cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,7.392559257384821,132.79,271.0,88.0,49.0,29.02,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,7.236979886302617,142.32999999999998,331.0,79.0,43.0,17.77,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,7.020220496369895,171.58,373.0,55.0,46.0,18.78,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,6.927851980681259,154.35,343.0,70.0,45.0,32.29,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,6.903676973990266,171.45000000000002,381.0,59.0,45.0,21.32,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,7.121599727348248,149.16,339.0,83.0,44.0,26.53,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,6.9879241325451,155.82,318.0,60.0,49.0,24.8,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,7.849750144207326,156.6,348.0,87.0,45.0,23.66,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,7.808474738736806,155.82,371.0,90.0,42.0,19.52,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,7.816148238729151,156.4,391.0,86.0,40.0,20.0,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,7.007425636351556,165.98,386.0,74.0,43.0,23.49,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,7.146459794707598,154.8,360.0,90.0,43.0,27.43,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,7.260290666768596,176.49,333.0,86.0,53.0,24.74,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,7.207299220469931,165.13,337.0,75.0,49.0,17.57,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,7.046081408462424,190.5,381.0,85.0,50.0,17.0,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,6.763288117739151,153.9,342.0,58.0,45.0,18.41,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,6.924677946178044,128.48,292.0,77.0,44.0,27.47,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,7.168739103901747,170.0,340.0,76.0,50.0,21.38,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,7.316871491467205,136.8,304.0,85.0,45.0,23.46,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,7.0745795936604585,156.4,340.0,31.0,46.0,19.32,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,7.600900792874027,151.2,360.0,98.0,42.0,31.6,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,7.604912740937067,151.8,345.0,72.0,44.0,29.08,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,7.715869682664886,135.70999999999998,331.0,65.0,41.0,27.28,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,7.340978215801347,131.15,305.0,87.0,43.0,29.29,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,7.241648001038256,117.6,280.0,39.0,42.0,23.38,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,7.264933096458774,121.88,277.0,98.0,44.0,18.81,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,6.911332207472479,134.75,275.0,59.0,49.0,22.61,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,6.968558708340962,125.75999999999999,262.0,65.0,48.0,24.62,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,6.963306661497935,99.53999999999999,237.0,85.0,42.0,22.06,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,7.004815441824067,101.52,216.0,76.0,47.0,20.3,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,7.047085244010544,106.5,213.0,85.0,50.0,21.0,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,7.096450922498786,74.82,174.0,42.0,43.0,18.67,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,7.032789001797012,96.03999999999999,196.0,73.0,49.0,16.73,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,6.955564009321952,76.11,177.0,56.0,43.0,16.7,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,6.73450445839058,92.7,206.0,76.0,45.0,14.7,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,6.63460269598119,112.0,224.0,55.0,50.0,15.24,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,6.7288997087113565,103.05,229.0,79.0,45.0,23.47,-0.2614143985111562,-0.965226663665613
1.0,0.0,0.0,0.0,6.95329253914375,102.92999999999999,219.0,85.0,47.0,23.58,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,7.051965285052455,102.12,222.0,69.0,46.0,19.55,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,6.968793932722583,103.88,212.0,72.0,49.0,18.64,-0.3108569682435036,-0.9504567035349151
1.0,0.0,0.0,0.0,6.723411679236544,96.36,219.0,47.0,44.0,21.89,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,6.67586105194071,95.03,221.0,61.0,43.0,19.72,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,6.646974759727862,85.69,209.0,71.0,41.0,18.89,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,6.547215734226965,104.5,209.0,35.0,50.0,18.34,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,6.823101121566185,92.92,202.0,89.0,46.0,24.36,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,6.831982331782812,106.22,226.0,83.0,47.0,15.41,-0.48408852163897587,-0.8750190302029955
1.0,0.0,0.0,0.0,7.648625387751092,94.94,202.0,87.0,47.0,16.0,-0.4990686026885319,-0.8665624788845385
1.0,0.0,0.0,0.0,7.605080386504853,103.14,191.0,73.0,54.0,22.53,-0.5139010013093103,-0.8578494977869301
1.0,0.0,0.0,0.0,7.588457001780457,75.84,158.0,56.0,48.0,20.25,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,6.892831132523729,53.32,124.0,94.0,43.0,16.35,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,6.870849218286157,47.15,115.0,106.0,41.0,16.77,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,6.8751528830380755,54.0,135.0,81.0,40.0,15.72,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,6.740972369668824,57.12,136.0,61.0,42.0,16.18,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,6.521362139146985,79.05,155.0,36.0,51.0,11.81,-0.65316012232693,-0.7572198192083127
1.0,0.0,0.0,0.0,6.761842794072346,77.28,161.0,73.0,48.0,17.18,-0.666088855860977,-0.7458723993404063
1.0,0.0,0.0,0.0,6.990486676579602,63.839999999999996,152.0,101.0,42.0,20.0,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,6.96488202565402,77.48,149.0,36.0,52.0,20.72,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,6.889849252001997,66.42,162.0,80.0,41.0,22.1,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,6.672965000414344,97.24,221.0,76.0,44.0,14.54,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,6.819393900240978,90.24,188.0,82.0,48.0,16.34,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,6.8194084652391025,87.75,195.0,78.0,45.0,21.47,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,7.00434948255984,91.14,186.0,85.0,49.0,21.92,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,7.037941081355563,88.69,181.0,76.0,49.0,19.82,-0.8616928164028522,-0.5074302810827518
1.0,0.0,0.0,0.0,7.481095502137129,94.0,200.0,24.0,47.0,20.54,-0.8786374941610001,-0.4774894280028391
1.0,0.0,0.0,0.0,7.476636580592974,83.16,198.0,77.0,42.0,25.42,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,7.414271631160029,85.67999999999999,204.0,75.0,42.0,14.89,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,7.3928486499190775,98.55,219.0,76.0,45.0,18.66,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,7.894618789188451,89.46,213.0,60.0,42.0,21.72,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,8.273555223574848,99.0,220.0,70.0,45.0,20.3,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,8.108385503106025,106.22,226.0,91.0,47.0,18.57,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,7.593422890508182,108.78999999999999,253.0,39.0,43.0,16.31,-0.9296339319682695,-0.3684843993077793
1.0,0.0,0.0,0.0,6.810502546977734,117.6,245.0,78.0,48.0,22.38,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,6.8680403103714145,95.03999999999999,198.0,88.0,48.0,21.8,-0.9578523554276669,-0.28726097055059635
1.0,0.0,0.0,0.0,7.0400166988658786,105.80000000000001,230.0,81.0,46.0,18.05,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,6.806523266352535,104.4,232.0,35.0,45.0,20.0,-0.9671667297977312,-0.2541427094613622
1.0,0.0,0.0,0.0,6.644869878746987,116.84,254.0,65.0,46.0,20.22,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,6.595388816128405,108.68,247.0,57.0,44.0,22.67,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,6.7114199868777575,114.4,260.0,71.0,44.0,15.82,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,7.234953693961453,126.96000000000001,276.0,61.0,46.0,15.41,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,7.367592824935154,111.60000000000001,248.0,109.0,45.0,19.67,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,7.369901032496098,104.80999999999999,223.0,54.0,47.0,20.48,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,7.017311978333867,90.64,206.0,95.0,44.0,18.66,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,6.940057886360763,101.52000000000001,188.0,69.0,54.0,24.07,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,7.232053714671641,94.08,196.0,109.0,48.0,24.25,-0.9987235240803972,-0.050510617185222886
1.0,0.0,0.0,0.0,7.194559466205417,72.24,172.0,68.0,42.0,23.54,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,6.960452087982106,91.67999999999999,191.0,34.0,48.0,15.18,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,6.553425202738671,105.6,220.0,71.0,48.0,15.32,-0.9999994220246925,0.001075151282798226
1.0,0.0,0.0,0.0,7.574431850585878,98.89999999999999,230.0,85.0,43.0,17.4,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,7.601758759479289,104.96,256.0,43.0,41.0,19.02,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,7.740729617181984,113.67999999999999,232.0,70.0,49.0,25.97,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,7.071918522520967,130.07999999999998,271.0,68.0,48.0,21.28,-0.9903973200352558,0.1382503109109819
1.0,0.0,0.0,0.0,7.299153015064045,116.16,242.0,78.0,48.0,26.33,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,7.191732998783795,119.52,249.0,91.0,48.0,19.41,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,7.116875629892173,105.69,271.0,80.0,39.0,22.06,-0.9785481345802031,0.20601832032517084
1.0,0.0,0.0,0.0,7.029205655788911,111.60000000000001,279.0,65.0,40.0,27.25,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,7.738158365879638,125.55,279.0,77.0,45.0,26.88,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,7.9487361007618755,135.0,300.0,86.0,45.0,17.29,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,7.92291832357375,142.14000000000001,309.0,91.0,46.0,14.82,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,7.352573570101542,133.56,318.0,66.0,42.0,25.36,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,7.558241970470393,144.9,322.0,51.0,45.0,15.67,-0.9410336347451197,0.3383130181923076
1.0,0.0,0.0,0.0,8.075478950632952,138.6,308.0,85.0,45.0,23.08,-0.9350748843515574,0.3544502230989869
1.0,0.0,0.0,0.0,8.068765257175576,144.9,315.0,75.0,46.0,20.05,-0.9223291176290545,0.3864052261209853
1.0,0.0,0.0,0.0,7.628757545911435,173.72,404.0,57.0,43.0,9.96,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,6.781485079022147,173.72,404.0,69.0,43.0,27.87,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,6.6009945837463135,195.04000000000002,424.0,82.0,46.0,10.61,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,7.596696962154806,178.07999999999998,424.0,85.0,42.0,27.74,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,7.516551177723655,191.04,398.0,38.0,48.0,30.71,-0.8331829385891785,0.5529974600700271
1.0,0.0,0.0,0.0,7.685972508929644,179.51999999999998,374.0,81.0,48.0,28.57,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,7.044980673705299,168.36,366.0,71.0,46.0,21.75,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,7.289587768063756,168.42,401.0,59.0,42.0,24.34,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,6.991857428269632,205.44,428.0,27.0,48.0,25.7,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,7.120845800836524,209.04000000000002,402.0,81.0,52.0,26.49,-0.7262249146041543,0.6874571793269664
1.0,0.0,0.0,0.0,7.083994486848726,185.17999999999998,394.0,80.0,47.0,30.2,-0.7142921172691032,0.699847677146407
1.0,0.0,0.0,0.0,7.200984437863035,173.42000000000002,377.0,64.0,46.0,21.36,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,7.159151926105204,173.42999999999998,369.0,73.0,47.0,27.33,-0.6897960046655887,0.7240037789593305
1.0,0.0,0.0,0.0,6.873481244150114,235.0,500.0,37.0,47.0,12.27,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,6.920704409268347,181.44,378.0,72.0,48.0,21.43,-0.6644834655228552,0.7473029667054296
1.0,0.0,0.0,0.0,6.983669476071894,169.4,385.0,87.0,44.0,26.75,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,7.238638114439692,155.04,323.0,79.0,48.0,29.57,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,7.3134959046873975,150.88,328.0,92.0,46.0,22.46,-0.6250496486104377,0.7805849965070866
1.0,0.0,0.0,0.0,6.971759282290503,163.38,389.0,37.0,42.0,9.27,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,6.780334701049138,178.88,416.0,85.0,43.0,19.02,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,7.278801460219842,198.88,452.0,73.0,44.0,16.81,-0.5556819724760489,0.8313949395234058
1.0,0.0,0.0,0.0,7.436839200926816,184.91,451.0,88.0,41.0,17.56,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,7.455597265027331,180.39999999999998,440.0,79.0,41.0,23.08,-0.5267547528105542,0.8500173118187018
1.0,0.0,0.0,0.0,7.029306022718682,199.35,443.0,75.0,45.0,25.85,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,6.8465427760641315,221.76,504.0,85.0,44.0,7.24,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,6.6173272175289695,208.32,496.0,48.0,42.0,17.85,-0.4822058478963526,0.8760579434344281
1.0,0.0,0.0,0.0,6.549502901072177,238.5,477.0,85.0,50.0,19.04,-0.46706492487743034,0.8842230238742036
1.0,0.0,0.0,0.0,6.806261352498562,119.7,315.0,78.0,38.0,21.13,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,6.985256297760884,134.59,313.0,98.0,43.0,17.29,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,6.921184699293798,166.52,362.0,88.0,46.0,16.16,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,7.5961193721288796,169.67,361.0,87.0,47.0,24.36,-0.4051645224207563,0.9142437912130223
1.0,0.0,0.0,0.0,7.531098544962866,184.32,384.0,86.0,48.0,12.26,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,7.461044429217291,155.51999999999998,324.0,39.0,48.0,20.85,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,6.909989448033444,151.68,316.0,71.0,48.0,22.23,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,6.982346229721018,129.78,309.0,78.0,42.0,19.03,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,7.063564582532265,147.6,328.0,75.0,45.0,16.69,-0.3251276029999093,0.9456701548465688
1.0,0.0,0.0,0.0,6.9020624388064595,133.32,303.0,92.0,44.0,20.41,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,6.927162403240699,154.96,298.0,62.0,52.0,22.97,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,6.937543828292585,98.7,235.0,69.0,42.0,19.43,-0.27591294500296043,0.9611826292540837
1.0,0.0,0.0,0.0,6.7239366020629046,111.36,232.0,50.0,48.0,17.88,-0.2593382659754056,0.9657865518844574
1.0,0.0,0.0,0.0,6.619793167323037,143.31,281.0,72.0,51.0,15.19,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,6.638004803494692,141.51000000000002,267.0,72.0,53.0,17.72,-0.20917350564635637,0.9778785428342386
1.0,0.0,0.0,0.0,6.867429689010533,128.16,267.0,73.0,48.0,24.51,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,7.264767499370106,85.41,219.0,93.0,39.0,23.66,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,7.716064285049009,118.19000000000001,223.0,76.0,53.0,18.82,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,7.653700454632845,108.1,230.0,79.0,47.0,15.01,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,7.4045428284442005,120.47999999999999,251.0,81.0,48.0,14.2,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,6.910807283541171,105.6,240.0,93.0,44.0,23.19,-0.03869579017652689,0.9992510374388481
1.0,0.0,0.0,0.0,6.927384688662633,111.60000000000001,248.0,85.0,45.0,15.4,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,7.084198480941989,107.12,206.0,98.0,52.0,18.7,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,7.0035017272439015,91.8,204.0,86.0,45.0,20.66,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,7.022318321204713,102.0,204.0,74.0,50.0,17.89,0.051584366869408364,0.9986686402879997
