Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
3,1.0178035709582771,-0.052431441025905946,1.8247107946813264,1.8247107946813264,0.006396978846981009
1,-0.6942367999636423,-1.2258916591912457,-0.5323560410205899,-0.5323560410205898,-1.0461943378702487
0,-0.6942367999636423,0.11520573299771401,0.5152292192913729,0.5152292192913729,-0.07692608176553023
2,-0.6942367999636423,0.03138714598590404,0.5807032980608705,0.5807032980608703,1.2256344167892321
1,-0.5515667690534823,-0.09434073453181094,-0.7942523560985805,-0.7942523560985807,-1.2417484597159374
0,0.01911335458715743,-0.5553429630967658,0.9735477706778566,0.9735477706778567,0.49103110689934
1,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-0.5071451498260453
0,0.01911335458715743,-1.0163451916617208,-0.6633041985595851,-0.6633041985595852,0.25466569005976875
0,-0.6942367999636423,-0.9744358981558158,-0.07403748963410614,-0.0740374896341065,0.38560192816514294
1,-0.6942367999636423,0.199024320009524,0.18785882544388455,0.18785882544388444,0.5352433431427134
3,-0.6942367999636423,-0.7229801371203858,1.5628144796033356,1.5628144796033354,0.40090616378784905
2,0.7324635091379572,1.9592146472575336,0.31880698298287985,0.3188069829828799,-0.5122465617002808
0,1.303143632778597,0.9114823096099088,-0.5978301197900875,-0.5978301197900878,0.5998612268830278
1,-0.6942367999636423,-1.2678009526971508,-0.27045972594259915,-0.2704597259425994,-1.7569910590137092
0,2.3018338491497166,-0.010522147520000953,-0.7287782773290828,-0.7287782773290833,0.15263745257506128
1,0.5897934782277973,3.258402745940588,-1.7763635376410456,-1.7763635376410458,-0.45273008983420143
1,-0.6942367999636423,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-0.8132298622801671
0,-0.6942367999636423,0.9953008966217188,0.7116514555998659,0.7116514555998658,1.8242000766995146
2,-0.6942367999636423,-0.9325266046499108,1.300918164525345,1.3009181645253451,0.4604226356539279
1,-0.6942367999636423,-0.42961508257905084,-0.9906745924070736,-0.9906745924070737,0.77330923060703
2,-0.6942367999636423,2.2525797017988687,-1.9727857739495385,-1.972785773949539,0.9331534693330715
1,-0.12355667632300252,1.5401217121984836,-2.1692080102580316,-2.169208010258032,1.307257006776998
3,-0.6942367999636423,-1.3097102462030557,-0.6633041985595851,-0.6633041985595852,-1.7212811758940614
0,-0.12355667632300252,0.9953008966217188,-0.5978301197900875,-0.5978301197900878,0.7069908762419709
3,-0.6942367999636423,0.8695730161040038,0.4497551405218752,0.4497551405218754,-1.0410929259960133
1,-0.6942367999636423,-0.13625002803771594,-0.9252005136375758,-0.9252005136375762,-1.476413405930764
2,3.3005240655208365,2.1268518212811536,1.1699700069863497,1.1699700069863497,-1.0325905728722877
3,-0.12355667632300252,0.28284290702133397,0.18785882544388455,0.18785882544388444,-0.5190484441992612
0,1.588483694598917,0.7438451355862888,1.4318663220643402,1.4318663220643406,0.9688633524527193
3,-0.6942367999636423,0.9533916031158138,-0.07403748963410614,-0.0740374896341065,0.9926699411991511
1,1.160473601868437,-0.3457964955672409,-0.9252005136375758,-0.9252005136375762,1.2307358286634678
0,0.5897934782277973,0.32475220052723897,-0.9906745924070736,-0.9906745924070737,-0.10923502363568714
3,-0.6942367999636423,-0.42961508257905084,0.12238474667438687,0.122384746674387,1.0181770005703277
1,-0.5515667690534823,0.49238937455085896,0.12238474667438687,0.122384746674387,-0.3898126767186324
3,0.16178338549731738,0.07329643949180903,1.3663922432948425,1.3663922432948425,0.20195110069266964
3,-0.12355667632300252,0.7438451355862888,-1.056148671176571,-1.0561486711765713,1.4705021867525296
3,-0.6942367999636423,-1.2678009526971508,1.497340400833838,1.497340400833838,0.1390336875771006
0,-0.2662267072331625,-0.3457964955672409,0.5152292192913729,0.5152292192913729,1.065790178063191
2,-0.6942367999636423,0.28284290702133397,0.31880698298287985,0.3188069829828799,0.21895580694012107
2,-0.6942367999636423,-0.9744358981558158,0.31880698298287985,0.3188069829828799,0.03700545009239313
1,0.30445341640747736,1.0791194836335287,-1.2525709074850642,-1.2525709074850646,0.6576772281243619
0,1.303143632778597,0.9953008966217188,-0.008563410864608474,-0.008563410864608476,1.892218901689319
0,-0.40889673814332245,-0.9325266046499108,-1.5799413013325525,-1.579941301332553,0.09822239258321737
3,-0.6942367999636423,-0.09434073453181094,0.5152292192913729,0.5152292192913729,-1.2077390472210352
1,-0.6942367999636423,-0.6810708436144808,-1.056148671176571,-1.0561486711765713,1.12530664992927
2,-0.6942367999636423,-0.9744358981558158,-0.07403748963410614,-0.0740374896341065,0.7597054656090694
0,0.01911335458715743,1.3724845381748638,0.12238474667438687,0.122384746674387,1.0436840599415043
3,-0.6942367999636423,-1.0163451916617208,-0.9252005136375758,-0.9252005136375762,0.6848847581202838
0,-0.6942367999636423,0.07329643949180903,0.12238474667438687,0.122384746674387,0.2257576894391014
1,1.4458136636887569,-0.42961508257905084,-1.7763635376410456,-1.7763635376410458,0.17984498257098322
2,-0.6942367999636423,-0.13625002803771594,0.18785882544388455,0.18785882544388444,-1.5206256421741373
2,-0.12355667632300252,1.5820310057043887,-0.008563410864608474,-0.008563410864608476,1.232436299288213
0,0.16178338549731738,-0.13625002803771594,0.18785882544388455,0.18785882544388444,0.9807666468259352
2,-0.5515667690534823,-0.3038872020613359,0.9735477706778566,0.9735477706778567,-1.456007758433823
1,0.01911335458715743,-1.2258916591912457,-1.3180449862545618,-1.318044986254562,0.17984498257098322
1,5.012564436442756,0.32475220052723897,-0.008563410864608474,-0.008563410864608476,0.06421298008831508
0,-0.6942367999636423,-0.8067987241321958,0.4497551405218752,0.4497551405218754,-0.25037408548953244
1,0.5897934782277973,2.8812191043874433,-0.9252005136375758,-0.9252005136375762,1.0521864130652299
2,1.0178035709582771,0.11520573299771401,-0.7287782773290828,-0.7287782773290833,1.259643829284135
0,0.5897934782277973,0.7019358420803838,0.31880698298287985,0.3188069829828799,1.557226188614531
2,0.4471234473176373,1.8753960602457236,-0.46688196225109213,-0.46688196225109235,0.3566939275444756
2,-0.6942367999636423,1.4982124186925787,-0.07403748963410614,-0.0740374896341065,1.8667118423181426
1,-0.6942367999636423,1.0372101901276238,-2.300156167797027,-2.3001561677970273,-1.1669277522271522
1,-0.12355667632300252,0.576207961562669,0.38428106175237753,0.38428106175237736,-1.6651656452774726
1,-0.6942367999636423,0.40857078753904896,-1.5799413013325525,-1.579941301332553,-1.3233710497037032
3,0.7324635091379572,0.28284290702133397,1.300918164525345,1.3009181645253451,1.47730406925151
0,-0.6942367999636423,-0.42961508257905084,0.7116514555998659,0.7116514555998658,1.222233475539742
3,-0.5515667690534823,1.0791194836335287,0.5152292192913729,0.5152292192913729,0.7597054656090694
3,-0.6942367999636423,-0.010522147520000953,1.9556589522203216,1.9556589522203214,0.3260854562990635
3,-0.2662267072331625,2.4202168758224887,1.4318663220643402,1.4318663220643406,-0.6890955066737733
3,-0.6942367999636423,-0.7229801371203858,0.8425996131388612,0.8425996131388612,0.7512031124853437
2,-0.6942367999636423,-1.2678009526971508,-0.4014078834815945,-0.4014078834815949,-1.8318117665024944
3,-0.6942367999636423,-0.6810708436144808,2.3485034248373076,2.3485034248373085,-0.3779093823454165
0,0.01911335458715743,-0.2200686150495259,-1.121622749946069,-1.1216227499460691,0.3515925156702407
3,0.30445341640747736,-0.3457964955672409,1.300918164525345,1.3009181645253451,0.7052904056172254
0,0.4471234473176373,0.36666149403314396,0.9080736919083588,0.9080736919083586,0.25296521943502337
0,-0.6942367999636423,-0.010522147520000953,-0.33593380471209683,-0.3359338047120969,0.2257576894391014
0,-0.6942367999636423,-0.38770578907314585,-0.07403748963410614,-0.0740374896341065,1.0997995905580935
1,-0.6942367999636423,-1.3516195397089608,-0.46688196225109213,-0.46688196225109235,-0.4068173829660832
3,-0.2662267072331625,-0.1781593215436209,0.5807032980608705,0.5807032980608703,0.8022172312276974
0,0.8751335400481172,0.07329643949180903,1.2354440857558473,1.235444085755847,1.5487238354908053
0,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,-1.9185357683644955
0,0.7324635091379572,-0.6391615501085758,-0.008563410864608474,-0.008563410864608476,0.09652192195847259
3,-0.6942367999636423,1.9592146472575336,-0.008563410864608474,-0.008563410864608476,1.0810944136858973
3,-0.2662267072331625,2.0011239407634385,-0.008563410864608474,-0.008563410864608476,2.0452612579163807
0,3.8712041891614764,0.36666149403314396,0.9080736919083588,0.9080736919083586,0.008097449471725792
3,-0.6942367999636423,-0.8906173111440058,0.5807032980608705,0.5807032980608703,-0.42212161858878927
0,-0.6942367999636423,-0.9325266046499108,-0.7287782773290828,-0.7287782773290833,0.20195110069266964
0,-0.6942367999636423,0.32475220052723897,0.056910667904889196,0.056910667904888974,-1.2230432828437412
2,-0.6942367999636423,-0.38770578907314585,-0.33593380471209683,-0.3359338047120969,0.0404063913418833
3,0.7324635091379572,-0.38770578907314585,-0.33593380471209683,-0.3359338047120969,-0.41531973608980893
0,1.0178035709582771,1.6658495927161987,-0.07403748963410614,-0.0740374896341065,1.7629831342086901
2,-0.6942367999636423,0.9114823096099088,-1.5799413013325525,-1.579941301332553,2.1081786710319497
2,-0.12355667632300252,1.2886659511630538,-0.13951156840360382,-0.13951156840360396,1.1015000611828383
0,-0.6942367999636423,-1.0163451916617208,0.38428106175237753,0.38428106175237736,-1.0223877491238171
1,2.3018338491497166,-1.0163451916617208,-1.3180449862545618,-1.318044986254562,0.8974435862134239
2,0.8751335400481172,0.576207961562669,-0.6633041985595851,-0.6633041985595852,0.7597054656090694
2,-0.6942367999636423,-0.38770578907314585,1.6282885583728333,1.6282885583728335,-0.6516851529293808
3,-0.6942367999636423,-1.4354381267207705,0.18785882544388455,0.18785882544388444,-0.7350082135418915
0,-0.6942367999636423,-0.1781593215436209,-0.13951156840360382,-0.13951156840360396,-0.25887643861325815
3,-0.6942367999636423,-0.9325266046499108,1.1044959282168518,1.1044959282168523,-1.0529962203692291
3,-0.6942367999636423,-0.2619779085554309,0.12238474667438687,0.122384746674387,-0.036114786771647006
3,0.4471234473176373,1.4982124186925787,0.8425996131388612,0.8425996131388612,-1.3097672847057422
0,-0.6942367999636423,0.28284290702133397,-0.13951156840360382,-0.13951156840360396,-1.5580359959185301
2,-0.6942367999636423,-0.42961508257905084,0.9080736919083588,0.9080736919083586,0.25806663130925894
0,-0.6942367999636423,-0.9325266046499108,-0.46688196225109213,-0.46688196225109235,1.5402214823670797
2,1.0178035709582771,-0.5134336695908608,-0.6633041985595851,-0.6633041985595852,-0.9968806897526402
1,-0.6942367999636423,-0.8067987241321958,-0.9906745924070736,-0.9906745924070737,0.028503096968667405
2,-0.12355667632300252,-0.052431441025905946,-0.008563410864608474,-0.008563410864608476,1.2086297105417814
1,-0.6942367999636423,0.534298668056764,-0.9252005136375758,-0.9252005136375762,0.46212310627867326
3,-0.6942367999636423,-0.8487080176381008,-0.008563410864608474,-0.008563410864608476,1.3820777142657834
1,-0.6942367999636423,-1.2678009526971508,-0.8597264348680782,-0.8597264348680784,-0.23166890861733622
1,-0.2662267072331625,0.7438451355862888,0.5807032980608705,0.5807032980608703,0.42811369378377095
0,1.8738237564192368,-0.3038872020613359,0.5807032980608705,0.5807032980608703,0.43151463503326115
0,-0.2662267072331625,0.7438451355862888,0.2533329042133822,0.2533329042133819,2.7526570378103505
1,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-0.3115910279803567
2,-0.6942367999636423,-0.47152437608495584,-0.13951156840360382,-0.13951156840360396,0.6763824049965581
0,-0.6942367999636423,-0.2619779085554309,-0.7287782773290828,-0.7287782773290833,0.3141821619258476
2,-0.12355667632300252,-0.8067987241321958,-0.008563410864608474,-0.008563410864608476,-1.6923731752733944
1,-0.6942367999636423,-0.9744358981558158,-1.2525709074850642,-1.2525709074850646,-1.0223877491238171
0,-0.6942367999636423,-1.3097102462030557,1.300918164525345,1.3009181645253451,-0.47483620795588843
1,-0.6942367999636423,0.28284290702133397,-0.5978301197900875,-0.5978301197900878,0.20365157131741501
0,0.01911335458715743,-0.3038872020613359,-0.7287782773290828,-0.7287782773290833,0.2274581600638468
0,-0.6942367999636423,-0.6391615501085758,-1.7763635376410456,-1.7763635376410458,-1.2553522247138984
1,-0.6942367999636423,-1.2258916591912457,-0.9252005136375758,-0.9252005136375762,-0.06672325801705913
0,0.16178338549731738,1.2886659511630538,-1.056148671176571,-1.0561486711765713,2.7322513903134094
2,0.16178338549731738,1.3724845381748638,-0.5323560410205899,-0.5323560410205898,1.0368821774425239
3,1.0178035709582771,0.157115026503619,1.3663922432948425,1.3663922432948425,-0.41531973608980893
2,-0.6942367999636423,-1.4354381267207705,1.0390218494473542,1.0390218494473542,0.5301419312684779
1,-0.6942367999636423,-0.5972522566026708,-1.6454153801020501,-1.6454153801020504,-1.7297835290177872
2,-0.6942367999636423,-1.1420730721794357,-0.008563410864608474,-0.008563410864608476,-1.5053214065514313
0,0.5897934782277973,0.240933613515429,-1.056148671176571,-1.0561486711765713,1.1117028849313093
1,-0.6942367999636423,0.9533916031158138,-1.3180449862545618,-1.318044986254562,0.4553212237796929
2,-0.6942367999636423,0.199024320009524,-1.2525709074850642,-1.2525709074850646,-0.6091733873107528
2,-0.6942367999636423,1.2886659511630538,-0.4014078834815945,-0.4014078834815949,1.12530664992927
2,-0.6942367999636423,-1.1420730721794357,-0.9252005136375758,-0.9252005136375762,-1.5121232890504115
0,1.160473601868437,0.6600265485744788,1.6282885583728333,1.6282885583728335,-0.4782371492053786
0,1.588483694598917,-0.3038872020613359,-0.6633041985595851,-0.6633041985595852,1.217132063665507
0,-0.6942367999636423,-0.6810708436144808,-0.4014078834815945,-0.4014078834815949,0.1713426294472575
2,0.4471234473176373,1.4563031251866738,1.2354440857558473,1.235444085755847,-0.5343526798219672
0,-0.6942367999636423,-0.8487080176381008,-0.6633041985595851,-0.6633041985595852,-0.07862655239027502
0,0.01911335458715743,1.0372101901276238,0.9735477706778566,0.9735477706778567,1.4245894798844114
3,-0.6942367999636423,-0.2619779085554309,0.12238474667438687,0.122384746674387,-0.10583408238619697
0,-0.6942367999636423,0.45048008104495396,0.056910667904889196,0.056910667904888974,-0.3353976167267885
0,-0.6942367999636423,1.2886659511630538,-0.4014078834815945,-0.4014078834815949,0.07441580383678559
3,-0.6942367999636423,-0.7229801371203858,0.6461773768303682,0.6461773768303684,-0.02251102177368633
3,3.0151840037005164,0.8695730161040038,0.8425996131388612,0.8425996131388612,-0.9543689241340122
3,0.30445341640747736,0.36666149403314396,0.9080736919083588,0.9080736919083586,-1.726382587768297
2,-0.6942367999636423,0.6600265485744788,0.9080736919083588,0.9080736919083586,-0.20276090799666888
1,-0.6942367999636423,0.6600265485744788,-2.300156167797027,-2.3001561677970273,-1.217941870969506
2,-0.6942367999636423,-0.09434073453181094,1.1044959282168518,1.1044959282168523,0.785212524980246
3,-0.6942367999636423,-0.9744358981558158,0.5807032980608705,0.5807032980608703,-0.9645717478824829
0,0.30445341640747736,0.618117255068574,0.6461773768303682,0.6461773768303684,-1.289361637208801
3,1.588483694598917,2.6716726368579184,0.12238474667438687,0.122384746674387,0.6559767574996171
3,-0.6942367999636423,-1.1420730721794357,0.31880698298287985,0.3188069829828799,-0.2945863217329053
0,-0.6942367999636423,-0.052431441025905946,0.5152292192913729,0.5152292192913729,0.8957431155886791
0,-0.5515667690534823,-1.1001637786735308,-0.20498564717310147,-0.2049856471731014,-0.19765949612243333
0,-0.12355667632300252,0.11520573299771401,0.12238474667438687,0.122384746674387,0.9586605287042481
1,0.30445341640747736,1.7077588862221036,-1.5144672225630549,-1.5144672225630553,1.2953537124037822
0,-0.6942367999636423,-0.5972522566026708,-0.27045972594259915,-0.2704597259425994,0.20875298319164998
1,-0.6942367999636423,0.07329643949180903,-0.5323560410205899,-0.5323560410205898,0.36179533941871117
3,-0.6942367999636423,-1.4354381267207705,1.2354440857558473,1.235444085755847,-1.7195807052693164
3,0.4471234473176373,1.4563031251866738,-0.6633041985595851,-0.6633041985595852,1.557226188614531
1,1.303143632778597,0.7019358420803838,-0.9252005136375758,-0.9252005136375762,-0.9441661003855414
1,-0.6942367999636423,-0.7648894306262908,-1.8418376164105432,-1.8418376164105437,0.1169275694554136
3,-0.6942367999636423,0.8276637225980988,2.1520811885288147,2.1520811885288147,0.40600757566208395
1,0.30445341640747736,0.240933613515429,-2.3656302465665244,-2.365630246566525,1.1729198274221335
3,-0.6942367999636423,1.3305752446689587,-0.7287782773290828,-0.7287782773290833,-1.2706564603366044
3,-0.6942367999636423,-0.42961508257905084,0.5152292192913729,0.5152292192913729,0.4587221650291831
1,-0.6942367999636423,-0.6810708436144808,-0.13951156840360382,-0.13951156840360396,0.47572687127663393
3,-0.5515667690534823,0.49238937455085896,0.4497551405218752,0.4497551405218754,0.25296521943502337
2,0.7324635091379572,2.7974005173756336,2.413977503606805,2.4139775036068056,1.68646195609516
2,-0.6942367999636423,-1.2678009526971508,-2.3656302465665244,-2.365630246566525,0.09992286320796276
0,-0.6942367999636423,-0.010522147520000953,1.890184873450824,1.8901848734508238,1.492608304874216
1,-0.6942367999636423,-0.7229801371203858,-1.056148671176571,-1.0561486711765713,0.785212524980246
3,-0.6942367999636423,0.618117255068574,0.5152292192913729,0.5152292192913729,-0.7605152729130686
1,-0.6942367999636423,0.7019358420803838,-1.6454153801020501,-1.6454153801020504,1.5130139523711577
1,0.5897934782277973,0.8695730161040038,-0.008563410864608474,-0.008563410864608476,1.6184431311053553
3,-0.6942367999636423,0.7857544290921938,0.7771255343693636,0.7771255343693638,-0.4102183242155734
3,-0.6942367999636423,-0.9325266046499108,-0.7287782773290828,-0.7287782773290833,0.70358993499248
3,-0.6942367999636423,-1.4354381267207705,0.6461773768303682,0.6461773768303684,-0.4867395023291043
1,-0.6942367999636423,-1.4354381267207705,-1.056148671176571,-1.0561486711765713,0.020000743844941684
3,-0.6942367999636423,0.9533916031158138,1.7592367159118285,1.759236715911829,-1.1448216341054658
1,-0.6942367999636423,0.9953008966217188,-1.056148671176571,-1.0561486711765713,1.0878962961848775
2,0.8751335400481172,3.0488562784110633,-0.9252005136375758,-0.9252005136375762,1.47730406925151
2,0.4471234473176373,-1.1839823656853408,0.12238474667438687,0.122384746674387,-2.1055875370864587
0,-0.40889673814332245,-1.0582544851676257,0.7771255343693636,0.7771255343693638,-0.6890955066737733
2,-0.40889673814332245,-0.1781593215436209,0.4497551405218752,0.4497551405218754,0.4383165175322415
3,1.160473601868437,-0.2619779085554309,0.056910667904889196,0.056910667904888974,0.20365157131741501
0,-0.6942367999636423,0.40857078753904896,0.31880698298287985,0.3188069829828799,0.485929695025105
2,-0.12355667632300252,0.618117255068574,-0.27045972594259915,-0.2704597259425994,0.2172553363153757
0,0.5897934782277973,-0.5134336695908608,0.7116514555998659,0.7116514555998658,1.701766191717866
2,-0.6942367999636423,-0.7648894306262908,1.7592367159118285,1.759236715911829,-0.15684820112855072
2,-0.6942367999636423,-0.3038872020613359,-1.710889458871548,-1.7108894588715482,0.5250405193942429
1,-0.2662267072331625,0.32475220052723897,0.38428106175237753,0.38428106175237736,0.4689249887776536
0,-0.12355667632300252,0.32475220052723897,0.5807032980608705,0.5807032980608703,1.1423113561767215
2,1.0178035709582771,0.32475220052723897,0.12238474667438687,0.122384746674387,-1.1261164572332694
3,0.8751335400481172,0.11520573299771401,0.8425996131388612,0.8425996131388612,1.0266793536940533
3,0.7324635091379572,2.043033234269344,1.300918164525345,1.3009181645253451,-0.8064279797811867
1,-0.6942367999636423,-0.38770578907314585,0.2533329042133822,0.2533329042133819,0.20365157131741501
2,2.8725139727903564,0.45048008104495396,0.5152292192913729,0.5152292192913729,-0.3694070292216908
