cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,1693.3866666666663,3.0,236.0,63.0,48.188157597349715,40.0,0.7648913904341225,-0.6441592666722685,27.22
1.0,0.0,0.0,0.0,1533.8499999999997,18.0,222.0,50.0,37.6848832196457,47.0,0.753697664392914,-0.6572212950663319,31.32
1.0,0.0,0.0,0.0,1612.5066666666664,27.0,206.0,74.0,54.92878712443667,46.0,0.742280907086982,-0.6700888411055113,30.38
1.0,0.0,0.0,0.0,1719.2766666666664,0.0,222.0,118.0,86.21605063638201,43.0,0.7306444969184916,-0.6827580970759147,27.47
1.0,0.0,0.0,0.0,1570.823333333333,0.0,302.0,76.0,54.628182673920165,44.0,0.7187918772884232,-0.6952253139408722,12.74
1.0,0.0,0.0,0.0,1643.2499999999993,44.0,258.0,93.0,65.72556966871826,47.0,0.7067265555776158,-0.7074868024503348,28.82
1.0,0.0,0.0,0.0,1544.6399999999996,12.0,264.0,85.0,59.02842867925449,45.0,0.6944521021088763,-0.719538934232584,31.41
1.0,0.0,0.0,0.0,1984.3766666666663,14.0,280.0,106.0,72.28904780358907,49.0,0.6819721490904629,-0.7313781428679254,19.42
1.0,0.0,0.0,0.0,1524.153333333333,0.0,280.0,43.0,28.77948675027404,50.0,0.6692903895412567,-0.7430009249440493,29.16
1.0,0.0,0.0,0.0,1369.5466666666664,21.0,307.0,88.0,57.76413070541855,44.0,0.6564105761979381,-0.7544038410927472,22.88
1.0,0.0,0.0,0.0,1225.7599999999995,0.0,328.0,92.0,59.18695987721324,43.0,0.6433365204044917,-0.765583517007675,25.4
1.0,0.0,0.0,0.0,1473.9299999999996,38.0,291.0,86.0,54.1861998246557,45.0,0.6300720909843687,-0.7765366444428655,28.05
1.0,0.0,0.0,0.0,1668.0099999999995,10.0,284.0,88.0,54.262666752416166,45.0,0.6166212130956382,-0.7872599821916922,32.14
1.0,0.0,0.0,0.0,1613.693333333333,10.0,295.0,91.0,53.61502393813896,41.0,0.5891760872322963,-0.8080046647350754,23.45
1.0,0.0,0.0,0.0,1303.1399999999996,42.0,289.0,45.0,25.883548232038986,41.0,0.5751899607119775,-0.8180198708443174,24.33
1.0,0.0,0.0,0.0,1193.673333333333,4.0,328.0,81.0,45.44372372449779,47.0,0.5610336262283677,-0.8277930117131022,18.1
1.0,0.0,0.0,0.0,1274.3399999999997,11.0,346.0,89.0,48.657303285304856,45.0,0.5467112728685939,-0.8373211953118121,19.49
1.0,0.0,0.0,0.0,1544.3299999999997,16.0,351.0,80.0,42.57817110779517,53.0,0.5322271388474397,-0.8466016020976267,26.12
1.0,0.0,0.0,0.0,1622.8566666666663,80.0,271.0,88.0,45.54752490228062,49.0,0.5175855102531889,-0.8556314858488706,29.02
1.0,0.0,0.0,0.0,1388.8899999999996,0.0,331.0,79.0,38.53992448994264,43.0,0.4878471454423119,-0.8729290708206411,17.77
1.0,0.0,0.0,0.0,1118.033333333333,18.0,373.0,55.0,26.001756510745267,46.0,0.47275920928627757,-0.881191653407483,18.78
1.0,0.0,0.0,0.0,1019.2999999999996,30.0,343.0,70.0,32.027196325197586,45.0,0.4575313760742512,-0.8891934772070711,32.29
1.0,0.0,0.0,0.0,994.9299999999997,0.0,381.0,59.0,26.08792096605725,45.0,0.44216815196707204,-0.8969321743510065,21.32
1.0,0.0,0.0,0.0,1237.4299999999996,48.0,339.0,83.0,35.41394890476375,44.0,0.42667408318992467,-0.9044054548343001,26.53
1.0,0.0,0.0,0.0,1082.4699999999996,21.0,318.0,60.0,24.663225281222104,49.0,0.4110537546870351,-0.9116111071930239,24.8
1.0,0.0,0.0,0.0,2564.093333333333,1.0,348.0,87.0,34.39212562254761,45.0,0.3953117887649151,-0.9185469991587165,23.66
1.0,0.0,0.0,0.0,2460.373333333333,3.0,371.0,90.0,31.266253906584964,42.0,0.3474028211842774,-0.9377159910299093,19.52
1.0,0.0,0.0,0.0,2479.3333333333326,21.0,391.0,86.0,28.48502559094504,40.0,0.3312212278016865,-0.9435531242349544,20.0
1.0,0.0,0.0,0.0,1103.8066666666664,36.0,386.0,74.0,23.305679933942443,43.0,0.31494162072895193,-0.9491110448902284,23.49
1.0,0.0,0.0,0.0,1268.603333333333,43.0,360.0,90.0,26.871193562734817,43.0,0.2985688173637202,-0.9543881083175908,27.43
1.0,0.0,0.0,0.0,1421.6699999999998,29.0,333.0,86.0,24.261258990645068,53.0,0.2821076626819194,-0.9593827529490743,24.74
1.0,0.0,0.0,0.0,1348.243333333333,21.0,337.0,75.0,17.41821930068026,49.0,0.23224292400907015,-0.9726578145718654,17.57
1.0,0.0,0.0,0.0,1147.3499999999997,0.0,381.0,85.0,18.31557177897206,50.0,0.21547731504673012,-0.976508846196619,17.0
1.0,0.0,0.0,0.0,864.483333333333,60.0,342.0,58.0,11.521580687049925,45.0,0.19864794288017112,-0.9800709131432666,18.41
1.0,0.0,0.0,0.0,1016.0666666666663,60.0,292.0,77.0,13.995503644535901,44.0,0.18175978759137534,-0.9833429613388902,27.47
1.0,0.0,0.0,0.0,1297.2066666666663,0.0,340.0,76.0,12.526156345947042,50.0,0.16481784665719793,-0.9863240225317866,21.38
1.0,0.0,0.0,0.0,1504.4866666666665,38.0,304.0,85.0,12.56530634499509,45.0,0.14782713347053048,-0.9890132145779883,23.46
1.0,0.0,0.0,0.0,1180.5466666666664,6.0,340.0,31.0,4.0545729515595355,46.0,0.13079267585675922,-0.9914097417023038,19.32
1.0,0.0,0.0,0.0,1998.9966666666667,0.0,360.0,98.0,11.144512429423068,42.0,0.11371951458594969,-0.9935128947338007,31.6
1.0,0.0,0.0,0.0,2007.0366666666666,31.0,345.0,72.0,5.72236559450071,44.0,0.07947729992362097,-0.9968366760893436,29.08
1.0,0.0,0.0,0.0,2242.673333333333,26.0,331.0,65.0,4.05069465803113,41.0,0.062318379354325076,-0.998056320853012,27.28
1.0,0.0,0.0,0.0,1541.2199999999996,41.0,305.0,87.0,3.9272685463355574,43.0,0.04514101777397193,-0.9989806246941579,29.29
1.0,0.0,0.0,0.0,1395.3933333333332,31.0,280.0,39.0,0.41930100277735527,42.0,0.01075130776352193,-0.9999422030204416,23.38
1.0,0.0,0.0,0.0,1428.2899999999997,17.0,277.0,98.0,-0.6321846914143047,44.0,-0.00645086419810515,-0.9999791929590823,18.81
1.0,0.0,0.0,0.0,1002.583333333333,2.0,275.0,59.0,-1.3954165074686635,49.0,-0.023651127245231586,-0.9997202729664083,22.61
1.0,0.0,0.0,0.0,1061.6899999999998,25.0,262.0,65.0,-2.6548854503142474,48.0,-0.04084439154329611,-0.9991655196610109,24.62
1.0,0.0,0.0,0.0,1056.123333333333,44.0,237.0,85.0,-4.932173392946329,42.0,-0.05802556932878035,-0.9983150972033183,22.06
1.0,0.0,0.0,0.0,1100.9266666666663,21.0,216.0,76.0,-5.71440780752165,47.0,-0.07518957641475855,-0.9971692572470178,20.3
1.0,0.0,0.0,0.0,1148.503333333333,10.0,213.0,85.0,-7.848163364108253,50.0,-0.09233133369539122,-0.9957283388645872,21.0
1.0,0.0,0.0,0.0,1206.673333333333,48.0,174.0,42.0,-4.596722283254453,43.0,-0.10944576864891556,-0.993992768446958,18.67
1.0,0.0,0.0,0.0,1132.1866666666663,2.0,196.0,73.0,-9.23653062922387,49.0,-0.12652781683868314,-0.9919630595773397,16.73
1.0,0.0,0.0,0.0,1047.9699999999996,42.0,177.0,56.0,-10.88814832266907,43.0,-0.19443122004766195,-0.9809161537413774,16.7
1.0,0.0,0.0,0.0,839.9266666666664,20.0,206.0,76.0,-16.056957424245624,45.0,-0.2112757555821793,-0.9774264960104055,14.7
1.0,0.0,0.0,0.0,759.9766666666663,16.0,224.0,55.0,-12.543177417183589,50.0,-0.2280577712215198,-0.9736476020539838,15.24
1.0,0.0,0.0,0.0,835.2266666666663,12.0,229.0,79.0,-20.651737482381343,45.0,-0.2614143985111562,-0.965226663665613,23.47
1.0,0.0,0.0,0.0,1045.5899999999995,15.0,219.0,85.0,-23.628226848896308,47.0,-0.2779791393987801,-0.9605871111248129,23.58
1.0,0.0,0.0,0.0,1154.1266666666663,6.0,222.0,69.0,-20.31785190328928,46.0,-0.2944616217868012,-0.9556633054034704,19.55
1.0,0.0,0.0,0.0,1061.9399999999998,14.0,212.0,72.0,-22.38170171353226,49.0,-0.3108569682435036,-0.9504567035349151,18.64
1.0,0.0,0.0,0.0,830.6499999999996,0.0,219.0,47.0,-16.13824307783024,44.0,-0.34336687399638804,-0.939201357453208,21.89
1.0,0.0,0.0,0.0,792.0299999999997,12.0,221.0,61.0,-21.927780598393813,43.0,-0.3594718130884232,-0.9331559438780432,19.72
1.0,0.0,0.0,0.0,769.4499999999998,19.0,209.0,71.0,-28.90619346015186,41.0,-0.4071294853542516,-0.9133704517637858,18.89
1.0,0.0,0.0,0.0,696.2999999999997,0.0,209.0,35.0,-15.879608011097048,50.0,-0.45370308603134424,-0.8911529104063088,18.34
1.0,0.0,0.0,0.0,917.8299999999996,7.0,202.0,89.0,-41.73790199967923,46.0,-0.46896519100763184,-0.8832166493127127,24.36
1.0,0.0,0.0,0.0,926.0266666666663,9.0,226.0,83.0,-40.179347296035,47.0,-0.48408852163897587,-0.8750190302029955,15.41
1.0,0.0,0.0,0.0,2096.7599999999998,24.0,202.0,87.0,-43.41896843390228,47.0,-0.4990686026885319,-0.8665624788845385,16.0
1.0,0.0,0.0,0.0,2007.373333333333,23.0,191.0,73.0,-37.51477309557965,54.0,-0.5139010013093103,-0.8578494977869301,22.53
1.0,0.0,0.0,0.0,1974.263333333333,49.0,158.0,56.0,-29.600554387932036,48.0,-0.5285813283559292,-0.8488826652214553,20.25
1.0,0.0,0.0,0.0,984.1866666666664,34.0,124.0,94.0,-51.05189253024258,43.0,-0.5431052396834317,-0.8396646346181327,16.35
1.0,0.0,0.0,0.0,962.7666666666664,17.0,115.0,106.0,-60.59666715808675,41.0,-0.5716666713027052,-0.8204859638785327,16.77
1.0,0.0,0.0,0.0,966.9233333333332,5.0,135.0,81.0,-47.44135492439541,40.0,-0.5856957398073508,-0.8105309990194823,15.72
1.0,0.0,0.0,0.0,845.3833333333332,9.0,136.0,61.0,-38.23032848700814,42.0,-0.6267266965083301,-0.7792391467859886,16.18
1.0,0.0,0.0,0.0,678.503333333333,4.0,155.0,36.0,-23.51376440376948,51.0,-0.65316012232693,-0.7572198192083127,11.81
1.0,0.0,0.0,0.0,863.233333333333,7.0,161.0,73.0,-48.62448647785132,48.0,-0.666088855860977,-0.7458723993404063,17.18
1.0,0.0,0.0,0.0,1085.2499999999998,14.0,152.0,101.0,-68.56086878160978,42.0,-0.6788204829862355,-0.734304263829602,20.0
1.0,0.0,0.0,0.0,1057.7899999999997,7.0,149.0,36.0,-26.61812148945327,52.0,-0.7393922635959241,-0.673274892250183,20.72
1.0,0.0,0.0,0.0,981.2533333333331,0.0,162.0,80.0,-60.06914027191591,41.0,-0.7508642533989489,-0.6604565640279754,22.1
1.0,0.0,0.0,0.0,789.7366666666663,0.0,221.0,76.0,-57.9206678295753,44.0,-0.7621140503891487,-0.6474427960827475,14.54
1.0,0.0,0.0,0.0,914.4299999999997,33.0,188.0,82.0,-64.28257296799944,48.0,-0.7839338166829201,-0.620844401650647,16.34
1.0,0.0,0.0,0.0,914.443333333333,0.0,195.0,78.0,-65.0808696347904,45.0,-0.8343701235229538,-0.5512045872199277,21.47
1.0,0.0,0.0,0.0,1100.4133333333332,12.0,186.0,85.0,-71.71690201748805,49.0,-0.8437282590292712,-0.5367705514607103,21.92
1.0,0.0,0.0,0.0,1138.0399999999997,16.0,181.0,76.0,-65.48865404661677,49.0,-0.8616928164028522,-0.5074302810827518,19.82
1.0,0.0,0.0,0.0,1773.1833333333332,0.0,200.0,24.0,-21.087299859864004,47.0,-0.8786374941610001,-0.4774894280028391,20.54
1.0,0.0,0.0,0.0,1765.2899999999997,8.0,198.0,77.0,-68.27752185739047,42.0,-0.886721063082993,-0.46230483047981086,25.42
1.0,0.0,0.0,0.0,1658.4999999999998,25.0,204.0,75.0,-67.09066777323372,42.0,-0.8945422369764496,-0.4469834295196741,14.89
1.0,0.0,0.0,0.0,1623.3266666666666,10.0,219.0,76.0,-68.55950130869395,45.0,-0.9020987014301837,-0.43152975897147144,18.66
1.0,0.0,0.0,0.0,2681.806666666667,23.0,213.0,60.0,-54.56329322188755,42.0,-0.9093882203647925,-0.4159483918249421,21.72
1.0,0.0,0.0,0.0,3917.8566666666666,13.0,220.0,70.0,-64.14860456860421,45.0,-0.9164086366943458,-0.4002439388573056,20.3
1.0,0.0,0.0,0.0,3321.2099999999996,5.0,226.0,91.0,-84.00736643978806,47.0,-0.9231578729647039,-0.38442104726885545,18.57
1.0,0.0,0.0,0.0,1984.0966666666666,4.0,253.0,39.0,-36.25572334676251,43.0,-0.9296339319682695,-0.3684843993077793,16.31
1.0,0.0,0.0,0.0,906.3266666666665,13.0,245.0,78.0,-72.99512199212954,48.0,-0.9358348973349941,-0.35243871088460327,22.38
1.0,0.0,0.0,0.0,960.0633333333332,59.0,198.0,88.0,-84.29100727763469,48.0,-0.9578523554276669,-0.28726097055059635,21.8
1.0,0.0,0.0,0.0,1140.4066666666665,0.0,230.0,81.0,-77.97480995200804,46.0,-0.9626519747161487,-0.2707418984477642,18.05
1.0,0.0,0.0,0.0,902.7233333333334,7.0,232.0,35.0,-33.85083554292059,45.0,-0.9671667297977312,-0.2541427094613622,20.0
1.0,0.0,0.0,0.0,767.8299999999999,3.0,254.0,65.0,-63.39686522499094,46.0,-0.9753363880767837,-0.2207236509605022,20.22
1.0,0.0,0.0,0.0,730.7133333333333,11.0,247.0,57.0,-55.802365803233116,44.0,-0.9789888737409319,-0.20391367068311472,22.67
1.0,0.0,0.0,0.0,820.7366666666667,19.0,260.0,71.0,-69.74696792013158,44.0,-0.9823516608469237,-0.18704334906991657,15.82
1.0,0.0,0.0,0.0,1386.0766666666668,6.0,276.0,61.0,-60.110849011809094,46.0,-0.9854237542919524,-0.17011767832049052,15.41
1.0,0.0,0.0,0.0,1582.8166666666666,31.0,248.0,109.0,-107.7142627043615,45.0,-0.9882042449941422,-0.15314166701312007,19.67
1.0,0.0,0.0,0.0,1586.4766666666667,25.0,223.0,54.0,-53.497384748724286,47.0,-0.9906923101615609,-0.13612033862266704,20.48
1.0,0.0,0.0,0.0,1114.7833333333333,17.0,206.0,95.0,-94.32428528589114,44.0,-0.9928872135356962,-0.11905873003404988,18.66
1.0,0.0,0.0,0.0,1031.83,20.0,188.0,69.0,-68.84177559699806,54.0,-0.9977068927101168,-0.06768276175455162,24.07
1.0,0.0,0.0,0.0,1382.0599999999997,11.0,196.0,109.0,-108.8608641247633,48.0,-0.9987235240803972,-0.050510617185222886,24.25
1.0,0.0,0.0,0.0,1331.1633333333332,31.0,172.0,68.0,-67.96223396225504,42.0,-0.9994446170919858,-0.033323525711631344,23.54
1.0,0.0,0.0,0.0,1053.11,5.0,191.0,34.0,-33.99557858430321,48.0,-0.9998699583618592,-0.016126573270657762,15.18
1.0,0.0,0.0,0.0,700.6433333333334,12.0,220.0,71.0,-70.99995896375317,48.0,-0.9999994220246925,0.001075151282798226,15.32
1.0,0.0,0.0,0.0,1946.7533333333333,32.0,230.0,85.0,-84.88207117713773,43.0,-0.9986126020839734,0.052658056924614005,17.4
1.0,0.0,0.0,0.0,2000.7133333333334,9.0,256.0,43.0,-42.766370549737246,41.0,-0.9945667569706337,0.1041007489354256,19.02
1.0,0.0,0.0,0.0,2299.15,25.0,232.0,70.0,-69.48402341541566,49.0,-0.9926289059345095,0.121193461470736,25.97
1.0,0.0,0.0,0.0,1177.4066666666668,4.0,271.0,68.0,-67.3470177623974,48.0,-0.9903973200352558,0.1382503109109819,21.28
1.0,0.0,0.0,0.0,1478.0466666666669,32.0,242.0,78.0,-77.05406745153334,48.0,-0.9878726596350429,0.15526624985999563,26.33
1.0,0.0,0.0,0.0,1327.4033333333334,22.0,249.0,91.0,-89.64006613575663,48.0,-0.9850556718215013,0.172236243027682,19.41
1.0,0.0,0.0,0.0,1231.5933333333332,3.0,271.0,80.0,-78.28385076641625,39.0,-0.9785481345802031,0.20601832032517084,22.06
1.0,0.0,0.0,0.0,1128.1333333333332,0.0,279.0,65.0,-63.10735668128993,40.0,-0.9708824104813836,0.23955655912092708,27.25
1.0,0.0,0.0,0.0,2293.2433333333333,0.0,279.0,77.0,-74.42958680080748,45.0,-0.9666180104000972,0.2562218218071163,26.88
1.0,0.0,0.0,0.0,2830.9933333333333,2.0,300.0,86.0,-82.73781123484049,45.0,-0.9620675724981452,0.27281126433401914,17.29
1.0,0.0,0.0,0.0,2758.8133333333335,19.0,309.0,91.0,-87.10815234242139,46.0,-0.957232443323312,0.28931997761869527,14.82
1.0,0.0,0.0,0.0,1559.206666666667,7.0,318.0,66.0,-62.839527542095276,42.0,-0.9521140536681102,0.3057430764672831,25.36
1.0,0.0,0.0,0.0,1915.4733333333334,24.0,322.0,51.0,-47.99271537200111,45.0,-0.9410336347451197,0.3383130181923076,15.67
1.0,0.0,0.0,0.0,3213.6666666666665,41.0,308.0,85.0,-79.48136516988238,45.0,-0.9350748843515574,0.3544502230989869,23.08
1.0,0.0,0.0,0.0,3192.156666666667,42.0,315.0,75.0,-69.17468382217908,46.0,-0.9223291176290545,0.3864052261209853,20.05
1.0,0.0,0.0,0.0,2055.4933333333333,35.0,404.0,57.0,-51.784027103632965,43.0,-0.9084917035725082,0.41790288888678667,9.96
1.0,0.0,0.0,0.0,880.3766666666667,1.0,404.0,69.0,-59.97706433556606,43.0,-0.8692328164574792,0.49440298420761813,27.87
1.0,0.0,0.0,0.0,734.8266666666667,43.0,424.0,82.0,-70.56917509250968,46.0,-0.8605996962501181,0.5092820071573356,10.61
1.0,0.0,0.0,0.0,1990.6066666666666,3.0,424.0,85.0,-72.3955124134881,42.0,-0.8517119107469189,0.5240103253675756,27.74
1.0,0.0,0.0,0.0,1837.2166666666665,29.0,398.0,38.0,-31.660951666388783,48.0,-0.8331829385891785,0.5529974600700271,30.71
1.0,0.0,0.0,0.0,2176.5866666666666,25.0,374.0,81.0,-65.90709426609352,48.0,-0.8136678304455991,0.5813300798152042,28.57
1.0,0.0,0.0,0.0,1146.0866666666668,8.0,366.0,71.0,-56.31646756010809,46.0,-0.7931896839451843,0.6089746507720486,21.75
1.0,0.0,0.0,0.0,1463.9666666666665,0.0,401.0,59.0,-46.17322310429922,42.0,-0.7825970017677834,0.6225286602431057,24.34
1.0,0.0,0.0,0.0,1086.74,23.0,428.0,27.0,-20.53944246662308,48.0,-0.7607200913564104,0.6490800741100398,25.7
1.0,0.0,0.0,0.0,1236.4966666666667,28.0,402.0,81.0,-58.8242180829365,52.0,-0.7262249146041543,0.6874571793269664,26.49
1.0,0.0,0.0,0.0,1191.7233333333334,16.0,394.0,80.0,-57.14336938152826,47.0,-0.7142921172691032,0.699847677146407,30.2
1.0,0.0,0.0,0.0,1339.75,28.0,377.0,64.0,-44.93746876190066,46.0,-0.7021479494046978,0.7120310787787131,21.36
1.0,0.0,0.0,0.0,1284.82,27.0,369.0,73.0,-50.355108340587975,47.0,-0.6897960046655887,0.7240037789593305,27.33
1.0,0.0,0.0,0.0,965.3066666666667,49.0,500.0,37.0,-25.057877713065118,47.0,-0.6772399381909491,0.7357622347736527,12.27
1.0,0.0,0.0,0.0,1012.0333333333334,124.0,378.0,72.0,-47.84280951764558,48.0,-0.6644834655228552,0.7473029667054296,21.43
1.0,0.0,0.0,0.0,1077.8700000000001,1.0,385.0,87.0,-56.683141451091785,44.0,-0.6515303615068021,0.75862255966641,26.75
1.0,0.0,0.0,0.0,1391.1966666666667,63.0,323.0,79.0,-50.432372274798475,48.0,-0.6383844591746642,0.7697176640069211,29.57
1.0,0.0,0.0,0.0,1499.4133333333332,3.0,328.0,92.0,-57.50456767216026,46.0,-0.6250496486104377,0.7805849965070866,22.46
1.0,0.0,0.0,0.0,1065.0966666666666,3.0,389.0,37.0,-21.60620549473489,42.0,-0.5839514998576998,0.8117885474764613,9.27
1.0,0.0,0.0,0.0,879.3633333333333,1.0,416.0,85.0,-48.44158989708481,43.0,-0.5699010576127624,0.8217133225960589,19.02
1.0,0.0,0.0,0.0,1448.25,0.0,452.0,73.0,-40.56478399075157,44.0,-0.5556819724760489,0.8313949395234058,16.81
1.0,0.0,0.0,0.0,1696.3766666666668,35.0,451.0,88.0,-47.63426378511832,41.0,-0.5412984521036173,0.8408305333122887,17.56
1.0,0.0,0.0,0.0,1728.5166666666667,50.0,440.0,79.0,-41.61362547203378,41.0,-0.5267547528105542,0.8500173118187018,23.08
1.0,0.0,0.0,0.0,1128.2466666666667,2.0,443.0,75.0,-38.40413837335985,45.0,-0.5120551783114646,0.8589525565270845,25.85
1.0,0.0,0.0,0.0,939.6233333333333,8.0,504.0,85.0,-42.26234666798972,44.0,-0.4972040784469378,0.8676336233547726,7.24
1.0,0.0,0.0,0.0,746.9433333333333,11.0,496.0,48.0,-23.145880699024925,42.0,-0.4822058478963526,0.8760579434344281,17.85
1.0,0.0,0.0,0.0,697.8966666666665,19.0,477.0,85.0,-39.70051861458158,50.0,-0.46706492487743034,0.8842230238742036,19.04
1.0,0.0,0.0,0.0,902.4866666666667,180.0,315.0,78.0,-35.23929160696495,38.0,-0.451785789832884,0.8921264484954345,21.13
