cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,2081.39,40.0,79.0,27.0,26.359468499347166,46.0,0.9762766110869321,-0.21652708524481437,21.7
1.0,0.0,0.0,0.0,842.2933333333334,10.0,85.0,47.0,45.507785255483576,45.0,0.9682507501166718,-0.2499809690726521,30.13
1.0,0.0,0.0,0.0,692.0166666666668,4.0,90.0,37.0,35.104559798278046,44.0,0.9487718864399473,-0.31596187665790293,31.95
1.0,0.0,0.0,0.0,894.94,0.0,117.0,76.0,70.28499564896667,42.0,0.9248025743285089,-0.38044736628785164,20.37
1.0,0.0,0.0,0.0,1229.61,8.0,144.0,88.0,72.79266167766997,46.0,0.8271893372462497,-0.5619233046832195,21.31
1.0,0.0,0.0,0.0,1683.1166666666668,0.0,155.0,89.0,71.85599624290909,48.0,0.8073707443023492,-0.5900444739548627,35.37
1.0,0.0,0.0,0.0,2070.3866666666668,0.0,172.0,87.0,69.3478385724859,43.0,0.7971015927871943,-0.6038452208771035,39.1
1.0,0.0,0.0,0.0,2137.226666666667,19.0,167.0,76.0,58.965266733330694,42.0,0.7758587728069828,-0.6309066211876704,36.57
1.0,0.0,0.0,0.0,2142.546666666667,2.0,168.0,86.0,62.83542673499028,45.0,0.7306444969184916,-0.6827580970759147,37.71
1.0,0.0,0.0,0.0,3128.8866666666668,0.0,180.0,60.0,36.997272785738296,47.0,0.6166212130956382,-0.7872599821916922,35.78
1.0,0.0,0.0,0.0,2989.883333333333,0.0,180.0,75.0,38.818913268989164,47.0,0.5175855102531889,-0.8556314858488706,33.71
1.0,0.0,0.0,0.0,2817.2766666666666,1.0,179.0,89.0,44.74837406035809,45.0,0.5027907197793043,-0.8644081744776648,27.9
1.0,0.0,0.0,0.0,2462.6766666666667,0.0,179.0,86.0,40.65729199861987,47.0,0.47275920928627757,-0.881191653407483,29.7
1.0,0.0,0.0,0.0,2476.1366666666668,11.0,181.0,77.0,30.43900773489846,42.0,0.3953117887649151,-0.9185469991587165,36.32
1.0,0.0,0.0,0.0,3691.9733333333334,24.0,176.0,95.0,31.466016641160216,48.0,0.3312212278016865,-0.9435531242349544,32.49
1.0,0.0,0.0,0.0,2730.056666666667,16.0,193.0,91.0,5.6709725212435815,47.0,0.062318379354325076,-0.998056320853012,19.33
1.0,0.0,0.0,0.0,2484.7766666666666,9.0,186.0,61.0,0.6558297735748377,46.0,0.01075130776352193,-0.9999422030204416,24.43
1.0,0.0,0.0,0.0,1038.58,27.0,185.0,80.0,-8.755661491913244,45.0,-0.10944576864891556,-0.993992768446958,18.23
1.0,0.0,0.0,0.0,1042.7633333333333,35.0,160.0,85.0,-20.805645576267064,45.0,-0.24477230089725957,-0.9695805901076308,21.56
1.0,0.0,0.0,0.0,1212.2299999999998,11.0,169.0,85.0,-23.628226848896308,45.0,-0.2779791393987801,-0.9605871111248129,27.27
1.0,0.0,0.0,0.0,1544.7033333333331,17.0,156.0,78.0,-22.968006499370492,45.0,-0.2944616217868012,-0.9556633054034704,27.35
1.0,0.0,0.0,0.0,1447.6566666666668,14.0,142.0,29.0,-9.487649486540757,42.0,-0.3271603271220951,-0.9449688462364056,23.1
1.0,0.0,0.0,0.0,1458.64,3.0,157.0,67.0,-23.005580557757998,45.0,-0.34336687399638804,-0.939201357453208,27.48
1.0,0.0,0.0,0.0,1068.2266666666667,12.0,237.0,70.0,-37.00069298491504,44.0,-0.5285813283559292,-0.8488826652214553,9.53
1.0,0.0,0.0,0.0,1322.11,0.0,260.0,76.0,-59.57897006790193,46.0,-0.7839338166829201,-0.620844401650647,18.58
1.0,0.0,0.0,0.0,965.4599999999999,0.0,260.0,32.0,-25.754423587467045,51.0,-0.8048257371083452,-0.593511190196115,20.97
1.0,0.0,0.0,0.0,1898.9799999999998,0.0,262.0,70.0,-58.40590864660677,50.0,-0.8343701235229538,-0.5512045872199277,21.9
1.0,0.0,0.0,0.0,1958.006666666667,13.0,253.0,99.0,-84.43083545517649,48.0,-0.8528367217694595,-0.522177676659508,26.79
1.0,0.0,0.0,0.0,2176.056666666667,19.0,238.0,84.0,-75.77629092013542,43.0,-0.9020987014301837,-0.43152975897147144,20.58
1.0,0.0,0.0,0.0,1386.243333333333,33.0,213.0,79.0,-71.8416694088186,40.0,-0.9093882203647925,-0.4159483918249421,24.41
1.0,0.0,0.0,0.0,1423.3633333333335,2.0,222.0,74.0,-70.50492762404699,43.0,-0.9527692922168511,-0.30369503751065885,28.93
1.0,0.0,0.0,0.0,1362.8500000000001,26.0,230.0,78.0,-75.43900492422304,46.0,-0.9671667297977312,-0.2541427094613622,18.17
1.0,0.0,0.0,0.0,1362.9433333333334,10.0,226.0,71.0,-70.49499216103443,39.0,-0.9928872135356962,-0.11905873003404988,27.38
1.0,0.0,0.0,0.0,1165.7966666666669,20.0,206.0,81.0,-80.89660545051217,47.0,-0.9987235240803972,-0.050510617185222886,24.51
1.0,0.0,0.0,0.0,1018.9366666666665,4.0,270.0,78.0,-77.99995491792602,46.0,-0.9999994220246925,0.001075151282798226,9.82
1.0,0.0,0.0,0.0,914.1766666666666,0.0,270.0,41.0,-40.12047351778833,46.0,-0.9785481345802031,0.20601832032517084,32.2
1.0,0.0,0.0,0.0,899.9866666666667,18.0,293.0,76.0,-74.08932282364336,39.0,-0.9748595108374125,0.22282040779479959,28.2
1.0,0.0,0.0,0.0,1038.8133333333333,92.0,235.0,75.0,-56.208175263914654,40.0,-0.7494423368521954,0.6620696215153815,19.28
1.0,0.0,0.0,0.0,1250.6733333333334,23.0,254.0,97.0,-49.66935229621207,46.0,-0.5120551783114646,0.8589525565270845,23.85
1.0,0.0,0.0,0.0,1079.1133333333335,0.0,306.0,60.0,-28.932350873781157,44.0,-0.4822058478963526,0.8760579434344281,20.17
1.0,0.0,0.0,0.0,1122.4833333333333,2.0,332.0,83.0,-37.49822055612937,43.0,-0.451785789832884,0.8921264484954345,19.73
1.0,0.0,0.0,0.0,1672.1566666666665,4.0,333.0,58.0,-25.309631918066362,43.0,-0.4363729641045924,0.8997658785476209,26.97
1.0,0.0,0.0,0.0,1577.9166666666667,4.0,400.0,88.0,-31.456868569707805,39.0,-0.3574644155648614,0.9339267592294762,9.42
1.0,0.0,0.0,0.0,1682.08,8.0,399.0,81.0,-27.64906765384793,42.0,-0.34134651424503615,0.9399375283564133,26.46
1.0,0.0,0.0,0.0,1068.5966666666666,11.0,395.0,83.0,-10.324743901703398,48.0,-0.12439450483979998,0.9922328391893008,23.31
1.0,0.0,0.0,0.0,1193.6933333333334,34.0,407.0,74.0,-5.405343927617509,47.0,-0.07304518821104743,0.9973286321364752,17.99
1.0,0.0,0.0,0.0,1065.03,6.0,425.0,77.0,-4.3026642817137315,47.0,-0.05587875690537313,0.9984375616565666,19.18
1.0,0.0,0.0,0.0,818.7466666666666,0.0,458.0,76.0,16.85468397429262,47.0,0.22177215755648186,0.975098513039961,11.71
1.0,0.0,0.0,0.0,910.0466666666667,68.0,402.0,80.0,24.377538648733072,50.0,0.3047192331091634,0.9524422234305676,21.15
1.0,0.0,0.0,0.0,1425.42,0.0,402.0,77.0,30.89463187945757,51.0,0.4012289854475009,0.9159777842484877,19.6
1.0,0.0,0.0,0.0,1460.7066666666667,41.0,361.0,70.0,32.42805457972442,46.0,0.4632579225674917,0.88622350294858,14.97
1.0,0.0,0.0,0.0,1155.94,34.0,327.0,31.0,16.667998678959037,45.0,0.5376773767406141,0.8431506618282,11.87
1.0,0.0,0.0,0.0,567.7066666666665,42.0,285.0,72.0,42.79508327411878,50.0,0.5943761565849831,0.804187157621448,15.22
1.0,0.0,0.0,0.0,505.39666666666653,52.0,236.0,65.0,47.777188818641186,47.0,0.7350336741329413,0.6780306024735382,11.83
1.0,0.0,0.0,0.0,759.5233333333332,28.0,208.0,81.0,62.29149959997237,48.0,0.7690308592589181,0.6392116531380588,18.42
1.0,0.0,0.0,0.0,792.3599999999998,5.0,203.0,73.0,59.940308600340906,44.0,0.8211001178128892,0.5707841943569036,18.01
1.0,0.0,0.0,0.0,1014.5766666666665,71.0,132.0,81.0,75.61689318055161,46.0,0.9335418911179212,0.35846832151248087,21.78
1.0,0.0,0.0,0.0,890.8766666666666,7.0,125.0,71.0,68.85886698467787,43.0,0.969843196967294,0.24372971360968387,13.68
1.0,0.0,0.0,0.0,605.9599999999999,7.0,118.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
1.0,0.0,0.0,0.0,211.99999999999986,46.0,72.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
1.0,0.0,0.0,0.0,0.0,24.0,48.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809,0.0
1.0,0.0,0.0,0.0,0.0,33.0,15.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
1.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758,0.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514,0.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,0.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254,0.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655,0.0
1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866,0.0
1.0,0.0,0.0,0.0,15.599999999999847,0.0,0.0,14.0,-0.8123579706029249,44.0,-0.05802556932878035,-0.9983150972033183,5.14
1.0,0.0,0.0,0.0,38.306666666666516,0.0,18.0,18.0,-1.661964006517042,42.0,-0.09233133369539122,-0.9957283388645872,6.06
1.0,0.0,0.0,0.0,67.7633333333332,0.0,18.0,24.0,-2.6266984475739736,49.0,-0.10944576864891556,-0.993992768446958,5.38
1.0,0.0,0.0,0.0,76.76666666666652,0.0,24.0,16.0,-2.02444506941893,46.0,-0.12652781683868314,-0.9919630595773397,6.94
1.0,0.0,0.0,0.0,117.05999999999985,0.0,39.0,34.0,-10.01169514075124,51.0,-0.2944616217868012,-0.9556633054034704,7.94
1.0,0.0,0.0,0.0,146.11999999999986,0.0,39.0,30.0,-10.301006219891642,52.0,-0.34336687399638804,-0.939201357453208,8.3
1.0,0.0,0.0,0.0,187.88999999999987,0.0,55.0,27.0,-10.992496104564793,48.0,-0.4071294853542516,-0.9133704517637858,10.93
1.0,0.0,0.0,0.0,237.82333333333318,0.0,58.0,43.0,-27.52163865278706,51.0,-0.6400381082043503,-0.7683431655492202,11.26
1.0,0.0,0.0,0.0,296.21999999999986,0.0,58.0,37.0,-25.116357870490717,52.0,-0.6788204829862355,-0.734304263829602,13.35
1.0,0.0,0.0,0.0,357.64666666666653,0.0,66.0,47.0,-34.20196935914191,37.0,-0.7277014757264236,-0.6858939875998223,13.6
1.0,0.0,0.0,0.0,373.0066666666665,0.0,66.0,35.0,-27.05984139497109,46.0,-0.7731383255706026,-0.6342374393978054,16.17
1.0,0.0,0.0,0.0,360.74333333333317,0.0,83.0,36.0,-30.037324446826336,44.0,-0.8343701235229538,-0.5512045872199277,13.42
1.0,0.0,0.0,0.0,490.34333333333325,0.0,84.0,58.0,-51.429821658813594,48.0,-0.886721063082993,-0.46230483047981086,19.72
1.0,0.0,0.0,0.0,577.7333333333331,0.0,95.0,53.0,-48.197575679334,48.0,-0.9093882203647925,-0.4159483918249421,18.36
1.0,0.0,0.0,0.0,578.4933333333332,0.0,123.0,29.0,-26.57585046413603,41.0,-0.9164086366943458,-0.4002439388573056,17.17
1.0,0.0,0.0,0.0,592.2633333333332,18.0,121.0,61.0,-57.08592873743464,49.0,-0.9358348973349941,-0.35243871088460327,19.33
1.0,0.0,0.0,0.0,547.1833333333333,0.0,122.0,39.0,-37.35624186167901,41.0,-0.9578523554276669,-0.28726097055059635,20.67
1.0,0.0,0.0,0.0,1416.7533333333333,6.0,156.0,71.0,-68.96906521254625,45.0,-0.97139528468375,-0.23746831555846842,19.76
1.0,0.0,0.0,0.0,1219.3366666666664,15.0,255.0,32.0,-31.533560137342477,48.0,-0.9854237542919524,-0.17011767832049052,10.09
1.0,0.0,0.0,0.0,1380.4333333333332,0.0,274.0,71.0,-70.74404669112934,41.0,-0.9963950238187231,-0.08483487790576538,22.61
1.0,0.0,0.0,0.0,405.4533333333332,16.0,258.0,0.0,-0.0,0.0,-0.9850556718215013,0.172236243027682,0.0
1.0,0.0,0.0,0.0,331.6999999999999,3.0,255.0,0.0,-0.0,0.0,-0.9708824104813836,0.23955655912092708,0.0
1.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,-0.0,0.0,-0.9620675724981452,0.27281126433401914,0.0
1.0,0.0,0.0,0.0,0.0,8.0,247.0,0.0,-0.0,0.0,-0.957232443323312,0.28931997761869527,0.0
1.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,-0.0,0.0,-0.9521140536681102,0.3057430764672831,0.0
1.0,0.0,0.0,0.0,0.0,17.0,230.0,0.0,-0.0,0.0,-0.9084917035725082,0.41790288888678667,0.0
1.0,0.0,0.0,0.0,0.0,1.0,229.0,0.0,-0.0,0.0,-0.9011686968561569,0.4334685453485363,0.0
1.0,0.0,0.0,0.0,0.0,11.0,218.0,0.0,-0.0,0.0,-0.7825970017677834,0.6225286602431057,0.0
1.0,0.0,0.0,0.0,0.0,28.0,190.0,0.0,-0.0,0.0,-0.7494423368521954,0.6620696215153815,0.0
1.0,0.0,0.0,0.0,0.0,16.0,174.0,0.0,-0.0,0.0,-0.6772399381909491,0.7357622347736527,0.0
1.0,0.0,0.0,0.0,0.0,1.0,173.0,0.0,-0.0,0.0,-0.6515303615068021,0.75862255966641,0.0
1.0,0.0,0.0,0.0,0.0,40.0,133.0,0.0,-0.0,0.0,-0.5978291414589552,0.801623551065242,0.0
1.0,0.0,0.0,0.0,0.0,114.0,19.0,0.0,-0.0,0.0,-0.29240597695107734,0.9562942772197719,0.0
1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496611396949532,0.9787690698649216,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321057654185271,0.9470596510722283,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49346814167723735,0.8697638720650646,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943761565849831,0.804187157621448,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066860720977985,0.4218060770826634,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968,0.0
1.0,0.0,0.0,0.0,10.749999999999849,0.0,51.0,13.0,8.533337490573196,45.0,0.6564105761979381,-0.7544038410927472,3.85
1.0,0.0,0.0,0.0,21.416666666666515,0.0,76.0,13.0,8.363374765258392,42.0,0.6433365204044917,-0.765583517007675,3.85
1.0,0.0,0.0,0.0,40.40999999999985,0.0,119.0,16.0,9.865939409530212,45.0,0.6166212130956382,-0.7872599821916922,5.44
1.0,0.0,0.0,0.0,56.53333333333318,0.0,125.0,19.0,10.659638898338986,43.0,0.5610336262283677,-0.8277930117131022,6.58
1.0,0.0,0.0,0.0,192.97333333333316,0.0,132.0,52.0,11.204820382429967,43.0,0.21547731504673012,-0.976508846196619,13.37
1.0,0.0,0.0,0.0,300.82999999999987,0.0,144.0,41.0,4.662500098023937,43.0,0.11371951458594969,-0.9935128947338007,14.39
1.0,0.0,0.0,0.0,294.6366666666665,0.0,290.0,24.0,-0.9802653970391066,44.0,-0.04084439154329611,-0.9991655196610109,3.92
1.0,0.0,0.0,0.0,285.51666666666654,0.0,306.0,55.0,-6.959029926127573,43.0,-0.12652781683868314,-0.9919630595773397,11.49
1.0,0.0,0.0,0.0,395.4066666666665,0.0,314.0,64.0,-20.938260935814085,48.0,-0.3271603271220951,-0.9449688462364056,16.69
1.0,0.0,0.0,0.0,615.6999999999998,0.0,324.0,63.0,-29.544807033480804,39.0,-0.46896519100763184,-0.8832166493127127,18.51
1.0,0.0,0.0,0.0,578.6366666666664,0.0,324.0,28.0,-13.973920875278894,49.0,-0.4990686026885319,-0.8665624788845385,15.79
1.0,0.0,0.0,0.0,576.8966666666665,0.0,330.0,73.0,-51.368450745967934,40.0,-0.7036774074790128,-0.7105196029692745,15.45
1.0,0.0,0.0,0.0,604.4433333333332,0.0,343.0,78.0,-56.760715106661046,48.0,-0.7277014757264236,-0.6858939875998223,15.08
1.0,0.0,0.0,0.0,798.5399999999998,0.0,361.0,70.0,-54.875367167804406,46.0,-0.7839338166829201,-0.620844401650647,19.16
1.0,0.0,0.0,0.0,878.9233333333332,51.0,321.0,87.0,-84.51138976748625,41.0,-0.97139528468375,-0.23746831555846842,17.13
1.0,0.0,0.0,0.0,857.4033333333332,25.0,319.0,81.0,-79.57048452860082,45.0,-0.9823516608469237,-0.18704334906991657,14.07
1.0,0.0,0.0,0.0,1069.2966666666664,43.0,303.0,69.0,-68.50921773396304,50.0,-0.9928872135356962,-0.11905873003404988,19.29
1.0,0.0,0.0,0.0,1069.9066666666665,6.0,297.0,85.0,-84.9527924528188,49.0,-0.9994446170919858,-0.033323525711631344,16.05
1.0,0.0,0.0,0.0,1076.9066666666665,7.0,321.0,74.0,-73.89733255421403,43.0,-0.9986126020839734,0.052658056924614005,16.22
1.0,0.0,0.0,0.0,855.3433333333332,12.0,338.0,79.0,-78.70061367648404,44.0,-0.9962102997023297,0.0869772313136861,16.67
1.0,0.0,0.0,0.0,1111.3799999999999,146.0,192.0,68.0,-65.73002470720661,45.0,-0.9666180104000972,0.2562218218071163,26.87
1.0,0.0,0.0,0.0,1283.8166666666664,16.0,206.0,68.0,-59.67739273490906,51.0,-0.8776087166898392,0.4793776594606945,16.56
1.0,0.0,0.0,0.0,1453.3866666666665,8.0,311.0,93.0,-80.03577175126098,43.0,-0.8605996962501181,0.5092820071573356,8.97
1.0,0.0,0.0,0.0,1062.0766666666666,10.0,301.0,35.0,-22.34345607111325,52.0,-0.6383844591746642,0.7697176640069211,21.51
1.0,0.0,0.0,0.0,936.4666666666666,0.0,325.0,75.0,-46.87872364578283,48.0,-0.6250496486104377,0.7805849965070866,17.83
1.0,0.0,0.0,0.0,612.1733333333332,6.0,393.0,68.0,-41.58403155433916,40.0,-0.6115298757991053,0.7912213413483807,9.22
1.0,0.0,0.0,0.0,813.3533333333331,13.0,383.0,82.0,-47.88402298833138,48.0,-0.5839514998576998,0.8117885474764613,20.85
1.0,0.0,0.0,0.0,1872.9800000000002,18.0,387.0,89.0,-37.45395976501335,44.0,-0.42083100859565564,0.9071390534005044,12.31
1.0,0.0,0.0,0.0,2076.773333333333,11.0,376.0,82.0,-18.529015876337564,50.0,-0.22596360824801906,0.974135744004672,17.73
1.0,0.0,0.0,0.0,2490.68,23.0,392.0,77.0,-8.262726137539909,42.0,-0.10730813165636247,0.9942258118156161,12.4
