cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,1015.7600000000002,12.0,226.0,95.0,-8.568050405682786,41.0,-0.09019000427034513,0.9959245770286599,18.66
1.0,0.0,0.0,0.0,908.4200000000004,4.0,231.0,76.0,18.126955714749812,39.0,0.23851257519407648,0.9711394088771653,21.97
1.0,0.0,0.0,0.0,939.876666666667,0.0,282.0,72.0,20.756926131085276,44.0,0.2882906407095177,0.9575429528116719,13.9
1.0,0.0,0.0,0.0,887.4533333333337,10.0,326.0,36.0,12.14283848890263,43.0,0.3373010691361842,0.9413968285264122,16.33
1.0,0.0,0.0,0.0,864.8133333333336,39.0,287.0,74.0,36.516642484115565,47.0,0.49346814167723735,0.8697638720650646,19.51
1.0,0.0,0.0,0.0,904.2600000000003,0.0,287.0,68.0,46.69396666347056,46.0,0.6866759803451553,0.726963615332308,16.29
1.0,0.0,0.0,0.0,879.5200000000003,3.0,292.0,79.0,64.86690930721825,50.0,0.8211001178128892,0.5707841943569036,16.49
1.0,0.0,0.0,0.0,1113.7033333333336,1.0,295.0,99.0,93.01742860935316,48.0,0.9395699859530622,0.342356891994542,24.63
1.0,0.0,0.0,0.0,1432.6700000000003,28.0,275.0,86.0,84.37671816036723,41.0,0.981124629771712,0.19337647441020586,22.27
1.0,0.0,0.0,0.0,1893.5033333333338,75.0,200.0,77.0,76.67868158027458,48.0,0.9958270335100595,0.09126072172931188,26.6
1.0,0.0,0.0,0.0,1523.166666666667,26.0,174.0,43.0,42.98904031878065,45.0,0.9997451236925734,0.022576263041545485,19.7
1.0,0.0,0.0,0.0,1362.3633333333337,2.0,185.0,75.0,74.84915567366988,46.0,0.9979887423155984,-0.06339140486951038,24.55
1.0,0.0,0.0,0.0,930.946666666667,2.0,225.0,76.0,75.33640955518314,48.0,0.9912685467787256,-0.13185851571739118,19.5
1.0,0.0,0.0,0.0,950.0966666666669,36.0,210.0,48.0,47.1910547386632,50.0,0.9831469737221499,-0.1828169249850199,18.48
1.0,0.0,0.0,0.0,1584.1333333333334,0.0,240.0,41.0,39.51610434860596,48.0,0.9638074231367307,-0.26659942067929354,18.88
1.0,0.0,0.0,0.0,1690.4700000000003,9.0,237.0,65.0,60.528652366792656,46.0,0.9312100364121947,-0.3644830148102912,30.52
1.0,0.0,0.0,0.0,2121.28,51.0,186.0,66.0,59.66044873287847,43.0,0.9039461929224011,-0.42764620926777464,29.79
1.0,0.0,0.0,0.0,1618.53,54.0,177.0,68.0,60.43167125239182,46.0,0.8887010478292915,-0.45848712914008766,20.57
1.0,0.0,0.0,0.0,1575.2033333333336,0.0,219.0,83.0,70.22039771161391,43.0,0.8460288880917339,-0.533137056031809,22.22
1.0,0.0,0.0,0.0,1106.8500000000001,0.0,283.0,61.0,43.110319890234564,47.0,0.7067265555776158,-0.7074868024503348,12.33
1.0,0.0,0.0,0.0,1089.6166666666668,8.0,293.0,81.0,56.250620270818985,40.0,0.6944521021088763,-0.719538934232584,31.63
1.0,0.0,0.0,0.0,1192.996666666667,4.0,300.0,74.0,49.527488826053,45.0,0.6692903895412567,-0.7430009249440493,30.7
1.0,0.0,0.0,0.0,1275.2500000000002,8.0,315.0,40.0,19.513885817692476,47.0,0.4878471454423119,-0.8729290708206411,27.8
1.0,0.0,0.0,0.0,1278.166666666667,0.0,335.0,72.0,29.595870337466526,44.0,0.4110537546870351,-0.9116111071930239,35.21
1.0,0.0,0.0,0.0,2651.2933333333335,0.0,335.0,64.0,18.05489041164284,47.0,0.2821076626819194,-0.9593827529490743,39.19
1.0,0.0,0.0,0.0,2749.0400000000004,13.0,345.0,69.0,16.02476175662584,42.0,0.23224292400907015,-0.9726578145718654,23.64
1.0,0.0,0.0,0.0,2765.7233333333334,42.0,314.0,78.0,15.494539544653348,44.0,0.19864794288017112,-0.9800709131432666,32.49
1.0,0.0,0.0,0.0,1521.756666666667,21.0,348.0,76.0,13.813743856944527,40.0,0.18175978759137534,-0.9833429613388902,25.89
1.0,0.0,0.0,0.0,1715.3466666666666,30.0,402.0,76.0,3.4307173508218662,40.0,0.04514101777397193,-0.9989806246941579,16.41
1.0,0.0,0.0,0.0,1888.9599999999998,6.0,416.0,86.0,-6.466303571669235,45.0,-0.07518957641475855,-0.9971692572470178,26.02
1.0,0.0,0.0,0.0,1741.3866666666665,0.0,427.0,78.0,-28.03880142089701,45.0,-0.3594718130884232,-0.9331559438780432,28.27
1.0,0.0,0.0,0.0,1324.3333333333333,45.0,475.0,67.0,-28.32630408483938,43.0,-0.4227806579826773,-0.9062320427107697,8.64
1.0,0.0,0.0,0.0,942.8366666666665,42.0,446.0,30.0,-13.149201690375577,45.0,-0.4383067230125192,-0.898825465016444,27.77
1.0,0.0,0.0,0.0,1622.0033333333333,64.0,382.0,75.0,-34.02773145235082,45.0,-0.45370308603134424,-0.8911529104063088,30.44
1.0,0.0,0.0,0.0,2407.1233333333334,18.0,374.0,87.0,-48.499754056652655,44.0,-0.5574684374327892,-0.8301981337405212,22.74
1.0,0.0,0.0,0.0,2457.45,11.0,369.0,87.0,-65.32519004570855,46.0,-0.7508642533989489,-0.6604565640279754,20.08
1.0,0.0,0.0,0.0,1785.5533333333333,23.0,357.0,98.0,-74.68717693813657,43.0,-0.7621140503891487,-0.6474427960827475,23.19
1.0,0.0,0.0,0.0,1233.07,20.0,350.0,62.0,-57.63730378203271,44.0,-0.9296339319682695,-0.3684843993077793,27.0
1.0,0.0,0.0,0.0,1004.4166666666665,0.0,369.0,37.0,-35.6181230644975,39.0,-0.9626519747161487,-0.2707418984477642,21.43
1.0,0.0,0.0,0.0,1022.5466666666666,23.0,354.0,77.0,-75.10090188191235,50.0,-0.9753363880767837,-0.2207236509605022,29.04
1.0,0.0,0.0,0.0,1178.3866666666665,11.0,343.0,41.0,-40.84462228779552,45.0,-0.9962102997023297,0.0869772313136861,34.59
1.0,0.0,0.0,0.0,1434.4866666666667,55.0,306.0,73.0,-72.11470415335813,46.0,-0.9878726596350429,0.15526624985999563,25.82
1.0,0.0,0.0,0.0,1287.91,84.0,250.0,83.0,-79.85160851734605,44.0,-0.9620675724981452,0.27281126433401914,19.88
1.0,0.0,0.0,0.0,1015.9900000000001,20.0,272.0,40.0,-37.86855672585545,46.0,-0.9467139181463862,0.3220757010206104,27.6
1.0,0.0,0.0,0.0,793.2766666666666,11.0,368.0,74.0,-67.75039460033845,48.0,-0.9155458729775467,0.40221356823680365,11.45
1.0,0.0,0.0,0.0,838.9466666666667,93.0,296.0,80.0,-70.8579934706851,44.0,-0.8857249183835637,0.4642104791518923,23.6
1.0,0.0,0.0,0.0,816.5233333333334,13.0,355.0,86.0,-74.75402221534321,44.0,-0.8692328164574792,0.49440298420761813,11.73
1.0,0.0,0.0,0.0,1024.8,0.0,378.0,77.0,-64.15508627136674,42.0,-0.8331829385891785,0.5529974600700271,24.56
1.0,0.0,0.0,0.0,803.4699999999999,10.0,461.0,72.0,-53.13188234182598,42.0,-0.7379428103031386,0.6748632518680403,12.21
1.0,0.0,0.0,0.0,1320.1866666666667,6.0,458.0,78.0,-54.76754005356643,50.0,-0.7021479494046978,0.7120310787787131,28.46
1.0,0.0,0.0,0.0,1527.4033333333334,11.0,488.0,79.0,-50.432372274798475,47.0,-0.6383844591746642,0.7697176640069211,25.72
1.0,0.0,0.0,0.0,1665.5833333333333,13.0,506.0,79.0,-42.76257771618577,43.0,-0.5412984521036173,0.8408305333122887,19.46
1.0,0.0,0.0,0.0,1125.17,19.0,497.0,32.0,-15.91053051030201,46.0,-0.4972040784469378,0.8676336233547726,27.69
1.0,0.0,0.0,0.0,970.3966666666665,8.0,500.0,77.0,-23.77856105750154,41.0,-0.30881248126625377,0.9511229423235357,28.22
1.0,0.0,0.0,0.0,820.64,0.0,534.0,38.0,-6.02116744851178,43.0,-0.15845177496083632,0.9873667175937016,21.34
1.0,0.0,0.0,0.0,1142.53,18.0,520.0,91.0,-1.9566249194140553,50.0,-0.021501372740813793,0.999768818762748,24.69
1.0,0.0,0.0,0.0,981.0933333333332,28.0,503.0,62.0,2.1326797580436967,46.0,0.03439806061360801,0.9994082116062598,21.19
1.0,0.0,0.0,0.0,1487.1766666666665,42.0,461.0,75.0,7.727353428238409,46.0,0.10303137904317879,0.9946781061893646,12.24
1.0,0.0,0.0,0.0,1221.7366666666665,107.0,354.0,80.0,10.974832324528045,45.0,0.13718540405660057,0.9905453876091833,14.18
1.0,0.0,0.0,0.0,1146.8766666666666,21.0,333.0,72.0,12.32474829193439,47.0,0.17117705961019986,0.985240282501282,13.46
1.0,0.0,0.0,0.0,588.57,72.0,261.0,39.0,7.9936784448103175,47.0,0.20496611396949532,0.9787690698649216,13.56
1.0,0.0,0.0,0.0,579.9266666666666,23.0,243.0,74.0,18.88349857112959,45.0,0.2551824131233728,0.9668929289391521,14.8
1.0,0.0,0.0,0.0,693.23,93.0,150.0,75.0,21.62179805321383,47.0,0.2882906407095177,0.9575429528116719,19.25
1.0,0.0,0.0,0.0,923.2233333333334,3.0,147.0,43.0,13.805479129966653,43.0,0.321057654185271,0.9470596510722283,22.56
1.0,0.0,0.0,0.0,1074.83,41.0,106.0,90.0,40.315044546710205,49.0,0.44794493940789115,0.8940611451454876,19.19
1.0,0.0,0.0,0.0,2264.2433333333333,31.0,75.0,70.0,39.64533531570167,45.0,0.5663619330814524,0.8241566360566663,16.74
1.0,0.0,0.0,0.0,2086.5833333333335,10.0,65.0,82.0,54.223604947182366,45.0,0.6612634749656386,0.7501537286959042,9.52
1.0,0.0,0.0,0.0,1936.6000000000001,11.0,54.0,64.0,48.50698415983022,47.0,0.7579216274973472,0.6523456189565257,16.97
1.0,0.0,0.0,0.0,892.9000000000002,34.0,20.0,79.0,64.08165912420641,46.0,0.8111602420785621,0.5848239578463322,18.14
1.0,0.0,0.0,0.0,1013.6833333333337,4.0,16.0,89.0,76.39773557297836,45.0,0.8584015232918917,0.512978386299228,14.79
1.0,0.0,0.0,0.0,1433.6866666666667,11.0,5.0,69.0,60.97670396797784,45.0,0.8837203473619977,0.4680153284438345,24.36
1.0,0.0,0.0,0.0,1352.9933333333336,0.0,15.0,86.0,77.33947247356018,41.0,0.8992961915530253,0.4373400963303323,22.21
1.0,0.0,0.0,0.0,2554.0800000000004,0.0,15.0,72.0,68.83051275677352,45.0,0.9559793438440766,0.2934339689665273,24.92
1.0,0.0,0.0,0.0,2208.0733333333333,0.0,15.0,68.0,65.65448727537488,46.0,0.9655071658143364,0.2603764827344581,14.4
1.0,0.0,0.0,0.0,2116.3933333333334,0.0,15.0,70.0,68.17245651404947,46.0,0.9738922359149924,0.22701082094141847,19.1
1.0,0.0,0.0,0.0,621.4000000000002,5.0,10.0,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038,0.0
1.0,0.0,0.0,0.0,303.0533333333336,0.0,10.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354,0.0
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766,0.0
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265,0.0
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584,0.0
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675,0.0
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121,0.0
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284,0.0
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743,0.0
1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579,0.0
1.0,0.0,0.0,0.0,10.66666666666697,0.0,1.0,3.0,-0.22556872924427568,42.0,-0.07518957641475855,-0.9971692572470178,16.67
1.0,0.0,0.0,0.0,34.693333333333634,0.0,40.0,18.0,-3.8029636004792273,49.0,-0.2112757555821793,-0.9774264960104055,5.89
1.0,0.0,0.0,0.0,87.12666666666696,0.0,75.0,31.0,-13.587508413388095,45.0,-0.4383067230125192,-0.898825465016444,7.81
1.0,0.0,0.0,0.0,135.4200000000003,0.0,109.0,40.0,-18.14812344125377,45.0,-0.45370308603134424,-0.8911529104063088,6.7
1.0,0.0,0.0,0.0,135.1900000000003,0.0,138.0,15.0,-7.928719925338938,43.0,-0.5285813283559292,-0.8488826652214553,7.27
1.0,0.0,0.0,0.0,205.83666666666696,0.0,138.0,47.0,-32.49350810184213,49.0,-0.6913512362094071,-0.722518835873311,11.55
1.0,0.0,0.0,0.0,324.2500000000003,0.0,149.0,60.0,-49.485905068401685,43.0,-0.8247650844733614,-0.5654755126737576,13.75
1.0,0.0,0.0,0.0,538.376666666667,0.0,172.0,67.0,-61.85157748863516,50.0,-0.9231578729647039,-0.38442104726885545,15.55
1.0,0.0,0.0,0.0,1084.2833333333338,0.0,212.0,66.0,-62.15608965056447,45.0,-0.9417589340994617,-0.33628873017668287,18.0
1.0,0.0,0.0,0.0,2070.3800000000006,0.0,212.0,62.0,-59.07169611744477,47.0,-0.9527692922168511,-0.30369503751065885,17.95
1.0,0.0,0.0,0.0,3144.773333333333,0.0,252.0,71.0,-69.50821003560617,44.0,-0.9789888737409319,-0.20391367068311472,14.13
1.0,0.0,0.0,0.0,2816.346666666667,0.0,252.0,57.0,-56.46946167920897,54.0,-0.9906923101615609,-0.13612033862266704,24.89
1.0,0.0,0.0,0.0,1913.9966666666671,0.0,279.0,69.0,-68.99102712696829,42.0,-0.9998699583618592,-0.016126573270657762,17.74
1.0,0.0,0.0,0.0,947.8466666666671,0.0,318.0,77.0,-76.95154011575777,46.0,-0.9993706508539969,0.03547255575312556,20.13
1.0,0.0,0.0,0.0,607.2866666666672,1.0,317.0,0.0,-0.0,0.0,-0.9467139181463862,0.3220757010206104,0.0
1.0,0.0,0.0,0.0,346.16666666666714,39.0,278.0,0.0,-0.0,0.0,-0.9155458729775467,0.40221356823680365,0.0
1.0,0.0,0.0,0.0,0.0,35.0,243.0,0.0,-0.0,0.0,-0.8136678304455991,0.5813300798152042,0.0
1.0,0.0,0.0,0.0,0.0,34.0,209.0,0.0,-0.0,0.0,-0.7262249146041543,0.6874571793269664,0.0
1.0,0.0,0.0,0.0,0.0,29.0,180.0,0.0,-0.0,0.0,-0.5839514998576998,0.8117885474764613,0.0
1.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,-0.0,0.0,-0.22596360824801906,0.974135744004672,0.0
1.0,0.0,0.0,0.0,0.0,11.0,169.0,0.0,-0.0,0.0,-0.10730813165636247,0.9942258118156161,0.0
1.0,0.0,0.0,0.0,0.0,23.0,146.0,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598,0.0
1.0,0.0,0.0,0.0,0.0,40.0,106.0,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833,0.0
1.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.1542040475626894,0.988039023376751,0.0
1.0,0.0,0.0,0.0,0.0,40.0,66.0,0.0,0.0,0.0,0.17117705961019986,0.985240282501282,0.0
1.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291,0.0
1.0,0.0,0.0,0.0,0.0,27.0,39.0,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545,0.0
1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866759803451553,0.726963615332308,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776530844816641,0.2102247521189836,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,0.0
1.0,0.0,0.0,0.0,17.70666666666712,0.0,28.0,18.0,10.605169570181333,42.0,0.5891760872322963,-0.8080046647350754,4.72
1.0,0.0,0.0,0.0,28.95666666666712,0.0,191.0,11.0,5.854498527321836,48.0,0.5322271388474397,-0.8466016020976267,4.55
1.0,0.0,0.0,0.0,111.19666666666713,0.0,193.0,31.0,9.255633338275327,45.0,0.2985688173637202,-0.9543881083175908,11.97
1.0,0.0,0.0,0.0,144.47333333333378,0.0,231.0,29.0,8.181122217775663,47.0,0.2821076626819194,-0.9593827529490743,7.93
1.0,0.0,0.0,0.0,199.33000000000047,0.0,237.0,26.0,6.038316024235824,47.0,0.23224292400907015,-0.9726578145718654,11.38
1.0,0.0,0.0,0.0,208.44000000000042,0.0,244.0,41.0,6.06091247229175,41.0,0.14782713347053048,-0.9890132145779883,10.61
1.0,0.0,0.0,0.0,249.33000000000047,0.0,280.0,44.0,5.754877737697406,41.0,0.13079267585675922,-0.9914097417023038,10.02
1.0,0.0,0.0,0.0,311.3366666666671,0.0,280.0,47.0,1.313664017289885,49.0,0.02795029824021032,-0.999609314096404,11.77
1.0,0.0,0.0,0.0,377.0566666666671,0.0,281.0,49.0,-4.52423535107417,51.0,-0.09233133369539122,-0.9957283388645872,13.84
1.0,0.0,0.0,0.0,417.93000000000046,0.0,281.0,51.0,-9.91599222243076,50.0,-0.19443122004766195,-0.9809161537413774,11.24
1.0,0.0,0.0,0.0,395.3066666666671,0.0,281.0,32.0,-8.895332460760963,48.0,-0.2779791393987801,-0.9605871111248129,14.44
1.0,0.0,0.0,0.0,384.95666666666716,0.0,306.0,56.0,-24.545176488701077,47.0,-0.4383067230125192,-0.898825465016444,12.0
1.0,0.0,0.0,0.0,443.23666666666713,0.0,306.0,61.0,-39.84276746194273,46.0,-0.65316012232693,-0.7572198192083127,13.92
1.0,0.0,0.0,0.0,668.5600000000005,0.0,343.0,31.0,-21.43188832249162,44.0,-0.6913512362094071,-0.722518835873311,12.39
1.0,0.0,0.0,0.0,765.7166666666672,28.0,328.0,67.0,-47.9582884019385,45.0,-0.7157953492826642,-0.6983101158835584,16.67
1.0,0.0,0.0,0.0,939.4500000000004,163.0,165.0,81.0,-60.820004525314864,44.0,-0.7508642533989489,-0.6604565640279754,20.47
1.0,0.0,0.0,0.0,998.0700000000003,2.0,166.0,89.0,-71.62949060264272,47.0,-0.8048257371083452,-0.593511190196115,18.89
1.0,0.0,0.0,0.0,1555.6400000000003,38.0,128.0,71.0,-62.38326208543101,44.0,-0.8786374941610001,-0.4774894280028391,19.0
1.0,0.0,0.0,0.0,2381.3000000000006,6.0,166.0,67.0,-65.34753800114451,43.0,-0.9753363880767837,-0.2207236509605022,14.75
1.0,0.0,0.0,0.0,2401.0500000000006,7.0,203.0,69.0,-67.99423904614471,42.0,-0.9854237542919524,-0.17011767832049052,19.28
1.0,0.0,0.0,0.0,1890.7533333333338,36.0,170.0,68.0,-67.64560478143423,45.0,-0.994788305609327,-0.10196189005174576,19.03
1.0,0.0,0.0,0.0,2095.4933333333333,0.0,214.0,82.0,-79.61235765947345,45.0,-0.9708824104813836,0.23955655912092708,22.95
1.0,0.0,0.0,0.0,1843.17,1.0,246.0,41.0,-39.444770472423954,49.0,-0.9620675724981452,0.27281126433401914,16.63
1.0,0.0,0.0,0.0,1828.0800000000002,0.0,297.0,84.0,-80.4075252391582,43.0,-0.957232443323312,0.28931997761869527,15.29
1.0,0.0,0.0,0.0,856.5833333333336,0.0,299.0,74.0,-69.63648897113886,47.0,-0.9410336347451197,0.3383130181923076,25.64
1.0,0.0,0.0,0.0,1012.5633333333336,25.0,299.0,86.0,-80.41644005423393,44.0,-0.9350748843515574,0.3544502230989869,16.53
1.0,0.0,0.0,0.0,1651.2533333333338,0.0,330.0,91.0,-84.52438815327842,44.0,-0.9288394302558068,0.3704825404820963,15.93
1.0,0.0,0.0,0.0,1656.4000000000003,37.0,295.0,90.0,-79.71524265452074,48.0,-0.8857249183835637,0.4642104791518923,20.87
1.0,0.0,0.0,0.0,1738.0900000000001,13.0,303.0,77.0,-61.07560566377919,46.0,-0.7931896839451843,0.6089746507720486,23.47
1.0,0.0,0.0,0.0,1340.4900000000005,0.0,361.0,103.0,-80.60749118208169,46.0,-0.7825970017677834,0.6225286602431057,22.65
1.0,0.0,0.0,0.0,1489.3200000000004,3.0,364.0,65.0,-45.63961671130536,42.0,-0.7021479494046978,0.7120310787787131,20.95
1.0,0.0,0.0,0.0,1357.9100000000003,0.0,412.0,65.0,-44.02059598241169,47.0,-0.6772399381909491,0.7357622347736527,18.4
1.0,0.0,0.0,0.0,928.6533333333336,44.0,395.0,30.0,-16.238953563108517,41.0,-0.5412984521036173,0.8408305333122887,13.73
1.0,0.0,0.0,0.0,554.9933333333337,44.0,373.0,75.0,-37.29030588352033,41.0,-0.4972040784469378,0.8676336233547726,13.16
1.0,0.0,0.0,0.0,601.1900000000004,3.0,479.0,67.0,-17.375663820352177,43.0,-0.2593382659754056,0.9657865518844574,8.1
1.0,0.0,0.0,0.0,868.0900000000005,44.0,454.0,83.0,-20.14300810035542,44.0,-0.2426868445825954,0.9701046827361175,19.58
1.0,0.0,0.0,0.0,878.466666666667,33.0,455.0,88.0,-10.946716425902398,43.0,-0.12439450483979998,0.9922328391893008,11.33
1.0,0.0,0.0,0.0,681.3800000000003,51.0,433.0,41.0,-3.69779017508415,44.0,-0.09019000427034513,0.9959245770286599,12.73
1.0,0.0,0.0,0.0,889.7333333333336,2.0,452.0,88.0,9.066761355799732,46.0,0.10303137904317879,0.9946781061893646,7.77
1.0,0.0,0.0,0.0,831.796666666667,25.0,430.0,77.0,19.649045810499707,41.0,0.2551824131233728,0.9668929289391521,9.6
1.0,0.0,0.0,0.0,920.806666666667,31.0,399.0,84.0,28.33328980743947,42.0,0.3373010691361842,0.9413968285264122,11.14
1.0,0.0,0.0,0.0,504.62000000000035,2.0,397.0,84.0,33.703234777590076,45.0,0.4012289854475009,0.9159777842484877,7.95
1.0,0.0,0.0,0.0,758.4200000000004,21.0,390.0,86.0,37.19494858352218,44.0,0.4324994021339788,0.901634220265486,11.3
1.0,0.0,0.0,0.0,1018.4933333333337,58.0,339.0,96.0,62.233133738468375,43.0,0.6482618097757122,0.7614175109532997,10.12
1.0,0.0,0.0,0.0,1167.2966666666669,6.0,333.0,82.0,58.32461166185285,49.0,0.7112757519738152,0.7029130847082615,7.82
1.0,0.0,0.0,0.0,833.186666666667,48.0,306.0,59.0,44.04869875741237,42.0,0.746588114532413,0.6652865452111116,6.0
