Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg
1280.9982926829266,1411.7854196537955,-130.78712697086894
1541.4796078431375,1540.9520035200042,0.527604323133346
1393.5669135802473,1384.7314895567906,8.835424023456653
1400.3107317073166,1440.2457002598471,-39.93496855253056
3951.3031250000004,2800.0744505801367,1151.2286744198636
1057.2100000000003,1078.6351461037027,-21.425146103702446
1073.2014492753626,1096.3663438586627,-23.16489458330011
1053.7830769230768,1079.0523899442483,-25.269313021171456
1324.5119999999997,1345.3464558347982,-20.83445583479852
1081.1699999999994,1051.556984897597,29.613015102402414
1043.8302970297032,1137.5524658569807,-93.72216882727753
1265.74985915493,1209.1875491301757,56.5623100247542
1370.1187499999999,1637.9933173698341,-267.87456736983427
1248.0889473684208,1279.9744317870686,-31.88548441864782
2076.5925316455705,1652.5511413966544,424.04139024891606
1087.8142372881355,1135.0304890717357,-47.21625178360023
1059.8710294117648,1055.3142111250977,4.556818286667067
1482.2500000000002,1466.9754398558148,15.274560144185443
961.1553731343286,978.3319455953143,-17.176572460985767
1260.0133333333335,1280.730687452028,-20.717354118694402
932.7020547945206,961.736035539602,-29.033980745081408
1305.1500000000005,1285.9287720450072,19.22122795499331
3322.046,3229.9551854330866,92.0908145669132
4050.8772289156645,2343.370555593011,1707.5066733226536
1463.7857142857144,1471.6267543288327,-7.841040043118255
1423.0241666666668,1413.8575880840447,9.16657858262215
1682.2535714285714,2570.3432501894886,-888.0896787609172
1186.4999999999998,1533.7199759131422,-347.21997591314243
1237.4692647058823,1266.855604224386,-29.386339518503746
1231.509999999999,1210.2617436196754,21.24825638032371
1251.7801639344266,1282.1633997379663,-30.38323580353972
1420.9375903614462,1374.656301350255,46.28128901119112
1359.9254794520546,1535.891757281211,-175.96627782915652
1214.3108108108108,1243.4268190113742,-29.11600820056333
1328.959438202247,1291.5890711110671,37.37036709117979
1474.911234567902,1565.6259773627141,-90.71474279481208
1520.7748387096774,1826.3333494104072,-305.5585107007298
1196.125,1249.174742649949,-53.04974264994894
1618.9006329113924,1613.0530320304817,5.847600880910704
1172.556,1172.61795458993,-0.061954589929882786
1377.4107042253518,1397.1444525284103,-19.73374830305852
1534.4150632911396,1515.6226912915502,18.792371999589477
1190.7087499999998,1200.5542319987146,-9.845481998714831
3631.5865384615386,3407.2981638647793,224.28837459675924
1271.3673563218395,1300.6301132619428,-29.262756940103372
1230.1286075949365,1239.2063193351523,-9.077711740215818
1508.1773437499996,1516.0070841757836,-7.829740425783939
1602.4044776119408,1575.8430540777958,26.56142353414498
1433.6035443037972,1438.4574432869952,-4.853898983197951
1564.9199999999994,1609.2451968301555,-44.325196830156074
4253.070425531915,1340.3430528489512,2912.727372682964
1515.4650000000004,1491.993975856018,23.471024143982277
1431.330352941177,1424.4638046559917,6.8665482851852175
1454.4380597014924,1467.430905809202,-12.99284610770951
1420.3210679611652,1438.5265673987988,-18.205499437633534
1279.5341584158418,1332.4224854073702,-52.8883269915284
1650.0354838709675,2094.574907436521,-444.5394235655533
1315.0525581395352,1292.8662842018896,22.186273937645637
1466.4129729729734,1506.5577688164228,-40.1447958434494
1289.709473684211,1341.3058964866518,-51.596422802440884
1273.8949999999998,1289.211842609434,-15.316842609434161
1437.5472222222224,1408.0037882471795,29.543433975042944
1706.819459459459,1720.8643922356491,-14.04493277619008
1666.9305172413779,1661.3515908402599,5.578926401117997
3874.582962962965,3409.926257808752,464.65670515421334
1363.2657499999998,1376.865201088314,-13.599451088314254
965.6705882352941,1015.9429792685004,-50.272391033206304
997.15,1034.8331432294303,-37.68314322943036
1549.3089552238805,1545.4913132981796,3.8176419257008547
1393.8000000000002,1374.6618276497406,19.138172350259538
875.7394366197184,907.1693397308322,-31.429903111113845
1457.8666666666668,1456.6595723878452,1.2070942788216144
1526.2133333333338,1557.9142669496337,-31.700933616299835
3238.927999999999,2488.347379605493,750.5806203945058
1355.0254666666667,1407.15715185991,-52.13168519324336
3346.046666666665,2625.333975691151,720.7126909755139
1832.5375675675675,1791.6105327283076,40.92703483925993
1842.3846341463416,2326.9952486910456,-484.61061454470405
1259.5860869565215,1289.0985855430679,-29.51249858654637
1403.7821874999997,1437.4588237053758,-33.6766362053761
4259.150945945945,1648.2359167839302,2610.9150291620144
1422.7580327868848,1401.1101793913572,21.64785339552759
1871.1296153846142,1815.6870098333793,55.44260555123492
1243.2362962962964,1232.5996911223513,10.6366051739451
2785.5931683168315,1999.933475787289,785.6596925295426
1147.1137096774191,1213.740976481221,-66.62726680380183
2680.5039130434793,2681.210578233355,-0.7066651898758209
2021.472650602409,1919.4289846965587,102.04366590585028
1135.1200000000001,1204.5456168706926,-69.42561687069247
1344.0123529411765,1324.291690696135,19.720662245041467
1544.5461643835617,1598.8209452659871,-54.274780882425375
2638.9641666666666,1895.3805838032085,743.5835828634581
1775.0249999999999,2148.2158818778926,-373.1908818778927
1279.5881690140843,1314.087731845385,-34.499562831300636
1623.9385555555557,1639.7714843726526,-15.8329288170969
1532.976923076923,1575.704305625088,-42.727382548165
2575.101264367817,2373.3991298312308,201.70213453658607
1877.954878048781,1921.3823795168705,-43.42750146808953
1730.3485294117647,1751.4193565475327,-21.070827135768013
1480.36,1495.7204539007485,-15.360453900748553
1854.535609756097,1865.6925059444577,-11.156896188360633
1311.3692307692309,1294.0387055352624,17.3305252339685
1275.7500000000002,1313.2282037195755,-37.478203719575276
1744.7275999999997,1690.853756622975,53.87384337702474
1244.5098630136981,1510.50718311035,-265.99732009665195
1388.429482758621,1426.7993017541603,-38.36981899553939
1194.6275000000003,1233.5874411558045,-38.959941155804245
1220.5852702702703,1213.4053103542242,7.179959916046073
1516.521111111111,1507.878467723698,8.642643387413045
1515.85,1514.4712833730764,1.3787166269235058
1777.7760000000003,1723.6016496144398,54.1743503855605
1195.6699999999996,1217.5853677405958,-21.91536774059614
1628.0549999999996,1592.4578391262435,35.59716087375614
1316.3944444444442,1338.5761886002422,-22.181744155798015
1656.2700000000002,1685.1763575938412,-28.906357593840994
1846.2327868852446,1851.205495767315,-4.972708882070265
1653.8829999999996,1702.0010594725509,-48.118059472551295
3104.13653846154,2142.929015478633,961.207522982907
1199.9834000000005,1282.2442007419343,-82.26080074193374
1496.11,1499.9274971615093,-3.8174971615094364
1433.0983333333334,1473.5200837841526,-40.42175045081922
1555.9323456790125,1566.0851593178359,-10.152813638823318
1808.1221052631583,1776.0897826529608,32.032322610197525
2557.703076923077,2493.8509137668407,63.8521631562362
1843.6302499999997,1731.1052584944327,112.52499150556696
1958.642205882354,2854.2943483873178,-895.6521425049639
3668.930833333333,2868.047526504936,800.883306828397
1316.8371232876711,1376.395955810836,-59.55883252316494
1407.5325,1390.0533261428805,17.479173857119576
1355.0815384615385,1305.0512082072016,50.03033025433683
1362.839210526316,1355.1015081881774,7.737702338138661
1071.6623076923074,1135.8971865362598,-64.2348788439524
1252.86,1242.5838979506225,10.276102049377414
1196.7976086956528,1169.7153398256517,27.082268870001144
1366.3946153846157,1407.7787131749194,-41.38409779030371
1576.0161290322585,1568.579535171383,7.436593860875519
3164.3100000000004,2596.809703883957,567.5002961160435
1299.8700000000001,1331.9273776977445,-32.057377697744414
2714.7935294117647,3472.5035780559933,-757.7100486442287
1433.9681481481484,1395.7431824577002,38.22496569044824
1603.9257142857139,1593.2087554178468,10.716958867867106
1523.017222222223,1525.0821530507217,-2.0649308284987455
1428.6536619718306,1353.7904782036237,74.86318376820691
1208.8851923076923,1195.4971271257416,13.388065181950651
1300.6121333333335,1329.9786801103144,-29.36654677698084
1271.6456097560974,1280.4929619310333,-8.84735217493585
1534.7673118279579,1698.5955578767214,-163.8282460487635
1362.144528301887,1369.9728691374185,-7.828340835531435
1349.1362499999998,1356.1396825485908,-7.003432548591036
1250.367708333333,1288.9201455262294,-38.55243719289638
1122.3841791044774,1141.3964847851075,-19.012305680630107
1137.4288524590168,1136.744881293168,0.6839711658487886
4095.2065000000007,3659.5984143772043,435.60808562279635
1544.5665277777773,1488.5065898414184,56.05993793635889
1404.2667692307696,1414.4918299319843,-10.225060701214716
1151.2218666666665,1117.008259500471,34.213607166195516
1169.65524590164,1151.3644410500003,18.290804851639678
1060.724,1036.0711514127984,24.65284858720156
1333.1701694915253,1304.9160823031464,28.25408718837889
1327.8890625000001,1291.2876435909245,36.60141890907562
1271.4726315789474,1220.9212622206976,50.55136935824976
1466.5122807017542,1437.7279131749349,28.784367526819324
1184.670666666667,1147.3178218686967,37.35284479797042
3659.37,3134.379108053061,524.990891946939
1239.5802222222223,1281.481051601139,-41.90082937891657
1208.3023880597016,1223.7565641108417,-15.454176051140166
1240.9466666666665,1286.620017267793,-45.67335060112646
1812.1124999999997,1803.7990980008865,8.313401999113239
1630.5916666666667,1564.719653701734,65.87201296493276
1731.5479999999998,1865.0244796155996,-133.47647961559983
1418.8394594594595,1412.9172722983096,5.92218716114985
1456.20275862069,1646.1929479173166,-189.99018929662657
4050.4169014084505,2642.481950636594,1407.9349507718566
1694.7699999999995,1702.184157662666,-7.414157662666412
1298.697183098591,1296.0674560303644,2.629727068226657
1554.4374999999998,1550.5465616996676,3.890938300332209
1398.9288372093022,1423.8527261296904,-24.923888920388208
1751.1755555555567,1710.0831009826416,41.09245457291513
1445.2001666666672,1444.4903603446332,0.7098063220339554
1595.7339999999997,1598.27781273261,-2.5438127326103768
1286.7191489361703,1285.639715996469,1.0794329397012916
1517.67,1492.7536950268423,24.91630497315782
1596.1410447761195,1558.6491940668957,37.491850709223854
1532.1326086956526,1536.5744479827624,-4.441839287109815
2750.7666666666673,1716.054022624449,1034.7126440422182
1321.4666666666672,1396.096252875707,-74.62958620903987
1377.3972413793106,1409.3935642653607,-31.996322886050166
1393.7375609756098,1378.8333545032285,14.904206472381247
1674.381739130435,1611.1968273724995,63.18491175793565
1244.7762962962963,1293.1483227118429,-48.37202641554654
2572.9745762711855,3275.223831371645,-702.2492551004593
2061.033333333333,1828.2484021911043,232.78493114222852
1243.242,1240.466852060336,2.775147939664066
1539.1215492957756,1547.56843984094,-8.446890545164479
960.96,1031.6078003890664,-70.64780038906633
3857.8925,2711.881592636466,1146.010907363534
1392.7452,1348.4368641398491,44.30833586015092
1489.544,1466.8098144953224,22.734185504677725
2578.7759701492528,1541.0711095200559,1037.704860629197
1806.1146551724141,1770.196032274462,35.91862289795222
1491.0804255319154,1475.0382931501508,16.04213238176453
4340.677297297297,3983.3966450905145,357.2806522067822
1114.792608695652,1129.9396535326846,-15.147044837032581
1012.3602898550726,1043.3087291318263,-30.94843927675379
918.8025000000001,957.6189900809927,-38.816490080992594
3588.859999999999,1644.4705217218614,1944.3894782781379
1808.5143999999996,1687.6948362247274,120.81956377527217
2650.3755384615383,2763.1399272446433,-112.764388783105
1875.1290697674417,1688.782070421937,186.34699934550463
1413.258,1457.1254187866116,-43.86741878661155
2369.100877192983,2275.3800943636484,93.72078282933444
1204.359655172413,1207.0243541655755,-2.6646989931623466
1682.1257894736839,1647.691325142334,34.43446433134977
1312.9803076923076,1330.9239082748927,-17.943600582585077
1873.8719999999998,1758.5355601425879,115.33643985741196
1343.9066666666668,1392.2285359162436,-48.32186924957682
1662.0070422535214,1639.7617431294764,22.245299124045005
1199.6599999999999,1214.7987636212576,-15.138763621257795
1347.7961538461536,1404.7075987766923,-56.911444930538664
1553.6289999999997,1516.592902145068,37.03609785493177
1414.121739130435,1415.6191380360901,-1.4973989056552455
2007.2359999999999,1847.4743531708987,159.7616468291012
1098.2543478260873,1125.73897496209,-27.4846271360027
2161.6680555555554,1960.3173401817444,201.350715373811
2060.177777777778,2698.6600522862946,-638.4822745085166
1094.7146341463415,1163.4316469457765,-68.717012799435
3326.3614999999972,2886.2807440914517,440.0807559085456
2095.566666666666,1993.2604591462311,102.30620752043501
1946.868,1870.4545009790436,76.41349902095635
1611.4674074074064,1945.371049808542,-333.9036424011356
2166.1566666666663,2043.908309356083,122.24835731058329
1401.5608955223881,1419.5530982144294,-17.992202692041246
2091.22064516129,2640.3413865784273,-549.1207414171372
1483.148333333334,1457.463631138537,25.684702194796955
1563.4666666666672,1571.3049522846775,-7.838285618010332
1873.9661111111109,1865.214164224239,8.751946886871792
1633.7135294117647,1586.2634169289913,47.45011248277342
1047.0075000000006,1054.9991214832962,-7.991621483295603
1003.9908421052636,1008.1795483632039,-4.188706257940339
1921.4441573033714,1199.4492167019384,721.994940601433
961.1311111111105,980.0710651632662,-18.939954052155713
928.9951282051283,961.8336993329717,-32.838571127843466
1003.9784615384609,990.3074565400997,13.67100499836124
1003.9329213483146,995.9911613613987,7.94175998691594
868.7407826086959,911.9547139326052,-43.213931323909264
961.5374999999999,983.7206799814662,-22.18317998146631
961.2889320388349,976.1497292850046,-14.860797246169682
957.2357142857142,978.5820734502163,-21.346359164502132
1078.8674683544305,1076.4930767846263,2.3743915698041747
961.5407627118645,988.2158385152067,-26.67507580334211
939.8967741935485,940.7528015473631,-0.8560273538146248
3315.499397590365,2703.1147315953835,612.3846659949813
2020.3615384615382,1921.4096119621452,98.95192649939304
2255.2250000000004,2603.2775505570294,-348.052550557029
1004.2725000000002,1061.6147763529816,-57.34227635298146
925.9250000000001,988.5537983182593,-62.628798318259214
954.4149999999998,992.5358683497769,-38.12086834977708
876.0719767441859,905.2619601887449,-29.189983444558948
925.9250000000001,922.5366683077162,3.3883316922838276
968.6599999999997,1019.9006009554315,-51.24060095543177
847.2968674698797,876.0254799690197,-28.728612499140013
953.8417777777777,1000.3545032792207,-46.512725501443015
996.8831683168315,1027.78140211871,-30.89823380187852
2710.8421782178225,2547.034023111665,163.8081551061573
971.6460975609756,994.7324541187065,-23.086356557730937
990.0275,982.0299081962397,7.997591803760315
1039.885,1022.9298322716569,16.9551677283431
875.8129032258063,880.4373582202055,-4.62445499439923
975.7883333333332,1166.4358297825138,-190.6474964491806
1032.4861386138614,1040.0679127813876,-7.581774167526191
1018.5174999999999,1024.349020967291,-5.831520967290999
933.0517777777777,950.4778307119307,-17.42605293415295
825.9698924731184,857.929117746315,-31.95922527319658
876.0675000000001,897.4713369118707,-21.4038369118706
996.8663157894736,1005.165979450993,-8.29966366151939
933.0475000000002,974.6242031172152,-41.57670311721495
1018.5174999999999,1037.7239236653986,-19.206423665398688
947.0048314606742,959.2236765168371,-12.21884505616299
819.0874999999996,855.3609892794838,-36.273489279484124
990.031,1033.0009926166376,-42.96999261663768
897.1496470588236,929.2792855133905,-32.12963845456693
1018.5174999999999,1026.932920839568,-8.415420839568014
954.4149999999998,986.0288977018266,-31.613897701826772
890.0154320987655,889.1738486691596,0.841583429605862
975.7825000000001,1000.9834452714821,-25.20094527148194
904.1633333333336,931.3821711054759,-27.21883777214225
3471.6882558139528,2463.9221500167187,1007.7661057972341
946.988674698795,967.9295143499116,-20.940839651116676
861.8225000000002,889.912544869711,-28.090044869710823
925.4859649122808,979.9910522760213,-54.50508736374047
940.17,989.5210762111873,-49.35107621118732
883.19,887.8498335016509,-4.659833501650837
996.7353846153852,1039.6173301739173,-42.88194555853204
954.0299999999996,975.6177709080614,-21.58777090806177
925.9250000000001,976.8944513274637,-50.96945132746362
954.4149999999998,1017.5082088719008,-63.09320887190097
968.2308196721311,1008.1849263805972,-39.95410670846604
968.35908045977,965.3823834991613,2.976696960608706
925.9250000000001,956.3234660981805,-30.398466098180393
961.541274509804,1048.6257446877878,-87.0844701779838
861.5349382716051,896.4012018294003,-34.86626355779515
890.0154320987655,955.0578246150724,-65.0423925163069
990.0275,1024.0670576016032,-34.03955760160318
946.8433333333334,982.0520662449392,-35.20873291160581
1011.1296116504855,1037.8098360877839,-26.68022443729842
989.7714563106796,1052.523530780821,-62.75207447014134
1018.1936470588234,1017.0293982377599,1.164248821063552
968.3286075949368,1017.7040421369961,-49.37543454205934
2456.340957446808,2601.61381790364,-145.2728604568324
968.3844210526318,970.5773836607204,-2.192962608088692
2522.319130434783,3244.9869671059196,-722.6678366711367
1039.885,1029.994894499871,9.890105500129039
876.0637254901965,885.3714779939792,-9.307752503782694
1384.6155555555554,1230.9134522186162,153.70210333693922
997.15,1074.0295557221282,-76.8795557221282
1011.0878651685396,1018.6592106541381,-7.571345485598499
968.35908045977,971.2985027687666,-2.9394223089966545
925.4528301886792,937.7515833063499,-12.298753117670685
2557.9922033898306,2001.6781492585108,556.3140541313198
847.5730232558136,886.5002122370787,-38.92718898126509
1019.8057692307694,1066.957863244778,-47.15209401400864
890.0644329896908,896.6221454003337,-6.557712410642921
954.0799999999999,974.7973046787796,-20.71730467877967
911.3967816091954,919.6903181708944,-8.293536561699057
876.0675000000001,986.7382623077611,-110.67076230776104
947.2971951219511,957.2397439246396,-9.94254880268852
794.787671232877,876.4289234700633,-81.64125223718634
868.9450000000002,912.1275396428207,-43.18253964282053
2682.0199999999995,2326.7225625044994,355.29743749550016
932.7331645569623,973.7039322383667,-40.97076768140448
1253.0408988764045,1270.9899670225414,-17.949068146136824
939.7242105263158,961.8926595905956,-22.168449064279798
942.5235849056604,990.1181721251834,-47.594587219522964
876.0638679245285,1134.068096700082,-258.00422877555343
1704.416388888889,1261.3468531879887,443.06953570090036
963.1582258064519,977.9091435698023,-14.750917763350344
1111.7567999999999,1105.3980253267343,6.358774673265543
2862.2299999999996,2822.8789559231127,39.351044076886865
947.2862903225808,1002.1333331193191,-54.847042796738265
2423.8530555555553,1646.0497682223763,777.803287333179
954.1434736842104,989.1643138387868,-35.020840154576376
933.0428048780484,939.5293737924309,-6.486568914382474
1021.40975308642,1159.7446670231016,-138.33491393668157
1123.8412500000002,1125.2655301753728,-1.424280175372587
968.6599999999997,985.8471000699406,-17.18710006994081
911.6800000000002,918.0863267520477,-6.406326752047562
996.8663157894736,1042.1344985066407,-45.26818271716718
911.3967816091954,923.5252353567605,-12.128453747565118
797.5185046728975,927.2477614475374,-129.7292567746399
985.167415730337,985.691889604935,-0.5244738745980158
961.2,1003.7829469787471,-42.58294697874703
982.625368421053,1057.828359421229,-75.20299100017587
1004.2783333333331,1244.315700855503,-240.03736752217003
933.0474999999998,960.7762882671043,-27.728788267104505
833.3270000000001,887.8265034181343,-54.49950341813417
2767.9688235294134,3067.995316642476,-300.02649311306277
1055.2598130841125,1067.0588812147248,-11.79906813061234
1004.2771951219512,1027.8381950758885,-23.560999953937312
1028.8384615384616,1031.2965443316314,-2.4580827931697513
2872.418620689654,3096.3758521408063,-223.95723145115244
968.3367901234565,990.974105476583,-22.637315353126496
3219.683076923076,2611.570203318039,608.1128736050368
840.4549999999995,874.3810577446851,-33.926057744685636
980.2851219512195,982.8303715554582,-2.545249604238734
1025.6400000000008,1051.3401057292187,-25.700105729217967
1065.636,1068.7725541551197,-3.136554155119711
935.2714893617023,964.8543821381528,-29.582892776450535
1141.7741176470586,1155.7587973337272,-13.984679686668642
940.17,944.3514772988317,-4.181477298831737
2526.59417721519,3226.5820648897657,-699.9878876745756
1089.8387500000001,1100.1928750459447,-10.354125045944556
1328.7798165137615,1230.201309169266,98.57850734449539
1018.16,1041.8894266701304,-23.729426670130465
1158.758644067797,1365.4991811966167,-206.74053712881982
1119.0878350515463,1121.5632872008318,-2.475452149285502
1134.4666666666667,1129.9553864711895,4.511280195477184
964.8988461538461,964.8272239304509,0.07162222339513846
1101.646451612903,1066.1153482588568,35.53110335404631
1286.079069767442,1408.873580946305,-122.7945111788631
1313.502826086957,1330.9639184593004,-17.4610923723435
1201.2000000000003,1202.3821608285552,-1.18216082855497
1162.1346835443028,1152.6892864724327,9.445397071870048
1251.091111111111,1268.801265686377,-17.71015457526596
1181.1238541666664,1203.7063017223134,-22.582447555646922
1365.398867924528,1419.441930672803,-54.043062748274906
1120.6336842105263,1112.7196523403125,7.914031870213876
1259.8191089108902,1294.9222374677845,-35.10312855689426
1162.32,1225.478787378093,-63.158787378093166
1147.7466,1167.7013570838212,-19.954757083821278
2429.151011235955,2536.4916877962296,-107.34067656027446
1155.1735211267605,1165.1288655486667,-9.955344421906148
1155.5775,1199.5913580766362,-44.0138580766361
1333.2382608695652,1516.2576950823216,-183.01943421275632
1393.061463414634,1409.3893229044186,-16.327859489784487
1202.74,1251.0143405147821,-48.274340514782125
1241.0515957446805,1233.866174250871,7.185421493809599
1162.3051282051285,1193.4277299749567,-31.12260176982818
1409.7179012345675,1520.0642870114777,-110.34638577691021
1335.500833333334,1617.5633102395561,-282.0624769062222
1006.0050000000001,1053.9470649730752,-47.94206497307505
1180.2305825242724,1216.5200816995123,-36.289499175239825
1167.6354216867467,1176.7416857593607,-9.106264072614067
1151.6555555555558,1128.5872902687015,23.068265286854285
1078.22,1102.8841597932715,-24.664159793271438
1030.8692307692306,1002.1788047322815,28.690426036949134
1037.8463934426231,1063.3763332546384,-25.5299398120153
1226.8666666666668,1212.8930776841503,13.973588982516503
882.9024096385543,912.6581902988743,-29.755780660319942
1148.4253846153854,1174.0173362139396,-25.59195159855426
1099.2754347826085,1109.5365846362379,-10.261149853629377
1005.5537634408602,1042.7704622899275,-37.21669884906737
1046.0449999999998,1060.5146820819375,-14.469682081937663
925.365,963.0617318924635,-37.696731892463504
1170.3891549295772,1136.4870756592647,33.90207927031247
993.3388888888891,1085.6740419924436,-92.33515310355449
3469.4697560975605,2927.5914555305517,541.8783005670089
1105.6173333333336,1118.9739928702418,-13.356659536908182
1335.297173913043,1346.6240610666318,-11.326887153588814
1158.057352941176,1165.1251608828504,-7.067807941674346
933.9653623188404,977.3948109308106,-43.4294486119702
1162.213684210526,1163.8592248543898,-1.6455406438637965
1007.4864130434787,1053.5388032985481,-46.05239025506944
853.2990277777776,887.3929604471626,-34.093932669385026
1075.5178823529411,1085.9817186916903,-10.46383633874916
890.3125,883.3712850382691,6.941214961730907
1061.8941666666667,1089.9958223484207,-28.101655681753982
1042.6198275862068,1094.2914600711672,-51.671632484960355
982.9049999999995,1003.1224578859411,-20.2174578859416
1305.6337179487175,1313.6772422636463,-8.043524314928845
918.5451578947366,1097.7478652802274,-179.20270738549084
1285.0991999999997,1246.683771652309,38.41542834769075
940.17,984.5404328911226,-44.37043289112262
1207.1612903225805,1188.1253825827177,19.03590773986275
1123.9800000000002,1096.5193292146316,27.46067078536862
1341.5111111111116,1448.957410313849,-107.44629920273746
1078.9820289855074,1066.8585555933194,12.123473392188089
1232.990000000001,1227.1540552944955,5.835944705505426
1095.2500000000002,1081.0101264332184,14.239873566781853
1114.5357142857142,1203.7895905240919,-89.25387623837764
964.8359550561801,994.3590013748767,-29.52304631869663
1423.7892307692312,2434.7443470174553,-1010.9551162482242
1290.258623853211,1228.6884441447678,61.57017970844322
1082.9408333333333,1283.6578990445453,-200.71706571121194
1202.797340425532,1207.9350833693302,-5.13774294379823
1943.3431111111113,2894.425235638733,-951.0821245276215
1061.3197590361444,1074.242422452688,-12.922663416543628
1229.3531250000003,1272.178258658572,-42.82513365857176
985.6962500000002,1047.7938856215676,-62.097635621567406
1278.1661538461537,1229.078384824309,49.08776902184468
1101.1000000000001,1058.9371950174575,42.16280498254264
4153.274999999999,3104.320277382579,1048.9547226174195
1060.1655555555553,1062.7681111118811,-2.6025555563257967
1102.3027272727275,1160.421896565573,-58.11916929284553
1069.0041463414636,1085.8255418554932,-16.82139551402952
3619.6973584905663,3606.2584123280653,13.438946162500997
1180.597297297297,1194.2617009165806,-13.664403619283576
1751.2366666666667,1329.2916965723973,421.94497009426937
1261.9500000000003,1259.0587034941746,2.8912965058257214
1394.9451063829788,1423.5437387799607,-28.598632396981884
1249.5323076923078,1270.3281835639207,-20.795875871612907
1070.2999999999997,1107.1352425198957,-36.83524251989593
1102.4135294117646,1097.3842243906945,5.0293050210700585
1253.051958762887,1344.2926080525172,-91.24064928963026
1429.2899999999997,1452.735093487369,-23.445093487369377
1608.8233333333335,1697.6931533268528,-88.86981999351929
1418.8984615384616,1415.6585307629177,3.239930775543826
1305.15793814433,1337.6563774771073,-32.49843933277725
1844.5173394495416,2380.7523131646867,-536.2349737151451
991.6515492957747,1095.7088862788123,-104.05733698303766
1595.7257731958766,1643.1709000827143,-47.44512688683767
1181.4340206185568,1225.8415085959607,-44.40748797740389
1053.3674757281553,1081.518387096481,-28.15091136832575
1525.8704999999998,1559.2323680412326,-33.36186804123281
1319.9511111111105,1389.4253185672349,-69.4742074561243
1376.296344086022,1445.8092370349411,-69.51289294891922
974.3696226415095,1030.2201924063786,-55.85056976486908
1011.6553333333333,1026.744109724871,-15.088776391537635
1964.346153846154,1385.0982143547376,579.2479394914164
982.625368421053,1023.8018426936419,-41.17647427258885
1713.9326804123714,1665.3576946947926,48.574985717578784
1598.8166972477063,1549.9655896997233,48.85110754798302
927.213913043478,935.986909843937,-8.772996800459055
1350.0452777777773,1302.1105632407578,47.934714537019545
1382.304,1407.5727238700867,-25.26872387008666
2206.728333333334,1496.329554220708,710.398779112626
951.2951724137931,1036.8850903532727,-85.58991793947962
1177.675714285714,1163.23618341829,14.439530867424082
1569.904,1550.3429657760294,19.561034223970637
1363.0711111111113,1498.7171573782637,-135.64604626715231
1077.2408450704222,1534.5642827575168,-457.3234376870946
1211.5167479674797,1238.5996012116586,-27.082853244178978
1075.867692307692,1101.467418880786,-25.599726573093903
1634.4744705882358,1640.5914166715718,-6.116946083335961
1156.5597435897432,1162.9220571623418,-6.362313572598623
1032.380136986302,1049.146675495199,-16.76653850889693
2904.5939999999982,2688.2809014712834,216.31309852871482
1230.4103225806443,1257.8155334236671,-27.405210843022815
1321.8744000000002,1362.822363942079,-40.947963942078786
1283.9137500000002,1402.252951865317,-118.33920186531691
890.3179999999999,928.1801757479979,-37.86217574799798
1211.443924050633,1221.750186700987,-10.306262650353801
1309.1209999999999,1346.9425554473373,-37.82155544733746
1721.7834117647058,1704.1954201127246,17.587991651981156
3431.652205882354,3154.851990700579,276.800215181775
1359.8627777777783,1361.757280852082,-1.8945030743036568
1342.9665168539325,1331.1732495575063,11.793267296426166
