Actual,Predicted,Error
2458.15,708.8521,1749.2978881835938
711.68,1094.4382,-382.75823242187505
1322.58,1710.1263,-387.5463427734376
1233.47,1609.5588,-376.088837890625
1171.3,1456.5817,-285.28166503906255
1619.3200000000002,1208.2859,411.03411132812516
1909.3,1781.3279,127.97211914062495
1324.35,1678.361,-354.0109619140626
567.6,687.1069,-119.50687255859373
2124.23,2226.2856,-102.05564453124998
405.76,618.6519,-212.89191650390626
1651.0,2009.1997,-358.19970703125
341.55,924.7686,-583.2186157226563
3428.5,1464.7917,1963.708251953125
470.58,908.2751,-437.69508544921877
1542.56,1835.4587,-292.89874023437505
2123.46,2341.3633,-217.90328124999996
663.96,1100.2953,-436.33528808593746
654.0,793.29517,-139.295166015625
742.39,1138.7605,-396.370498046875
875.52,1322.196,-446.676044921875
525.97,1200.7158,-674.7458203125
974.23,1248.9567,-274.7266650390625
2050.2,2401.535,-351.3349121093752
1165.8,1313.8444,-148.04436035156255
1247.43,1777.9415,-530.5115283203124
2308.95,2211.4485,97.50151367187482
662.34,921.52747,-259.18746582031247
842.86,545.3827,297.4773095703125
183.54,441.71832,-258.1783227539063
618.42,853.60126,-235.1812573242188
138.21,302.20312,-163.993125
310.7,390.6411,-79.94111328125001
769.26,1036.7732,-267.513193359375
379.9,632.8131,-252.91311035156252
1121.65,1491.4863,-369.8363281249999
1228.16,1461.6375,-233.47745117187492
1260.8,1413.3676,-152.56755371093755
1146.16,1574.1062,-427.9462011718749
756.93,1410.1926,-653.262626953125
2076.07,2110.8345,-34.764472656249836
877.44,1244.8882,-367.44818359374995
1266.83,1904.7228,-637.8927783203126
914.62,1175.149,-260.5290478515625
3317.26,2255.9958,1061.2641503906252
815.15,1021.26337,-206.11336669921877
4958.6,1597.0546,3361.545434570313
2374.12,1776.114,598.0059863281249
1508.37,1947.074,-438.7039746093751
452.01,833.7696,-381.75959228515626
885.74,1089.2915,-203.55150390625
846.63,1109.814,-263.18396484375
718.29,1108.7122,-390.42215820312504
1240.3200000000002,1214.4886,25.831352539062664
207.9,429.53998,-221.63997802734374
853.76,1644.0802,-790.3202001953125
3670.16,1771.5302,1898.6298486328124
1091.34,1399.0432,-307.7032128906251
906.98,808.4337,98.54628417968752
1500.84,1656.0857,-155.24569335937508
975.95,1387.4197,-411.46967773437495
1432.55,1789.3352,-356.78520507812505
730.45,1098.8506,-368.40058593749995
1253.49,1800.6981,-547.2081201171875
1463.63,1527.82,-64.18994628906239
345.24,710.1509,-364.91087890625
664.47,1186.38,-521.9100048828125
206.36,724.9133,-518.553330078125
1565.33,1843.228,-277.8980273437501
2149.57,1910.3453,239.22466308593766
2414.69,823.52,1591.16998046875
379.1,674.3487,-295.2486938476562
932.67,1319.5743,-386.90434082031254
826.32,1077.278,-250.95795410156245
1076.62,1300.094,-223.4739941406251
655.85,876.5744,-220.72440185546873
3907.62,901.5025,3006.1174975585936
1308.99,1050.5538,258.4361669921875
885.06,1198.0856,-313.02557128906255
483.98,707.4098,-223.42979003906248
742.95,1590.8381,-847.888134765625
1429.36,1784.4631,-355.1031347656251
576.87,1036.9994,-460.1293896484375
45.15,-169.90129,215.0512908935547
1855.72,2227.436,-371.71603515625
883.72,756.01715,127.70284912109378
948.96,1366.3744,-417.41438964843746
1235.57,1520.0778,-284.50775878906256
1499.52,1832.5139,-332.993916015625
176.88,267.2723,-90.39230834960938
1397.77,1814.4885,-416.718525390625
498.83,858.0763,-359.2462939453125
857.6,1311.4784,-453.8783935546875
1750.61,1556.4664,194.1435693359374
571.9,821.266,-249.36599121093752
1129.17,1595.9105,-466.7405224609374
571.35,822.1655,-250.81552734374998
1333.2,1669.582,-336.38203124999995
1057.93,1337.4014,-279.47136718749994
334.64,643.1545,-308.51447998046876
606.35,937.75366,-331.403662109375
4255.08,1065.8953,3189.184736328125
466.17,1131.0712,-664.9011669921874
929.28,1236.2903,-307.010283203125
863.73,1024.3813,-160.65134765624998
1029.42,1451.7329,-422.3129101562499
1023.98,1211.6316,-187.65159179687498
909.16,999.3644,-90.20437988281253
1533.68,1754.8799,-221.19988281249994
603.12,385.61334,217.50665771484375
1550.43,1825.8947,-275.46465332031244
1002.38,1515.5221,-513.1420947265625
817.36,1306.2513,-488.8913427734375
444.18,1441.0065,-996.8264697265624
506.88,829.5374,-322.65741455078125
1220.99,1359.4153,-138.425283203125
984.2,1661.1992,-676.99921875
1072.4,1285.8359,-213.4359374999999
2846.0,1926.6691,919.3309326171875
1217.76,1680.9474,-463.1873876953125
1322.75,1570.0413,-247.291259765625
1939.71,1603.2234,336.48661132812504
575.89,770.5229,-194.63288818359376
650.24,1125.9509,-475.710927734375
860.36,1184.1888,-323.8288427734375
866.88,1411.8195,-544.9394580078125
1968.2,2455.1133,-486.91328124999995
4261.65,765.6763,3495.9737304687496
1442.1,1771.0431,-328.9430908203126
1035.52,1114.4042,-78.88417480468752
1111.96,599.67926,512.2807397460938
1903.03,1729.1356,173.89437988281247
548.1,697.1846,-149.08457031249998
394.68,526.7839,-132.10387451171874
358.26,528.32697,-170.06696533203126
1717.15,2079.5447,-362.3946777343749
455.23,539.02466,-83.79465820312498
1571.46,1768.1376,-196.67757324218746
1406.3,1356.3104,49.989575195312455
1686.4,354.89417,1331.5058349609376
2744.25,1566.0537,1178.1962890625
1354.73,1639.2561,-284.526103515625
676.6,1057.1345,-380.534521484375
977.18,1354.4039,-377.22393066406255
697.28,1256.0637,-558.783720703125
2413.88,2567.6387,-153.7586718749999
823.86,1059.0847,-235.224716796875
378.0,908.7694,-530.7694091796875
692.22,1377.9949,-685.774873046875
662.41,909.67413,-247.26413330078128
508.16,744.3556,-236.19559082031247
621.18,1177.935,-556.75505859375
615.78,997.1718,-381.3918139648438
153.4,577.2362,-423.8362060546875
1243.35,1674.6968,-431.3467773437501
296.07,602.9679,-306.8978955078125
852.15,1265.128,-412.9780517578125
611.55,1320.6678,-709.1178466796875
1494.06,1975.4087,-481.34869140625005
127.26,189.8882,-62.62819885253906
1345.45,1641.4163,-295.96625976562495
300.95,464.7078,-163.75779418945314
767.82,1033.0183,-265.19831054687495
740.52,1242.0409,-501.5208935546875
1621.8,1825.0358,-203.23576660156255
720.5,1088.6163,-368.1163330078125
1666.6,1902.4757,-235.8757080078126
3135.58,978.72003,2156.8599682617187
1205.15,898.71155,306.4384521484376
438.24,784.8224,-346.5823876953125
753.44,1075.8206,-322.38055664062495
669.93,940.0972,-270.1672290039063
1452.05,1207.9198,244.13020019531245
1244.1,1678.1129,-434.0129150390626
3882.81,931.0806,2951.7293725585937
1175.24,1256.999,-81.75902343749999
3382.29,1105.0543,2277.2356787109375
269.86,531.38025,-261.5202490234375
991.52,1387.2721,-395.7520947265625
5910.75,2586.6338,3324.1162109375
1755.83,1420.085,335.7450390624999
956.34,1234.1555,-277.81551757812497
1389.38,1670.9623,-281.5822802734374
547.4,949.4874,-402.0874267578125
1209.79,1442.1849,-232.39493652343754
514.44,893.59906,-379.1590600585937
623.56,836.0349,-212.47491210937505
589.95,959.75476,-369.80476074218745
936.54,1333.1051,-396.56510253906254
558.9,874.94214,-316.042138671875
649.23,958.2122,-308.98221923828123
3255.45,1605.1146,1650.3353759765623
543.9,841.3949,-297.4948974609375
808.93,1087.6473,-278.71733886718755
2241.9300000000003,2485.4514,-243.5214160156247
1184.28,1054.171,130.10897949218747
1258.39,1387.9136,-129.5235742187499
763.64,1010.6873,-247.04731689453126
3570.05,1247.2463,2322.803662109375
840.84,1182.8749,-342.03487792968747
782.04,1294.8953,-512.855263671875
83.84,336.38242,-252.54241577148437
257.4,322.13318,-64.73317871093752
744.48,1313.7101,-569.2300830078125
1022.34,1138.0919,-115.75191894531247
774.61,699.2221,75.38789306640626
476.62,702.5626,-225.9426220703125
1199.97,1530.5072,-330.5372021484375
624.92,1139.9059,-514.9858837890625
378.81,712.5154,-333.705380859375
957.6,1163.1716,-205.57163085937498
744.48,1073.4049,-328.9249072265625
1550.0,1798.9171,-248.9171142578125
3966.63,1026.2336,2940.396357421875
679.78,473.50415,206.27584960937497
880.6,1239.2764,-358.6763671875
399.55,731.0188,-331.468798828125
3788.83,1951.6268,1837.2031689453124
502.92,1006.68726,-503.767255859375
740.15,1247.1383,-506.9883056640625
446.71,726.5876,-279.87758544921877
192.15,457.74084,-265.5908447265625
240.03,376.68674,-136.65673706054687
848.48,322.89047,525.5895275878906
611.94,814.62274,-202.6827416992187
589.6,976.45465,-386.8546508789062
1683.08,1371.8771,311.2029248046874
313.69,898.2203,-584.5302758789062
497.49,611.58185,-114.09184814453124
5281.11,1923.3663,3357.743666992187
3481.78,2013.3346,1468.4454052734377
1262.6799999999998,1013.81177,248.86823242187484
549.9,770.4137,-220.51369628906252
1194.71,1548.0194,-353.30940917968746
584.32,929.5604,-345.24042480468745
593.6,973.2088,-379.6088012695312
240.1,395.13873,-155.03873291015626
1533.18,2035.015,-501.83501464843744
1358.12,1582.1093,-223.9892529296876
373.86,862.7872,-488.92717041015624
699.39,961.0731,-261.6831201171875
274.05,519.8909,-245.84093017578124
554.09,953.7891,-399.6991235351562
957.45,1151.0692,-193.61921386718745
873.81,1254.5339,-380.72393554687505
758.98,1082.6378,-323.6578173828125
2516.52,526.257,1990.2629809570312
1350.61,1620.8102,-270.2001806640626
668.58,930.008,-261.4279956054687
640.64,1179.1394,-538.499404296875
350.46,767.801,-417.341025390625
2294.6,1693.1799,601.4200683593749
970.2,1156.8628,-186.66279296874995
746.55,1725.4678,-978.9177734375
449.38,920.2672,-470.8872119140625
226.57,311.73773,-85.16773193359376
761.4100000000001,676.8418,84.56820312500008
1171.88,1752.1052,-580.2252246093749
4341.78,1009.453,3332.3269970703122
1132.41,723.32574,409.08425537109383
701.58,1079.7152,-378.13520996093746
1622.94,1931.829,-308.88897949218745
58.42,-29.58088,88.00087921142578
3490.41,999.4008,2491.009182128906
1643.28,1329.2501,314.0298779296875
1069.32,1385.0928,-315.77277343750006
1525.8,2185.1262,-659.326220703125
1712.99,1453.3837,259.6063330078125
1262.95,1408.2407,-145.29072265624995
1921.24,1398.8793,522.3607275390625
656.04,1059.403,-403.36295410156254
1208.24,834.7238,373.51618408203126
1689.44,721.158,968.2819799804688
776.24,976.5124,-200.27239013671874
1240.32,1583.0465,-342.72650878906256
873.45,1510.868,-637.4180419921875
1355.72,1462.416,-106.69601562499997
1092.24,1531.5809,-439.3409326171875
713.77,1191.0337,-477.26369140625
1092.32,688.7009,403.61907226562494
952.68,1264.71,-312.02996093750005
1216.02,1425.1771,-209.15712402343752
1458.87,1237.8759,220.9941455078124
874.5,1101.6351,-227.1351318359375
1428.05,1493.7045,-65.65446777343755
432.25,798.19,-365.94000244140625
93.85,-101.39276,195.24276123046874
903.83,1159.941,-256.11104003906246
1977.45,2181.1335,-203.68354492187495
1996.09,2151.4165,-155.32650390625008
72.08,-42.567356,114.64735610961914
1729.27,1960.4395,-231.16945312500002
1309.7,1458.9802,-149.28022460937495
645.21,1271.2733,-626.0633154296875
72.48,11.688821,60.79117916107178
305.88,575.90283,-270.02283203125
664.89,596.3796,68.51042236328124
597.7,1003.7365,-406.0365112304687
1378.74,1882.5093,-503.76927734375
3993.04,752.0287,3241.0113134765625
1324.67,1834.909,-510.2390576171874
1168.3,1358.7798,-190.47978515625005
1259.94,1627.8846,-367.94464355468745
499.37,800.476,-301.10601318359375
282.83,673.923,-391.0929736328125
4657.55,1295.626,3361.9240234375
801.99,1051.2959,-249.3058984375
587.53,975.95074,-388.4207446289063
1185.6,1488.7067,-303.1066650390626
1370.88,1831.8698,-460.9897509765624
341.36,783.44354,-442.08354248046874
2728.81,1579.4282,1149.38177734375
1067.3,1458.5723,-391.27226562500005
1114.74,1554.9021,-440.162099609375
1117.38,1554.6002,-437.2202197265624
470.62,576.9164,-106.2963818359375
953.68,1383.0571,-429.37712890625005
503.84,918.58093,-414.7409326171875
728.29,1190.3364,-462.04642578125004
854.13,1272.5435,-418.41345703125
870.75,1185.5725,-314.822509765625
397.67,783.64484,-385.97483642578123
1304.89,922.5123,382.3776708984376
664.36,1136.7395,-472.379501953125
564.48,1167.9515,-603.4715380859375
65.52,195.77278,-130.25278137207033
308.72,540.5685,-231.84848144531247
1611.96,2011.0334,-399.07344726562496
1360.0,1599.1722,-239.1722412109375
737.1,956.2098,-219.10977783203123
162.5,82.79895,79.7010498046875
633.82,1005.8476,-372.0275952148437
791.52,1315.0483,-523.52833984375
793.98,1229.1036,-435.1236376953125
360.01,476.42355,-116.41355346679688
828.18,1145.7596,-317.57964355468755
422.55,671.0177,-248.4677001953125
320.68,861.6827,-541.0026782226562
440.16,737.1604,-297.000400390625
4467.7,1261.7196,3205.9803955078123
553.04,794.27374,-241.2337426757813
441.63,634.7961,-193.16608154296875
1646.1799999999998,1182.144,464.03595703124984
627.25,1203.2203,-575.9703369140625
959.48,1308.9315,-349.4515185546875
1484.44,1974.6412,-490.20123535156245
438.6,740.0452,-301.4452270507812
4926.26,1551.3612,3374.8987939453127
88.45,298.09094,-209.6409423828125
386.36,740.4526,-354.09257568359374
3388.2200000000003,744.0882,2644.131804199219
1553.8,1446.4857,107.31428222656245
3118.84,435.5548,2683.2851904296876
157.3,82.69135,74.60864715576173
1063.52,1520.3257,-456.80568359375
930.56,1250.8157,-320.25567382812505
790.15,269.203,520.9469970703125
716.8,1056.3339,-339.53386230468755
573.08,860.6718,-287.5918139648437
1652.55,1887.5704,-235.02043457031255
1185.6,1610.5554,-424.9554199218751
822.36,1500.0048,-677.6447607421875
741.15,1033.25,-292.1
581.12,1205.4736,-624.3536328125
303.55,356.26538,-52.71538085937499
34.5,332.4931,-297.99310302734375
132.0,131.92015,0.0798492431640625
1210.34,1234.3494,-24.009365234375082
749.42,1068.4178,-318.99784667968754
161.2,262.9434,-101.74338989257814
989.97,1311.8801,-321.910126953125
1857.28,2083.4382,-226.15823242187503
336.15,707.31964,-371.1696411132813
1309.1799999999998,864.1763,445.00373046874984
772.5,1178.8162,-406.316162109375
1009.92,1363.8159,-353.89591796875004
513.45,867.9671,-354.5171020507812
1091.78,878.6463,213.13369873046872
71.39,16.746204,54.6437956237793
903.07,1232.5155,-329.44550292968745
879.75,1453.0264,-573.2763671875
903.25,1429.7717,-526.521728515625
573.35,907.05347,-333.703466796875
1024.65,1324.3732,-299.7231689453124
1200.79,1579.461,-378.67105957031254
887.04,1125.6356,-238.59562011718754
2065.0,1832.4353,232.564697265625
574.58,1026.9757,-452.39570800781246
2266.99,2516.1191,-249.12914062500022
887.29,626.1739,261.1161108398437
2369.2200000000003,826.53455,1542.6854541015628
336.0,903.22833,-567.2283325195312
597.76,918.15625,-320.39625
1075.95,1412.0328,-336.08283691406245
1745.84,1989.2319,-243.39193359375008
1526.16,984.42834,541.7316552734376
1780.86,2002.6458,-221.7857519531251
887.08,1165.0928,-278.01277343749996
1426.28,1306.2855,119.99447753906247
1080.75,1371.5273,-290.77734375
1013.18,1360.7339,-347.55388671875005
981.76,1407.9489,-426.1888525390625
333.44,603.63184,-270.1918359375
1459.34,1606.5468,-147.20675292968758
1364.58,1443.9734,-79.39338867187507
3747.76,516.59546,3231.164541015625
1142.3,1664.28,-521.980029296875
840.95,1101.3146,-260.36457519531245
3012.8,1147.1711,1865.6288574218752
475.8,1032.5221,-556.7220947265625
1631.48,2119.9553,-488.475322265625
1500.95,1748.6356,-247.68562011718745
4482.2,2346.5154,2135.684619140625
234.49,348.2335,-113.74348999023437
915.28,1187.9495,-272.669462890625
3999.64,1192.6284,2807.01158203125
1708.08,2175.7937,-467.7137011718751
775.62,1103.0679,-327.44787109375
662.2,1110.2048,-448.00483398437495
679.77,929.2422,-249.47218750000002
1104.27,1636.3777,-532.107685546875
281.3,629.43933,-348.1393310546875
339.16,421.56345,-82.40344604492185
1802.5,2054.2273,-251.727294921875
643.07,1143.1394,-500.06940429687495
989.95,1513.7637,-523.813671875
1580.53,1719.9252,-139.39517089843753
1107.04,1522.1919,-415.15189453125004
2533.12,2048.4453,484.6746874999999
1149.06,1489.6361,-340.57610839843755
1363.5,1492.0308,-128.53076171875
2006.96,1224.5198,782.440224609375
646.94,900.0626,-253.12262207031245
346.45,453.16742,-106.71741943359376
623.7,993.16516,-369.46516113281245
643.86,991.7029,-347.842880859375
609.18,876.14825,-266.9682543945313
888.18,1267.586,-379.40605957031255
1213.62,1379.837,-166.2170361328126
712.8,975.53357,-262.73356933593755
1122.25,1446.246,-323.9959716796875
641.9,915.13,-273.2300048828125
438.4,830.41644,-392.0164428710938
5021.46,1590.7688,3430.691201171875
364.16,586.3744,-222.21438964843747
1373.98,967.79504,406.1849560546875
738.01,400.79678,337.21321655273437
380.38,614.28156,-233.90155517578125
1637.42,1854.8379,-217.41789062499993
4163.78,1099.1915,3064.5884716796872
3903.18,2139.251,1763.9290234374998
320.04,432.9728,-112.9328088378906
301.95,481.1949,-179.24488525390626
897.2,1176.9048,-279.70478515624995
4843.04,1425.8295,3417.2105322265625
735.88,799.74365,-63.863652343750005
749.39,1122.3186,-372.928603515625
2499.61,1439.8905,1059.7194970703126
648.96,1113.881,-464.92098144531246
905.21,1146.2728,-241.06282714843746
638.01,1274.362,-636.352060546875
1732.92,1215.4268,517.4932421875001
908.52,1305.6461,-397.1261181640625
923.65,1276.2727,-352.622705078125
1404.65,1713.9305,-309.2805419921874
519.04,876.84625,-357.8062524414063
3450.73,1728.8492,1721.8807568359375
42.47,-189.76056,232.23055908203125
709.92,988.63947,-278.7194653320313
1620.57,1760.4502,-139.88019531250006
2140.74,2199.2002,-58.46019531250022
1708.24,2033.2393,-324.9992578125
4073.36,1423.9152,2649.4448388671876
420.55,552.28613,-131.7361328125
1037.88,1444.3649,-406.4848681640624
46.08,167.17668,-121.09668151855469
624.64,951.3309,-326.69087158203126
3884.52,1662.039,2222.4810595703125
473.85,740.8118,-266.9618286132812
3379.91,1508.2354,1871.6746484374999
724.75,857.3843,-132.63427734375
248.4,521.80707,-273.4070678710938
616.47,984.3918,-367.9217846679687
4185.48,1488.7328,2696.747211914062
772.52,1157.6597,-385.13966796875
1131.52,1478.1666,-346.6466259765625
1071.36,1466.2916,-394.9316259765626
690.27,1199.4425,-509.1725048828125
1173.68,1434.1461,-260.46611816406244
1399.75,881.1275,518.6224975585938
1843.48,2042.8472,-199.36716796874998
1709.76,1295.7593,414.00072265625
486.01,1236.3531,-750.3431494140625
1013.88,1563.6787,-549.7987109375
1387.87,1706.0109,-318.1408642578126
1633.75,1146.8031,486.9468994140625
1036.8,1360.311,-323.51103515625005
786.66,1081.0305,-294.37051757812503
1050.62,1352.6053,-301.9853466796876
1994.08,2111.9612,-117.88118164062507
4771.66,2215.0637,2556.596279296875
747.13,980.57776,-233.4477587890625
198.8,409.59546,-210.795458984375
4009.32,1607.2413,2402.0786669921877
805.8,1276.8143,-471.01433105468755
782.57,1017.5557,-234.9857250976562
431.8,489.52652,-57.726519775390614
1537.65,1764.6703,-227.0202880859374
1737.63,1869.1449,-131.5148974609374
859.61,1441.4832,-581.873154296875
584.76,1008.9381,-424.1781103515625
1244.22,1651.826,-407.6060498046875
3350.45,1004.7721,2345.6779052734373
816.25,1998.444,-1182.1939697265625
1130.93,1684.1064,-553.1764453124999
594.0,1019.18713,-425.1871337890625
349.74,678.70215,-328.9621484375
1256.88,1047.9539,208.9261425781251
1409.64,1869.7739,-460.1339257812499
1520.19,1850.8413,-330.65130859374995
1357.42,1800.1123,-442.6923046874999
972.84,1390.0848,-417.24483886718747
1069.38,1513.1118,-443.7318164062499
252.15,671.8393,-419.6892944335938
1021.68,1443.4032,-421.72319824218755
301.44,486.5798,-185.13980346679688
1303.55,1665.4099,-361.85991210937505
583.75,832.2235,-248.4735107421875
1384.48,1617.232,-232.75205566406248
804.65,1168.6356,-363.9856201171875
1435.09,1496.8304,-61.74044433593758
3192.89,1227.7725,1965.1175390624999
1022.72,1229.9562,-207.23617675781247
1138.12,1518.9304,-380.8104199218751
363.75,570.4096,-206.65960693359375
1163.58,1717.999,-554.4190234375001
2028.8,2437.5444,-408.74443359375005
989.14,1179.6708,-190.5307763671875
858.84,1057.5968,-198.75680175781247
1314.95,1618.3973,-303.44733886718745
270.72,322.09262,-51.37262084960935
669.06,1021.74554,-352.6855444335938
694.66,1222.022,-527.36197265625
589.05,711.55457,-122.50456542968755
618.24,1045.4996,-427.2596337890625
692.54,951.0754,-258.5353784179688
1041.08,1301.9017,-260.8217333984376
1499.55,1185.9818,313.56818847656245
4350.86,2218.489,2132.3709863281247
1640.45,1312.6981,327.75187988281255
1192.59,1657.244,-464.6540185546876
1259.68,1534.7256,-275.04558593749994
395.01,653.0335,-258.02350830078126
4502.7,1131.1812,3371.51884765625
1811.68,1258.4613,553.2186962890626
1796.94,2208.0103,-411.07025390624995
3156.79,1850.5662,1306.223837890625
2886.09,1035.6646,1850.4254492187501
672.69,904.75055,-232.0605493164062
691.17,982.49695,-291.32694824218754
1325.26,1655.4553,-330.195322265625
1151.04,1376.4342,-225.39420410156254
779.81,835.6091,-55.799069824218805
3455.75,947.74677,2508.0032348632812
896.04,1265.8046,-369.76456542968754
2140.16,2530.403,-390.24307617187515
1222.64,1738.6882,-516.0482324218749
437.51,632.79675,-195.2867529296875
1110.29,791.1023,319.18770507812496
670.8,1064.101,-393.30095214843755
1589.62,1704.9944,-115.37438476562511
1129.62,1511.108,-381.4880322265626
689.76,1105.0706,-415.310556640625
2354.61,2594.7012,-240.09117187499987
556.75,761.51184,-204.7618408203125
821.04,1091.2244,-270.18436523437504
661.12,1267.0002,-605.880244140625
1664.6,2107.5361,-442.9361328125001
2290.7,457.79764,1832.9023620605467
894.61,1284.7771,-390.167099609375
