Target_Usable_Yield_Kg,Labor_Safe
1219.05,86
978.56,70
1206.0,80
674.33,54
1235.33,83
1024.77,68
1640.9,98
1423.8,86
1385.52,102
1884.96,121
1289.08,88
1886.62,70
1109.74,101
1305.6,97
1132.3,91
1046.22,79
2921.9,88
663.04,56
1252.4,87
4076.79,86
1175.46,81
1591.75,89
1143.12,85
1674.68,89
1146.95,67
2569.9,96
1662.21,82
1380.28,81
1254.12,81
1534.08,75
1225.9,83
1006.5,68
1792.7,104
1704.28,96
1692.0,82
1666.68,89
1236.69,92
1888.55,97
765.9,60
1408.73,86
954.6,80
1927.9,101
1588.62,90
1576.25,98
1321.24,93
1203.05,59
1376.15,78
1497.41,82
1033.41,84
1614.06,71
1830.73,97
1721.08,94
1101.57,49
4753.7,91
1759.05,84
1697.43,84
1118.26,87
1470.32,75
2024.65,99
1086.64,47
1949.28,88
1401.78,81
1810.42,89
1708.8,100
1498.16,74
1931.15,106
1370.22,66
1919.03,96
1773.1,90
1823.42,89
842.16,69
1537.25,66
1644.5,94
1812.12,73
1630.87,86
3955.02,86
2142.1,97
2305.16,99
2395.59,91
2118.64,94
1148.38,62
1786.36,88
1645.21,80
4112.71,85
3024.1,86
1704.89,87
1769.47,77
1038.07,47
2025.62,109
1237.23,78
1277.5,69
2290.2,103
1725.0,81
4564.01,100
1305.36,54
1669.15,71
2811.33,89
977.84,75
2269.64,101
2043.72,112
1341.92,70
1419.64,69
4341.33,94
1599.46,99
2981.41,80
4116.93,93
2131.42,102
1751.33,78
1203.44,59
1012.69,92
1368.41,74
1356.99,92
