Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,0,91.95782,8.042180000000002,88.26625666666666,84.05351857142857,4.547555310931408,0.0,0.0,5.648807323469642,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,8.0,28.0,100.0,100.0,0.19013672876511345,64,72.0,18.5,1184,1385.0,47,29.5,29.5,0.9108586767931385,2,9,58,0,556.48,1291.424,1855.57087087,8.387942332896461
0,0,0,91.60001,8.399990000000003,89.70119333333332,85.38510428571428,5.251507871303361,0.0,0.0,4.08953509333647,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,8.0,28.0,100.0,100.0,0.20199748513320603,76,69.57142857142857,18.5,1406,1336.2857142857142,46,30.5,30.5,0.8285806347671983,2,9,59,0,646.76,1554.465924,1873.54071293499,8.4070796460177
0,0,0,93.41696,6.583039999999997,92.32493,87.18875142857142,5.569363685893261,0.0,1.0,4.561473562597677,0,1,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,24.0,30.0,120.0,120.0,0.15467957603051374,92,72.57142857142857,19.59,1802,1380.142857142857,43,37.5,37.5,1.0996602159776603,3,9,60,1,774.86,1847.221908,1875.67233794304,8.424908424908425
0,0,0,92.11596,7.884039999999999,92.37764333333332,88.63224571428573,5.30714287346094,0.0,1.0,4.848842606783873,0,1,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,53.0,57.0,121.0,121.0,0.17545506050796833,59,73.28571428571429,26.64,1572,1462.0,46,28.5,28.5,0.5,3,9,61,1,723.12,1133.006441,1768.94874574404,8.380681818181818
0,0,0,93.105034,6.894965999999997,92.87931800000001,90.71953342857144,3.0473873311281854,0.0,1.0,4.901835292413887,0,1,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,54.0,62.0,126.0,126.0,0.150835007777399,73,72.42857142857143,24.22,1768,1482.4285714285713,46,29.5,29.5,2.0,3,10,62,0,813.2800000000001,1381.7805,1762.3386360690001,8.400460299194476
0,0,0,67.242714,32.75728599999999,84.15456933333333,87.85489257142856,9.466706904060837,0.0,0.0,7.208416106755156,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,54.0,62.0,126.0,126.0,0.7673098518709589,67,72.57142857142857,21.01,1408,1509.142857142857,50,28.5,28.5,2.0,3,10,63,0,704.0,1341.9095,1346.770697349,8.395989974937343
0,0,0,80.68229,19.317710000000005,80.34334600000001,87.16011257142858,9.83570274677954,0.0,0.0,7.319832360163656,0,0,0,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,93.0,101.0,162.0,162.0,0.4380045802280992,88,74.14285714285714,23.56,2073,1601.857142857143,46,30.5,30.5,1.487722269263336,3,10,64,0,953.58,1716.308,1573.5870430149998,8.421052631578949
0,0,0,58.845932,41.154068,68.92364533333334,82.42984285714286,14.156817880501482,1.0,1.5,10.13676340673685,1,0,1,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,93.0,101.0,145.0,145.0,0.9565644509037312,93,78.28571428571429,24.1,2241,1752.857142857143,42,33.0,33.0,1.7985553772070626,3,10,65,0,941.2199999999999,1851.0255000000002,1171.240007562,8.423913043478262
0,0,0,60.779453,39.220547,66.76922499999999,78.02690614285714,15.553345881076662,2.0,1.5,11.787901874366502,1,0,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,106.0,114.0,158.0,158.0,0.8660593757122865,60,76.0,20.8,1248,1730.2857142857142,41,35.0,35.0,0.830067432746324,3,10,66,0,511.67999999999995,1144.70994,1159.580733281047,8.379888268156426
0,0,0,63.9323,36.0677,61.185894999999995,73.81481185714286,14.657486171877675,3.0,1.5,12.713336986372832,1,0,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,108.0,132.0,180.0,180.0,0.7647285547820584,83,74.71428571428571,23.57,1956,1752.2857142857142,46,29.5,29.5,1.2242908509788255,3,10,67,1,899.76,1529.565583,1178.1764544823,8.417849898580123
0,0,0,71.457855,28.542145000000005,65.38986933333332,70.863654,12.238663452817006,3.0,0.0,12.928007377619892,0,0,0,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,85.0,138.0,186.0,186.0,0.5920207603518781,60,74.85714285714286,25.62,1537,1747.2857142857142,44,32.0,32.0,0.9297914739164473,3,10,68,1,676.28,1084.70994,1291.850760159645,8.379888268156426
0,0,0,83.168816,16.831183999999993,72.85299033333332,69.44419428571429,9.498625032484062,3.0,0.0,12.953475556997445,0,0,0,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,84.0,138.0,190.0,190.0,0.3769084274915171,58,72.71428571428571,22.29,1293,1679.4285714285713,42,37.0,37.0,1.2244786432621566,3,11,69,0,543.06,1119.603,1605.4492396560001,8.38150289017341
0,0,0,94.54492,5.455079999999995,83.057197,73.34450942857143,13.291952286293405,3.0,1.0,13.401195346985242,0,1,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,84.0,138.0,170.0,170.0,0.12292048673593392,70,73.14285714285714,21.91,1534,1697.4285714285713,47,32.0,32.0,0.5,3,11,70,0,720.9799999999999,1358.2450000000001,1834.5023552200003,8.393285371702637
0,0,0,81.99921,18.000789999999995,86.570982,73.53264085714285,13.421804633458324,3.0,0.0,13.333858802898357,0,0,0,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,49.0,142.0,172.0,172.0,0.4138868086991023,78,71.71428571428571,20.35,1587,1628.0,35,42.0,42.0,0.6388356791871409,3,11,71,0,555.4499999999999,1538.823,1617.7214144850002,8.405172413793103
0,0,0,88.510506,11.489493999999993,88.35154533333333,77.77043714285715,12.674078818471552,3.0,0.0,13.133257297139311,0,0,0,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,62.0,155.0,183.0,183.0,0.25331328706089784,85,70.57142857142857,22.19,1886,1577.2857142857142,41,37.0,37.0,0.7912917812689386,3,11,72,0,773.26,1619.547585,1686.4350145815063,8.415841584158416
0,0,0,87.47762,12.522379999999998,85.99577866666668,81.584461,10.547527786012008,3.0,0.0,12.899726147731679,0,0,0,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,49.0,155.0,183.0,183.0,0.27351370919483187,52,69.42857142857143,24.48,1273,1580.857142857143,44,32.0,32.0,1.0669789227166275,3,11,73,0,560.12,982.9820000000001,1653.63318967,8.360128617363344
0,0,0,85.80764,14.192359999999994,87.26525533333334,84.70950957142857,7.134155021908981,3.0,0.0,12.434007171810686,0,0,0,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,46.0,154.0,184.0,184.0,0.3032799667545747,81,69.14285714285714,24.51,1985,1585.0,45,33.0,33.0,0.9643748005916989,3,11,74,1,893.25,1502.8335,1592.0320487400002,8.41121495327103
0,0,0,95.88821,4.111789999999999,89.72449,88.19956028571428,5.314615441294053,3.0,1.0,12.770301743365064,0,1,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,49.0,134.0,191.0,191.0,0.08199419386320361,58,68.85714285714286,20.52,1190,1535.4285714285713,45,30.0,30.0,0.7969309071427205,3,11,75,1,535.5,1012.3029999999999,1673.5848732349998,8.38150289017341
0,0,0,87.44631,12.553690000000003,89.71405333333333,88.81063085714287,4.866825984062336,3.0,0.0,12.391576745653147,0,0,0,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,45.0,129.0,191.0,191.0,0.2868575129218296,87,73.0,20.2,1757,1601.7142857142858,50,30.0,30.0,0.5,3,12,76,0,878.5,1707.679326,1716.43972094238,8.413926499032883
0,0,0,88.250206,11.749793999999994,90.52824199999999,87.911386,4.1610793032937154,3.0,0.0,12.110459830441958,0,0,0,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,45.0,129.0,191.0,191.0,0.27099860430765244,73,73.42857142857143,26.16,1910,1655.4285714285713,42,36.0,36.0,1.171756676444087,3,12,77,0,802.1999999999999,1443.8305,1745.4566993710002,8.400460299194476
0,0,0,90.89271,9.107290000000006,88.86307533333333,89.18188599999999,3.3297337680810357,3.0,0.0,12.417536783190238,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,55.0,104.0,205.0,205.0,0.19645098760947866,75,73.0,24.57,1843,1692.0,43,36.0,36.0,1.281307030503172,3,12,78,0,792.49,1402.7624999999998,1700.0118014849998,8.408071748878923
0,0,0,84.28419,15.715810000000005,87.80903533333333,88.57812657142858,3.8189823834081142,3.0,0.0,10.59797850751685,0,0,0,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,73.0,135.0,236.0,236.0,0.3535775014969025,86,73.14285714285714,21.86,1880,1691.142857142857,45,31.5,31.5,1.083751304406369,3,12,79,0,846.0,1666.551,1633.301175915,8.414872798434443
0,0,0,83.09359,16.906409999999994,86.09016333333334,87.95183657142857,4.351840821414346,3.0,0.0,8.42631097504637,0,0,0,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,73.0,122.0,236.0,236.0,0.39418290561355973,68,75.42857142857143,19.75,1343,1701.142857142857,45,35.0,35.0,1.0083281354679234,3,12,80,0,604.35,1356.8379320000001,1658.00786497141,8.395061728395062
0,0,0,87.377235,12.622765000000001,84.91833833333332,88.17606442857142,4.262467053931316,3.0,0.0,5.925487766981412,0,0,0,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,54.0,100.0,232.0,232.0,0.2796032173362428,68,73.57142857142857,26.03,1770,1670.4285714285713,46,29.5,29.5,0.9381978121123266,3,12,81,1,814.2,1300.7379999999998,1671.3954396974998,8.395061728395062
0,0,0,81.46815,18.531850000000006,83.97965833333332,86.11605585714285,3.2869750982911987,3.0,0.0,4.380810629037374,0,0,0,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,45.0,94.0,232.0,232.0,0.42083942959629894,50,72.42857142857143,23.08,1154,1665.2857142857142,40,40.0,40.0,2.0,3,12,82,1,461.6,976.4250000000001,1590.950767275,8.361204013377927
0,0,0,81.73433,18.26567,83.52657166666665,85.3000587142857,3.5961604020405797,3.0,0.0,4.49653368610674,0,0,0,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,49.0,94.0,232.0,232.0,0.43184494036481036,71,70.14285714285714,25.59,1817,1673.857142857143,44,30.5,30.5,1.0266829268292683,3,13,83,0,799.48,1432.6734999999999,1649.276177905,8.402366863905327
0,0,0,89.66739,10.332610000000003,84.28995666666667,85.50251357142858,3.8226848241938987,3.0,0.0,4.037081330714878,0,0,0,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,49.0,94.0,232.0,232.0,0.23030499655747727,71,69.85714285714286,23.27,1652,1637.0,43,35.0,35.0,0.8783640081799591,3,13,84,0,710.36,1365.2235,1724.169408615,8.402366863905327
0,0,0,92.454704,7.545295999999993,87.95214133333333,85.72565557142856,4.215204687440495,3.0,1.0,4.0661814997304395,0,1,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,35.0,90.0,232.0,232.0,0.1597293259728103,82,70.85714285714286,22.04,1807,1631.857142857143,43,31.0,31.0,1.0569759753140842,3,13,85,0,777.01,1509.087,1701.4901450640002,8.41025641025641
0,0,0,89.44897,10.551029999999997,90.523688,86.46348128571428,4.370016079106323,3.0,0.0,4.092592165720771,0,0,0,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,21.0,94.0,249.0,249.0,0.2340772124876429,76,69.42857142857143,20.07,1525,1581.142857142857,42,35.5,35.5,0.7637394207624817,3,13,86,0,640.5,1455.6660000000002,1713.2608468950002,8.4070796460177
0,0,0,83.3762,16.623800000000003,88.42662466666667,86.50385414285714,4.334858165236748,3.0,0.0,4.2400595875980045,0,0,0,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,21.0,94.0,249.0,249.0,0.38520001748838206,77,70.71428571428571,21.22,1634,1622.7142857142858,37,42.0,42.0,1.0855277475516865,3,13,87,0,604.58,1528.7195,1655.3093867,8.406113537117903
0,0,0,88.239235,11.760765000000006,87.02146833333335,86.626997,4.375853732533711,3.0,0.0,4.227191851028127,0,0,0,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,29.0,83.0,237.0,237.0,0.2637742607969562,75,71.71428571428571,20.11,1508,1585.2857142857142,40,37.5,37.5,0.7552385912897153,3,13,88,1,603.2,1449.6374250000001,1705.531965458265,8.408071748878923
0,0,0,88.41656,11.583439999999996,86.67733166666666,87.61962700000001,3.754557418978393,3.0,0.0,3.478704244740279,0,0,0,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,44.0,89.0,223.0,223.0,0.2526107575014356,39,70.14285714285714,22.15,864,1543.857142857143,44,31.5,31.5,0.5,3,13,89,1,380.16,736.2615,1669.17202796,8.315565031982944
0,0,0,91.38593,8.614069999999998,89.34724166666666,88.99842699999999,2.910352209614057,3.0,0.0,3.6824726814588105,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,51.0,100.0,229.0,229.0,0.1947070653516274,72,70.28571428571429,26.69,1922,1558.857142857143,37,38.0,38.0,0.9435593703480825,3,14,90,0,711.14,1400.651928,1777.77609786907,8.401400233372229
0,0,0,92.14765,7.852350000000001,90.65004666666665,89.35274985714285,3.1467491453544802,3.0,1.0,3.9122570191335035,0,1,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,51.0,100.0,229.0,229.0,0.1808269142248542,72,70.42857142857143,29.39,2116,1625.142857142857,47,30.5,30.5,2.0,4,14,91,0,994.52,1422.251856,1820.2384199797,8.401400233372229
0,0,0,91.63558,8.364419999999996,91.72305333333333,89.23573214285715,3.0250488437182583,3.0,0.0,3.9675167370489346,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,51.0,86.0,190.0,190.0,0.18965259420577363,77,69.71428571428571,25.22,1942,1644.4285714285713,42,31.5,31.5,1.066836149583377,4,14,92,0,815.64,1501.769346,1787.2143512588402,8.406113537117903
0,0,0,94.617546,5.382453999999996,92.80025866666666,89.97410014285715,3.6516585712644343,3.0,1.0,4.276280391044921,0,1,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,40.0,61.0,196.0,196.0,0.11922518208683508,66,68.28571428571429,31.26,2063,1721.2857142857142,45,32.0,32.0,1.4260561948521935,4,14,93,0,928.35,1262.481,1809.891728661,8.396946564885496
0,0,0,95.52005,4.479950000000002,93.92439200000001,91.70893585714285,2.7738466299957176,3.0,1.0,4.417938846079809,0,1,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,40.0,61.0,183.0,183.0,0.09724177151614599,84,69.28571428571429,26.1,2192,1801.0,44,36.0,36.0,1.4801122576016543,4,14,94,0,964.48,1579.494,1796.1112601749999,8.41683366733467
0,0,0,93.921906,6.078093999999993,94.68650066666667,92.520746,2.3948038757286416,2.0,1.0,4.564714663025338,0,1,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,55.0,84.0,184.0,184.0,0.14062108529323103,86,70.85714285714286,24.38,2097,1885.142857142857,44,31.0,31.0,1.5350413749204328,4,14,95,1,922.68,1705.250914,1862.3304191990942,8.414872798434443
0,0,0,93.299706,6.7002939999999995,94.24722066666668,93.21833828571428,1.5687842744524607,1.0,1.0,4.010142921736443,0,1,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,40.0,84.0,178.0,178.0,0.15286731231991046,52,72.71428571428571,27.75,1443,1967.857142857143,41,35.0,35.0,1.5845355948237996,4,14,96,1,591.63,1019.3820000000001,1829.000786571,8.360128617363344
0,0,0,92.084785,7.915215000000003,93.10213233333333,93.31817471428573,1.4505146407008944,0.0,1.0,3.147106452993065,0,1,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,55.0,106.0,200.0,200.0,0.18975367663189235,79,73.71428571428571,30.63,2420,2039.0,41,36.0,36.0,1.2996123315488277,4,15,97,0,992.1999999999999,1611.8765,1878.8519107475001,8.413205537806178
0,0,0,85.828575,14.171425,90.40435533333334,92.41544971428573,3.2052962715747855,0.0,0.0,3.4405520877017257,0,0,0,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,60.0,111.0,205.0,205.0,0.3340127899231109,74,74.0,31.47,2329,2069.4285714285716,45,31.5,31.5,0.5171847039601649,4,15,98,0,1048.05,1489.508852,1727.60030023035,8.39954597048808
0,0,0,94.95527,5.044730000000001,90.95621,92.88969114285715,3.314405449847629,0.0,1.0,3.590020154914919,0,1,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,82.0,133.0,223.0,223.0,0.11139660327626322,73,73.42857142857143,25.36,1851,2056.4285714285716,42,38.5,38.5,0.8556792471267392,4,15,99,0,777.42,1392.730427,1811.60402373973,8.400460299194476
0,0,0,97.311035,2.688964999999996,92.69829333333332,93.27447528571429,3.684157256765332,0.0,1.0,3.91809820796683,0,1,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,100.0,140.0,234.0,234.0,0.0590079293179997,75,74.71428571428571,23.39,1754,2012.2857142857142,44,32.0,32.0,0.8501575263375484,4,15,100,0,771.76,1423.3875,1846.8174777475,8.408071748878923
0,0,0,97.06907,2.9309300000000036,96.445125,93.49576385714286,3.882689166475365,0.0,1.0,3.371733653555663,0,1,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,125.0,165.0,259.0,259.0,0.06224071467032877,80,74.14285714285714,28.68,2294,2026.857142857143,42,35.5,35.5,1.0546337082495831,4,15,101,0,963.48,1476.27992,1791.26398617593,8.412197686645637
0,0,0,91.299866,8.700134000000006,95.226657,93.12118671428571,3.9604264291071027,0.0,0.0,3.159627902888402,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,108.0,163.0,246.0,246.0,0.20222153743097504,79,73.14285714285714,30.33,2396,2069.5714285714284,47,29.5,29.5,1.1673427641444891,4,15,102,1,1126.12,1572.3765,1817.186882931,8.413205537806178
0,0,0,92.10797,7.892030000000005,93.492302,92.95093871428571,3.977053207808275,0.0,1.0,2.907794257387391,0,1,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,116.0,156.0,245.0,245.0,0.18543649353795466,67,75.28571428571429,29.06,1947,2141.5714285714284,43,33.0,33.0,1.3906401577741057,4,15,103,1,837.21,1345.259433,1849.3897835370299,8.395989974937343
0,0,0,92.00391,7.996089999999995,91.80391533333334,92.93938514285715,3.980105108332567,0.0,1.0,2.884621849174415,0,1,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,97.0,152.0,252.0,252.0,0.18442274221304444,99,78.14285714285714,27.3,2703,2182.0,42,37.0,37.0,1.0994189424753051,4,16,104,0,1135.26,1958.0715,1819.6993339350001,8.425531914893616
0,0,0,93.47816,6.521839999999997,92.53001333333333,94.032183,2.46355526976581,0.0,1.0,2.871699648754556,0,1,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,92.0,152.0,252.0,252.0,0.15135573492690746,68,77.28571428571429,27.51,1871,2116.5714285714284,41,38.0,38.0,0.7270710198248793,4,16,105,0,767.1099999999999,1351.737864,1858.20541660368,8.395061728395062
0,0,0,92.30074,7.699259999999995,92.59427000000001,93.65296442857142,2.501792210310164,0.0,1.0,2.848812679503226,0,1,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,70.0,152.0,238.0,238.0,0.1773014992473403,77,77.85714285714286,24.05,1852,2116.714285714286,44,30.5,30.5,1.1305875429304244,4,16,106,0,814.88,1521.019346,1823.26248298852,8.406113537117903
