Target_Usable_Yield_Kg,Labor_Safe
771.98,69
1287.23,98
915.42,75
1161.43,86
1222.0,97
865.17,59
1033.62,81
907.8,63
785.7,62
1034.64,71
908.49,75
1118.88,84
634.92,48
1096.47,74
1021.2,96
887.08,70
1104.24,89
1036.62,83
1691.63,109
719.28,54
652.68,56
3152.02,66
2443.92,74
817.53,61
1146.65,80
1115.18,88
787.55,66
3398.4,78
997.58,71
993.48,79
986.79,84
2018.28,77
1026.63,91
798.03,63
1098.6,84
1260.54,85
1091.62,82
1275.29,104
990.36,85
1065.53,90
703.7,59
733.95,63
1311.72,104
673.4,52
1437.67,94
1032.33,74
865.44,65
1070.26,78
1181.88,83
800.88,61
873.81,75
1275.3,90
787.8,71
1115.62,82
523.92,48
2091.4700000000003,65
676.31,55
1635.84,97
1274.64,81
974.03,78
1230.05,73
895.38,59
1301.12,93
2782.3,94
966.78,85
716.32,64
905.82,79
805.35,67
668.59,52
994.56,84
836.57,68
1152.2,89
1153.07,90
1059.22,79
1034.15,86
626.04,48
2079.55,84
1112.88,83
846.88,71
778.32,61
1085.59,80
3354.21,81
2200.0,43
1005.29,76
973.7,72
1018.64,81
969.4,80
896.67,78
650.67,51
569.92,45
854.7,66
853.45,71
3877.44,94
817.74,67
1572.12,66
842.16,69
905.45,74
1066.34,88
1185.12,89
1107.45,76
802.9,62
1161.6,82
1221.29,84
806.52,61
859.36,67
3051.69,53
1129.61,86
938.22,89
2484.6,80
693.72,61
531.0,47
940.54,82
1077.7,88
955.8,85
1023.88,67
2398.6,93
1900.2,64
1501.05,54
3558.88,86
714.61,59
1191.38,80
1066.83,82
1008.35,75
2686.88,82
795.24,61
1221.2,87
1036.12,83
749.25,60
1220.74,96
868.32,65
814.37,62
627.2,53
1702.41,71
900.9,67
996.17,81
1422.69,105
877.5,73
952.38,76
795.8,56
1065.97,86
1056.72,84
1142.05,95
936.2,79
880.6,70
810.3,60
731.68,58
767.04,61
751.25,65
671.16,61
1300.18,95
828.8,70
1116.12,85
690.37,57
2299.2,63
805.34,65
1278.57,77
1059.84,66
1087.32,83
1102.62,74
436.15,31
902.59,71
1159.76,78
1094.11,78
2503.05,76
767.04,61
756.47,58
664.81,54
1107.56,78
1136.71,83
963.11,76
1124.09,84
1000.84,71
922.36,75
662.16,44
896.25,73
1142.05,78
927.22,73
1168.52,82
975.56,67
1064.05,75
726.66,53
1183.89,83
1157.18,79
963.48,84
1188.0,87
1046.76,79
1164.03,80
895.16,60
956.66,71
1260.84,80
1480.05,77
1207.66,78
1752.63,90
1442.31,88
3495.8,73
3686.73,80
1312.08,91
1293.06,79
1047.5,80
1296.75,81
1160.33,62
722.3,55
1261.42,100
734.58,55
1091.89,66
3449.38,58
960.84,59
1203.36,80
729.0,49
1613.12,83
1320.0,70
1334.52,76
947.1,65
1235.99,75
1105.5,88
1255.17,78
1451.88,70
1381.66,63
1667.33,76
2288.82,88
2152.33,94
1372.74,56
620.42,45
2257.28,83
1812.79,84
2009.28,92
1555.26,79
1443.14,83
1491.78,78
1240.56,58
1782.05,76
1872.11,83
1499.47,67
1263.36,77
1523.52,70
3231.95,69
1384.5,54
1825.07,82
1972.46,89
1433.58,71
2552.2,105
3797.42,81
1363.25,72
1348.67,61
1589.84,69
1884.11,83
3601.88,68
1425.2,76
1306.96,74
2070.14,95
830.08,41
1078.7,60
1639.89,72
2092.32,92
1519.97,61
1729.83,74
1043.55,55
803.42,57
1027.84,68
1130.16,52
1780.59,81
1432.6,76
1225.47,53
1097.78,64
1368.0,79
1657.85,83
1830.08,87
3513.42,61
2054.96,88
1943.22,83
1243.75,64
1526.33,84
1513.35,84
1480.18,85
3245.6,82
2924.8,82
1500.24,83
774.23,55
919.44,54
2485.99,79
870.0,67
2703.46,65
1163.4,79
833.49,56
1324.22,64
1423.43,77
1476.86,79
3556.28,91
1113.84,70
1165.68,65
970.44,81
1067.95,77
2281.02,58
775.99,52
1451.52,80
1307.8,76
1321.88,72
1975.48,86
3333.27,71
780.43,49
914.6,51
1061.22,73
1705.88,78
1473.33,102
1079.73,77
1053.36,72
714.84,56
1243.92,67
2825.0,70
1310.0,97
870.54,54
1418.48,103
1183.33,81
935.99,61
1027.19,77
1203.32,81
3841.72,74
1270.8,78
981.85,76
1438.65,92
636.66,51
3114.06,71
1156.0,87
2655.66,58
1292.86,88
1051.28,61
1166.84,81
567.21,42
1206.15,77
993.6,81
1105.02,80
1204.14,73
1058.85,86
1028.77,58
2307.0,67
1141.95,83
1335.1,90
2815.54,65
1128.32,80
1242.5,86
1225.5,81
2165.38,62
1167.39,94
1339.2,75
1060.18,77
1177.18,71
847.21,59
1467.27,95
848.0,54
2537.08,76
1523.2,112
1520.91,93
1161.72,71
1094.6,81
2132.67,86
768.5,52
1110.69,77
1098.1,80
1262.3,78
1229.9,71
1187.12,68
1226.94,73
1233.0,70
1276.8,83
1711.18,95
2603.88,62
947.29,71
1069.88,67
3560.29,69
1300.86,58
1288.7,74
1418.59,72
898.51,64
1391.18,74
1592.64,71
1322.88,73
974.46,41
1659.59,83
1668.49,87
1328.25,79
3548.1,73
1187.12,55
1342.0,81
2273.52,50
1095.16,70
1236.95,65
981.55,66
1561.2,83
3592.44,87
993.51,68
1149.54,52
1412.47,89
1943.7,101
1216.38,72
1577.28,98
2362.71,71
1147.45,68
1278.56,65
895.38,53
4428.7,83
1165.56,68
1434.88,76
1809.28,87
998.17,71
847.21,53
1164.38,91
1633.91,83
1019.92,69
1059.6,85
1715.26,80
1361.36,73
984.77,75
1691.36,87
1356.6,74
1475.22,79
1203.95,85
1536.65,85
1731.66,84
1312.5,73
978.47,82
1592.5,70
1561.68,78
2008.04,91
1320.47,66
1221.3,74
718.91,58
1321.98,78
1138.97,55
1496.61,76
1309.38,61
744.48,46
1381.73,88
733.95,63
981.46,73
1050.7,72
1309.38,75
2606.52,85
1231.17,77
1937.92,120
969.29,58
1578.72,87
1406.48,83
1039.84,70
1300.32,80
915.85,69
1611.63,85
795.52,60
1263.09,78
989.97,76
1525.62,81
1479.8,77
783.65,75
1142.58,70
1086.29,57
1467.06,76
1467.3,88
1605.88,82
2517.0,97
1490.75,86
4085.76,77
988.0,54
848.72,66
1363.59,77
1147.68,79
1077.76,83
3026.0,66
937.75,79
960.48,62
931.48,69
1381.87,83
1491.47,88
2591.9,67
1344.83,90
1471.34,82
835.8,51
2085.08,74
994.98,60
1104.18,76
1028.1,69
936.65,70
1432.07,78
729.64,49
986.4,72
1388.75,86
919.08,72
1108.25,74
891.15,62
1156.48,76
2483.53,44
1019.81,75
1160.08,73
1031.75,74
980.28,78
1003.92,77
950.24,66
2468.06,62
1311.69,79
904.5,73
1267.7,80
1346.35,84
1131.83,92
1063.58,81
1164.8,75
2368.08,80
860.01,71
1079.91,66
1424.16,97
1422.72,97
1100.39,75
928.2,60
891.77,70
1237.67,77
961.88,81
832.2,75
1552.77,99
837.21,56
840.62,57
880.6,80
1156.34,84
788.7,59
673.19,60
996.98,65
1408.05,81
805.14,48
1189.34,65
1307.46,83
946.11,63
1610.28,90
1632.0,92
966.4,73
954.99,60
1621.62,80
1671.12,81
1072.81,72
1206.97,84
1322.04,90
1343.3,88
890.33,47
3404.1800000000003,75
1422.09,82
1080.42,72
1131.1,66
1249.17,83
1474.65,75
1034.41,71
1297.88,77
865.62,66
1038.33,67
1255.8,84
1067.6,71
1369.44,73
755.0,54
1207.91,67
1809.67,75
1844.08,84
1939.75,79
1381.1,75
3022.42,63
992.38,50
1776.97,84
1614.2,82
3911.81,88
1665.01,88
1130.0,72
1341.6,76
1322.05,56
1203.95,74
1906.91,75
1386.63,63
1299.49,83
1652.02,72
1356.39,85
1317.03,54
1033.56,72
1649.1,93
1909.6,87
1607.54,79
1073.0,80
1463.27,70
1381.1,58
2897.62,75
1382.44,60
2733.25,94
1881.63,75
1553.12,64
2709.3,92
1596.89,69
1977.95,73
1419.86,76
2518.95,91
2200.32,71
1155.75,77
2137.97,76
1910.61,64
1761.68,69
2537.82,84
1763.91,84
2358.72,74
2913.54,61
1956.36,80
1819.51,60
2582.01,89
2078.08,86
2032.56,77
2024.33,73
1510.03,72
2520.1,77
1692.38,60
1568.45,71
938.25,73
2062.26,88
2490.43,86
2050.42,81
2861.75,73
1116.83,54
2307.24,86
1985.16,69
2352.0,82
2042.4,68
2171.24,83
2174.94,84
1314.45,55
1929.13,80
2280.12,87
1026.19,86
1290.0,67
1205.58,54
2717.82,62
975.86,43
2040.26,103
2323.39,85
1444.32,58
1553.3,58
2301.75,79
2097.92,79
1823.52,65
1972.71,74
1765.06,76
1340.28,81
2631.51,78
1334.84,76
2433.12,86
1221.2,52
1367.6,63
3072.04,77
1722.15,84
1663.9,79
1363.53,86
1922.4,84
880.91,47
1383.2,70
1736.0,89
1089.27,60
1862.52,92
1432.16,80
1776.06,79
588.88,35
1213.44,76
1061.94,87
1432.08,74
1336.96,71
1459.76,76
1174.5,68
1551.23,71
1171.95,60
4257.5,86
1082.72,67
3072.34,82
1755.76,80
1718.91,72
1484.34,67
1590.16,78
1626.63,67
1903.2,92
1415.88,84
1651.85,85
1378.37,75
829.79,45
1267.5,72
2231.24,73
1277.1,74
1366.58,70
1050.06,66
1362.61,72
786.7,48
1347.98,77
763.2,46
1312.62,83
1527.74,80
1283.67,80
1328.22,77
1042.52,56
1385.31,74
1144.88,61
1613.1,78
1142.53,78
1227.0,70
770.56,54
975.1,49
1352.58,88
1186.5,73
1345.36,83
1145.48,64
1317.26,83
1442.88,77
1328.64,69
1274.24,74
1646.54,96
1159.68,68
1291.37,57
1289.75,60
1878.8,84
1079.4,64
1692.24,80
1236.24,63
2827.1800000000003,72
1334.88,81
1090.7,63
3314.38,80
682.06,35
1664.55,89
1681.68,77
1028.75,89
1357.34,70
1590.67,78
1503.51,90
794.53,45
1405.26,72
1515.05,73
1273.14,77
1370.69,68
2450.33,85
1347.96,74
886.22,57
1414.88,71
1401.64,66
1809.5,68
1613.04,79
1385.21,68
1904.6,58
656.6,53
2699.54,66
2151.36,85
1997.1,82
2134.87,92
1564.38,68
1740.21,72
1378.28,69
2004.96,84
1390.41,74
1659.6,75
1061.67,89
1993.96,78
2054.03,78
1158.3,57
1494.95,69
1272.32,67
2199.83,91
2011.37,79
1655.64,94
1775.37,72
1435.91,67
1209.78,55
1400.43,59
2178.04,95
1543.6,79
2229.38,89
1848.24,75
1520.76,72
1878.6,76
2259.4,112
1371.57,64
1380.0,69
2198.63,85
2056.13,90
1272.48,49
1845.42,78
2011.43,78
1287.04,66
1637.3,67
1404.2,65
3952.81,66
1874.04,76
2083.9,87
1636.76,67
1288.36,60
1272.47,79
1743.76,68
1840.64,74
593.19,41
1809.99,74
1458.65,85
2393.16,96
977.17,76
2175.35,81
2048.84,88
722.68,50
1373.85,89
1588.13,74
3507.92,83
1057.8,93
1287.36,74
1298.87,82
1229.44,55
1435.7,79
1584.4,81
1613.36,95
1169.7,67
1093.2,75
1376.4,78
1027.5,56
2258.11,79
1982.61,101
1042.22,69
2305.8,61
1489.67,73
1995.12,96
1100.39,53
1102.5,63
961.54,74
1792.2,92
1500.9,91
1094.11,61
1675.0,85
1474.79,76
2696.8,66
1841.0,58
1182.47,87
758.25,59
889.85,74
855.22,68
688.8,53
3435.98,56
2659.96,74
1226.31,85
1531.6,111
1254.4,83
1258.0,100
939.84,77
1206.8,88
936.95,67
799.2,64
751.1,56
1753.39,78
866.45,65
1004.26,58
1286.29,95
1019.84,66
982.17,72
1908.81,78
975.8,76
1387.86,98
920.18,71
1240.53,86
1228.76,88
1020.78,83
3305.75,81
1142.7,77
1156.2,85
655.64,43
485.62,42
873.6,70
1014.79,70
882.51,65
781.3,65
1082.18,83
497.49,39
654.9,60
1016.39,82
1025.05,77
855.44,68
1025.5,67
1246.02,86
595.18,47
647.5,56
553.52,44
786.76,67
853.42,65
974.64,85
756.47,58
572.76,48
925.1,69
380.55,34
929.99,84
619.38,54
625.46,55
956.96,79
1804.11,73
1013.4,80
905.07,61
636.16,48
704.3,54
1212.92,82
1023.98,82
783.26,59
792.54,68
442.89,36
3228.76,56
603.06,47
882.88,77
757.62,55
541.31,44
677.5,53
488.59,38
827.68,71
656.6,52
798.83,68
853.42,65
1113.7,86
995.63,68
544.96,45
647.79,49
845.29,60
710.88,59
969.57,74
1057.05,65
786.56,58
961.62,58
879.12,66
959.95,58
731.6,58
950.69,59
1184.4,65
3512.03,54
436.67,34
1477.64,87
1076.63,81
1195.18,76
895.31,62
885.07,66
800.13,55
536.25,40
1167.27,67
819.15,61
1112.8,66
1106.76,61
1151.87,68
1539.2,88
1900.77,50
810.7,58
1061.28,68
955.28,53
842.45,60
1090.58,74
994.05,54
671.6,35
1561.58,69
2701.56,70
772.78,64
1310.18,68
971.33,47
1330.08,66
687.7,33
1054.9,56
879.8,60
1367.6,81
998.88,66
1379.95,61
1680.28,85
914.48,51
1233.4,69
979.65,55
1127.12,75
1032.92,50
982.89,44
1199.25,57
702.0,37
1180.8,65
1195.48,63
1373.85,56
1276.99,67
954.6,51
757.02,62
838.17,41
1149.6,59
1489.39,65
1010.16,50
1239.39,71
2770.74,81
1556.64,68
785.85,39
1191.19,64
1707.55,79
1281.48,68
992.98,58
2111.38,78
1283.1,71
1010.38,61
1086.8,48
775.29,65
1318.28,75
1545.36,69
715.36,44
1063.95,68
3259.55,49
1066.0,68
2133.54,50
812.16,61
906.51,57
1519.25,77
1597.55,83
988.3,49
1345.68,66
1110.9,50
1284.12,74
1376.87,62
806.25,48
934.03,62
679.8,40
1335.52,86
917.35,60
716.88,62
767.89,53
830.13,67
3040.2,56
758.49,53
855.6,68
982.8,71
2641.36,61
635.58,42
975.44,77
2877.77,53
623.7,39
3235.76,39
844.43,57
624.38,50
1549.89,43
1047.88,68
787.31,65
860.62,52
967.2,76
1157.76,75
699.39,53
818.62,60
1136.88,75
1175.07,70
331.84,27
3116.16,68
1011.68,62
2464.29,62
873.3,61
630.16,48
729.24,54
399.6,32
950.29,66
755.04,61
823.43,61
768.12,65
853.42,65
850.19,71
573.68,38
827.19,71
674.33,54
811.35,65
1372.3,49
717.15,48
1170.4,72
484.7,40
839.51,64
815.1,57
1590.51,53
743.07,57
865.8,77
846.88,71
363.81,28
943.67,72
823.5,73
713.3,55
1061.78,75
709.37,56
911.4,53
447.7,40
3389.44,69
969.28,73
3533.62,61
722.19,51
809.2,58
735.97,54
664.47,41
1021.15,63
819.6,62
1526.55,48
884.91,70
731.6,57
823.37,65
606.45,41
1076.96,73
1132.95,93
509.55,40
1248.48,80
920.43,79
858.16,68
840.7,63
832.02,70
700.56,52
503.2,40
1265.55,89
640.62,51
1137.72,61
691.65,34
706.56,55
1107.45,60
1070.68,72
967.39,59
1375.25,50
1075.8,76
484.5,38
1219.68,68
884.04,58
993.6,54
732.78,58
1570.01,77
1129.48,73
513.61,33
1124.77,70
1217.16,73
1368.99,75
930.8,59
1196.64,66
925.98,50
940.1,46
801.33,50
1515.8,77
1550.9,81
1131.16,61
866.88,75
699.3,44
502.75,33
756.0,44
748.01,47
1743.62,83
1155.11,62
727.26,57
800.66,41
632.25,40
662.81,32
951.67,52
2648.78,60
1038.05,64
3244.74,78
929.55,51
697.25,36
976.53,63
1167.87,63
1205.1,82
1304.96,62
975.44,57
1586.56,83
647.79,49
1485.77,72
1160.36,73
2345.4700000000003,60
1266.48,69
1134.6,69
1102.53,58
1012.1,54
1564.4,82
3081.51,69
1246.7,94
631.37,38
3648.72,72
976.25,70
334.08,27
943.75,61
817.74,55
1146.37,72
898.38,75
1453.6,95
768.18,67
550.25,41
1081.92,61
2593.67,56
987.77,62
933.98,69
1446.16,60
969.5,59
875.07,50
2553.82,46
810.66,63
574.43,46
776.25,60
902.88,58
807.38,50
601.68,36
925.43,59
2490.84,66
2973.6,80
1428.52,79
753.72,59
1050.98,63
602.7,53
970.14,76
938.8,71
709.15,59
823.37,65
706.82,55
811.35,65
2603.33,25
668.59,52
912.42,72
549.12,45
2388.1,71
855.62,74
531.88,46
720.02,56
611.55,49
791.43,62
908.49,75
2756.44,64
694.12,56
782.55,60
466.2,36
912.42,72
779.96,62
2800.24,48
711.14,62
1932.32,71
899.1,72
422.91,36
564.25,50
495.8,40
841.75,70
1011.04,77
502.74,37
1026.13,81
616.08,49
566.25,49
894.62,75
2195.13,55
745.92,56
761.4,61
874.13,70
612.95,51
925.93,70
592.0,50
954.08,77
732.6,60
660.05,59
1287.6,96
580.35,43
664.34,54
751.43,63
3406.39,65
536.64,45
625.46,55
843.75,73
563.32,42
978.84,74
603.2,45
925.74,72
1644.9,62
565.76,45
962.0,80
634.92,52
1046.17,78
495.8,40
854.7,70
661.5,53
823.02,69
818.07,66
481.0,40
711.45,57
2757.42,76
823.94,67
1393.36,54
697.45,52
757.76,64
372.96,28
811.35,65
694.31,54
855.44,68
625.14,49
822.33,70
769.16,59
557.59,44
865.44,65
1031.56,82
748.34,57
696.65,55
759.22,69
684.32,54
1405.75,41
854.7,70
871.45,65
832.2,75
1069.99,87
724.88,52
978.47,82
520.96,44
702.26,52
1964.44,91
834.75,67
619.75,50
1008.09,79
676.8,61
655.39,51
761.4,61
763.08,63
840.64,62
774.23,62
1541.39,74
1130.35,94
634.92,52
911.25,73
3146.75,69
605.8,49
1050.18,75
828.25,74
610.87,52
560.7,43
1956.19,54
1457.53,52
1670.78,91
878.51,67
722.8,49
995.08,66
700.7,53
756.59,50
922.24,73
1160.43,75
730.17,60
3493.49,80
786.5,57
633.8,43
2660.64,65
887.08,49
864.5,53
2187.75,50
960.16,61
601.25,50
703.25,38
954.53,52
862.19,65
1141.12,72
981.87,66
631.83,53
868.53,69
659.66,40
1231.86,64
883.32,51
1014.75,68
1300.02,75
824.06,62
925.68,55
906.4,54
898.76,52
3698.16,56
966.78,62
3983.42,80
720.23,52
1009.45,79
332.64,25
853.42,65
725.56,50
1005.66,63
1145.9,74
1433.8,91
920.81,63
528.9,35
3546.09,70
804.12,50
819.02,70
1107.8,74
1183.88,84
767.97,46
797.33,48
740.32,70
575.65,38
3337.9700000000003,52
720.39,52
665.0,43
860.01,71
528.32,45
635.83,48
869.32,74
929.55,72
842.16,69
716.72,57
723.2,57
515.84,42
757.76,64
700.91,57
919.24,71
689.31,54
856.74,66
617.16,48
2959.92,46
698.24,59
649.35,52
832.5,69
805.35,67
656.75,50
710.65,63
3353.7,60
514.86,46
716.72,57
1073.0,80
700.91,57
1005.29,76
947.2,80
2782.38,44
604.21,46
1037.31,79
3506.35,79
2693.56,82
584.37,49
2600.79,79
707.07,52
805.35,67
564.85,47
668.59,52
1538.36,65
871.45,65
3063.13,57
481.33,41
647.5,50
893.55,70
702.82,58
861.35,81
986.05,82
974.64,85
550.56,48
951.46,74
842.52,67
652.13,50
754.8,60
795.24,61
1147.74,88
1406.9,49
1084.66,82
1816.31,78
678.21,52
630.54,55
565.76,45
655.97,55
489.51,42
931.5,73
658.97,52
859.74,67
727.16,55
692.09,58
924.08,74
700.91,57
1019.9,74
654.6,59
465.05,39
873.02,66
700.03,67
690.69,52
2728.51,42
866.58,71
823.94,67
2880.98,70
694.31,54
1076.82,85
850.63,76
555.56,42
904.24,77
1010.1,78
1002.89,78
842.52,67
898.51,79
952.38,72
523.12,38
773.49,59
547.8,39
1106.3,72
926.37,63
512.77,43
854.78,70
602.6,50
924.08,74
966.81,78
837.0,73
899.1,72
772.56,55
676.1,47
475.8,38
912.05,68
744.48,61
836.39,66
685.69,45
634.2,49
561.99,46
456.95,38
873.15,71
787.31,65
918.48,77
688.2,60
841.93,74
835.92,58
296.59,21
718.9,58
587.19,46
876.68,62
824.18,66
864.58,60
579.84,49
599.61,47
2636.75,73
919.08,72
998.17,64
627.1,51
745.18,43
1019.44,75
590.15,44
764.52,48
704.48,56
730.3,57
737.8,57
887.04,68
742.7,54
606.06,52
868.02,65
1885.15,67
765.9,60
621.32,39
645.96,42
1178.34,83
774.38,67
1712.48,56
972.17,64
1006.81,72
936.96,59
693.72,61
876.24,62
454.86,37
699.3,56
691.56,55
1994.43,79
686.72,58
572.76,48
881.72,73
465.84,35
1079.91,77
568.88,50
3437.46,90
727.56,61
1041.76,76
754.8,60
742.17,55
931.86,79
3356.4,72
859.14,72
3037.38,76
1789.53,58
705.6,53
555.56,42
956.96,79
639.36,48
860.81,66
817.7,68
2257.18,68
702.16,57
540.38,46
848.23,70
978.75,73
761.72,55
681.88,59
1031.25,78
3552.52,58
595.27,47
638.81,53
799.33,65
897.6,67
650.88,55
699.67,62
654.16,52
566.4,51
965.25,73
3915.17,79
768.49,62
978.9,71
827.82,63
529.1,44
421.8,40
628.82,66
976.57,64
989.83,70
739.77,63
830.28,66
779.96,68
773.28,53
793.28,64
861.18,65
646.1,49
958.5,73
899.58,69
676.2,53
357.98,30
706.3,54
910.39,74
942.02,76
716.28,61
420.66,34
942.54,68
439.96,35
763.13,58
630.11,52
944.52,66
745.55,62
874.06,69
728.35,62
520.96,44
793.65,60
771.45,60
679.83,57
603.96,47
516.89,44
2568.7200000000003,64
643.8,48
740.08,69
1097.79,92
2426.94,56
655.39,51
719.28,54
702.65,47
711.33,50
841.84,63
811.2,54
3357.88,61
942.42,63
1281.8,88
971.99,70
532.8,40
873.15,60
626.04,48
764.09,58
1315.58,85
802.2,56
1174.41,74
512.62,39
1143.97,80
1006.15,72
970.83,69
826.25,56
1360.81,87
1085.4,74
749.98,52
671.3,53
3154.21,69
1075.95,70
1138.41,78
796.62,62
859.93,65
732.53,44
963.95,61
1254.33,66
988.28,56
885.83,56
1211.7,61
885.74,62
3164.39,58
2795.6,88
1073.8,65
1308.69,72
971.75,51
1337.76,63
1295.45,88
2321.7200000000003,49
1055.21,77
1032.3,61
625.0,39
875.7,56
916.5,50
1299.48,80
817.1,45
978.12,56
444.54,32
897.89,52
604.52,43
624.38,50
1309.62,75
766.35,47
1924.3,102
1185.7,65
909.59,40
3037.06,61
1357.27,66
1232.2,60
1237.58,53
1330.0,65
842.06,56
1142.46,53
1108.25,60
1019.43,65
1381.59,62
4100.7,51
4165.5,86
918.75,44
1954.26,76
1463.51,73
1995.86,78
1328.61,68
942.02,43
1307.64,61
1352.69,52
1324.02,70
1082.04,51
1327.04,60
906.78,52
1080.45,48
1543.47,70
688.94,56
1468.6,63
1652.64,75
1502.81,62
3173.62,75
1040.14,55
1475.06,62
2965.7200000000003,82
1702.08,72
1669.15,79
1595.88,70
1214.17,52
1049.04,58
1368.23,56
1169.65,54
608.24,51
2026.62,86
1525.92,80
1195.01,56
1056.04,47
1259.7,62
1655.65,72
1136.42,48
1386.63,66
882.0,52
908.75,53
1498.64,60
1411.54,64
1248.45,56
1110.2,76
1708.85,73
1018.82,63
1409.27,69
870.14,42
1347.08,74
1975.52,66
3819.8,71
831.45,46
668.8,52
3043.4,46
643.79,43
1412.3,71
2813.74,64
856.09,54
1070.55,64
1228.5,63
1152.64,85
2111.4,48
698.5,53
836.57,68
719.53,54
1446.4,94
1204.45,71
749.7,49
650.42,45
854.12,53
1079.2,65
1027.05,65
1004.26,62
962.88,52
1217.76,83
613.41,46
851.2,56
1237.68,61
786.24,52
894.6,70
3435.3,59
570.87,39
677.63,48
2757.54,54
774.05,61
908.75,66
920.4,71
1014.94,66
743.04,53
714.85,45
2075.1,69
869.86,74
1064.07,69
1004.36,60
3280.7200000000003,52
1224.06,74
839.73,49
1186.65,71
726.4,60
1239.12,75
419.58,36
2558.35,81
1029.97,68
562.9,39
2732.2,73
3755.0,63
1142.56,62
1145.23,75
825.84,62
1223.33,82
404.6,26
908.52,54
1437.67,77
1141.63,74
647.52,47
1415.04,90
1111.25,74
1607.65,30
699.77,43
841.52,63
1232.13,69
773.76,58
867.6,56
952.37,59
569.35,50
822.02,53
1934.83,41
846.56,64
874.13,56
1281.06,73
911.76,69
448.31,28
695.4,57
3166.49,61
1206.51,69
1009.43,68
1092.52,76
1405.35,84
473.56,35
914.49,63
1026.35,73
1263.78,69
1070.65,62
644.96,35
1308.93,70
358.12,31
1716.57,96
960.01,67
1082.99,54
880.57,55
1123.62,64
2460.46,68
963.2,58
1154.91,59
980.1,57
2007.8,74
788.19,54
1052.59,56
1243.72,79
689.18,36
1713.31,76
771.55,51
1157.1,68
1686.25,77
713.55,58
1202.6,64
774.2,36
1191.6,65
1246.7,63
1245.45,74
1424.6,68
1156.95,51
1157.31,66
708.48,42
3406.69,62
909.48,59
1078.87,57
1011.92,59
1045.85,63
1205.58,55
1179.49,22
1124.84,74
1687.16,76
1243.9,74
1315.38,75
920.93,76
1128.96,62
837.12,39
1586.23,75
1441.37,75
1774.63,83
1264.29,73
1286.42,59
1052.73,68
467.5,38
3056.6,61
769.16,59
1580.46,72
706.82,55
1231.5,69
1215.27,63
716.99,55
1456.14,60
974.85,57
1430.72,93
842.86,56
1089.96,65
1134.38,70
765.05,51
1162.04,77
913.93,63
847.7,59
1087.82,65
871.1,65
1144.23,78
683.63,45
