Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
936.32,954.0957479540119,-17.775747954011877,2.8255268495882944,2.8432285750806607,59,15.869830508474577,16.171114372101897
1201.31,1261.3971869891145,-60.08718698911457,2.885909547857949,2.9320551180399512,71,16.919859154929576,17.766157563226965
1899.97,1826.858450257262,73.11154974273813,3.106735826051824,3.0692847083332784,89,21.34797752808989,20.52649944109283
1357.96,1317.9065752918752,40.053424708124794,2.7991919253406,2.771100808523865,88,15.431363636363637,14.97621108286222
1328.0,1458.4343037411938,-130.43430374119384,2.9943026807443966,3.083503917488473,70,18.97142857142857,20.83477576773134
2669.57,2076.264850180442,593.3051498195582,3.549388202946708,3.306221042834952,79,33.7920253164557,26.281833546587873
1089.66,1134.446897999179,-44.78689799917902,3.001557379894394,3.0398724603583265,57,19.11684210526316,19.902577157880334
1749.81,2121.7337180236436,-371.9237180236437,3.1299407806347705,3.3149737479683994,80,21.872625,26.521671475295545
1203.05,1226.476528294407,-23.426528294407035,2.861065206941612,2.87925735066492,73,16.480136986301368,16.801048332800097
1087.96,1078.0051263359692,9.954873664030856,2.7537984202072705,2.7451941979861836,74,14.702162162162162,14.567636842377961
892.16,882.8793582363255,9.280641763674453,2.661365282034962,2.651642365809355,67,13.315820895522387,13.177303854273514
778.03,788.7290443285993,-10.69904432859937,2.6213725985080307,2.6340436631145367,61,12.754590163934425,12.929984333255726
2436.3,1429.3481588787179,1006.9518411212823,3.51106771279781,2.998626852800288,75,32.484,19.05797545171624
1140.36,1131.3389562693005,9.021043730699375,2.836819097313681,2.829344191869594,71,16.061408450704224,15.934351496750711
1047.2,1058.7749305986788,-11.574930598678748,2.730803078627341,2.741082973287043,73,14.345205479452055,14.50376617258464
1213.8,1240.7788464623236,-26.978846462323645,2.8694543542164803,2.890203438146962,73,16.627397260273973,16.996970499483886
1162.12,1199.5632203483374,-37.44322034833749,2.9676593509732805,2.9977645090276805,63,18.446349206349204,19.040686037275197
1364.18,1522.8979253893376,-158.71792538933755,2.8699616290351,2.9740961883891686,82,16.636341463414634,18.571925919382167
1020.98,1028.1160189678617,-7.1360189678616734,3.045437052015965,3.0520718512834533,51,20.01921568627451,20.15913762682082
1465.96,1466.6380427991842,-0.6780427991841407,2.949597839069898,2.950036049655348,81,18.098271604938272,18.10664250369363
1491.24,1550.1840068830095,-58.94400688300948,2.954173218853718,2.9909550312196425,82,18.185853658536587,18.90468301076841
4105.25,2980.598490319385,1124.6515096806152,3.9572950836220127,3.6443391262199727,80,51.315625,37.25748112899231
947.37,962.4698979241196,-15.099897924119546,2.689886230474539,2.70463364467108,69,13.73,13.94883910034956
961.7,956.044598276169,5.655401723831005,2.703886957445488,2.69838489654203,69,13.93768115942029,13.855718815596653
1245.38,1258.8213087014137,-13.441308701413618,2.686860238274598,2.696867992229869,91,13.685494505494507,13.83320119452103
946.08,965.2360077619645,-19.156007761964474,2.90150151096923,2.920456074440374,55,17.201454545454546,17.549745595672082
1081.17,1071.5495803988647,9.620419601135382,2.710791030340405,2.702449769042304,77,14.041168831168832,13.916228316868372
1369.18,1344.0989335039046,25.081066496095445,2.67801960441485,2.6608125474542446,101,13.556237623762376,13.307910232711928
1167.12,1166.2104229154215,0.9095770845783591,2.8586695020388837,2.857934588334356,71,16.438309859154927,16.425498914301713
1565.85,1774.34947966888,-208.49947966887999,2.933524367754702,3.052257316224531,88,17.79375,20.163062268964545
923.91,961.2604263237675,-37.35042632376758,2.8454294444028894,2.882799718095286,57,16.20894736842105,16.864218005680133
2130.53,1641.900283084358,488.6297169156421,3.3310872497441157,3.081155000801685,79,26.968734177215193,20.783547887143772
833.52,856.6428211633546,-23.122821163354615,2.716511478460583,2.7420889114969023,59,14.127457627118643,14.519369850226349
935.99,928.1730470346541,7.816952965345877,2.6922296348666026,2.6844132793197626,68,13.764558823529413,13.649603632862561
1386.0,1393.7519192656393,-7.751919265639344,3.0081547935525483,3.013457526236001,72,19.25,19.357665545356102
836.33,842.0437756495169,-5.713775649516833,2.6013953157709624,2.6077006316572238,67,12.482537313432836,12.567817547007715
1030.92,1049.2224997518892,-18.302499751889172,2.854388127773951,2.8709808181086562,63,16.363809523809525,16.65432539288713
884.25,987.8181020843375,-103.56810208433751,2.573605149209013,2.6763362426967507,73,12.113013698630137,13.531754823073117
1220.4,1218.494812835653,1.9051871643471259,2.887590114934288,2.8861148806348473,72,16.950000000000003,16.923539067161848
2372.89,2364.750828806826,8.139171193173752,3.787444661143031,3.784086665314212,55,43.143454545454546,42.99546961466957
4366.53,2657.051877303674,1709.478122696326,3.981713143808189,3.4968915247287935,83,52.608795180722886,32.01267322052619
1863.0,1861.5870510456107,1.4129489543893214,2.9962423475257745,2.99552156311407,98,19.010204081632654,18.995786235159294
887.08,891.9002580515692,-4.8202580515691125,2.9694310762179463,2.9745727502704806,48,18.480833333333333,18.581255376074356
2141.05,3216.066270213217,-1075.016270213217,3.1288394690767865,3.520963716162835,98,21.84744897959184,32.81700275727773
1525.5,2113.370854997146,-587.8708549971461,2.797835504974565,3.106700154421105,99,15.409090909090908,21.347180353506527
1092.83,1151.515049861225,-58.685049861225025,2.8373828403052626,2.886700853413333,68,16.071029411764705,16.934044850900367
703.72,702.5870466868973,1.1329533131026892,2.832838942425869,2.831322582675439,44,15.993636363636364,15.967887424702212
991.67,1007.1365328575562,-15.466532857556217,2.8482112085302678,2.86279698693029,61,16.25688524590164,16.51043496487797
1531.66,1532.1034021325443,-0.44340213254417904,2.968039079380594,2.968313651898839,83,18.453734939759038,18.45907713412704
1289.28,1482.3399862213246,-193.0599862213246,2.9264556044617565,3.0589900002233588,73,17.661369863013697,20.306027208511296
1167.0,1169.4246794142157,-2.4246794142156887,2.8196076920004374,2.82155959676465,74,15.77027027027027,15.803036208300211
1536.07,1489.9803965699136,46.0896034300863,2.9046698010269907,2.8758982293545494,89,17.259213483146066,16.74135277044847
1551.53,1678.0033250778436,-126.47332507784358,3.0034370830321158,3.0780534803861546,81,19.154691358024692,20.716090433059797
1224.52,1578.745056948197,-354.2250569481971,3.032561792611057,3.2757713356259743,62,19.75032258064516,25.46362995077737
1367.0,1446.9044572217433,-79.90445722174331,2.8054243651273865,2.8588866007536398,88,15.534090909090908,16.442096104792537
1660.95,1639.2895142295597,21.660485770440346,3.092163803696493,3.079636754057444,79,21.024683544303798,20.75050018012101
1065.96,1071.7911990972218,-5.83119909722177,2.786738145344201,2.791858293531337,70,15.228,15.311302844246026
1270.08,1292.2322251062476,-22.15222510624767,2.938550661433365,2.9549339180634924,71,17.888450704225352,18.20045387473588
1574.27,1563.6064224706145,10.66357752938552,3.0410625713985184,3.034591688773357,79,19.92746835443038,19.792486360387525
1360.81,1345.6756776676602,15.134322332339707,2.801160994331119,2.7906600149008534,88,15.46375,15.29176906440523
2452.5,2294.662485839772,157.83751416022778,3.874600674216244,3.809505660298594,52,47.16346153846154,44.128124727687926
1436.48,1471.6060815826625,-35.12608158266244,2.8628443520184543,2.885639044699441,87,16.511264367816093,16.915012431984625
1262.08,1286.956606436858,-24.876606436858083,2.831782686007659,2.85016242027543,79,15.975696202531644,16.290589954896937
1253.55,1271.8858347085175,-18.335834708517496,3.0246461469998738,3.0384668140231113,64,19.58671875,19.873216167320585
1394.3,1386.0037979497058,8.296202050294141,3.082389110089641,3.076695658043558,67,20.81044776119403,20.68662384999561
1470.84,1511.4958477640014,-40.655847764001464,2.976459126311669,3.0023532480705466,79,18.618227848101263,19.132858832455714
1117.8,1137.567805357275,-19.767805357274938,3.059816145899916,3.0765308957519517,55,20.323636363636364,20.68305100649591
2596.03,808.1397026002919,1787.8902973997083,4.02953366356761,2.901117248733359,47,55.234680851063835,17.19446175745302
1731.96,1711.2593653527351,20.700634647264906,3.0292329873291366,3.0177935810387115,88,19.68136363636364,19.446129151735626
1580.04,1614.7690227736168,-34.72902277361686,2.97495316965968,2.995596395366272,85,18.58870588235294,18.99728262086608
1265.55,1303.2182612261977,-37.66826122619773,2.990157059397204,3.018032701505603,67,18.888805970149253,19.451018824271607
1899.91,1889.3597778564133,10.55022214358678,2.9676274138255847,2.9623460449803387,103,18.445728155339808,18.343298814139935
1678.35,1691.6315297664037,-13.281529766403764,2.8688828912152786,2.8763194307739135,101,16.617326732673266,16.748827027390135
1992.9,2496.692043521742,-503.792043521742,3.1103562026198257,3.326694752355753,93,21.429032258064517,26.846151005610132
734.38,720.3136159896636,14.066384010336378,2.8947291756120417,2.8764688612717713,43,17.07860465116279,16.751479441620084
1409.28,1397.2036573883775,12.076342611622522,2.9979460375854283,2.9897710660727763,74,19.044324324324325,18.881130505248343
1591.2,1636.4546377979598,-45.25463779795973,2.8763558638880347,2.9028402736879335,95,16.74947368421053,17.225838292610103
1455.88,1486.9890466893962,-31.10904668939611,2.864717192878889,2.8846667822744214,88,16.54409090909091,16.897602803288592
1344.2,1304.6198933051492,39.58010669485088,2.9790663882016184,2.950720301886325,72,18.669444444444444,18.119720740349294
1640.32,1687.4317572226635,-47.11175722266353,3.1427066863106567,3.169817162539497,74,22.166486486486484,22.803131854360316
1255.61,1224.0616865217785,31.548313478221417,3.120091340790246,3.095781743188274,58,21.648448275862066,21.104511836582386
2717.24,2473.388690848818,243.8513091511818,3.938066105879809,3.8459578641316425,54,50.319259259259255,45.803494274978114
1416.38,1447.4503213218097,-31.070321321809615,2.9287775023004734,2.949328532976743,80,17.70475,18.09312901652262
852.8,906.6014321978149,-53.80143219781496,2.605735152231566,2.6625208947559367,68,12.541176470588235,13.332374002909043
1061.9,1087.3785543341194,-25.47855433411928,2.6354795082673745,2.6575084892755645,82,12.950000000000001,13.260714077245359
1348.1,1400.4251059392348,-52.325105939234845,3.0502628595673595,3.0865718958738446,67,20.120895522388057,20.9018672528244
1393.8,1375.6346595925122,18.165340407487747,2.949756327573433,2.937328771416844,77,18.1012987012987,17.865385189513145
807.5,829.6892908297136,-22.189290829713627,2.5155360305858365,2.540480471847247,71,11.373239436619718,11.685764659573431
852.0,853.8273539234993,-1.827353923499345,2.9923933722884763,2.994428483904523,45,18.933333333333334,18.973941198299986
1248.72,1256.0837670948565,-7.363767094856485,3.035959805702212,3.041557932341724,63,19.82095238095238,19.93783757293423
3154.8,2504.346569808091,650.4534301919093,3.762687381258656,3.537803264785475,75,42.064,33.39128759744121
1319.83,1366.0653330527148,-46.23533305271485,2.9230397094938763,2.955649820125739,75,17.597733333333334,18.214204440702865
2868.04,2263.0505925600464,604.9894074399535,3.794480849848736,3.563561250490181,66,43.45515151515151,34.288645341818885
1761.14,1757.353182722434,3.786817277566115,3.2108109586521696,3.208745323487816,74,23.79918918918919,23.748015982735595
1962.02,2719.4111146875084,-757.3911146875084,3.215954488747284,3.531159291480302,82,23.927073170731706,33.16355017911596
752.48,758.3194556446671,-5.839455644667055,2.854068523889236,2.8613551266654382,46,16.358260869565218,16.485205557492762
1166.78,1225.7129939596362,-58.93299395963618,2.9565203103624285,3.0032919039399117,64,18.2309375,19.151765530619315
4093.21,1646.0460546066981,2447.163945393302,4.030936932916772,3.146041252178987,74,55.31364864864865,22.243865602793218
1127.12,1092.6564575225063,34.46354247749355,2.969253640749112,2.939817841453271,61,18.477377049180326,17.91240094299191
1895.43,1820.6790976024959,74.7509023975042,3.230819597807037,3.1922048849050033,78,24.300384615384615,23.34203971285251
1307.82,1313.0450987512309,-5.225098751230917,2.8417605900516136,2.8455157881700734,81,16.145925925925926,16.21043331791643
3653.83,2417.4724073688885,1236.3575926311114,3.6156777733627496,3.2162872923062227,101,36.176534653465346,23.935370369988995
923.65,970.3215815742453,-46.67158157424535,2.766166936966895,2.812431122508651,62,14.89758064516129,15.650348089907183
3202.6800000000003,3191.2141882146557,11.465811785344613,3.578275748327719,3.57478957993716,92,34.81173913043479,34.68711074146365
2178.99,2048.5834679949235,130.40653200507631,3.3051596280032056,3.245779786917085,83,26.252891566265056,24.68172853005932
1459.44,1521.7148493163163,-62.27484931631625,2.7563207497754094,2.795502745773138,99,14.741818181818182,15.370857063801175
1483.65,1437.6989777714516,45.95102222854848,2.915319399338057,2.8855884260298508,85,17.454705882352943,16.91410562084061
1464.31,1528.9409210856693,-64.63092108566934,3.0473299736602137,3.088511807576218,73,20.05904109589041,20.944396179255744
2878.87,2043.905831162087,834.9641688379129,3.5630968733161703,3.2320767983656054,84,34.272261904761905,24.33221227573913
1521.45,1777.5226748490818,-256.07267484908175,3.1802294921814176,3.329778775463143,66,23.05227272727273,26.9321617401376
1179.88,1185.8421726701479,-5.9621726701477655,2.8689227055632744,2.8736777649308083,71,16.618028169014085,16.702002431973913
1898.11,1906.3270367977782,-8.217036797778292,3.095130047347448,3.0992546192109107,90,21.09011111111111,21.181411519975313
1811.7,1856.6050345844915,-44.90503458449143,3.040169702529505,3.063496202808118,91,19.90879120879121,20.402253127302103
2909.53,2710.8624722645854,198.66752773541475,3.5393021128738336,3.47070288320579,87,33.44287356321839,31.159338761661903
1999.9,2106.1978654174213,-106.29786541742124,3.234316970017475,3.284114344280941,82,24.389024390243904,25.685339822163673
1528.1,1524.747158313174,3.3528416868259683,3.155810727512406,3.153707871680255,68,22.47205882352941,22.422752328134912
845.92,870.0631898408794,-24.143189840879472,3.0069419371273387,3.033710070639444,44,19.225454545454543,19.774163405474532
1974.96,1909.8296702699215,65.13032973007853,3.222265196404785,3.190089680331758,82,24.08487804878049,23.290605734999044
1107.0,1067.1737675916136,39.82623240838643,2.8920797002413208,2.8575074820264015,65,17.03076923076923,16.418057962947902
1275.75,1273.9995992025476,1.7504007974523574,2.866089414669161,2.864794619439223,77,16.568181818181817,16.545449340292826
1132.94,1102.5941749495062,30.345825050493886,3.1637351387517563,3.1377474797264124,50,22.6588,22.051883498990122
1179.86,1344.2490001319873,-164.38900013198736,2.842724775661634,2.966013506557087,73,16.162465753424655,18.414369864821744
1045.83,1083.3237988867972,-37.49379888679732,2.9460982189263896,2.9795010842331195,58,18.03155172413793,18.677996532530987
868.82,856.900400217469,11.919599782531009,2.804247433246697,2.7912750932381,56,15.514642857142858,15.301792861026232
1173.03,1139.896462577734,33.133537422266045,2.8244549099250564,2.79752558859841,74,15.851756756756757,15.404006251050458
1240.79,1220.3027165538576,20.487283446142328,3.029895960181473,3.014057554706839,63,19.695079365079366,19.36988438974377
866.2,863.7578768174908,2.442123182509249,3.0294747216642803,3.0267880536367913,44,19.686363636363637,19.630860836761155
1154.4,1135.9099684647515,18.49003153524859,3.181713791179433,3.1662426593296473,50,23.088,22.71819936929503
1024.86,1030.619312390967,-5.759312390967125,2.8050669129328107,2.8103326319419835,66,15.528181818181817,15.615444127135865
1184.04,1182.549010017013,1.4909899829870028,3.097547225408169,3.096344129488027,56,21.143571428571427,21.11694660744666
1077.05,1089.7067603636892,-12.656760363689273,2.8956926736843247,2.906733434005809,63,17.096031746031745,17.296932704185544
1505.7,1506.2228823812072,-0.5228823812071823,3.113959654918641,3.114291441199915,70,21.51,21.51746974830296
1462.6,1464.9457317237234,-2.3457317237234747,3.217957370431137,3.219495784603427,61,23.977049180327867,24.015503798749563
1288.74,1273.809656946249,14.930343053750903,3.112581540050283,3.1014499681255208,60,21.479,21.230160949104153
2096.3,1434.0352096569409,662.2647903430593,3.721188392099577,3.3526232006665424,52,40.31346153846154,27.577600185710402
779.21,798.7511780904754,-19.54117809047534,2.8084504348774506,2.8317430614738117,50,15.584200000000001,15.975023561809508
1068.65,1092.7774117993204,-24.12741179932027,3.0170044088295307,3.038249480686655,55,19.430000000000003,19.868680214533097
1228.37,1270.7499807435227,-42.379980743522765,2.9761246272477826,3.008341817396971,66,18.611666666666665,19.25378758702307
1636.76,1626.3481546676703,10.411845332329676,3.0543272407907143,3.048247504365821,81,20.206913580246912,20.07837227984778
1338.48,1310.933713670011,27.546286329989016,3.197942453258402,3.1780053742543855,57,23.482105263157894,22.998837081930017
2590.92,2343.2416959269754,247.67830407302472,3.532720348492761,3.435326958362119,78,33.21692307692308,30.041560204191992
957.73,918.1331121953457,39.59688780465433,3.2166032445125228,3.1761072622163864,40,23.94325,22.953327804883642
1729.71,2560.685587091128,-830.9755870911281,3.2747612065241958,3.6547315182942324,68,25.436911764705883,37.65714098663424
4002.47,2898.74295842853,1103.7270415714697,3.884619996840359,3.5697818131449215,84,47.64845238095238,34.50884474319679
1248.43,1276.9840358348733,-28.554035834873275,2.896010321383263,2.9173886049066633,73,17.10178082191781,17.49293199773799
1023.66,1015.6324957234003,8.027504276599643,2.959049765003715,2.951586770965448,56,18.279642857142857,18.13629456648929
1143.9,1109.1683569453537,34.73164305464638,2.923078864312309,2.893928124764067,65,17.59846153846154,17.064128568390057
1345.14,1349.102143950076,-3.9621439500758697,2.9284813051252674,2.9312654298124996,76,17.69921052631579,17.751343999343106
361.86,380.4486359318213,-18.588635931821273,2.7025479117466125,2.749361026111393,26,13.917692307692308,14.632639843531589
1252.86,1248.0982500544249,4.761749945575048,2.8490235306636658,2.845436464802062,77,16.27090909090909,16.209068182524998
714.97,710.2461815116521,4.723818488347888,2.805952538782128,2.799725563602418,46,15.542826086956522,15.44013438068809
922.76,973.192416774584,-50.432416774584,2.9309475682694357,2.9813918790557166,52,17.745384615384616,18.715238784126615
1269.0,1258.1900897540752,10.809910245924812,3.0665514333500203,3.058396627556707,62,20.467741935483872,20.29338854442057
3164.31,2668.116012815497,496.19398718450293,3.7399274262046407,3.573773194517642,77,41.094935064935065,34.65085730929217
1181.7,1184.9821323949918,-3.282132394991777,2.883762664284619,2.8863813722797116,70,16.88142857142857,16.928316177071313
1798.11,2254.75917706143,-456.64917706143,3.5906340885103334,3.8113396294600994,51,35.25705882352941,44.21096425610647
1005.64,992.3557384946433,13.284261505356653,2.9767004602154987,2.9640846344048217,54,18.622962962962962,18.376958120271173
1020.68,1048.2824022284992,-27.602402228499272,3.0832945191957832,3.1087715604190596,49,20.83020408163265,21.393518412826516
1424.12,1410.7549165311466,13.3650834688533,3.033964250205148,3.024990947516637,72,19.779444444444444,19.593818285154814
1317.33,1270.513302505104,46.816697494895834,2.9731769879282512,2.9388737089176544,71,18.55394366197183,17.894553556409917
816.39,821.2700429374354,-4.880042937435405,2.815397203925729,2.821001116960567,52,15.699807692307692,15.793654671873757
1266.83,1283.647761295082,-16.817761295082164,2.884301519369072,2.8967570773910536,75,16.891066666666667,17.11530348393443
677.11,678.991869626806,-1.8818696268059512,2.863050693952101,2.8656678530570443,41,16.51487804878049,16.560777307970877
1853.68,1952.946289625307,-99.26628962530685,3.0412811432925198,3.091016201608711,93,19.93204301075269,20.99942246908932
937.58,1000.622917027077,-63.04291702707701,2.92799871661423,2.989697987805048,53,17.690188679245285,18.87967767975617
1261.53,1264.000481510075,-2.470481510074933,2.9189187215408072,2.9207695954922035,72,17.52125,17.555562243195485
779.45,788.5103331044467,-9.060333104446613,2.847147671557061,2.8580378622274467,48,16.238541666666666,16.42729860634264
976.62,975.8282182941886,0.7917817058114451,2.745758098118788,2.7449991224232715,67,14.576417910447761,14.56460027304759
901.08,916.1347726269883,-15.05477262698821,2.7582237431179477,2.7737507237263936,61,14.771803278688525,15.018602829950627
2127.38,1893.5189260177385,233.8610739822616,3.992394889686356,3.8782174453611944,40,53.1845,47.33797315044346
1444.27,1393.2357971959248,51.03420280407522,3.0473425315921445,3.0131053432008073,72,20.059305555555554,19.350497183276733
1185.42,1224.2237883819664,-38.80378838196634,2.956847503965351,2.9874083319247156,65,18.23723076923077,18.83421212895333
1121.32,1105.8138089909155,15.506191009084432,2.769517343715295,2.7564710348476438,75,14.950933333333332,14.744184119878874
926.61,945.1503042464667,-18.54030424646669,2.784414018803356,2.8030128831258083,61,15.19032786885246,15.494267282728963
757.66,760.1810886810656,-2.5210886810656348,2.6929796326615407,2.6960770980274993,55,13.775636363636362,13.821474339655738
1021.52,1015.422946277226,6.097053722774035,2.907660241819012,2.9020015583697587,59,17.313898305084745,17.210558411478406
551.85,544.0527937884382,7.797206211561843,2.9039081977219974,2.890463409578726,32,17.2453125,17.001649805888693
1254.96,1217.6237316249092,37.33626837509087,2.862922425065156,2.834469313220249,76,16.512631578947367,16.021364889801436
1085.6,1104.608297224383,-19.008297224383114,2.998010378455812,3.014509519137798,57,19.045614035087716,19.379092933761104
692.34,679.5446396954779,12.795360304522092,2.7963866257542414,2.7788808845788346,45,15.385333333333334,15.100991993232842
2661.36,2451.4562269700014,209.90377302999877,3.882064408993838,3.801672372107094,56,47.52428571428572,43.77600405303574
724.43,760.3027576261552,-35.87275762615525,2.8389874912096165,2.8845558133717155,45,16.098444444444443,16.89561683613678
1051.38,1076.3283028132282,-24.94830281322811,2.814943869239126,2.8370062322194185,67,15.69223880597015,16.064601534525796
676.88,707.9948739541213,-31.11487395412132,2.8400248270384814,2.882396753495793,42,16.116190476190475,16.85702080843146
1317.9,1286.3211294729044,31.57887052709566,3.200056999194753,3.176803889879356,56,23.53392857142857,22.970020169159007
1397.65,1354.6066543071236,43.04334569287653,3.099033852874544,3.069184538678871,66,21.176515151515154,20.52434324707763
1236.82,1521.2264288264084,-284.4064288264085,3.15647417051885,3.3554557479785636,55,22.487636363636362,27.658662342298335
1363.56,1340.9689972628362,22.591002737163763,2.966637417726717,2.9507978065715395,74,18.426486486486485,18.121202665714
1096.88,1302.1989430853198,-205.3189430853197,2.9913087109080045,3.154943239165939,58,18.911724137931035,22.451705915264135
3734.8,2505.837253227473,1228.9627467725272,3.981601620826591,3.5916381780379942,71,52.60281690140845,35.29348243982356
968.44,981.4716719837876,-13.031671983787533,3.135928904047274,3.148718319598581,44,22.01,22.3061743632679
1197.5,1183.8690375098101,13.630962490189859,2.882910501998021,2.8721066164976348,71,16.866197183098592,16.674211795912818
1615.0,1611.2030600156493,3.796939984350729,3.053411385140669,3.0511687898158386,80,20.1875,20.140038250195616
781.22,801.3313045368807,-20.111304536880652,2.9532373688716063,2.9773448427988383,43,18.167906976744188,18.63561173341583
1432.78,1404.064672276955,28.715327723044993,3.167268362505152,3.1478841354947806,63,22.742539682539682,22.286740829792937
1126.13,1149.4909229933767,-23.360922993376562,2.984106623470251,3.0036102630403136,60,18.768833333333337,19.15818204988961
1139.81,1153.5675521056987,-13.757552105698778,3.0784092706760657,3.0898579108297866,55,20.72381818181818,20.973955492830886
785.4,804.1380581060022,-18.7380581060022,2.874165492809421,2.8964267441472162,47,16.71063829787234,17.10932038523409
1399.41,1367.5704084184304,31.83959158156972,3.030616675407493,3.0087252504726307,71,19.71,19.261555048146906
1388.85,1361.0022175664958,27.847782433504108,3.078652582080515,3.059339076425072,67,20.72910447761194,20.313465933828297
915.3,936.5214297082418,-21.221429708241885,3.0396451385826757,3.0614807584243358,46,19.89782608695652,20.35916151539656
2357.8,1442.7572900181053,915.0427099818949,3.603437093507962,3.1293868622000587,66,35.724242424242426,21.859958939668264
1081.2,1159.7924371698075,-78.59243716980745,2.899326255442896,2.9657576787596085,63,17.16190476190476,18.409403764600118
1037.52,1072.8031625702965,-35.283162570296554,2.9385414048263336,2.9702404120238772,58,17.888275862068966,18.496606251212008
742.12,744.2603492457188,-2.1403492457187667,2.949713874248867,2.952443251182796,41,18.10048780487805,18.15269144501753
1000.28,973.4899177638679,26.790082236132093,3.124354898738629,3.0984163040835453,46,21.745217391304347,21.16282429921452
872.96,910.2616619236707,-37.30166192367062,2.8429263681245325,2.882378644745634,54,16.165925925925926,16.85669744303094
1971.5,2586.6763025696937,-615.1763025696937,3.538499903220633,3.803144558655945,59,33.41525423728814,43.84197122999481
1686.3,1550.1439724733884,136.15602752661152,3.323836260504687,3.2428056053285017,63,26.766666666666666,24.605459880529974
1130.22,1140.600975339918,-10.380975339917995,2.8417649102565643,2.850376947074447,70,16.146,16.294299647713114
1419.19,1383.9591416607836,35.23085833921641,3.04397903054714,3.0200532208371946,71,19.988591549295776,19.492382276912444
561.6,582.2049355087369,-20.604935508736844,2.601207105484161,2.6346108483496122,45,12.48,12.937887455749708
2805.74,2610.820116547528,194.91988345247182,3.9338334196919953,3.8632903833084615,56,50.1025,46.62178779549157
904.38,872.2616805461513,32.1183194538487,2.9490389095618066,2.914805996239404,50,18.0876,17.445233610923026
1063.96,1044.2138757167352,19.746124283264862,3.0128217762385776,2.995017359624584,55,19.344727272727273,18.985706831213367
2243.87,1304.0001208699705,939.8698791300294,3.5406867365967147,3.0186031483332485,67,33.49059701492537,19.46268837119359
1360.45,1347.3457072803367,13.104292719663363,3.196876994579305,3.1875955959586575,58,23.45603448275862,23.230098401385114
910.14,883.2529953269349,26.88700467306512,3.0138020695346035,2.985308985427571,47,19.36468085106383,18.792616921849678
2085.78,1921.7205929110924,164.05940708890785,4.049563916746384,3.969128867721778,37,56.37243243243244,51.9383944030025
998.97,1006.9135031254493,-7.943503125449297,2.739408424640712,2.746818845463348,69,14.477826086956522,14.592949320658686
907.18,963.6697837461952,-56.48978374619526,2.649540491040915,2.705796246182869,69,13.147536231884057,13.966228749944857
859.14,891.0851701217443,-31.945170121744354,2.559743522895533,2.5934757313652868,72,11.9325,12.37618291835756
3262.6,1563.785932685501,1698.814067314499,3.863012817055164,3.150160016639864,70,46.60857142857143,22.339799038364298
1174.36,1128.3952963397487,45.96470366025119,3.198150532047068,3.1598858681472612,50,23.487199999999998,22.567905926794975
