Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-02-25,LYN,109,30,85,1572,44,39,15,10.0,18.49,34.5,1029.66,18.203499,85.39106
2022-02-25,ELT,109,30,89,1646,39,38,21,10.47,18.49,40.0,987.6,18.203499,85.39106
2022-02-26,ELT,0,139,66,1221,46,41,12,7.76,18.5,32.5,824.18,18.1035,87.16327
2022-02-26,LN,0,139,69,1276,50,45,5,8.12,18.49,27.5,925.1,18.1035,87.16327
2022-02-26,NC,0,139,80,1480,52,40,7,9.41,18.5,27.0,1080.4,18.1035,87.16327
2022-02-26,LYN,0,139,101,2054,45,43,11,11.88,20.34,32.5,1386.45,18.1035,87.16327
2022-02-27,LN,10,139,34,629,40,37,21,4.0,18.5,39.5,380.55,18.4285,83.121666
2022-02-27,NC,10,139,65,1202,39,40,19,7.65,18.49,39.0,733.22,18.4285,83.121666
2022-02-27,LYN,10,139,44,1058,38,34,26,5.18,24.05,43.0,1613.06,18.4285,83.121666
2022-02-27,ELT,10,139,50,925,46,50,5,5.88,18.5,30.0,647.5,18.4285,83.121666
2022-02-28,LYN,13,119,96,2289,43,44,12,11.29,23.84,34.0,1510.74,17.5285,80.65331
2022-02-28,ELT,13,119,87,1609,40,39,20,10.24,18.49,39.5,2813.44,17.5285,80.65331
2022-02-28,LN,13,119,84,1563,36,43,19,9.88,18.61,40.5,929.99,17.5285,80.65331
2022-02-28,NC,13,119,71,1313,44,41,13,8.35,18.49,33.5,873.15,17.5285,80.65331
2022-03-01,ELT,0,132,73,1350,47,40,11,8.59,18.49,31.0,931.5,18.0535,76.743
2022-03-01,LYN,0,132,74,1744,38,51,9,8.71,23.57,34.5,1142.32,18.0535,76.743
2022-03-01,NC,0,132,97,2237,44,37,17,11.41,23.06,35.5,1442.87,18.0535,76.743
2022-03-01,LN,0,132,54,999,38,44,16,6.35,18.5,38.0,619.38,18.0535,76.743
2022-03-02,LN,12,132,55,1017,39,41,18,6.47,18.49,38.5,625.46,18.5035,72.92779
2022-03-02,NC,12,132,92,1877,46,40,13,10.82,20.4,33.0,1257.59,18.5035,72.92779
2022-03-02,LYN,12,132,81,2231,43,44,12,9.53,27.54,34.0,1472.46,18.5035,72.92779
2022-03-02,ELT,12,132,76,1406,47,37,14,8.94,18.5,32.5,949.05,18.5035,72.92779
2022-03-03,LYN,0,144,101,2779,49,44,6,11.88,27.51,28.0,2000.88,18.953499,88.27729
2022-03-03,ELT,0,144,83,1535,44,51,5,9.76,18.49,30.5,1066.83,18.953499,88.27729
2022-03-03,LN,0,144,79,1461,47,35,17,9.29,18.49,34.5,956.96,18.953499,88.27729
2022-03-03,NC,0,144,99,1988,48,48,5,11.65,20.08,29.0,1411.48,18.953499,88.27729
2022-03-04,LN,0,144,73,1527,43,35,21,8.59,20.92,38.5,1804.11,19.1035,86.364075
2022-03-04,NC,0,144,88,2155,48,47,5,10.35,24.49,28.5,1540.83,19.1035,86.364075
2022-03-04,LYN,0,144,102,2230,49,42,7,12.0,21.86,28.0,1605.6,19.1035,86.364075
2022-03-04,ELT,0,144,82,1517,45,37,16,9.65,18.5,34.5,993.63,19.1035,86.364075
2022-03-05,ELT,0,35,76,1406,42,34,23,8.94,18.5,40.0,843.6,19.4785,82.838715
2022-03-05,LN,0,35,80,1689,41,36,22,9.41,21.11,40.0,1013.4,19.4785,82.838715
2022-03-05,NC,0,35,77,1921,44,35,19,9.06,24.95,36.5,1219.84,19.4785,82.838715
2022-03-05,LYN,0,35,97,2389,47,45,7,11.41,24.63,29.5,1684.25,19.4785,82.838715
2022-03-06,ELT,26,35,56,1036,45,47,7,6.59,18.5,30.5,720.02,18.7785,81.31255
2022-03-06,LYN,26,35,56,1460,46,41,11,6.59,26.07,31.5,1000.1,18.7785,81.31255
2022-03-06,LN,26,35,61,1361,47,37,15,7.18,22.31,33.5,905.07,18.7785,81.31255
2022-03-06,NC,26,35,58,1251,49,38,12,6.82,21.57,31.0,863.19,18.7785,81.31255
2022-03-07,LN,0,51,48,896,48,42,8,5.65,18.67,29.0,636.16,18.3535,83.164375
2022-03-07,NC,0,51,100,2067,48,47,5,11.76,20.67,28.5,1477.91,18.3535,83.164375
2022-03-07,LYN,0,51,105,2543,40,48,11,12.35,24.22,35.0,1652.95,18.3535,83.164375
2022-03-07,ELT,0,51,57,1054,47,47,5,6.71,18.49,28.5,753.61,18.3535,83.164375
2022-03-08,ELT,47,38,78,1443,43,40,15,9.18,18.5,35.0,937.95,18.453499,88.87786
2022-03-08,LN,47,38,54,999,51,35,12,6.35,18.5,29.5,704.3,18.453499,88.87786
2022-03-08,NC,47,38,87,1932,48,42,8,10.24,22.21,29.0,1371.72,18.453499,88.87786
2022-03-08,LYN,47,38,98,2366,43,41,14,11.53,24.14,34.5,1549.73,18.453499,88.87786
2022-03-09,ELT,0,85,83,1535,48,39,12,9.76,18.49,31.5,1051.48,18.703499,82.37425
2022-03-09,LYN,0,85,81,2219,42,42,14,9.53,27.4,35.0,4070.35,18.703499,82.37425
2022-03-09,LN,0,85,82,1673,51,41,7,9.65,20.4,27.5,1212.92,18.703499,82.37425
2022-03-09,NC,0,85,78,2081,48,41,9,9.18,26.68,29.5,1467.11,18.703499,82.37425
2022-03-10,ELT,5,73,62,1147,41,50,7,7.29,18.5,32.0,779.96,18.3785,80.0102
2022-03-10,LN,5,73,82,1517,41,49,8,9.65,18.5,32.5,1023.98,18.3785,80.0102
2022-03-10,NC,5,73,87,1976,45,42,12,10.24,22.71,33.0,1323.92,18.3785,80.0102
2022-03-10,LYN,5,73,99,2867,46,41,12,11.65,28.96,32.5,3401.23,18.3785,80.0102
2022-03-11,NC,0,78,86,1779,47,41,10,10.12,20.69,30.5,1236.41,18.4035,86.859535
2022-03-11,LYN,0,78,92,2274,43,42,13,10.82,24.72,34.0,1500.84,18.4035,86.859535
2022-03-11,LN,0,78,59,1111,46,49,5,6.94,18.83,29.5,783.26,18.4035,86.859535
2022-03-11,ELT,0,78,67,1239,36,40,23,7.88,18.49,43.0,706.23,18.4035,86.859535
2022-03-12,ELT,2,78,59,1091,45,40,14,6.94,18.49,34.0,720.06,18.6285,90.36175
2022-03-12,LYN,2,78,72,1824,41,40,17,8.47,25.33,37.0,1149.12,18.6285,90.36175
2022-03-12,LN,2,78,68,1258,40,42,16,8.0,18.5,37.0,792.54,18.6285,90.36175
2022-03-12,NC,2,78,72,1789,51,37,10,8.47,24.85,28.5,1279.14,18.6285,90.36175
2022-03-13,LN,75,80,36,666,42,47,10,4.24,18.5,33.5,442.89,19.4785,86.670876
2022-03-13,NC,75,80,60,1110,42,38,18,7.06,18.5,37.0,699.3,19.4785,86.670876
2022-03-13,LYN,75,80,63,1228,49,44,6,7.41,19.49,28.0,884.16,19.4785,86.670876
2022-03-13,ELT,75,80,54,999,52,43,5,6.35,18.5,26.5,2367.26,19.4785,86.670876
2022-03-14,LN,29,129,56,1036,43,44,12,6.59,18.5,34.0,3228.76,19.0285,85.202126
2022-03-14,NC,29,129,89,1690,46,45,8,10.47,18.99,30.5,1174.55,19.0285,85.202126
2022-03-14,LYN,29,129,79,2156,42,39,17,9.29,27.29,36.5,1369.06,19.0285,85.202126
2022-03-14,ELT,29,129,65,1202,39,39,20,7.65,18.49,39.5,727.21,19.0285,85.202126
2022-03-15,ELT,12,158,71,1313,46,41,11,8.35,18.49,31.5,899.41,18.6035,87.446075
2022-03-15,LYN,12,158,77,1860,48,40,10,9.06,24.16,30.0,1302.0,18.6035,87.446075
2022-03-15,LN,12,158,47,874,48,40,11,5.53,18.6,31.0,603.06,18.6035,87.446075
2022-03-15,NC,12,158,90,2379,45,42,11,10.59,26.43,32.0,1617.72,18.6035,87.446075
2022-03-16,LN,0,123,77,1424,43,34,21,9.06,18.49,38.0,882.88,18.6535,86.66625
2022-03-16,NC,0,123,98,2175,42,47,9,11.53,22.19,32.5,1468.12,18.6535,86.66625
2022-03-16,LYN,0,123,83,1764,42,40,16,9.76,21.25,36.0,1128.96,18.6535,86.66625
2022-03-16,ELT,0,123,91,1683,49,38,12,10.71,18.49,31.0,1161.27,18.6535,86.66625
2022-03-17,ELT,0,123,52,962,41,46,11,6.12,18.5,34.0,634.92,19.4285,85.77618
2022-03-17,LYN,0,123,83,1845,45,37,16,9.76,22.23,34.5,1208.48,19.4285,85.77618
2022-03-17,NC,0,123,78,1840,45,39,14,9.18,23.59,33.5,1223.6,19.4285,85.77618
2022-03-17,LN,0,123,55,1098,43,48,7,6.47,19.96,31.0,757.62,19.4285,85.77618
2022-03-18,LN,48,118,44,814,42,47,10,5.18,18.5,33.5,541.31,18.428501,95.191444
2022-03-18,NC,48,118,89,1930,45,46,8,10.47,21.69,31.0,1331.7,18.428501,95.191444
2022-03-18,LYN,48,118,103,2948,49,46,5,12.12,28.62,28.0,2122.56,18.428501,95.191444
2022-03-18,ELT,48,118,86,1591,50,40,8,10.12,18.5,28.0,1145.52,18.428501,95.191444
2022-03-19,LYN,0,166,87,2370,38,43,18,10.24,27.24,39.5,1433.85,18.478498,93.43057
2022-03-19,ELT,0,166,82,1517,39,41,19,9.65,18.5,39.5,917.78,18.478498,93.43057
2022-03-19,LN,0,166,53,1084,41,39,18,6.24,20.45,37.5,677.5,18.478498,93.43057
2022-03-19,NC,0,166,97,2340,45,47,6,11.41,24.12,29.5,1649.7,18.478498,93.43057
2022-03-20,LN,8,164,38,703,43,49,6,4.47,18.5,30.5,488.59,19.0535,92.37035
2022-03-20,NC,8,164,73,1636,41,30,29,8.59,22.41,44.0,916.16,19.0535,92.37035
2022-03-20,LYN,8,164,60,1322,49,46,5,7.06,22.03,28.0,951.84,19.0535,92.37035
2022-03-20,ELT,8,164,51,943,42,44,12,6.0,18.49,34.0,622.38,19.0535,92.37035
2022-03-21,LYN,9,97,118,2739,37,42,19,13.88,23.21,40.0,1643.4,18.8785,88.760414
2022-03-21,LN,9,97,71,1478,36,38,25,8.35,20.82,44.0,827.68,18.8785,88.760414
2022-03-21,NC,9,97,80,1868,42,47,10,9.41,23.35,33.5,1242.22,18.8785,88.760414
2022-03-21,ELT,9,97,79,1461,46,40,12,9.29,18.49,32.0,993.48,18.8785,88.760414
2022-03-22,ELT,5,77,84,1554,47,39,12,9.88,18.5,31.5,1064.49,19.878498,90.33694
2022-03-22,LYN,5,77,70,1704,42,45,11,8.24,24.34,33.5,3917.16,19.878498,90.33694
2022-03-22,NC,5,77,115,2386,41,40,17,13.53,20.75,37.0,1503.18,19.878498,90.33694
2022-03-22,LN,5,77,52,980,40,50,8,6.12,18.85,33.0,656.6,19.878498,90.33694
2022-03-23,LN,7,70,68,1258,42,41,16,8.0,18.5,36.5,798.83,19.328499,90.68997
2022-03-23,NC,7,70,97,2136,42,42,15,11.41,22.02,36.0,1367.04,19.328499,90.68997
2022-03-23,LYN,7,70,97,2116,38,41,20,11.41,21.81,40.5,1259.02,19.328499,90.68997
2022-03-23,ELT,7,70,63,1165,40,48,11,7.41,18.49,35.0,757.25,19.328499,90.68997
2022-03-24,LN,0,77,65,1202,46,46,6,7.65,18.49,29.0,853.42,19.2285,94.25761
2022-03-24,NC,0,77,87,2219,43,45,10,10.24,25.51,32.5,1497.83,19.2285,94.25761
2022-03-24,LYN,0,77,66,1669,40,46,12,7.76,25.29,35.0,1084.85,19.2285,94.25761
2022-03-24,ELT,0,77,63,1165,44,49,6,7.41,18.49,30.5,809.68,19.2285,94.25761
2022-03-25,ELT,26,77,68,1258,49,47,5,8.0,18.5,28.5,899.47,19.253498,92.11017
2022-03-25,LYN,26,77,86,2037,48,45,6,10.12,23.69,28.5,1456.46,19.253498,92.11017
2022-03-25,LN,26,77,86,1591,45,46,7,10.12,18.5,30.0,1113.7,19.253498,92.11017
2022-03-25,NC,26,77,91,1758,45,38,15,10.71,19.32,34.0,1160.28,19.253498,92.11017
2022-03-26,LN,0,55,68,1475,42,49,8,8.0,21.69,32.5,995.63,18.4285,90.58189
2022-03-26,NC,0,55,92,2216,39,43,16,10.82,24.09,37.5,2764.0,18.4285,90.58189
2022-03-26,LYN,0,55,97,2409,44,45,10,11.41,24.84,32.5,1626.08,18.4285,90.58189
2022-03-26,ELT,0,55,68,1258,47,48,5,8.0,18.5,29.0,893.18,18.4285,90.58189
2022-03-27,ELT,0,55,47,869,41,47,11,5.53,18.49,34.5,569.2,18.7535,86.393
2022-03-27,LYN,0,55,70,1959,49,36,13,8.24,27.99,31.0,1351.71,18.7535,86.393
2022-03-27,NC,0,55,44,1029,47,41,11,5.18,23.39,31.5,2605.87,18.7535,86.393
2022-03-27,LN,0,55,45,832,43,43,13,5.29,18.49,34.5,544.96,18.7535,86.393
2022-03-28,LN,53,47,49,906,47,47,5,5.76,18.49,28.5,647.79,19.1535,89.00135
2022-03-28,NC,53,47,101,1868,37,46,15,11.88,18.5,38.0,1158.16,19.1535,89.00135
2022-03-28,LYN,53,47,98,1813,41,42,16,11.53,18.5,37.0,1142.19,19.1535,89.00135
2022-03-28,ELT,53,47,78,1443,46,37,16,9.18,18.5,34.5,945.17,19.1535,89.00135
2022-03-29,LYN,25,91,78,2139,45,46,8,9.18,27.42,31.0,1475.91,18.5285,90.150764
2022-03-29,ELT,25,91,101,1868,43,46,10,11.88,18.5,33.0,1251.56,18.5285,90.150764
2022-03-29,LN,25,91,60,1234,45,43,10,7.06,20.57,31.5,845.29,18.5285,90.150764
2022-03-29,NC,25,91,104,2035,43,47,8,12.24,19.57,31.5,1393.98,18.5285,90.150764
2022-03-30,LN,32,111,59,1175,39,39,20,6.94,19.92,39.5,710.88,18.703499,90.51108
2022-03-30,NC,32,111,95,2444,45,39,15,11.18,25.73,34.5,1600.82,18.703499,90.51108
2022-03-30,LYN,32,111,93,2339,46,40,13,10.94,25.15,33.0,1567.13,18.703499,90.51108
2022-03-30,ELT,32,111,66,1221,48,43,7,7.76,18.5,28.5,873.02,18.703499,90.51108
2022-03-31,ELT,0,136,101,1868,39,31,29,11.88,18.5,44.5,1036.74,19.328499,86.524635
2022-03-31,LN,0,136,74,1458,45,41,13,8.71,19.7,33.5,969.57,19.328499,86.524635
2022-03-31,NC,0,136,94,2110,42,47,9,11.06,22.45,32.5,1424.25,19.328499,86.524635
2022-03-31,LYN,0,136,99,2833,48,43,7,11.65,28.62,28.5,4298.6,19.328499,86.524635
2022-04-01,LYN,16,136,94,3198,46,41,11,11.06,34.02,31.5,2190.63,18.578499,88.17977
2022-04-01,ELT,16,136,75,1387,43,41,14,8.82,18.49,34.5,908.49,18.578499,88.17977
2022-04-01,LN,16,136,65,1566,45,41,12,7.65,24.09,32.5,1057.05,18.578499,88.17977
2022-04-01,NC,16,136,76,2418,36,43,19,8.94,31.82,40.5,3986.71,18.578499,88.17977
2022-04-02,ELT,0,126,56,1036,42,39,17,6.59,18.5,36.5,657.86,18.9285,92.36435
2022-04-02,LYN,0,126,103,3431,44,42,13,12.12,33.31,34.0,2264.46,18.9285,92.36435
2022-04-02,NC,0,126,90,2210,34,46,20,10.59,24.56,43.0,1259.7,18.9285,92.36435
2022-04-02,LN,0,126,58,1229,45,34,19,6.82,21.19,36.0,786.56,18.9285,92.36435
2022-04-03,LN,0,126,58,1457,43,42,13,6.82,25.12,34.0,961.62,18.578499,92.84359
2022-04-03,NC,0,126,41,1043,37,49,12,4.82,25.44,36.5,662.31,18.578499,92.84359
2022-04-03,LYN,0,126,54,1833,46,41,11,6.35,33.94,31.5,3092.61,18.578499,92.84359
2022-04-03,ELT,0,126,61,1134,44,51,5,7.18,18.59,30.5,3374.13,18.578499,92.84359
2022-04-04,LYN,51,126,66,1221,51,44,5,7.76,18.5,27.0,891.33,18.5035,90.680214
2022-04-04,ELT,51,126,83,1535,44,41,13,9.76,18.49,33.5,1020.78,18.5035,90.680214
2022-04-04,LN,51,126,66,1221,50,46,5,7.76,18.5,28.0,879.12,18.5035,90.680214
2022-04-04,NC,51,126,104,1924,42,34,23,12.24,18.5,40.0,1154.4,18.5035,90.680214
2022-04-05,LN,21,124,58,1315,50,42,6,6.82,22.67,27.0,959.95,18.9785,89.59426
2022-04-05,NC,21,124,83,2052,45,36,17,9.76,24.72,35.0,1333.8,18.9785,89.59426
2022-04-05,LYN,21,124,72,2450,48,47,5,8.47,34.03,28.5,1751.75,18.9785,89.59426
2022-04-05,ELT,21,124,104,1960,51,38,10,12.24,18.85,29.0,2354.6,18.9785,89.59426
2022-04-06,LN,4,120,58,1180,40,40,18,6.82,20.34,38.0,731.6,19.103498,88.70698
2022-04-06,NC,4,120,99,2738,49,35,14,11.65,27.66,31.5,1875.53,19.103498,88.70698
2022-04-06,LYN,4,120,88,2352,41,54,5,10.35,26.73,32.0,1599.36,19.103498,88.70698
2022-04-06,ELT,4,120,92,1702,42,42,15,10.82,18.5,36.0,1089.28,19.103498,88.70698
2022-04-07,ELT,14,92,83,1680,43,41,14,9.76,20.24,34.5,1100.4,19.203499,87.32043
2022-04-07,LYN,14,92,73,2520,47,40,12,8.59,34.52,32.0,1713.6,19.203499,87.32043
2022-04-07,NC,14,92,79,2136,44,44,10,9.29,27.04,32.0,1452.48,19.203499,87.32043
2022-04-07,LN,14,92,59,1339,48,44,7,6.94,22.69,29.0,950.69,19.203499,87.32043
2022-04-08,LN,0,106,65,1692,50,38,11,7.65,26.03,30.0,1184.4,18.5535,93.46807
2022-04-08,NC,0,106,118,3165,44,39,15,13.88,26.82,34.5,2073.08,18.5535,93.46807
2022-04-08,LYN,0,106,103,2765,44,43,11,12.12,26.84,32.5,1866.38,18.5535,93.46807
2022-04-08,ELT,0,106,83,1535,43,40,15,9.76,18.49,35.0,997.75,18.5535,93.46807
2022-04-09,LYN,16,90,93,2687,43,44,11,10.94,28.89,33.0,1800.29,18.9035,90.48005
2022-04-09,ELT,16,90,90,1665,43,46,9,10.59,18.5,32.0,1132.2,18.9035,90.48005
2022-04-09,LN,16,90,54,1166,48,43,8,6.35,21.59,29.5,3512.03,18.9035,90.48005
2022-04-09,NC,16,90,79,2375,41,40,17,9.29,30.06,37.0,1496.25,18.9035,90.48005
2022-04-10,LN,0,106,34,677,44,39,16,4.0,19.91,35.5,436.67,18.828499,96.816826
2022-04-10,NC,0,106,62,1536,46,42,10,7.29,24.77,31.0,1059.84,18.828499,96.816826
2022-04-10,LYN,0,106,65,2218,45,33,20,7.65,34.12,36.5,1408.43,18.828499,96.816826
2022-04-10,ELT,0,106,63,1165,44,41,14,7.41,18.49,34.5,763.08,18.828499,96.816826
2022-04-11,ELT,6,106,84,1554,44,45,10,9.88,18.5,32.5,1048.95,19.8535,94.57975
2022-04-11,LN,6,106,87,2327,42,39,17,10.24,26.75,36.5,1477.64,19.8535,94.57975
2022-04-11,NC,6,106,71,1855,47,44,8,8.35,26.13,30.0,1298.5,19.8535,94.57975
2022-04-11,LYN,6,106,86,2531,44,45,10,10.12,29.43,32.5,1708.43,19.8535,94.57975
2022-04-12,LYN,17,61,94,2989,50,41,8,11.06,31.8,28.5,2137.14,19.8035,93.58407
2022-04-12,ELT,17,61,71,1313,48,37,14,8.35,18.49,32.5,886.28,19.8035,93.58407
2022-04-12,LN,17,61,81,1619,46,39,14,9.53,19.99,33.5,1076.63,19.8035,93.58407
2022-04-12,NC,17,61,97,3113,44,51,5,11.41,32.09,30.5,2163.54,19.8035,93.58407
2022-04-13,LN,8,57,76,1853,43,41,15,8.94,24.38,35.5,1195.18,19.378498,94.64487
2022-04-13,NC,8,57,75,1891,39,47,12,8.82,25.21,35.5,1219.69,19.378498,94.64487
2022-04-13,LYN,8,57,76,2179,37,39,23,8.94,28.67,42.5,2318.92,19.378498,94.64487
2022-04-13,ELT,8,57,82,1638,41,37,21,9.65,19.98,39.5,990.99,19.378498,94.64487
2022-04-14,LYN,32,61,83,2155,49,39,11,9.76,25.96,30.5,2540.73,19.0535,92.73667
2022-04-14,ELT,32,61,80,1480,45,41,13,9.41,18.5,33.5,984.2,19.0535,92.73667
2022-04-14,LN,32,61,62,1261,47,48,5,7.29,20.34,29.0,895.31,19.0535,92.73667
2022-04-14,NC,32,61,69,1680,43,48,8,8.12,24.35,32.0,1142.4,19.0535,92.73667
2022-04-15,LN,0,79,66,1321,45,42,12,7.76,20.02,33.0,885.07,19.0535,92.16679
2022-04-15,NC,0,79,79,1844,47,43,9,9.29,23.34,30.5,1281.58,19.0535,92.16679
2022-04-15,LYN,0,79,86,2816,45,43,11,10.12,32.74,32.5,3118.8,19.0535,92.16679
2022-04-15,ELT,0,79,75,1387,48,46,5,8.82,18.49,28.0,998.64,19.0535,92.16679
2022-04-16,ELT,0,79,93,1720,48,43,7,10.94,18.49,28.5,1229.8,19.2285,89.824165
2022-04-16,LN,0,79,55,1074,52,41,5,6.47,19.53,25.5,800.13,19.2285,89.824165
2022-04-16,NC,0,79,83,2547,47,34,17,9.76,30.69,34.0,1681.02,19.2285,89.824165
2022-04-16,LYN,0,79,73,2480,47,43,8,8.59,33.97,29.5,1748.4,19.2285,89.824165
2022-04-17,LYN,17,63,54,1822,44,40,15,6.35,33.74,35.0,1184.3,19.103498,94.193855
2022-04-17,ELT,17,63,56,1086,50,45,5,6.59,19.39,27.5,787.35,19.103498,94.193855
2022-04-17,LN,17,63,40,825,41,46,12,4.71,20.62,35.0,536.25,19.103498,94.193855
2022-04-17,NC,17,63,60,1951,37,43,18,7.06,32.52,39.5,1180.36,19.103498,94.193855
2022-04-18,LN,13,80,67,1599,51,44,5,7.88,23.87,27.0,1167.27,19.1535,92.492165
2022-04-18,NC,13,80,108,3271,50,44,5,12.71,30.29,27.0,2387.83,19.1535,92.492165
2022-04-18,LYN,13,80,101,3394,47,42,9,11.88,33.6,30.0,2375.8,19.1535,92.492165
2022-04-18,ELT,13,80,91,1821,46,45,8,10.71,20.01,30.5,1265.6,19.1535,92.492165
2022-04-19,LN,17,87,61,1290,42,39,17,7.18,21.15,36.5,819.15,19.5035,95.0249
2022-04-19,NC,17,87,97,2493,40,43,16,11.41,25.7,37.5,1558.12,19.5035,95.0249
2022-04-19,LYN,17,87,95,2574,43,36,19,11.18,27.09,37.0,1621.62,19.5035,95.0249
2022-04-19,ELT,17,87,77,1424,47,48,5,9.06,18.49,29.0,2424.04,19.5035,95.0249
2022-04-20,ELT,26,87,79,1461,45,43,11,9.29,18.49,32.5,986.18,20.503498,91.31283
2022-04-20,LYN,26,87,90,2642,41,43,14,10.59,29.36,35.5,1704.09,20.503498,91.31283
2022-04-20,NC,26,87,104,3065,46,49,5,12.24,29.47,29.5,3424.83,20.503498,91.31283
2022-04-20,LN,26,87,66,1712,46,36,17,7.76,25.94,35.0,1112.8,20.503498,91.31283
2022-04-21,LN,0,105,61,1604,45,44,9,7.18,26.3,31.0,1106.76,19.953499,92.70606
2022-04-21,NC,0,105,71,2022,45,50,4,8.35,28.48,29.0,3731.62,19.953499,92.70606
2022-04-21,LYN,0,105,80,2764,43,46,9,9.41,34.55,32.0,1879.52,19.953499,92.70606
2022-04-21,ELT,0,105,86,1715,41,46,11,10.12,19.94,34.0,1131.9,19.953499,92.70606
2022-04-22,ELT,23,73,69,1290,49,44,5,8.12,18.7,27.0,3142.7,19.078499,93.482025
2022-04-22,LN,23,73,68,1611,47,45,6,8.0,23.69,28.5,1151.87,19.078499,93.482025
2022-04-22,NC,23,73,107,3222,48,44,6,12.59,30.11,28.0,2319.84,19.078499,93.482025
2022-04-22,LYN,23,73,98,2736,43,42,14,11.53,27.92,35.0,1778.4,19.078499,93.482025
2022-04-23,ELT,43,96,85,1572,44,47,8,10.0,18.49,31.5,1076.82,19.3535,88.46322
2022-04-23,LYN,43,96,98,2569,48,47,5,11.53,26.21,28.5,1836.84,19.3535,88.46322
2022-04-23,LN,43,96,88,2247,46,43,10,10.35,25.53,31.5,1539.2,19.3535,88.46322
2022-04-23,NC,43,96,70,2158,47,49,5,8.24,30.83,29.5,1521.39,19.3535,88.46322
2022-04-24,LN,6,139,50,1087,46,48,5,5.88,21.74,29.0,1900.77,19.2535,89.8861
2022-04-24,NC,6,139,44,1124,47,39,13,5.18,25.55,32.5,758.7,19.2535,89.8861
2022-04-24,LYN,6,139,58,1780,38,43,17,6.82,30.69,38.5,1094.7,19.2535,89.8861
2022-04-24,ELT,6,139,67,1239,44,47,7,7.88,18.49,30.5,1892.11,19.2535,89.8861
2022-04-25,ELT,18,128,88,1628,41,41,16,10.35,18.5,36.5,1033.78,19.4035,92.159325
2022-04-25,LYN,18,128,75,1951,48,42,9,8.82,26.01,30.0,1365.7,19.4035,92.159325
2022-04-25,LN,18,128,58,1210,45,40,13,6.82,20.86,33.0,810.7,19.4035,92.159325
