Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-07-25,LYN,26,139,98,1813,47,38,13,11.53,18.5,32.0,1232.84,18.5535,94.910095
2025-07-26,LYN,14,136,83,1535,39,39,21,9.76,18.49,40.5,913.32,18.628498,93.82782
2025-07-26,ELT,14,136,88,1997,40,52,6,10.35,22.69,32.0,1357.96,18.628498,93.82782
2025-07-26,LN,14,136,78,2476,47,38,14,9.18,31.74,33.0,2590.92,18.628498,93.82782
2025-07-26,NC,14,136,81,2230,45,39,14,9.53,27.53,33.5,1482.95,18.628498,93.82782
2025-07-27,LN,0,137,40,1321,50,41,7,4.71,33.02,27.5,957.73,19.0535,84.11773
2025-07-27,NC,0,137,60,1601,44,38,16,7.06,26.68,35.0,1040.65,19.0535,84.11773
2025-07-27,LYN,0,137,45,832,43,44,11,5.29,18.49,33.0,557.44,19.0535,84.11773
2025-07-27,ELT,0,137,70,2075,42,40,16,8.24,29.64,36.0,1328.0,19.0535,84.11773
2025-07-28,LN,51,115,68,1319,49,37,12,8.0,19.4,30.5,1729.71,19.7785,85.222755
2025-07-28,NC,51,115,90,1755,42,48,9,10.59,19.5,33.0,1175.85,19.7785,85.222755
2025-07-28,LYN,51,115,101,1868,44,48,6,11.88,18.5,30.0,1307.6,19.7785,85.222755
2025-07-28,ELT,51,115,79,1461,43,45,11,9.29,18.49,33.5,2669.57,19.7785,85.222755
2025-07-29,ELT,46,130,57,1524,48,47,5,6.71,26.74,28.5,1089.66,19.7535,82.380165
2025-07-29,LYN,46,130,101,1995,42,41,15,11.88,19.75,35.5,3555.78,19.7535,82.380165
2025-07-29,NC,46,130,103,2526,46,31,22,12.12,24.52,37.5,1578.75,19.7535,82.380165
2025-07-29,LN,46,130,84,2441,45,40,13,9.88,29.06,33.0,4002.47,19.7535,82.380165
2025-07-30,LN,5,170,73,1906,44,41,14,8.59,26.11,34.5,1248.43,19.6035,86.728546
2025-07-30,NC,5,170,83,1907,44,42,13,9.76,22.98,34.0,1258.62,19.6035,86.728546
2025-07-30,LYN,5,170,82,1556,43,45,11,9.65,18.98,33.5,1034.74,19.6035,86.728546
2025-07-30,ELT,5,170,80,2397,51,44,5,9.41,29.96,27.0,1749.81,19.6035,86.728546
2025-07-31,ELT,0,149,73,1731,46,43,9,8.59,23.71,30.5,1203.05,18.9035,92.76416
2025-07-31,LN,0,149,56,1551,44,40,14,6.59,27.7,34.0,1023.66,18.9035,92.76416
2025-07-31,NC,0,149,99,2278,42,42,14,11.65,23.01,35.0,1480.7,18.9035,92.76416
2025-07-31,LYN,0,149,88,1628,44,49,6,10.35,18.5,30.5,1131.46,18.9035,92.76416
2025-08-01,LYN,12,142,106,1961,51,40,7,12.47,18.5,27.0,1431.53,19.828499,92.079185
2025-08-01,ELT,12,142,74,1661,42,45,12,8.71,22.45,34.5,1087.96,19.828499,92.079185
2025-08-01,LN,12,142,65,1845,38,46,15,7.65,28.38,38.0,1143.9,19.828499,92.079185
2025-08-01,NC,12,142,98,2033,43,47,9,11.53,20.74,32.5,1372.28,19.828499,92.079185
2025-08-02,LN,0,128,76,1908,47,45,7,8.94,25.11,29.5,1345.14,19.378498,96.95343
2025-08-02,NC,0,128,91,1965,38,46,15,10.71,21.59,38.0,1218.3,19.378498,96.95343
2025-08-02,LYN,0,128,93,1720,39,43,17,10.94,18.49,38.5,1057.8,19.378498,96.95343
2025-08-02,ELT,0,128,67,1394,41,42,15,7.88,20.81,36.0,892.16,19.378498,96.95343
2025-08-03,LN,16,114,26,652,36,35,27,3.06,25.08,44.5,361.86,17.9285,96.38238
2025-08-03,NC,16,114,61,1183,46,43,9,7.18,19.39,30.5,822.19,17.9285,96.38238
2025-08-03,LYN,16,114,66,1221,46,43,10,7.76,18.5,31.5,836.39,17.9285,96.38238
2025-08-03,ELT,16,114,61,1286,35,51,14,7.18,21.08,39.5,778.03,17.9285,96.38238
2025-08-04,ELT,13,130,75,1999,47,42,9,8.82,26.65,30.0,2436.3,18.3785,90.732994
2025-08-04,LYN,13,130,101,1868,50,45,5,11.88,18.5,27.5,1354.3,18.3785,90.732994
2025-08-04,LN,13,130,77,1884,42,45,11,9.06,24.47,33.5,1252.86,18.3785,90.732994
2025-08-04,NC,13,130,87,1912,51,45,5,10.24,21.98,27.5,1386.2,18.3785,90.732994
2025-08-05,ELT,38,92,71,1741,42,45,12,8.35,24.52,34.5,1140.36,18.578499,95.69889
2025-08-05,LN,38,92,46,1007,47,46,6,5.41,21.89,29.0,714.97,18.578499,95.69889
2025-08-05,NC,38,92,83,1535,43,36,20,9.76,18.49,38.0,951.7,18.578499,95.69889
2025-08-05,LYN,38,92,88,1628,47,45,6,10.35,18.5,28.5,1164.02,18.578499,95.69889
2025-08-06,LYN,17,84,90,1665,44,41,14,10.59,18.5,34.5,1090.58,18.8035,91.22404
2025-08-06,ELT,17,84,73,1496,45,50,5,8.59,20.49,30.0,1047.2,18.8035,91.22404
2025-08-06,LN,17,84,52,1357,46,42,11,6.12,26.1,32.0,922.76,18.8035,91.22404
2025-08-06,NC,17,84,91,1967,47,40,11,10.71,21.62,31.0,1357.23,18.8035,91.22404
2025-08-07,ELT,9,96,73,1734,46,50,5,8.59,23.75,30.0,1213.8,19.0285,91.75943
2025-08-07,LYN,9,96,93,1720,37,40,22,10.94,18.49,42.0,997.6,19.0285,91.75943
2025-08-07,LN,9,96,62,1800,49,39,10,7.29,29.03,29.5,1269.0,19.0285,91.75943
2025-08-07,NC,9,96,92,1863,48,41,9,10.82,20.25,29.5,1313.42,19.0285,91.75943
2025-08-08,LN,16,105,77,1799,50,36,13,9.06,23.36,31.0,3164.31,18.5035,90.99615
2025-08-08,NC,16,105,93,1735,48,42,9,10.94,18.66,30.0,1214.5,18.5035,90.99615
2025-08-08,LYN,16,105,72,1332,40,41,18,8.47,18.5,38.5,819.18,18.5035,90.99615
2025-08-08,ELT,16,105,63,1709,44,44,10,7.41,27.13,32.0,1162.12,18.5035,90.99615
2025-08-09,NC,0,109,110,2090,48,47,5,12.94,19.0,28.5,1494.35,18.6285,90.41211
2025-08-09,LN,0,109,70,1818,43,40,15,8.24,25.97,35.0,1181.7,18.6285,90.41211
2025-08-09,LYN,0,109,95,1757,46,44,8,11.18,18.49,30.0,1229.9,18.6285,90.41211
2025-08-09,ELT,0,109,82,2021,48,35,15,9.65,24.65,32.5,1364.18,18.6285,90.41211
2025-08-10,ELT,10,109,51,1438,47,48,5,6.0,28.2,29.0,1020.98,18.703499,89.64349
2025-08-10,LYN,10,109,56,1036,43,43,13,6.59,18.5,34.5,678.58,18.703499,89.64349
2025-08-10,LN,10,109,51,1154,46,47,5,6.0,22.63,28.5,1798.11,18.703499,89.64349
2025-08-10,NC,10,109,66,1259,42,40,17,7.76,19.08,37.0,793.17,18.703499,89.64349
2025-08-11,LN,19,103,54,1622,43,36,20,6.35,30.04,38.0,1005.64,17.878498,97.261604
2025-08-11,NC,19,103,71,1713,43,36,19,8.35,24.13,37.0,1079.19,17.878498,97.261604
2025-08-11,LYN,19,103,88,1628,48,43,7,10.35,18.5,28.5,1164.02,17.878498,97.261604
2025-08-11,ELT,19,103,81,2188,43,44,11,9.53,27.01,33.0,1465.96,17.878498,97.261604
2025-08-12,LYN,8,109,89,1646,43,45,11,10.47,18.49,33.5,1094.59,17.1535,98.15198
2025-08-12,ELT,8,109,82,2193,46,42,11,9.65,26.74,32.0,1491.24,17.1535,98.15198
2025-08-12,NC,8,109,99,2111,40,37,21,11.65,21.32,39.5,1277.15,17.1535,98.15198
2025-08-12,LN,8,109,49,1501,44,46,9,5.76,30.63,32.0,1020.68,17.1535,98.15198
2025-08-13,LN,34,79,72,2079,44,47,8,8.47,28.88,31.5,1424.12,17.6535,98.505974
2025-08-13,NC,34,79,82,1884,43,38,17,9.65,22.98,36.0,3694.76,17.6535,98.505974
2025-08-13,LYN,34,79,96,1776,36,41,22,11.29,18.5,42.5,1021.2,17.6535,98.505974
2025-08-13,ELT,34,79,80,2125,42,42,14,9.41,26.56,35.0,4105.25,17.6535,98.505974
2025-08-14,ELT,0,96,69,1373,45,44,9,8.12,19.9,31.0,947.37,17.828499,95.31507
2025-08-14,LN,0,96,71,2142,38,43,17,8.35,30.17,38.5,1317.33,17.828499,95.31507
2025-08-14,NC,0,96,75,1780,43,31,24,8.82,23.73,39.5,1076.9,17.828499,95.31507
2025-08-14,LYN,0,96,110,2035,45,47,7,12.94,18.5,30.5,1414.33,17.828499,95.31507
2025-08-15,ELT,19,87,69,1491,43,39,16,8.12,21.61,35.5,961.7,17.453499,96.347626
2025-08-15,LYN,19,87,85,1572,45,32,21,10.0,18.49,37.0,990.36,17.453499,96.347626
2025-08-15,LN,19,87,52,1158,46,45,7,6.12,22.27,29.5,816.39,17.453499,96.347626
2025-08-15,NC,19,87,92,2263,48,41,9,10.82,24.6,29.5,1595.42,17.453499,96.347626
2025-08-16,LYN,29,90,80,1480,48,47,5,9.41,18.5,28.5,1058.2,17.378498,97.94314
2025-08-16,LN,29,90,75,1905,44,41,13,8.82,25.4,33.5,1266.83,17.378498,97.94314
2025-08-16,NC,29,90,68,1461,49,40,10,8.0,21.49,30.0,1022.7,17.378498,97.94314
2025-08-16,ELT,29,90,91,1845,42,47,9,10.71,20.27,32.5,1245.38,17.378498,97.94314
2025-08-17,ELT,0,119,55,1314,50,42,7,6.47,23.89,28.0,946.08,17.703499,97.49917
2025-08-17,LYN,0,119,54,999,41,48,9,6.35,18.5,33.0,669.33,17.703499,97.49917
2025-08-17,NC,0,119,69,1318,44,37,18,8.12,19.1,36.5,836.93,17.703499,97.49917
2025-08-17,LN,0,119,41,1138,40,35,23,4.82,27.76,40.5,677.11,17.703499,97.49917
2025-08-18,LN,33,109,93,2726,42,48,8,10.94,29.31,32.0,1853.68,18.078499,92.07821
2025-08-18,NC,33,109,76,1725,44,43,12,8.94,22.7,33.5,1147.12,18.078499,92.07821
2025-08-18,LYN,33,109,81,1498,39,45,15,9.53,18.49,37.5,936.25,18.078499,92.07821
2025-08-18,ELT,33,109,77,1758,40,39,19,9.06,22.83,38.5,1081.17,18.078499,92.07821
2025-08-19,LYN,0,123,96,1776,44,45,9,11.29,18.5,31.5,1216.56,19.128498,80.86136
2025-08-19,ELT,0,123,101,2467,37,33,28,11.88,24.43,44.5,1369.18,19.128498,80.86136
2025-08-19,LN,0,123,53,1267,54,38,7,6.24,23.91,26.0,937.58,19.128498,80.86136
2025-08-19,NC,0,123,92,1926,42,37,19,10.82,20.93,37.5,1203.75,19.128498,80.86136
2025-08-20,LN,12,115,72,1926,42,43,13,8.47,26.75,34.5,1261.53,19.953499,79.68334
2025-08-20,NC,12,115,72,1341,42,33,24,8.47,18.62,40.5,797.89,19.953499,79.68334
2025-08-20,LYN,12,115,63,1165,41,41,16,7.41,18.49,36.5,739.77,19.953499,79.68334
2025-08-20,ELT,12,115,71,1621,47,46,5,8.35,22.83,28.0,1167.12,19.953499,79.68334
2025-08-21,ELT,23,93,88,2409,43,40,15,10.35,27.38,35.0,1565.85,19.7535,79.61495
2025-08-21,LN,23,93,48,1190,45,37,16,5.65,24.79,34.5,779.45,19.7535,79.61495
2025-08-21,NC,23,93,85,2047,36,40,22,10.0,24.08,42.0,1187.26,19.7535,79.61495
2025-08-21,LYN,23,93,86,1591,49,43,6,10.12,18.5,27.5,3877.47,19.7535,79.61495
2025-08-22,LYN,5,116,83,1535,44,43,12,9.76,18.49,33.5,1020.78,19.1785,90.20249
2025-08-22,ELT,5,116,57,1339,47,42,10,6.71,23.49,31.0,923.91,19.1785,90.20249
2025-08-22,LN,5,116,67,1588,42,35,21,7.88,23.7,38.5,976.62,19.1785,90.20249
2025-08-22,NC,5,116,92,1702,39,45,15,10.82,18.5,37.5,1063.75,19.1785,90.20249
2025-08-23,LYN,46,102,88,1628,38,43,18,10.35,18.5,39.5,984.94,18.6535,93.53577
2025-08-23,ELT,46,102,79,1859,47,36,15,9.29,23.53,33.0,2130.53,18.6535,93.53577
2025-08-23,LN,46,102,61,1355,46,37,15,7.18,22.21,33.5,901.08,18.6535,93.53577
2025-08-23,NC,46,102,84,1742,44,41,13,9.88,20.74,33.5,1158.43,18.6535,93.53577
2025-08-24,LN,19,119,40,1005,44,43,11,4.71,25.12,32.5,2127.38,19.4285,83.14941
2025-08-24,NC,19,119,58,1199,46,35,17,6.82,20.67,34.5,785.35,19.4285,83.14941
2025-08-24,LYN,19,119,57,1054,43,42,14,6.71,18.49,35.0,685.1,19.4285,83.14941
2025-08-24,ELT,19,119,59,1208,45,46,8,6.94,20.47,31.0,833.52,19.4285,83.14941
2025-08-25,LYN,10,138,96,1776,47,36,16,11.29,18.5,34.0,1172.16,20.8035,79.27262
2025-08-25,ELT,10,138,68,1474,43,37,18,8.0,21.68,36.5,935.99,20.8035,79.27262
2025-08-25,LN,10,138,72,1965,51,41,6,8.47,27.29,26.5,1444.27,20.8035,79.27262
2025-08-25,NC,10,138,78,1443,43,52,5,9.18,18.5,31.0,995.67,20.8035,79.27262
2025-08-26,LN,0,115,65,1718,48,40,11,7.65,26.43,31.0,1185.42,18.753498,89.73865
2025-08-26,NC,0,115,78,1903,46,45,8,9.18,24.4,30.5,1322.59,18.753498,89.73865
2025-08-26,LYN,0,115,92,1702,40,42,17,10.82,18.5,38.0,1055.24,18.753498,89.73865
2025-08-26,ELT,0,115,72,1925,49,46,5,8.47,26.74,28.0,1386.0,18.753498,89.73865
2025-08-27,LN,51,115,75,1649,46,42,11,8.82,21.99,32.0,1121.32,17.6535,97.156364
2025-08-27,NC,51,115,95,1757,40,45,13,11.18,18.49,35.5,1133.27,17.6535,97.156364
2025-08-27,LYN,51,115,65,1202,47,42,9,7.65,18.49,30.0,841.4,17.6535,97.156364
2025-08-27,ELT,51,115,67,1239,41,49,8,7.88,18.49,32.5,836.33,17.6535,97.156364
2025-08-28,ELT,4,154,63,1562,46,38,15,7.41,24.79,34.0,1030.92,17.8535,97.67105
2025-08-28,LYN,4,154,67,1239,46,40,13,7.88,18.49,33.0,830.13,17.8535,97.67105
2025-08-28,NC,4,154,100,2318,49,46,5,11.76,23.18,28.0,1668.96,17.8535,97.67105
2025-08-28,LN,4,154,61,1383,46,38,14,7.18,22.67,33.0,926.61,17.8535,97.67105
2025-08-29,LN,82,135,55,1017,54,41,5,6.47,18.49,25.5,757.66,19.2785,94.874626
2025-08-29,NC,82,135,84,1554,43,42,13,9.88,18.5,34.0,1025.64,19.2785,94.874626
2025-08-29,LYN,82,135,62,1147,43,40,15,7.29,18.5,35.0,745.55,19.2785,94.874626
2025-08-29,ELT,82,135,73,1350,45,37,16,8.59,18.49,34.5,884.25,19.2785,94.874626
2025-08-30,LYN,0,212,106,1961,47,36,15,12.47,18.5,33.0,1313.87,18.578499,97.047966
2025-08-30,ELT,0,212,72,1808,43,47,9,8.47,25.11,32.5,1220.4,18.578499,97.047966
2025-08-30,LN,0,212,59,1409,50,43,6,6.94,23.88,27.5,1021.52,18.578499,97.047966
2025-08-30,NC,0,212,93,2025,50,42,7,10.94,21.77,28.0,1458.0,18.578499,97.047966
2025-08-31,LN,4,166,32,849,42,44,13,3.76,26.53,35.0,551.85,18.8785,94.858665
2025-08-31,NC,4,166,42,936,42,45,12,4.94,22.29,34.5,613.08,18.8785,94.858665
2025-08-31,LYN,4,166,61,1128,43,48,8,7.18,18.49,32.0,767.04,18.8785,94.858665
2025-08-31,ELT,4,166,55,1403,40,44,15,6.47,25.51,37.0,2372.89,18.8785,94.858665
2025-09-01,ELT,1,151,83,2395,47,41,10,9.76,28.86,30.5,4366.53,18.503498,98.36225
2025-09-01,LN,1,151,76,1743,49,46,5,8.94,22.93,28.0,1254.96,18.503498,98.36225
2025-09-01,NC,1,151,81,2016,45,50,5,9.53,24.89,30.0,1411.2,18.503498,98.36225
2025-09-01,LYN,1,151,87,1609,46,42,11,10.24,18.49,32.0,1094.12,18.503498,98.36225
2025-09-02,LYN,4,142,74,1369,41,44,13,8.71,18.5,35.0,889.85,19.1535,91.59271
2025-09-02,ELT,4,142,98,2760,45,41,12,11.53,28.16,32.5,1863.0,19.1535,91.59271
2025-09-02,LN,4,142,57,1840,35,44,19,6.71,32.28,41.0,1085.6,19.1535,91.59271
2025-09-02,NC,4,142,69,1625,40,37,22,8.12,23.55,40.5,966.88,19.1535,91.59271
2025-09-03,LN,0,146,45,1049,41,46,11,5.29,23.31,34.0,692.34,17.6785,96.54389
2025-09-03,NC,0,146,91,2038,48,43,7,10.71,22.4,28.5,1457.17,17.6785,96.54389
2025-09-03,LYN,0,146,102,1887,48,37,14,12.0,18.5,32.5,1273.73,17.6785,96.54389
2025-09-03,ELT,0,146,48,1324,43,44,11,5.65,27.58,33.0,887.08,17.6785,96.54389
2025-09-04,LYN,0,95,81,1498,36,45,17,9.53,18.49,39.5,906.29,18.053501,93.01577
2025-09-04,ELT,0,95,98,2117,43,40,15,11.53,21.6,35.0,2141.05,18.053501,93.01577
2025-09-04,LN,0,95,56,1456,48,37,13,6.59,26.0,31.5,2661.36,18.053501,93.01577
2025-09-04,NC,0,95,77,1685,43,42,14,9.06,21.88,35.0,1095.25,18.053501,93.01577
2025-09-05,LN,7,91,45,1106,43,41,14,5.29,24.58,34.5,724.43,19.578499,87.48654
2025-09-05,NC,7,91,98,2041,44,51,5,11.53,20.83,30.5,1418.5,19.578499,87.48654
2025-09-05,LYN,7,91,81,1498,42,37,19,9.53,18.49,37.5,936.25,19.578499,87.48654
2025-09-05,ELT,7,91,99,2227,45,43,10,11.65,22.49,31.5,1525.5,19.578499,87.48654
2025-09-06,ELT,10,16,68,1619,46,39,13,8.0,23.81,32.5,1092.83,19.003498,90.53005
2025-09-06,LN,10,16,67,1593,43,42,13,7.88,23.78,34.0,1051.38,19.003498,90.53005
