Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-02-23,LYN,0,6,61,1128,46,41,12,7.18,18.49,32.5,761.4,18.4785,82.0115
2025-02-23,LN,0,6,43,856,43,45,10,5.06,19.91,32.5,577.8,18.4785,82.0115
2025-02-23,NC,0,6,65,1202,51,39,9,7.65,18.49,28.5,859.43,18.4785,82.0115
2025-02-24,LN,4,4,58,1208,42,51,5,6.82,20.83,30.5,839.56,17.8535,78.49402
2025-02-24,NC,4,4,83,1535,45,40,13,9.76,18.49,33.0,1028.45,17.8535,78.49402
2025-02-24,LYN,4,4,84,1554,41,51,7,9.88,18.5,32.5,1048.95,17.8535,78.49402
2025-02-24,ELT,4,4,79,1625,45,51,5,9.29,20.57,30.5,1129.38,17.8535,78.49402
2025-02-25,LN,0,8,48,916,45,39,15,5.65,19.08,34.5,1729.98,18.4035,87.2952
2025-02-25,NC,0,8,92,1702,44,42,12,10.82,18.5,33.0,1140.34,18.4035,87.2952
2025-02-25,LYN,0,8,104,1924,42,38,19,12.24,18.5,38.0,1192.88,18.4035,87.2952
2025-02-25,ELT,0,8,66,1221,49,38,11,7.76,18.5,30.0,854.7,18.4035,87.2952
2025-02-26,ELT,0,8,77,1424,44,44,10,9.06,18.49,32.0,968.32,19.4785,85.54575
2025-02-26,LYN,0,8,103,1905,39,37,23,12.12,18.5,41.5,1114.42,19.4785,85.54575
2025-02-26,LN,0,8,52,962,49,43,6,6.12,18.5,27.5,697.45,19.4785,85.54575
2025-02-26,NC,0,8,98,1813,45,45,9,11.53,18.5,31.5,1241.91,19.4785,85.54575
2025-02-27,LN,0,8,50,925,47,39,12,5.88,18.5,31.5,633.62,20.1785,91.95782
2025-02-27,NC,0,8,101,1868,42,45,12,11.88,18.5,34.5,1223.54,20.1785,91.95782
2025-02-27,LYN,0,8,65,1202,43,42,14,7.65,18.49,35.0,781.3,20.1785,91.95782
2025-02-27,ELT,0,8,64,1184,47,45,7,7.53,18.5,29.5,834.72,20.1785,91.95782
2025-02-28,LYN,0,8,61,1128,45,46,7,7.18,18.49,30.0,789.6,20.453499,91.60001
2025-02-28,ELT,0,8,76,1406,46,43,9,8.94,18.5,30.5,977.17,20.453499,91.60001
2025-02-28,NC,0,8,98,1813,44,42,13,11.53,18.5,34.0,1196.58,20.453499,91.60001
2025-02-28,LN,0,8,68,1507,48,47,5,8.0,22.16,28.5,2376.51,20.453499,91.60001
2025-03-01,LN,20,8,66,1274,46,40,12,7.76,19.3,32.0,866.32,20.078499,93.41696
2025-03-01,NC,20,8,74,1369,47,41,10,8.71,18.5,30.5,951.46,20.078499,93.41696
2025-03-01,LYN,20,8,96,1776,46,47,5,11.29,18.5,28.5,1269.84,20.078499,93.41696
2025-03-01,ELT,20,8,92,1802,43,35,20,10.82,19.59,37.5,1126.25,20.078499,93.41696
2025-03-02,LN,29,24,33,774,43,44,12,3.88,23.45,34.0,510.84,19.203499,92.11596
2025-03-02,NC,29,24,71,1482,45,43,11,8.35,20.87,32.5,1000.35,19.203499,92.11596
2025-03-02,LYN,29,24,63,1165,42,37,19,7.41,18.49,37.5,3203.12,19.203499,92.11596
2025-03-02,ELT,29,24,59,1572,46,47,5,6.94,26.64,28.5,1123.98,19.203499,92.11596
2025-03-03,ELT,5,53,73,1768,46,49,5,8.59,24.22,29.5,2726.44,18.9285,93.105034
2025-03-03,LN,5,53,68,1468,45,50,5,8.0,21.59,30.0,1027.6,18.9285,93.105034
2025-03-03,NC,5,53,84,1944,43,52,5,9.88,23.14,31.0,1341.36,18.9285,93.105034
2025-03-03,LYN,5,53,78,1443,49,39,11,9.18,18.5,30.5,1002.89,18.9285,93.105034
2025-03-04,LYN,0,54,80,1480,46,37,15,9.41,18.5,33.5,984.2,20.0285,67.242714
2025-03-04,ELT,0,54,67,1408,50,39,9,7.88,21.01,28.5,3275.7200000000003,20.0285,67.242714
2025-03-04,LN,0,54,60,1725,43,49,7,7.06,28.75,31.5,3157.62,20.0285,67.242714
2025-03-04,NC,0,54,85,2029,45,46,7,10.0,23.87,30.0,1420.3,20.0285,67.242714
2025-03-05,NC,39,54,90,1854,35,33,33,10.59,20.6,49.5,936.27,19.5035,80.68229
2025-03-05,LYN,39,54,107,1979,49,40,9,12.59,18.5,29.0,1405.09,19.5035,80.68229
2025-03-05,LN,39,54,71,1611,45,37,16,8.35,22.69,34.5,1055.21,19.5035,80.68229
2025-03-05,ELT,39,54,88,2073,46,43,9,10.35,23.56,30.5,1440.74,19.5035,80.68229
2025-03-06,ELT,0,93,93,2241,42,48,9,10.94,24.1,33.0,1501.47,19.9035,58.845932
2025-03-06,LYN,0,93,97,1794,42,48,9,11.41,18.49,33.0,1201.98,19.9035,58.845932
2025-03-06,LN,0,93,58,1688,43,44,12,6.82,29.1,34.0,1114.08,19.9035,58.845932
2025-03-06,NC,0,93,94,1943,41,37,21,11.06,20.67,39.5,1175.51,19.9035,58.845932
2025-03-07,LN,13,93,64,1778,49,46,5,7.53,27.78,28.0,1280.16,19.078499,60.779453
2025-03-07,NC,13,93,79,1792,46,40,13,9.29,22.68,33.0,1200.64,19.078499,60.779453
2025-03-07,LYN,13,93,79,1461,45,44,10,9.29,18.49,32.0,993.48,19.078499,60.779453
2025-03-07,ELT,13,93,60,1248,41,44,13,7.06,20.8,35.0,811.2,19.078499,60.779453
2025-03-08,LN,22,106,82,2004,40,38,20,9.65,24.44,39.0,1222.44,18.428501,63.9323
2025-03-08,NC,22,106,83,1987,39,43,16,9.76,23.94,37.5,1241.88,18.428501,63.9323
2025-03-08,LYN,22,106,85,1572,46,46,7,10.0,18.49,30.0,1100.4,18.428501,63.9323
2025-03-08,ELT,22,106,83,1956,46,49,5,9.76,23.57,29.5,1378.98,18.428501,63.9323
2025-03-09,ELT,6,108,60,1537,44,44,10,7.06,25.62,32.0,1045.16,18.078499,71.457855
2025-03-09,LYN,6,108,63,1165,44,33,22,7.41,18.49,38.5,716.48,18.078499,71.457855
2025-03-09,LN,6,108,31,862,45,48,6,3.65,27.81,30.0,2219.4,18.078499,71.457855
2025-03-09,NC,6,108,63,1487,42,37,20,7.41,23.6,38.5,914.5,18.078499,71.457855
2025-03-10,LN,4,85,79,1863,50,45,5,9.29,23.58,27.5,3040.67,19.3035,83.168816
2025-03-10,NC,4,85,110,2469,41,42,16,12.94,22.45,37.0,1555.47,19.3035,83.168816
2025-03-10,LYN,4,85,95,1757,41,52,5,11.18,18.49,31.0,1212.33,19.3035,83.168816
2025-03-10,ELT,4,85,58,1293,42,40,17,6.82,22.29,37.0,3338.59,19.3035,83.168816
2025-03-11,LN,0,84,78,2046,47,42,10,9.18,26.23,31.0,3821.74,19.4035,94.54492
2025-03-11,NC,0,84,94,2020,47,49,5,11.06,21.49,29.5,1424.1,19.4035,94.54492
2025-03-11,LYN,0,84,79,1461,40,47,12,9.29,18.49,35.5,942.35,19.4035,94.54492
2025-03-11,ELT,0,84,70,1534,47,40,12,8.24,21.91,32.0,1043.12,19.4035,94.54492
2025-03-12,ELT,4,84,78,1587,35,42,21,9.18,20.35,42.0,920.46,19.7285,81.99921
2025-03-12,LYN,4,84,95,1757,43,52,5,11.18,18.49,31.0,1212.33,19.7285,81.99921
2025-03-12,LN,4,84,68,1526,43,37,19,8.0,22.44,37.5,953.75,19.7285,81.99921
2025-03-12,NC,4,84,80,1532,49,41,9,9.41,19.15,29.5,1080.06,19.7285,81.99921
2025-03-13,LN,13,49,70,1681,44,43,11,8.24,24.01,32.5,1134.68,19.053501,88.510506
2025-03-13,NC,13,49,86,1935,43,36,19,10.12,22.5,37.0,1219.05,19.053501,88.510506
2025-03-13,LYN,13,49,89,1646,39,51,8,10.47,18.49,33.5,1094.59,19.053501,88.510506
2025-03-13,ELT,13,49,85,1886,41,42,16,10.0,22.19,37.0,1188.18,19.053501,88.510506
2025-03-14,ELT,0,62,52,1273,44,46,9,6.12,24.48,32.0,865.64,18.9035,87.47762
2025-03-14,LN,0,62,64,1725,41,42,15,7.53,26.95,36.0,1104.0,18.9035,87.47762
2025-03-14,NC,0,62,70,1408,47,43,9,8.24,20.11,30.5,978.56,18.9035,87.47762
2025-03-14,LYN,0,62,94,1739,48,36,14,11.06,18.5,32.0,2061.52,18.9035,87.47762
2025-03-15,ELT,19,49,81,1985,45,40,13,9.53,24.51,33.0,1329.95,18.5535,85.80764
2025-03-15,LYN,19,49,102,1887,52,39,7,12.0,18.5,26.5,1386.94,18.5535,85.80764
2025-03-15,LN,19,49,72,1715,46,42,11,8.47,23.82,32.0,1166.2,18.5535,85.80764
2025-03-15,NC,19,49,80,1800,46,38,14,9.41,22.5,33.0,1206.0,18.5535,85.80764
2025-03-16,LYN,9,46,64,1184,44,38,17,7.53,18.5,36.0,757.76,17.4535,95.88821
2025-03-16,LN,9,46,44,1018,43,29,28,5.18,23.14,42.5,585.35,17.4535,95.88821
2025-03-16,NC,9,46,54,999,45,41,12,6.35,18.5,32.5,674.33,17.4535,95.88821
2025-03-16,ELT,9,46,58,1190,45,50,5,6.82,20.52,30.0,833.0,17.4535,95.88821
2025-03-17,ELT,0,49,87,1757,50,38,11,10.24,20.2,30.0,1229.9,19.628498,87.44631
2025-03-17,LYN,0,49,90,1665,40,43,15,10.59,18.5,36.5,3132.28,19.628498,87.44631
2025-03-17,LN,0,49,63,1749,42,41,15,7.41,27.76,35.5,1128.11,19.628498,87.44631
2025-03-17,NC,0,49,83,1886,45,37,16,9.76,22.72,34.5,1235.33,19.628498,87.44631
2025-03-18,LN,0,45,87,2177,48,44,6,10.24,25.02,28.0,1567.44,19.7785,88.250206
2025-03-18,NC,0,45,68,1541,42,45,11,8.0,22.66,33.5,1024.77,19.7785,88.250206
2025-03-18,LYN,0,45,79,1461,45,42,12,9.29,18.49,33.0,978.87,19.7785,88.250206
2025-03-18,ELT,0,45,73,1910,42,40,16,8.59,26.16,36.0,1222.4,19.7785,88.250206
2025-03-19,LN,14,45,68,1931,41,45,13,8.0,28.4,35.5,1245.5,18.7035,90.89271
2025-03-19,NC,14,45,98,2361,46,43,9,11.53,24.09,30.5,1640.9,18.7035,90.89271
2025-03-19,LYN,14,45,91,1683,39,41,18,10.71,18.49,38.5,2000.05,18.7035,90.89271
2025-03-19,ELT,14,45,75,1843,43,38,17,8.82,24.57,36.0,1179.52,18.7035,90.89271
2025-03-20,ELT,31,55,86,1880,45,45,9,10.12,21.86,31.5,1287.8,19.3785,84.28419
2025-03-20,LYN,31,55,91,1683,47,41,10,10.71,18.49,30.5,1169.69,19.3785,84.28419
2025-03-20,LN,31,55,60,1476,43,45,10,7.06,24.6,32.5,996.3,19.3785,84.28419
2025-03-20,NC,31,55,86,2034,47,42,9,10.12,23.65,30.0,1423.8,19.3785,84.28419
2025-03-21,LN,0,73,62,1712,44,46,9,7.29,27.61,32.0,1164.16,19.953499,83.09359
2025-03-21,NC,0,73,102,2008,46,42,10,12.0,19.69,31.0,1385.52,19.953499,83.09359
2025-03-21,LYN,0,73,109,2016,44,51,5,12.82,18.5,30.5,1401.12,19.953499,83.09359
2025-03-21,ELT,0,73,68,1343,45,36,17,8.0,19.75,35.0,872.95,19.953499,83.09359
2025-03-22,ELT,0,73,68,1770,46,47,6,8.0,26.03,29.5,1247.85,19.1285,87.377235
2025-03-22,LYN,0,73,91,1683,43,39,17,10.71,18.49,36.5,1068.7,19.1285,87.377235
2025-03-22,NC,0,73,121,2772,43,46,9,14.24,22.91,32.0,1884.96,19.1285,87.377235
2025-03-22,LN,0,73,73,1679,48,47,5,8.59,23.0,28.5,1200.49,19.1285,87.377235
2025-03-23,LN,0,54,43,1143,39,46,13,5.06,26.58,36.0,2709.52,19.5285,81.46815
2025-03-23,NC,0,54,88,1924,43,46,10,10.35,21.86,33.0,1289.08,19.5285,81.46815
2025-03-23,LYN,0,54,54,999,45,42,11,6.35,18.5,32.0,2296.32,19.5285,81.46815
2025-03-23,ELT,0,54,50,1154,40,36,22,5.88,23.08,40.0,2559.4,19.5285,81.46815
2025-03-24,LYN,4,45,106,1961,44,40,14,12.47,18.5,34.0,1294.26,20.1785,81.73433
2025-03-24,ELT,4,45,71,1817,44,51,5,8.35,25.59,30.5,1262.82,20.1785,81.73433
2025-03-24,LN,4,45,55,1402,47,33,18,6.47,25.49,34.5,918.31,20.1785,81.73433
2025-03-24,NC,4,45,70,1301,38,44,16,8.24,18.59,38.0,1886.62,20.1785,81.73433
2025-03-25,LN,0,49,90,2131,42,43,13,10.59,23.68,34.5,1395.81,19.2285,89.66739
2025-03-25,NC,0,49,101,1897,36,43,20,11.88,18.78,41.5,1109.74,19.2285,89.66739
2025-03-25,LYN,0,49,89,1646,47,32,19,10.47,18.49,35.0,2954.9,19.2285,89.66739
2025-03-25,ELT,0,49,71,1652,43,42,14,8.35,23.27,35.0,1073.8,19.2285,89.66739
2025-03-26,LYN,0,49,107,1979,46,46,7,12.59,18.5,30.0,1385.3,18.4035,92.454704
2025-03-26,LN,0,49,62,1447,43,43,13,7.29,23.34,34.5,947.79,18.4035,92.454704
2025-03-26,NC,0,49,97,1920,48,36,14,11.41,19.79,32.0,1305.6,18.4035,92.454704
2025-03-26,ELT,0,49,82,1807,43,48,7,9.65,22.04,31.0,1246.83,18.4035,92.454704
2025-03-27,ELT,17,35,76,1525,42,41,15,8.94,20.07,35.5,983.62,19.1535,89.44897
2025-03-27,LYN,17,35,78,1443,42,44,13,9.18,18.5,35.0,937.95,19.1535,89.44897
2025-03-27,NC,17,35,91,1742,44,40,15,10.71,19.14,35.0,1132.3,19.1535,89.44897
2025-03-27,LN,17,35,74,2015,46,49,5,8.71,27.23,29.5,1420.58,19.1535,89.44897
2025-03-28,ELT,0,21,77,1634,37,38,23,9.06,21.22,42.0,947.72,19.8535,83.3762
2025-03-28,LYN,0,21,96,1776,43,49,7,11.29,18.5,31.5,1216.56,19.8535,83.3762
2025-03-28,LN,0,21,67,1530,45,43,10,7.88,22.84,31.5,1048.05,19.8535,83.3762
2025-03-28,NC,0,21,79,1484,46,49,5,9.29,18.78,29.5,1046.22,19.8535,83.3762
2025-03-29,LN,8,21,59,1690,46,40,13,6.94,28.64,33.0,1132.3,19.328499,88.239235
2025-03-29,NC,8,21,88,2110,43,50,6,10.35,23.98,31.0,2921.9,19.328499,88.239235
2025-03-29,LYN,8,21,90,1665,49,39,11,10.59,18.5,30.5,1157.18,19.328499,88.239235
2025-03-29,ELT,8,21,75,1508,40,41,17,8.82,20.11,37.5,942.5,19.328499,88.239235
2025-03-30,LYN,15,29,62,1147,40,41,18,7.29,18.5,38.5,705.4,18.8785,88.41656
2025-03-30,ELT,15,29,39,864,44,45,9,4.59,22.15,31.5,591.84,18.8785,88.41656
2025-03-30,LN,15,29,44,1269,47,37,14,5.18,28.84,32.5,856.58,18.8785,88.41656
2025-03-30,NC,15,29,56,1036,45,36,18,6.59,18.5,36.0,663.04,18.8785,88.41656
2025-03-31,LN,11,44,83,1998,46,42,10,9.76,24.07,31.0,1378.62,19.453499,91.38593
2025-03-31,NC,11,44,87,2020,43,34,21,10.24,23.22,38.0,1252.4,19.453499,91.38593
2025-03-31,LYN,11,44,95,1757,49,46,5,11.18,18.49,28.0,1265.04,19.453499,91.38593
2025-03-31,ELT,11,44,72,1922,37,46,15,8.47,26.69,38.0,1191.64,19.453499,91.38593
2025-04-01,ELT,0,51,72,2116,47,41,10,8.47,29.39,30.5,3084.62,19.753498,92.14765
2025-04-01,LN,0,51,61,1647,34,44,22,7.18,27.0,44.0,922.32,19.753498,92.14765
2025-04-01,NC,0,51,86,2523,49,44,5,10.12,29.34,27.0,4076.79,19.753498,92.14765
2025-04-01,LYN,0,51,79,1467,44,39,16,9.29,18.57,35.5,946.22,19.753498,92.14765
2025-04-02,ELT,0,51,77,1942,42,49,7,9.06,25.22,31.5,1330.27,19.503498,91.63558
2025-04-02,LYN,0,51,87,1609,39,43,16,10.24,18.49,37.5,1005.62,19.503498,91.63558
2025-04-02,LN,0,51,82,2714,44,47,7,9.65,33.1,30.5,1886.23,19.503498,91.63558
2025-04-02,NC,0,51,81,1781,46,36,16,9.53,21.99,34.0,1175.46,19.503498,91.63558
2025-04-03,LN,6,51,58,1758,44,37,17,6.82,30.31,35.5,3235.91,19.1285,94.617546
2025-04-03,NC,6,51,89,2631,39,39,20,10.47,29.56,39.5,1591.75,19.1285,94.617546
2025-04-03,LYN,6,51,111,2268,43,42,14,13.06,20.43,35.0,1474.2,19.1285,94.617546
2025-04-03,ELT,6,51,66,2063,45,44,10,7.76,31.26,32.0,1402.84,19.1285,94.617546
2025-04-04,ELT,0,40,84,2192,44,36,18,9.88,26.1,36.0,1402.88,18.8035,95.52005
2025-04-04,LN,0,40,62,1580,45,37,16,7.29,25.48,34.5,1034.9,18.8035,95.52005
2025-04-04,NC,0,40,85,1829,42,39,18,10.0,21.52,37.5,1143.12,18.8035,95.52005
2025-04-04,LYN,0,40,83,1535,45,42,11,9.76,18.49,32.0,1043.8,18.8035,95.52005
2025-04-05,LN,23,40,55,1479,41,43,15,6.47,26.89,36.5,939.16,19.828499,93.921906
2025-04-05,NC,23,40,89,2481,44,43,11,10.47,27.88,32.5,1674.68,19.828499,93.921906
2025-04-05,LYN,23,40,83,1625,45,38,16,9.76,19.58,35.0,1056.25,19.828499,93.921906
2025-04-05,ELT,23,40,86,2097,44,52,5,10.12,24.38,31.0,1446.93,19.828499,93.921906
2025-04-06,LYN,0,55,50,978,47,41,11,5.88,19.56,31.5,669.93,19.6035,93.299706
2025-04-06,ELT,0,55,52,1443,41,44,13,6.12,27.75,35.0,937.95,19.6035,93.299706
2025-04-06,LN,0,55,52,1340,46,47,6,6.12,25.77,29.5,944.7,19.6035,93.299706
2025-04-06,NC,0,55,67,1582,50,41,7,7.88,23.61,27.5,1146.95,19.6035,93.299706
2025-04-07,ELT,26,40,79,2420,41,44,14,9.29,30.63,36.0,1548.8,20.4035,92.084785
2025-04-07,LYN,26,40,99,1840,41,43,14,11.65,18.59,35.5,1186.8,20.4035,92.084785
2025-04-07,NC,26,40,96,2545,43,36,20,11.29,26.51,38.0,2569.9,20.4035,92.084785
2025-04-07,LN,26,40,75,2363,48,39,11,8.82,31.51,30.5,2330.29,20.4035,92.084785
2025-04-08,LN,5,55,70,2239,43,47,8,8.24,31.99,31.5,1533.72,20.128498,85.828575
2025-04-08,NC,5,55,82,2277,51,44,5,9.65,27.77,27.0,1662.21,20.128498,85.828575
2025-04-08,LYN,5,55,107,2215,41,45,12,12.59,20.7,34.5,1450.83,20.128498,85.828575
2025-04-08,ELT,5,55,74,2329,45,45,9,8.71,31.47,31.5,1595.37,20.128498,85.828575
2025-04-09,LN,22,60,73,2482,46,49,5,8.59,34.0,29.5,1749.81,19.078499,94.95527
2025-04-09,NC,22,60,81,2015,47,39,12,9.53,24.88,31.5,1380.28,19.078499,94.95527
2025-04-09,LYN,22,60,113,2090,37,43,19,13.29,18.5,40.5,1243.55,19.078499,94.95527
2025-04-09,ELT,22,60,73,1851,42,37,20,8.59,25.36,38.5,1138.37,19.078499,94.95527
2025-04-10,LN,24,82,66,2183,45,45,8,7.76,33.08,30.5,1517.19,18.9785,97.311035
2025-04-10,NC,24,82,81,1975,43,37,18,9.53,24.38,36.5,1254.12,18.9785,97.311035
2025-04-10,LYN,24,82,91,1683,47,45,7,10.71,18.49,29.5,1186.52,18.9785,97.311035
2025-04-10,ELT,24,82,75,1754,44,44,10,8.82,23.39,32.0,1192.72,18.9785,97.311035
2025-04-11,ELT,25,100,80,2294,42,43,14,9.41,28.68,35.5,1479.63,18.453499,97.06907
2025-04-11,LYN,25,100,90,1665,42,46,10,10.59,18.5,33.0,1115.55,18.453499,97.06907
2025-04-11,NC,25,100,75,2176,46,47,6,8.82,29.01,29.5,1534.08,18.453499,97.06907
2025-04-11,LN,25,100,64,1626,42,41,16,7.53,25.41,36.5,1032.51,18.453499,97.06907
2025-04-12,LN,6,125,80,2637,46,48,5,9.41,32.96,29.0,1872.27,19.9035,91.299866
2025-04-12,NC,6,125,83,1886,40,48,11,9.76,22.72,35.0,1225.9,19.9035,91.299866
2025-04-12,LYN,6,125,91,1832,45,48,5,10.71,20.13,29.0,1300.72,19.9035,91.299866
2025-04-12,ELT,6,125,79,2396,47,43,8,9.29,30.33,29.5,1689.18,19.9035,91.299866
2025-04-13,LN,8,108,47,1652,40,48,10,5.53,35.15,34.0,1090.32,20.078499,92.10797
2025-04-13,NC,8,108,68,1525,46,38,15,8.0,22.43,34.0,1006.5,20.078499,92.10797
2025-04-13,LYN,8,108,53,980,46,49,5,6.24,18.49,29.5,690.9,20.078499,92.10797
2025-04-13,ELT,8,108,67,1947,43,44,11,7.88,29.06,33.0,1304.49,20.078499,92.10797
2025-04-14,LN,7,116,91,2483,40,39,20,10.71,27.29,39.5,1502.21,19.7785,92.00391
2025-04-14,NC,7,116,104,2758,39,48,11,12.24,26.52,35.0,1792.7,19.7785,92.00391
2025-04-14,LYN,7,116,95,1936,47,34,18,11.18,20.38,35.0,1258.4,19.7785,92.00391
2025-04-14,ELT,7,116,99,2703,42,38,18,11.65,27.3,37.0,1702.89,19.7785,92.00391
2025-04-15,LYN,0,97,91,1683,41,37,21,10.71,18.49,39.5,1018.21,19.878498,93.47816
2025-04-15,ELT,0,97,68,1871,41,38,19,8.0,27.51,38.0,1160.02,19.878498,93.47816
2025-04-15,LN,0,97,63,1603,44,45,9,7.41,25.44,31.5,1098.06,19.878498,93.47816
2025-04-15,NC,0,97,96,2488,44,47,8,11.29,25.92,31.5,1704.28,19.878498,93.47816
2025-04-16,LYN,0,92,94,1739,41,42,15,11.06,18.5,36.0,1112.96,19.753498,92.30074
2025-04-16,ELT,0,92,77,1852,44,49,6,9.06,24.05,30.5,1287.14,19.753498,92.30074
2025-04-16,LN,0,92,50,1770,51,44,5,5.88,35.4,27.0,2244.1,19.753498,92.30074
2025-04-16,NC,0,92,82,2350,48,44,6,9.65,28.66,28.0,1692.0,19.753498,92.30074
2025-04-17,LYN,27,70,89,1646,46,49,5,10.47,18.49,29.5,1160.43,19.953499,88.989296
2025-04-17,ELT,27,70,102,3234,41,40,18,12.0,31.71,38.0,4111.08,19.953499,88.989296
2025-04-17,LN,27,70,65,2001,53,42,5,7.65,30.78,26.0,1480.74,19.953499,88.989296
2025-04-17,NC,27,70,89,2584,42,43,14,10.47,29.03,35.5,1666.68,19.953499,88.989296
2025-04-18,ELT,0,73,81,2414,44,34,20,9.53,29.8,37.0,1520.82,19.6785,92.643974
2025-04-18,LYN,0,73,93,1722,51,34,13,10.94,18.52,30.0,1205.4,19.6785,92.643974
2025-04-18,LN,0,73,73,2049,48,47,5,8.59,28.07,28.5,1465.04,19.6785,92.643974
2025-04-18,NC,0,73,92,2114,41,33,25,10.82,22.98,41.5,1236.69,19.6785,92.643974
2025-04-19,LN,0,48,71,2273,53,39,6,8.35,32.01,25.5,1693.38,19.703499,93.16724
2025-04-19,NC,0,48,97,2757,42,49,7,11.41,28.42,31.5,1888.55,19.703499,93.16724
2025-04-19,LYN,0,48,74,1474,46,41,11,8.71,19.92,31.5,1009.69,19.703499,93.16724
2025-04-19,ELT,0,48,100,2536,43,53,5,11.76,25.36,31.5,1737.16,19.703499,93.16724
2025-04-20,LN,86,42,32,803,34,48,17,3.76,25.09,41.0,473.77,19.9285,91.942604
2025-04-20,NC,86,42,60,1110,46,42,10,7.06,18.5,31.0,765.9,19.9285,91.942604
2025-04-20,LYN,86,42,62,1147,41,43,15,7.29,18.5,36.5,728.35,19.9285,91.942604
2025-04-20,ELT,86,42,50,925,41,37,20,5.88,18.5,38.5,568.88,19.9285,91.942604
2025-04-21,ELT,2,120,110,2672,43,43,13,12.94,24.29,34.5,1750.16,19.978498,94.41333
2025-04-21,LYN,2,120,86,1591,45,40,13,10.12,18.5,33.0,1065.97,19.978498,94.41333
2025-04-21,LN,2,120,66,2258,54,42,5,7.76,34.21,26.0,1670.92,19.978498,94.41333
2025-04-21,NC,2,120,86,2087,42,47,9,10.12,24.27,32.5,1408.73,19.978498,94.41333
2025-04-22,LN,115,115,60,1110,40,42,16,7.06,18.5,37.0,699.3,19.828499,91.68973
2025-04-22,NC,115,115,80,1480,46,35,18,9.41,18.5,35.5,954.6,19.828499,91.68973
2025-04-22,LYN,115,115,73,1350,44,38,17,8.59,18.49,36.0,864.0,19.828499,91.68973
2025-04-22,ELT,115,115,78,1443,48,40,11,9.18,18.5,31.0,995.67,19.828499,91.68973
