Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-03-09,NC,0,85,49,16,8,5,78,2081,48,41,9,9.18,26.68,29.5,1467.11,0,0,0,18.703499,82.37425
2022-03-10,ELT,5,73,36,5,2,19,62,1147,41,50,7,7.29,18.5,32.0,779.96,0,0,0,18.3785,80.0102
2022-03-10,LN,5,73,45,19,10,8,82,1517,41,49,8,9.65,18.5,32.5,1023.98,0,0,0,18.3785,80.0102
2022-03-10,LYN,5,73,44,19,23,13,99,2867,46,41,12,11.65,28.96,32.5,3401.23,1200,234,32,18.3785,80.0102
2022-03-10,NC,5,73,61,21,5,0,87,1976,45,42,12,10.24,22.71,33.0,1323.92,0,0,0,18.3785,80.0102
2022-03-11,ELT,0,78,40,5,7,15,67,1239,36,40,23,7.88,18.49,43.0,706.23,0,0,0,18.4035,86.859535
2022-03-11,LN,0,78,27,12,20,0,59,1111,46,49,5,6.94,18.83,29.5,783.26,0,0,0,18.4035,86.859535
2022-03-11,LYN,0,78,45,14,27,6,92,2274,43,42,13,10.82,24.72,34.0,1500.84,0,0,0,18.4035,86.859535
2022-03-11,NC,0,78,58,17,5,6,86,1779,47,41,10,10.12,20.69,30.5,1236.41,0,0,0,18.4035,86.859535
2022-03-12,ELT,2,78,36,2,3,18,59,1091,45,40,14,6.94,18.49,34.0,720.06,0,0,0,18.6285,90.36175
2022-03-12,LN,2,78,37,25,6,0,68,1258,40,42,16,8.0,18.5,37.0,792.54,0,0,0,18.6285,90.36175
2022-03-12,LYN,2,78,40,2,21,9,72,1824,41,40,17,8.47,25.33,37.0,1149.12,0,0,0,18.6285,90.36175
2022-03-12,NC,2,78,47,5,18,2,72,1789,51,37,10,8.47,24.85,28.5,1279.14,0,0,0,18.6285,90.36175
2022-03-13,ELT,75,80,26,10,1,17,54,999,52,43,5,6.35,18.5,26.5,2367.26,728,316,589,19.4785,86.670876
2022-03-13,LN,75,80,20,9,6,1,36,666,42,47,10,4.24,18.5,33.5,442.89,0,0,0,19.4785,86.670876
2022-03-13,LYN,75,80,29,13,17,4,63,1228,49,44,6,7.41,19.49,28.0,884.16,0,0,0,19.4785,86.670876
2022-03-13,NC,75,80,36,18,1,5,60,1110,42,38,18,7.06,18.5,37.0,699.3,0,0,0,19.4785,86.670876
2022-03-14,ELT,29,129,34,6,7,18,65,1202,39,39,20,7.65,18.49,39.5,727.21,0,0,0,19.0285,85.202126
2022-03-14,LN,29,129,38,5,13,0,56,1036,43,44,12,6.59,18.5,34.0,3228.76,389,2068,88,19.0285,85.202126
2022-03-14,LYN,29,129,42,14,20,3,79,2156,42,39,17,9.29,27.29,36.5,1369.06,0,0,0,19.0285,85.202126
2022-03-14,NC,29,129,57,8,15,9,89,1690,46,45,8,10.47,18.99,30.5,1174.55,0,0,0,19.0285,85.202126
2022-03-15,ELT,12,158,37,7,4,23,71,1313,46,41,11,8.35,18.49,31.5,899.41,0,0,0,18.6035,87.446075
2022-03-15,LN,12,158,32,3,8,4,47,874,48,40,11,5.53,18.6,31.0,603.06,0,0,0,18.6035,87.446075
2022-03-15,LYN,12,158,45,10,22,0,77,1860,48,40,10,9.06,24.16,30.0,1302.0,0,0,0,18.6035,87.446075
2022-03-15,NC,12,158,64,22,4,0,90,2379,45,42,11,10.59,26.43,32.0,1617.72,0,0,0,18.6035,87.446075
2022-03-16,ELT,0,123,45,6,15,25,91,1683,49,38,12,10.71,18.49,31.0,1161.27,0,0,0,18.6535,86.66625
2022-03-16,LN,0,123,44,12,18,3,77,1424,43,34,21,9.06,18.49,38.0,882.88,0,0,0,18.6535,86.66625
2022-03-16,LYN,0,123,54,7,20,2,83,1764,42,40,16,9.76,21.25,36.0,1128.96,0,0,0,18.6535,86.66625
2022-03-16,NC,0,123,56,24,18,0,98,2175,42,47,9,11.53,22.19,32.5,1468.12,0,0,0,18.6535,86.66625
2022-03-17,ELT,0,123,20,10,2,20,52,962,41,46,11,6.12,18.5,34.0,634.92,0,0,0,19.4285,85.77618
2022-03-17,LN,0,123,42,2,5,6,55,1098,43,48,7,6.47,19.96,31.0,757.62,0,0,0,19.4285,85.77618
2022-03-17,LYN,0,123,46,4,31,2,83,1845,45,37,16,9.76,22.23,34.5,1208.48,0,0,0,19.4285,85.77618
2022-03-17,NC,0,123,41,22,14,1,78,1840,45,39,14,9.18,23.59,33.5,1223.6,0,0,0,19.4285,85.77618
2022-03-18,ELT,48,118,48,19,2,17,86,1591,50,40,8,10.12,18.5,28.0,1145.52,0,0,0,18.428501,95.191444
2022-03-18,LN,48,118,29,8,2,5,44,814,42,47,10,5.18,18.5,33.5,541.31,0,0,0,18.428501,95.191444
2022-03-18,LYN,48,118,48,10,36,9,103,2948,49,46,5,12.12,28.62,28.0,2122.56,0,0,0,18.428501,95.191444
2022-03-18,NC,48,118,57,17,15,0,89,1930,45,46,8,10.47,21.69,31.0,1331.7,0,0,0,18.428501,95.191444
2022-03-19,ELT,0,166,54,7,2,19,82,1517,39,41,19,9.65,18.5,39.5,917.78,0,0,0,18.478498,93.43057
2022-03-19,LN,0,166,31,14,5,3,53,1084,41,39,18,6.24,20.45,37.5,677.5,0,0,0,18.478498,93.43057
2022-03-19,LYN,0,166,43,2,37,5,87,2370,38,43,18,10.24,27.24,39.5,1433.85,0,0,0,18.478498,93.43057
2022-03-19,NC,0,166,47,26,24,0,97,2340,45,47,6,11.41,24.12,29.5,1649.7,0,0,0,18.478498,93.43057
2022-03-20,ELT,8,164,22,8,1,20,51,943,42,44,12,6.0,18.49,34.0,622.38,0,0,0,19.0535,92.37035
2022-03-20,LN,8,164,25,10,1,2,38,703,43,49,6,4.47,18.5,30.5,488.59,0,0,0,19.0535,92.37035
2022-03-20,LYN,8,164,28,13,14,5,60,1322,49,46,5,7.06,22.03,28.0,951.84,0,0,0,19.0535,92.37035
2022-03-20,NC,8,164,37,17,8,11,73,1636,41,30,29,8.59,22.41,44.0,916.16,0,0,0,19.0535,92.37035
2022-03-21,ELT,9,97,28,12,15,24,79,1461,46,40,12,9.29,18.49,32.0,993.48,0,0,0,18.8785,88.760414
2022-03-21,LN,9,97,46,14,7,4,71,1478,36,38,25,8.35,20.82,44.0,827.68,0,0,0,18.8785,88.760414
2022-03-21,LYN,9,97,52,16,43,7,118,2739,37,42,19,13.88,23.21,40.0,1643.4,0,0,0,18.8785,88.760414
2022-03-21,NC,9,97,45,8,27,0,80,1868,42,47,10,9.41,23.35,33.5,1242.22,0,0,0,18.8785,88.760414
2022-03-22,ELT,5,77,35,10,15,24,84,1554,47,39,12,9.88,18.5,31.5,1064.49,0,0,0,19.878498,90.33694
2022-03-22,LN,5,77,33,13,2,4,52,980,40,50,8,6.12,18.85,33.0,656.6,0,0,0,19.878498,90.33694
2022-03-22,LYN,5,77,41,2,27,0,70,1704,42,45,11,8.24,24.34,33.5,3917.16,678,1486,620,19.878498,90.33694
2022-03-22,NC,5,77,54,27,34,0,115,2386,41,40,17,13.53,20.75,37.0,1503.18,0,0,0,19.878498,90.33694
2022-03-23,ELT,7,70,33,2,15,13,63,1165,40,48,11,7.41,18.49,35.0,757.25,0,0,0,19.328499,90.68997
2022-03-23,LN,7,70,44,13,5,6,68,1258,42,41,16,8.0,18.5,36.5,798.83,0,0,0,19.328499,90.68997
2022-03-23,LYN,7,70,54,3,40,0,97,2116,38,41,20,11.41,21.81,40.5,1259.02,0,0,0,19.328499,90.68997
2022-03-23,NC,7,70,51,25,18,3,97,2136,42,42,15,11.41,22.02,36.0,1367.04,0,0,0,19.328499,90.68997
2022-03-24,ELT,0,77,22,3,10,28,63,1165,44,49,6,7.41,18.49,30.5,809.68,0,0,0,19.2285,94.25761
2022-03-24,LN,0,77,46,2,17,0,65,1202,46,46,6,7.65,18.49,29.0,853.42,0,0,0,19.2285,94.25761
2022-03-24,LYN,0,77,36,13,11,6,66,1669,40,46,12,7.76,25.29,35.0,1084.85,0,0,0,19.2285,94.25761
2022-03-24,NC,0,77,53,14,20,0,87,2219,43,45,10,10.24,25.51,32.5,1497.83,0,0,0,19.2285,94.25761
2022-03-25,ELT,26,77,36,12,10,10,68,1258,49,47,5,8.0,18.5,28.5,899.47,0,0,0,19.253498,92.11017
2022-03-25,LN,26,77,59,3,24,0,86,1591,45,46,7,10.12,18.5,30.0,1113.7,0,0,0,19.253498,92.11017
2022-03-25,LYN,26,77,45,14,26,1,86,2037,48,45,6,10.12,23.69,28.5,1456.46,0,0,0,19.253498,92.11017
2022-03-25,NC,26,77,62,19,10,0,91,1758,45,38,15,10.71,19.32,34.0,1160.28,0,0,0,19.253498,92.11017
2022-03-26,ELT,0,55,35,9,8,16,68,1258,47,48,5,8.0,18.5,29.0,893.18,0,0,0,18.4285,90.58189
2022-03-26,LN,0,55,45,10,9,4,68,1475,42,49,8,8.0,21.69,32.5,995.63,0,0,0,18.4285,90.58189
2022-03-26,LYN,0,55,39,2,39,17,97,2409,44,45,10,11.41,24.84,32.5,1626.08,0,0,0,18.4285,90.58189
2022-03-26,NC,0,55,57,16,19,0,92,2216,39,43,16,10.82,24.09,37.5,2764.0,1201,4,174,18.4285,90.58189
2022-03-27,ELT,0,55,25,2,1,19,47,869,41,47,11,5.53,18.49,34.5,569.2,0,0,0,18.7535,86.393
2022-03-27,LN,0,55,23,12,4,6,45,832,43,43,13,5.29,18.49,34.5,544.96,0,0,0,18.7535,86.393
2022-03-27,LYN,0,55,34,12,16,8,70,1959,49,36,13,8.24,27.99,31.0,1351.71,0,0,0,18.7535,86.393
2022-03-27,NC,0,55,25,14,5,0,44,1029,47,41,11,5.18,23.39,31.5,2605.87,9,1360,532,18.7535,86.393
2022-03-28,ELT,53,47,48,2,5,23,78,1443,46,37,16,9.18,18.5,34.5,945.17,0,0,0,19.1535,89.00135
2022-03-28,LN,53,47,28,16,2,3,49,906,47,47,5,5.76,18.49,28.5,647.79,0,0,0,19.1535,89.00135
2022-03-28,LYN,53,47,55,13,30,0,98,1813,41,42,16,11.53,18.5,37.0,1142.19,0,0,0,19.1535,89.00135
2022-03-28,NC,53,47,46,21,31,3,101,1868,37,46,15,11.88,18.5,38.0,1158.16,0,0,0,19.1535,89.00135
2022-03-29,ELT,25,91,47,16,17,21,101,1868,43,46,10,11.88,18.5,33.0,1251.56,0,0,0,18.5285,90.150764
2022-03-29,LN,25,91,47,11,2,0,60,1234,45,43,10,7.06,20.57,31.5,845.29,0,0,0,18.5285,90.150764
2022-03-29,LYN,25,91,49,14,13,2,78,2139,45,46,8,9.18,27.42,31.0,1475.91,0,0,0,18.5285,90.150764
2022-03-29,NC,25,91,57,24,21,2,104,2035,43,47,8,12.24,19.57,31.5,1393.98,0,0,0,18.5285,90.150764
2022-03-30,ELT,32,111,38,2,10,16,66,1221,48,43,7,7.76,18.5,28.5,873.02,0,0,0,18.703499,90.51108
2022-03-30,LN,32,111,28,6,16,9,59,1175,39,39,20,6.94,19.92,39.5,710.88,0,0,0,18.703499,90.51108
2022-03-30,LYN,32,111,45,4,42,2,93,2339,46,40,13,10.94,25.15,33.0,1567.13,0,0,0,18.703499,90.51108
2022-03-30,NC,32,111,53,15,27,0,95,2444,45,39,15,11.18,25.73,34.5,1600.82,0,0,0,18.703499,90.51108
2022-03-31,ELT,0,136,49,12,18,22,101,1868,39,31,29,11.88,18.5,44.5,1036.74,0,0,0,19.328499,86.524635
2022-03-31,LN,0,136,44,9,10,11,74,1458,45,41,13,8.71,19.7,33.5,969.57,0,0,0,19.328499,86.524635
2022-03-31,LYN,0,136,49,2,40,8,99,2833,48,43,7,11.65,28.62,28.5,4298.6,889,993,391,19.328499,86.524635
2022-03-31,NC,0,136,54,22,18,0,94,2110,42,47,9,11.06,22.45,32.5,1424.25,0,0,0,19.328499,86.524635
2022-04-01,ELT,16,136,38,13,5,19,75,1387,43,41,14,8.82,18.49,34.5,908.49,0,0,0,18.578499,88.17977
2022-04-01,LN,16,136,43,18,4,0,65,1566,45,41,12,7.65,24.09,32.5,1057.05,0,0,0,18.578499,88.17977
2022-04-01,LYN,16,136,48,11,27,8,94,3198,46,41,11,11.06,34.02,31.5,2190.63,0,0,0,18.578499,88.17977
2022-04-01,NC,16,136,51,16,9,0,76,2418,36,43,19,8.94,31.82,40.5,3986.71,228,1362,958,18.578499,88.17977
2022-04-02,ELT,0,126,36,6,2,12,56,1036,42,39,17,6.59,18.5,36.5,657.86,0,0,0,18.9285,92.36435
2022-04-02,LN,0,126,47,9,2,0,58,1229,45,34,19,6.82,21.19,36.0,786.56,0,0,0,18.9285,92.36435
2022-04-02,LYN,0,126,49,15,39,0,103,3431,44,42,13,12.12,33.31,34.0,2264.46,0,0,0,18.9285,92.36435
2022-04-02,NC,0,126,44,28,14,4,90,2210,34,46,20,10.59,24.56,43.0,1259.7,0,0,0,18.9285,92.36435
2022-04-03,ELT,0,126,21,18,2,20,61,1134,44,51,5,7.18,18.59,30.5,3374.13,21,2313,252,18.578499,92.84359
2022-04-03,LN,0,126,27,12,16,3,58,1457,43,42,13,6.82,25.12,34.0,961.62,0,0,0,18.578499,92.84359
2022-04-03,LYN,0,126,23,11,15,5,54,1833,46,41,11,6.35,33.94,31.5,3092.61,46,1686,105,18.578499,92.84359
2022-04-03,NC,0,126,25,12,4,0,41,1043,37,49,12,4.82,25.44,36.5,662.31,0,0,0,18.578499,92.84359
2022-04-04,ELT,51,126,38,8,15,22,83,1535,44,41,13,9.76,18.49,33.5,1020.78,0,0,0,18.5035,90.680214
2022-04-04,LN,51,126,31,19,8,8,66,1221,50,46,5,7.76,18.5,28.0,879.12,0,0,0,18.5035,90.680214
2022-04-04,LYN,51,126,34,8,21,3,66,1221,51,44,5,7.76,18.5,27.0,891.33,0,0,0,18.5035,90.680214
2022-04-04,NC,51,126,65,22,10,7,104,1924,42,34,23,12.24,18.5,40.0,1154.4,0,0,0,18.5035,90.680214
2022-04-05,ELT,21,124,51,16,21,16,104,1960,51,38,10,12.24,18.85,29.0,2354.6,691,37,235,18.9785,89.59426
2022-04-05,LN,21,124,32,7,16,3,58,1315,50,42,6,6.82,22.67,27.0,959.95,0,0,0,18.9785,89.59426
2022-04-05,LYN,21,124,41,9,22,0,72,2450,48,47,5,8.47,34.03,28.5,1751.75,0,0,0,18.9785,89.59426
2022-04-05,NC,21,124,54,18,11,0,83,2052,45,36,17,9.76,24.72,35.0,1333.8,0,0,0,18.9785,89.59426
2022-04-06,ELT,4,120,48,14,13,17,92,1702,42,42,15,10.82,18.5,36.0,1089.28,0,0,0,19.103498,88.70698
2022-04-06,LN,4,120,35,6,11,6,58,1180,40,40,18,6.82,20.34,38.0,731.6,0,0,0,19.103498,88.70698
2022-04-06,LYN,4,120,50,9,26,3,88,2352,41,54,5,10.35,26.73,32.0,1599.36,0,0,0,19.103498,88.70698
2022-04-06,NC,4,120,58,19,22,0,99,2738,49,35,14,11.65,27.66,31.5,1875.53,0,0,0,19.103498,88.70698
2022-04-07,ELT,14,92,30,13,14,26,83,1680,43,41,14,9.76,20.24,34.5,1100.4,0,0,0,19.203499,87.32043
2022-04-07,LN,14,92,49,6,2,2,59,1339,48,44,7,6.94,22.69,29.0,950.69,0,0,0,19.203499,87.32043
2022-04-07,LYN,14,92,28,14,31,0,73,2520,47,40,12,8.59,34.52,32.0,1713.6,0,0,0,19.203499,87.32043
2022-04-07,NC,14,92,50,18,10,1,79,2136,44,44,10,9.29,27.04,32.0,1452.48,0,0,0,19.203499,87.32043
2022-04-08,ELT,0,106,43,7,13,20,83,1535,43,40,15,9.76,18.49,35.0,997.75,0,0,0,18.5535,93.46807
2022-04-08,LN,0,106,38,16,11,0,65,1692,50,38,11,7.65,26.03,30.0,1184.4,0,0,0,18.5535,93.46807
2022-04-08,LYN,0,106,40,19,38,6,103,2765,44,43,11,12.12,26.84,32.5,1866.38,0,0,0,18.5535,93.46807
2022-04-08,NC,0,106,61,21,31,5,118,3165,44,39,15,13.88,26.82,34.5,2073.08,0,0,0,18.5535,93.46807
2022-04-09,ELT,16,90,40,16,14,20,90,1665,43,46,9,10.59,18.5,32.0,1132.2,0,0,0,18.9035,90.48005
2022-04-09,LN,16,90,40,6,8,0,54,1166,48,43,8,6.35,21.59,29.5,3512.03,451,2158,81,18.9035,90.48005
2022-04-09,LYN,16,90,46,13,34,0,93,2687,43,44,11,10.94,28.89,33.0,1800.29,0,0,0,18.9035,90.48005
2022-04-09,NC,16,90,50,23,3,3,79,2375,41,40,17,9.29,30.06,37.0,1496.25,0,0,0,18.9035,90.48005
2022-04-10,ELT,0,106,24,8,7,24,63,1165,44,41,14,7.41,18.49,34.5,763.08,0,0,0,18.828499,96.816826
2022-04-10,LN,0,106,20,6,8,0,34,677,44,39,16,4.0,19.91,35.5,436.67,0,0,0,18.828499,96.816826
2022-04-10,LYN,0,106,26,16,18,5,65,2218,45,33,20,7.65,34.12,36.5,1408.43,0,0,0,18.828499,96.816826
2022-04-10,NC,0,106,32,13,13,4,62,1536,46,42,10,7.29,24.77,31.0,1059.84,0,0,0,18.828499,96.816826
2022-04-11,ELT,6,106,48,2,12,22,84,1554,44,45,10,9.88,18.5,32.5,1048.95,0,0,0,19.8535,94.57975
