Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,23.0,160.0,77.0,9.06,19.69
0.0,0.0,0.0,1.0,29.0,80.0,47.0,5.53,12.89
0.0,0.0,0.0,1.0,26.0,69.0,82.0,9.65,9.74
1.0,0.0,0.0,0.0,13.0,210.0,73.0,8.59,11.56
0.0,0.0,0.0,1.0,0.0,25.0,91.0,10.71,12.66
0.0,0.0,1.0,0.0,78.0,135.0,92.0,10.82,5.86
0.0,1.0,0.0,0.0,0.0,94.0,19.0,2.24,26.05
0.0,0.0,1.0,0.0,0.0,33.0,91.0,10.71,10.44
0.0,1.0,0.0,0.0,64.0,105.0,65.0,7.65,10.14
0.0,1.0,0.0,0.0,3.0,102.0,53.0,6.24,12.62
1.0,0.0,0.0,0.0,11.0,43.0,66.0,7.76,14.65
0.0,0.0,0.0,1.0,20.0,184.0,77.0,9.06,12.45
0.0,0.0,1.0,0.0,16.0,185.0,113.0,13.29,27.56
1.0,0.0,0.0,0.0,28.0,119.0,28.0,3.29,13.64
0.0,1.0,0.0,0.0,20.0,80.0,39.0,4.59,15.15
0.0,0.0,0.0,1.0,0.0,5.0,85.0,10.0,10.68
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,158.0,85.0,10.0,20.81
1.0,0.0,0.0,0.0,49.0,174.0,80.0,9.41,17.91
0.0,0.0,0.0,1.0,13.0,14.0,103.0,12.12,13.78
0.0,0.0,1.0,0.0,16.0,49.0,100.0,11.76,20.2
0.0,0.0,0.0,1.0,8.0,229.0,88.0,10.35,24.8
0.0,1.0,0.0,0.0,0.0,28.0,59.0,6.94,17.63
0.0,0.0,0.0,1.0,23.0,104.0,65.0,7.65,13.91
0.0,1.0,0.0,0.0,1.0,214.0,41.0,4.82,15.66
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,15.0,188.0,80.0,9.41,30.95
1.0,0.0,0.0,0.0,22.0,125.0,83.0,9.76,11.42
0.0,1.0,0.0,0.0,0.0,129.0,59.0,6.94,24.2
1.0,0.0,0.0,0.0,25.0,47.0,94.0,11.06,7.68
1.0,0.0,0.0,0.0,23.0,85.0,36.0,4.24,11.81
0.0,0.0,1.0,0.0,2.0,126.0,17.0,2.0,19.24
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,96.0,83.0,9.76,27.05
0.0,0.0,1.0,0.0,38.0,42.0,84.0,9.88,13.93
1.0,0.0,0.0,0.0,0.0,117.0,92.0,10.82,23.96
0.0,0.0,1.0,0.0,1.0,234.0,88.0,10.35,29.91
0.0,1.0,0.0,0.0,13.0,67.0,60.0,7.06,24.35
0.0,1.0,0.0,0.0,27.0,114.0,63.0,7.41,12.32
0.0,0.0,1.0,0.0,0.0,171.0,104.0,12.24,19.56
0.0,0.0,1.0,0.0,9.0,125.0,79.0,9.29,26.54
0.0,0.0,1.0,0.0,11.0,17.0,95.0,11.18,9.66
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,31.0,200.0,74.0,8.71,23.39
0.0,0.0,0.0,1.0,0.0,126.0,100.0,11.76,20.33
1.0,0.0,0.0,0.0,41.0,43.0,91.0,10.71,21.95
0.0,1.0,0.0,0.0,45.0,178.0,49.0,5.76,24.57
0.0,0.0,1.0,0.0,29.0,169.0,76.0,8.94,18.86
1.0,0.0,0.0,0.0,30.0,30.0,71.0,8.35,20.13
0.0,1.0,0.0,0.0,0.0,34.0,12.0,1.41,5.0
1.0,0.0,0.0,0.0,33.0,53.0,80.0,9.41,27.73
0.0,0.0,1.0,0.0,0.0,257.0,28.0,3.29,8.11
1.0,0.0,0.0,0.0,3.0,119.0,69.0,8.12,10.46
0.0,0.0,0.0,1.0,0.0,215.0,83.0,9.76,21.99
0.0,0.0,1.0,0.0,1.0,34.0,94.0,11.06,18.62
0.0,1.0,0.0,0.0,2.0,147.0,27.0,3.18,11.37
0.0,0.0,0.0,1.0,12.0,135.0,31.0,3.65,21.13
1.0,0.0,0.0,0.0,0.0,90.0,85.0,10.0,22.74
0.0,0.0,0.0,1.0,16.0,143.0,89.0,10.47,28.71
0.0,0.0,0.0,1.0,8.0,147.0,89.0,10.47,22.72
0.0,0.0,1.0,0.0,13.0,224.0,104.0,12.24,20.87
0.0,1.0,0.0,0.0,3.0,229.0,70.0,8.24,22.37
1.0,0.0,0.0,0.0,0.0,125.0,45.0,5.29,34.87
1.0,0.0,0.0,0.0,0.0,30.0,67.0,7.88,20.39
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,41.0,201.0,98.0,11.53,9.9
0.0,0.0,1.0,0.0,0.0,142.0,41.0,4.82,4.51
0.0,0.0,1.0,0.0,8.0,29.0,84.0,9.88,17.08
0.0,0.0,0.0,1.0,0.0,56.0,69.0,8.12,21.93
0.0,0.0,0.0,1.0,21.0,33.0,80.0,9.41,11.79
0.0,1.0,0.0,0.0,13.0,60.0,65.0,7.65,10.02
0.0,0.0,1.0,0.0,26.0,140.0,106.0,12.47,24.72
0.0,1.0,0.0,0.0,1.0,276.0,53.0,6.24,20.25
1.0,0.0,0.0,0.0,1.0,220.0,90.0,10.59,19.69
1.0,0.0,0.0,0.0,22.0,179.0,87.0,10.24,23.07
0.0,1.0,0.0,0.0,0.0,25.0,56.0,6.59,16.89
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,10.0,97.0,94.0,11.06,31.88
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,5.0,204.0,93.0,10.94,17.49
0.0,0.0,0.0,1.0,35.0,204.0,91.0,10.71,16.86
0.0,1.0,0.0,0.0,2.0,214.0,64.0,7.53,27.39
1.0,0.0,0.0,0.0,17.0,102.0,99.0,11.65,26.28
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,2.0,217.0,86.0,10.12,12.0
0.0,0.0,1.0,0.0,36.0,111.0,76.0,8.94,12.99
0.0,1.0,0.0,0.0,10.0,192.0,72.0,8.47,19.12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,36.0,79.0,53.0,6.24,16.62
0.0,0.0,0.0,1.0,22.0,163.0,31.0,3.65,14.23
0.0,1.0,0.0,0.0,29.0,169.0,68.0,8.0,21.56
1.0,0.0,0.0,0.0,19.0,201.0,70.0,8.24,26.87
1.0,0.0,0.0,0.0,1.0,184.0,57.0,6.71,11.46
0.0,1.0,0.0,0.0,29.0,126.0,82.0,9.65,14.17
0.0,0.0,1.0,0.0,0.0,39.0,80.0,9.41,15.91
1.0,0.0,0.0,0.0,10.0,161.0,88.0,10.35,20.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,13.0,97.0,66.0,7.76,18.06
0.0,1.0,0.0,0.0,6.0,49.0,55.0,6.47,20.11
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.0,259.0,71.0,8.35,35.96
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,16.0,29.0,77.0,9.06,20.56
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,27.0,93.0,10.94,27.71
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,112.0,85.0,10.0,33.62
0.0,0.0,1.0,0.0,43.0,76.0,21.0,2.47,4.57
0.0,0.0,1.0,0.0,25.0,51.0,22.0,2.59,4.27
1.0,0.0,0.0,0.0,0.0,35.0,66.0,7.76,16.0
1.0,0.0,0.0,0.0,2.0,138.0,37.0,4.35,16.62
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,16.0,95.0,83.0,9.76,10.75
0.0,0.0,1.0,0.0,24.0,61.0,81.0,9.53,15.25
0.0,0.0,1.0,0.0,17.0,177.0,91.0,10.71,15.7
0.0,1.0,0.0,0.0,10.0,153.0,76.0,8.94,17.92
0.0,0.0,1.0,0.0,35.0,146.0,98.0,11.53,24.48
0.0,1.0,0.0,0.0,8.0,44.0,70.0,8.24,18.57
0.0,1.0,0.0,0.0,15.0,38.0,92.0,10.82,14.7
1.0,0.0,0.0,0.0,1.0,238.0,69.0,8.12,27.87
0.0,0.0,0.0,1.0,38.0,98.0,107.0,12.59,10.11
0.0,0.0,0.0,1.0,4.0,273.0,99.0,11.65,15.54
0.0,0.0,0.0,1.0,11.0,153.0,102.0,12.0,11.87
0.0,0.0,1.0,0.0,27.0,127.0,63.0,7.41,15.08
0.0,0.0,1.0,0.0,0.0,78.0,32.0,3.76,19.12
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,9.0,17.0,75.0,8.82,22.75
1.0,0.0,0.0,0.0,0.0,78.0,79.0,9.29,19.01
1.0,0.0,0.0,0.0,6.0,101.0,85.0,10.0,32.36
0.0,0.0,0.0,1.0,0.0,134.0,90.0,10.59,20.47
0.0,0.0,1.0,0.0,34.0,115.0,46.0,5.41,10.72
0.0,0.0,0.0,1.0,20.0,45.0,75.0,8.82,18.28
0.0,0.0,0.0,1.0,5.0,147.0,115.0,13.53,35.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.0,92.0,68.0,8.0,14.28
0.0,0.0,0.0,1.0,0.0,53.0,86.0,10.12,12.43
0.0,1.0,0.0,0.0,7.0,106.0,41.0,4.82,13.02
1.0,0.0,0.0,0.0,0.0,76.0,7.0,0.82,7.14
0.0,0.0,0.0,1.0,12.0,85.0,84.0,9.88,14.95
0.0,0.0,1.0,0.0,13.0,178.0,20.0,2.35,15.85
0.0,0.0,1.0,0.0,5.0,268.0,30.0,3.53,24.7
1.0,0.0,0.0,0.0,16.0,143.0,89.0,10.47,22.11
0.0,1.0,0.0,0.0,0.0,116.0,68.0,8.0,23.79
0.0,0.0,1.0,0.0,18.0,177.0,104.0,12.24,21.61
1.0,0.0,0.0,0.0,3.0,127.0,76.0,8.94,21.51
0.0,0.0,1.0,0.0,21.0,90.0,78.0,9.18,18.38
0.0,0.0,0.0,1.0,0.0,80.0,85.0,10.0,18.42
0.0,0.0,1.0,0.0,6.0,225.0,73.0,8.59,18.01
0.0,0.0,0.0,1.0,12.0,83.0,39.0,4.59,19.82
0.0,0.0,1.0,0.0,45.0,178.0,100.0,11.76,22.14
1.0,0.0,0.0,0.0,2.0,273.0,80.0,9.41,31.9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,6.0,41.0,111.0,13.06,25.41
1.0,0.0,0.0,0.0,30.0,151.0,73.0,8.59,25.77
0.0,1.0,0.0,0.0,25.0,23.0,74.0,8.71,15.31
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,218.0,42.0,4.94,15.26
0.0,0.0,0.0,1.0,44.0,71.0,36.0,4.24,5.22
0.0,0.0,1.0,0.0,43.0,90.0,97.0,11.41,20.08
0.0,1.0,0.0,0.0,13.0,76.0,67.0,7.88,28.52
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,15.0,80.0,47.0,5.53,11.0
0.0,0.0,0.0,1.0,0.0,85.0,94.0,11.06,25.69
0.0,0.0,1.0,0.0,30.0,0.0,95.0,11.18,11.88
0.0,1.0,0.0,0.0,73.0,164.0,70.0,8.24,8.51
0.0,1.0,0.0,0.0,0.0,111.0,61.0,7.18,35.72
0.0,0.0,1.0,0.0,0.0,76.0,38.0,4.47,6.0
0.0,1.0,0.0,0.0,11.0,32.0,65.0,7.65,17.86
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,44.0,87.0,10.24,19.33
0.0,0.0,1.0,0.0,0.0,136.0,90.0,10.59,19.58
0.0,1.0,0.0,0.0,25.0,69.0,57.0,6.71,10.35
1.0,0.0,0.0,0.0,21.0,79.0,105.0,12.35,22.64
0.0,0.0,0.0,1.0,5.0,111.0,98.0,11.53,11.28
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,13.0,4.0,64.0,7.53,12.86
0.0,0.0,0.0,1.0,12.0,57.0,97.0,11.41,16.97
0.0,0.0,0.0,1.0,13.0,84.0,89.0,10.47,13.38
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,4.0,112.0,35.0,4.12,18.09
0.0,1.0,0.0,0.0,5.0,111.0,64.0,7.53,24.36
0.0,1.0,0.0,0.0,41.0,209.0,73.0,8.59,17.48
0.0,0.0,0.0,1.0,2.0,48.0,27.0,3.18,8.85
0.0,0.0,1.0,0.0,0.0,78.0,98.0,11.53,11.81
0.0,0.0,0.0,1.0,38.0,140.0,79.0,9.29,13.81
0.0,0.0,0.0,1.0,40.0,95.0,54.0,6.35,23.69
0.0,0.0,0.0,1.0,0.0,4.0,83.0,9.76,14.86
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,9.0,208.0,84.0,9.88,15.92
0.0,0.0,1.0,0.0,6.0,19.0,80.0,9.41,16.84
0.0,0.0,0.0,1.0,9.0,29.0,45.0,5.29,24.62
0.0,0.0,1.0,0.0,0.0,126.0,83.0,9.76,18.92
0.0,0.0,1.0,0.0,0.0,70.0,78.0,9.18,18.56
1.0,0.0,0.0,0.0,30.0,116.0,64.0,7.53,14.36
0.0,0.0,1.0,0.0,0.0,101.0,100.0,11.76,20.35
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,12.0,107.0,74.0,8.71,20.76
0.0,0.0,1.0,0.0,0.0,190.0,107.0,12.59,14.2
0.0,0.0,0.0,1.0,43.0,40.0,94.0,11.06,11.93
0.0,0.0,0.0,1.0,3.0,297.0,82.0,9.65,14.9
1.0,0.0,0.0,0.0,2.0,14.0,82.0,9.65,7.09
0.0,0.0,0.0,1.0,0.0,43.0,102.0,12.0,16.68
1.0,0.0,0.0,0.0,20.0,110.0,83.0,9.76,28.86
0.0,1.0,0.0,0.0,22.0,179.0,65.0,7.65,16.43
1.0,0.0,0.0,0.0,0.0,70.0,85.0,10.0,22.51
0.0,0.0,1.0,0.0,0.0,109.0,88.0,10.35,15.14
0.0,0.0,1.0,0.0,1.0,172.0,37.0,4.35,26.24
0.0,1.0,0.0,0.0,0.0,257.0,19.0,2.24,10.68
1.0,0.0,0.0,0.0,7.0,98.0,76.0,8.94,32.54
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,11.0,126.0,64.0,7.53,23.27
1.0,0.0,0.0,0.0,0.0,167.0,38.0,4.47,21.08
0.0,0.0,1.0,0.0,59.0,131.0,92.0,10.82,17.57
0.0,1.0,0.0,0.0,61.0,131.0,35.0,4.12,13.03
1.0,0.0,0.0,0.0,3.0,229.0,95.0,11.18,13.36
0.0,1.0,0.0,0.0,0.0,42.0,67.0,7.88,25.52
0.0,1.0,0.0,0.0,7.0,88.0,79.0,9.29,31.42
0.0,0.0,0.0,1.0,40.0,190.0,95.0,11.18,12.29
0.0,0.0,0.0,1.0,0.0,87.0,82.0,9.65,17.33
0.0,0.0,0.0,1.0,9.0,17.0,88.0,10.35,10.42
0.0,1.0,0.0,0.0,0.0,0.0,51.0,6.0,10.0
1.0,0.0,0.0,0.0,22.0,23.0,70.0,8.24,18.03
0.0,0.0,0.0,1.0,1.0,238.0,97.0,11.41,13.08
0.0,1.0,0.0,0.0,0.0,76.0,36.0,4.24,10.47
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,19.0,124.0,74.0,8.71,23.31
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,143.0,83.0,9.76,19.17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,28.0,93.0,94.0,11.06,24.83
0.0,0.0,1.0,0.0,2.0,212.0,96.0,11.29,18.79
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,5.0,87.0,76.0,8.94,17.96
0.0,0.0,1.0,0.0,5.0,236.0,82.0,9.65,32.06
0.0,0.0,0.0,1.0,12.0,90.0,83.0,9.76,14.24
0.0,0.0,1.0,0.0,7.0,22.0,89.0,10.47,16.3
1.0,0.0,0.0,0.0,17.0,121.0,50.0,5.88,14.16
0.0,0.0,0.0,1.0,0.0,168.0,86.0,10.12,23.43
0.0,0.0,0.0,1.0,1.0,34.0,94.0,11.06,19.66
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,55.0,85.0,10.0,18.06
1.0,0.0,0.0,0.0,0.0,224.0,32.0,3.76,30.28
0.0,0.0,1.0,0.0,0.0,68.0,28.0,3.29,25.39
0.0,0.0,0.0,1.0,1.0,217.0,87.0,10.24,20.1
0.0,1.0,0.0,0.0,3.0,290.0,41.0,4.82,16.63
1.0,0.0,0.0,0.0,7.0,37.0,42.0,4.94,27.74
0.0,0.0,0.0,1.0,4.0,129.0,97.0,11.41,10.8
0.0,0.0,0.0,1.0,0.0,24.0,82.0,9.65,16.66
0.0,1.0,0.0,0.0,0.0,16.0,55.0,6.47,18.65
1.0,0.0,0.0,0.0,2.0,120.0,87.0,10.24,23.51
0.0,1.0,0.0,0.0,11.0,9.0,14.0,1.65,5.21
0.0,1.0,0.0,0.0,5.0,247.0,47.0,5.53,14.7
0.0,0.0,0.0,1.0,13.0,76.0,103.0,12.12,19.3
0.0,0.0,0.0,1.0,21.0,111.0,85.0,10.0,9.41
0.0,1.0,0.0,0.0,14.0,63.0,69.0,8.12,13.33
1.0,0.0,0.0,0.0,0.0,62.0,81.0,9.53,21.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,9.0,117.0,51.0,6.0,18.14
0.0,1.0,0.0,0.0,0.0,47.0,78.0,9.18,31.1
1.0,0.0,0.0,0.0,31.0,208.0,80.0,9.41,11.14
0.0,0.0,0.0,1.0,0.0,135.0,84.0,9.88,23.8
0.0,0.0,0.0,1.0,0.0,12.0,87.0,10.24,11.14
0.0,1.0,0.0,0.0,42.0,112.0,66.0,7.76,11.12
0.0,0.0,0.0,1.0,5.0,127.0,35.0,4.12,19.46
0.0,1.0,0.0,0.0,20.0,108.0,66.0,7.76,13.8
0.0,0.0,0.0,1.0,6.0,92.0,79.0,9.29,35.59
0.0,0.0,1.0,0.0,15.0,55.0,95.0,11.18,8.97
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,68.0,59.0,6.94,22.61
0.0,0.0,0.0,1.0,5.0,280.0,92.0,10.82,29.37
0.0,0.0,0.0,1.0,3.0,40.0,85.0,10.0,19.84
1.0,0.0,0.0,0.0,55.0,72.0,75.0,8.82,16.57
0.0,0.0,1.0,0.0,0.0,31.0,45.0,5.29,17.27
1.0,0.0,0.0,0.0,6.0,16.0,83.0,9.76,7.83
1.0,0.0,0.0,0.0,19.0,155.0,93.0,10.94,27.76
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,67.0,61.0,7.18,26.52
1.0,0.0,0.0,0.0,20.0,108.0,89.0,10.47,24.55
1.0,0.0,0.0,0.0,0.0,24.0,76.0,8.94,13.88
0.0,0.0,1.0,0.0,3.0,94.0,90.0,10.59,20.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,59.0,89.0,10.47,9.85
0.0,0.0,1.0,0.0,9.0,115.0,34.0,4.0,28.24
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,12.0,76.0,18.0,2.12,22.17
0.0,0.0,1.0,0.0,8.0,222.0,84.0,9.88,21.12
1.0,0.0,0.0,0.0,74.0,89.0,44.0,5.18,17.0
0.0,1.0,0.0,0.0,0.0,73.0,61.0,7.18,20.54
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
