Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,2.0,162.0,93.0,10.94,17.34
0.0,0.0,1.0,0.0,56.0,85.0,71.0,8.35,16.27
1.0,0.0,0.0,0.0,0.0,10.0,39.0,4.59,13.56
0.0,0.0,0.0,1.0,11.0,138.0,52.0,6.12,31.38
0.0,0.0,1.0,0.0,0.0,80.0,86.0,10.12,16.97
0.0,1.0,0.0,0.0,0.0,13.0,63.0,7.41,11.81
0.0,0.0,0.0,1.0,7.0,86.0,46.0,5.41,18.5
0.0,1.0,0.0,0.0,2.0,128.0,63.0,7.41,9.68
0.0,1.0,0.0,0.0,0.0,120.0,62.0,7.29,26.52
1.0,0.0,0.0,0.0,2.0,137.0,31.0,3.65,11.97
0.0,0.0,0.0,1.0,24.0,174.0,101.0,11.88,11.93
0.0,0.0,1.0,0.0,0.0,202.0,101.0,11.88,12.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,4.0,184.0,21.0,2.47,22.05
0.0,0.0,1.0,0.0,60.0,155.0,114.0,13.41,17.76
0.0,1.0,0.0,0.0,11.0,180.0,79.0,9.29,26.18
0.0,1.0,0.0,0.0,42.0,64.0,59.0,6.94,28.58
1.0,0.0,0.0,0.0,6.0,27.0,87.0,10.24,20.08
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,42.0,197.0,40.0,4.71,27.6
0.0,0.0,1.0,0.0,3.0,40.0,92.0,10.82,16.98
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,15.0,55.0,77.0,9.06,10.1
0.0,1.0,0.0,0.0,0.0,54.0,64.0,7.53,16.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,110.0,97.0,11.41,20.35
1.0,0.0,0.0,0.0,13.0,79.0,75.0,8.82,24.55
0.0,0.0,0.0,1.0,2.0,65.0,82.0,9.65,21.98
0.0,0.0,1.0,0.0,0.0,50.0,84.0,9.88,14.8
0.0,1.0,0.0,0.0,3.0,218.0,57.0,6.71,25.79
0.0,0.0,0.0,1.0,21.0,192.0,110.0,12.94,17.84
0.0,1.0,0.0,0.0,25.0,148.0,65.0,7.65,14.55
0.0,0.0,0.0,1.0,15.0,143.0,90.0,10.59,34.97
0.0,1.0,0.0,0.0,6.0,116.0,32.0,3.76,19.97
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,26.0,94.0,11.06,27.02
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,45.0,158.0,61.0,7.18,8.3
0.0,0.0,0.0,1.0,0.0,212.0,85.0,10.0,15.88
1.0,0.0,0.0,0.0,33.0,137.0,41.0,4.82,16.63
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,18.0,201.0,100.0,11.76,24.88
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,3.0,253.0,118.0,13.88,25.53
1.0,0.0,0.0,0.0,0.0,30.0,69.0,8.12,14.58
1.0,0.0,0.0,0.0,64.0,138.0,78.0,9.18,13.86
0.0,0.0,1.0,0.0,7.0,239.0,45.0,5.29,25.58
0.0,0.0,1.0,0.0,32.0,123.0,86.0,10.12,15.91
0.0,1.0,0.0,0.0,55.0,202.0,51.0,6.0,15.75
1.0,0.0,0.0,0.0,22.0,69.0,83.0,9.76,17.65
1.0,0.0,0.0,0.0,9.0,144.0,87.0,10.24,35.44
0.0,1.0,0.0,0.0,0.0,60.0,80.0,9.41,21.75
1.0,0.0,0.0,0.0,29.0,178.0,79.0,9.29,24.48
1.0,0.0,0.0,0.0,10.0,149.0,103.0,12.12,35.58
0.0,0.0,1.0,0.0,11.0,115.0,49.0,5.76,20.33
0.0,1.0,0.0,0.0,13.0,145.0,36.0,4.24,19.0
0.0,0.0,1.0,0.0,54.0,68.0,30.0,3.53,9.2
0.0,1.0,0.0,0.0,0.0,50.0,72.0,8.47,13.01
0.0,0.0,0.0,1.0,62.0,173.0,38.0,4.47,5.55
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,25.0,184.0,47.0,5.53,10.17
1.0,0.0,0.0,0.0,0.0,38.0,77.0,9.06,14.58
0.0,1.0,0.0,0.0,0.0,231.0,36.0,4.24,16.11
0.0,0.0,1.0,0.0,16.0,159.0,85.0,10.0,20.46
0.0,0.0,1.0,0.0,46.0,150.0,77.0,9.06,24.92
0.0,0.0,0.0,1.0,10.0,64.0,97.0,11.41,21.85
0.0,0.0,0.0,1.0,9.0,64.0,108.0,12.71,16.45
0.0,0.0,1.0,0.0,0.0,203.0,48.0,5.65,23.02
0.0,0.0,0.0,1.0,0.0,197.0,89.0,10.47,28.33
0.0,1.0,0.0,0.0,21.0,195.0,74.0,8.71,18.53
0.0,0.0,0.0,1.0,16.0,132.0,102.0,12.0,18.68
0.0,1.0,0.0,0.0,0.0,52.0,63.0,7.41,20.89
0.0,0.0,1.0,0.0,7.0,95.0,110.0,12.94,25.63
0.0,0.0,1.0,0.0,0.0,24.0,72.0,8.47,16.53
0.0,0.0,0.0,1.0,0.0,141.0,83.0,9.76,22.07
0.0,1.0,0.0,0.0,7.0,62.0,82.0,9.65,30.79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,29.0,88.0,10.35,25.02
0.0,1.0,0.0,0.0,49.0,130.0,68.0,8.0,10.9
0.0,0.0,0.0,1.0,7.0,119.0,96.0,11.29,13.77
0.0,1.0,0.0,0.0,0.0,65.0,83.0,9.76,14.78
0.0,0.0,1.0,0.0,0.0,24.0,82.0,9.65,12.7
0.0,0.0,0.0,1.0,0.0,29.0,100.0,11.76,9.24
0.0,1.0,0.0,0.0,25.0,88.0,34.0,4.0,9.26
0.0,1.0,0.0,0.0,39.0,114.0,58.0,6.82,23.0
0.0,0.0,0.0,1.0,24.0,158.0,88.0,10.35,23.88
1.0,0.0,0.0,0.0,6.0,152.0,68.0,8.0,24.88
0.0,0.0,1.0,0.0,0.0,8.0,87.0,10.24,15.0
0.0,0.0,1.0,0.0,8.0,108.0,96.0,11.29,22.82
0.0,1.0,0.0,0.0,0.0,183.0,51.0,6.0,29.22
0.0,0.0,1.0,0.0,35.0,182.0,80.0,9.41,27.76
0.0,0.0,1.0,0.0,0.0,121.0,48.0,5.65,21.9
1.0,0.0,0.0,0.0,40.0,190.0,86.0,10.12,22.95
0.0,0.0,1.0,0.0,22.0,126.0,93.0,10.94,18.69
0.0,0.0,0.0,1.0,16.0,149.0,33.0,3.88,16.61
0.0,0.0,1.0,0.0,0.0,43.0,113.0,13.29,8.52
0.0,1.0,0.0,0.0,27.0,62.0,15.0,1.76,20.53
1.0,0.0,0.0,0.0,24.0,144.0,86.0,10.12,26.97
1.0,0.0,0.0,0.0,15.0,100.0,99.0,11.65,24.62
0.0,1.0,0.0,0.0,7.0,162.0,64.0,7.53,11.92
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,34.0,158.0,29.0,3.41,20.59
0.0,0.0,0.0,1.0,32.0,111.0,64.0,7.53,22.59
0.0,1.0,0.0,0.0,10.0,67.0,60.0,7.06,20.87
1.0,0.0,0.0,0.0,0.0,43.0,68.0,8.0,23.46
0.0,1.0,0.0,0.0,4.0,127.0,80.0,9.41,12.61
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,25.0,102.0,90.0,10.59,13.47
1.0,0.0,0.0,0.0,14.0,114.0,88.0,10.35,13.6
0.0,0.0,0.0,1.0,15.0,101.0,89.0,10.47,15.07
0.0,0.0,1.0,0.0,44.0,85.0,59.0,6.94,12.15
0.0,0.0,0.0,1.0,36.0,141.0,75.0,8.82,15.6
0.0,0.0,1.0,0.0,0.0,191.0,109.0,12.82,19.28
0.0,1.0,0.0,0.0,27.0,90.0,62.0,7.29,15.13
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,6.0,53.0,23.0,2.71,3.04
0.0,0.0,1.0,0.0,13.0,178.0,102.0,12.0,26.75
1.0,0.0,0.0,0.0,1.0,121.0,43.0,5.06,17.26
0.0,0.0,0.0,1.0,0.0,122.0,105.0,12.35,13.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,2.0,75.0,101.0,11.88,18.4
1.0,0.0,0.0,0.0,11.0,163.0,74.0,8.71,30.7
1.0,0.0,0.0,0.0,34.0,194.0,40.0,4.71,6.7
1.0,0.0,0.0,0.0,12.0,108.0,62.0,7.29,34.42
0.0,1.0,0.0,0.0,24.0,175.0,62.0,7.29,11.92
0.0,1.0,0.0,0.0,15.0,101.0,59.0,6.94,22.71
0.0,0.0,0.0,1.0,0.0,47.0,92.0,10.82,20.08
0.0,0.0,1.0,0.0,9.0,97.0,75.0,8.82,11.47
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,5.0,183.0,75.0,8.82,22.64
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,21.0,127.0,59.0,6.94,14.9
0.0,0.0,1.0,0.0,18.0,79.0,99.0,11.65,20.4
1.0,0.0,0.0,0.0,5.0,111.0,66.0,7.76,23.92
0.0,0.0,1.0,0.0,95.0,205.0,88.0,10.35,5.99
0.0,1.0,0.0,0.0,31.0,122.0,62.0,7.29,14.6
0.0,1.0,0.0,0.0,0.0,163.0,86.0,10.12,12.85
0.0,1.0,0.0,0.0,0.0,105.0,23.0,2.71,30.48
0.0,1.0,0.0,0.0,0.0,150.0,65.0,7.65,21.66
0.0,0.0,1.0,0.0,114.0,100.0,112.0,13.18,12.24
0.0,0.0,1.0,0.0,45.0,158.0,81.0,9.53,19.7
0.0,0.0,1.0,0.0,6.0,38.0,97.0,11.41,15.64
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,16.0,70.0,8.24,19.1
0.0,0.0,1.0,0.0,0.0,126.0,83.0,9.76,25.84
0.0,1.0,0.0,0.0,8.0,200.0,26.0,3.06,11.04
1.0,0.0,0.0,0.0,4.0,103.0,91.0,10.71,24.69
0.0,0.0,1.0,0.0,9.0,83.0,101.0,11.88,14.7
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,153.0,83.0,9.76,14.48
0.0,0.0,0.0,1.0,114.0,100.0,80.0,9.41,8.41
0.0,1.0,0.0,0.0,106.0,191.0,58.0,6.82,13.24
0.0,0.0,1.0,0.0,0.0,61.0,97.0,11.41,19.52
0.0,0.0,1.0,0.0,5.0,280.0,97.0,11.41,14.49
0.0,0.0,1.0,0.0,0.0,34.0,90.0,10.59,17.02
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,15.0,187.0,138.0,16.24,21.74
1.0,0.0,0.0,0.0,21.0,187.0,80.0,9.41,23.6
0.0,0.0,0.0,1.0,13.0,74.0,92.0,10.82,22.12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,30.0,117.0,97.0,11.41,21.78
0.0,1.0,0.0,0.0,0.0,33.0,52.0,6.12,16.65
0.0,0.0,1.0,0.0,7.0,86.0,41.0,4.82,24.98
0.0,0.0,0.0,1.0,4.0,43.0,97.0,11.41,12.95
1.0,0.0,0.0,0.0,0.0,124.0,50.0,5.88,26.88
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,20.0,192.0,108.0,12.71,28.04
0.0,1.0,0.0,0.0,0.0,66.0,26.0,3.06,18.85
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,47.0,195.0,104.0,12.24,21.01
0.0,0.0,1.0,0.0,58.0,159.0,89.0,10.47,11.72
0.0,1.0,0.0,0.0,6.0,38.0,53.0,6.24,11.77
0.0,0.0,0.0,1.0,0.0,98.0,94.0,11.06,23.03
0.0,1.0,0.0,0.0,12.0,17.0,61.0,7.18,14.26
0.0,0.0,1.0,0.0,16.0,149.0,46.0,5.41,13.0
0.0,1.0,0.0,0.0,0.0,14.0,32.0,3.76,16.34
0.0,0.0,1.0,0.0,16.0,180.0,94.0,11.06,29.95
0.0,1.0,0.0,0.0,0.0,123.0,47.0,5.53,13.94
1.0,0.0,0.0,0.0,16.0,125.0,82.0,9.65,29.04
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,28.0,68.0,93.0,10.94,17.8
0.0,0.0,0.0,1.0,66.0,122.0,43.0,5.06,8.77
1.0,0.0,0.0,0.0,31.0,172.0,91.0,10.71,15.93
0.0,1.0,0.0,0.0,6.0,236.0,75.0,8.82,26.76
1.0,0.0,0.0,0.0,27.0,32.0,76.0,8.94,13.09
0.0,0.0,0.0,1.0,9.0,177.0,99.0,11.65,15.3
0.0,1.0,0.0,0.0,0.0,147.0,66.0,7.76,15.65
0.0,0.0,1.0,0.0,3.0,146.0,99.0,11.65,30.15
0.0,1.0,0.0,0.0,0.0,42.0,63.0,7.41,18.95
0.0,0.0,0.0,1.0,0.0,215.0,24.0,2.82,22.5
0.0,0.0,1.0,0.0,36.0,131.0,40.0,4.71,24.9
1.0,0.0,0.0,0.0,46.0,95.0,76.0,8.94,13.51
0.0,0.0,0.0,1.0,0.0,12.0,96.0,11.29,8.27
0.0,1.0,0.0,0.0,34.0,107.0,62.0,7.29,15.9
0.0,0.0,1.0,0.0,8.0,200.0,37.0,4.35,25.22
0.0,1.0,0.0,0.0,9.0,45.0,16.0,1.88,14.75
0.0,0.0,0.0,1.0,37.0,121.0,96.0,11.29,19.19
0.0,0.0,1.0,0.0,0.0,43.0,36.0,4.24,11.58
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,197.0,74.0,8.71,16.69
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,5.0,268.0,35.0,4.12,25.89
0.0,0.0,1.0,0.0,0.0,300.0,89.0,10.47,25.63
1.0,0.0,0.0,0.0,25.0,62.0,27.0,3.18,7.48
0.0,0.0,0.0,1.0,2.0,232.0,91.0,10.71,20.82
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,45.0,67.0,48.0,5.65,9.65
0.0,0.0,1.0,0.0,53.0,162.0,69.0,8.12,16.61
1.0,0.0,0.0,0.0,31.0,196.0,74.0,8.71,16.54
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,3.0,163.0,88.0,10.35,27.1
0.0,1.0,0.0,0.0,9.0,24.0,71.0,8.35,15.49
0.0,0.0,0.0,1.0,14.0,110.0,92.0,10.82,27.87
1.0,0.0,0.0,0.0,30.0,115.0,41.0,4.82,18.88
0.0,0.0,1.0,0.0,29.0,200.0,46.0,5.41,16.5
