Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,3.0,53.0,68.0,8.0,26.46
0.0,0.0,0.0,1.0,0.0,49.0,86.0,10.12,24.57
0.0,1.0,0.0,0.0,0.0,33.0,67.0,7.88,13.63
0.0,1.0,0.0,0.0,5.0,187.0,83.0,9.76,14.04
1.0,0.0,0.0,0.0,1.0,246.0,71.0,8.35,26.17
1.0,0.0,0.0,0.0,3.0,215.0,82.0,9.65,20.85
0.0,1.0,0.0,0.0,26.0,68.0,68.0,8.0,7.15
0.0,0.0,1.0,0.0,43.0,85.0,88.0,10.35,12.25
0.0,0.0,0.0,1.0,8.0,29.0,95.0,11.18,13.41
0.0,0.0,1.0,0.0,0.0,191.0,75.0,8.82,18.36
0.0,0.0,0.0,1.0,4.0,212.0,39.0,4.59,25.77
1.0,0.0,0.0,0.0,12.0,52.0,80.0,9.41,21.15
1.0,0.0,0.0,0.0,66.0,110.0,68.0,8.0,6.63
1.0,0.0,0.0,0.0,0.0,42.0,89.0,10.47,17.53
0.0,0.0,1.0,0.0,15.0,149.0,101.0,11.88,23.93
0.0,0.0,0.0,1.0,34.0,79.0,84.0,9.88,9.56
1.0,0.0,0.0,0.0,0.0,49.0,37.0,4.35,12.7
0.0,1.0,0.0,0.0,22.0,163.0,26.0,3.06,20.42
1.0,0.0,0.0,0.0,17.0,108.0,76.0,8.94,30.63
1.0,0.0,0.0,0.0,3.0,92.0,43.0,5.06,11.26
1.0,0.0,0.0,0.0,3.0,15.0,73.0,8.59,8.05
0.0,0.0,1.0,0.0,0.0,121.0,15.0,1.76,14.07
0.0,0.0,1.0,0.0,0.0,65.0,101.0,11.88,16.15
0.0,0.0,0.0,1.0,54.0,61.0,112.0,13.18,28.01
0.0,1.0,0.0,0.0,42.0,197.0,24.0,2.82,16.92
0.0,0.0,1.0,0.0,0.0,132.0,99.0,11.65,19.9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,134.0,70.0,8.24,14.51
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,69.0,65.0,7.65,21.75
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,19.0,64.0,50.0,5.88,14.48
1.0,0.0,0.0,0.0,16.0,150.0,27.0,3.18,10.93
0.0,0.0,1.0,0.0,4.0,246.0,105.0,12.35,20.59
0.0,1.0,0.0,0.0,31.0,147.0,60.0,7.06,10.08
0.0,0.0,0.0,1.0,1.0,65.0,92.0,10.82,16.03
0.0,0.0,1.0,0.0,0.0,28.0,95.0,11.18,11.04
0.0,0.0,1.0,0.0,36.0,148.0,86.0,10.12,28.83
0.0,1.0,0.0,0.0,0.0,224.0,22.0,2.59,29.14
1.0,0.0,0.0,0.0,0.0,28.0,71.0,8.35,19.61
0.0,0.0,1.0,0.0,38.0,147.0,104.0,12.24,24.36
0.0,0.0,1.0,0.0,5.0,110.0,25.0,2.94,19.2
0.0,0.0,0.0,1.0,75.0,203.0,88.0,10.35,10.82
0.0,0.0,0.0,1.0,0.0,167.0,38.0,4.47,23.71
0.0,0.0,0.0,1.0,5.0,268.0,46.0,5.41,18.2
0.0,0.0,0.0,1.0,29.0,47.0,92.0,10.82,17.92
0.0,0.0,0.0,1.0,30.0,30.0,104.0,12.24,19.58
0.0,0.0,0.0,1.0,8.0,54.0,71.0,8.35,14.03
0.0,1.0,0.0,0.0,0.0,32.0,55.0,6.47,16.78
0.0,0.0,0.0,1.0,29.0,103.0,114.0,13.41,20.08
0.0,1.0,0.0,0.0,1.0,213.0,46.0,5.41,22.74
0.0,0.0,0.0,1.0,0.0,12.0,97.0,11.41,15.48
0.0,1.0,0.0,0.0,53.0,196.0,80.0,9.41,23.32
0.0,0.0,0.0,1.0,31.0,156.0,81.0,9.53,25.41
0.0,0.0,0.0,1.0,7.0,105.0,110.0,12.94,33.24
1.0,0.0,0.0,0.0,0.0,19.0,70.0,8.24,14.97
0.0,0.0,1.0,0.0,30.0,116.0,106.0,12.47,25.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,20.0,153.0,82.0,9.65,17.23
1.0,0.0,0.0,0.0,0.0,69.0,88.0,10.35,21.65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,69.0,69.0,8.12,33.29
0.0,0.0,0.0,1.0,6.0,4.0,57.0,6.71,15.12
1.0,0.0,0.0,0.0,0.0,62.0,81.0,9.53,24.51
1.0,0.0,0.0,0.0,5.0,110.0,45.0,5.29,25.42
0.0,1.0,0.0,0.0,23.0,146.0,65.0,7.65,12.98
1.0,0.0,0.0,0.0,3.0,16.0,53.0,6.24,9.72
1.0,0.0,0.0,0.0,36.0,159.0,65.0,7.65,24.22
0.0,1.0,0.0,0.0,0.0,173.0,64.0,7.53,17.34
0.0,0.0,0.0,1.0,15.0,105.0,80.0,9.41,20.73
0.0,1.0,0.0,0.0,13.0,131.0,52.0,6.12,31.88
1.0,0.0,0.0,0.0,3.0,290.0,41.0,4.82,23.76
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,13.0,152.0,33.0,3.88,12.15
0.0,1.0,0.0,0.0,15.0,201.0,61.0,7.18,21.0
0.0,0.0,1.0,0.0,10.0,192.0,94.0,11.06,20.99
0.0,1.0,0.0,0.0,0.0,132.0,69.0,8.12,14.77
0.0,1.0,0.0,0.0,21.0,54.0,70.0,8.24,14.63
1.0,0.0,0.0,0.0,11.0,135.0,89.0,10.47,35.37
0.0,0.0,0.0,1.0,0.0,135.0,107.0,12.59,24.97
1.0,0.0,0.0,0.0,12.0,136.0,75.0,8.82,25.32
0.0,0.0,1.0,0.0,28.0,190.0,74.0,8.71,19.36
1.0,0.0,0.0,0.0,0.0,166.0,63.0,7.41,13.94
0.0,0.0,1.0,0.0,10.0,135.0,95.0,11.18,25.56
0.0,1.0,0.0,0.0,32.0,76.0,84.0,9.88,11.61
0.0,1.0,0.0,0.0,2.0,33.0,74.0,8.71,12.49
0.0,0.0,1.0,0.0,12.0,68.0,95.0,11.18,18.69
1.0,0.0,0.0,0.0,14.0,110.0,77.0,9.06,29.82
1.0,0.0,0.0,0.0,0.0,110.0,30.0,3.53,8.3
0.0,0.0,1.0,0.0,130.0,102.0,84.0,9.88,9.89
0.0,0.0,1.0,0.0,12.0,67.0,78.0,9.18,17.32
1.0,0.0,0.0,0.0,23.0,109.0,81.0,9.53,14.07
1.0,0.0,0.0,0.0,6.0,53.0,16.0,1.88,6.94
1.0,0.0,0.0,0.0,57.0,77.0,85.0,10.0,8.2
0.0,1.0,0.0,0.0,1.0,117.0,64.0,7.53,29.39
0.0,1.0,0.0,0.0,16.0,143.0,69.0,8.12,14.33
0.0,0.0,1.0,0.0,20.0,44.0,99.0,11.65,21.13
0.0,0.0,1.0,0.0,39.0,80.0,34.0,4.0,21.15
0.0,0.0,1.0,0.0,0.0,65.0,77.0,9.06,18.22
0.0,0.0,1.0,0.0,50.0,121.0,82.0,9.65,17.93
0.0,0.0,0.0,1.0,15.0,150.0,79.0,9.29,29.57
0.0,1.0,0.0,0.0,9.0,44.0,60.0,7.06,25.9
0.0,0.0,0.0,1.0,0.0,34.0,114.0,13.41,20.18
0.0,1.0,0.0,0.0,2.0,228.0,32.0,3.76,13.75
0.0,0.0,0.0,1.0,1.0,230.0,29.0,3.41,14.31
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,197.0,82.0,9.65,30.37
0.0,0.0,0.0,1.0,28.0,179.0,33.0,3.88,20.61
0.0,0.0,0.0,1.0,0.0,85.0,96.0,11.29,18.47
0.0,1.0,0.0,0.0,0.0,50.0,62.0,7.29,17.13
1.0,0.0,0.0,0.0,10.0,135.0,79.0,9.29,29.71
0.0,0.0,0.0,1.0,52.0,64.0,88.0,10.35,11.28
1.0,0.0,0.0,0.0,41.0,47.0,89.0,10.47,8.6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,54.0,38.0,4.47,24.05
0.0,0.0,1.0,0.0,9.0,0.0,19.0,2.24,2.63
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,109.0,132.0,81.0,9.53,11.74
1.0,0.0,0.0,0.0,46.0,113.0,74.0,8.71,17.99
1.0,0.0,0.0,0.0,13.0,76.0,77.0,9.06,36.32
1.0,0.0,0.0,0.0,2.0,63.0,89.0,10.47,38.4
1.0,0.0,0.0,0.0,0.0,137.0,68.0,8.0,24.16
0.0,0.0,0.0,1.0,0.0,0.0,98.0,11.53,6.97
0.0,0.0,1.0,0.0,30.0,35.0,104.0,12.24,12.9
0.0,0.0,0.0,1.0,0.0,33.0,101.0,11.88,15.88
1.0,0.0,0.0,0.0,0.0,71.0,60.0,7.06,18.02
0.0,1.0,0.0,0.0,5.0,110.0,26.0,3.06,19.15
1.0,0.0,0.0,0.0,0.0,96.0,76.0,8.94,17.68
0.0,0.0,0.0,1.0,10.0,97.0,83.0,9.76,24.51
0.0,1.0,0.0,0.0,37.0,49.0,68.0,8.0,16.54
0.0,0.0,1.0,0.0,18.0,186.0,98.0,11.53,21.36
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,31.0,175.0,56.0,6.59,9.3
0.0,0.0,0.0,1.0,30.0,191.0,89.0,10.47,23.43
0.0,0.0,0.0,1.0,24.0,132.0,93.0,10.94,11.12
1.0,0.0,0.0,0.0,0.0,60.0,76.0,8.94,27.57
0.0,0.0,0.0,1.0,5.0,125.0,103.0,12.12,12.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,53.0,66.0,105.0,12.35,16.7
1.0,0.0,0.0,0.0,43.0,76.0,16.0,1.88,5.44
1.0,0.0,0.0,0.0,11.0,74.0,69.0,8.12,16.97
0.0,1.0,0.0,0.0,5.0,110.0,70.0,8.24,23.53
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,43.0,71.0,61.0,7.18,8.39
1.0,0.0,0.0,0.0,0.0,97.0,37.0,4.35,13.35
0.0,1.0,0.0,0.0,0.0,213.0,69.0,8.12,24.55
0.0,1.0,0.0,0.0,0.0,55.0,75.0,8.82,20.23
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,27.0,114.0,89.0,10.47,14.46
1.0,0.0,0.0,0.0,1.0,165.0,40.0,4.71,33.2
1.0,0.0,0.0,0.0,8.0,119.0,79.0,9.29,24.41
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,7.0,3.0,97.0,11.41,16.66
1.0,0.0,0.0,0.0,0.0,45.0,27.0,3.18,19.37
0.0,0.0,1.0,0.0,40.0,149.0,82.0,9.65,10.0
0.0,1.0,0.0,0.0,3.0,253.0,53.0,6.24,14.32
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,113.0,67.0,7.88,19.43
0.0,0.0,1.0,0.0,0.0,113.0,85.0,10.0,27.25
1.0,0.0,0.0,0.0,0.0,118.0,70.0,8.24,17.81
0.0,1.0,0.0,0.0,22.0,169.0,74.0,8.71,11.66
1.0,0.0,0.0,0.0,0.0,120.0,71.0,8.35,17.46
0.0,0.0,0.0,1.0,46.0,122.0,86.0,10.12,14.36
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,13.0,31.0,3.65,11.87
0.0,0.0,1.0,0.0,5.0,213.0,91.0,10.71,14.7
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,108.0,105.0,12.35,37.81
0.0,0.0,0.0,1.0,0.0,33.0,85.0,10.0,18.78
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,13.0,70.0,8.24,18.96
0.0,0.0,1.0,0.0,13.0,84.0,77.0,9.06,18.23
0.0,0.0,1.0,0.0,10.0,50.0,91.0,10.71,16.12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,2.0,239.0,94.0,11.06,23.0
0.0,0.0,0.0,1.0,0.0,93.0,94.0,11.06,14.86
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,11.0,53.0,68.0,8.0,17.25
0.0,0.0,0.0,1.0,2.0,17.0,35.0,4.12,6.43
1.0,0.0,0.0,0.0,0.0,195.0,61.0,7.18,24.13
1.0,0.0,0.0,0.0,10.0,100.0,63.0,7.41,18.51
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,143.0,79.0,9.29,4.82
0.0,0.0,0.0,1.0,16.0,121.0,28.0,3.29,11.5
0.0,0.0,1.0,0.0,0.0,50.0,27.0,3.18,16.0
0.0,1.0,0.0,0.0,14.0,156.0,58.0,6.82,13.64
0.0,0.0,1.0,0.0,4.0,112.0,41.0,4.82,24.54
0.0,0.0,0.0,1.0,0.0,20.0,23.0,2.71,10.17
1.0,0.0,0.0,0.0,2.0,232.0,91.0,10.71,11.76
0.0,0.0,0.0,1.0,46.0,95.0,100.0,11.76,11.64
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,99.0,75.0,8.82,33.71
1.0,0.0,0.0,0.0,17.0,123.0,76.0,8.94,28.88
0.0,1.0,0.0,0.0,28.0,208.0,51.0,6.0,23.33
0.0,1.0,0.0,0.0,0.0,24.0,28.0,3.29,21.46
0.0,0.0,1.0,0.0,0.0,19.0,107.0,12.59,8.97
0.0,1.0,0.0,0.0,27.0,164.0,58.0,6.82,19.36
0.0,0.0,0.0,1.0,5.0,102.0,102.0,12.0,13.99
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,22.0,196.0,69.0,8.12,14.38
0.0,1.0,0.0,0.0,0.0,54.0,42.0,4.94,21.02
0.0,1.0,0.0,0.0,35.0,204.0,64.0,7.53,12.47
0.0,1.0,0.0,0.0,23.0,109.0,64.0,7.53,18.78
0.0,0.0,0.0,1.0,3.0,39.0,91.0,10.71,10.37
1.0,0.0,0.0,0.0,20.0,45.0,58.0,6.82,21.12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,63.0,99.0,11.65,10.76
0.0,0.0,1.0,0.0,4.0,85.0,40.0,4.71,20.3
0.0,0.0,1.0,0.0,12.0,52.0,92.0,10.82,27.83
1.0,0.0,0.0,0.0,3.0,146.0,86.0,10.12,37.71
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,161.0,71.0,8.35,26.77
0.0,1.0,0.0,0.0,0.0,128.0,27.0,3.18,25.37
0.0,0.0,0.0,1.0,20.0,127.0,94.0,11.06,12.41
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,109.0,72.0,8.47,11.62
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,29.0,166.0,42.0,4.94,21.38
1.0,0.0,0.0,0.0,19.0,50.0,92.0,10.82,19.05
1.0,0.0,0.0,0.0,113.0,187.0,93.0,10.94,8.97
0.0,0.0,0.0,1.0,9.0,78.0,98.0,11.53,34.37
1.0,0.0,0.0,0.0,25.0,47.0,76.0,8.94,16.97
1.0,0.0,0.0,0.0,36.0,165.0,82.0,9.65,19.74
1.0,0.0,0.0,0.0,11.0,32.0,68.0,8.0,26.43
0.0,0.0,1.0,0.0,0.0,108.0,95.0,11.18,20.68
0.0,0.0,1.0,0.0,0.0,50.0,79.0,9.29,13.84
0.0,1.0,0.0,0.0,0.0,20.0,68.0,8.0,17.96
1.0,0.0,0.0,0.0,71.0,172.0,88.0,10.35,9.42
0.0,1.0,0.0,0.0,36.0,200.0,77.0,9.06,24.29
0.0,0.0,0.0,1.0,0.0,92.0,74.0,8.71,16.95
1.0,0.0,0.0,0.0,0.0,100.0,89.0,10.47,35.39
0.0,0.0,1.0,0.0,0.0,78.0,100.0,11.76,13.71
0.0,0.0,1.0,0.0,0.0,28.0,94.0,11.06,21.33
0.0,0.0,1.0,0.0,0.0,58.0,83.0,9.76,18.36
0.0,1.0,0.0,0.0,0.0,37.0,49.0,5.76,20.76
0.0,1.0,0.0,0.0,1.0,215.0,32.0,3.76,15.56
0.0,1.0,0.0,0.0,0.0,117.0,58.0,6.82,16.86
0.0,0.0,1.0,0.0,5.0,104.0,91.0,10.71,25.2
1.0,0.0,0.0,0.0,68.0,68.0,79.0,9.29,9.29
1.0,0.0,0.0,0.0,0.0,77.0,35.0,4.12,16.17
0.0,0.0,1.0,0.0,9.0,142.0,112.0,13.18,33.11
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,62.0,144.0,103.0,12.12,12.38
0.0,0.0,1.0,0.0,20.0,61.0,95.0,11.18,15.81
0.0,1.0,0.0,0.0,38.0,191.0,66.0,7.76,14.94
0.0,0.0,0.0,1.0,86.0,45.0,85.0,10.0,7.64
1.0,0.0,0.0,0.0,20.0,83.0,71.0,8.35,19.68
0.0,1.0,0.0,0.0,55.0,72.0,63.0,7.41,15.83
1.0,0.0,0.0,0.0,39.0,127.0,77.0,9.06,12.4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,4.0,32.0,95.0,11.18,15.09
0.0,0.0,0.0,1.0,0.0,27.0,111.0,13.06,19.21
0.0,0.0,1.0,0.0,12.0,5.0,93.0,10.94,14.33
0.0,1.0,0.0,0.0,27.0,129.0,51.0,6.0,13.31
0.0,1.0,0.0,0.0,37.0,125.0,16.0,1.88,6.25
0.0,0.0,1.0,0.0,19.0,148.0,93.0,10.94,26.58
0.0,1.0,0.0,0.0,95.0,205.0,64.0,7.53,9.78
0.0,0.0,0.0,1.0,0.0,105.0,40.0,4.71,21.27
1.0,0.0,0.0,0.0,0.0,155.0,32.0,3.76,17.91
0.0,0.0,0.0,1.0,29.0,143.0,38.0,4.47,15.37
0.0,1.0,0.0,0.0,1.0,244.0,50.0,5.88,22.42
0.0,1.0,0.0,0.0,7.0,23.0,49.0,5.76,16.9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,14.0,96.0,78.0,9.18,14.71
0.0,0.0,1.0,0.0,10.0,171.0,100.0,11.76,21.77
0.0,0.0,0.0,1.0,26.0,68.0,84.0,9.88,10.77
0.0,0.0,1.0,0.0,13.0,74.0,90.0,10.59,16.92
0.0,0.0,0.0,1.0,11.0,67.0,50.0,5.88,19.32
0.0,1.0,0.0,0.0,56.0,205.0,62.0,7.29,13.29
0.0,0.0,1.0,0.0,20.0,105.0,50.0,5.88,19.08
0.0,0.0,0.0,1.0,28.0,110.0,64.0,7.53,13.75
0.0,0.0,1.0,0.0,191.0,109.0,95.0,11.18,10.78
0.0,0.0,1.0,0.0,5.0,147.0,81.0,9.53,17.25
1.0,0.0,0.0,0.0,68.0,194.0,36.0,4.24,6.72
0.0,0.0,1.0,0.0,31.0,166.0,78.0,9.18,17.83
0.0,0.0,1.0,0.0,6.0,9.0,29.0,3.41,13.24
0.0,1.0,0.0,0.0,24.0,119.0,69.0,8.12,12.12
0.0,1.0,0.0,0.0,2.0,64.0,50.0,5.88,18.4
0.0,0.0,1.0,0.0,3.0,229.0,102.0,12.0,26.46
0.0,1.0,0.0,0.0,0.0,141.0,63.0,7.41,16.3
1.0,0.0,0.0,0.0,37.0,73.0,45.0,5.29,9.51
1.0,0.0,0.0,0.0,0.0,103.0,46.0,5.41,18.83
0.0,0.0,0.0,1.0,13.0,79.0,86.0,10.12,11.66
1.0,0.0,0.0,0.0,28.0,208.0,80.0,9.41,28.21
0.0,0.0,1.0,0.0,0.0,44.0,80.0,9.41,13.26
0.0,0.0,1.0,0.0,39.0,21.0,94.0,11.06,11.4
0.0,0.0,0.0,1.0,30.0,129.0,78.0,9.18,15.65
1.0,0.0,0.0,0.0,12.0,88.0,86.0,10.12,11.29
0.0,0.0,0.0,1.0,19.0,108.0,98.0,11.53,23.37
0.0,0.0,0.0,1.0,0.0,43.0,107.0,12.59,9.18
0.0,1.0,0.0,0.0,0.0,123.0,26.0,3.06,11.15
0.0,0.0,0.0,1.0,14.0,149.0,111.0,13.06,32.75
0.0,1.0,0.0,0.0,0.0,50.0,55.0,6.47,16.82
0.0,1.0,0.0,0.0,2.0,11.0,14.0,1.65,13.21
0.0,1.0,0.0,0.0,10.0,196.0,83.0,9.76,19.53
0.0,0.0,0.0,1.0,21.0,11.0,97.0,11.41,10.26
0.0,0.0,1.0,0.0,0.0,112.0,97.0,11.41,14.58
0.0,1.0,0.0,0.0,13.0,79.0,70.0,8.24,19.41
0.0,0.0,1.0,0.0,17.0,15.0,89.0,10.47,16.93
0.0,1.0,0.0,0.0,0.0,19.0,73.0,8.59,15.34
0.0,1.0,0.0,0.0,36.0,29.0,72.0,8.47,22.83
0.0,0.0,1.0,0.0,6.0,4.0,28.0,3.29,13.96
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.0,170.0,19.0,2.24,6.58
0.0,0.0,1.0,0.0,4.0,129.0,82.0,9.65,15.0
1.0,0.0,0.0,0.0,0.0,95.0,81.0,9.53,21.78
0.0,1.0,0.0,0.0,4.0,165.0,62.0,7.29,25.97
0.0,0.0,0.0,1.0,0.0,32.0,77.0,9.06,12.34
0.0,0.0,0.0,1.0,9.0,24.0,96.0,11.29,11.02
0.0,0.0,0.0,1.0,14.0,114.0,91.0,10.71,20.77
1.0,0.0,0.0,0.0,28.0,70.0,67.0,7.88,16.37
1.0,0.0,0.0,0.0,10.0,142.0,90.0,10.59,24.43
1.0,0.0,0.0,0.0,13.0,104.0,79.0,9.29,29.16
0.0,0.0,0.0,1.0,0.0,101.0,85.0,10.0,18.26
0.0,1.0,0.0,0.0,90.0,183.0,57.0,6.71,9.67
0.0,0.0,0.0,1.0,23.0,109.0,92.0,10.82,17.83
1.0,0.0,0.0,0.0,8.0,72.0,72.0,8.47,8.08
0.0,0.0,1.0,0.0,31.0,156.0,98.0,11.53,20.78
0.0,0.0,1.0,0.0,0.0,70.0,35.0,4.12,15.46
0.0,1.0,0.0,0.0,0.0,146.0,66.0,7.76,21.32
0.0,0.0,0.0,1.0,11.0,240.0,82.0,9.65,28.3
1.0,0.0,0.0,0.0,21.0,105.0,49.0,5.76,18.04
0.0,0.0,1.0,0.0,1.0,56.0,90.0,10.59,19.77
1.0,0.0,0.0,0.0,1.0,62.0,58.0,6.82,19.72
0.0,0.0,1.0,0.0,0.0,53.0,17.0,2.0,3.24
0.0,1.0,0.0,0.0,2.0,36.0,64.0,7.53,21.19
0.0,0.0,0.0,1.0,0.0,50.0,93.0,10.94,7.52
0.0,1.0,0.0,0.0,5.0,119.0,21.0,2.47,22.76
1.0,0.0,0.0,0.0,15.0,54.0,63.0,7.41,24.11
0.0,0.0,0.0,1.0,11.0,73.0,82.0,9.65,25.46
0.0,0.0,0.0,1.0,1.0,184.0,55.0,6.47,15.98
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,293.0,86.0,10.12,18.84
1.0,0.0,0.0,0.0,17.0,43.0,86.0,10.12,37.27
1.0,0.0,0.0,0.0,11.0,126.0,74.0,8.71,28.93
0.0,1.0,0.0,0.0,3.0,241.0,70.0,8.24,14.03
