Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
ELT,94.074,94.02683585030692,2.424743240545437,0,1,0,19.1785,19.374928285714283,19.424928357142857,19.202606535714285,17,20.142857142857142,28.428571428571427,29.107142857142858,66,80.85714285714286,77.0,1719,2044.0,46,29.0,7,28,194
ELT,96.39618,94.77647835867744,2.1860370427349785,0,1,0,18.6785,19.23207114285714,19.328499785714286,19.208856607142856,22,21.571428571428573,23.428571428571427,29.0,71,79.14285714285714,78.07142857142857,1874,2028.142857142857,47,28.5,7,29,195
ELT,96.18055,95.27955300467356,2.016133894939142,0,1,0,18.8035,19.121357,19.290999857142857,19.22849953571429,13,21.714285714285715,22.785714285714285,28.178571428571427,68,75.42857142857143,76.78571428571429,1515,1866.857142857143,47,28.5,7,29,196
ELT,97.55483,96.11641475132534,1.403993790067246,0,1,0,18.753498,18.946356714285717,19.24278542857143,19.191892321428572,15,19.0,22.142857142857142,25.25,69,73.57142857142857,76.5,2144,1894.857142857143,42,35.0,7,29,197
ELT,96.89667,96.48709324428012,1.167744944195589,0,1,0,17.378498,18.507070857142857,19.12314242857143,19.127606535714285,5,15.857142857142858,22.071428571428573,24.785714285714285,82,72.85714285714286,77.35714285714286,2367,1916.5714285714287,42,32.5,7,29,198
ELT,98.41233,96.64216831752232,1.3549203258186582,0,1,0,17.9285,18.392785142857143,18.992785285714287,19.100820821428574,29,15.285714285714286,23.928571428571427,24.214285714285715,49,67.42857142857143,74.64285714285714,1499,1811.7142857142858,48,32.5,7,29,199
ELT,98.42924,96.84911346435548,1.5162528271671565,0,1,0,17.4785,18.314213714285717,18.817785285714287,19.047249392857143,13,16.285714285714285,20.0,24.214285714285715,84,69.85714285714286,74.92857142857143,2340,1922.5714285714287,47,29.0,7,29,200
ELT,98.32473,97.45636095319476,0.9737440217848776,0,1,0,17.4035,18.060642285714287,18.717785285714285,18.997249392857146,22,17.0,18.571428571428573,24.714285714285715,65,69.71428571428571,75.28571428571429,1455,1884.857142857143,45,33.0,7,29,201
ELT,97.93745,97.67654200962612,0.8618937172535839,0,1,0,17.7785,17.932070857142858,18.582071000000003,18.953499464285716,36,19.0,20.285714285714285,25.535714285714285,89,72.28571428571429,75.71428571428571,2323,1949.0,44,38.0,7,30,202
ELT,98.68749,98.03467668805804,0.6249491914091448,0,1,0,17.828499,17.792785000000002,18.457071000000003,18.923142285714285,6,18.0,19.857142857142858,23.464285714285715,98,76.57142857142857,76.0,2743,2124.4285714285716,44,30.5,7,30,203
ELT,97.31185,97.99996512276786,0.6617099650945922,0,1,0,17.7285,17.646356714285716,18.296356714285714,18.8909995,26,19.571428571428573,19.285714285714285,24.035714285714285,59,75.14285714285714,74.35714285714286,1463,2027.142857142857,42,36.0,7,30,204
ELT,98.44476,98.22112165178572,0.4592328063474477,0,1,0,17.8535,17.71421414285714,18.1106425,18.840999571428572,7,19.857142857142858,17.857142857142858,24.0,71,73.57142857142857,73.21428571428571,1793,1945.142857142857,47,33.0,7,30,205
ELT,94.910095,97.7208023071289,1.3190569667914274,0,1,0,18.5535,17.803499857142857,18.0981425,18.7981425,26,19.428571428571427,17.357142857142858,24.107142857142858,89,79.28571428571429,73.35714285714286,2585,2100.285714285714,52,26.5,7,30,206
ELT,93.82782,97.06345694405692,1.91781905582789,0,1,0,18.628498,17.967785285714285,18.1409995,18.776713857142855,14,19.571428571428573,17.928571428571427,23.464285714285715,88,79.85714285714286,74.85714285714286,1997,2051.285714285714,40,32.0,7,30,207
ELT,84.11773,95.0338854108538,5.151619696234232,0,0,1,19.0535,18.203499571428573,18.13207092857143,18.778499642857145,0,16.428571428571427,16.714285714285715,22.571428571428573,70,80.57142857142857,75.14285714285714,2075,2139.8571428571427,42,36.0,7,30,208
ELT,85.222755,93.21750095912388,6.109663787069097,0,0,1,19.7785,18.489213857142857,18.210642357142856,18.769571071428572,51,18.571428571428573,18.785714285714285,21.107142857142858,79,79.14285714285714,75.71428571428571,1461,2016.7142857142858,43,33.5,7,31,209
ELT,82.380165,90.88788277762276,6.751606548626356,0,0,1,19.7535,18.764214000000003,18.278499500000002,18.784749678571426,46,24.285714285714285,21.142857142857142,21.964285714285715,57,73.28571428571429,74.92857142857143,1524,1842.5714285714287,48,28.5,7,31,210
ELT,86.728546,89.37598201206752,6.23881593372279,0,0,1,19.6035,19.03207114285714,18.339213928571432,18.79099967857143,5,21.285714285714285,20.428571428571427,21.285714285714285,80,76.28571428571429,75.71428571428571,2397,1976.0,51,27.0,7,31,211
ELT,92.76416,88.56446729387555,5.13426417584238,0,1,0,18.9035,19.182071142857144,18.448142642857142,18.785642535714285,0,20.285714285714285,20.071428571428573,21.071428571428573,73,76.57142857142857,75.07142857142857,1731,1967.142857142857,46,30.5,7,31,212
ELT,92.079185,88.16005161830357,4.638703082957653,0,1,0,19.828499,19.364213857142857,18.583856857142855,18.788321071428573,12,18.285714285714285,18.857142857142858,21.392857142857142,74,74.42857142857143,76.85714285714286,1661,1835.142857142857,42,34.5,8,31,213
ELT,96.95343,88.6065673828125,5.3682659129754695,0,1,0,19.378498,19.471356714285715,18.719571000000002,18.76867814285714,0,16.285714285714285,17.928571428571427,18.964285714285715,67,71.42857142857143,75.64285714285714,1394,1749.0,41,36.0,8,31,214
ELT,96.38238,90.35866001674108,5.652940678034403,0,1,0,17.9285,19.31064242857143,18.757071,18.737428142857144,16,18.571428571428573,17.5,18.035714285714285,61,70.14285714285714,75.35714285714286,1286,1636.2857142857142,35,39.5,8,31,215
ELT,90.732994,91.14583696637835,5.182655482381348,0,0,0,18.3785,19.110642428571428,18.799928142857144,18.69099957142857,13,13.142857142857142,15.857142857142858,18.071428571428573,75,69.57142857142857,74.35714285714286,1999,1713.142857142857,47,30.0,8,32,216
ELT,95.69889,93.0485120500837,3.644895853154378,0,1,0,18.578499,18.94278514285714,18.853499571428575,18.655285285714285,38,12.0,18.142857142857142,19.0,71,71.57142857142857,72.42857142857143,1741,1744.142857142857,42,34.5,8,32,217
ELT,91.22404,93.69072505405973,2.588798672462089,0,0,0,18.8035,18.82849942857143,18.930285285714287,18.613321000000003,17,13.714285714285714,17.5,18.392857142857142,73,70.57142857142857,73.42857142857143,1496,1615.4285714285713,45,30.0,8,32,218
ELT,91.75943,93.5471921648298,2.675146036737696,0,0,0,19.0285,18.846356571428572,19.01421385714286,18.56242817857143,9,15.0,17.642857142857142,17.75,73,70.57142857142857,73.57142857142857,1734,1615.857142857143,46,30.0,8,32,219
ELT,90.99615,93.39247240339007,2.802488700658529,0,0,0,18.5035,18.657071,19.01064242857143,18.554392464285712,16,15.571428571428571,16.928571428571427,17.142857142857142,63,69.0,71.71428571428571,1709,1622.7142857142858,44,32.0,8,32,220
ELT,90.41211,92.45799800327846,2.4904184453254787,0,0,0,18.6285,18.549928428571427,19.010642571428573,18.575821035714288,0,15.571428571428571,15.928571428571429,16.928571428571427,82,71.14285714285714,71.28571428571429,2021,1712.2857142857142,48,32.5,8,32,221
ELT,89.64349,91.49530029296876,1.9683442854648647,0,0,1,18.703499,18.660642571428575,18.9856425,18.558856714285714,10,14.714285714285714,16.642857142857142,16.678571428571427,51,69.71428571428571,69.92857142857143,1438,1734.0,47,29.0,8,32,222
ELT,97.261604,92.42795889718192,2.8817373838228466,0,1,0,17.878498,18.589213714285712,18.84992807142857,18.530285214285716,19,15.571428571428571,14.357142857142858,16.571428571428573,81,70.57142857142857,70.07142857142857,2188,1761.0,43,33.0,8,33,223
ELT,98.15198,92.77839987618584,3.4407410680172457,0,1,0,17.1535,18.38564242857143,18.664213785714285,18.471356642857142,8,11.285714285714286,11.642857142857142,16.392857142857142,82,72.14285714285714,71.85714285714286,2193,1825.5714285714287,46,32.0,8,33,224
ELT,98.505974,93.8186765398298,3.954870955298487,0,1,0,17.6535,18.221356714285715,18.524928071428572,18.432071,34,13.714285714285714,13.714285714285714,17.071428571428573,80,73.14285714285714,71.85714285714286,2125,1915.4285714285713,42,35.0,8,33,225
ELT,95.31507,94.32662527901786,3.873814706700179,0,1,0,17.828499,18.049928,18.448142285714287,18.448142464285716,0,12.428571428571429,13.714285714285714,16.892857142857142,69,72.57142857142857,71.57142857142857,1373,1863.857142857143,45,31.0,8,33,226
ELT,96.347626,95.09112221854072,3.6272076404233577,0,1,0,17.453499,17.89992785714286,18.27849942857143,18.431178142857142,19,12.857142857142858,14.214285714285714,16.535714285714285,69,73.42857142857143,71.21428571428571,1491,1832.7142857142858,43,35.5,8,33,227
ELT,97.94314,96.16698346819196,3.084323349016211,0,1,0,17.378498,17.721356142857143,18.135642285714287,18.427606642857143,29,17.0,16.285714285714285,17.107142857142858,91,74.71428571428571,72.92857142857143,1845,1807.5714285714287,42,32.5,8,33,228
ELT,97.49917,97.28922271728516,1.1166284003402052,0,1,0,17.703499,17.578499,18.119570785714284,18.438320892857146,0,15.571428571428571,15.142857142857142,16.321428571428573,55,75.28571428571429,72.5,1314,1789.857142857143,50,28.0,8,33,229
ELT,92.07821,96.54873766217914,2.265569430740888,0,1,0,18.078499,17.607070571428572,18.098142142857146,18.449035142857145,33,17.571428571428573,16.571428571428573,16.214285714285715,77,74.71428571428571,72.64285714285714,1758,1728.4285714285713,40,38.5,8,34,230
ELT,80.86136,94.07864924839564,6.213036751748671,0,0,1,19.128498,17.889213142857145,18.137427785714287,18.49546367857143,0,16.428571428571427,13.857142857142858,16.0,101,77.42857142857143,74.78571428571429,2467,1767.5714285714287,37,44.5,8,34,231
ELT,79.68334,91.38970184326172,7.838171083064573,0,0,1,19.953499,18.217784428571427,18.219570571428573,18.57492792857143,12,13.285714285714286,13.5,15.5,71,76.14285714285714,74.64285714285714,1621,1695.5714285714287,47,28.0,8,34,232
ELT,79.61495,89.1468276977539,8.723955262196343,0,0,1,19.7535,18.492784571428576,18.271356285714287,18.64278507142857,23,16.571428571428573,14.5,16.071428571428573,88,78.85714285714286,75.71428571428571,2409,1843.5714285714287,43,35.0,8,34,233
ELT,90.20249,88.26895141601562,8.17019623810962,0,0,0,19.1785,18.739213285714282,18.319570571428574,18.6651065,5,14.571428571428571,13.714285714285714,15.321428571428571,57,77.14285714285714,75.28571428571429,1339,1821.857142857143,47,31.0,8,34,234
ELT,93.53577,87.63932691301618,7.437373013790284,0,1,0,18.6535,18.921356428571432,18.321356285714284,18.665999428571432,46,17.0,17.0,16.464285714285715,79,75.42857142857143,75.07142857142857,1859,1823.857142857143,47,33.0,8,34,235
ELT,83.14941,85.58936091831752,6.1293486857362,0,0,1,19.4285,19.167785142857145,18.37314207142857,18.679392285714282,19,19.714285714285715,17.642857142857142,17.142857142857142,59,76.0,75.64285714285714,1208,1808.7142857142858,45,31.0,8,34,236
ELT,79.27262,83.75999123709542,5.77037535841329,0,0,1,20.8035,19.557071,18.582070785714286,18.715999428571426,10,16.428571428571427,17.0,15.678571428571429,68,74.71428571428571,74.71428571428571,1474,1768.142857142857,43,36.5,8,35,237
ELT,89.73865,85.0281753540039,5.998161014096136,0,0,1,18.753498,19.50349957142857,18.696356357142857,18.680285071428575,0,16.428571428571427,16.428571428571427,14.035714285714286,72,70.57142857142857,74.0,1925,1690.7142857142858,49,28.0,8,35,238
ELT,97.156364,87.52432141985211,6.961538668087449,0,1,0,17.6535,19.174928285714287,18.696356357142857,18.610642214285715,51,22.0,17.642857142857142,15.678571428571429,67,70.0,73.07142857142857,1239,1636.142857142857,41,32.5,8,35,239
ELT,97.67105,90.103764125279,6.887203708332568,0,1,0,17.8535,18.903499714285715,18.698142142857144,18.573142214285717,4,19.285714285714285,17.928571428571427,15.821428571428571,63,66.42857142857143,72.64285714285714,1562,1515.142857142857,46,34.0,8,35,240
ELT,94.874626,90.77121189662388,7.1207960841628495,0,1,0,19.2785,18.917785428571428,18.828499357142856,18.553499392857145,82,30.285714285714285,22.428571428571427,18.321428571428573,73,68.71428571428571,72.92857142857143,1350,1516.7142857142858,45,34.5,8,35,241
ELT,97.047966,91.27295466831752,7.463545627150063,0,1,0,18.578499,18.907071,18.914213714285715,18.524928,0,23.714285714285715,20.357142857142858,18.321428571428573,72,67.71428571428571,71.57142857142857,1808,1509.4285714285713,43,32.5,8,35,242
ELT,94.858665,92.94570595877512,6.601839236281403,0,1,0,18.8785,18.828499571428573,18.998142357142857,18.558856571428574,4,21.571428571428573,20.642857142857142,17.892857142857142,55,67.14285714285714,71.57142857142857,1403,1537.2857142857142,40,37.0,8,35,243
ELT,98.36225,95.67279597691127,2.939168340980137,0,1,0,18.503498,18.499927857142858,19.02849942857143,18.563320785714286,1,20.285714285714285,18.357142857142858,17.464285714285715,83,69.28571428571429,72.0,2395,1668.857142857143,47,30.5,9,36,244
ELT,91.59271,95.93766239711216,2.337168765896452,0,0,0,19.1535,18.557071,19.030285285714285,18.583856535714286,4,20.857142857142858,18.642857142857142,16.25,98,73.0,71.78571428571429,2760,1788.142857142857,45,32.5,9,36,245
ELT,96.54389,95.85016632080078,2.295024968813608,0,1,0,17.6785,18.56064242857143,18.867785357142857,18.543677964285713,0,13.571428571428571,17.785714285714285,15.642857142857142,48,70.28571428571429,70.14285714285714,1324,1800.2857142857142,43,33.0,9,36,246
ELT,93.01577,95.18512616838728,2.3531918198427157,0,1,0,18.053501,18.589214,18.74635685714286,18.50885657142857,0,13.0,16.142857142857142,15.321428571428571,98,75.28571428571429,70.85714285714286,2117,1879.5714285714287,43,35.0,9,36,247
ELT,87.48654,94.1296855381557,3.754978424259679,0,0,1,19.578499,18.632071,18.774928214285715,18.547249392857143,7,2.2857142857142856,16.285714285714285,15.0,99,79.0,73.85714285714286,2227,2004.857142857143,45,31.5,9,36,248
ELT,90.53005,93.19855499267578,3.7186724457717095,0,0,0,19.003498,18.69278514285714,18.79992807142857,18.56064217857143,10,3.7142857142857144,13.714285714285714,15.357142857142858,68,78.42857142857143,73.07142857142857,1619,1977.857142857143,46,32.5,9,36,249
ELT,85.88082,91.91600581577846,4.513865351727183,0,0,1,19.1785,18.735642285714285,18.782070928571432,18.5776065,0,3.142857142857143,12.357142857142858,15.0,44,76.85714285714286,72.0,964,1915.142857142857,51,27.0,9,36,250
ELT,85.32087,90.05295126778739,4.080335359395505,0,0,1,19.7785,18.917785428571428,18.708856642857143,18.645463714285714,0,3.0,11.642857142857142,14.321428571428571,61,73.71428571428571,71.5,1514,1789.2857142857142,45,34.5,9,37,251
ELT,96.1728,90.70724923270087,4.690055804132867,0,1,0,19.378498,18.949928,18.7534995,18.72492792857143,0,2.4285714285714284,11.642857142857142,14.035714285714286,83,71.57142857142857,72.28571428571429,2236,1714.4285714285713,45,31.5,9,37,252
ELT,91.18101,89.94112287248883,3.958727543022611,0,0,0,19.2785,19.17849942857143,18.869570928571427,18.782963642857144,16,4.714285714285714,9.142857142857142,13.392857142857142,73,75.14285714285714,72.71428571428571,1896,1796.142857142857,44,32.0,9,37,253
ELT,91.68571,89.75111389160156,3.8158995895694856,0,0,0,18.878498,19.296356142857142,18.942785071428574,18.82046360714286,37,10.0,11.5,14.714285714285714,74,71.71428571428571,73.5,1945,1771.5714285714287,41,40.0,9,37,254
ELT,91.405945,90.31102861676898,3.7144354661246513,0,0,0,19.6535,19.30707057142857,18.96957078571429,18.899035071428575,47,15.714285714285714,9.0,15.714285714285714,89,70.28571428571429,74.64285714285714,2419,1799.0,42,36.5,9,37,255
ELT,90.72107,90.33831678118024,3.7170134640711967,0,0,0,19.2535,19.342785142857142,19.017785142857146,18.96599942857143,7,15.285714285714286,9.5,14.928571428571429,81,72.14285714285714,75.28571428571429,2265,1891.2857142857142,42,31.5,9,37,256
ELT,91.66251,91.16427285330636,3.162434228078624,0,0,0,19.2285,19.349928000000002,19.042785142857145,19.02046375,6,16.142857142857142,9.642857142857142,15.142857142857142,62,74.71428571428571,75.78571428571429,1689,1994.857142857143,49,27.5,9,37,257
ELT,94.4032,92.46174839564732,2.023491878437764,0,1,0,18.4285,19.15707085714286,19.037428142857145,19.032963785714287,10,17.571428571428573,10.285714285714286,14.321428571428571,88,78.57142857142857,76.14285714285714,1939,2055.5714285714284,46,29.5,9,38,258
ELT,93.73121,92.11294991629464,1.3877519609293236,0,1,0,19.453499,19.167785285714285,19.05885664285714,19.044570964285715,21,20.571428571428573,11.5,15.071428571428571,79,78.0,74.78571428571429,2323,2068.0,47,28.5,9,38,259
ELT,97.30451,92.98773629324776,2.319560835930291,0,1,0,18.6785,19.082071000000003,19.130285214285717,18.99903528571429,30,22.571428571428573,13.642857142857142,15.714285714285714,70,77.57142857142857,76.35714285714286,1512,2013.142857142857,46,29.5,9,38,260
ELT,97.43103,93.8084967476981,2.7572396256218314,0,1,0,18.2785,18.996357,19.146356571428573,18.946356714285717,32,21.857142857142858,15.928571428571429,16.035714285714285,71,77.14285714285714,74.42857142857143,1764,1987.2857142857142,47,28.0,9,38,261
ELT,94.78867,94.291743687221,2.5549957408025423,0,1,0,19.3035,18.946357000000003,19.126713785714287,18.950821,7,16.142857142857142,15.928571428571429,16.107142857142858,79,75.71428571428571,73.0,2233,1960.7142857142858,46,29.5,9,38,262
ELT,90.812256,94.30477033342632,2.5339018587858377,0,0,0,19.2785,18.94992842857143,19.146356785714286,18.973142428571432,4,15.714285714285714,15.5,14.607142857142858,88,76.71428571428571,74.42857142857143,2143,1943.2857142857142,42,36.5,9,38,263
ELT,96.46374,94.99065944126674,2.342024193322052,0,1,0,18.8535,18.896357,19.1231425,18.952606714285714,3,15.285714285714286,15.714285714285714,14.035714285714286,52,75.28571428571429,75.0,1460,1910.5714285714287,40,42.5,9,38,264
ELT,95.79676,95.18973977225168,2.342993862456718,0,1,0,18.753498,18.942785285714287,19.049928071428575,18.879392357142855,0,13.857142857142858,15.714285714285714,13.678571428571429,87,75.14285714285714,76.85714285714286,2144,1939.857142857143,47,33.0,9,39,265
ELT,96.299065,95.55657632010325,2.276657898752377,0,1,0,18.1785,18.760642571428573,18.96421392857143,18.858856714285714,0,10.857142857142858,15.714285714285714,13.678571428571429,79,75.14285714285714,76.57142857142857,1856,1873.142857142857,45,32.0,9,39,266
ELT,97.99497,95.65521349225726,2.377723612668281,0,1,0,17.953499,18.657071,18.869571,18.869570964285714,23,9.857142857142858,16.214285714285715,12.678571428571429,64,74.28571428571429,75.92857142857143,1830,1918.5714285714287,43,31.5,9,39,267
ELT,98.90228,95.86539241245816,2.6141322497759347,0,1,0,17.8785,18.599928142857145,18.79814257142857,18.87046382142857,0,5.285714285714286,13.571428571428571,12.535714285714286,67,73.71428571428571,75.42857142857143,1910,1939.4285714285713,52,27.0,9,39,268
ELT,98.12969,96.34268079485211,2.6887179181401093,0,1,0,17.8035,18.38564242857143,18.665999714285714,18.817785250000004,11,5.857142857142857,11.0,10.0,79,73.71428571428571,74.71428571428571,2163,1929.4285714285713,44,32.0,9,39,269
ELT,94.30515,96.84166608537946,1.5915527011085964,0,1,0,17.8535,18.182071,18.565999714285713,18.79189242857143,0,5.285714285714286,10.5,10.0,55,69.0,72.85714285714286,1620,1854.7142857142858,45,31.0,9,39,270
ELT,96.032906,96.78011866978235,1.6167347207824243,0,1,0,18.9035,18.189213857142857,18.542785428571428,18.792785285714285,28,8.857142857142858,12.071428571428571,10.857142857142858,47,68.28571428571429,71.78571428571429,1323,1835.142857142857,39,39.0,9,39,271
ELT,94.98648,96.66436440604072,1.7243036055077643,0,1,0,18.6535,18.174928428571427,18.558856857142853,18.7981425,7,9.857142857142858,11.857142857142858,11.071428571428571,88,68.42857142857143,71.78571428571429,2547,1892.7142857142858,48,32.0,9,40,272
ELT,89.15626,95.64396340506416,3.336391103471445,0,0,1,19.753498,18.399928142857142,18.580285357142856,18.819571,18,12.428571428571429,11.642857142857142,11.571428571428571,85,69.28571428571429,72.21428571428571,2376,1967.0,43,33.5,9,40,273
ELT,87.5467,94.15135301862443,4.305660481322425,0,0,1,19.3535,18.599928285714288,18.628499642857143,18.87939242857143,9,10.428571428571429,10.142857142857142,11.892857142857142,67,69.71428571428571,72.0,1770,1958.4285714285713,48,28.5,10,40,274
ELT,84.04848,92.02938079833984,5.151208235834787,0,0,1,19.9785,18.899928285714285,18.749928214285717,18.948142392857143,36,15.571428571428571,10.428571428571429,13.178571428571429,103,74.85714285714286,74.28571428571429,2857,2093.714285714286,41,33.5,10,40,275
ELT,83.04558,89.87450735909599,5.326040366632323,0,0,1,19.3285,19.11778542857143,18.75171392857143,18.939213857142857,78,25.142857142857142,15.5,15.714285714285714,101,78.0,75.85714285714286,2505,2142.5714285714284,45,33.0,10,40,276
ELT,91.93055,89.5352783203125,5.0660864493568125,0,0,0,18.2785,19.178499714285717,18.680285357142857,18.913321071428573,48,32.0,18.642857142857142,17.071428571428573,93,83.42857142857143,76.21428571428571,3066,2349.1428571428573,42,35.0,10,40,277
ELT,81.49699,87.45871843610492,4.936288450307768,0,0,1,19.328499,19.239213857142857,18.71421385714286,18.91867817857143,67,37.57142857142857,23.214285714285715,19.464285714285715,43,82.85714285714286,75.57142857142857,1006,2303.8571428571427,51,27.0,10,40,278
ELT,82.66444,85.69842638288226,3.89078400662872,0,0,1,18.6785,19.242785285714287,18.708856857142855,18.87939246428571,49,43.57142857142857,26.714285714285715,21.214285714285715,74,80.85714285714286,74.64285714285714,2202,2254.5714285714284,42,36.0,10,41,279
ELT,92.47546,86.17259761265346,4.531866233617652,0,1,0,19.203499,19.164213999999998,18.782071071428568,18.8731425,0,41.0,26.714285714285715,21.214285714285715,95,82.28571428571429,75.78571428571429,2448,2264.8571428571427,44,35.0,10,41,280
ELT,92.59494,86.8937748500279,5.146916895312375,0,1,0,19.328499,19.16064242857143,18.88028535714286,18.87492817857143,63,48.714285714285715,29.571428571428573,22.892857142857142,88,85.28571428571429,77.5,2141,2317.8571428571427,44,32.0,10,41,281
ELT,90.819244,87.86102730887276,5.159280830470014,0,0,0,19.3035,19.064213857142857,18.98207107142857,18.89010682142857,14,45.57142857142857,30.571428571428573,22.071428571428573,72,80.85714285714286,77.85714285714286,2068,2205.1428571428573,40,35.0,10,41,282
ELT,89.31113,88.756105695452,4.708417128773759,0,0,1,18.5285,18.949928142857143,19.033856785714285,18.84992825,3,34.857142857142854,30.0,20.5,74,77.0,77.5,2563,2213.4285714285716,45,36.0,10,41,283
ELT,91.61975,88.71170588902065,4.674839066880364,0,0,0,18.6535,19.00349957142857,19.090999642857145,18.82849967857143,10,29.428571428571427,30.714285714285715,20.607142857142858,58,72.0,77.71428571428571,1781,2029.857142857143,48,29.5,10,41,284
ELT,85.84457,89.3327887398856,3.7548374611049855,0,0,1,19.5285,19.032071142857145,19.1356425,18.83921396428571,69,29.714285714285715,33.642857142857146,22.857142857142858,54,73.57142857142857,78.21428571428571,1343,2078.0,43,35.5,10,41,285
ELT,93.99124,90.9509037562779,2.6925517849256964,0,1,0,18.9785,19.074928285714286,19.158856785714285,18.85885682142857,60,31.285714285714285,37.42857142857143,24.642857142857142,80,74.42857142857143,77.64285714285714,2114,2065.4285714285716,44,33.0,10,42,286
ELT,86.02194,90.02897317068917,3.149595768070081,0,0,1,20.4035,19.246357,19.2052855,18.892785428571425,61,40.0,40.5,26.071428571428573,68,70.57142857142857,76.42857142857143,1312,1903.142857142857,42,35.0,10,42,287
ELT,94.702576,90.33006395612443,3.515288160621693,0,1,0,18.9285,19.189214285714286,19.174928357142857,18.901714000000002,97,44.857142857142854,46.785714285714285,28.464285714285715,82,69.71428571428571,77.5,1517,1814.0,47,30.0,10,42,288
ELT,92.53711,90.57547324044364,3.6137163946240127,0,1,0,20.2285,19.321357142857146,19.192785500000003,18.971356857142858,44,49.142857142857146,47.357142857142854,28.892857142857142,67,69.0,74.92857142857143,2210,1834.2857142857142,40,39.0,10,42,289
ELT,94.92652,91.37767246791294,3.898334237354563,0,1,0,19.628498,19.478499714285714,19.214213928571432,18.98296392857143,48,55.57142857142857,45.214285714285715,30.357142857142858,77,69.42857142857143,73.21428571428571,2323,1800.0,39,40.0,10,42,290
ELT,95.7654,91.96990857805524,4.241077643392875,0,1,0,19.0535,19.53564257142857,19.269571071428572,18.974928214285715,58,62.42857142857143,45.92857142857143,32.285714285714285,71,71.28571428571429,71.64285714285714,1313,1733.142857142857,41,38.5,10,42,291
