Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2022-03-01,ELT,-0.9225562795943774,132,-0.05793416291915527,1350,0.7220054041810291,40,11,8.59,18.49,31.0,931.5,-1.0156457970804114,-2.384941423991888,optimal,3.2570038,0,80.1726582845052,82.89105769566127,3.6154516664783385,0,0,73,12.76027397260274,2.621785743106598,-1.1873412093462716,-0.8077252482710804,-0.8680589974324657,-0.09118118805952881,-0.5219990697514122,-0.5697697978846451,-1.7105203018785529,-1.8740897593915673,-2.0025347262712425,-1.0614368303874333,20.0,-0.5412503797657882
2022-03-02,ELT,-0.3669902630346059,132,0.11606723003693385,1406,0.7220054041810291,37,14,8.94,18.5,32.5,949.05,-0.4747427156905706,-3.0297811762213462,optimal,7.072212,0,76.77469889322917,81.6901626586914,5.2468464526339815,0,0,76,12.487499999999999,2.601763330584253,-1.03191603939241,-0.7943559097385056,-0.8536156134875843,0.062390824482781146,-0.5452166253240505,-0.5957126693717776,-1.9686330016700304,-2.0743856590251886,-2.2175289692031686,-1.0413995917105934,18.5,-0.14282743107922533
2022-03-03,ELT,-0.9225562795943774,144,0.5220704802678084,1535,-0.12201730527673968,51,5,9.76,18.49,30.5,1066.83,0.06615916369242564,-0.43543701774878957,optimal,8.27729,0,79.31602478027344,82.0396259852818,5.635672710586152,0,0,83,12.853373493975903,2.6285287765463883,-0.9676023903427735,-0.7262179037636388,-0.7800036409030229,0.062390824482781146,-0.6591612442113058,-0.7230323002086284,-1.8935216429043131,-1.9617112240504917,-2.096586129686841,-1.2266428616721365,25.5,-0.6740580293279759
2022-03-04,ELT,-0.9225562795943774,144,0.46407001594911207,1517,0.1593235978758499,37,16,9.65,18.5,34.5,993.63,0.24646139282921992,-0.7588050857087921,optimal,6.3640747,0,82.52305094401042,82.17862810407367,5.743087698971816,0,0,82,12.117439024390244,2.5739425681509442,-0.7746605856756729,-0.6502249005392235,-0.6979056283483622,-1.3325549561098669,-0.756828060400382,-0.8321634123545005,-1.863645392516195,-1.897789927816993,-2.0279740876226433,-1.2274225380913815,18.5,0.38840316716952517
2022-03-05,ELT,-0.9225562795943774,35,0.11606723003693385,1406,-0.6846991115819189,34,23,8.94,18.5,40.0,843.6,0.6972139606540879,-1.3546549259324367,optimal,2.8387146,0,85.82669321695964,81.56083461216518,5.335661864752685,0,0,76,11.1,2.4932054526026954,-0.47988871162524666,-0.5212397743506285,-0.5824162289278145,-1.3325549561098669,-0.756828060400382,-0.9267437095475897,-1.9964300751749218,-2.0258453807135757,-2.02879469096293,-0.9228400157038461,17.0,1.8492873123535891
2022-03-06,ELT,0.28117008961846074,35,-1.0439420563369937,1036,0.1593235978758499,47,7,6.59,18.5,30.5,720.02,-0.14419083261899818,-1.6126045172947123,optimal,1.3125534,0,83.50511423746745,81.30238996233258,5.291087141420387,0,0,56,12.8575,2.6288266023118227,-0.40485587095786363,-0.5622804963197243,-0.5589541343795552,-1.1277922727201206,-0.7860158445488415,-0.8240099384585445,-2.051978656231894,-2.1511568960918197,-2.0539793425913415,-0.82850476670262,23.5,-0.6740580293279759
2022-03-07,ELT,-0.9225562795943774,51,-0.9859415920182972,1054,0.7220054041810291,47,5,6.71,18.49,28.5,753.61,-0.6550437428205161,-1.2996124738233643,optimal,3.1643753,0,82.4385477701823,81.66111319405692,5.324761816775277,0,0,57,13.221228070175439,2.6547357828243974,-0.2279927465276047,-0.732306344477415,-0.5825900747885786,-1.2941619529742894,-0.7860158445488415,-0.9079427579757382,-1.9748768575126168,-2.1048371722530486,-2.048259990323602,1.6095356148911577,23.5,-1.2052886275767263
2022-03-08,ELT,1.2534106185980607,38,0.2320681586743266,1443,-0.4033582084293293,40,15,9.18,18.5,35.0,937.95,-0.534844260074065,-0.33392978485821484,optimal,8.877861,0,84.45159657796223,83.39466530936105,5.431017162116174,0,0,78,12.025,2.5668705876394307,-0.14224114300156526,-0.7264435014553219,-0.5937470562272678,-0.6926715705169092,-0.44305938080444207,-0.6844949406832982,-1.6022781660384515,-1.8365765061068462,-1.9617579918595363,-0.8668252429735793,20.0,0.5212108167317128
2022-03-09,ELT,-0.9225562795943774,85,0.5220704802678084,1535,1.0033463073336186,39,12,9.76,18.49,31.5,1051.48,-0.2343425481908197,-1.433157942940478,optimal,2.3742523,0,84.80549621582031,84.74416024344308,3.0472240351650504,0,0,83,12.668433734939759,2.6150890673564926,-0.0993654484283207,-0.6179788535104892,-0.5803939403882976,-0.846243583059219,-0.44305938080444207,-0.7669356211868528,-1.3122263125302083,-1.8188212648603825,-1.9721612463642944,-0.9228557338532973,19.5,-0.40844273020360056
2022-03-10,ELT,-0.6910704393611392,73,-0.6959392704248154,1147,-0.9660400147345085,50,7,7.29,18.5,32.0,779.96,-0.6249935716321933,-1.8327253104662649,optimal,0.0102005005,0,83.75410461425781,83.56314740862165,3.051700980590068,0,0,62,12.58,2.60859812213055,-0.222633472288049,-0.650225135057635,-0.5971956100085326,-0.7822552444999233,-0.40657465061886766,-0.8125950750042062,-1.5660658225286035,-1.91817773093372,-2.01184347734013,-0.8479556150889198,25.0,-0.27563508064141296
2022-03-11,ELT,-0.9225562795943774,78,-0.4059369488313335,1239,-2.3727445304974566,40,23,7.88,18.49,43.0,706.23,-0.5949434004438662,-0.6750633510101506,optimal,6.859535,0,83.08132934570312,83.63392748151507,3.1321766492516563,0,0,67,10.540746268656717,2.4458839269835853,-0.3726991536228151,-0.6267731766732305,-0.6102857973535178,-0.7822552444999233,-1.2019417686643898,-0.8810842557302363,-1.5508528124339052,-1.893112235942947,-1.9640857183710705,-1.0007090381964507,20.0,2.646133209726715
2022-03-12,ELT,-0.8299619435010821,78,-0.8699406633809045,1091,0.1593235978758499,40,14,6.94,18.49,34.0,720.06,-0.32449185974894795,-0.08312543596633891,high_humidity,10.361748,0,85.74382781982422,84.70864650181362,3.987673475648832,0,0,59,12.204406779661015,2.58055062082185,-0.5549217666721694,-0.5652120937195868,-0.6040477814462968,-0.756659909076205,-1.1873478765901602,-0.9329699987045016,-1.319859377246822,-1.83851717343382,-1.8798364450439102,-1.2266428616721365,20.0,0.25559551760733756
2022-03-13,ELT,2.549731323904194,80,-1.1599429849743863,999,2.128709919943977,43,5,6.35,18.5,26.5,2367.26,0.6972139606540879,-0.7069501469704906,optimal,6.6708755,0,87.96405283610027,85.47412109375,3.73328437955711,0,0,54,43.83814814814815,3.803059298246492,-0.4048560853374086,-0.4420899278122878,-0.5328093838634224,-0.12957419119510646,-0.7130463841776926,-0.618046097869396,-1.1553329421588168,-1.777935477813396,-1.8440749538744141,-0.847122182863143,21.5,-1.736519225825477
2022-03-14,ELT,0.42006159375840363,129,-0.5219378774687262,1202,-1.5287218210396876,39,20,7.65,18.49,39.5,727.21,0.15631087926424717,-0.9551955610072065,optimal,5.2021255,0,87.41158294677734,85.76522827148438,3.600239015161049,0,0,65,11.187846153846154,2.50043923828749,-0.2601498926217379,-0.26620111937330093,-0.5007608608173344,0.2415581724488093,-0.5962952475838547,-0.5481507383120345,-1.0927641645915318,-1.7002914425646127,-1.8269910393273818,-0.7746182275685116,19.5,1.7164796627914014
2022-03-15,ELT,-0.3669902630346059,158,-0.17393509155654802,1313,0.4406645010284395,41,11,8.35,18.49,31.5,899.41,-0.35454203093727077,-0.5759274428235326,optimal,7.4460754,0,86.43969217936198,85.56068747384208,3.4306032460050595,0,0,71,12.667746478873239,2.6150387855642827,-0.2279927465276047,-0.20170855627899756,-0.5014259158220176,-0.2063601974662611,-0.5087318951384759,-0.5614680790087625,-1.1367268652302152,-1.5175999614032858,-1.7882506473254483,-1.0204991878155185,20.5,-0.40844273020360056
2022-03-16,ELT,-0.9225562795943774,123,0.9860741948173795,1683,1.2846872104862084,38,12,10.71,18.49,31.0,1161.27,-0.29444168856062086,-0.7077320249519948,optimal,6.666252,0,86.43815104166667,86.173830304827,3.137183638752405,0,0,91,12.76120879120879,2.6218536768450837,-0.2387115093862558,-0.1841196754350977,-0.4986292136309729,-0.2063601974662611,-0.5962952475838547,-0.6264449940565348,-1.0049417779851109,-1.2830972968629006,-1.7601836505537372,-0.8855651440280585,19.0,-0.5412503797657882
2022-03-17,ELT,-0.9225562795943774,123,-1.2759439136117792,962,-0.9660400147345085,46,11,6.12,18.5,34.0,634.92,0.637113618277438,-0.8581700134944029,optimal,5.7761765,0,86.62950134277344,86.99754115513393,1.656795419193861,0,0,52,12.209999999999999,2.580974118534234,-0.01361298738411196,-0.12842143550354726,-0.4451333247601945,-0.270348536025557,-0.5962952475838547,-0.6866088042859533,-0.8278984002233399,-1.325788905624628,-1.7426514561677975,-0.9037293311297403,23.0,0.25559551760733756
2022-03-18,ELT,1.2997077866447084,118,0.6960718732238975,1591,1.566028113638798,40,8,10.12,18.5,28.0,1145.52,-0.5648920272486946,0.7331805294468648,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1,86,13.32,2.6616571615324998,-0.008253284385466282,-0.20757128204188796,-0.458798205383109,0.3439395141436825,-0.24604183780234046,-0.5467918259960418,-0.5720686345003064,-1.1751139717978918,-1.6401199919231404,-1.3590668793401803,20.0,-1.338096277138914
2022-03-19,ELT,-0.9225562795943774,166,0.46407001594911207,1517,-1.5287218210396876,41,19,9.65,18.5,39.5,917.78,-0.504795290892591,0.4355608561215963,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1,82,11.192439024390243,2.500816007514334,-0.04041064485914975,-0.32483072218629655,-0.4524643622711004,0.318344178719964,-0.24604183780234046,-0.5467918259960418,-0.47784106892725536,-0.9943209120280592,-1.6118161627271983,-0.9822171389562029,20.5,1.7164796627914014
2022-03-20,ELT,-0.5521789352211963,164,-1.3339443779304754,943,-0.6846991115819189,44,12,6.0,18.49,34.0,622.38,0.18636105045256998,0.25636442863563397,high_humidity,12.370354,0,93.66412353515624,89.44042859758649,4.095594143545136,0,1,51,12.203529411764706,2.5804841735318935,-0.13152195138382955,-0.29258444063914485,-0.4572148396146546,-0.5390995579745993,-0.3773868664704082,-0.6364800388515575,-0.30283974592138974,-0.8055746068414036,-1.5777712455937212,2.43883720324025,22.0,0.25559551760733756
2022-03-21,ELT,-0.5058817671745488,97,0.29006862299302294,1461,0.4406645010284395,40,12,9.29,18.49,32.0,993.48,-0.023990147865702607,-0.3537802910008235,optimal,8.760414,0,91.52044677734376,89.9487555367606,3.681797146054275,0,0,79,12.575696202531645,2.608281150142626,-0.16367888309842304,-0.2310233576855012,-0.5158040601851529,-0.7950529122117824,-0.31171435213637433,-0.5997894063197556,-0.19358315353480499,-0.7100554543037888,-1.5016475159002045,-1.2063999183012828,20.0,-0.27563508064141296
2022-03-22,ELT,-0.6910704393611392,77,0.5800709445865048,1554,0.7220054041810291,39,12,9.88,18.5,31.5,1064.49,1.1780142956535855,-0.0873187763729782,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0,84,12.6725,2.615386516238791,0.10965460771652638,-0.06392910692766123,-0.4223781324413141,-0.8846365861947965,-0.6181860856951992,-0.5794057215798658,-0.10481966419677824,-0.6851503231771829,-1.3443079029738005,-0.8857058520219973,19.5,-0.40844273020360056
2022-03-23,ELT,-0.598476103267844,70,-0.637938806106119,1165,-1.247380917887098,48,11,7.41,18.49,35.0,757.25,0.5169117315172936,-0.02765029738241973,high_humidity,10.689972,0,89.92910766601562,90.9365528651646,3.113557095262796,0,0,63,12.01984126984127,2.5664744454496784,0.2543605860526415,0.009357896588586226,-0.32420166401423417,-0.7950529122117824,-0.567107463435395,-0.5508685629440199,0.01872793395090439,-0.54320875930672,-1.2585999734116795,-0.866635137974474,24.0,0.5212108167317128
2022-03-24,ELT,-0.9225562795943774,77,-0.637938806106119,1165,-0.12201730527673968,49,6,7.41,18.49,30.5,809.68,0.39671224877084255,0.5753456304023961,high_humidity,14.2576065,0,91.76150512695312,92.14818572998048,2.319804585437314,0,1,63,12.852063492063492,2.6284342101322906,0.21148467709985724,0.10902822137068346,-0.28778133771364733,-0.7950529122117824,-0.6035921936209695,-0.5508685629440199,0.2791487150583693,-0.30001879421606564,-1.181405746555202,-0.9810320277871656,24.5,-0.6740580293279759
2022-03-25,ELT,0.28117008961846074,77,-0.34793648451263715,1258,1.2846872104862084,47,5,8.0,18.5,28.5,899.47,0.42676001594547214,0.21238928526605164,high_humidity,12.110168,0,92.35258229573569,91.708003452846,1.9005551306040425,0,1,68,13.227500000000001,2.655176711495142,0.3883471583914759,0.2086983116343634,-0.22127471824359363,-1.0766016018726838,-0.4138715966559825,-0.8892377296261922,0.1845387516576062,-0.21039536495040917,-1.1198531673753722,-0.755249520318743,23.5,-1.2052886275767263
2022-03-26,ELT,-0.9225562795943774,55,-0.34793648451263715,1258,0.7220054041810291,48,5,8.0,18.5,29.0,893.18,-0.5648932292555433,-0.04591777949243744,high_humidity,10.581886,0,92.3165537516276,91.3010482788086,1.770793933817704,0,0,68,13.135,2.6486539911455536,0.3776286099123751,0.18524647050916745,-0.2006893164215231,-1.0766016018726838,-0.4284654887302124,-0.8892377296261922,0.09707054514936439,-0.20663778101655697,-1.0885357937595528,-1.205345571593318,24.0,-1.0724809780145388
2022-03-27,ELT,-0.9225562795943774,55,-1.5659462352052609,869,-0.9660400147345085,47,11,5.53,18.49,34.5,569.2,-0.17424100380732527,-0.7539162355974646,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0,47,12.110638297872342,2.573423984452509,0.31331474648318813,0.1002335464303162,-0.18010391459945888,-1.178982943567557,-0.9757364415138283,-0.9300050991059721,-0.08646291040620761,-0.21138086447800677,-1.058567681158533,-0.9824030842946947,23.5,0.38840316716952517
2022-03-28,ELT,1.5311936268779465,47,0.2320681586743266,1443,0.4406645010284395,37,16,9.18,18.5,34.5,945.17,0.3065617352058698,-0.3130577329913927,optimal,9.00135,0,88.65874481201172,90.48155975341795,2.4458356185265684,0,0,78,12.117564102564103,2.573952103364129,0.37226912129327444,0.11489094713356804,-0.07717690548911879,-0.6158855642457542,-0.8006097366230713,-0.7669356211868528,-0.07906501390562908,-0.1465316636806981,-0.9820927621445014,-0.9046163419261997,18.5,0.38840316716952517
2022-03-29,ELT,0.23487292157181314,91,1.566078838004343,1868,-0.4033582084293293,46,10,11.88,18.5,33.0,1251.56,-0.4446925445022435,-0.11878590025634869,high_humidity,10.150764,0,88.5150375366211,90.45496368408205,2.4486809220591845,0,0,101,12.391683168316831,2.5946338551874515,0.08285716462103358,0.1060965067116181,-0.047090548979946044,-0.35993221000857106,-0.7057494381405778,-0.6650171974874034,-0.08478151446549767,-0.10036515176793122,-0.8592666058180701,-0.8847327664677523,23.0,-0.01001978151703769
2022-03-30,ELT,0.5589530978983465,111,-0.4639374131500299,1221,1.0033463073336186,43,7,7.76,18.5,28.5,873.02,-0.2343425481908197,-0.05788595499401257,high_humidity,10.511078,0,89.88773091634114,90.42940739222936,2.4467521877752656,0,0,66,13.227575757575757,2.6551820362095375,-0.05113005085643577,0.11195934973371717,-0.03442267273683006,-0.039990517212092375,-0.4722471649529017,-0.5834824585278436,-0.09027429970716859,-0.03473749919953608,-0.6981891937847887,-1.0216077476019685,21.5,-1.2052886275767263
2022-03-31,ELT,-0.9225562795943774,136,1.566078838004343,1868,-1.5287218210396876,31,29,11.88,18.5,44.5,1036.74,0.5169117315172936,-0.7316675308643761,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0,101,10.264752475247525,2.421678600739784,-0.029692310759588645,0.10023331191191055,-0.010670286019058783,-0.039990517212092375,-0.4722471649529017,-0.5834824585278436,-0.3277139047955201,-0.02196207227478437,-0.7142449564769359,-0.8482202486637558,15.5,3.0445561584132776
2022-04-01,ELT,-0.18180159084801542,136,0.058066765718237476,1387,-0.4033582084293293,41,14,8.82,18.49,34.5,908.49,-0.38459340413244236,-0.4519196681500544,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0,75,12.1132,2.5736193564729364,-0.17439828909570906,0.11782195823739308,-0.04392369076363812,-0.1679671943306838,-0.7057494381405778,-0.518254667360196,-0.4483961291450454,-0.14164479041703518,-0.6976116954864288,-0.7733843378043693,20.5,0.38840316716952517
2022-04-02,ELT,-0.9225562795943774,126,-1.0439420563369937,1036,-0.6846991115819189,39,17,6.59,18.5,36.5,657.86,0.03611019451094732,0.2553503197102074,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.180248436627896,0,1,56,11.7475,2.5453351739471737,-0.06720851671373786,0.17058883528750998,-0.07876052461636511,-0.1679671943306838,-0.7057494381405778,-0.518254667360196,-0.3936660157687843,-0.1598441687306329,-0.6103490368045978,-0.7916374440497177,19.5,0.9196337654182757
2022-04-03,ELT,-0.9225562795943774,126,-0.7539397347435117,1134,-0.12201730527673968,51,5,7.18,18.59,30.5,3374.13,-0.38459340413244236,0.3363505799471141,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1,61,55.31360655737705,4.030936185472976,-0.10472515142696637,0.11489059535595371,-0.09142852753888021,-0.1679671943306838,-0.7641250064374968,-0.6242498280076235,-0.19560181121790077,-0.1517664044858043,-0.5047152173514584,-1.0021602369045548,25.5,-0.6740580293279759
2022-04-04,ELT,1.4385992907846512,126,0.5220704802678084,1535,-0.12201730527673968,41,13,9.76,18.49,33.5,1020.78,-0.4747427156905706,-0.02929923849516266,high_humidity,10.680214,0,91.9627176920573,90.17920030866352,2.2207121529204707,0,0,83,12.298554216867469,2.5876553238201505,-0.2440718555235364,0.07091839324620407,-0.08192757285176541,-0.19356252975440202,-0.4576532728786718,-0.4163362436607463,-0.14405259436965706,-0.1189972138061576,-0.43586394461587524,-1.0006823549646078,20.5,0.12278786804514993
2022-04-05,ELT,0.049684249385222666,124,1.7400802309604322,1960,1.8473690167913874,38,10,12.24,18.85,29.0,2354.6,0.09621053688759723,-0.21284517916227955,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0,104,22.640384615384615,3.162956462091868,-0.14760106037976126,-0.03461465729877774,-0.04867416810718607,-0.24475320060183878,-0.34090213628483373,-0.522331404308174,-0.16113994949366892,-0.13167406688145647,-0.42930113083184723,-0.9428067765037196,19.0,-1.0724809780145388
2022-04-06,ELT,-0.7373676074077868,120,1.0440746591360759,1702,-0.6846991115819189,42,15,10.82,18.5,36.0,1089.28,0.24645898881552236,-0.36281160705436344,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0,92,11.84,2.552565298261815,-0.0618494568537218,-0.06099809582383618,-0.023338352281267138,-0.6030878965338952,-0.3627929743961785,-0.5060244565162619,-0.21653451517374622,-0.16552185176833395,-0.3712881105435229,-0.7733694371843243,21.0,0.7868261158560881
2022-04-07,ELT,-0.27439592694131065,92,0.5220704802678084,1680,-0.4033582084293293,41,14,9.76,20.24,34.5,1100.4,0.36666087557567095,-0.597163728812735,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0,83,13.257831325301206,2.657306322445996,-0.08864689994921993,-0.06392969322368705,0.028916835158123808,-0.42392054856786693,-0.26063572987657013,-0.46933382398446016,-0.19209977297798186,-0.28393302699439216,-0.3043203855177691,-1.4268027882787424,20.5,0.38840316716952517
2022-04-08,ELT,-0.9225562795943774,106,0.5220704802678084,1535,-0.4033582084293293,40,15,9.76,18.49,35.0,997.75,-0.4146423733139207,0.44189903690551147,high_humidity,13.468071,0,89.83182525634766,90.71112714494976,2.2964859920306826,0,1,83,12.021084337349398,2.5665699157511432,-0.09400617418877565,-0.14601090264347877,0.038417789845232315,-0.6286832319576133,-0.45035632684155696,-0.46933382398446016,-0.029723473612120434,-0.2607549438482953,-0.24378076437000218,-1.0016135100704882,20.0,0.5212108167317128
2022-04-09,ELT,-0.18180159084801542,90,0.928073730498683,1665,-0.4033582084293293,46,9,10.59,18.5,32.0,1132.2,0.006060023322624489,-0.06313058832001059,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0,90,12.58,2.60859812213055,-0.09936566280786567,-0.09031277997112534,0.055836206771602115,-0.42392054856786693,-0.33360519024771873,-0.4122595067127684,-0.08758056585255516,-0.26249325741159146,-0.24269703897824896,-1.080763643915818,23.0,-0.27563508064141296
2022-04-10,ELT,-0.9225562795943774,106,-0.637938806106119,1165,-0.12201730527673968,41,14,7.41,18.49,34.5,763.08,-0.08409169224919702,1.0078995950181504,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1,63,12.112380952380953,2.573556894739806,-0.04577077661688006,-0.08151845680838407,0.01466533978777409,-0.42392054856786693,-0.33360519024771873,-0.718014777811117,0.03441693016454391,-0.08456829553774199,-0.14975178421540353,3.0765252858922683,20.5,0.38840316716952517
