Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2022-11-29,NC,-0.3206930949879583,166,-0.05793416291915527,2137,-0.6846991115819189,40,16,8.59,29.27,36.0,1367.68,-1.3461976801519795,0.1373688873260776,high_humidity,11.666313,0,90.62212880452472,87.46858433314732,3.2547537388444527,0,0,73,18.735342465753426,2.9824110621820523,-1.1873414237258166,-1.3215340872664543,-0.9655162320734261,0.023997821347203498,1.1768626394350616,1.3937349612414769,-0.726655612320809,-2.0759530031453584,-0.9777412886482125,0.9704769968888144,20.0,0.7868261158560881
2022-11-30,NC,2.4108398197642513,141,1.856081159597825,2274,1.8473690167913874,41,6,12.47,21.45,26.5,1671.39,-1.2560471665870068,-0.33291567593278826,optimal,8.883858,0,90.00106048583984,87.86507088797433,3.2304065449896235,0,0,106,15.767830188679246,2.8194621809809144,-1.1069490944393328,-1.4153414517672496,-1.0557753016009506,0.6126905360927248,1.3082076681031298,1.5731113869525082,-0.641437147970636,-2.058318201220407,-1.0131899736948846,0.719828066823051,20.5,-1.736519225825477
2022-12-01,NC,1.577490794924594,187,1.7980806952791286,1942,1.0033463073336186,42,9,12.35,18.5,30.0,1359.4,-1.0156457970804114,-0.19403852914024516,optimal,9.705528,0,90.0852330525716,88.37691061837333,3.1919313015627497,0,0,105,12.946666666666667,2.6352405310885576,-1.1283870489157357,-1.4651766141582954,-1.1080304257006546,0.881441558041767,1.4979282650681165,1.60980201948431,-0.5314254626517336,-1.8011599376086687,-1.067287291688618,0.9282923031235508,21.0,-0.8068656788901635
2022-12-02,NC,0.46635876180505126,208,0.6960718732238975,2226,0.1593235978758499,48,5,10.12,25.88,29.0,1580.46,-1.4964485360936022,0.30969134647919144,high_humidity,12.68586,0,90.42508188883464,89.82554844447544,2.273072742597628,0,1,86,18.377441860465115,2.9641095988059845,-1.2462955841563579,-1.4856968578836405,-1.1951225103324785,1.0478112382959361,1.4833343729938864,1.405965172085411,-0.2200643105709051,-1.297181511403312,-1.0912255305596272,0.43903509436591864,24.0,-1.0724809780145388
2022-12-03,NC,-0.3206930949879583,221,1.3340769807295576,2367,-0.12201730527673968,49,5,11.41,24.4,29.5,1668.74,-0.715144085197166,0.06694409299982912,high_humidity,11.249641,0,91.21367645263672,90.62732478550502,1.3532108764222128,0,0,97,17.203505154639174,2.9016141664537405,-1.2141386524417697,-1.3303284104291955,-1.2220418819459504,0.7278695454994571,1.3373954522515892,1.348890854813719,-0.04773565791315922,-0.9297657941488793,-1.1179245300934557,0.8672245652437056,24.5,-0.9396733284523511
2022-12-04,NC,0.6052502659449941,196,-1.0439420563369937,1492,0.4406645010284395,46,7,6.59,26.64,30.0,1044.4,-1.6767495632235518,0.282098456727258,high_humidity,12.522606,0,92.15270233154295,90.88097381591795,1.5337571823065328,0,1,56,18.650000000000002,2.9780773383152703,-1.257014347015009,-1.4710393399211856,-1.250544746007276,0.9710252320247812,1.0601115028412236,1.2225120094264017,0.006782162337929886,-0.654148429332934,-1.115372507949464,0.6783677320059306,23.0,-0.8068656788901635
2022-12-05,NC,-0.3206930949879583,215,2.4360858027847887,3571,-0.4033582084293293,43,12,13.65,30.78,33.5,2374.72,-1.0156457970804114,0.17617545553906905,high_humidity,11.895912,0,91.88938649495442,91.2299597603934,1.4290409977859173,0,0,116,20.471724137931034,3.0667369131811744,-1.519629289350847,-1.4329300980927322,-1.1650361538233056,1.13739491227895,0.8485000677648918,1.210281798582468,0.08179096700500331,-0.43831957776337166,-1.0712384097259373,0.9265911359066517,21.5,0.12278786804514993
2022-12-06,NC,-0.5058817671745488,228,1.3340769807295576,2607,-0.6846991115819189,31,25,11.41,26.88,40.5,3038.16,-0.32449185974894795,-0.2618925573405379,optimal,9.3040695,0,91.24086252848308,90.89249638148716,1.5797904522351882,0,0,97,31.32123711340206,3.4757245099439267,-1.3374066763014927,-1.3801634555610385,-1.155535072456798,1.0862042414315134,0.6368886326885606,1.2469724311142696,0.009258813115468754,-0.39377112785210033,-1.0976062454988855,0.1423445375862098,15.5,1.9820949619157766
2022-12-07,NC,-0.9225562795943774,224,0.8120728018612903,2110,1.566028113638798,38,10,10.35,23.98,29.0,1498.1,-0.6550437428205161,-3.73128325055009,mild_stress,11.222664,0,83.32577260335286,88.02013615199498,8.585520158406645,0,0,88,17.023863636363636,2.891696637431308,-1.230216903919516,-1.2775616506382932,-1.1761204742788687,0.16477216617765433,0.44716803572357355,1.0349821098194147,-0.6081083862171857,-0.689597036465824,-1.3045141020421795,-0.3136497534020189,19.0,-1.0724809780145388
2022-12-08,NC,-0.3206930949879583,152,0.2320681586743266,2157,0.1593235978758499,44,10,9.18,27.65,32.0,3772.76,-2.848706239568206,-3.754383975798692,mild_stress,11.359337,0,75.5740229288737,85.01086970738002,11.192263503545172,0,0,78,48.36871794871795,3.899316983708312,-1.5571457096845411,-1.468107859780532,-1.2917154229720178,-0.35993221000857106,0.30122911498127575,0.961600844755811,-1.2549014269340446,-0.9879982573063227,-1.4820573610208776,-0.8291735177146781,22.0,-0.27563508064141296
2022-12-09,NC,0.5126559298516988,111,1.102075123454772,2069,-1.8100627241922773,46,15,10.94,22.25,38.0,1282.78,-2.788607099198405,-0.9763177597423006,optimal,5.077156,0,74.16505177815755,83.92391204833984,10.6804272552479,0,0,93,13.793333333333333,2.6941766288363382,-1.7876039346853307,-1.6586540689227764,-1.4294793292747845,-0.347134542296712,0.4033863595008841,0.9289869491719873,-1.4885253133418193,-0.944783464638192,-1.4921661829159856,0.09112993117282855,23.0,1.3180567141048385
2022-12-10,NC,1.5311936268779465,112,1.2760765164108612,1995,-0.4033582084293293,43,13,11.29,20.78,34.5,1306.73,-2.06740178867177,0.7822836836160202,extreme_humidity,15.481964,1,83.06659444173177,84.52852957589286,11.267893017567172,0,1,96,13.611770833333333,2.6818274253535295,-2.0287809225447715,-1.7729817944081254,-1.5561587251028897,0.16477216617765433,0.5128405500576074,1.0472123206633486,-1.3585725669323272,-0.776742720279317,-1.473743959715826,-0.08375657406366947,21.5,0.38840316716952517
2022-12-11,NC,0.6515474339916417,152,-1.3339443779304754,1496,-0.4033582084293293,40,16,6.0,29.33,36.0,957.44,-1.8570505903534975,0.582640453939298,high_humidity,14.300774,0,91.61996459960938,84.78255353655133,11.495885340573672,0,1,51,18.773333333333333,2.9843342286016217,-2.0609378542593646,-1.8140223991180127,-1.6495847161864217,0.17756983388951345,0.658779470799905,1.149130744362798,-1.3039743614625954,-0.7160842138671077,-1.4659483739455847,0.13021709413642796,20.0,0.7868261158560881
2022-12-12,NC,-0.9225562795943774,153,-0.05793416291915527,1891,-0.4033582084293293,47,9,8.59,25.9,32.5,1276.43,-2.788607099198405,0.008042280356893415,high_humidity,10.901146,0,93.56129455566406,84.64044407435826,11.399036616984809,0,0,73,17.485342465753426,2.9169781189009614,-2.377147897165733,-2.130622371567407,-1.793682592280596,0.011200153635344387,0.658779470799905,1.1083633748830182,-1.3345184109798995,-0.691365886586115,-1.4832685959115992,0.3783210374239709,23.5,-0.14282743107922533
2022-12-13,NC,0.6515474339916417,140,-0.2319355558752444,2065,0.1593235978758499,50,5,8.24,29.5,30.0,1445.5,-1.7668988747816758,-1.7935807059447988,optimal,0.2417984,0,88.48123931884766,83.34583391462054,11.295240797084965,0,0,70,20.65,3.075005454448499,-2.6344031365029257,-2.1716629762773,-1.8823580426808741,0.33114184643182343,0.8120153375793174,1.1246703226749306,-1.6127737797097896,-0.8863715885402124,-1.5807730091948753,1.5228272643713485,25.0,-0.8068656788901635
2022-12-14,NC,0.32746725766510837,165,1.566078838004343,3036,0.4406645010284395,42,10,11.88,30.06,31.0,2094.84,-1.9772512751067972,-0.611023217460233,optimal,7.238426,0,86.1271235148112,85.98313249860492,9.306973443152865,0,0,101,20.740990099009903,3.0791994233887707,-2.870220635743271,-2.2420184996528936,-1.9710336197605516,0.6766788746520204,0.483652765909148,1.0145984250795248,-1.0459292122750141,-0.9144575398997323,-1.5863820530259323,-0.11150967418687424,21.0,-0.5412503797657882
2022-12-15,NC,-0.9225562795943774,192,1.0440746591360759,2619,-0.4033582084293293,37,18,10.82,28.47,36.5,1663.07,-1.887101963548669,-0.8186949784814003,optimal,6.009735,0,84.4966532389323,88.4644284929548,5.413873903142663,0,0,92,18.076847826086954,2.9484754440953846,-2.6987172143116522,-2.3270315409909474,-2.043874335701412,0.5103091943978516,0.08961767990494436,0.9004497905361414,-0.512614891622232,-0.9775413043897114,-1.482223904787756,2.7082036125754,18.5,0.9196337654182757
2022-12-16,NC,0.8367361061782321,179,0.46407001594911207,2001,-0.9660400147345085,37,20,9.65,24.4,38.5,3731.62,-1.7368511076070463,-0.7301201696623306,optimal,6.5337906,0,86.59398396809895,88.67251913888114,5.288522478704206,0,0,82,45.507560975609756,3.839614901001115,-2.5111351126431973,-2.3504834993753523,-2.0676267224191833,0.5998928683808656,0.14799324820186321,0.9249102122240095,-0.46788920691249375,-1.082551386119324,-1.2681009563617895,-0.6642474138469303,18.5,1.4508643636670262
2022-12-17,NC,-0.7373676074077868,186,1.1600755877734685,2363,0.1593235978758499,44,10,11.06,25.14,32.0,1606.84,-1.4964485360936022,-0.985564066888031,optimal,5.0224533,0,85.85532633463542,87.17830330984933,4.456016404380771,0,0,94,17.09404255319149,2.8955827433854364,-2.4093048288803267,-2.426701983032242,-2.024872426327195,-0.027192849500232943,0.08232073386782933,0.8066848407326477,-0.7890467010950182,-1.1888436959997104,-1.1279582240770047,-0.698805284050788,22.0,-0.27563508064141296
2022-12-18,NC,0.049684249385222666,137,0.5220704802678084,1956,-1.247380917887098,45,14,9.76,23.57,36.5,1242.06,0.006060023322624489,-0.5040330356461838,optimal,7.871437,0,86.47589365641277,86.25982666015625,3.2399112325833084,0,0,83,14.96457831325301,2.7703724126173475,-2.077016534496201,-2.262539095155853,-2.012204423404686,-0.19356252975440202,-0.0052426185775493045,0.6028479933337487,-0.9864581211736649,-1.2682347500348494,-1.0226452166544593,0.14772630456417035,22.5,0.9196337654182757
2022-12-19,NC,0.975627610318175,124,1.392077445048254,2956,-1.8100627241922773,44,17,11.53,30.16,39.0,3474.16,-0.6550437428205161,0.4771349275920767,high_humidity,13.676544,0,88.8568115234375,86.65631212506976,3.986385121065272,0,1,98,35.45061224489796,3.5959582551557956,-1.696492628160651,-2.227361333468059,-1.972617112208405,0.33114184643182343,0.19907187046166738,0.5987712563857709,-0.9012400252813348,-1.2378409928327185,-0.8904996174124706,-0.04076226473607388,22.0,1.583672013229214
2022-12-20,NC,0.0033870813385750457,165,1.682079766641736,2625,-0.6846991115819189,49,8,12.12,25.49,32.5,1771.88,1.2381170420439287,-0.6296997235035038,optimal,7.1279297,0,89.55863698323567,87.64004516601562,2.818093916613525,0,0,103,17.202718446601942,2.901570948126788,-1.1605439806303237,-2.0749243661542622,-1.86177264085881,0.15197449846579522,0.27933827686993135,0.5253899913221673,-0.6898026434474297,-1.2749856675934221,-0.8865260736798113,0.4014596290172846,24.5,-0.14282743107922533
2022-12-21,NC,6.392396271775946,151,0.4060695516304157,1498,-0.4033582084293293,45,11,9.53,18.49,33.5,996.17,0.33661190639419264,-0.5154907763219622,optimal,7.80365,0,89.53604125976562,87.72079140799386,2.812761068495976,0,0,81,12.298395061728394,2.5876433558957537,-0.7478633569597251,-1.9781855215128188,-1.7540951544049157,1.8284689687193443,1.432255750734082,1.0635192684552606,-0.6724476651126934,-0.9502242802631018,-0.8709966460881126,0.4131959838743966,22.5,0.12278786804514993
2022-12-22,NC,-0.9225562795943774,282,0.8120728018612903,2283,0.7220054041810291,48,5,10.35,25.94,29.0,1620.93,-1.105796310645384,-0.21190104375270843,optimal,9.599846,0,88.17714182535808,88.23366437639508,2.775836518574708,0,0,88,18.419659090909093,2.966285908173004,-0.60851643848361,-1.8081596733551222,-1.7651796015398713,1.8284689687193443,1.3373954522515892,0.9289869491719873,-0.5622139532406979,-0.592470575437556,-0.8391426680889712,0.04737949091260753,24.0,-1.0724809780145388
2022-12-23,NC,0.5589530978983465,282,1.566078838004343,2724,-0.6846991115819189,46,10,11.88,26.97,33.0,1825.08,0.9977156725373333,-2.2126730506481302,optimal,2.23777,0,85.05524190266927,86.98058428083148,4.864865720604693,0,0,101,18.07009900990099,2.9481216115181463,-0.12080275976608318,-1.438793058374034,-1.6685864988812458,1.7516829624481898,1.3446923982887038,0.9901380033916569,-0.8315431237615901,-0.7173295216306343,-0.8829603972811895,2.5411339851320256,23.0,-0.01001978151703769
2022-12-24,NC,-0.04291008670807257,276,0.3480690873117193,2298,0.4406645010284395,40,13,9.41,28.73,33.0,1539.66,-1.165896653022034,-0.240221049604172,optimal,9.432289,0,85.5981216430664,87.61056082589286,4.854551085925869,0,0,80,19.24575,3.0079448949821748,-0.06184838495599687,-1.3508486541545406,-1.6828379309119086,1.9436479781260767,1.096596233026798,0.9126800013800754,-0.6961397805330347,-0.8205917993968985,-0.8481943401406141,-0.10063483959951257,20.0,-0.01001978151703769
2022-12-25,NC,-0.4595845991279011,291,-1.1019425206556899,1515,-0.12201730527673968,44,10,6.47,27.55,32.0,1030.2,0.006060023322624489,0.5071400444412876,high_humidity,13.854073,0,87.01619720458984,88.46522303989956,5.403706250766792,0,1,55,18.73090909090909,2.9821863955523056,-0.06184838495600221,-1.1690968854342518,-1.6068302300753472,1.802873633295626,0.9214695281360408,0.8963730535881635,-0.5124442035281037,-0.8282165506608808,-0.8197315706610965,-0.45102200140223875,22.0,-0.27563508064141296
2022-12-26,NC,-0.13550442280136782,280,0.4060695516304157,2496,0.4406645010284395,49,5,9.53,30.81,29.5,1759.68,-1.1358476838405558,0.686980431094896,high_humidity,14.918098,0,92.73482004801431,88.64258793422154,5.619338221089824,0,1,81,21.724444444444444,3.123441192875579,-0.14760041724112097,-1.007865477698505,-1.6907553931511572,1.4957296082110063,1.045517610766994,0.9656775817037889,-0.47432245008456225,-0.7596509023759831,-0.7696668470667706,1.8592880059033536,24.5,-0.9396733284523511
2022-12-27,NC,0.975627610318175,256,2.0880830168726106,3344,0.4406645010284395,41,12,12.94,30.4,32.5,2257.2,-1.0456959682687341,-0.9339858108682196,optimal,5.327614,0,91.36659495035808,88.3853999546596,5.740116380407423,0,0,110,20.52,3.0689827352935835,-0.5549215522926244,-0.9375100715821143,-1.6749204686726473,1.7644806301600484,1.096596233026798,1.0798262162471723,-0.5296008287259311,-0.6728408134463081,-0.8277345208266625,-0.08387751573697859,20.5,-0.14282743107922533
2022-12-28,NC,2.549731323904194,277,0.3480690873117193,1885,0.7220054041810291,48,5,9.41,23.56,29.0,1338.35,-1.4663983649052794,0.3173123750537725,high_humidity,12.730949,0,90.99222056070964,89.08929988316127,5.95497911377492,0,1,80,16.729374999999997,2.875222868477758,-0.8764908694385487,-0.8876749091910627,-1.6860049158076094,0.7022742100757389,1.4468496428083122,1.0920564270911064,-0.3783089693636783,-0.5790886334318474,-0.7924920092683043,-0.9623689100064147,24.0,-1.0724809780145388
2022-12-29,NC,0.5126559298516988,194,-0.2319355558752444,1866,-1.5287218210396876,40,19,8.24,26.66,39.0,1138.26,-1.8570505903534975,-1.3138412671378712,optimal,3.0801926,0,87.04625193277995,88.15792083740234,6.358027766974558,0,0,70,16.260857142857144,2.8484413450744426,-1.010478084916018,-0.8847433117912119,-1.7303427043474449,1.099001909143373,1.6730549699588737,0.998291477287613,-0.5784938330095432,-0.6290932269882612,-0.8531855780509661,0.097220090488253,20.0,1.583672013229214
2022-12-30,NC,1.0219247783648227,225,0.29006862299302294,2133,0.1593235978758499,41,13,9.29,27.0,33.5,1418.45,-3.1191577802631287,-1.3866644290727534,optimal,2.6493301,0,86.1534907023112,88.85607801164899,5.186670740993623,0,0,79,17.95506329113924,2.9420710879835226,-1.744728025732541,-1.0195912810019,-1.8158512965314213,1.226978586261964,1.702242754107333,1.0472123206633486,-0.42843630740946625,-0.6953973265962633,-0.9451284555326175,0.04638932986334471,20.5,0.12278786804514993
2022-12-31,NC,-0.9225562795943774,235,1.9140816239165215,2360,-1.5287218210396876,36,23,12.59,22.06,41.0,1392.4,-4.020664117919711,-1.8361310262741561,optimal,0.0099487305,0,81.90652465820312,87.50718688964844,6.150165043669913,0,0,107,13.013084112149533,2.6399914726070555,-2.25387965892646,-1.2658357300756953,-1.9900355291347684,0.9838228997366403,1.6730549699588737,0.9942147403396348,-0.7183585865774991,-0.7812956884965773,-1.0482755695116148,0.2137981241225407,18.0,2.1149026114779645
2023-01-01,NC,-0.6910704393611392,216,-0.8119401990622082,1110,-1.247380917887098,41,18,7.06,18.5,38.5,682.65,-3.780261546406267,-2.1675661617177733,optimal,1.9708939,0,80.2228291829427,85.24647739955357,6.334069063941508,0,0,60,11.3775,2.515880308253441,-2.9291752249329024,-1.6352022277975804,-2.1008800004843637,0.9198345611773444,1.5563038333650352,0.8800661057962513,-1.204261256985381,-0.949295125718543,-1.1810479614419287,0.1417158330514814,20.5,1.4508643636670262
2023-01-02,NC,-0.9225562795943774,211,0.6380714089052012,1572,1.2846872104862084,38,11,10.0,18.49,30.0,1100.4,-3.6600608616529695,-1.4782967763019867,optimal,2.1071854,0,80.0421142578125,83.41634695870536,4.718612864236203,0,0,85,12.945882352941178,2.6351842928634213,-3.3793720545576447,-1.9283502418625587,-2.240227335895278,0.7022742100757389,1.2571290458433255,0.8270685254725378,-1.5976180955139436,-1.1467732646456337,-1.270720741115441,0.5370016471013804,19.0,-0.8068656788901635
2023-01-03,NC,-0.6447732713144916,194,1.102075123454772,1720,-0.4033582084293293,49,6,10.94,18.49,30.5,1195.4,-3.690109830834448,-1.1319709724518692,optimal,4.156227,0,81.43083953857422,83.24900599888393,4.659941072282431,0,0,93,12.853763440860217,2.628556924303788,-3.8510068386587903,-2.4091128676699363,-2.417578426714939,0.2543558401606684,1.154971801323717,0.8148383146286038,-1.6335852303316343,-1.1974974046303741,-1.3178791935302812,0.38460572041341456,24.5,-0.6740580293279759
2023-01-04,NC,0.09598141743187029,159,0.6960718732238975,1652,-1.5287218210396876,40,19,10.12,19.21,39.0,1007.72,-2.6984553836265834,-1.23098180720435,optimal,3.570427,0,83.27794647216797,81.94035993303571,2.179391498716567,0,0,86,11.717674418604652,2.542992712470718,-4.070745872041838,-2.7051923618755684,-2.5252559131688272,-0.42392054856786693,0.16258714027609292,0.9045265274841193,-1.9148573476220623,-1.2697545112919402,-1.1823622739159747,-0.15760968137014125,20.0,1.583672013229214
2023-01-05,NC,-0.8762591115477297,106,0.6380714089052012,1572,0.7220054041810291,37,15,10.0,18.49,33.5,1045.38,-1.7669000767885248,-0.6907203477279636,optimal,6.766899,0,84.83118438720703,82.46703229631696,2.8446751239640933,0,0,85,12.298588235294119,2.5876578818713933,-4.054667406184542,-2.769684924969866,-2.4682501850461764,-0.8078505799236415,0.16988408631320795,0.8556056841083837,-1.8016575808472703,-1.3181102502538775,-1.0163109928932488,-0.2325547910625804,18.5,0.12278786804514993
2023-01-06,NC,-0.41328743108125354,76,0.46407001594911207,1517,-0.6846991115819189,42,14,9.65,18.5,35.0,986.05,-1.4062980225286295,0.051885420548015475,high_humidity,11.160545,0,87.16595713297527,83.68292018345424,4.354084530311043,0,0,82,12.024999999999999,2.5668705876394307,-3.7491765548959144,-3.00420333622186,-2.395409469105316,-1.2045782789912753,0.016648219533795444,0.774070945148824,-1.5403222566774577,-1.0894135427734593,-0.9605821414375957,0.02945761380036208,21.0,0.5212108167317128
2023-01-07,NC,0.5589530978983465,45,0.4060695516304157,1581,0.1593235978758499,44,10,9.53,19.52,32.0,2457.08,-0.985596827898933,-0.5778577991630819,optimal,7.434654,0,88.45403289794922,84.7464348929269,4.208505186051291,0,0,81,30.33432098765432,3.4447140139877064,-3.2078682043669415,-2.9866145726371687,-2.3384038043223705,-0.7950529122117824,0.11150851801628875,0.6884594692412863,-1.3117370312242338,-1.1235113211839765,-1.0343021260724103,-0.8158785371460183,22.0,-0.27563508064141296
2023-01-08,NC,-0.9225562795943774,77,-0.7539397347435117,1128,-0.12201730527673968,39,16,7.18,18.49,35.5,727.56,-0.4747427156905706,-1.4754192422260883,optimal,2.1242065,0,86.90646870930989,85.33144923618862,3.30723900153471,0,0,61,11.927213114754098,2.559334633183872,-2.618324456266084,-3.0335182548875665,-2.265563151721203,-0.8590412507710781,0.03853905764514019,0.5498504130100349,-1.1859976002089074,-1.3237290620869393,-1.1458494401568633,-1.163189804188671,19.5,0.6540184662939005
2023-01-09,NC,-0.27439592694131065,72,0.5800709445865048,1668,1.2846872104862084,45,5,9.88,19.86,27.5,1209.3,-1.5865990496585791,-0.6796851524377817,optimal,6.8321915,0,85.46368408203125,86.00645010811942,3.0081540675607434,0,0,84,14.39642857142857,2.734135571577885,-2.2485197415482747,-3.0774903397381017,-2.202223390467451,-0.6798739028050499,0.016648219533795444,0.6069247302817267,-1.0409171723993662,-1.4617479841665424,-1.1831244269288037,-0.8293308941225949,22.5,-1.4709039267011015
