Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
ELT,81.99921,73.5326407296317,13.421804594239337,0,0,1,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,78,71.71428571428571,72.92857142857143,1587,1628.0,35,42.0,3,11,71
ELT,88.510506,77.77043696812221,12.674078782659771,0,0,1,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,85,70.57142857142857,74.42857142857143,1886,1577.2857142857142,41,37.0,3,11,72
ELT,87.47762,81.5844612121582,10.547528185996278,0,0,1,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,52,69.42857142857143,72.71428571428571,1273,1580.857142857143,44,32.0,3,11,73
ELT,85.80764,84.70950971330915,7.13415578230868,0,0,1,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,81,69.14285714285714,71.92857142857143,1985,1585.0,45,33.0,3,11,74
ELT,95.88821,88.1995598929269,5.314615622989204,0,1,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,58,68.85714285714286,71.85714285714286,1190,1535.4285714285713,45,30.0,3,11,75
ELT,87.44631,88.81063079833984,4.866826074062111,0,0,1,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,87,73.0,72.85714285714286,1757,1601.7142857142858,50,30.0,3,12,76
ELT,88.250206,87.91138567243304,4.161078895462845,0,0,1,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,73,73.42857142857143,73.28571428571429,1910,1655.4285714285713,42,36.0,3,12,77
ELT,90.89271,89.18188585553851,3.3297319750862275,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,75,73.0,72.35714285714286,1843,1692.0,43,36.0,3,12,78
ELT,84.28419,88.57812608991351,3.8189812953123967,0,0,1,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,86,73.14285714285714,71.85714285714286,1880,1691.142857142857,45,31.5,3,12,79
ELT,83.09359,87.95183563232422,4.351839880359173,0,0,1,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,68,75.42857142857143,72.42857142857143,1343,1701.142857142857,45,35.0,3,12,80
ELT,87.377235,88.17606353759766,4.262466144901269,0,0,1,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,68,73.57142857142857,71.35714285714286,1770,1670.4285714285713,46,29.5,3,12,81
ELT,81.46815,86.11605507986886,3.286975652767835,0,0,1,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,50,72.42857142857143,70.64285714285714,1154,1665.2857142857142,40,40.0,3,12,82
ELT,81.73433,85.30005754743304,3.596160637346397,0,0,1,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,71,70.14285714285714,71.57142857142857,1817,1673.857142857143,44,30.5,3,13,83
ELT,89.66739,85.50251225062779,3.822684921577892,0,0,1,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,71,69.85714285714286,71.64285714285714,1652,1637.0,43,35.0,3,13,84
ELT,92.454704,85.72565460205078,4.215205377485824,0,1,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,82,70.85714285714286,71.92857142857143,1807,1631.857142857143,43,31.0,3,13,85
ELT,89.44897,86.46348026820591,4.37001636877792,0,0,1,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,76,69.42857142857143,71.28571428571429,1525,1581.142857142857,42,35.5,3,13,86
ELT,83.3762,86.50385284423828,4.334858702581609,0,0,1,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,77,70.71428571428571,73.07142857142857,1634,1622.7142857142858,37,42.0,3,13,87
ELT,88.239235,86.62699563162667,4.375854291042819,0,0,1,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,75,71.71428571428571,72.64285714285714,1508,1585.2857142857142,40,37.5,3,13,88
ELT,88.41656,87.61962563650948,3.7545576535486886,0,0,1,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,39,70.14285714285714,71.28571428571429,864,1543.857142857143,44,31.5,3,13,89
ELT,91.38593,88.99842616489956,2.9103533424472694,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,72,70.28571428571429,70.21428571428571,1922,1558.857142857143,37,38.0,3,14,90
ELT,92.14765,89.35274941580636,3.1467505684147614,0,1,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,72,70.42857142857143,70.14285714285714,2116,1625.142857142857,47,30.5,4,14,91
ELT,91.63558,89.23573194231305,3.0250505141293424,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,77,69.71428571428571,70.28571428571429,1942,1644.4285714285713,42,31.5,4,14,92
ELT,94.617546,89.97410038539341,3.6516599472471416,0,1,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,66,68.28571428571429,68.85714285714286,2063,1721.2857142857142,45,32.0,4,14,93
ELT,95.52005,91.7089364188058,2.773847181634468,0,1,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,84,69.28571428571429,70.0,2192,1801.0,44,36.0,4,14,94
ELT,93.921906,92.52074650355748,2.3948042229549693,0,1,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,86,70.85714285714286,71.28571428571429,2097,1885.142857142857,44,31.0,4,14,95
ELT,93.299706,93.21833910260882,1.5687831677474244,0,1,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,52,72.71428571428571,71.42857142857143,1443,1967.857142857143,41,35.0,4,14,96
ELT,92.084785,93.31817517961774,1.4505139615883027,0,1,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,79,73.71428571428571,72.0,2420,2039.0,41,36.0,4,15,97
ELT,85.828575,92.41544995989118,3.205296094445075,0,0,1,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,74,74.0,72.21428571428571,2329,2069.4285714285716,45,31.5,4,15,98
ELT,94.95527,92.88969094412668,3.314405243373815,0,1,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,73,73.42857142857143,71.57142857142857,1851,2056.4285714285716,42,38.5,4,15,99
ELT,97.311035,93.27447509765624,3.6841571188073208,0,1,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,75,74.71428571428571,71.5,1754,2012.2857142857142,44,32.0,4,15,100
ELT,97.06907,93.49576350620816,3.8826888764414296,0,1,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,80,74.14285714285714,71.71428571428571,2294,2026.857142857143,42,35.5,4,15,101
ELT,91.299866,93.12118639264789,3.9604261435562527,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,79,73.14285714285714,72.0,2396,2069.5714285714284,47,29.5,4,15,102
ELT,92.10797,92.95093863351003,3.97705287252932,0,1,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,67,75.28571428571429,74.0,1947,2141.5714285714284,43,33.0,4,15,103
ELT,92.00391,92.93938446044922,3.980104936448735,0,1,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,99,78.14285714285714,75.92857142857143,2703,2182.0,42,37.0,4,16,104
ELT,93.47816,94.03218187604632,2.4635555305676102,0,1,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,68,77.28571428571429,75.64285714285714,1871,2116.5714285714284,41,38.0,4,16,105
ELT,92.30074,93.65296391078404,2.501792087748248,0,1,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,77,77.85714285714286,75.64285714285714,1852,2116.714285714286,44,30.5,4,16,106
ELT,88.989296,92.46414402553012,2.4504777217267493,0,0,1,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,102,81.71428571428571,78.21428571428571,3234,2328.1428571428573,41,38.0,4,16,107
ELT,92.643974,91.83198765345982,1.4176682960880025,0,1,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,81,81.85714285714286,78.0,2414,2345.285714285714,44,37.0,4,16,108
ELT,93.16724,92.0987548828125,1.4753690147302272,0,1,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,100,84.85714285714286,79.0,2536,2365.285714285714,43,31.5,4,16,109
ELT,91.942604,92.07513100760325,1.4765203409240368,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,50,82.42857142857143,78.85714285714286,925,2219.285714285714,41,38.5,4,16,110
ELT,94.41333,92.4193344116211,1.718208560628678,0,1,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,110,84.0,81.07142857142857,2672,2214.8571428571427,43,34.5,4,17,111
ELT,91.68973,92.16384451729913,1.6667202730084625,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,78,85.42857142857143,81.35714285714286,1443,2153.714285714286,48,31.0,4,17,112
ELT,93.342804,92.31271035330636,1.72645183753595,0,1,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,80,85.85714285714286,81.85714285714286,1898,2160.285714285714,45,30.0,4,17,113
ELT,93.01942,92.88844190325057,0.9145033936764594,0,1,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,98,85.28571428571429,83.5,2760,2092.5714285714284,43,32.5,4,17,114
ELT,94.50827,93.15476989746094,1.0866971403457255,0,1,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,60,82.28571428571429,82.07142857142857,1627,1980.142857142857,41,37.5,4,17,115
ELT,94.66726,93.36905888148716,1.2282436102027727,0,1,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,62,76.85714285714286,80.85714285714286,1609,1847.7142857142858,44,33.5,4,17,116
ELT,92.91303,93.507691519601,1.08705625625584,0,1,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,80,81.14285714285714,81.78571428571429,2345,2050.5714285714284,46,29.5,4,17,117
ELT,93.880585,93.43158503941127,1.0302483995887508,0,1,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,82,77.14285714285714,80.57142857142857,2195,1982.4285714285713,46,34.0,4,18,118
ELT,92.68354,93.5735582624163,0.7908729335097376,0,1,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,94,79.42857142857143,82.42857142857143,2512,2135.1428571428573,43,31.0,4,18,119
ELT,95.59385,93.89513615199498,1.0845368795179602,0,1,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,82,79.71428571428571,82.78571428571429,1517,2080.714285714286,48,29.5,4,18,120
ELT,92.1358,93.76890563964844,1.243258517711952,0,1,0,19.6785,19.73207142857143,19.817785214285713,19.716892214285714,23,32.57142857142857,32.142857142857146,22.25,67,75.28571428571429,80.28571428571429,1981,1969.4285714285713,41,35.0,5,18,121
ELT,94.359985,93.74772208077567,1.229750952265902,0,1,0,19.253498,19.664213999999998,19.78742792857143,19.73296357142857,0,28.571428571428573,32.142857142857146,22.25,72,77.0,79.64285714285714,2870,2147.0,47,30.5,5,18,122
ELT,96.03481,93.94308689662388,1.4827782788332726,0,1,0,19.3035,19.557071142857144,19.758856571428574,19.71421360714286,6,27.571428571428573,32.57142857142857,21.642857142857142,61,76.85714285714286,76.85714285714286,2230,2235.714285714286,42,31.0,5,18,123
ELT,92.6681,93.90809631347656,1.5137041599922552,0,1,0,20.3035,19.65707114285714,19.785642285714285,19.739213607142858,28,26.428571428571427,28.428571428571427,22.642857142857142,61,74.14285714285714,77.64285714285714,2150,2207.8571428571427,45,32.5,5,18,124
ELT,89.026825,93.21470206124442,2.3877564715708184,0,0,1,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,94,75.85714285714286,76.5,3344,2372.0,49,28.0,5,19,125
ELT,94.411896,93.46160997663226,2.412905618331768,0,1,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,80,73.85714285714286,76.64285714285714,2589,2383.0,41,38.5,5,19,126
ELT,95.480255,93.44538225446428,2.396501685740825,0,1,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,80,73.57142857142857,76.64285714285714,2915,2582.714285714286,42,36.0,5,19,127
ELT,90.70902,93.24155644008091,2.5800896168330536,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,68,73.71428571428571,74.5,1915,2573.285714285714,40,35.5,5,19,128
ELT,84.13554,91.78092084612165,4.216548780533727,0,0,1,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,69,73.28571428571429,75.14285714285714,2236,2482.714285714286,45,33.0,5,19,129
ELT,91.52993,91.13736615862165,3.7802989690076574,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,66,74.0,75.42857142857143,2096,2463.5714285714284,48,28.5,5,19,130
ELT,90.25573,90.79274204799108,3.727079796767856,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,46,71.85714285714286,73.0,1451,2363.714285714286,49,28.0,5,19,131
ELT,89.82882,90.90731266566684,3.6757208318788623,0,0,1,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,73,68.85714285714286,72.35714285714286,2252,2207.714285714286,47,29.0,5,20,132
ELT,91.888664,90.5468510219029,3.3871561803829358,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,68,67.14285714285714,70.5,2085,2135.714285714286,46,35.0,5,20,133
ELT,94.34667,90.3849105834961,3.1292585076483905,0,1,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,71,65.85714285714286,69.71428571428571,2559,2084.8571428571427,40,35.5,5,20,134
ELT,92.10239,90.58396257672992,3.1968963037598197,0,1,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,64,65.28571428571429,69.5,2280,2137.0,42,35.5,5,20,135
ELT,92.614235,91.79520525251117,1.5050424752836529,0,1,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,71,65.57142857142857,69.42857142857143,2687,2201.4285714285716,46,29.5,5,20,136
ELT,95.460396,92.35670035226003,2.0308959776023694,0,1,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,78,67.28571428571429,70.64285714285714,3201,2359.285714285714,49,29.0,5,20,137
ELT,97.717705,93.42269679478235,2.6178579836682148,0,1,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,67,70.28571428571429,71.07142857142857,2338,2486.0,45,34.5,5,20,138
ELT,97.890114,94.57431030273438,2.5455008078885077,0,1,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,75,70.57142857142857,69.71428571428571,2699,2549.8571428571427,45,36.0,5,21,139
ELT,95.86663,95.14259120396206,2.275750454503613,0,1,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,84,72.85714285714286,70.0,3288,2721.714285714286,44,32.0,5,21,140
ELT,97.02943,95.52584184919084,2.344238818078495,0,1,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,80,74.14285714285714,70.0,2414,2701.0,49,32.5,5,21,141
ELT,93.49813,95.72523389543804,2.044749328742715,0,1,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,74,75.57142857142857,70.42857142857143,1369,2570.8571428571427,45,33.0,5,21,142
ELT,96.299706,96.2517296927316,1.51642766421001,0,1,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,56,73.42857142857143,69.5,1680,2427.0,44,32.0,5,21,143
ELT,97.66644,96.56687927246094,1.553345123127614,0,1,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,70,72.28571428571429,69.78571428571429,2345,2304.714285714286,49,29.0,5,21,144
ELT,95.40216,96.23608725411552,1.513466939575624,0,1,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,64,71.85714285714286,71.07142857142857,2196,2284.4285714285716,44,35.5,5,21,145
ELT,98.251434,96.28770446777344,1.5838067333248176,0,1,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,63,70.14285714285714,70.35714285714286,2367,2237.0,49,29.5,5,22,146
ELT,98.99117,96.73406764439174,1.8613355305849035,0,1,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,100,72.42857142857143,72.64285714285714,2680,2150.1428571428573,44,31.5,5,22,147
ELT,98.99482,97.01483808244976,2.051802385110045,0,1,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,80,72.42857142857143,73.28571428571429,2949,2226.5714285714284,51,26.0,5,22,148
ELT,99.52006,97.87511335100446,1.5268561655891757,0,1,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,82,73.57142857142857,74.57142857142857,3301,2502.5714285714284,43,37.0,5,22,149
ELT,99.00351,98.26137106759208,1.3984957022036877,0,1,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,93,78.85714285714286,76.14285714285714,3078,2702.285714285714,45,32.5,5,22,150
ELT,99.2547,98.48826490129744,1.4146341057566985,0,1,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,90,81.71428571428571,77.0,3177,2821.1428571428573,50,26.5,5,22,151
ELT,97.54121,98.79384286063058,0.6740886553565616,0,1,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,50,79.71428571428571,75.78571428571429,1937,2784.1428571428573,43,32.0,6,22,152
ELT,89.7887,97.58488028390067,3.495084578502511,0,0,1,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,69,80.57142857142857,75.35714285714286,2642,2823.4285714285716,42,37.0,6,23,153
ELT,89.49767,96.22866603306362,4.543195279461844,0,0,1,19.828499,19.135642285714287,19.251713642857144,19.632070499999998,8,15.571428571428571,22.071428571428573,22.535714285714285,79,77.57142857142857,75.0,2757,2834.4285714285716,39,35.5,6,23,154
ELT,90.173645,94.96849822998048,4.860371274080543,0,0,0,20.103498,19.346356571428572,19.33028507142857,19.62403475,20,16.571428571428573,21.214285714285715,22.678571428571427,66,75.57142857142857,74.0,2020,2701.714285714286,40,38.5,6,23,155
