Target_Usable_Yield_Kg,Labor_Raw
3439.75,98
810.26,69
1607.04,92
2263.92,70
1226.74,98
865.91,67
664.83,50
1090.89,84
1091.01,88
3366.59,63
1365.86,90
1246.83,97
1240.65,97
871.72,76
785.68,69
1255.8,97
1208.79,108
1102.37,91
927.52,78
1026.2,75
679.32,54
1226.0,94
1139.7,85
1185.98,95
1111.07,86
868.02,68
1090.76,88
630.99,55
1101.44,89
1145.52,96
1094.59,89
1217.3,94
1173.83,94
1035.05,91
793.65,60
879.12,72
936.35,83
1365.25,111
3514.38,83
1097.46,85
978.47,82
768.96,54
1372.7,106
975.56,79
2747.55,95
810.85,79
1225.44,92
1327.56,104
842.86,68
947.2,80
829.4,69
2683.35,63
1089.84,86
1515.25,113
1237.86,97
951.46,74
1085.54,91
1212.33,95
1086.08,87
1186.52,91
1034.15,86
1083.6,93
965.25,73
1174.38,92
1419.22,103
937.77,74
1132.2,90
912.98,70
1292.6,102
779.96,62
996.8,77
1074.5,83
1286.35,107
1572.16,125
3937.47,102
1008.09,79
848.54,69
982.5,85
1068.7,91
3394.19,81
1907.2,80
3659.66,99
1145.52,96
730.38,56
1080.03,84
886.89,68
3150.04,104
1194.76,95
1161.27,91
2976.8,84
656.75,50
966.21,81
1105.75,86
1078.56,81
1178.2,93
2208.75,73
939.8,80
756.47,58
1121.65,94
1208.61,94
997.75,83
803.88,69
984.2,80
1012.5,73
828.8,64
994.56,84
1061.94,87
995.67,78
1441.52,87
1158.95,94
1042.11,86
2476.9700000000003,59
898.51,79
1026.72,75
1370.69,97
1295.48,95
1105.0,80
1453.62,96
800.64,60
1340.01,115
1447.83,97
1157.13,80
2200.2,76
1352.55,95
3716.5,66
754.11,62
1864.54,72
1001.01,83
1124.24,85
1029.34,84
1283.16,102
864.0,73
1712.84,71
957.03,75
976.64,75
890.32,73
1241.5,88
769.23,66
1107.41,82
2175.52,65
1561.58,109
1111.11,84
1337.04,94
928.67,83
1501.2,103
944.64,73
607.6,53
1483.9,108
1415.7,92
1032.3,74
867.1,71
1041.18,84
1192.05,94
624.96,54
1228.59,91
1116.12,85
904.24,77
1293.39,111
1266.57,91
973.7,81
748.34,57
1125.39,75
1349.76,114
1054.32,82
1205.64,98
1103.34,84
1068.12,81
676.31,55
1243.39,94
3018.01,99
1292.68,98
1017.32,78
892.84,71
994.38,86
3210.88,46
1520.7,120
1083.6,93
1089.07,84
1172.16,96
1118.0,93
1017.32,78
780.41,63
1245.08,99
925.67,71
3631.59,89
946.96,77
2262.92,96
1117.79,92
647.79,49
1127.51,89
1309.17,99
1255.1,94
978.84,74
830.07,65
2200.88,112
681.36,58
1277.47,102
2014.2,63
976.81,74
806.65,64
872.46,72
1155.88,88
704.48,56
1923.69,79
3043.6400000000003,86
1143.13,92
932.23,71
1492.4,100
931.26,76
707.4,56
934.99,76
1382.51,106
1025.28,77
1040.62,90
1101.6,78
1262.38,94
763.12,66
1077.12,91
1381.8,94
1024.42,81
1102.82,89
3039.23,91
1390.32,90
3786.2,80
1115.18,88
1156.68,90
859.94,75
1165.41,82
1199.31,99
1187.49,89
696.65,55
1059.22,79
1211.75,100
3654.05,76
1063.29,83
1058.02,86
693.72,61
885.78,72
903.9,85
1116.17,85
1082.25,90
1202.5,100
1507.69,119
1063.58,81
730.38,56
2635.71,92
938.88,70
981.75,89
934.8,79
948.12,82
1015.33,93
859.43,65
1028.45,83
1140.34,92
1241.91,98
1223.54,101
1196.58,98
951.46,74
1000.35,71
1341.36,84
1420.3,85
936.27,90
1175.51,94
1200.64,79
1241.88,83
914.5,63
1555.47,110
1424.1,94
1080.06,80
1219.05,86
978.56,70
1206.0,80
674.33,54
1235.33,83
1024.77,68
1640.9,98
1423.8,86
1385.52,102
1884.96,121
1289.08,88
1886.62,70
1109.74,101
1305.6,97
1132.3,91
1046.22,79
2921.9,88
663.04,56
1252.4,87
4076.79,86
1175.46,81
1591.75,89
1143.12,85
1674.68,89
1146.95,67
2569.9,96
1662.21,82
1380.28,81
1254.12,81
1534.08,75
1225.9,83
1006.5,68
1792.7,104
1704.28,96
1692.0,82
1666.68,89
1236.69,92
1888.55,97
765.9,60
1408.73,86
954.6,80
1927.9,101
1588.62,90
1576.25,98
1321.24,93
1203.05,59
1376.15,78
1497.41,82
1033.41,84
1614.06,71
1830.73,97
1721.08,94
1101.57,49
4753.7,91
1759.05,84
1697.43,84
1118.26,87
1470.32,75
2024.65,99
1086.64,47
1949.28,88
1401.78,81
1810.42,89
1708.8,100
1498.16,74
1931.15,106
1370.22,66
1919.03,96
1773.1,90
1823.42,89
842.16,69
1537.25,66
1644.5,94
1812.12,73
1630.87,86
3955.02,86
2142.1,97
2305.16,99
2395.59,91
2118.64,94
1148.38,62
1786.36,88
1645.21,80
4112.71,85
3024.1,86
1704.89,87
1769.47,77
1038.07,47
2025.62,109
1237.23,78
1277.5,69
2290.2,103
1725.0,81
4564.01,100
1305.36,54
1669.15,71
2811.33,89
977.84,75
2269.64,101
2043.72,112
1341.92,70
1419.64,69
4341.33,94
1599.46,99
2981.41,80
4116.93,93
2131.42,102
1751.33,78
1203.44,59
1012.69,92
1368.41,74
1356.99,92
1409.76,97
1281.8,87
1303.24,104
887.04,62
1436.4,86
1569.38,92
1248.0,80
1192.32,79
1023.62,63
1472.57,96
939.82,53
1106.08,76
1652.49,101
1162.32,77
1490.58,100
2807.7200000000003,89
1065.16,71
660.33,44
1592.96,92
1483.52,82
1296.46,83
1515.05,94
1177.4,78
1482.95,81
1040.65,60
1175.85,90
1578.75,103
1258.62,83
1480.7,99
1372.28,98
1218.3,91
822.19,61
1386.2,87
951.7,83
1357.23,91
1313.42,92
1214.5,93
1494.35,110
793.17,66
1079.19,71
1277.15,99
3694.76,82
1076.9,75
1595.42,92
1022.7,68
836.93,69
1147.12,76
1203.75,92
797.89,72
1187.26,85
1063.75,92
1158.43,84
785.35,58
995.67,78
1322.59,78
1133.27,95
1668.96,100
1025.64,84
1458.0,93
613.08,42
1411.2,81
966.88,69
1457.17,91
1095.25,77
1418.5,98
1115.2,89
1201.9,65
1826.47,109
1518.93,108
1468.35,94
2271.44,90
1144.02,83
1532.7,96
614.46,48
1510.56,91
1287.0,90
3559.95,66
1363.07,99
1732.19,121
1138.42,82
2491.48,53
1134.6,74
2115.13,93
1261.95,77
1702.92,94
1687.68,104
1292.7,93
730.17,51
1578.52,97
1429.29,77
1755.08,84
1676.88,91
1644.16,97
2611.07,109
914.38,71
2010.2,97
1488.3,97
1409.05,103
1585.32,80
1851.36,108
1662.28,93
670.67,53
1379.53,105
2321.5,91
1212.33,95
2159.11,97
2263.26,109
1107.84,92
631.19,36
1795.2,100
2407.34,84
1433.12,116
1498.86,98
2242.72,110
1593.2,90
993.3,71
1935.28,123
1089.84,78
1804.29,85
1171.58,78
978.75,73
3206.37,85
495.36,31
2145.9,125
1467.33,88
809.38,70
1242.91,79
1190.11,70
1900.67,85
3030.55,68
1589.45,90
1552.26,89
1430.37,81
1408.96,94
1738.88,93
1718.55,83
969.44,55
