Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,C_Half_Waste,Total_Waste_Pct,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Month,Week_of_Year
2024-05-31,NC,-0.9225562795943774,193,2.4360858027847887,2638,-0.9660400147345085,42,16,13.65,22.74,37.0,1661.94,2.139622177693665,1.0995554357708213,extreme_humidity,17.359108,14,97.29429372151692,97.50032370431084,0.929725532985533,0,1,116,14.327068965517242,2.7296204786163063,21.0,1.0524414149804633,0.9832514670091645,19.394571142857142,0.5231068621097107,19.5,1.4295036278739575,97.63673221428573,-0.4739048925386375,-0.32314081954722995
2024-06-01,NC,3.2904860126505557,180,1.6240793023230395,1887,-0.4033582084293293,41,14,12.0,18.5,34.5,1235.99,2.229770287244944,0.9135509570321625,extreme_humidity,16.258614,15,97.13049062093098,97.04696546282086,0.509510171601249,0,1,102,12.117549019607843,2.573950953534419,20.5,0.38840316716952517,1.3530557529678784,19.50528535714286,1.4957296082110063,24.428571428571427,1.3320615746998594,97.62633035714286,-0.16690548496103078,-0.32314081954722995
2024-06-02,NC,0.8367361061782321,256,-0.9859415920182972,1366,1.566028113638798,41,8,6.71,23.96,28.5,976.69,0.8775125837703401,1.25071344165028,extreme_humidity,18.25344,16,97.29038747151692,97.18921225411552,0.6864319413395439,0,1,57,17.134912280701755,2.897838935706446,20.5,-1.2052886275767263,1.449526119352569,19.498142357142857,1.7004922916007525,26.142857142857142,1.3626352850732442,97.75594714285715,-0.16690548496103078,-0.32314081954722995
2024-06-03,NC,-0.22809875889466305,272,0.11606723003693385,1791,-0.4033582084293293,49,7,8.94,23.57,31.5,1226.84,1.1179151552837843,0.8125237356996241,extreme_humidity,15.660881,17,96.72431182861328,97.04389408656527,0.8901198632583691,0,1,76,16.142631578947366,2.84156843574543,24.5,-0.40844273020360056,1.5835133348300383,19.562428,1.7260876270244716,26.714285714285715,1.3314014210708351,97.61899500000001,-0.16690548496103078,-0.2525898589452741
2024-06-04,NC,0.1422785854785179,274,0.6960718732238975,1652,1.0033463073336186,37,14,10.12,19.21,32.5,1115.1,0.7272617278287175,0.8061872450972494,extreme_humidity,15.62339,18,96.51257069905598,96.81131526402064,1.0287520793927534,0,1,86,12.96627906976744,2.6366457863069366,18.5,-0.14282743107922533,1.6049508605473457,19.542785000000002,0.6894765423638798,27.857142857142858,1.2814124389437658,97.59104071428571,-0.16690548496103078,-0.2525898589452741
2024-06-05,NC,-0.4595845991279011,193,0.5800709445865048,1998,-0.9660400147345085,50,8,9.88,23.79,33.0,2245.66,0.7573143030307379,0.6333780136599324,high_humidity,14.60096,0,95.29507700602214,96.50430624825614,1.3274108830597062,0,1,84,26.73404761904762,3.3226608143218916,25.0,-0.01001978151703769,1.5727939288327524,19.560642142857144,0.638285871516443,27.142857142857142,1.2154259385721538,97.27075071428571,-0.16690548496103078,-0.2525898589452741
2024-06-06,NC,0.373764425711756,189,0.754072337542594,2160,1.0033463073336186,35,16,10.24,24.83,33.5,1436.4,1.0277634397119628,-0.19523517767224888,optimal,9.698448,0,93.30759938557942,95.35069165910993,2.767807417092248,0,0,87,16.51034482758621,2.862791839284104,17.5,0.12278786804514993,1.583512691691398,19.630284857142858,0.8430485549061895,28.428571428571427,0.9674753059928448,96.5681392857143,-0.16690548496103078,-0.2525898589452741
2024-06-07,NC,0.7904389381315846,205,0.6960718732238975,1948,-1.5287218210396876,48,11,10.12,22.65,35.0,1266.2,1.087866186102306,0.8212366215505794,extreme_humidity,15.712433,1,93.3372802734375,95.11545235770087,2.6354729272283035,0,1,86,14.72325581395349,2.7551408784030698,24.0,0.5212108167317128,1.395930590022943,19.690999214285714,1.316562260244978,30.142857142857142,0.9169142930700184,96.30788714285714,-0.16690548496103078,-0.2525898589452741
2024-06-08,NC,-0.9225562795943774,242,0.5220704802678084,1638,0.4406645010284395,44,8,9.76,19.73,30.0,1146.6,0.7272617278287175,0.6458329614457131,high_humidity,14.674652,0,93.3618443806966,94.88917214529856,2.588544424701493,0,1,83,13.8144578313253,2.695603584427788,22.0,-0.8068656788901635,1.1279561590680096,19.724927642857143,0.15197449846579522,29.071428571428573,0.8682790864547473,95.96806785714286,-0.16690548496103078,-0.2525898589452741
2024-06-09,NC,-0.6447732713144916,151,-0.34793648451263715,1724,0.7220054041810291,48,5,8.0,25.35,29.0,1224.04,0.36666087557567095,0.844957643425234,extreme_humidity,15.852776,1,95.41328684488931,94.54621996198382,2.1981161492982637,0,1,68,18.000588235294117,2.944469938439519,24.0,-1.0724809780145388,1.0368450669228801,19.726713285714286,-0.2575508683136979,27.928571428571427,0.7945671305632834,95.86771542857142,-0.16690548496103078,-0.2525898589452741
2024-06-10,NC,-0.9225562795943774,119,-0.11593462723785164,1404,0.4406645010284395,39,13,8.47,19.5,32.5,947.7,0.5469631047124652,0.7426685325531551,extreme_humidity,15.2475815,2,95.25833638509114,94.48717716761998,2.168537292399458,0,1,72,13.162500000000001,2.650597626354125,19.5,-0.14282743107922533,0.9350149975395493,19.737427642857146,-0.44951588399158515,27.0,0.7818768284760483,95.76553471428572,-0.16690548496103078,-0.1820388983433182
2024-06-11,NC,-0.9225562795943774,104,1.0440746591360759,1779,-0.4033582084293293,44,11,10.82,19.34,33.0,1191.93,0.5770132759007881,0.7964839128624587,extreme_humidity,15.565979,3,95.55544535319012,94.47897556849888,2.163626832415675,0,1,92,12.955760869565218,2.635892388580797,22.0,-0.01001978151703769,0.9082179832031465,19.73564192857143,-0.7438622413643459,19.571428571428573,0.7801140647624529,95.64514471428572,-0.16690548496103078,-0.1820388983433182
2024-06-12,NC,6.022018927402765,81,0.8700732661799867,1646,-0.6846991115819189,50,7,10.47,18.49,32.0,1119.28,0.5770108718870948,0.668482239204345,high_humidity,14.808655,0,95.20740509033205,94.50864628383091,2.166999930734716,0,1,89,12.576179775280899,2.608316769983384,25.0,-0.27563508064141296,0.8760606227294631,19.714213214285714,1.0478112382959361,29.285714285714285,0.7864913023429216,95.50647578571429,-0.16690548496103078,-0.1820388983433182
2024-06-13,NC,-0.9225562795943774,221,0.3480690873117193,1686,-1.247380917887098,42,17,9.41,21.07,38.0,1045.32,1.087866186102306,0.253180126609795,high_humidity,12.351509,0,94.24204762776692,94.88765498570034,1.203123303038702,0,1,80,13.0665,2.643796083962432,21.0,1.3180567141048385,0.8867800287267491,19.721356142857143,0.6894765423638798,28.428571428571427,0.867953031971648,95.11917292857143,-0.16690548496103078,-0.1820388983433182
2024-06-14,NC,-0.9225562795943774,193,1.218076052092165,2282,-2.091403627344867,39,23,11.18,24.02,42.5,1312.15,0.6070634470891152,0.029600207893612483,high_humidity,11.028694,0,92.72961934407552,94.21854945591518,1.8148663306815784,0,0,95,13.812105263157896,2.6954447696395287,19.5,2.5133255601645272,0.8010282108211699,19.630284714285715,0.21596283702509078,28.428571428571427,0.724139761376815,94.66700035714287,-0.16690548496103078,-0.1820388983433182
2024-06-15,NC,0.28117008961846074,156,1.0440746591360759,2099,0.1593235978758499,45,8,10.82,22.82,30.5,1458.81,0.7873644742190606,0.6069317430663497,high_humidity,14.444489,0,92.60823059082033,94.1856689453125,1.807294927745965,0,1,92,15.856630434782607,2.8247440770117,22.5,-0.6740580293279759,0.811747616818456,19.544570571428572,0.548702197533429,23.785714285714285,0.7170727400160651,94.53742035714286,-0.16690548496103078,-0.1820388983433182
2024-06-16,NC,-0.41328743108125354,182,-0.5799383417874227,1418,-2.091403627344867,31,30,7.53,22.16,45.5,772.81,-0.534844260074065,0.4944248086979822,high_humidity,13.778839,0,93.0840072631836,93.88939230782644,1.6517514349421791,0,1,64,12.07515625,2.570713960166389,15.5,3.310171457537653,0.6509629582454992,19.460642071428573,0.6126905360927248,21.857142857142858,0.6533929085387227,94.21780607142857,-0.16690548496103078,-0.1820388983433182
2024-06-17,NC,0.5589530978983465,187,1.392077445048254,2450,-0.4033582084293293,41,14,11.53,25.0,34.5,3439.75,-0.08409169224919702,0.5279292774125334,high_humidity,13.977074,0,94.06680043538412,93.70789119175502,1.5439186301726968,0,1,98,35.099489795918366,3.586278732161909,20.5,0.38840316716952517,0.5384134828648769,19.3892135,1.0222159028722175,23.071428571428573,0.6143821277382139,94.09753392857144,-0.16690548496103078,-0.11148793774136236
2024-06-18,NC,0.0033870813385750457,219,-0.28993602019394077,1276,-0.12201730527673968,37,18,8.12,18.49,36.5,810.26,0.7573143030307379,0.5883836908202971,high_humidity,14.334747,0,94.03022003173828,93.53200095040458,1.3556059568478631,0,1,69,11.742898550724638,2.544974140021699,18.5,0.9196337654182757,0.5705704145794704,19.390999357142856,1.278169257109401,22.857142857142858,0.576577432265524,94.00548821428572,-0.16690548496103078,-0.11148793774136236
2024-06-19,NC,-0.08920725475472019,239,1.0440746591360759,2232,1.2846872104862084,46,5,10.82,24.26,28.0,1607.04,0.5469631047124652,0.6497693942579111,high_humidity,14.697937,0,94.33658599853516,93.5161841256278,1.3387690703971906,0,1,92,17.46782608695652,2.916030087606495,23.0,-1.338096277138914,0.5652113547194597,19.378499357142857,-0.4111228808560077,23.428571428571427,0.573177948124252,94.01241535714287,-0.16690548496103078,-0.11148793774136236
2024-06-20,NC,0.6515474339916417,107,-0.2319355558752444,1494,-0.12201730527673968,44,10,8.24,21.34,32.0,2263.92,0.33661190639419264,0.8042046621480404,extreme_humidity,15.611656,1,94.8814468383789,93.98191942487443,1.4300341138033237,0,1,70,32.34171428571429,3.5068092942885443,22.0,-0.27563508064141296,0.4312241392419904,19.337428071428572,0.023997821347203498,23.857142857142858,0.6732802668992108,94.4347875,-0.16690548496103078,-0.11148793774136236
2024-06-21,NC,0.0033870813385750457,141,1.392077445048254,2097,-2.091403627344867,39,22,11.53,21.4,41.5,1226.74,0.06615916369242564,1.004367791667197,extreme_humidity,16.795929,2,95.70184071858723,94.8058101109096,1.0579480525013638,0,1,98,12.517755102040816,2.6040040140797345,19.5,2.247710261040152,0.33475312971867555,19.276713714285716,0.27995117558438665,22.642857142857142,0.8503622099148447,94.51218035714285,-0.16690548496103078,-0.11148793774136236
2024-06-22,NC,1.0219247783648227,161,-0.4059369488313335,1322,-0.9660400147345085,45,12,7.88,19.73,34.5,865.91,0.21641001963404832,1.0774377201072676,extreme_humidity,17.228249,3,96.54527791341144,95.203490121024,1.3751444581358232,0,1,67,12.924029850746269,2.633616113781013,22.5,0.38840316716952517,0.23292263157624937,19.246356642857144,0.48471385897413305,25.642857142857142,0.9358370595116349,94.69458035714285,-0.16690548496103078,-0.11148793774136236
2024-06-23,NC,-0.7373676074077868,177,-1.3919448422491718,1015,0.1593235978758499,39,15,5.88,20.3,34.5,664.83,-0.8353459719573104,1.118339268342036,extreme_humidity,17.470245,4,97.16480763753256,95.730833871024,1.4438399316765078,0,1,50,13.296600000000002,2.6600217467581775,19.5,0.38840316716952517,0.17932774538526908,19.17492807142857,0.39513018499111896,25.5,1.0491809854161114,94.81011385714285,-0.16690548496103078,-0.11148793774136236
2024-06-24,NC,-0.08920725475472019,170,0.5800709445865048,1581,0.4406645010284395,44,9,9.88,18.82,31.0,1090.89,0.5469607006987677,0.9364571423852357,extreme_humidity,16.394135,5,97.03087615966795,96.07612827845982,1.2273099176244635,0,1,84,12.986785714285716,2.6381130063313223,22.0,-0.5412503797657882,0.2918767920067907,19.174927928571428,0.21596283702509078,26.785714285714285,1.1233965310596559,94.89201064285714,-0.16690548496103078,-0.040936977139406486
2024-06-25,NC,-0.598476103267844,156,0.8120728018612903,1774,-1.247380917887098,41,18,10.35,20.16,38.5,1091.01,-0.47474511970426386,1.2843869285190697,extreme_humidity,18.452667,6,97.4390157063802,96.6644025530134,1.240349494104244,0,1,88,12.39784090909091,2.5950935677874014,20.5,1.4508643636670262,0.0721373298646576,19.11242778571429,0.049593156770921715,27.285714285714285,1.2498365232470652,95.09820278571429,-0.16690548496103078,-0.040936977139406486
2024-06-26,NC,2.1330568114843653,143,-0.637938806106119,1183,1.566028113638798,44,5,7.41,18.78,27.0,3366.59,-0.5648932292555433,1.0752692171883957,extreme_humidity,17.215424,7,97.3540751139323,97.02404349190849,0.8908841509156852,0,1,63,53.43793650793651,3.9970612730960546,22.0,-1.6037115762632892,-0.12616374904199876,19.044570785714285,0.6638812069401613,21.285714285714285,1.327135293386345,95.27011457142858,-0.16690548496103078,-0.040936977139406486
2024-06-27,NC,0.23487292157181314,191,0.928073730498683,2203,-1.247380917887098,42,17,10.59,24.48,38.0,1365.86,0.18636105045256998,0.43289543982926615,high_humidity,13.414803,0,96.36096445719402,96.710207257952,1.586630466532551,0,1,90,15.17622222222222,2.783542399957135,21.0,1.3180567141048385,-0.15296119213749157,18.990999357142858,0.548702197533429,23.071428571428573,1.2596811026209036,95.34606385714287,-0.16690548496103078,-0.040936977139406486
2024-06-28,NC,2.4108398197642513,182,1.3340769807295576,1794,0.1593235978758499,45,8,11.41,18.49,30.5,1246.83,-0.11414066143067535,-0.3731403064598331,optimal,8.645866,0,93.09203084309895,95.54591260637557,3.4312667372779653,0,0,97,12.853917525773195,2.62856804648418,22.5,-0.6740580293279759,-0.18511790947253476,18.948142214285713,1.2141809185501051,28.214285714285715,1.0094349777017908,95.17586214285714,-0.16690548496103078,-0.040936977139406486
2024-06-29,NC,0.7904389381315846,234,1.3340769807295576,1838,0.1593235978758499,43,11,11.41,18.95,32.5,1240.65,0.09621053688759723,-0.2849263514000603,optimal,9.167793,0,90.40948740641277,94.39441898890904,4.066327940394032,0,0,97,12.790206185567012,2.6239586435112003,21.5,-0.14282743107922533,-0.20655564956939254,18.907070785714286,1.1501925799908093,29.0,0.761940004650609,94.798955,-0.16690548496103078,-0.040936977139406486
2024-06-30,NC,-0.22809875889466305,229,0.11606723003693385,1406,-1.247380917887098,42,17,8.94,18.5,38.0,871.72,-0.4747427156905706,0.6854457462544176,high_humidity,14.909019,0,90.90755971272786,94.02852957589286,3.85307491615818,0,1,76,11.47,2.523325759691945,21.0,1.3180567141048385,-0.14224157176066055,18.910642285714285,1.2909669248212599,29.285714285714285,0.6832980521624148,94.87968214285715,-0.16690548496103078,-0.040936977139406486
2024-07-01,NC,1.3923021227380037,240,-0.28993602019394077,1288,-1.5287218210396876,40,19,8.12,18.67,39.0,785.68,0.9376153301606833,0.7407035274919881,extreme_humidity,15.235954,1,93.10425567626952,93.86307525634766,3.758263774735266,0,1,69,11.386666666666667,2.516620625277528,20.0,1.583672013229214,-0.0725677909532829,18.971356642857142,1.7004922916007525,30.571428571428573,0.6477363130825853,94.96960242857142,0.14009392261657594,0.029613983462549384
2024-07-02,NC,0.6515474339916417,272,1.3340769807295576,1794,0.7220054041810291,44,8,11.41,18.49,30.0,1255.8,1.5686677231086523,0.41519923908057327,high_humidity,13.310097,0,94.48502349853516,93.128422328404,3.167825379952069,0,1,97,12.94639175257732,2.635220819080988,22.0,-0.8068656788901635,0.29187764952497064,19.01957085714286,2.04602931982095,31.571428571428573,0.4898346271287076,94.89641314285714,0.14009392261657594,0.029613983462549384
2024-07-03,NC,-0.5058817671745488,299,1.9720820882352177,1998,-1.5287218210396876,39,20,12.71,18.5,39.5,1208.79,1.6287668634784536,0.46797515774131365,high_humidity,13.622353,0,94.05613454182942,92.61512647356304,2.642813691100545,0,1,108,11.192499999999999,2.5008210086020703,19.5,1.7164796627914014,0.6831198899600927,19.08385642857143,1.316562260244978,30.928571428571427,0.37951005969446555,94.81958528571428,0.14009392261657594,0.029613983462549384
2024-07-04,NC,0.373764425711756,242,0.9860741948173795,1683,-1.247380917887098,47,11,10.71,18.49,34.5,1102.37,0.15631087926424717,0.6501496851049468,high_humidity,14.700188,0,93.87754567464192,92.7987529209682,2.750113723351197,0,1,91,12.113956043956042,2.5736770099947277,23.5,0.38840316716952517,0.6777604013409919,19.073142142857144,1.3549552633805557,30.5,0.41897772821590107,94.75448028571428,0.14009392261657594,0.029613983462549384
2024-07-05,NC,-0.27439592694131065,245,0.2320681586743266,1496,-0.6846991115819189,36,20,9.18,19.18,38.0,927.52,-0.05404031905402543,1.0759317683530092,extreme_humidity,17.219337,1,95.18062591552734,94.0235345023019,2.4890836562027685,0,1,78,11.891282051282051,2.55655127292699,18.0,1.3180567141048385,0.6884793785791881,19.065999357142857,0.6126905360927248,30.071428571428573,0.6822245809519838,94.78472385714285,0.14009392261657594,0.029613983462549384
2024-07-06,NC,0.42006159375840363,187,0.058066765718237476,1466,1.0033463073336186,40,10,8.82,19.55,30.0,1026.2,0.4568125911474925,0.19449195291381444,high_humidity,12.00428,0,94.64126841227214,94.42874690464564,1.659468316041385,0,1,75,13.682666666666668,2.6866676597321417,20.0,-0.8068656788901635,0.7527932420083697,19.080285142857143,0.5103091943978516,29.142857142857142,0.7693184957049808,94.41158314285714,0.14009392261657594,0.029613983462549384
2024-07-07,NC,-0.7836647754544345,179,-1.1599429849743863,999,-0.12201730527673968,46,9,6.35,18.5,32.0,679.32,0.15631087926424717,0.560546400817338,high_humidity,14.170052,0,94.46455637613931,94.32318006243024,1.6472837025912992,0,1,54,12.58,2.60859812213055,23.0,-0.27563508064141296,0.8653425030094469,19.139213785714283,0.35673718185554165,29.071428571428573,0.7466285549031344,94.17585492857144,0.14009392261657594,0.029613983462549384
2024-07-08,NC,0.28117008961846074,167,1.1600755877734685,1739,0.4406645010284395,47,6,11.06,18.5,29.5,1226.0,-0.2343425481908197,0.6972626505079523,high_humidity,14.978935,0,93.71775563557942,94.28646305629184,1.6262780966322736,0,1,94,13.042553191489361,2.6420922333104127,23.5,-0.9396733284523511,0.6563222324850548,19.092785285714285,0.049593156770921715,29.642857142857142,0.7387368327832293,94.07476921428572,0.14009392261657594,0.10016494406450525
2024-07-09,NC,-0.08920725475472019,143,0.6380714089052012,1572,1.566028113638798,43,6,10.0,18.49,27.5,1139.7,0.09621053688759723,-0.18423040564982734,optimal,9.763557,0,92.9708480834961,93.7798145839146,2.3655590617870743,0,0,85,13.408235294117647,2.667799938536925,21.5,-1.4709039267011015,0.39370750452876185,19.126714,-0.1551695266188247,30.428571428571427,0.6298409606214723,93.4541185,0.14009392261657594,0.10016494406450525
2024-07-10,NC,0.049684249385222666,127,1.218076052092165,1757,-0.4033582084293293,45,10,11.18,18.49,32.5,1185.98,0.36666087557567095,0.2156986607260279,high_humidity,12.129753,0,92.2907485961914,93.56658608572825,2.4479536312288084,0,1,95,12.484,2.6015037973718145,22.5,-0.14282743107922533,0.16860919690615767,19.18207107142857,-0.0015975140765147236,27.214285714285715,0.5840109463572499,93.09085635714287,0.14009392261657594,0.10016494406450525
2024-07-11,NC,-0.22809875889466305,139,0.6960718732238975,1622,0.7220054041810291,41,11,10.12,18.86,31.5,1111.07,0.27650916000384945,0.2394186684917548,high_humidity,12.270088,0,91.38779958089192,93.21942901611328,2.4326628024999497,0,1,86,12.919418604651161,2.633284887126768,20.5,-0.40844273020360056,0.1900467226234598,19.187428071428574,-0.1679671943306838,26.5,0.5093951633855961,93.00909135714286,0.14009392261657594,0.10016494406450525
2024-07-12,NC,-0.9225562795943774,126,-0.34793648451263715,1258,0.1593235978758499,46,8,8.0,18.5,31.0,868.02,-0.2343425481908197,0.5223973132243313,high_humidity,13.944344,0,92.7813949584961,92.75157274518696,1.755994350394852,0,1,68,12.765,2.6221291385945706,23.0,-0.5412503797657882,0.15788957652932667,19.180285142857144,-0.347134542296712,21.357142857142858,0.4088368780343148,93.3875535,0.14009392261657594,0.10016494406450525
2024-07-13,NC,-0.5521789352211963,112,0.8120728018612903,1628,0.1593235978758499,42,12,10.35,18.5,33.0,1090.76,0.006060023322624489,1.051346387637584,extreme_humidity,17.073883,1,94.42943827311198,93.47580174037388,2.3435536977677804,0,1,88,12.395,2.594881502996572,21.0,-0.01001978151703769,0.07749724724284292,19.174927999999998,-0.6158855642457542,19.285714285714285,0.5644980332761073,93.95227421428571,0.14009392261657594,0.10016494406450525
2024-07-14,NC,-0.598476103267844,91,-1.1019425206556899,1026,-1.247380917887098,39,19,6.47,18.65,38.5,630.99,0.21641001963404832,0.5998870663977198,high_humidity,14.402809,0,95.14034525553386,93.50905282156808,2.3566602094665443,0,1,55,11.472545454545454,2.52352986512769,19.5,1.4508643636670262,0.08821601010149932,19.21599935714286,-0.5646948933983177,18.714285714285715,0.5716448871687386,93.91611635714287,0.14009392261657594,0.10016494406450525
2024-07-15,NC,-0.7373676074077868,95,0.8700732661799867,1721,-1.247380917887098,44,14,10.47,19.34,36.0,1101.44,0.1262583040622268,1.0042072244206703,extreme_humidity,16.794983,1,96.09055836995442,93.76848820277624,2.6295981713377894,0,1,89,12.375730337078652,2.5934418959326857,22.0,0.7868261158560881,0.152529659151136,19.16778492857143,-0.846243583059219,15.428571428571429,0.6274062219231695,94.02747535714286,0.14009392261657594,0.1707159046664611
