Division_ID,Year,Week,Target_Usable_Yield_Kg,Labor_Total,Rainfall_Daily_mm,Temperature_Daily_C,Humidity_Mean_Pct,G_Pct,C_Pct,D_Pct,Kg_Per_Worker_Potential,Date
ELT,2023,6,7647.85,529,5.714285714285714,17.674928857142856,87.18516,45.142857142857146,44.42857142857143,9.285714285714286,18.91,2023-02-06
ELT,2023,7,6623.52,532,7.285714285714286,17.3535,85.83205014285714,44.714285714285715,42.285714285714285,11.571428571428571,18.592857142857145,2023-02-13
ELT,2023,8,6124.92,494,1.1428571428571428,17.471356714285715,87.39771914285714,43.285714285714285,42.42857142857143,12.428571428571429,18.49142857142857,2023-02-20
ELT,2023,9,8069.039999999999,459,4.142857142857143,18.26064242857143,82.67054142857144,45.714285714285715,44.142857142857146,8.714285714285714,20.554285714285715,2023-02-27
ELT,2023,10,7847.83,476,10.428571428571429,18.232071428571427,86.263482,44.57142857142857,44.714285714285715,9.714285714285714,19.674285714285713,2023-03-06
ELT,2023,11,6916.83,511,10.428571428571429,18.55349985714286,89.48196700000001,44.57142857142857,43.57142857142857,10.714285714285714,20.25,2023-03-13
ELT,2023,12,6900.3099999999995,501,8.285714285714286,18.8535,89.78531428571429,42.57142857142857,40.285714285714285,15.714285714285714,21.448571428571427,2023-03-20
ELT,2023,13,7598.5,552,4.571428571428571,18.799928285714287,87.15351942857144,45.57142857142857,41.714285714285715,11.285714285714286,20.354285714285712,2023-03-27
ELT,2023,14,11595.95,557,10.857142857142858,18.73564257142857,86.82558828571429,43.857142857142854,42.857142857142854,11.857142857142858,24.725714285714286,2023-04-03
ELT,2023,15,10518.75,528,21.0,19.057071428571426,82.28619714285715,44.0,40.0,14.285714285714286,23.78857142857143,2023-04-10
ELT,2023,16,9430.470000000001,467,16.428571428571427,19.34278542857143,89.46107428571429,43.57142857142857,39.857142857142854,14.571428571428571,22.791428571428572,2023-04-17
ELT,2023,17,8811.4,535,17.142857142857142,19.653499857142858,90.62720471428572,44.42857142857143,41.714285714285715,12.571428571428571,24.784285714285716,2023-04-24
ELT,2023,18,10935.18,492,22.428571428571427,19.724928142857145,91.73450928571428,45.57142857142857,43.285714285714285,10.142857142857142,31.77285714285714,2023-05-01
ELT,2023,19,11810.09,557,12.857142857142858,19.87492814285714,95.84367114285715,45.285714285714285,43.714285714285715,9.857142857142858,29.434285714285714,2023-05-08
ELT,2023,20,12556.96,496,30.857142857142858,20.089214142857145,92.46223857142857,47.142857142857146,42.285714285714285,9.285714285714286,29.947142857142858,2023-05-15
ELT,2023,21,14292.65,561,28.714285714285715,19.735642285714285,91.39098085714285,47.142857142857146,42.0,9.428571428571429,30.75142857142857,2023-05-22
ELT,2023,22,12708.210000000001,506,18.428571428571427,20.085642857142858,93.61252128571428,45.714285714285715,42.42857142857143,10.428571428571429,30.184285714285714,2023-05-29
ELT,2023,23,9907.68,471,14.142857142857142,19.842784714285717,94.333892,43.57142857142857,44.285714285714285,10.857142857142858,30.98857142857143,2023-06-05
ELT,2023,24,9062.44,473,24.857142857142858,19.603498857142856,93.198945,43.0,42.714285714285715,13.0,29.48857142857143,2023-06-12
ELT,2023,25,13769.61,550,27.857142857142858,19.589214000000002,94.14555,43.42857142857143,43.857142857142854,11.0,31.187142857142856,2023-06-19
ELT,2023,26,12357.84,525,26.428571428571427,19.146356714285712,95.36174228571429,44.57142857142857,40.57142857142857,13.428571428571429,27.53142857142857,2023-06-26
ELT,2023,27,10803.99,487,11.571428571428571,18.842785142857142,91.42267014285714,44.714285714285715,41.42857142857143,12.714285714285714,24.858571428571427,2023-07-03
ELT,2023,28,11632.07,521,11.571428571428571,19.096357,93.29863914285714,45.57142857142857,38.42857142857143,14.857142857142858,23.2,2023-07-10
ELT,2023,29,10946.37,486,13.428571428571429,18.48921357142857,93.179625,44.42857142857143,43.57142857142857,10.571428571428571,24.49142857142857,2023-07-17
ELT,2023,30,8002.96,509,44.0,18.867785142857144,92.263383,44.57142857142857,40.714285714285715,13.0,21.391428571428573,2023-07-24
ELT,2023,31,9787.26,533,17.0,19.13564142857143,91.65462714285715,43.714285714285715,40.0,15.142857142857142,23.34714285714286,2023-07-31
ELT,2023,32,10400.19,529,11.0,19.182070285714286,92.21961,43.857142857142854,44.142857142857146,10.285714285714286,21.15857142857143,2023-08-07
ELT,2023,33,11003.91,488,14.0,18.574928,91.51282928571429,45.142857142857146,41.285714285714285,12.285714285714286,21.22142857142857,2023-08-14
ELT,2023,34,8903.529999999999,522,15.428571428571429,19.049928714285716,90.21548,43.42857142857143,41.0,14.428571428571429,22.06,2023-08-21
ELT,2023,35,11054.29,547,9.285714285714286,18.864213142857142,95.63859085714286,44.714285714285715,42.42857142857143,11.571428571428571,22.65285714285714,2023-08-28
ELT,2023,36,7906.43,525,17.571428571428573,18.410642285714285,96.68068428571428,42.714285714285715,41.142857142857146,14.285714285714286,23.247142857142855,2023-09-04
ELT,2023,37,10738.68,571,16.428571428571427,18.771356714285712,94.02640228571428,42.857142857142854,42.0,14.285714285714286,24.08142857142857,2023-09-11
ELT,2023,38,8348.05,517,19.428571428571427,18.79992842857143,94.02131485714287,44.857142857142854,43.285714285714285,11.0,24.08857142857143,2023-09-18
ELT,2023,39,12470.18,505,26.0,18.921356428571432,96.45196299999999,45.57142857142857,44.142857142857146,9.0,24.254285714285714,2023-09-25
ELT,2023,40,8886.960000000001,469,33.42857142857143,19.128499857142856,95.60814985714286,45.57142857142857,41.714285714285715,11.571428571428571,28.28,2023-10-02
ELT,2023,41,13007.07,508,19.714285714285715,18.896356857142855,94.89827928571428,44.285714285714285,42.57142857142857,11.714285714285714,28.650000000000002,2023-10-09
ELT,2023,42,10610.35,491,36.857142857142854,18.521356857142855,93.66545628571428,42.42857142857143,44.285714285714285,12.0,25.777142857142856,2023-10-16
ELT,2023,43,10938.55,564,31.857142857142858,18.41064257142857,92.729277,43.0,40.714285714285715,14.571428571428571,25.77857142857143,2023-10-23
ELT,2023,44,11579.18,491,33.285714285714285,18.671356857142857,93.52405857142857,43.285714285714285,43.0,12.428571428571429,27.181428571428572,2023-10-30
ELT,2023,45,8939.2,556,40.142857142857146,18.728500142857143,93.14680971428571,44.285714285714285,41.714285714285715,12.428571428571429,24.141428571428573,2023-11-06
ELT,2023,46,10307.94,567,32.57142857142857,19.01421357142857,94.35166071428571,42.285714285714285,43.57142857142857,12.571428571428571,27.762857142857143,2023-11-13
ELT,2023,47,9401.37,519,46.285714285714285,18.732070571428572,91.18097385714285,44.285714285714285,45.42857142857143,8.571428571428571,26.00857142857143,2023-11-20
ELT,2023,48,8127.1,467,38.42857142857143,19.028499571428572,92.56595714285713,45.0,42.142857142857146,11.714285714285714,25.904285714285717,2023-11-27
ELT,2023,49,10086.44,560,13.285714285714286,18.814213857142857,94.64755442857142,43.714285714285715,39.142857142857146,15.571428571428571,24.117142857142856,2023-12-04
ELT,2023,50,8648.36,534,24.0,18.99992814285714,91.96916428571429,45.0,44.0,10.142857142857142,23.47142857142857,2023-12-11
ELT,2023,51,8271.0,514,26.714285714285715,18.853499714285714,87.72260228571429,44.0,44.0,10.857142857142858,23.86285714285714,2023-12-18
ELT,2023,52,13621.75,560,30.0,19.721357,86.372693,45.285714285714285,43.285714285714285,10.285714285714286,26.37857142857143,2023-12-25
ELT,2024,1,9361.98,512,9.571428571428571,18.92492842857143,90.96681014285714,43.857142857142854,41.857142857142854,12.428571428571429,20.997142857142855,2024-01-01
ELT,2024,2,10048.69,530,4.857142857142857,18.66778557142857,86.11666228571428,46.714285714285715,42.57142857142857,9.714285714285714,23.212857142857143,2024-01-08
ELT,2024,3,8310.7,476,15.285714285714286,17.442785571428573,88.19648428571429,47.0,41.714285714285715,10.285714285714286,21.8,2024-01-15
ELT,2024,4,8933.64,486,8.428571428571429,17.842785714285714,84.59569642857143,43.42857142857143,43.0,12.142857142857142,21.96142857142857,2024-01-22
ELT,2024,5,8614.14,505,6.285714285714286,18.957071285714285,87.78859957142858,45.0,41.857142857142854,11.714285714285714,20.215714285714284,2024-01-29
ELT,2024,6,8190.45,564,3.0,18.342785714285714,72.97019242857142,46.142857142857146,42.0,10.571428571428571,21.267142857142858,2024-02-05
ELT,2024,7,9183.470000000001,546,5.285714285714286,19.364213714285714,82.527153,45.714285714285715,44.0,9.285714285714286,21.07,2024-02-12
ELT,2024,8,7154.12,515,0.0,19.182071428571426,81.22805114285714,42.57142857142857,43.142857142857146,12.857142857142858,21.12142857142857,2024-02-19
ELT,2024,9,6709.0,477,10.285714285714286,19.192785714285716,81.57838871428571,43.57142857142857,39.714285714285715,15.285714285714286,21.648571428571426,2024-02-26
ELT,2024,10,8606.58,526,7.428571428571429,19.31064257142857,79.52316771428572,45.57142857142857,42.42857142857143,10.857142857142858,23.912857142857142,2024-03-04
ELT,2024,11,9128.19,542,8.714285714285714,19.285642857142857,77.93482542857143,47.57142857142857,43.57142857142857,7.857142857142857,24.169999999999998,2024-03-11
ELT,2024,12,10796.02,524,8.714285714285714,19.157071285714288,85.322592,44.285714285714285,44.142857142857146,10.428571428571429,25.002857142857145,2024-03-18
ELT,2024,13,7649.67,492,4.714285714285714,19.478499714285714,87.482878,46.285714285714285,40.857142857142854,11.714285714285714,22.722857142857144,2024-03-25
ELT,2024,14,12197.31,493,17.428571428571427,19.971356285714286,88.07552285714284,45.857142857142854,45.142857142857146,8.428571428571429,30.548571428571428,2024-04-01
ELT,2024,15,12761.64,546,16.571428571428573,19.974928285714288,84.2056522857143,44.42857142857143,43.57142857142857,10.714285714285714,29.17142857142857,2024-04-08
ELT,2024,16,10122.42,506,16.285714285714285,19.996356714285717,90.37142428571428,43.0,43.285714285714285,12.571428571428571,30.75714285714286,2024-04-15
ELT,2024,17,10117.17,539,36.857142857142854,20.324928142857143,86.05716399999999,46.0,43.142857142857146,9.428571428571429,27.46857142857143,2024-04-22
ELT,2024,18,14754.25,529,16.0,20.910642,87.99799442857143,45.714285714285715,41.285714285714285,11.571428571428571,37.18857142857143,2024-04-29
ELT,2024,19,13321.41,528,33.857142857142854,20.753499285714287,92.06785714285715,45.42857142857143,42.57142857142857,10.857142857142858,37.215714285714284,2024-05-06
ELT,2024,20,15111.54,512,18.571428571428573,20.203499714285716,93.30311242857144,43.714285714285715,44.714285714285715,10.0,40.15571428571429,2024-05-13
ELT,2024,21,14439.49,534,13.428571428571429,19.132071285714286,98.32268285714285,46.714285714285715,43.857142857142854,8.0,38.471428571428575,2024-05-20
ELT,2024,22,13088.39,526,38.857142857142854,19.86421342857143,97.18921142857143,43.857142857142854,39.857142857142854,15.0,32.42285714285714,2024-05-27
ELT,2024,23,14347.43,527,17.0,19.589213142857144,94.54621942857143,46.0,40.714285714285715,12.285714285714286,40.355714285714285,2024-06-03
ELT,2024,24,11424.7,479,26.714285714285715,19.332071000000003,93.8893927142857,43.285714285714285,44.857142857142854,11.285714285714286,33.82285714285714,2024-06-10
ELT,2024,25,13584.46,527,24.285714285714285,19.017785142857143,95.730835,44.714285714285715,42.0,12.142857142857142,38.98285714285714,2024-06-17
ELT,2024,26,12698.720000000001,523,34.285714285714285,18.803499428571428,94.02852928571428,46.857142857142854,43.42857142857143,8.714285714285714,32.32,2024-06-24
ELT,2024,27,11992.53,520,23.857142857142858,19.474928142857145,94.32318057142857,43.857142857142854,44.285714285714285,11.142857142857142,30.534285714285716,2024-07-01
ELT,2024,28,9868.09,505,13.571428571428571,18.957070571428574,93.50905214285714,43.57142857142857,42.714285714285715,12.285714285714286,29.024285714285718,2024-07-08
ELT,2024,29,9229.91,523,12.0,19.235641714285716,91.74283214285715,44.857142857142854,43.857142857142854,10.285714285714286,26.29,2024-07-15
ELT,2024,30,14543.52,514,23.857142857142858,19.610642857142857,91.1062262857143,43.857142857142854,44.42857142857143,11.0,29.948571428571427,2024-07-22
ELT,2024,31,10395.880000000001,526,9.142857142857142,19.310642714285713,94.18708342857143,45.142857142857146,42.42857142857143,11.0,29.189999999999998,2024-07-29
ELT,2024,32,9341.789999999999,475,8.428571428571429,19.132070142857142,92.13588814285716,44.42857142857143,42.714285714285715,11.428571428571429,26.11285714285714,2024-08-05
ELT,2024,33,8605.95,499,8.857142857142858,19.282070857142855,95.85886557142858,45.285714285714285,41.0,12.285714285714286,25.738571428571426,2024-08-12
ELT,2024,34,8258.48,464,11.428571428571429,18.94635685714286,93.03048157142858,42.857142857142854,40.0,15.714285714285714,27.642857142857142,2024-08-19
ELT,2024,35,9118.7,537,23.571428571428573,18.799928,93.44577142857143,45.0,42.142857142857146,11.142857142857142,25.24142857142857,2024-08-26
ELT,2024,36,9619.78,503,24.142857142857142,18.657071142857145,95.62465157142857,45.142857142857146,42.42857142857143,11.0,28.358571428571427,2024-09-02
ELT,2024,37,12177.68,474,15.714285714285714,19.199928,94.487475,43.857142857142854,41.714285714285715,12.571428571428571,27.34714285714286,2024-09-09
ELT,2024,38,9621.03,538,23.142857142857142,18.346356714285715,94.60303442857142,45.42857142857143,43.142857142857146,10.285714285714286,26.428571428571427,2024-09-16
ELT,2024,39,10248.65,506,13.142857142857142,19.010642285714287,92.53884657142858,44.714285714285715,42.0,11.714285714285714,26.827142857142857,2024-09-23
ELT,2024,40,10185.47,463,40.0,19.20349942857143,90.28357000000001,46.285714285714285,42.0,10.428571428571429,29.41142857142857,2024-09-30
ELT,2024,41,13665.74,534,32.42857142857143,18.74278485714286,94.60433871428572,46.142857142857146,41.714285714285715,11.142857142857142,35.05,2024-10-07
ELT,2024,42,11322.93,535,27.142857142857142,18.657071,93.80718157142857,43.857142857142854,44.714285714285715,10.285714285714286,31.448571428571427,2024-10-14
ELT,2024,43,11845.39,539,32.714285714285715,19.303499714285717,94.81992085714286,44.285714285714285,45.0,9.428571428571429,32.26,2024-10-21
ELT,2024,44,11930.23,524,23.857142857142858,19.082071142857142,92.91982585714287,45.57142857142857,40.57142857142857,12.428571428571429,33.83714285714286,2024-10-28
ELT,2024,45,12416.81,545,33.57142857142857,18.924927999999998,87.57833714285714,43.285714285714285,40.57142857142857,14.857142857142858,35.457142857142856,2024-11-04
ELT,2024,46,14012.24,496,24.714285714285715,18.90707142857143,91.83619714285715,44.714285714285715,44.42857142857143,9.714285714285714,33.794285714285714,2024-11-11
ELT,2024,47,10459.08,476,32.142857142857146,18.924928285714287,94.15445785714284,41.285714285714285,41.857142857142854,15.571428571428571,33.70142857142857,2024-11-18
ELT,2024,48,11585.84,550,46.142857142857146,18.31778514285714,94.11012485714286,44.857142857142854,40.57142857142857,13.285714285714286,30.997142857142858,2024-11-25
ELT,2024,49,11343.369999999999,550,27.857142857142858,18.792785714285714,86.85282814285713,44.714285714285715,40.714285714285715,13.142857142857142,26.915714285714284,2024-12-02
ELT,2024,50,9300.26,531,20.714285714285715,19.078499571428573,87.99102042857143,44.57142857142857,42.285714285714285,11.714285714285714,26.16857142857143,2024-12-09
ELT,2024,51,12173.92,532,21.285714285714285,19.19635657142857,91.43919714285714,45.0,41.142857142857146,12.285714285714286,27.882857142857144,2024-12-16
ELT,2024,52,9601.04,542,23.142857142857142,18.228499857142857,78.22205799999999,42.42857142857143,43.42857142857143,12.285714285714286,26.812857142857144,2024-12-23
ELT,2025,1,8912.39,465,9.857142857142858,18.753499428571427,94.25890428571428,43.285714285714285,41.42857142857143,13.857142857142858,21.66142857142857,2024-12-30
ELT,2025,2,12306.09,586,2.0,18.546357,89.19787128571429,45.285714285714285,40.57142857142857,12.714285714285714,20.395714285714288,2025-01-06
ELT,2025,3,7318.15,476,6.571428571428571,18.703499571428573,91.54212342857143,46.714285714285715,40.714285714285715,11.428571428571429,20.617142857142856,2025-01-13
ELT,2025,4,8480.949999999999,556,2.4285714285714284,18.935642285714287,91.47236428571429,45.285714285714285,43.42857142857143,10.142857142857142,20.314285714285713,2025-01-20
ELT,2025,5,9750.36,543,11.0,18.903499857142858,86.71580514285714,45.57142857142857,43.42857142857143,10.0,20.29,2025-01-27
ELT,2025,6,5617.49,434,2.857142857142857,17.91064242857143,82.163684,43.857142857142854,43.285714285714285,11.571428571428571,19.235714285714288,2025-02-03
ELT,2025,7,5823.3,440,7.0,18.27849983333333,80.96966633333334,44.833333333333336,39.5,14.0,19.833333333333332,2025-02-10
LN,2022,7,1201.02,100,15.0,18.7535,89.49744999999999,42.0,43.5,13.0,18.5,2022-02-14
LN,2022,8,5249.7,426,17.0,18.482071285714287,82.35049657142858,45.0,39.857142857142854,13.714285714285714,18.494285714285713,2022-02-21
LN,2022,9,6854.37,486,7.285714285714286,18.628499857142856,81.30238999999999,41.57142857142857,38.714285714285715,18.285714285714285,19.775714285714287,2022-02-28
LN,2022,10,5596.05,429,18.428571428571427,18.628499714285713,85.47412085714286,45.57142857142857,43.57142857142857,9.428571428571429,18.842857142857145,2022-03-07
LN,2022,11,7179.72,370,13.857142857142858,18.810642714285713,89.44042785714285,43.285714285714285,43.0,12.142857142857142,19.0,2022-03-14
LN,2022,12,5790.82,455,6.714285714285714,19.107070714285715,90.447142,42.0,44.714285714285715,11.857142857142858,19.334285714285716,2022-03-21
LN,2022,13,5978.76,423,18.0,18.82849942857143,89.93936271428572,44.142857142857146,41.0,13.142857142857142,21.29714285714286,2022-03-28
LN,2022,14,8654.460000000001,394,15.142857142857142,18.867785142857144,91.00954714285714,47.142857142857146,41.714285714285715,10.142857142857142,21.67571428571429,2022-04-04
LN,2022,15,6866.21,467,11.428571428571429,19.35349942857143,93.10431000000001,45.142857142857146,42.285714285714285,11.428571428571429,21.66142857142857,2022-04-11
LN,2022,16,8797.82,461,18.285714285714285,19.542785142857145,91.90961428571428,46.142857142857146,42.714285714285715,9.857142857142858,24.03142857142857,2022-04-18
LN,2022,17,6425.94,402,17.0,19.767785428571433,92.74969642857143,46.0,43.0,9.571428571428571,23.608571428571427,2022-04-25
LN,2022,18,9335.21,417,29.0,20.210642714285715,93.06202714285713,43.142857142857146,43.285714285714285,12.285714285714286,28.669999999999998,2022-05-02
LN,2022,19,8275.89,460,29.285714285714285,18.992785142857144,96.93055500000001,44.714285714285715,44.0,10.142857142857142,26.419999999999998,2022-05-09
LN,2022,20,7257.23,387,36.714285714285715,18.95707042857143,96.88684928571429,44.142857142857146,41.42857142857143,13.0,28.81142857142857,2022-05-16
LN,2022,21,7576.91,405,29.428571428571427,18.917784714285716,95.99718214285714,42.857142857142854,44.142857142857146,11.571428571428571,28.435714285714283,2022-05-23
LN,2022,22,10001.77,433,16.428571428571427,18.453499571428573,97.14491571428572,44.42857142857143,41.0,13.285714285714286,30.19142857142857,2022-05-30
LN,2022,23,9578.06,479,36.142857142857146,18.789213857142858,94.40642457142857,43.142857142857146,42.714285714285715,13.0,26.900000000000002,2022-06-06
LN,2022,24,9764.59,418,38.0,19.214213857142855,92.92117900000001,46.285714285714285,41.142857142857146,11.285714285714286,26.692857142857143,2022-06-13
LN,2022,25,9023.31,445,29.857142857142858,18.91064242857143,94.00222085714286,43.57142857142857,41.142857142857146,13.857142857142858,27.042857142857144,2022-06-20
LN,2022,26,7537.65,402,13.714285714285714,19.17135628571429,92.87240142857142,45.285714285714285,44.0,9.571428571428571,27.274285714285714,2022-06-27
LN,2022,27,8366.46,437,24.571428571428573,18.510642714285716,89.72784728571428,44.0,42.857142857142854,11.857142857142858,21.201428571428572,2022-07-04
LN,2022,28,9592.25,411,20.714285714285715,18.389213428571427,93.47341485714286,43.42857142857143,44.714285714285715,10.285714285714286,21.542857142857144,2022-07-11
LN,2022,29,8950.27,374,25.428571428571427,19.117784285714286,94.80531071428572,44.285714285714285,41.0,13.285714285714286,22.224285714285713,2022-07-18
LN,2022,30,6286.76,436,22.0,19.38921385714286,90.96561057142857,43.57142857142857,44.142857142857146,11.285714285714286,21.28142857142857,2022-07-25
LN,2022,31,9224.43,387,9.0,17.549928,97.08086985714286,43.57142857142857,43.42857142857143,11.714285714285714,20.354285714285712,2022-08-01
