Division_ID,Year,Week,Target_Usable_Yield_Kg,Labor_Total,Rainfall_Daily_mm,Temperature_Daily_C,Humidity_Mean_Pct,G_Pct,C_Pct,D_Pct,Kg_Per_Worker_Potential,Date
NC,2025,32,8510.57,622,14.714285714285714,18.66064257142857,91.49530057142859,46.714285714285715,41.57142857142857,10.857142857142858,19.868571428571425,2025-08-04
NC,2025,33,10583.050000000001,556,15.571428571428571,17.578499,97.28922342857143,44.285714285714285,37.142857142857146,16.857142857142858,22.478571428571428,2025-08-11
NC,2025,34,7343.55,559,19.714285714285715,19.167785142857145,85.58936142857144,41.857142857142854,39.142857142857146,17.428571428571427,20.891428571428573,2025-08-18
NC,2025,35,8217.210000000001,570,21.571428571428573,18.828499571428573,92.94570585714287,44.714285714285715,45.285714285714285,9.0,21.018571428571427,2025-08-25
NC,2025,36,8666.1,570,3.142857142857143,18.735642285714285,91.91600428571428,44.42857142857143,43.714285714285715,11.0,22.771428571428572,2025-09-01
NC,2025,37,10376.37,628,16.142857142857142,19.349928000000002,91.16427357142857,44.42857142857143,41.857142857142854,12.714285714285714,22.318571428571428,2025-09-08
NC,2025,38,13082.67,602,15.285714285714286,18.896357,94.99065942857143,42.42857142857143,44.0,12.571428571428571,22.301428571428573,2025-09-15
NC,2025,39,9925.15,586,8.857142857142858,18.189213857142857,96.78011728571428,44.0,43.142857142857146,11.714285714285714,23.22,2025-09-22
NC,2025,40,11609.38,626,37.57142857142857,19.239213857142857,87.45872,44.142857142857146,40.57142857142857,13.571428571428571,26.107142857142858,2025-09-29
NC,2025,41,10677.18,631,29.714285714285715,19.032071142857145,89.33279057142856,42.142857142857146,42.285714285714285,14.142857142857142,26.009999999999998,2025-10-06
NC,2025,42,11074.76,625,53.714285714285715,19.528499714285715,93.50690085714287,43.285714285714285,44.42857142857143,10.428571428571429,24.222857142857144,2025-10-13
NC,2025,43,11963.74,669,32.285714285714285,18.260642285714287,94.52958785714284,42.857142857142854,41.714285714285715,13.571428571428571,25.47,2025-10-20
NC,2025,44,10681.47,553,39.57142857142857,19.439214,84.45938514285714,43.57142857142857,42.714285714285715,12.285714285714286,25.135714285714283,2025-10-27
NC,2025,45,11786.85,585,24.0,19.082071142857142,88.85836471428571,43.857142857142854,37.42857142857143,17.428571428571427,27.048571428571428,2025-11-03
NC,2025,46,10407.91,585,23.571428571428573,18.79992842857143,92.30951928571429,44.142857142857146,42.285714285714285,12.142857142857142,26.738571428571426,2025-11-10
