Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Error_Percent,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1319.83,1357.3840141296387,-37.554014129638745,-2.845367519274357,2.9230397094938763,2.9496074,75,17.597733333333334,18.098453521728516
2868.04,2001.373134613037,866.6668653869629,30.218088499008484,3.794480849848736,3.4443793,66,43.45515151515151,30.323835372924805
1761.14,1718.2054252624512,42.93457473754893,2.437885388870216,3.2108109586521696,3.1871371,74,23.79918918918919,23.218992233276367
1962.02,3070.4161529541016,-1108.3961529541016,-56.492602162776194,3.215954488747284,3.6492052,82,23.927073170731706,37.44409942626953
752.48,795.3238983154297,-42.84389831542967,-5.693692631754953,2.854068523889236,2.9063354,46,16.358260869565218,17.289649963378906
1166.78,1191.0570068359375,-24.277006835937527,-2.080684176617488,2.9565203103624285,2.9760532,64,18.2309375,18.610265731811523
4093.21,1551.5764198303223,2541.6335801696778,62.093896481482204,4.030936932916772,3.0895526,74,55.31364864864865,20.967248916625977
1127.12,1154.1176776885986,-26.997677688598742,-2.395279800606745,2.969253640749112,2.9917223,61,18.477377049180326,18.91996192932129
1895.43,1865.2602767944336,30.16972320556647,1.5917086468804686,3.230819597807037,3.2154136,78,24.300384615384615,23.913593292236328
1307.82,1312.9748554229736,-5.1548554229736965,-0.39415633825554713,2.8417605900516136,2.8454654,81,16.145925925925926,16.209566116333008
3653.83,2816.6647396087646,837.1652603912353,22.911992632148603,3.6156777733627496,3.3634183,101,36.176534653465346,27.88776969909668
923.65,930.792667388916,-7.142667388916038,-0.7733088712083623,2.766166936966895,2.7733874,62,14.89758064516129,15.012784957885742
3202.6800000000003,3375.21630859375,-172.5363085937497,-5.387247823502495,3.578275748327719,3.6293187,92,34.81173913043479,36.6871337890625
2178.99,2055.3706760406494,123.61932395935037,5.67323961832548,3.3051596280032056,3.2489588,83,26.252891566265056,24.76350212097168
1459.44,1447.4750633239746,11.964936676025445,0.8198306662847012,2.7563207497754094,2.7486136,99,14.741818181818182,14.620960235595703
1483.65,1402.2689723968506,81.3810276031495,5.48519041574155,2.915319399338057,2.8620455,85,17.454705882352943,16.497282028198242
1464.31,1518.8088817596436,-54.49888175964361,-3.721813124245796,3.0473299736602137,3.082167,73,20.05904109589041,20.805601119995117
2878.87,2071.562873840332,807.3071261596679,28.042500222645273,3.5630968733161703,3.2449903,84,34.272261904761905,24.661462783813477
1521.45,1680.7083892822266,-159.25838928222652,-10.46754012831355,3.1802294921814176,3.2758336,66,23.05227272727273,25.46527862548828
1179.88,1167.066562652588,12.813437347412219,1.0859949611326758,2.8689227055632744,2.8586264,71,16.618028169014085,16.437557220458984
1898.11,1909.7002029418945,-11.590202941894631,-0.6106180854584103,3.095130047347448,3.1009429,90,21.09011111111111,21.218891143798828
1811.7,1863.1845932006836,-51.48459320068355,-2.841783584516396,3.040169702529505,3.0668688,91,19.90879120879121,20.47455596923828
2909.53,2877.4649963378906,32.065003662109575,1.102068157472498,3.5393021128738336,3.5285437,87,33.44287356321839,33.074310302734375
1999.9,2009.7354049682617,-9.835404968261628,-0.4917948381549891,3.234316970017475,3.2390301,82,24.389024390243904,24.508968353271484
1528.1,1461.1649932861328,66.9350067138671,4.380276599297631,3.155810727512406,3.1129694,68,22.47205882352941,21.487720489501953
845.92,832.6503677368164,13.269632263183553,1.5686627888196938,3.0069419371273387,2.9919186,44,19.225454545454543,18.923871994018555
1974.96,1854.4180946350098,120.54190536499027,6.103511228834522,3.222265196404785,3.161876,82,24.08487804878049,22.61485481262207
1107.0,1066.9016647338867,40.09833526611328,3.6222525082306487,2.8920797002413208,2.8572671,65,17.03076923076923,16.41387176513672
1275.75,1295.7748775482178,-20.024877548217773,-1.569655304583012,2.866089414669161,2.880784,77,16.568181818181817,16.828245162963867
1132.94,1082.969093322754,49.97090667724615,4.410728430212204,3.1637351387517563,3.120574,50,22.6588,21.659381866455078
1179.86,1366.6760730743408,-186.81607307434092,-15.833749179931598,2.842724775661634,2.981714,73,16.162465753424655,18.721590042114258
1045.83,1069.0042915344238,-23.1742915344239,-2.2158755758033237,2.9460982189263896,2.9668753,58,18.03155172413793,18.431108474731445
868.82,903.7171325683594,-34.897132568359325,-4.016612482258617,2.804247433246697,2.841287,56,15.514642857142858,16.137805938720703
1173.03,1181.6150932312012,-8.5850932312012,-0.7318732880831009,2.8244549099250564,2.8313158,74,15.851756756756757,15.967771530151367
1240.79,1224.6373615264893,16.152638473510706,1.3018027606211129,3.029895960181473,3.0174296,63,19.695079365079366,19.438688278198242
866.2,834.8504180908203,31.349581909179733,3.6192082555044713,3.0294747216642803,2.994425,44,19.686363636363637,18.973873138427734
1154.4,1147.8767395019531,6.523260498046966,0.5650780057213242,3.181713791179433,3.176283,50,23.088,22.957534790039062
1024.86,1062.8971138000488,-38.03711380004893,-3.7114448607662442,2.8050669129328107,2.8393416,66,15.528181818181817,16.104501724243164
1184.04,1190.171859741211,-6.131859741210974,-0.5178760634109467,3.097547225408169,3.10248,56,21.143571428571427,21.253068923950195
1077.05,1082.2014713287354,-5.151471328735397,-0.4782945386690866,2.8956926736843247,2.900201,63,17.096031746031745,17.17780113220215
1505.7,1473.6242485046387,32.075751495361374,2.1302883373421913,3.113959654918641,3.093393,70,21.51,21.051774978637695
1462.6,1421.7157821655273,40.884217834472565,2.795310941779883,3.217957370431137,3.1907568,61,23.977049180327867,23.30681610107422
1288.74,1302.6792526245117,-13.93925262451171,-1.0816186837152342,3.112581540050283,3.1228635,60,21.479,21.711320877075195
2096.3,1300.7937545776367,795.5062454223635,37.948110739033694,3.721188392099577,3.2586834,52,40.31346153846154,25.0152645111084
779.21,800.7190704345703,-21.509070434570276,-2.7603688908728423,2.8084504348774506,2.834059,50,15.584200000000001,16.014381408691406
1068.65,1093.0028915405273,-24.352891540527253,-2.2788463519887006,3.0170044088295307,3.038446,55,19.430000000000003,19.872779846191406
1228.37,1242.9416313171387,-14.571631317138781,-1.1862575052418067,2.9761246272477826,2.9873195,66,18.611666666666665,18.832448959350586
1636.76,1669.2408771514893,-32.48087715148927,-1.9844618118410313,3.0543272407907143,3.0730596,81,20.206913580246912,20.607912063598633
1338.48,1299.6973686218262,38.782631378173846,2.897512953363057,3.197942453258402,3.1697574,57,23.482105263157894,22.801708221435547
2590.92,2444.988349914551,145.9316500854493,5.63242593694322,3.532720348492761,3.4764905,78,33.21692307692308,31.346004486083984
957.73,922.3973083496094,35.33269165039064,3.689212163176536,3.2166032445125228,3.180548,40,23.94325,23.059932708740234
1729.71,2595.5642852783203,-865.8542852783203,-50.05777183911293,3.2747612065241958,3.6679127,68,25.436911764705883,38.17006301879883
4002.47,3026.990936279297,975.4790637207029,24.371926928139448,3.884619996840359,3.6118798,84,47.64845238095238,36.035606384277344
1248.43,1263.6360874176025,-15.206087417602475,-1.218016822537305,2.896010321383263,2.9074519,73,17.10178082191781,17.310083389282227
1023.66,995.5846557617188,28.075344238281218,2.742643479112324,2.959049765003715,2.9327018,56,18.279642857142857,17.778297424316406
1143.9,1120.9003829956055,22.999617004394622,2.010631786379458,2.923078864312309,2.9038703,65,17.59846153846154,17.24462127685547
1345.14,1388.499740600586,-43.35974060058584,-3.223437010317575,2.9284813051252674,2.9585357,76,17.69921052631579,18.269733428955078
361.86,372.2161979675293,-10.356197967529283,-2.8619349935138683,2.7025479117466125,2.7288985,26,13.917692307692308,14.316007614135742
1252.86,1274.4781551361084,-21.6181551361085,-1.7255044566917694,2.8490235306636658,2.8651488,77,16.27090909090909,16.551664352416992
714.97,695.6991119384766,19.270888061523465,2.695342190794504,2.805952538782128,2.7803023,46,15.542826086956522,15.123893737792969
922.76,962.4779586791992,-39.71795867919923,-4.304256651696999,2.9309475682694357,2.9708858,52,17.745384615384616,18.509191513061523
1269.0,1254.5972366333008,14.402763366699219,1.1349695324428068,3.0665514333500203,3.0556715,62,20.467741935483872,20.23543930053711
3164.31,2654.874782562256,509.4352174377441,16.09940926893206,3.7399274262046407,3.568938,77,41.094935064935065,34.4788932800293
1181.7,1217.9349517822266,-36.23495178222652,-3.0663410156745803,2.883762664284619,2.9123,70,16.88142857142857,17.399070739746094
1798.11,2301.1456260681152,-503.03562606811533,-27.975798258622408,3.5906340885103334,3.8312576,51,35.25705882352941,45.12050247192383
1005.64,1044.3178825378418,-38.67788253784181,-3.846096270816775,2.9767004602154987,3.012551,54,18.622962962962962,19.33922004699707
1020.68,1057.7401905059814,-37.060190505981495,-3.630931389464034,3.0832945191957832,3.117354,49,20.83020408163265,21.58653450012207
1424.12,1459.3426666259766,-35.22266662597667,-2.473293446196716,3.033964250205148,3.057234,72,19.779444444444444,20.268648147583008
1317.33,1336.5689601898193,-19.23896018981941,-1.4604510783037972,2.9731769879282512,2.9869394,71,18.55394366197183,18.824914932250977
816.39,801.4469451904297,14.943054809570299,1.8303819019794827,2.815397203925729,2.7980397,52,15.699807692307692,15.41244125366211
1266.83,1329.545259475708,-62.71525947570808,-4.950566332949811,2.884301519369072,2.9299808,75,16.891066666666667,17.727270126342773
677.11,668.6310729980469,8.478927001953139,1.25222297735274,2.863050693952101,2.8511732,41,16.51487804878049,16.308074951171875
1853.68,2083.7150859832764,-230.0350859832763,-12.409643842695411,3.0412811432925198,3.1529727,93,19.93204301075269,22.40553855895996
937.58,956.6819038391113,-19.101903839111287,-2.0373625545672143,2.92799871661423,2.9470987,53,17.690188679245285,18.050601959228516
1261.53,1282.4781646728516,-20.94816467285159,-1.6605363862018017,2.9189187215408072,2.9345055,72,17.52125,17.812196731567383
779.45,783.2385864257812,-3.7885864257812045,-0.4860589423030604,2.847147671557061,2.8517158,48,16.238541666666666,16.31747055053711
976.62,991.8093366622925,-15.189336662292476,-1.555296498360926,2.745758098118788,2.7602077,67,14.576417910447761,14.80312442779541
901.08,920.6054267883301,-19.525426788330037,-2.1668915954554575,2.7582237431179477,2.7783155,61,14.771803278688525,15.09189224243164
2127.38,2097.568359375,29.81164062500011,1.4013312443005062,3.992394889686356,3.9785447,40,53.1845,52.439208984375
1444.27,1476.278091430664,-32.00809143066408,-2.2162124416254634,3.0473425315921445,3.0682325,72,20.059305555555554,20.503862380981445
1185.42,1206.0674571990967,-20.647457199096607,-1.7417841101969433,2.956847503965351,2.973225,65,18.23723076923077,18.55488395690918
1121.32,1140.2860164642334,-18.966016464233462,-1.6914008904000164,2.769517343715295,2.7852466,75,14.950933333333332,15.203813552856445
926.61,974.1144599914551,-47.504459991455064,-5.1266940774926955,2.784414018803356,2.8313935,61,15.19032786885246,15.96908950805664
757.66,749.7275304794312,7.932469520568816,1.0469695537007122,2.6929796326615407,2.6831706,55,13.775636363636362,13.631409645080566
1021.52,1004.3035888671875,17.216411132812482,1.685371909782724,2.907660241819012,2.8915985,59,17.313898305084745,17.0220947265625
551.85,556.4393310546875,-4.589331054687477,-0.8316265388579283,2.9039081977219974,2.911738,32,17.2453125,17.388729095458984
1254.96,1241.9916381835938,12.968361816406286,1.0333685389499496,2.862922425065156,2.853131,76,16.512631578947367,16.341995239257812
1085.6,1134.734962463379,-49.134962463379,-4.526065075845524,2.998010378455812,3.0401142,57,19.045614035087716,19.907630920410156
692.34,687.7312660217285,4.608733978271516,0.6656749542524649,2.7963866257542414,2.7901165,45,15.385333333333334,15.282917022705078
2661.36,2741.870819091797,-80.51081909179675,-3.0251758158158513,3.882064408993838,3.9112623,56,47.52428571428572,48.961978912353516
724.43,737.202787399292,-12.772787399292042,-1.7631499798865375,2.8389874912096165,2.8554516,45,16.098444444444443,16.38228416442871
1051.38,1055.2395210266113,-3.859521026611219,-0.367090968689838,2.814943869239126,2.818389,67,15.69223880597015,15.74984359741211
676.88,683.8923683166504,-7.012368316650395,-1.0359839730307285,2.8400248270384814,2.8497322,42,16.116190476190475,16.283151626586914
1317.9,1284.5677185058594,33.332281494140716,2.5291965622688153,3.200056999194753,3.1754968,56,23.53392857142857,22.938709259033203
1397.65,1376.2945175170898,21.355482482910247,1.5279563898622863,3.099033852874544,3.0843358,66,21.176515151515154,20.852947235107422
1236.82,1305.5907821655273,-68.77078216552741,-5.56029027389009,3.15647417051885,3.2083411,55,22.487636363636362,23.738014221191406
1363.56,1318.6849174499512,44.875082550048774,3.2910236843298994,2.966637417726717,2.9349236,74,18.426486486486485,17.820066452026367
1096.88,1155.076026916504,-58.1960269165038,-5.305596502489223,2.9913087109080045,3.0404716,58,18.911724137931035,19.915103912353516
3734.8,2356.045177459717,1378.7548225402834,36.916429863454084,3.981601620826591,3.53175,71,52.60281690140845,33.18373489379883
968.44,949.4611663818359,18.978833618164117,1.959732520152422,3.135928904047274,3.1170053,44,22.01,21.578662872314453
1197.5,1222.1140155792236,-24.614015579223633,-2.055450152753539,2.882910501998021,2.9021287,71,16.866197183098592,17.212873458862305
1615.0,1621.4845275878906,-6.484527587890625,-0.40151873609229877,3.053411385140669,3.0572298,80,20.1875,20.268556594848633
781.22,782.5986385345459,-1.3786385345458712,-0.1764725089662158,2.9532373688716063,2.9549086,43,18.167906976744188,18.199968338012695
1432.78,1365.6101474761963,67.16985252380368,4.688078597119145,3.167268362505152,3.1213226,63,22.742539682539682,21.67635154724121
1126.13,1148.6550521850586,-22.525052185058485,-2.000217753284122,2.984106623470251,3.002919,60,18.768833333333337,19.144250869750977
1139.81,1149.6371936798096,-9.827193679809625,-0.8621782296882485,3.0784092706760657,3.0866005,55,20.72381818181818,20.902494430541992
785.4,788.5075454711914,-3.107545471191429,-0.39566405286369105,2.874165492809421,2.8778918,47,16.71063829787234,16.776756286621094
