Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
95.97208,94.56658285714286,1.628306037947212,18.6785,19.78564257142857,19.9481425,0,18.714285714285715,25.214285714285715,88,69.28571428571429,38,0,1,0,5,19,ELT
96.95581,94.92792071428572,1.8566589936146405,18.4035,19.578499714285716,19.815999785714286,69,25.571428571428573,28.857142857142858,98,74.28571428571429,48,0,1,0,5,19,ELT
98.40839,95.45620357142857,2.2655342199039654,18.828499,19.432071,19.794571142857144,20,28.428571428571427,30.285714285714285,80,75.28571428571429,39,0,1,0,5,19,ELT
99.15757,96.48586928571429,2.0322569660610266,18.578499,19.274928,19.694571071428573,16,28.428571428571427,28.714285714285715,73,78.57142857142857,42,0,1,0,5,19,ELT
96.28748,96.93055500000001,1.4417337010263087,18.5535,18.992785142857144,19.601713928571428,11,29.285714285714285,29.142857142857142,35,74.71428571428571,44,0,1,0,5,19,ELT
97.1933,97.25298500000001,1.1427883077915353,18.703499,18.749927857142858,19.433856714285717,14,26.142857142857142,26.928571428571427,71,72.85714285714286,42,0,1,0,5,20,ELT
98.30181,97.46806285714285,1.183456943896652,18.953499,18.67135657142857,19.308856714285717,39,24.142857142857142,25.357142857142858,88,76.14285714285714,49,0,1,0,5,20,ELT
98.61307,97.84534714285714,1.0392380743396743,18.503498,18.646356285714287,19.21599942857143,61,32.857142857142854,25.785714285714285,85,75.71428571428571,46,0,1,0,5,20,ELT
96.711845,97.81049500000002,1.0774307964822734,19.203499,18.76064185714286,19.169570785714285,49,30.0,27.785714285714285,75,72.42857142857143,46,0,1,0,5,20,ELT
95.68049,97.420795,1.2962460521476642,19.1785,18.810642,19.1213565,46,33.714285714285715,31.071428571428573,73,71.42857142857143,48,0,1,0,5,20,ELT
95.58613,96.9105892857143,1.197842653246642,19.2785,18.910642142857142,19.092785071428573,39,37.0,32.714285714285715,90,73.85714285714286,41,0,1,0,5,20,ELT
96.1213,96.88684928571429,1.2137908532789408,18.878498,18.95707042857143,18.97492778571429,9,36.714285714285715,33.0,59,77.28571428571429,45,0,1,0,5,20,ELT
95.582375,96.65671714285713,1.2959388432453818,19.1535,19.021356285714287,18.885642071428574,11,36.285714285714285,31.214285714285715,91,80.14285714285714,48,0,1,0,5,21,ELT
97.70489,96.57144285714286,1.184495589958938,18.853498,19.00707042857143,18.8392135,28,34.714285714285715,29.428571428571427,87,80.0,49,0,1,0,5,21,ELT
95.773125,96.16573642857144,0.7889935448707059,19.328499,19.124927714285715,18.885642,25,29.571428571428573,31.214285714285715,66,77.28571428571429,35,0,1,0,5,21,ELT
95.89087,96.04845428571427,0.7545524233634088,19.1035,19.11064214285714,18.935642,0,22.571428571428573,26.285714285714285,82,78.28571428571429,44,0,1,0,5,21,ELT
95.353035,96.001675,0.7904627667807553,18.628498,19.032070428571426,18.921356214285716,29,20.142857142857142,26.928571428571427,86,80.14285714285714,40,0,1,0,5,21,ELT
95.47756,95.986165,0.8009705861744784,18.753498,18.95707014285714,18.93385614285714,93,27.857142857142858,32.42857142857143,95,80.85714285714286,51,0,1,0,5,21,ELT
96.19842,95.99718214285714,0.8036649752066032,18.6035,18.917784714285716,18.93742757142857,20,29.428571428571427,33.07142857142857,67,82.0,47,0,1,0,5,21,ELT
96.61129,96.14417,0.8092269806889906,18.4285,18.814213285714285,18.917784785714286,35,32.857142857142854,34.57142857142857,79,80.28571428571429,45,0,1,0,5,22,ELT
98.492065,96.25662357142858,1.07372662645773,17.9285,18.682070714285715,18.84457057142857,19,31.571428571428573,33.142857142857146,91,80.85714285714286,42,0,1,0,5,22,ELT
98.63928,96.66607428571429,1.3654709069414763,17.953499,18.48564214285714,18.80528492857143,8,29.142857142857142,29.357142857142858,61,80.14285714285714,38,0,1,0,6,22,ELT
96.97335,96.82071428571429,1.3237035644371358,18.0285,18.332070714285717,18.72135642857143,27,33.0,27.785714285714285,68,78.14285714285714,48,0,1,0,6,22,ELT
96.98321,97.05359642857141,1.1551212406233797,18.6035,18.328499571428573,18.680285,0,28.857142857142858,24.5,82,77.57142857142857,43,0,1,0,6,22,ELT
97.013275,97.27298428571429,0.9297533950481618,19.3535,18.41421414285714,18.685642142857144,0,15.571428571428571,21.714285714285715,91,77.0,44,0,1,0,6,22,ELT
95.30194,97.14491571428572,1.1403336144027814,18.878498,18.453499571428573,18.685642142857144,26,16.428571428571427,22.928571428571427,57,75.57142857142857,42,0,1,0,6,22,ELT
97.14326,97.22091142857143,1.1163171152750282,18.7785,18.50349957142857,18.65885642857143,42,17.428571428571427,25.142857142857142,63,73.28571428571429,51,0,1,0,6,23,ELT
96.252625,96.90099142857142,1.006834062125409,18.203499,18.542785142857145,18.61242792857143,0,14.714285714285714,23.142857142857142,71,70.42857142857143,38,0,1,0,6,23,ELT
92.155266,95.97470371428572,1.8063078895133637,19.2785,18.732071,18.60885657142857,29,17.714285714285715,23.428571428571427,68,71.42857142857143,43,0,1,0,6,23,ELT
95.6843,95.7905537142857,1.7524340456495233,18.828499,18.846356571428572,18.589213642857143,40,19.571428571428573,26.285714285714285,61,70.42857142857143,39,0,1,0,6,23,ELT
92.10003,95.09295657142857,2.1298354537343767,18.9285,18.892785142857143,18.610642357142858,97,33.42857142857143,31.142857142857142,89,71.42857142857143,48,0,1,0,6,23,ELT
94.003746,94.66302385714286,1.9757722620962077,18.703499,18.799927857142855,18.607071,13,35.285714285714285,25.428571428571427,86,70.71428571428571,50,0,1,0,6,23,ELT
93.505745,94.40642457142857,1.9955047127479388,18.8035,18.789213857142858,18.621356714285717,32,36.142857142857146,26.285714285714285,74,73.14285714285714,40,0,1,0,6,23,ELT
89.89413,93.37083457142857,2.208153148038543,19.353498,18.871356428571428,18.687428,10,31.571428571428573,24.5,71,74.28571428571429,43,0,0,1,6,24,ELT
91.090614,92.63340442857144,1.9297542685600775,19.953499,19.12135642857143,18.832070785714286,162,54.714285714285715,34.714285714285715,85,76.28571428571429,48,0,0,0,6,24,ELT
94.16318,92.92024928571429,1.9949664307841035,19.3035,19.124927857142858,18.928499428571428,31,55.0,36.357142857142854,73,77.0,35,0,1,0,6,24,ELT
94.066444,92.689127,1.6920997682844334,19.0285,19.15349942857143,18.999928,19,52.0,35.785714285714285,74,78.85714285714286,43,0,1,0,6,24,ELT
91.8703,92.65630842857142,1.707586636409951,19.5285,19.239213714285714,19.065999428571427,27,42.0,37.714285714285715,74,76.71428571428571,45,0,0,0,6,24,ELT
94.856255,92.77809542857143,1.8446076872754968,18.6535,19.232070999999998,19.01599942857143,17,42.57142857142857,38.92857142857143,79,75.71428571428571,47,0,1,0,6,24,ELT
94.50733,92.92117900000001,1.9464897065002889,18.6785,19.214213857142855,19.001713857142857,0,38.0,37.07142857142857,74,75.71428571428571,43,0,1,0,6,24,ELT
94.37714,93.56160899999999,1.4616586329628998,18.828499,19.139214000000003,19.005285214285717,30,40.857142857142854,36.214285714285715,87,78.0,46,0,1,0,6,25,ELT
94.54017,94.05440271428571,0.9975404405093529,18.7285,18.964214142857145,19.042785285714285,6,18.571428571428573,36.642857142857146,82,77.57142857142857,43,0,1,0,6,25,ELT
94.392494,94.08716185714286,1.0054420812270433,18.6035,18.864214142857143,18.994571,110,29.857142857142858,42.42857142857143,51,74.42857142857143,48,0,1,0,6,25,ELT
92.173256,93.81670642857144,1.2393591153433394,19.0035,18.860642714285714,19.007071071428573,33,31.857142857142858,41.92857142857143,74,74.42857142857143,40,0,1,0,6,25,ELT
95.85623,94.38612499999999,1.1043521439832418,19.0285,18.78921414285714,19.014213928571426,30,32.285714285714285,37.142857142857146,72,74.14285714285714,46,0,1,0,6,25,ELT
94.4414,94.32686,1.0858950743259579,18.8035,18.810642714285713,19.021356857142855,0,29.857142857142858,36.214285714285715,65,72.14285714285714,43,0,1,0,6,25,ELT
92.234856,94.00222085714286,1.3342404817137863,19.378498,18.91064242857143,19.062428142857147,0,29.857142857142858,33.92857142857143,57,69.71428571428571,43,0,1,0,6,25,ELT
91.27624,93.55923514285713,1.6632267257083377,19.453499,18.999928142857147,19.069571071428573,26,29.285714285714285,35.07142857142857,94,70.71428571428571,42,0,0,0,6,26,ELT
92.08224,93.20810228571429,1.6809798888927514,19.328499,19.08564228571429,19.024928214285715,20,31.285714285714285,24.928571428571427,94,72.42857142857143,47,0,1,0,6,26,ELT
95.4418,93.35800314285713,1.8431625990085074,19.203499,19.171356428571432,19.01778528571429,18,18.142857142857142,24.0,85,77.28571428571429,47,0,1,0,6,26,ELT
93.43212,93.53784085714287,1.7681895868350206,19.078499,19.18207057142857,19.021356642857143,2,13.714285714285714,22.785714285714285,73,77.14285714285714,50,0,1,0,6,26,ELT
88.15749,92.43802085714286,2.375744984609758,18.878498,19.160641714285713,18.97492792857143,18,12.0,22.142857142857142,65,76.14285714285714,45,0,0,1,7,26,ELT
92.40055,92.14647085714286,2.2082365380921187,20.1035,19.346356000000004,19.078499357142856,3,12.428571428571429,21.142857142857142,78,78.0,42,0,1,0,7,26,ELT
97.31637,92.87240142857142,2.9520916455141215,18.1535,19.171356285714285,19.040999357142855,9,13.714285714285714,21.785714285714285,58,78.14285714285714,46,0,1,0,7,26,ELT
91.10111,92.84738285714286,2.9685695493941955,18.5035,19.035642142857142,19.017785142857143,17,12.428571428571429,20.857142857142858,71,74.85714285714286,41,0,0,0,7,27,ELT
90.90018,92.67851714285715,3.051802117502122,18.6785,18.942785142857144,19.014213714285717,11,11.142857142857142,21.214285714285715,79,72.71428571428571,46,0,0,0,7,27,ELT
89.13792,91.77796285714285,3.0305138952313606,18.4035,18.828499571428573,18.999928000000004,59,17.0,17.571428571428573,69,70.42857142857143,41,0,0,1,7,27,ELT
83.957436,90.42443657142857,4.096833277917881,18.8035,18.789213999999998,18.985642285714285,0,16.714285714285715,15.214285714285714,87,72.42857142857143,44,0,0,1,7,27,ELT
83.80549,89.80272228571428,4.772664591689803,18.6785,18.76064285714286,18.960642285714282,56,22.142857142857142,17.071428571428573,72,73.42857142857143,45,0,0,1,7,27,ELT
94.90464,90.16044942857143,5.083552537312399,18.203499,18.489214142857143,18.917785071428572,6,22.571428571428573,17.5,91,75.28571428571429,45,0,1,0,7,27,ELT
94.288155,89.72784728571428,4.464224086360873,18.3035,18.510642714285716,18.840999500000002,23,24.571428571428573,19.142857142857142,49,74.0,44,0,1,0,7,27,ELT
94.65432,90.23544871428571,4.833157156724914,17.753498,18.403499571428572,18.719570857142855,34,27.0,19.714285714285715,71,74.0,46,0,1,0,7,28,ELT
92.11265,90.40865871428572,4.882425177200834,18.2785,18.346356714285715,18.64457092857143,44,31.714285714285715,21.428571428571427,105,77.71428571428571,38,0,1,0,7,28,ELT
94.845764,91.22406500000001,5.106325623297056,17.453499,18.210642285714286,18.51957092857143,4,23.857142857142858,20.428571428571427,74,78.42857142857143,45,0,1,0,7,28,ELT
96.84876,93.06568271428571,4.311607867281617,17.503498,18.024927714285717,18.40707085714286,27,27.714285714285715,22.214285714285715,72,76.28571428571429,46,0,1,0,7,28,ELT
93.923,94.5110412857143,1.408318644690011,18.578499,18.010641857142858,18.38564235714286,0,19.714285714285715,20.928571428571427,69,75.85714285714286,49,0,1,0,7,28,ELT
91.09203,93.96638271428571,1.88672184568141,19.1035,18.139213428571427,18.314213785714287,36,24.0,23.285714285714285,79,74.14285714285714,39,0,0,0,7,28,ELT
90.83738,93.47341485714286,2.2114970556446583,20.0535,18.38921342857143,18.44992807142857,0,20.714285714285715,22.642857142857142,54,74.85714285714286,45,0,0,0,7,28,ELT
96.78326,93.77754914285715,2.5251194569033144,19.378498,18.621356285714285,18.51242792857143,19,18.571428571428573,22.785714285714285,60,73.28571428571429,48,0,1,0,7,29,ELT
91.066185,93.62805414285715,2.667100007620639,19.878498,18.849927428571426,18.598142071428573,22,15.428571428571429,23.571428571428573,82,70.0,42,0,0,0,7,29,ELT
96.86108,93.91595642857143,2.917474921852657,18.878498,19.053498714285716,18.6320705,54,22.571428571428573,23.214285714285715,67,69.0,41,0,1,0,7,29,ELT
96.25002,93.83042214285715,2.8244545988707324,19.4035,19.32492757142857,18.674927642857146,31,23.142857142857142,25.428571428571427,72,69.0,40,0,1,0,7,29,ELT
97.96441,94.40776642857143,3.2304092274337632,18.828499,19.36064185714286,18.68564185714286,0,23.142857142857142,21.428571428571427,56,67.14285714285714,40,0,1,0,7,29,ELT
96.3107,95.15329071428572,2.925453399318959,18.703499,19.30349885714286,18.721356142857143,52,25.428571428571427,24.714285714285715,85,68.0,45,0,1,0,7,29,ELT
88.40152,94.80531071428572,3.5930803282448522,18.753498,19.117784285714286,18.75349885714286,0,25.428571428571427,23.071428571428573,67,69.85714285714286,43,0,0,1,7,29,ELT
85.666435,93.21719285714286,4.820326668017282,19.7285,19.16778457142857,18.89457042857143,17,25.142857142857142,21.857142857142858,79,72.57142857142857,49,0,0,1,7,30,ELT
88.652504,92.87238128571428,5.0792154830722955,19.9785,19.18207057142857,19.015999,0,22.0,18.714285714285715,90,73.71428571428571,51,0,0,1,7,30,ELT
88.02521,91.61011414285714,5.020337027216382,20.0535,19.349928000000002,19.201713357142857,27,18.142857142857142,20.357142857142858,67,73.71428571428571,46,0,0,1,7,30,ELT
90.425865,90.778092,4.587130492781147,19.453499,19.357070714285715,19.340999142857147,8,14.857142857142858,19.0,88,76.0,43,0,0,0,7,30,ELT
93.78204,90.18061057142857,3.6772327850794957,19.128498,19.399927714285717,19.380284785714284,18,17.428571428571427,20.285714285714285,84,80.0,46,0,1,0,7,30,ELT
94.25851,89.88744057142857,3.1512397702846258,18.9035,19.428499285714285,19.365999071428572,32,14.571428571428571,20.0,79,79.14285714285714,46,0,1,0,7,30,ELT
95.94871,90.96561057142857,3.7854049945763513,18.4785,19.389213857142856,19.25349907142857,52,22.0,23.714285714285715,40,75.28571428571429,39,0,1,0,7,30,ELT
