Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_7D_Avg,Month,Week_of_Year
2022-03-11,ELT,0,78,67,1239,36,40,23,7.88,18.49,43.0,706.23,18.4035,86.859535,optimal,6.859535,0,83.08132934570312,83.63392642857143,3.1321769898582565,0,0,67,10.540746268656717,2.4458839269835853,0,0,1,18.649928285714285,18.515999785714286,18.551118857142857,11.142857142857142,8.071428571428571,12.0,68.42857142857143,3,10
2022-03-12,ELT,2,78,59,1091,45,40,14,6.94,18.49,34.0,720.06,18.6285,90.36175,high_humidity,10.361748,0,85.74382781982422,84.70864571428571,3.9876746391291085,0,0,59,12.204406779661015,2.58055062082185,0,0,0,18.528499714285715,18.553499785714283,18.554636181818182,11.428571428571429,8.214285714285714,11.545454545454545,66.0,3,10
2022-03-13,ELT,75,80,54,999,52,43,5,6.35,18.5,26.5,2367.26,19.4785,86.670876,optimal,6.6708755,0,87.96405283610027,85.47412085714286,3.7332852020389984,0,0,54,43.83814814814815,3.803059298246492,0,0,1,18.628499714285713,18.628499785714286,18.594804173913044,18.428571428571427,12.857142857142858,14.304347826086957,65.71428571428571,3,10
2022-03-14,ELT,29,129,65,1202,39,39,20,7.65,18.49,39.5,727.21,19.0285,85.202126,optimal,5.2021255,0,87.41158294677734,85.76522814285714,3.6002398418654504,0,0,65,11.187846153846154,2.50043923828749,0,0,1,18.724928285714288,18.73564264285714,18.612874833333333,22.571428571428573,14.0,14.916666666666666,66.85714285714286,3,11
2022-03-15,ELT,12,158,71,1313,46,41,11,8.35,18.49,31.5,899.41,18.6035,87.446075,optimal,7.4460754,0,86.43969217936198,85.56068742857143,3.430604229242886,0,0,71,12.667746478873239,2.6150387855642827,0,0,1,18.746357,18.77492835714286,18.61249984,17.571428571428573,14.857142857142858,14.8,65.85714285714286,3,11
2022-03-16,ELT,0,123,91,1683,49,38,12,10.71,18.49,31.0,1161.27,18.6535,86.66625,optimal,6.666252,0,86.43815104166667,86.17383028571429,3.1371842002152364,0,0,91,12.76120879120879,2.6218536768450837,0,0,1,18.739214285714286,18.785642642857145,18.61407676923077,17.571428571428573,14.0,14.23076923076923,67.0,3,11
2022-03-17,ELT,0,123,52,962,41,46,11,6.12,18.5,34.0,634.92,19.4285,85.77618,optimal,5.7761765,0,86.62950134277344,86.99754171428572,1.65679570578876,0,0,52,12.209999999999999,2.580974118534234,0,0,1,18.889214285714285,18.819571285714286,18.644240592592592,16.857142857142858,14.0,13.703703703703704,65.57142857142857,3,11
2022-03-18,ELT,48,118,86,1591,50,40,8,10.12,18.5,28.0,1145.52,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781442857143,3.504130347136898,0,1,86,13.32,2.6616571615324998,0,1,0,18.892785857142858,18.77135707142857,18.636535607142857,23.714285714285715,17.428571428571427,14.928571428571429,68.28571428571429,3,11
2022-03-19,ELT,0,166,82,1517,39,41,19,9.65,18.5,39.5,917.78,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.6262172857143,3.980969052783511,0,1,82,11.192439024390243,2.500816007514334,0,1,0,18.871357,18.699928357142856,18.640106964285714,23.428571428571427,17.428571428571427,14.928571428571429,71.57142857142857,3,11
2022-03-20,ELT,8,164,51,943,42,44,12,6.0,18.49,34.0,622.38,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515624,89.44042785714285,4.095592872253126,0,1,51,12.203529411764706,2.5804841735318935,0,1,0,18.810642714285713,18.719571214285715,18.637428392857142,13.857142857142858,16.142857142857142,14.142857142857142,71.14285714285714,3,11
2022-03-21,ELT,9,97,79,1461,46,40,12,9.29,18.49,32.0,993.48,18.8785,88.760414,optimal,8.760414,0,91.52044677734376,89.94875471428573,3.681795954632744,0,0,79,12.575696202531645,2.608281150142626,0,0,1,18.78921414285714,18.757071214285713,18.60439267857143,11.0,16.785714285714285,14.464285714285714,73.14285714285714,3,12
2022-03-22,ELT,5,77,84,1554,47,39,12,9.88,18.5,31.5,1064.49,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173542857144,3.512528511875844,0,0,84,12.6725,2.615386516238791,0,0,0,18.971356714285715,18.858856857142857,18.65707117857143,10.0,13.785714285714286,14.642857142857142,75.0,3,12
2022-03-23,ELT,7,70,63,1165,40,48,11,7.41,18.49,35.0,757.25,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655257142856,3.113555347923128,0,0,63,12.01984126984127,2.5664744454496784,0,0,0,19.06778514285714,18.903499714285715,18.712428285714285,11.0,14.285714285714286,14.892857142857142,71.0,3,12
2022-03-24,ELT,0,77,63,1165,44,49,6,7.41,18.49,30.5,809.68,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818542857142,2.3198045726541925,0,1,63,12.852063492063492,2.6284342101322906,0,1,0,19.039213714285715,18.964214000000002,18.732964000000003,11.0,13.928571428571429,14.892857142857142,72.57142857142857,3,12
2022-03-25,ELT,26,77,68,1258,49,47,5,8.0,18.5,28.5,899.47,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573569,91.70800342857142,1.9005552092398295,0,1,68,13.227500000000001,2.655176711495142,0,1,0,19.157070428571426,19.024928142857142,18.770463964285714,7.857142857142857,15.785714285714286,11.928571428571429,70.0,3,12
2022-03-26,ELT,0,55,68,1258,47,48,5,8.0,18.5,29.0,893.18,18.4285,90.58189,high_humidity,10.581886,0,92.3165537516276,91.30104914285714,1.7707942637222216,0,0,68,13.135,2.6486539911455536,0,0,0,19.14992785714286,19.01064242857143,18.78207110714286,7.857142857142857,15.642857142857142,11.928571428571429,68.0,3,12
2022-03-27,ELT,0,55,47,869,41,47,11,5.53,18.49,34.5,569.2,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.447142,2.4716969255906824,0,0,47,12.110638297872342,2.573423984452509,0,0,1,19.107070714285715,18.958856714285712,18.79367825,6.714285714285714,10.285714285714286,11.571428571428571,67.42857142857143,3,12
2022-03-28,ELT,53,47,78,1443,46,37,16,9.18,18.5,34.5,945.17,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48156142857142,2.4458360681535285,0,0,78,12.117564102564103,2.573952103364129,0,0,1,19.14635642857143,18.967785285714285,18.851713964285715,13.0,12.0,13.0,67.28571428571429,3,13
2022-03-29,ELT,25,91,101,1868,43,46,10,11.88,18.5,33.0,1251.56,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496485714284,2.4486814265215413,0,0,101,12.391683168316831,2.5946338551874515,0,0,0,18.953499571428573,18.962428142857142,18.86867825,15.857142857142858,12.928571428571429,13.892857142857142,69.71428571428571,3,13
2022-03-30,ELT,32,111,66,1221,48,43,7,7.76,18.5,28.5,873.02,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940914285715,2.446752752864819,0,0,66,13.227575757575757,2.6551820362095375,0,0,0,18.864213857142857,18.965999500000002,18.87582107142857,19.428571428571427,15.214285714285714,14.607142857142858,70.14285714285714,3,13
2022-03-31,ELT,0,136,101,1868,39,31,29,11.88,18.5,44.5,1036.74,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469842857144,2.159051997606142,0,0,101,10.264752475247525,2.421678600739784,0,0,1,18.878499428571427,18.958856571428573,18.88921392857143,19.428571428571427,15.214285714285714,14.607142857142858,75.57142857142857,3,13
2022-04-01,ELT,16,136,75,1387,43,41,14,8.82,18.49,34.5,908.49,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321271428571,1.7941654954364443,0,0,75,12.1132,2.5736193564729364,0,0,1,18.782071,18.969570714285712,18.870463892857142,18.0,12.928571428571429,15.178571428571429,76.57142857142857,4,13
2022-04-02,ELT,0,126,56,1036,42,39,17,6.59,18.5,36.5,657.86,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784985714286,2.180248499193753,0,1,56,11.7475,2.5453351739471737,0,1,0,18.853499571428568,19.001713714285717,18.850821035714286,18.0,12.928571428571429,15.178571428571429,74.85714285714286,4,13
2022-04-03,ELT,0,126,61,1134,44,51,5,7.18,18.59,30.5,3374.13,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936271428572,2.248075115752304,0,1,61,55.31360655737705,4.030936185472976,0,1,0,18.82849942857143,18.967785071428573,18.84367814285714,18.0,12.357142857142858,14.25,76.85714285714286,4,13
2022-04-04,ELT,51,126,83,1535,44,41,13,9.76,18.49,33.5,1020.78,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920042857143,2.220712656911992,0,0,83,12.298554216867469,2.5876553238201505,0,0,0,18.735642285714285,18.940999357142857,18.849035285714287,17.714285714285715,15.357142857142858,16.071428571428573,77.57142857142857,4,14
2022-04-05,ELT,21,124,104,1960,51,38,10,12.24,18.85,29.0,2354.6,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969985714285,2.231833794436011,0,0,104,22.640384615384615,3.162956462091868,0,0,1,18.799927999999998,18.876713785714287,18.867785321428574,17.142857142857142,16.5,15.142857142857142,78.0,4,14
2022-04-06,ELT,4,120,92,1702,42,42,15,10.82,18.5,36.0,1089.28,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197128571428,2.280056994124944,0,0,92,11.84,2.552565298261815,0,0,1,18.857070714285715,18.860642285714285,18.882071,13.142857142857142,16.285714285714285,15.285714285714286,81.71428571428571,4,14
2022-04-07,ELT,14,92,83,1680,43,41,14,9.76,20.24,34.5,1100.4,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565628571428,2.0997991906854034,0,0,83,13.257831325301206,2.657306322445996,0,0,1,18.83921357142857,18.8588565,18.911535249999996,15.142857142857142,17.285714285714285,15.607142857142858,79.14285714285714,4,14
2022-04-08,ELT,0,106,83,1535,43,40,15,9.76,18.49,35.0,997.75,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112771428571,2.2964849332555444,0,1,83,12.021084337349398,2.5665699157511432,0,1,0,18.835642285714282,18.80885664285714,18.91689239285714,12.857142857142858,15.428571428571429,15.607142857142858,80.28571428571429,4,14
2022-04-09,ELT,16,90,90,1665,43,46,9,10.59,18.5,32.0,1132.2,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.441942,2.1777696784649097,0,0,90,12.58,2.60859812213055,0,0,0,18.83207085714286,18.842785214285716,18.92671382142857,15.142857142857142,16.571428571428573,16.107142857142858,85.14285714285714,4,14
2022-04-10,ELT,0,106,63,1165,44,41,14,7.41,18.49,34.5,763.08,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.00954714285714,3.190404581052736,0,1,63,12.112380952380953,2.573556894739806,0,1,0,18.867785142857144,18.848142285714285,18.903499500000002,15.142857142857142,16.571428571428573,13.428571428571429,85.42857142857143,4,14
2022-04-11,ELT,6,106,84,1554,44,45,10,9.88,18.5,32.5,1048.95,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034503,91.56662371428573,3.452960959378154,0,1,84,12.4875,2.601763330584253,0,1,0,19.060642285714287,18.898142285714282,18.932963785714286,8.714285714285714,13.214285714285714,12.607142857142858,85.57142857142857,4,15
2022-04-12,ELT,17,61,71,1313,48,37,14,8.35,18.49,32.5,886.28,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.13659657142857,3.4020440867977317,0,1,71,12.48281690140845,2.601416052600406,0,1,0,19.17849942857143,18.989213714285714,18.97582092857143,8.142857142857142,12.642857142857142,12.785714285714286,80.85714285714286,4,15
2022-04-13,ELT,8,57,82,1638,41,37,21,9.65,19.98,39.5,990.99,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.98486657142858,3.1341042214709596,0,1,82,12.085243902439025,2.571485175658525,0,1,0,19.217785142857142,19.03742792857143,19.001713714285717,8.714285714285714,10.928571428571429,13.071428571428571,79.42857142857143,4,15
2022-04-14,ELT,32,61,80,1480,45,41,13,9.41,18.5,33.5,984.2,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861514285715,1.945961952782809,0,1,80,12.3025,2.5879519874883874,0,1,0,19.196356714285713,19.017785142857143,18.98832085714286,11.285714285714286,13.214285714285714,14.214285714285714,79.0,4,15
2022-04-15,ELT,0,79,75,1387,48,46,5,8.82,18.49,28.0,998.64,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271800000001,2.0383078807925803,0,1,75,13.315199999999999,2.6613219098111944,0,1,0,19.267785285714286,19.051713785714288,19.01064225,11.285714285714286,12.071428571428571,12.5,77.85714285714286,4,15
2022-04-16,ELT,0,79,93,1720,48,43,7,10.94,18.49,28.5,1229.8,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47902014285715,2.211854173838464,0,0,93,13.223655913978494,2.6549064879543818,0,0,1,19.314213857142857,19.07314235714286,19.03742803571428,9.0,12.071428571428571,12.5,78.28571428571429,4,15
2022-04-17,ELT,17,63,56,1086,50,45,5,6.59,19.39,27.5,787.35,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457684,93.10431000000001,1.719543564091401,0,1,56,14.059821428571428,2.712030364968874,0,1,0,19.35349942857143,19.110642285714285,19.03921367857143,11.428571428571429,13.285714285714286,12.821428571428571,77.28571428571429,4,15
2022-04-18,ELT,13,80,91,1821,46,45,8,10.71,20.01,30.5,1265.6,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608357142856,1.5977174187667795,0,1,91,13.907692307692306,2.701877341995129,0,1,0,19.253499428571427,19.157070857142855,19.04903510714286,12.428571428571429,10.571428571428571,12.964285714285714,78.28571428571429,4,16
2022-04-19,ELT,17,87,77,1424,47,48,5,9.06,18.49,29.0,2424.04,19.5035,95.0249,extreme_humidity,15.024902,1,93.90364074707033,93.01191642857142,1.795249240193158,0,1,77,31.481038961038962,3.480656502498598,0,1,0,19.210642285714282,19.194570857142857,19.035642321428572,12.428571428571429,10.285714285714286,13.392857142857142,79.14285714285714,4,16
2022-04-20,ELT,26,87,79,1461,45,43,11,9.29,18.49,32.5,986.18,20.503498,91.31283,high_humidity,11.312828,0,92.94329833984376,92.53591071428572,1.7306938036314816,0,0,79,12.483291139240505,2.6014512254797397,0,0,0,19.37135657142857,19.294570857142855,19.07760657142857,15.0,11.857142857142858,14.071428571428571,78.71428571428571,4,16
2022-04-21,ELT,0,105,86,1715,41,46,11,10.12,19.94,34.0,1131.9,19.953499,92.70606,high_humidity,12.706062,0,93.0145975748698,92.53153785714287,1.7301405957822165,0,1,86,13.161627906976745,2.6505360468395573,0,1,0,19.499927857142858,19.348142285714285,19.10349939285714,10.428571428571429,10.857142857142858,14.071428571428571,79.57142857142857,4,16
2022-04-22,ELT,23,73,69,1290,49,44,5,8.12,18.7,27.0,3142.7,19.078499,93.482025,high_humidity,13.482025,0,92.50030517578124,92.71942857142857,1.7551630148832658,0,1,69,45.5463768115942,3.8404491663564304,0,1,0,19.503499142857144,19.385642214285717,19.097249428571427,13.714285714285714,12.5,13.964285714285714,78.71428571428571,4,16
2022-04-23,ELT,43,96,85,1572,44,47,8,10.0,18.49,31.5,1076.82,19.3535,88.46322,optimal,8.463219,0,91.55043538411458,92.52500785714287,2.1583847204696758,0,0,85,12.668470588235293,2.615091763586841,0,0,1,19.521356285714287,19.417785071428572,19.13028514285714,19.857142857142858,14.428571428571429,15.5,77.57142857142857,4,16
2022-04-24,ELT,6,139,67,1239,44,47,7,7.88,18.49,30.5,1892.11,19.2535,89.8861,optimal,9.886101,0,90.6104482014974,91.90961428571428,2.216587721676437,0,0,67,28.24044776119403,3.3755529480746596,0,0,1,19.542785142857145,19.448142285714287,19.148142285714282,18.285714285714285,14.857142857142858,15.714285714285714,79.14285714285714,4,16
2022-04-25,ELT,18,128,88,1628,41,41,16,10.35,18.5,36.5,1033.78,19.4035,92.159325,high_humidity,12.159325,0,90.16954803466795,91.8620657142857,2.2055509820647403,0,1,88,11.7475,2.5453351739471737,0,1,0,19.57849942857143,19.41599942857143,19.15707085714286,19.0,15.714285714285714,14.464285714285714,78.71428571428571,4,17
2022-04-26,ELT,24,133,73,1428,39,42,18,8.59,19.56,39.0,3416.08,19.6535,92.50457,high_humidity,12.50457,0,91.51666514078777,91.50201857142858,1.764869411110198,0,1,73,46.79561643835616,3.866933928981589,0,1,0,19.599928000000002,19.405285142857142,19.197249428571432,20.0,16.214285714285715,14.428571428571429,78.14285714285714,4,17
2022-04-27,ELT,16,140,81,1498,47,46,5,9.53,18.49,28.0,1078.56,20.1035,91.780754,high_humidity,11.780754,0,92.1482162475586,91.56886485714286,1.7653708945440654,0,0,81,13.315555555555555,2.6613467471267787,0,0,0,19.542785428571428,19.457071000000003,19.247249464285712,18.571428571428573,16.785714285714285,13.857142857142858,78.42857142857143,4,17
2022-04-28,ELT,18,130,78,1443,49,41,8,9.18,18.5,28.5,1031.75,20.253498,92.40735,high_humidity,12.407349,0,92.23089090983072,91.526192,1.736678060000232,0,1,78,13.227564102564102,2.655181217024553,0,1,0,19.585642428571425,19.542785142857145,19.280285142857142,21.142857142857142,15.785714285714286,14.5,77.28571428571429,4,17
2022-04-29,ELT,0,148,85,1572,48,40,11,10.0,18.49,31.0,1084.68,19.1285,92.36615,high_humidity,12.36615,0,92.18475087483723,91.3667812857143,1.5704918757928734,0,1,85,12.760941176470588,2.621834229618866,0,1,0,19.59278542857143,19.548142285714285,19.299928035714288,17.857142857142858,15.785714285714286,13.928571428571429,79.57142857142857,4,17
2022-04-30,ELT,38,125,60,1110,45,46,8,7.06,18.5,31.0,765.9,19.9785,93.76156,high_humidity,13.761559,0,92.8450190226237,92.12368699999999,1.1613656845754945,0,1,60,12.764999999999999,2.6221291385945706,0,1,0,19.682071142857144,19.601713714285715,19.337428035714286,17.142857142857142,18.5,15.285714285714286,76.0,4,17
2022-05-01,ELT,5,120,57,1075,47,44,8,6.71,18.86,30.0,1418.5,19.8535,94.268166,high_humidity,14.268166,0,93.46529134114584,92.74969642857143,0.9075058756565211,0,1,57,24.885964912280702,3.253700926548444,0,1,0,19.767785428571433,19.655285285714285,19.382963785714285,17.0,17.642857142857142,15.464285714285714,74.57142857142857,5,17
2022-05-02,ELT,45,119,71,1755,42,40,17,8.35,24.72,37.0,1105.65,21.0535,91.00129,high_humidity,11.001289,0,93.01033782958984,92.58426285714287,1.1149148125913633,0,0,71,15.572535211267606,2.8077468198116535,0,0,0,20.003499714285713,19.790999571428575,19.474035214285713,20.857142857142858,19.928571428571427,15.25,72.14285714285714,5,18
2022-05-03,ELT,61,146,79,1461,48,43,8,9.29,18.49,29.5,3266.01,20.703499,90.65921,high_humidity,10.65921,0,91.9762217203776,92.32064,1.3336171809325528,0,0,79,41.34189873417722,3.745777109627461,0,0,0,20.153499571428572,19.876713785714287,19.535642321428572,26.142857142857142,23.071428571428573,16.678571428571427,73.0,5,18
2022-05-04,ELT,55,183,67,1239,48,47,5,7.88,18.49,28.5,885.89,19.8035,95.512245,extreme_humidity,15.512245,1,92.3909149169922,92.85371014285714,1.7595893391290571,0,1,67,13.222238805970148,2.654806852627494,0,1,0,20.110642428571428,19.826713928571426,19.56064239285714,31.714285714285715,25.142857142857142,18.5,71.0,5,18
2022-05-05,ELT,21,222,63,1552,43,45,10,7.41,24.63,32.5,1047.6,19.8535,94.426445,high_humidity,14.426445,0,93.53263346354169,93.14215228571429,1.8379695916766592,0,1,63,16.628571428571426,2.869520962415974,0,1,0,20.05349985714286,19.819571142857146,19.583856714285712,32.142857142857146,26.642857142857142,18.75,68.85714285714286,5,18
