Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,0,98.42924,1.570760000000007,97.91274666666668,96.8491142857143,1.5162521683276553,0.0,1.0,2.4056641797316933,0,1,0,17.4785,18.314213714285717,18.817785285714287,19.047249392857143,13,16.285714285714285,20.0,24.214285714285715,114.0,280.0,678.0,678.0,0.031372385690696225,84,69.85714285714286,27.86,2340,1922.5714285714287,47,29.0,29.0,1.5620240311389408,7,29,200,1,1099.8,1468.194,1720.3954713399999,8.41683366733467
0,0,0,98.32473,1.6752699999999976,98.38876666666665,97.45636142857143,0.973743859001819,0.0,1.0,2.5135185666277864,0,1,0,17.4035,18.060642285714287,18.717785285714285,18.997249392857146,22,17.0,18.571428571428573,24.714285714285715,119.0,260.0,692.0,692.0,0.03330163115681195,65,69.71428571428571,22.38,1455,1884.857142857143,45,33.0,33.0,0.798671134451372,7,29,201,1,654.75,1131.2275,1711.1944385550003,8.387096774193548
0,0,0,97.93745,2.0625500000000017,98.23047333333334,97.67654285714285,0.8618937617555753,0.0,1.0,2.193802165499835,0,1,0,17.7785,17.932070857142858,18.582071000000003,18.953499464285716,36,19.0,20.285714285714285,25.535714285714285,133.0,284.0,715.0,715.0,0.041981521171381875,89,72.28571428571429,26.1,2323,1949.0,44,38.0,38.0,0.5,7,30,202,0,1022.12,1582.2865000000002,1741.180954825,8.420056764427626
0,0,0,98.68749,1.3125100000000032,98.31655666666666,98.03467714285713,0.6249484605573487,0.0,1.0,2.024838048931065,0,1,0,17.828499,17.792785000000002,18.457071000000003,18.923142285714285,6,18.0,19.857142857142858,23.464285714285715,126.0,278.0,657.0,657.0,0.026799317219110552,98,76.57142857142857,27.99,2743,2124.4285714285716,44,30.5,30.5,1.7597500300000926,7,30,203,0,1206.92,1747.192902,1759.44981677751,8.426483233018057
0,0,0,97.31185,2.688149999999993,97.97893,97.99996571428572,0.6617092872687945,0.0,1.0,1.4377196540859647,0,1,0,17.7285,17.646356714285716,18.296356714285714,18.8909995,26,19.571428571428573,19.285714285714285,24.035714285714285,137.0,270.0,673.0,673.0,0.05454302213810225,59,75.14285714285714,24.8,1463,2027.142857142857,42,36.0,36.0,0.6718232044198896,7,30,204,0,614.4599999999999,1045.9815,1725.1931327250002,8.380681818181818
0,0,0,98.44476,1.5552399999999977,98.14803333333333,98.22112142857144,0.45923245001130386,0.0,1.0,1.2394509691919031,0,1,0,17.8535,17.71421414285714,18.1106425,18.840999571428572,7,19.857142857142858,17.857142857142858,24.0,139.0,250.0,672.0,672.0,0.03180548903089253,71,73.57142857142857,25.25,1793,1945.142857142857,47,33.0,33.0,0.5,7,30,205,0,842.7099999999999,1267.5985,1757.58352266,8.402366863905327
0,0,0,94.910095,5.089905000000002,96.88890166666665,97.72080214285714,1.3190568750796186,0.0,1.0,1.4012735191242638,0,1,0,18.5535,17.803499857142857,18.0981425,18.7981425,26,19.428571428571427,17.357142857142858,24.107142857142858,136.0,243.0,675.0,675.0,0.10876740860462597,89,79.28571428571429,29.04,2585,2100.285714285714,52,26.5,26.5,0.5745419467602882,7,30,206,0,1344.2,1651.2615,1760.9144475824999,8.420056764427626
0,0,0,93.82782,6.172179999999997,95.72755833333333,97.06345642857143,1.9178185649635668,0.0,1.0,1.664634195348034,0,1,0,18.628498,17.967785285714285,18.1409995,18.776713857142855,14,19.571428571428573,17.928571428571427,23.464285714285715,137.0,251.0,657.0,657.0,0.1325153547775173,88,79.85714285714286,22.69,1997,2051.285714285714,40,32.0,32.0,0.8173096599458322,7,30,207,1,798.8000000000001,1639.307824,1747.8713572143602,8.421052631578949
0,0,0,84.11773,15.882270000000005,90.95188166666667,95.03388499999998,5.151618980871183,0.0,0.0,3.777091916831744,0,0,0,19.0535,18.203499571428573,18.13207092857143,18.778499642857145,0,16.428571428571427,16.714285714285715,22.571428571428573,115.0,234.0,632.0,632.0,0.35016248485785484,70,80.57142857142857,29.64,2075,2139.8571428571427,42,36.0,36.0,1.3621211344171495,7,30,208,1,871.5,1333.745,1602.737168555,8.393285371702637
0,0,0,85.222755,14.777244999999994,87.72276833333335,93.2175,6.109662697107188,0.0,0.0,4.787931591152954,0,0,0,19.7785,18.489213857142857,18.210642357142856,18.769571071428572,51,18.571428571428573,18.785714285714285,21.107142857142858,130.0,263.0,591.0,591.0,0.34082408342752535,79,79.14285714285714,18.49,1461,2016.7142857142858,43,33.5,33.5,1.853404704379461,7,31,209,0,628.23,1562.5015,1685.5782597675002,8.413205537806178
0,0,0,82.380165,17.619834999999995,83.90688333333334,90.88788214285715,6.751605653650565,0.0,0.0,5.9135880855134015,0,0,0,19.7535,18.764214000000003,18.278499500000002,18.784749678571426,46,24.285714285714285,21.142857142857142,21.964285714285715,170.0,296.0,615.0,615.0,0.40575633885654905,57,73.28571428571429,26.74,1524,1842.5714285714287,48,28.5,28.5,0.5715529585783299,7,31,210,0,731.52,1125.9495,1627.2965893275,8.370044052863436
0,0,0,86.728546,13.271454000000006,84.77715533333334,89.37598157142858,6.238815114118391,0.0,0.0,6.179805187313644,0,0,0,19.6035,19.03207114285714,18.339213928571432,18.79099967857143,5,21.285714285714285,20.428571428571427,21.285714285714285,149.0,286.0,596.0,596.0,0.30278843041175874,80,76.28571428571429,29.96,2397,1976.0,51,27.0,27.0,1.8686166463766256,7,31,211,0,1222.47,1568.28,1700.183051511,8.412197686645637
0,0,0,92.76416,7.235839999999996,87.290957,88.56446728571429,5.134264098433845,0.0,1.0,6.113086630495851,0,1,0,18.9035,19.182071142857144,18.448142642857142,18.785642535714285,0,20.285714285714285,20.071428571428573,21.071428571428573,142.0,281.0,590.0,590.0,0.15804515096493876,73,76.57142857142857,23.71,1731,1967.142857142857,46,30.5,30.5,1.001365062717973,7,31,212,0,796.26,1379.9555,1753.5672985600002,8.400460299194476
0,0,0,92.079185,7.920815000000005,90.52396366666666,88.16005157142857,4.6387029801421065,0.0,1.0,5.9450864552022855,0,1,0,19.828499,19.364213857142857,18.583856857142855,18.788321071428573,12,18.285714285714285,18.857142857142858,21.392857142857142,128.0,264.0,599.0,599.0,0.18325376371390556,74,74.42857142857143,22.45,1661,1835.142857142857,42,34.5,34.5,0.5725894309157031,8,31,213,0,697.62,1467.3089260000002,1825.792027693315,8.39954597048808
0,0,0,96.95343,3.0465700000000027,93.93225833333334,88.60656728571428,5.36826575463467,0.0,1.0,5.852640695736058,0,1,0,19.378498,19.471356714285715,18.719571000000002,18.76867814285714,0,16.285714285714285,17.928571428571427,18.964285714285715,114.0,251.0,531.0,531.0,0.06854234523868197,67,71.42857142857143,20.81,1394,1749.0,41,36.0,36.0,0.656937101453544,8,31,214,1,571.54,1298.3593660000001,1878.81184934814,8.395989974937343
0,0,0,96.38238,3.6176200000000023,95.13833166666666,90.35866014285715,5.652941134252846,0.0,1.0,5.734320264696069,0,1,0,17.9285,19.31064242857143,18.757071,18.737428142857144,16,18.571428571428573,17.5,18.035714285714285,130.0,245.0,505.0,505.0,0.07433226647299063,61,70.14285714285714,21.08,1286,1636.2857142857142,35,39.5,39.5,0.5858218507642498,8,31,215,1,450.09999999999997,1093.6385,1727.9914998299998,8.37912087912088
0,0,0,90.732994,9.267005999999995,94.68960133333333,91.14583714285716,5.182655876395796,0.0,0.0,5.548032608406143,0,0,0,18.3785,19.110642428571428,18.799928142857144,18.69099957142857,13,13.142857142857142,15.857142857142858,18.071428571428573,92.0,222.0,506.0,506.0,0.19586968944422223,75,69.57142857142857,26.65,1999,1713.142857142857,47,30.0,30.0,0.9125847014799583,8,32,216,0,939.53,1378.3874999999998,1667.536330229,8.408071748878923
0,0,0,95.69889,4.301109999999994,94.27142133333332,93.04851214285713,3.6448961739518895,0.0,1.0,5.331732357505369,0,1,0,18.578499,18.94278514285714,18.853499571428575,18.655285285714285,38,12.0,18.142857142857142,19.0,84.0,254.0,532.0,532.0,0.09205540300196713,71,71.57142857142857,24.52,1741,1744.142857142857,42,34.5,34.5,1.0464322419615328,8,32,217,0,731.22,1319.073429,1777.9417321661101,8.402366863905327
0,0,0,91.22404,8.775959999999998,92.55197466666668,93.69072557142856,2.588798584017688,0.0,0.0,5.105861699819916,0,0,0,18.8035,18.82849942857143,18.930285285714287,18.613321000000003,17,13.714285714285714,17.5,18.392857142857142,96.0,245.0,515.0,515.0,0.1904909423441865,73,70.57142857142857,20.49,1496,1615.4285714285713,45,30.0,30.0,0.5984307764399313,8,32,218,0,673.2,1372.6555,1715.33123614,8.400460299194476
0,0,0,91.75943,8.240570000000005,92.89412,93.54719271428571,2.6751459682971204,0.0,0.0,4.706778067873721,0,0,0,19.0285,18.846356571428572,19.01421385714286,18.56242817857143,9,15.0,17.642857142857142,17.75,105.0,247.0,497.0,497.0,0.1813999462020104,73,70.57142857142857,23.75,1734,1615.857142857143,46,30.0,30.0,1.0088517641191872,8,32,219,0,797.64,1389.0805,1746.044313755,8.400460299194476
0,0,0,90.99615,9.00385,91.32654000000001,93.39247342857144,2.802488227435359,0.0,0.0,4.574619516218806,0,0,0,18.5035,18.657071,19.01064242857143,18.554392464285712,16,15.571428571428571,16.928571428571427,17.142857142857142,109.0,237.0,480.0,480.0,0.19180399357024536,63,69.0,27.13,1709,1622.7142857142858,44,32.0,32.0,1.0680660992959947,8,32,220,0,751.96,1165.7205,1683.7472615249999,8.388814913448735
0,0,0,90.41211,9.587890000000002,91.05589666666667,92.45799914285715,2.4904183289032047,0.0,0.0,4.489647148356153,0,0,0,18.6285,18.549928428571427,19.010642571428573,18.575821035714288,0,15.571428571428571,15.928571428571429,16.928571428571427,109.0,223.0,474.0,474.0,0.2058499272394243,82,71.14285714285714,24.65,2021,1712.2857142857142,48,32.5,32.5,1.5289041310828684,8,32,221,1,970.0799999999999,1527.5369999999998,1684.2419911349998,8.41025641025641
0,0,0,89.64349,10.35651,90.35058333333332,91.49530057142859,1.9683443781059347,0.0,0.0,4.109113403085272,0,0,0,18.703499,18.660642571428575,18.9856425,18.558856714285714,10,14.714285714285714,16.642857142857142,16.678571428571427,103.0,233.0,467.0,467.0,0.2233975738627365,51,69.71428571428571,28.2,1438,1734.0,47,29.0,29.0,1.312094380116433,8,32,222,1,675.86,953.878449,1676.64692557151,8.360655737704919
0,0,0,97.261604,2.7383959999999945,92.439068,92.42795914285715,2.8817372477501118,0.0,1.0,4.08316824451627,0,1,0,17.878498,18.589213714285712,18.84992807142857,18.530285214285716,19,15.571428571428571,14.357142857142858,16.571428571428573,109.0,201.0,464.0,464.0,0.05608984596181199,81,70.57142857142857,27.01,2188,1761.0,43,33.0,33.0,0.6016910195370219,8,33,223,0,940.84,1448.158338,1738.891392590792,8.41121495327103
0,0,0,98.15198,1.8480200000000053,95.01902466666667,92.77840057142859,3.4407416624715337,0.0,1.0,3.408125909037618,0,1,0,17.1535,18.38564242857143,18.664213785714285,18.471356642857142,8,11.285714285714286,11.642857142857142,16.392857142857142,79.0,163.0,459.0,459.0,0.036159455290889486,82,72.14285714285714,26.74,2193,1825.5714285714287,46,32.0,32.0,1.3075776441085178,8,33,224,0,1008.7800000000001,1406.587,1683.64998893,8.41025641025641
0,0,0,98.505974,1.4940260000000052,97.973186,93.81867685714285,3.9548716048802977,0.0,1.0,3.2119323859932463,0,1,0,17.6535,18.221356714285715,18.524928071428572,18.432071,34,13.714285714285714,13.714285714285714,17.071428571428573,96.0,192.0,478.0,478.0,0.030171080839604514,80,73.14285714285714,26.56,2125,1915.4285714285713,42,35.0,35.0,2.0,8,33,225,0,892.5,1412.2800000000002,1738.975212009,8.412197686645637
0,0,0,95.31507,4.684929999999994,97.32434133333334,94.32662542857143,3.873815281849672,0.0,1.0,3.223750902810955,0,1,0,17.828499,18.049928,18.448142285714287,18.448142464285716,0,12.428571428571429,13.714285714285714,16.892857142857142,87.0,192.0,473.0,473.0,0.09565864276792402,69,72.57142857142857,19.9,1373,1863.857142857143,45,31.0,31.0,0.7804349616937145,8,33,226,0,617.85,1230.166431,1699.3246301799302,8.394160583941607
0,0,0,96.347626,3.6523739999999947,96.72289,95.091122,3.627208768522167,0.0,1.0,3.2363610462797125,0,1,0,17.453499,17.89992785714286,18.27849942857143,18.431178142857142,19,12.857142857142858,14.214285714285714,16.535714285714285,90.0,199.0,463.0,463.0,0.07283286425284419,69,73.42857142857143,21.61,1491,1832.7142857142858,43,35.5,35.5,0.8274681213539608,8,33,227,0,641.13,1204.291431,1681.603194043374,8.394160583941607
0,0,0,97.94314,2.0568600000000004,96.53527866666667,96.16698342857144,3.084325139162733,0.0,1.0,3.310117887894945,0,1,0,17.378498,17.721356142857143,18.135642285714287,18.427606642857143,29,17.0,16.285714285714285,17.107142857142858,119.0,228.0,479.0,479.0,0.04082248431425062,91,74.71428571428571,20.27,1845,1807.5714285714287,42,32.5,32.5,0.912847802503885,8,33,228,1,774.9,1581.443318,1702.10466260372,8.418131359851989
0,0,0,97.49917,2.5008299999999934,97.263312,97.28922342857142,1.1166292737299601,0.0,1.0,3.3766259948180664,0,1,0,17.703499,17.578499,18.119570785714284,18.438320892857146,0,15.571428571428571,15.142857142857142,16.321428571428573,109.0,212.0,457.0,457.0,0.05066238694685343,55,75.28571428571429,23.89,1314,1789.857142857143,50,28.0,28.0,0.9265483605594077,8,33,229,1,657.0,973.692445,1726.0764585958302,8.371385083713852
0,0,0,92.07821,7.921790000000001,95.84017333333334,96.54873857142857,2.265569794555676,0.0,1.0,3.2823089574814186,0,1,0,18.078499,17.607070571428572,18.098142142857146,18.449035142857145,33,17.571428571428573,16.571428571428573,16.214285714285715,123.0,232.0,454.0,454.0,0.1643136540420458,77,74.71428571428571,22.83,1758,1728.4285714285713,40,38.5,38.5,0.7374664065590768,8,34,230,0,703.2,1392.044423,1664.63582740679,8.406113537117903
0,0,0,80.86136,19.138639999999995,90.14624666666667,94.07865000000001,6.213036555959563,0.0,0.0,4.8719008185803,0,0,0,19.128498,17.889213142857145,18.137427785714287,18.49546367857143,0,16.428571428571427,13.857142857142858,16.0,115.0,194.0,448.0,448.0,0.4239344273950496,101,77.42857142857143,24.43,2467,1767.5714285714287,37,44.5,44.5,0.9180870894631674,8,34,231,0,912.79,1931.978298,1546.7563630372802,8.430717863105174
0,0,0,79.68334,20.31666,84.20763666666666,91.38970228571429,7.8381716936852674,0.0,0.0,6.09613610667833,0,0,0,19.953499,18.217784428571427,18.219570571428573,18.57492792857143,12,13.285714285714286,13.5,15.5,93.0,189.0,434.0,434.0,0.4736948927160045,71,76.14285714285714,22.83,1621,1695.5714285714287,47,28.0,28.0,0.5,8,34,232,0,761.87,1416.698429,1589.9614450066601,8.402366863905327
0,0,0,79.61495,20.385050000000007,80.05321666666667,89.14682800000001,8.723956453974772,0.0,0.0,7.019693293738513,0,0,0,19.7535,18.492784571428576,18.271356285714287,18.64278507142857,23,16.571428571428573,14.5,16.071428571428573,116.0,203.0,450.0,450.0,0.4694347736745379,88,78.85714285714286,27.38,2409,1843.5714285714287,43,35.0,35.0,1.6526644643102155,8,34,233,0,1035.87,1738.308,1572.6739148249999,8.421052631578949
0,0,0,90.20249,9.797510000000003,83.16692666666667,88.26895142857143,8.17019743502657,0.0,0.0,7.029332264142913,0,0,0,19.1785,18.739213285714282,18.319570571428574,18.6651065,5,14.571428571428571,13.714285714285714,15.321428571428571,102.0,192.0,429.0,429.0,0.21769902014380227,57,77.14285714285714,23.49,1339,1821.857142857143,47,31.0,31.0,0.9606051154086087,8,34,234,0,629.3299999999999,1093.1745,1729.948454465,8.370044052863436
0,0,0,93.53577,6.464230000000001,87.78440333333333,87.63932714285714,7.437374345432075,0.0,1.0,7.035562512935193,0,1,0,18.6535,18.921356428571432,18.321356285714284,18.665999428571432,46,17.0,17.0,16.464285714285715,119.0,238.0,461.0,461.0,0.13900285913127197,79,75.42857142857143,23.53,1859,1823.857142857143,47,33.0,33.0,1.7106095641840897,8,34,235,1,873.7299999999999,1473.6265,1744.7694856950002,8.413205537806178
0,0,0,83.14941,16.850589999999997,88.96255666666667,85.58936142857144,6.129349635136601,0.0,0.0,7.4006154898652525,0,0,0,19.4285,19.167785142857145,18.37314207142857,18.679392285714282,19,19.714285714285715,17.642857142857142,17.142857142857142,138.0,247.0,480.0,480.0,0.38028870083008326,59,76.0,20.47,1208,1808.7142857142858,45,31.0,31.0,0.8809317466021264,8,34,236,1,543.6,1146.2815,1615.468312185,8.380681818181818
0,0,0,79.27262,20.727379999999997,85.31926666666668,83.75999142857142,5.770376446597739,0.0,0.0,7.859401485190909,0,0,0,20.8035,19.557071,18.582070785714286,18.715999428571426,10,16.428571428571427,17.0,15.678571428571429,115.0,238.0,439.0,439.0,0.5093018500584814,68,74.71428571428571,21.68,1474,1768.142857142857,43,36.5,36.5,0.8656394795009572,8,35,237,0,633.8199999999999,1414.638,1649.14795017,8.395061728395062
0,0,0,89.73865,10.261349999999993,84.05356,85.02817571428571,5.998162503216886,0.0,0.0,7.514946423635268,0,0,0,18.753498,19.50349957142857,18.696356357142857,18.680285071428575,0,16.428571428571427,16.428571428571427,14.035714285714286,115.0,230.0,393.0,393.0,0.22203788642780364,72,70.57142857142857,26.74,1925,1690.7142857142858,49,28.0,28.0,1.012210796915167,8,35,238,0,943.25,1350.251856,1682.9135932977001,8.401400233372229
0,0,0,97.156364,2.8436360000000036,88.72254466666668,87.524322,6.961539327059934,0.0,1.0,7.399032517043547,0,1,0,17.6535,19.174928285714287,18.696356357142857,18.610642214285715,51,22.0,17.642857142857142,15.678571428571429,154.0,247.0,439.0,439.0,0.05742575539810524,67,70.0,18.49,1239,1636.142857142857,41,32.5,32.5,0.7165144531450799,8,35,239,0,507.98999999999995,1182.7845,1715.149871874,8.395989974937343
0,0,0,97.67105,2.328950000000006,94.85535466666666,90.10376485714285,6.88720340331677,0.0,1.0,7.56739448147301,0,1,0,17.8535,18.903499714285715,18.698142142857144,18.573142214285717,4,19.285714285714285,17.928571428571427,15.821428571428571,135.0,251.0,443.0,443.0,0.047628271957059765,63,66.42857142857143,24.79,1562,1515.142857142857,46,34.0,34.0,0.6583351958874806,8,35,240,0,718.52,1124.7705,1743.7700911749998,8.388814913448735
0,0,0,94.874626,5.125373999999994,96.56734666666667,90.77121285714286,7.1207956703542035,0.0,1.0,7.476433413048274,0,1,0,19.2785,18.917785428571428,18.828499357142856,18.553499392857145,82,30.285714285714285,22.428571428571427,18.321428571428573,212.0,314.0,513.0,513.0,0.11459638586259935,73,68.71428571428571,18.49,1350,1516.7142857142858,45,34.5,34.5,0.9569701626605773,8,35,241,0,607.5,1407.3305,1829.0404773410003,8.400460299194476
0,0,0,97.047966,2.9520339999999976,96.53121399999999,91.27295514285713,7.463544984846208,0.0,1.0,7.402315796257499,0,1,0,18.578499,18.907071,18.914213714285715,18.524928,0,23.714285714285715,20.357142857142858,18.321428571428573,166.0,285.0,513.0,513.0,0.06318152280353395,72,67.71428571428571,25.11,1808,1509.4285714285713,43,32.5,32.5,0.5727883302121908,8,35,242,1,777.4399999999999,1337.651928,1803.005539283034,8.401400233372229
