cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,0.0,0.0,3.1665091355645094,1.5832545677822547,0.0,0.0,62.0,50.0,0.8837203473619977,0.4680153284438345,21.01,0.0,1.0,0.9232283464566929
0.0,0.0,0.0,3.5960356333292895,1.6541763913314733,1.0,0.0,101.0,46.0,0.8916401947968874,0.45274469960737107,23.56,101.0,1.0,1.1868978805394992
0.0,0.0,0.0,3.373922207330163,1.4170473270786685,1.0,0.0,101.0,42.0,0.8992961915530253,0.4373400963303323,24.1,101.0,1.0,1.187956204379562
0.0,0.0,0.0,3.1478732547976445,1.2906280344670342,1.0,0.0,114.0,41.0,0.9066860720977985,0.4218060770826634,20.8,114.0,1.0,0.7894736842105263
0.0,0.0,0.0,3.0843051622309026,1.4187803746262153,1.0,0.0,132.0,46.0,0.9138076496466615,0.4061472386305789,23.57,132.0,1.0,1.1108986615678778
0.0,0.0,0.0,2.7616480668397454,1.215125149409488,1.0,0.0,138.0,44.0,0.9206588168102428,0.3903682146763026,25.62,138.0,1.0,0.8015267175572519
0.0,0.0,0.0,2.9430754769201832,1.2360917003064769,1.0,0.0,138.0,42.0,0.9272375462179537,0.374473674486883,22.29,138.0,1.0,0.7976424361493124
0.0,0.0,0.0,3.529858456508117,1.659033474558815,1.0,0.0,138.0,47.0,0.9335418911179212,0.35846832151248087,21.91,138.0,1.0,0.95703125
0.0,0.0,0.0,3.2899766951858114,1.1514918433150338,1.0,0.0,142.0,35.0,0.9395699859530622,0.342356891994542,20.35,142.0,1.0,1.0876494023904384
0.0,0.0,0.0,3.1637370895608057,1.2971322067199302,1.0,0.0,155.0,41.0,0.945320046913132,0.3261441535642696,22.19,155.0,1.0,1.2044534412955465
0.0,0.0,0.0,2.5922534268161357,1.1405915077990998,1.0,0.0,155.0,44.0,0.9507903724625832,0.3098349038318025,24.48,155.0,1.0,0.7489711934156379
0.0,0.0,0.0,2.9990217291526444,1.34955977811869,1.0,0.0,154.0,45.0,0.9559793438440766,0.2934339689665273,24.51,154.0,1.0,1.1714876033057853
0.0,0.0,0.0,2.7030362806424266,1.216366326289092,1.0,0.0,134.0,45.0,0.9608854255574977,0.27694620226893646,20.52,134.0,1.0,0.8423236514522822
0.0,0.0,0.0,2.9126598372059735,1.4563299186029868,1.0,0.0,129.0,50.0,0.9655071658143364,0.2603764827344581,20.2,129.0,1.0,1.1917808219178083
0.0,0.0,0.0,2.639016277869527,1.1083868367052014,1.0,0.0,129.0,42.0,0.969843196967294,0.24372971360968387,26.16,129.0,1.0,0.9941634241245136
0.0,0.0,0.0,2.772674335013259,1.1922499640557014,1.0,0.0,104.0,43.0,0.9738922359149924,0.22701082094141847,24.57,104.0,1.0,1.0273972602739727
0.0,0.0,0.0,2.8414978865196785,1.2786740489338553,1.0,0.0,135.0,45.0,0.9776530844816641,0.2102247521189836,21.86,135.0,1.0,1.17578125
0.0,0.0,0.0,2.7279338911308564,1.2275702510088855,1.0,0.0,122.0,45.0,0.981124629771712,0.19337647441020586,19.75,122.0,1.0,0.9015151515151515
0.0,0.0,0.0,2.854967500080398,1.313285050036983,1.0,0.0,100.0,46.0,0.984305844499033,0.17647097349152166,26.03,100.0,1.0,0.9242718446601942
0.0,0.0,0.0,2.874063019854241,1.1496252079416964,0.0,0.0,94.0,40.0,0.9871957872910085,0.15951325197263655,23.08,0.0,1.0,0.6903353057199211
0.0,0.0,0.0,3.4720078595605757,1.5276834582066534,0.0,0.0,94.0,44.0,0.9897936029670716,0.14250832791617088,25.59,0.0,1.0,1.0122199592668024
0.0,0.0,0.0,3.210970481414431,1.3807173070082053,0.0,0.0,94.0,43.0,0.992098522791769,0.12546123335273648,23.27,0.0,1.0,1.0163599182004088
0.0,0.0,0.0,3.177470718274114,1.366312408857869,0.0,0.0,90.0,43.0,0.9941098647022418,0.10837701279187609,22.04,0.0,1.0,1.157258064516129
0.0,0.0,0.0,2.7451449327972526,1.152960871774846,0.0,0.0,94.0,42.0,0.9958270335100595,0.09126072172931188,20.07,0.0,1.0,1.0946502057613168
0.0,0.0,0.0,2.7403447116914763,1.0139275433258461,0.0,0.0,94.0,37.0,0.9972495210773451,0.07411742515094437,21.22,0.0,1.0,1.088888888888889
0.0,0.0,0.0,2.6918064283692225,1.0767225713476891,0.0,0.0,83.0,40.0,0.998376906467142,0.056952196034039754,20.11,0.0,1.0,1.0458167330677293
0.0,0.0,0.0,2.6226827246925546,1.153980398864724,0.0,0.0,89.0,44.0,0.9992088560679753,0.03977011384605572,22.15,0.0,1.0,0.5560081466395113
0.0,0.0,0.0,3.1007311853794928,1.1472705385904123,1.0,0.0,100.0,37.0,0.9997451236925734,0.022576263041545485,26.69,100.0,1.0,1.024390243902439
0.0,0.0,0.0,2.6115596953575775,1.2274330568180614,1.0,0.0,100.0,47.0,0.9999855506507186,0.005375731557583884,29.39,100.0,1.0,1.022312373225152
0.0,0.0,0.0,3.158594893983271,1.3266098554729737,0.0,0.0,86.0,42.0,0.9999300657962057,-0.011826390691832589,25.22,0.0,1.0,1.1045081967213115
0.0,0.0,0.0,3.229645330628449,1.4533403987828022,0.0,0.0,61.0,45.0,0.9995786855478958,-0.029025013321975237,31.26,0.0,1.0,0.9665271966527196
0.0,0.0,0.0,3.41386595360884,1.5021010195878894,0.0,0.0,61.0,44.0,0.9989315138848577,-0.046215046983708354,26.1,0.0,1.0,1.2123711340206185
0.0,0.0,0.0,2.85719745493853,1.2571668801729532,0.0,0.0,84.0,44.0,0.9979887423155984,-0.06339140486951038,24.38,0.0,1.0,1.2137096774193548
0.0,0.0,0.0,2.8612369613587307,1.1731071541570794,0.0,0.0,84.0,41.0,0.9967506498213929,-0.08054900421874167,27.75,0.0,1.0,0.7151277013752456
0.0,0.0,0.0,3.2300338546944576,1.3243138804247276,1.0,0.0,106.0,41.0,0.9952176027737294,-0.09768276782171598,30.63,106.0,1.0,1.0717054263565893
0.0,0.0,0.0,2.867774229907688,1.2904984034584595,1.0,0.0,111.0,45.0,0.9933900548258936,-0.11478762552212701,31.47,111.0,1.0,1.0
0.0,0.0,0.0,2.9646506006215643,1.2451532522610569,1.0,0.0,133.0,42.0,0.9912685467787256,-0.13185851571739118,25.36,133.0,1.0,0.9941634241245136
0.0,0.0,0.0,3.0231031096194645,1.3301653682325645,1.0,0.0,140.0,44.0,0.9888537064205885,-0.1488903868564548,23.39,140.0,1.0,1.0038240917782029
0.0,0.0,0.0,2.9151149563795866,1.2243482816794264,1.0,0.0,165.0,42.0,0.986146248341595,-0.16587819893463143,28.68,165.0,1.0,1.0789980732177264
0.0,0.0,0.0,2.8260109987357747,1.328225169405814,1.0,0.0,163.0,47.0,0.9831469737221499,-0.1828169249850199,30.33,163.0,1.0,1.080078125
0.0,0.0,0.0,2.965431825052819,1.2751356847727122,1.0,0.0,156.0,43.0,0.9798567700958665,-0.1997015525660636,29.06,156.0,1.0,0.889943074003795
0.0,0.0,0.0,3.146529789832343,1.321542511729584,1.0,0.0,152.0,42.0,0.9762766110869321,-0.21652708524481437,27.3,152.0,1.0,1.26691042047532
0.0,0.0,0.0,2.822172222428609,1.1570906111957295,1.0,0.0,152.0,41.0,0.9724075561219968,-0.23328854407545518,27.51,152.0,1.0,0.8798521256931607
0.0,0.0,0.0,3.0647186090718703,1.348476187991623,1.0,0.0,152.0,44.0,0.9682507501166718,-0.2499809690726521,24.05,152.0,1.0,0.9889908256880734
0.0,0.0,0.0,2.9426259901464027,1.206476655960025,1.0,0.0,173.0,41.0,0.9638074231367307,-0.26659942067929354,31.71,173.0,1.0,1.2482517482517483
0.0,0.0,0.0,3.11049550363912,1.3686180216012127,1.0,0.0,173.0,44.0,0.9590788900341131,-0.28313898122818354,29.8,173.0,1.0,0.9895287958115183
0.0,0.0,0.0,3.383488692234347,1.454900137660769,1.0,0.0,150.0,43.0,0.9540665500578387,-0.2995947563972602,25.36,150.0,1.0,1.1784511784511784
0.0,0.0,0.0,3.241166856783882,1.3288784112813914,1.0,0.0,236.0,41.0,0.9487718864399473,-0.31596187665790293,18.5,236.0,1.0,0.6065857885615251
0.0,0.0,0.0,3.2776125480779355,1.4093733956735122,1.0,0.0,212.0,43.0,0.9431964659565866,-0.33223549871590435,24.29,212.0,1.0,1.3095238095238095
0.0,0.0,0.0,2.587125873112879,1.2418204190941817,0.0,1.0,322.0,48.0,0.9373419384643772,-0.3484108069446808,18.5,0.0,0.856,0.9130434782608695
0.0,0.0,0.0,2.719018320791457,1.2235582443561557,0.0,1.0,311.0,45.0,0.9312100364121947,-0.3644830148102912,23.73,0.0,0.878,0.9317803660565723
0.0,0.0,0.0,2.8890815741150373,1.2423050768694661,1.0,0.0,295.0,43.0,0.9248025743285089,-0.38044736628785164,28.16,295.0,0.91,1.1490787269681741
0.0,0.0,0.0,2.724082000039736,1.1168736200162916,1.0,0.0,298.0,41.0,0.9181214482844364,-0.39629913726891813,27.12,298.0,0.904,0.7291666666666666
0.0,0.0,0.0,3.1937813537657345,1.4052637956569232,0.0,1.0,305.0,44.0,0.9111686353326631,-0.41203363695942635,25.95,0.0,0.89,0.8066914498141263
0.0,0.0,0.0,3.101706310646466,1.4267849028973745,0.0,1.0,333.0,46.0,0.9039461929224011,-0.42764620926777464,29.31,0.0,0.834,0.9859154929577465
0.0,0.0,0.0,2.8084233002489896,1.2918747181145354,0.0,1.0,351.0,46.0,0.8964562582905575,-0.44313223418263453,26.77,0.0,0.798,1.062962962962963
0.0,0.0,0.0,2.8880927401426932,1.241879878261358,0.0,1.0,385.0,43.0,0.8887010478292915,-0.45848712914008766,26.72,0.0,0.73,1.183453237410072
0.0,0.0,0.0,2.898457576696557,1.3912596368143473,0.0,1.0,454.0,48.0,0.8806828564301475,-0.47370635037968,18.5,0.0,0.5920000000000001,1.028673835125448
0.0,0.0,0.0,2.905938759497649,1.191434891394036,0.0,1.0,450.0,41.0,0.8724040568049612,-0.48878539428899265,29.57,0.0,0.6,0.889943074003795
0.0,0.0,0.0,3.5016833494249235,1.645791174229714,0.0,1.0,450.0,47.0,0.8638670987837349,-0.503719798736334,39.86,0.0,0.6,0.935064935064935
0.0,0.0,0.0,3.4703246062632407,1.457536334630561,0.0,1.0,456.0,42.0,0.8550745085896932,-0.518505144391157,36.56,0.0,0.5880000000000001,0.7936802973977695
0.0,0.0,0.0,3.6970427647530975,1.6636692441388938,0.0,1.0,398.0,45.0,0.8460288880917339,-0.533137056031809,35.25,0.0,0.704,0.8227360308285164
0.0,0.0,0.0,3.340677490244725,1.6369319702199152,0.0,1.0,422.0,49.0,0.8367329140344921,-0.5476112038402312,35.57,0.0,0.656,1.239171374764595
0.0,0.0,0.0,3.002734297810256,1.2311210621022048,0.0,1.0,328.0,41.0,0.8271893372462497,-0.5619233046832195,32.36,0.0,0.844,1.0831721470019342
0.0,0.0,0.0,3.1660304494327853,1.3297327887617698,0.0,1.0,333.0,42.0,0.8174009818249189,-0.5760691233798758,36.44,0.0,0.834,1.087378640776699
0.0,0.0,0.0,3.5890027176095303,1.4356010870438123,0.0,1.0,383.0,40.0,0.8073707443023492,-0.5900444739548627,28.16,0.0,0.734,0.9224806201550388
0.0,0.0,0.0,3.601734378347451,1.620780470256353,0.0,1.0,384.0,45.0,0.7971015927871943,-0.6038452208771035,32.41,0.0,0.732,0.9415204678362572
0.0,0.0,0.0,3.8517795307726663,1.8488541747708798,0.0,1.0,380.0,48.0,0.7865965660866021,-0.6174672802835514,31.76,0.0,0.74,0.8918918918918919
0.0,0.0,0.0,3.5344869521207616,1.731898606539173,0.0,1.0,369.0,49.0,0.7758587728069828,-0.6309066211876704,31.54,0.0,0.762,0.6401590457256461
0.0,0.0,0.0,3.857900388098577,1.8132131824063311,0.0,1.0,364.0,47.0,0.7648913904341225,-0.6441592666722685,30.85,0.0,0.772,1.0601659751037344
0.0,0.0,0.0,3.347623189517975,1.5399066671782686,0.0,1.0,370.0,46.0,0.753697664392914,-0.6572212950663319,30.66,0.0,0.76,1.0127659574468086
0.0,0.0,0.0,3.392811006930363,1.3571244027721452,0.0,1.0,330.0,40.0,0.742280907086982,-0.6700888411055113,36.04,0.0,0.84,1.0780911062906724
0.0,0.0,0.0,3.4461393282168906,1.447378517851094,0.0,1.0,307.0,42.0,0.7306444969184916,-0.6827580970759147,35.62,0.0,0.886,0.9803063457330414
0.0,0.0,0.0,3.432374681950945,1.5788923536974346,0.0,1.0,324.0,46.0,0.7187918772884232,-0.6952253139408722,37.85,0.0,0.852,1.0827886710239651
0.0,0.0,0.0,3.4186498316133815,1.675138417490557,0.0,1.0,344.0,49.0,0.7067265555776158,-0.7074868024503348,41.04,0.0,0.812,1.1592356687898089
0.0,0.0,0.0,3.6391200704029534,1.637604031681329,0.0,1.0,339.0,45.0,0.6944521021088763,-0.719538934232584,34.9,0.0,0.8220000000000001,0.9532520325203251
0.0,0.0,0.0,3.6403892449535022,1.638175160229076,0.0,1.0,313.0,45.0,0.6819721490904629,-0.7313781428679254,35.99,0.0,0.874,1.062753036437247
0.0,0.0,0.0,3.508750159223552,1.543850070058363,0.0,1.0,322.0,44.0,0.6692903895412567,-0.7430009249440493,39.14,0.0,0.856,1.1529411764705881
0.0,0.0,0.0,3.126932826881873,1.5321970851721176,0.0,1.0,338.0,49.0,0.6564105761979381,-0.7544038410927472,30.18,0.0,0.8240000000000001,1.0789980732177264
0.0,0.0,0.0,3.190587798182601,1.4357645091821705,0.0,1.0,380.0,45.0,0.6433365204044917,-0.765583517007675,18.5,0.0,0.74,0.9792060491493384
0.0,0.0,0.0,3.1154194011820455,1.3707845365201001,0.0,1.0,351.0,44.0,0.6300720909843687,-0.7765366444428655,30.0,0.0,0.798,0.7626459143968871
0.0,0.0,0.0,3.1337017200988115,1.5355138428484176,0.0,1.0,354.0,49.0,0.6166212130956382,-0.7872599821916922,33.5,0.0,0.792,0.9683794466403162
0.0,0.0,0.0,2.9304518900029484,1.2893988316012972,0.0,1.0,331.0,44.0,0.6029878670694714,-0.7977503570459932,34.31,0.0,0.838,0.8906560636182902
0.0,0.0,0.0,3.1354421312394325,1.5363666443073218,0.0,1.0,311.0,49.0,0.5891760872322963,-0.8080046647350754,37.57,0.0,0.878,0.8981670061099797
0.0,0.0,0.0,3.2631934169478933,1.4358051034570731,0.0,1.0,325.0,44.0,0.5751899607119775,-0.8180198708443174,26.8,0.0,0.85,1.3806706114398422
0.0,0.0,0.0,3.186484855825798,1.625107276471157,0.0,1.0,309.0,51.0,0.5610336262283677,-0.8277930117131022,36.86,0.0,0.882,1.1045364891518736
0.0,0.0,0.0,3.5023992621711226,1.5060316827335827,0.0,1.0,342.0,43.0,0.5467112728685939,-0.8373211953118121,40.26,0.0,0.8160000000000001,1.1145631067961166
0.0,0.0,0.0,3.528711894754022,1.58792035263931,0.0,1.0,331.0,45.0,0.5322271388474397,-0.8466016020976267,33.1,0.0,0.838,1.1793478260869565
0.0,0.0,0.0,3.1664182989796803,1.5832091494898402,0.0,1.0,342.0,50.0,0.5175855102531889,-0.8556314858488706,35.3,0.0,0.8160000000000001,1.1013986013986015
0.0,0.0,0.0,3.2207067403116962,1.3849038983340294,0.0,1.0,331.0,43.0,0.5027907197793043,-0.8644081744776648,38.74,0.0,0.838,0.6272401433691757
0.0,0.0,0.0,3.6686597398490783,1.540837090736613,0.0,1.0,331.0,42.0,0.4878471454423119,-0.8729290708206411,38.29,0.0,0.838,0.8563829787234043
0.0,0.0,0.0,3.284086221696018,1.280793626461447,0.0,1.0,309.0,39.0,0.47275920928627757,-0.881191653407483,34.9,0.0,0.882,1.01841620626151
0.0,0.0,0.0,3.048510856758855,1.219404342703542,1.0,0.0,297.0,40.0,0.4575313760742512,-0.8891934772070711,30.61,297.0,0.906,0.8733459357277883
0.0,0.0,0.0,3.205254177112332,1.4744169214716727,1.0,0.0,213.0,46.0,0.44216815196707204,-0.8969321743510065,34.01,213.0,1.0,1.0057471264367817
0.0,0.0,0.0,3.0894229608698094,1.29755764356532,1.0,0.0,222.0,42.0,0.42667408318992467,-0.9044054548343001,33.9,222.0,1.0,0.896341463414634
0.0,0.0,0.0,3.178380055790251,1.366703423989808,1.0,0.0,247.0,43.0,0.4110537546870351,-0.9116111071930239,28.78,247.0,1.0,1.1252609603340291
0.0,0.0,0.0,3.029271710612038,1.4237577039876579,1.0,0.0,252.0,47.0,0.3953117887649151,-0.9185469991587165,36.17,252.0,0.996,0.6911764705882353
0.0,0.0,0.0,3.843738089968108,1.6912447595859676,1.0,0.0,283.0,44.0,0.37945284372454435,-0.925211078289358,34.16,283.0,0.9339999999999999,1.0892116182572613
0.0,0.0,0.0,3.5749004240452815,1.7159522035417352,1.0,0.0,273.0,48.0,0.36348161248290634,-0.9316013725767187,38.7,273.0,0.954,1.2073921971252568
0.0,0.0,0.0,3.5690362620776632,1.6774470431765016,1.0,0.0,280.0,47.0,0.3474028211842774,-0.9377159910299093,35.93,280.0,0.94,0.9734151329243353
0.0,0.0,0.0,3.5282460008900545,1.3760159403471213,1.0,0.0,262.0,39.0,0.3312212278016865,-0.9435531242349544,31.51,262.0,0.976,1.1454545454545455
0.0,0.0,0.0,3.172334488214325,1.4592738645785897,1.0,0.0,270.0,46.0,0.31494162072895193,-0.9491110448902284,32.89,270.0,0.96,0.9760956175298806
0.0,0.0,0.0,3.1668022762868135,1.3300569560404616,1.0,0.0,289.0,42.0,0.2985688173637202,-0.9543881083175908,30.76,289.0,0.922,1.2456479690522244
0.0,0.0,0.0,2.9409871857080665,1.1763948742832266,0.0,1.0,304.0,40.0,0.2821076626819194,-0.9593827529490743,35.67,0.0,0.892,0.9743589743589743
0.0,0.0,0.0,3.1493527376537607,1.5431828414503428,0.0,1.0,329.0,49.0,0.26556302780405594,-0.9640935007889755,38.23,0.0,0.842,0.9835766423357664
0.0,0.0,0.0,3.5161892882854704,1.79325653702559,0.0,1.0,357.0,51.0,0.24893980855376657,-0.9685189578512204,38.05,0.0,0.786,1.0621572212065815
0.0,0.0,0.0,3.4955761311057403,1.5380534976865257,0.0,1.0,434.0,44.0,0.23224292400907015,-0.9726578145718654,18.5,0.0,0.632,1.1072056239015817
0.0,0.0,0.0,3.539606826357004,1.6990112766513619,0.0,1.0,436.0,48.0,0.21547731504673012,-0.976508846196619,36.73,0.0,0.628,0.9964850615114235
0.0,0.0,0.0,3.4149541734469007,1.6050284615200432,0.0,1.0,472.0,47.0,0.19864794288017112,-0.9800709131432666,29.57,0.0,0.556,0.9146341463414634
0.0,0.0,0.0,3.5832312427546826,1.648286371667154,0.0,1.0,448.0,46.0,0.18175978759137534,-0.9833429613388902,38.16,0.0,0.604,0.9316546762589928
0.0,0.0,0.0,3.5744590018750757,1.5727619608250334,0.0,1.0,449.0,44.0,0.16481784665719793,-0.9863240225317866,31.02,0.0,0.602,0.5508637236084453
0.0,0.0,0.0,3.970866989765567,1.7868901453945052,0.0,1.0,431.0,45.0,0.14782713347053048,-0.9890132145779883,36.25,0.0,0.638,0.893909626719057
0.0,0.0,0.0,3.286904402513424,1.6763212452818463,0.0,1.0,451.0,51.0,0.13079267585675922,-0.9914097417023038,32.26,0.0,0.598,0.9635627530364372
0.0,0.0,0.0,3.0270979328322105,1.4227360284311388,0.0,1.0,441.0,47.0,0.11371951458594969,-0.9935128947338007,36.73,0.0,0.618,1.4220907297830374
0.0,0.0,0.0,2.9845355189882308,1.4325770491143508,0.0,1.0,434.0,48.0,0.0966127018812031,-0.9953220513156602,30.26,0.0,0.632,1.2653846153846153
0.0,0.0,0.0,3.1396683474889286,1.4442474398449072,0.0,1.0,443.0,46.0,0.07947729992362097,-0.9968366760893436,33.1,0.0,0.614,1.0553435114503815
0.0,0.0,0.0,3.3374439249953007,1.3349775699981203,0.0,1.0,419.0,40.0,0.062318379354325076,-0.998056320853012,32.49,0.0,0.6619999999999999,0.9423076923076922
0.0,0.0,0.0,3.244565849285644,1.622282924642822,0.0,1.0,417.0,50.0,0.04514101777397193,-0.9989806246941579,34.72,0.0,0.6659999999999999,0.870201096892139
0.0,0.0,0.0,3.1995290936356167,1.3118069283906026,0.0,1.0,484.0,41.0,0.02795029824021032,-0.999609314096404,18.5,0.0,0.532,0.7286245353159851
0.0,0.0,0.0,3.122629731042473,1.1865992977961397,0.0,1.0,470.0,38.0,0.01075130776352193,-0.9999422030204416,30.4,0.0,0.56,1.0827338129496402
0.0,0.0,0.0,2.9662695325898873,1.3941466803172469,0.0,1.0,397.0,47.0,-0.00645086419810515,-0.9999791929590823,28.26,0.0,0.706,0.9714828897338403
1.0,0.0,0.0,2.6495739746401847,1.1393168090952794,0.0,0.0,4.0,43.0,0.8009803309782905,0.5986906625177214,19.91,0.0,1.0,0.6363636363636364
1.0,0.0,0.0,2.9970608479723633,1.2587655561483926,0.0,0.0,8.0,42.0,0.8111602420785621,0.5848239578463322,20.83,0.0,1.0,0.8962472406181017
1.0,0.0,0.0,2.7050418491280634,1.2172688321076286,0.0,0.0,8.0,45.0,0.8211001178128892,0.5707841943569036,19.08,0.0,1.0,0.801909307875895
1.0,0.0,0.0,3.1292367560942185,1.533326010486167,0.0,0.0,8.0,49.0,0.8307970168121247,0.5565755266413303,18.5,0.0,1.0,0.9238578680203046
1.0,0.0,0.0,3.0884137098624165,1.4515544436353356,0.0,0.0,8.0,47.0,0.8402480696078469,0.5422021592729844,18.5,0.0,1.0,0.9114583333333334
1.0,0.0,0.0,3.0637179713450853,1.4705846262456408,0.0,0.0,8.0,48.0,0.8494504794814806,0.527668345562516,22.16,0.0,1.0,1.233160621761658
1.0,0.0,0.0,2.953576669583593,1.3586452680084529,0.0,0.0,28.0,46.0,0.8584015232918917,0.512978386299228,19.3,0.0,1.0,1.2
1.0,0.0,0.0,3.0242240165460954,1.300416327114821,0.0,0.0,57.0,43.0,0.8670985522812081,0.4981366284784055,23.45,0.0,1.0,0.616
1.0,0.0,0.0,3.6614018432762414,1.6476308294743087,0.0,0.0,62.0,45.0,0.8755389928586302,0.4831474640149687,21.59,0.0,1.0,1.2363636363636363
1.0,0.0,0.0,2.548510297793321,1.095859428051128,0.0,0.0,62.0,43.0,0.8837203473619977,0.4680153284438345,28.75,0.0,1.0,1.057934508816121
1.0,0.0,0.0,3.2991359448034143,1.4846111751615365,1.0,0.0,101.0,45.0,0.8916401947968874,0.45274469960737107,22.69,101.0,1.0,1.1947115384615383
1.0,0.0,0.0,3.2427078817834656,1.3943643891668902,1.0,0.0,101.0,43.0,0.8992961915530253,0.4373400963303323,29.1,101.0,1.0,0.9575471698113208
1.0,0.0,0.0,3.453613512865394,1.692270621304043,1.0,0.0,114.0,49.0,0.9066860720977985,0.4218060770826634,27.78,114.0,1.0,1.0666666666666667
1.0,0.0,0.0,2.942641860930403,1.1770567443721613,1.0,0.0,132.0,40.0,0.9138076496466615,0.4061472386305789,24.44,132.0,1.0,1.31651376146789
1.0,0.0,0.0,2.7537849861295487,1.239203243758297,1.0,0.0,138.0,45.0,0.9206588168102428,0.3903682146763026,27.81,138.0,1.0,0.5
1.0,0.0,0.0,3.94689183107897,1.973445915539485,1.0,0.0,138.0,50.0,0.9272375462179537,0.374473674486883,23.58,138.0,1.0,1.2426966292134831
1.0,0.0,0.0,3.344710373056848,1.5720138753367185,1.0,0.0,138.0,47.0,0.9335418911179212,0.35846832151248087,26.23,138.0,1.0,1.1792656587473003
1.0,0.0,0.0,3.6841471204192273,1.5841832617802678,1.0,0.0,142.0,43.0,0.9395699859530622,0.342356891994542,22.44,142.0,1.0,1.0347826086956522
1.0,0.0,0.0,3.671593656942031,1.6155012090544938,1.0,0.0,155.0,44.0,0.945320046913132,0.3261441535642696,24.01,155.0,1.0,1.0381355932203389
1.0,0.0,0.0,3.3722376221808856,1.382617425094163,1.0,0.0,155.0,41.0,0.9507903724625832,0.3098349038318025,26.95,155.0,1.0,0.9491525423728814
1.0,0.0,0.0,2.8694454091837267,1.3199448882245144,1.0,0.0,154.0,46.0,0.9559793438440766,0.2934339689665273,23.82,154.0,1.0,1.0909090909090908
1.0,0.0,0.0,2.8191939615157637,1.2122534034517785,1.0,0.0,134.0,43.0,0.9608854255574977,0.27694620226893646,23.14,134.0,1.0,0.6484210526315789
1.0,0.0,0.0,3.1194070099150166,1.3101509441643069,1.0,0.0,129.0,42.0,0.9655071658143364,0.2603764827344581,27.76,129.0,1.0,0.9607843137254902
1.0,0.0,0.0,2.787249248150877,1.3378796391124208,1.0,0.0,129.0,48.0,0.969843196967294,0.24372971360968387,25.02,129.0,1.0,1.301282051282051
1.0,0.0,0.0,2.607898177984609,1.0692382529736897,1.0,0.0,104.0,41.0,0.9738922359149924,0.22701082094141847,28.4,104.0,1.0,1.017094017094017
1.0,0.0,0.0,3.011550136378601,1.2949665586427985,1.0,0.0,135.0,43.0,0.9776530844816641,0.2102247521189836,24.6,135.0,1.0,0.9170305676855894
1.0,0.0,0.0,3.098399164660329,1.3632956324505447,1.0,0.0,122.0,44.0,0.981124629771712,0.19337647441020586,27.61,122.0,1.0,0.9517543859649124
1.0,0.0,0.0,2.960706619789424,1.4211391774989235,1.0,0.0,100.0,48.0,0.984305844499033,0.17647097349152166,23.0,100.0,1.0,1.1181619256017505
1.0,0.0,0.0,2.794032383000266,1.0896726293701038,0.0,0.0,94.0,39.0,0.9871957872910085,0.15951325197263655,26.58,0.0,1.0,0.6600877192982456
1.0,0.0,0.0,3.6972109298524862,1.7376891370306684,0.0,0.0,94.0,47.0,0.9897936029670716,0.14250832791617088,25.49,0.0,1.0,0.859375
