cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
0.0,0.0,0.0,2.7028940739528395,1.3244180962368914,1.0,0.0,221.0,49.0,0.992098522791769,0.12546123335273648,18.5,221.0,1.0,0.9714285714285714
0.0,0.0,0.0,2.5718635590633543,1.2087758727597764,1.0,0.0,219.0,47.0,0.9941098647022418,0.10837701279187609,18.5,219.0,1.0,1.0
0.0,0.0,0.0,2.621512865035109,1.0748202746643947,1.0,0.0,144.0,41.0,0.9958270335100595,0.09126072172931188,18.49,144.0,1.0,0.6970338983050848
0.0,0.0,0.0,2.8764254711715505,1.3231557167389132,1.0,0.0,168.0,46.0,0.9972495210773451,0.07411742515094437,18.5,168.0,1.0,1.1592356687898089
0.0,0.0,0.0,2.423800029706556,1.042234012773819,1.0,0.0,181.0,43.0,0.998376906467142,0.056952196034039754,18.5,181.0,1.0,1.4487704918032789
0.0,0.0,0.0,2.315351440117758,1.1113686912565237,1.0,0.0,213.0,48.0,0.9992088560679753,0.03977011384605572,18.5,213.0,1.0,0.9409368635437882
0.0,0.0,0.0,2.8035899229711263,1.0934000699587394,1.0,0.0,213.0,39.0,0.9997451236925734,0.022576263041545485,18.5,213.0,1.0,1.33648393194707
0.0,0.0,0.0,2.4365388386591893,1.0477117006234513,1.0,0.0,181.0,43.0,0.9999855506507186,0.005375731557583884,18.49,181.0,1.0,0.9794776119402986
0.0,0.0,0.0,2.6045809000852858,1.0939239780358199,1.0,0.0,181.0,42.0,0.9999300657962057,-0.011826390691832589,18.5,181.0,1.0,0.748091603053435
0.0,0.0,0.0,2.803032044181649,1.2333340994399256,1.0,0.0,173.0,44.0,0.9995786855478958,-0.029025013321975237,18.59,173.0,1.0,0.7936802973977695
0.0,0.0,0.0,3.3321030218091967,1.4661253295960466,1.0,0.0,215.0,44.0,0.9989315138848577,-0.046215046983708354,18.49,215.0,1.0,1.0699815837937385
0.0,0.0,0.0,3.0583431095866724,1.559754985889203,1.0,0.0,231.0,51.0,0.9979887423155984,-0.06339140486951038,18.85,231.0,1.0,1.3333333333333333
0.0,0.0,0.0,3.119411000828351,1.3101526203479075,1.0,0.0,228.0,42.0,0.9967506498213929,-0.08054900421874167,18.5,228.0,1.0,1.125874125874126
0.0,0.0,0.0,2.843530779785242,1.222718235307654,1.0,0.0,242.0,43.0,0.9952176027737294,-0.09768276782171598,20.24,242.0,1.0,1.0487364620938628
0.0,0.0,0.0,2.957517319515647,1.2717324473917282,1.0,0.0,216.0,43.0,0.9933900548258936,-0.11478762552212701,18.49,216.0,1.0,1.0338078291814945
0.0,0.0,0.0,2.624735524327436,1.1286362754607975,1.0,0.0,232.0,43.0,0.9912685467787256,-0.13185851571739118,18.5,232.0,1.0,1.0570469798657718
0.0,0.0,0.0,2.562196283479464,1.1273663647309642,1.0,0.0,232.0,44.0,0.9888537064205885,-0.1488903868564548,18.49,232.0,1.0,0.7374581939799331
0.0,0.0,0.0,2.791596734712045,1.2283025632732998,1.0,0.0,185.0,44.0,0.986146248341595,-0.16587819893463143,18.5,185.0,1.0,0.981636060100167
0.0,0.0,0.0,2.5402981817415844,1.2193431272359605,1.0,0.0,177.0,48.0,0.9831469737221499,-0.1828169249850199,18.49,177.0,1.0,0.8780918727915193
0.0,0.0,0.0,2.6150662649804843,1.0721771686419985,1.0,0.0,153.0,41.0,0.9798567700958665,-0.1997015525660636,19.98,153.0,1.0,1.0323741007194245
0.0,0.0,0.0,2.556855401289935,1.150584930580471,1.0,0.0,185.0,45.0,0.9762766110869321,-0.21652708524481437,18.5,185.0,1.0,1.0126582278481013
0.0,0.0,0.0,2.558992548285403,1.2283164231769932,1.0,0.0,169.0,48.0,0.9724075561219968,-0.23328854407545518,18.49,169.0,1.0,0.963302752293578
0.0,0.0,0.0,2.654439994726281,1.2741311974686147,1.0,0.0,169.0,48.0,0.9682507501166718,-0.2499809690726521,18.49,169.0,1.0,1.187956204379562
0.0,0.0,0.0,2.526915037040196,1.263457518520098,1.0,0.0,186.0,50.0,0.9638074231367307,-0.26659942067929354,19.39,186.0,1.0,0.7245841035120147
0.0,0.0,0.0,2.941863610612034,1.3532572608815356,1.0,0.0,148.0,46.0,0.9590788900341131,-0.28313898122818354,20.01,148.0,1.0,1.1624087591240875
0.0,0.0,0.0,2.566849495265378,1.2064192627747277,1.0,0.0,144.0,47.0,0.9540665500578387,-0.2995947563972602,18.49,144.0,1.0,0.9729241877256318
0.0,0.0,0.0,3.0145986338119384,1.3565693852153724,1.0,0.0,166.0,45.0,0.9487718864399473,-0.31596187665790293,18.49,166.0,1.0,1.0036297640653358
0.0,0.0,0.0,3.031543252869981,1.2429327336766922,1.0,0.0,152.0,41.0,0.9431964659565866,-0.33223549871590435,19.94,152.0,1.0,1.0807899461400359
0.0,0.0,0.0,2.9234366116618706,1.4324839397143165,1.0,0.0,175.0,49.0,0.9373419384643772,-0.3484108069446808,18.7,175.0,1.0,0.8765880217785844
0.0,0.0,0.0,3.273909169679812,1.4405200346591174,1.0,0.0,202.0,44.0,0.9312100364121947,-0.3644830148102912,18.49,202.0,1.0,1.0957642725598526
0.0,0.0,0.0,3.0904041034888268,1.3597778055350838,1.0,0.0,208.0,44.0,0.9248025743285089,-0.38044736628785164,18.49,208.0,1.0,0.8465703971119134
0.0,0.0,0.0,3.447002759371891,1.4132711313424753,1.0,0.0,220.0,41.0,0.9181214482844364,-0.39629913726891813,18.5,220.0,1.0,1.117967332123412
0.0,0.0,0.0,2.782649214291709,1.0852331935737665,1.0,0.0,227.0,39.0,0.9111686353326631,-0.41203363695942635,19.56,227.0,1.0,0.9341864716636198
0.0,0.0,0.0,3.399822007044215,1.5979163433107808,1.0,0.0,235.0,47.0,0.9039461929224011,-0.42764620926777464,18.49,235.0,1.0,1.0327868852459017
0.0,0.0,0.0,3.167611986403762,1.5521298733378435,1.0,0.0,221.0,49.0,0.8964562582905575,-0.44313223418263453,18.5,221.0,1.0,1.009242144177449
0.0,0.0,0.0,3.2034393443734634,1.5376508852992623,1.0,0.0,221.0,48.0,0.8887010478292915,-0.45848712914008766,18.49,221.0,1.0,1.0682226211849193
0.0,0.0,0.0,2.604863066312054,1.1721883798404242,1.0,0.0,259.0,45.0,0.8806828564301475,-0.47370635037968,18.5,259.0,0.982,0.7894736842105263
0.0,0.0,0.0,2.8339744922179424,1.3319680113424328,1.0,0.0,247.0,47.0,0.8724040568049612,-0.48878539428899265,18.86,247.0,1.0,0.764367816091954
0.0,0.0,0.0,3.0015864494083258,1.2606663087514969,1.0,0.0,279.0,42.0,0.8638670987837349,-0.503719798736334,24.72,279.0,0.942,0.9841584158415843
0.0,0.0,0.0,2.8000971308660714,1.3440466228157142,0.0,1.0,323.0,48.0,0.8550745085896932,-0.518505144391157,18.49,0.0,0.854,1.082191780821918
0.0,0.0,0.0,3.23597105919979,1.5532661084158992,0.0,1.0,352.0,48.0,0.8460288880917339,-0.533137056031809,18.49,0.0,0.796,0.9436619718309859
0.0,0.0,0.0,3.3016335576449443,1.419702429787326,0.0,1.0,373.0,43.0,0.8367329140344921,-0.5476112038402312,24.63,0.0,0.754,0.9149377593360996
0.0,0.0,0.0,3.3502753169772443,1.6416349053188497,0.0,1.0,350.0,49.0,0.8271893372462497,-0.5619233046832195,21.18,0.0,0.8,1.0872340425531914
0.0,0.0,0.0,2.699760226254637,1.241889704077133,0.0,1.0,323.0,46.0,0.8174009818249189,-0.5760691233798758,25.92,0.0,0.854,0.7608695652173914
0.0,0.0,0.0,3.0614294981353742,1.4082575691422723,0.0,1.0,322.0,46.0,0.8073707443023492,-0.5900444739548627,19.26,0.0,0.856,0.9333333333333333
0.0,0.0,0.0,2.781963325805379,1.2240638633543668,0.0,1.0,340.0,44.0,0.7971015927871943,-0.6038452208771035,21.95,0.0,0.8200000000000001,1.2301255230125523
0.0,0.0,0.0,2.5357355506472814,1.0650089312718583,0.0,1.0,369.0,42.0,0.7865965660866021,-0.6174672802835514,18.49,0.0,0.762,0.980603448275862
0.0,0.0,0.0,2.7430872901474106,1.042373170256016,0.0,1.0,353.0,38.0,0.7758587728069828,-0.6309066211876704,23.91,0.0,0.794,1.270103092783505
0.0,0.0,0.0,2.9657766880589276,1.4235728102682852,0.0,1.0,404.0,48.0,0.7648913904341225,-0.6441592666722685,18.5,0.0,0.692,1.3192307692307692
0.0,0.0,0.0,2.8792443172875,1.1229052837421252,0.0,1.0,424.0,39.0,0.753697664392914,-0.6572212950663319,23.66,0.0,0.652,1.0626185958254268
0.0,0.0,0.0,3.1250357306250565,1.3125150068625238,0.0,1.0,402.0,42.0,0.742280907086982,-0.6700888411055113,25.14,0.0,0.696,0.9290909090909091
0.0,0.0,0.0,2.8551808643807695,1.2562795803275386,0.0,1.0,408.0,44.0,0.7306444969184916,-0.6827580970759147,19.74,0.0,0.6839999999999999,0.468451242829828
0.0,0.0,0.0,3.3076643519494704,1.3892190278187775,0.0,1.0,377.0,42.0,0.7187918772884232,-0.6952253139408722,24.59,0.0,0.746,0.9745098039215686
0.0,0.0,0.0,2.667101046697793,1.3068795128819184,0.0,1.0,355.0,49.0,0.7067265555776158,-0.7074868024503348,20.88,0.0,0.79,1.155722326454034
0.0,0.0,0.0,2.498382362334576,1.149255886673905,0.0,1.0,361.0,46.0,0.6944521021088763,-0.719538934232584,18.49,0.0,0.778,1.1226415094339623
0.0,0.0,0.0,2.6967129743128075,1.2404879681838916,0.0,1.0,389.0,46.0,0.6819721490904629,-0.7313781428679254,23.77,0.0,0.722,1.0355029585798816
0.0,0.0,0.0,2.815815822173881,1.351591594643463,0.0,1.0,435.0,48.0,0.6692903895412567,-0.7430009249440493,22.86,0.0,0.63,1.022
0.0,0.0,0.0,2.8114718520747064,1.1527034593506296,0.0,1.0,458.0,41.0,0.6564105761979381,-0.7544038410927472,24.96,0.0,0.5840000000000001,1.218568665377176
0.0,0.0,0.0,2.7149718699996725,1.2217373414998527,0.0,1.0,462.0,45.0,0.6433365204044917,-0.765583517007675,25.54,0.0,0.5760000000000001,0.7634011090573012
0.0,0.0,0.0,3.084705002670558,1.4806584012818678,0.0,1.0,437.0,48.0,0.6300720909843687,-0.7765366444428655,23.18,0.0,0.626,1.1354723707664884
0.0,0.0,0.0,2.7492554188863463,1.3471351552543096,0.0,1.0,412.0,49.0,0.6166212130956382,-0.7872599821916922,19.39,0.0,0.6759999999999999,1.0875
0.0,0.0,0.0,2.7376114832226377,0.9581640191279231,0.0,1.0,437.0,35.0,0.6029878670694714,-0.7977503570459932,22.38,0.0,0.626,0.8539741219963031
0.0,0.0,0.0,2.950716417109549,1.2983152235282016,0.0,1.0,368.0,44.0,0.5891760872322963,-0.8080046647350754,24.8,0.0,0.764,1.0474452554744524
0.0,0.0,0.0,2.6939760129724473,1.0775904051889789,0.0,1.0,377.0,40.0,0.5751899607119775,-0.8180198708443174,21.06,0.0,0.746,1.073083778966132
0.0,0.0,0.0,2.6139354305424702,1.3331070695766598,0.0,1.0,454.0,51.0,0.5610336262283677,-0.8277930117131022,18.49,0.0,0.5920000000000001,1.174911660777385
0.0,0.0,0.0,2.6279178207922187,1.2351213757723427,0.0,1.0,463.0,47.0,0.5467112728685939,-0.8373211953118121,24.91,0.0,0.5740000000000001,0.8170731707317073
0.0,0.0,0.0,2.916419813281094,1.3123889159764923,0.0,1.0,484.0,45.0,0.5322271388474397,-0.8466016020976267,24.03,0.0,0.532,0.983985765124555
0.0,0.0,0.0,3.180277095458111,1.3357163800924066,0.0,1.0,464.0,42.0,0.5175855102531889,-0.8556314858488706,22.45,0.0,0.5720000000000001,1.1254416961130742
0.0,0.0,0.0,3.2645955203323247,1.2405462977262833,0.0,1.0,411.0,38.0,0.5027907197793043,-0.8644081744776648,22.82,0.0,0.6779999999999999,0.7611408199643495
0.0,0.0,0.0,3.6041501210566653,1.7299920581071992,0.0,1.0,389.0,48.0,0.4878471454423119,-0.8729290708206411,21.22,0.0,0.722,0.870201096892139
0.0,0.0,0.0,3.1426869561184616,1.3513553911309384,0.0,1.0,343.0,43.0,0.47275920928627757,-0.881191653407483,19.51,0.0,0.8140000000000001,1.0570902394106814
0.0,0.0,0.0,3.0351171383368465,1.3354515408682124,0.0,1.0,304.0,44.0,0.4575313760742512,-0.8891934772070711,18.49,0.0,0.892,1.1818181818181819
0.0,0.0,0.0,3.2915433042278606,1.3824481877757013,0.0,1.0,321.0,42.0,0.44216815196707204,-0.8969321743510065,22.19,0.0,0.858,0.7542533081285444
0.0,0.0,0.0,3.721619756752136,1.8980260759435894,0.0,1.0,352.0,51.0,0.42667408318992467,-0.9044054548343001,19.05,0.0,0.796,0.8596491228070174
0.0,0.0,0.0,3.2608704649042077,1.239130776663599,0.0,1.0,324.0,38.0,0.4110537546870351,-0.9116111071930239,23.92,0.0,0.852,1.0081135902636917
0.0,0.0,0.0,2.643510845326837,1.1367096634905398,0.0,1.0,328.0,43.0,0.3953117887649151,-0.9185469991587165,24.53,0.0,0.844,0.952
0.0,0.0,0.0,2.765097497657752,1.0783880240865233,0.0,1.0,368.0,39.0,0.37945284372454435,-0.925211078289358,23.74,0.0,0.764,0.8661257606490872
0.0,0.0,0.0,2.8765794477042204,1.3807581348980258,0.0,1.0,436.0,48.0,0.36348161248290634,-0.9316013725767187,18.49,0.0,0.628,1.246
0.0,0.0,0.0,2.5609106741987078,1.2804553370993539,0.0,1.0,356.0,50.0,0.3474028211842774,-0.9377159910299093,20.6,0.0,0.788,1.2161616161616162
0.0,0.0,0.0,2.6445323475367233,1.0578129390146893,0.0,1.0,368.0,40.0,0.3312212278016865,-0.9435531242349544,20.74,0.0,0.764,1.01171875
0.0,0.0,0.0,2.7999803917993185,1.2039915684737068,0.0,1.0,343.0,43.0,0.31494162072895193,-0.9491110448902284,23.85,0.0,0.8140000000000001,0.9557692307692307
0.0,0.0,0.0,2.834168424965645,1.3604008439835096,0.0,1.0,486.0,48.0,0.2985688173637202,-0.9543881083175908,18.49,0.0,0.528,1.1142322097378277
0.0,0.0,0.0,3.186472541708213,1.1152653895978746,0.0,1.0,509.0,35.0,0.2821076626819194,-0.9593827529490743,21.96,0.0,0.482,0.948051948051948
0.0,0.0,0.0,3.672355555496682,1.5791128888635733,0.0,1.0,501.0,43.0,0.26556302780405594,-0.9640935007889755,20.51,0.0,0.498,0.9384057971014492
0.0,0.0,0.0,3.6361223102533162,1.6362550396139923,0.0,1.0,528.0,45.0,0.24893980855376657,-0.9685189578512204,21.78,0.0,0.44399999999999995,0.9646182495344507
0.0,0.0,0.0,3.238024643706962,1.5218715825422722,0.0,1.0,545.0,47.0,0.23224292400907015,-0.9726578145718654,19.08,0.0,0.41000000000000003,1.0433962264150944
0.0,0.0,0.0,2.631955619924251,1.131740916567428,0.0,1.0,519.0,43.0,0.21547731504673012,-0.976508846196619,18.59,0.0,0.46199999999999997,0.9773584905660379
0.0,0.0,0.0,2.684123586351862,1.2346968497218567,0.0,1.0,507.0,46.0,0.19864794288017112,-0.9800709131432666,19.91,0.0,0.486,1.1153846153846154
0.0,0.0,0.0,2.5698797119997536,1.105048276159894,0.0,1.0,513.0,43.0,0.18175978759137534,-0.9833429613388902,20.32,0.0,0.474,1.0570902394106814
0.0,0.0,0.0,2.645427819509252,1.2698053533644411,0.0,1.0,594.0,48.0,0.16481784665719793,-0.9863240225317866,18.49,0.0,0.4,0.6852207293666027
0.0,0.0,0.0,3.012447993358144,1.2049791973432578,0.0,1.0,587.0,40.0,0.14782713347053048,-0.9890132145779883,25.15,0.0,0.4,0.9942418426103646
0.0,0.0,0.0,2.6596514017810065,1.223439644819263,0.0,1.0,520.0,46.0,0.13079267585675922,-0.9914097417023038,25.07,0.0,0.45999999999999996,0.9710982658959538
0.0,0.0,0.0,2.7203020008437853,1.1697298603628277,0.0,1.0,507.0,43.0,0.11371951458594969,-0.9935128947338007,21.18,0.0,0.486,0.900990099009901
0.0,0.0,0.0,3.3585681996061965,1.4441843258306644,0.0,1.0,475.0,43.0,0.0966127018812031,-0.9953220513156602,23.56,0.0,0.55,0.8176229508196722
0.0,0.0,0.0,3.4387522906799237,1.4442759620855679,0.0,1.0,491.0,42.0,0.07947729992362097,-0.9968366760893436,18.5,0.0,0.518,1.3292929292929294
0.0,0.0,0.0,2.9327622616151867,1.3783982629591376,0.0,1.0,349.0,47.0,0.062318379354325076,-0.998056320853012,22.73,0.0,0.802,1.2978303747534516
0.0,0.0,0.0,2.584527319748347,1.214727840281723,0.0,1.0,336.0,47.0,0.04514101777397193,-0.9989806246941579,18.49,0.0,0.8280000000000001,1.099815157116451
0.0,0.0,0.0,2.7396831247413056,1.3698415623706528,0.0,1.0,319.0,50.0,0.02795029824021032,-0.999609314096404,24.11,0.0,0.862,0.9462962962962963
0.0,0.0,0.0,3.1689888950876264,1.4260450027894318,0.0,1.0,310.0,45.0,0.01075130776352193,-0.9999422030204416,19.17,0.0,0.88,0.853658536585366
0.0,0.0,0.0,3.1510997951465027,1.3234619139615311,1.0,0.0,296.0,42.0,-0.00645086419810515,-0.9999791929590823,18.5,296.0,0.908,1.0
0.0,0.0,0.0,2.9229386903354935,1.344551797554327,0.0,1.0,305.0,46.0,-0.023651127245231586,-0.9997202729664083,18.5,0.0,0.89,0.7422303473491774
0.0,0.0,0.0,3.311471770655772,1.3577034259688665,1.0,0.0,292.0,41.0,-0.04084439154329611,-0.9991655196610109,18.49,292.0,0.916,0.9484732824427481
0.0,0.0,0.0,3.5022641854759966,1.6110415253189585,1.0,0.0,297.0,46.0,-0.05802556932878035,-0.9983150972033183,18.49,297.0,0.906,1.0864440078585462
0.0,0.0,0.0,3.4207766035137603,1.4025184074406416,1.0,0.0,246.0,41.0,-0.07518957641475855,-0.9971692572470178,18.49,246.0,1.0,0.9797160243407708
0.0,0.0,0.0,3.205989284185218,1.4106352850414958,1.0,0.0,213.0,44.0,-0.09233133369539122,-0.9957283388645872,18.49,213.0,1.0,1.2011834319526626
0.0,0.0,0.0,2.4999839842570983,1.1249927929156942,1.0,0.0,239.0,45.0,-0.10944576864891556,-0.993992768446958,18.5,239.0,1.0,0.980544747081712
0.0,0.0,0.0,2.627867308706136,1.1825402889177612,1.0,0.0,245.0,45.0,-0.12652781683868314,-0.9919630595773397,18.49,245.0,1.0,1.2087286527514232
0.0,0.0,0.0,2.5260011346519176,1.1114404992468436,1.0,0.0,268.0,44.0,-0.1435724234118113,-0.9896398128792412,19.63,268.0,0.964,0.6621621621621622
0.0,0.0,0.0,2.9563866546411273,1.3599378611349187,1.0,0.0,276.0,46.0,-0.16057454459499376,-0.9870237158387383,19.58,276.0,0.948,0.9594594594594594
0.0,0.0,0.0,2.6218545391285706,0.9963047248688568,1.0,0.0,300.0,38.0,-0.17752914918703497,-0.984115542601034,18.5,300.0,0.9,1.3511029411764708
0.0,0.0,0.0,2.2490938962659652,1.0120922533196843,1.0,0.0,286.0,45.0,-0.19443122004766195,-0.9809161537413774,18.5,286.0,0.928,0.9435336976320583
0.0,0.0,0.0,2.6623835321171865,1.2246964247739058,0.0,1.0,311.0,46.0,-0.2112757555821793,-0.9774264960104055,18.5,0.0,0.878,0.9438202247191011
0.0,0.0,0.0,2.6925165966952727,1.3193331323806836,1.0,0.0,293.0,49.0,-0.2280577712215198,-0.9736476020539838,19.68,293.0,0.914,0.9096045197740112
0.0,0.0,0.0,2.6917506097488606,1.0497827378020557,0.0,1.0,326.0,39.0,-0.24477230089725957,-0.9695805901076308,19.14,0.0,0.848,1.065510597302505
0.0,0.0,0.0,2.5537443287362604,1.1491849479313172,0.0,1.0,317.0,45.0,-0.2614143985111562,-0.965226663665613,18.5,0.0,0.866,0.7213740458015266
0.0,0.0,0.0,2.815977789378241,1.3516693389015557,0.0,1.0,319.0,48.0,-0.2779791393987801,-0.9605871111248129,18.5,0.0,0.862,0.8187134502923976
0.0,0.0,0.0,2.636800817351382,1.1074563432875804,0.0,1.0,330.0,42.0,-0.2944616217868012,-0.9556633054034704,18.5,0.0,0.84,1.1714285714285715
0.0,0.0,0.0,2.3832767457794746,0.9771434657695846,0.0,1.0,325.0,41.0,-0.3108569682435036,-0.9504567035349151,18.49,0.0,0.85,0.9710144927536232
0.0,0.0,0.0,2.608008113776361,1.0432032455105444,0.0,1.0,356.0,40.0,-0.3271603271220951,-0.9449688462364056,18.5,0.0,0.788,1.0434782608695652
0.0,0.0,0.0,2.5698447627952414,1.0279379051180966,1.0,0.0,300.0,40.0,-0.34336687399638804,-0.939201357453208,18.5,300.0,0.9,0.8340425531914895
0.0,0.0,0.0,2.6674307323685205,1.2003438295658342,0.0,1.0,346.0,45.0,-0.3594718130884232,-0.9331559438780432,18.49,0.0,0.808,1.25
0.0,0.0,0.0,2.388712419195188,1.0271463402539307,0.0,1.0,323.0,43.0,-0.3754703786876202,-0.9268343944460494,18.49,0.0,0.854,0.9591002044989775
0.0,0.0,0.0,2.6037320754478475,1.2758287169694453,0.0,1.0,306.0,49.0,-0.3913578365610259,-0.9202385798054075,19.25,0.0,0.888,1.0885826771653544
0.0,0.0,0.0,2.607674894498705,1.3299141961943397,1.0,0.0,262.0,51.0,-0.4071294853542516,-0.9133704517637858,18.5,262.0,0.976,1.2209302325581397
0.0,0.0,0.0,2.7386153289030903,1.2597630512954217,1.0,0.0,285.0,46.0,-0.4227806579826773,-0.9062320427107697,18.49,285.0,0.9299999999999999,0.9089147286821706
0.0,0.0,0.0,3.009497789125122,1.2940840493238024,1.0,0.0,266.0,43.0,-0.4383067230125192,-0.898825465016444,19.1,266.0,0.968,1.1578947368421053
0.0,0.0,0.0,2.761705854436433,1.2703846930407592,1.0,0.0,284.0,46.0,-0.45370308603134424,-0.8911529104063088,18.5,284.0,0.9319999999999999,1.05
0.0,0.0,0.0,2.5642256524267673,1.179543800116313,1.0,0.0,280.0,46.0,-0.46896519100763184,-0.8832166493127127,19.15,280.0,0.94,0.9981949458483755
0.0,0.0,0.0,2.6956017313998744,1.051284675245951,0.0,1.0,332.0,39.0,-0.48408852163897587,-0.8750190302029955,18.5,0.0,0.836,0.5313092979127134
0.0,0.0,0.0,3.1256414890082156,1.2815130104933683,0.0,1.0,328.0,41.0,-0.4990686026885319,-0.8665624788845385,18.49,0.0,0.844,1.049335863377609
0.0,0.0,0.0,2.415518130422496,0.8937417082563235,0.0,1.0,316.0,37.0,-0.5139010013093103,-0.8578494977869301,18.49,0.0,0.868,1.2929104477611941
