categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,-2.3591153459635366,-1.662932160879266,0.20320340335689133,-0.9497590894730862,-1.0891920063891338,-0.9153198716923489,-0.07169402560492359,-0.16652997473105718,-0.15007307266470643,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
1.0,0.0,0.0,0.0,-3.008267664859328,-1.9211174598319791,0.9585619696889901,-0.4206879280725048,-0.9398562227012907,-0.3563173002568652,0.08294314980646815,0.0070610613392393185,-0.10960729587309075,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
1.0,0.0,0.0,0.0,-0.39657302186694615,-1.8459849745519523,1.1385938206187904,0.10838205761438752,-0.8780623112936115,-0.9153198716923489,0.08294314980646815,0.41210681216993117,-0.09611870360921751,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
1.0,0.0,0.0,0.0,-0.7221037144883772,-1.8161003208937867,1.1883284897605033,0.2847402871282731,-0.6926797531489975,-0.9153198716923489,-1.3216778601803396,0.35424313347983233,-0.19053884945632343,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
1.0,0.0,0.0,0.0,-1.321938486084823,-1.9489223517984298,0.9996845065442426,0.7256329216287583,-0.40945671512033016,-0.9153198716923489,-1.3216778601803396,0.0070610613392393185,-0.0556529268176005,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
1.0,0.0,0.0,0.0,-1.581613195672917,-2.0044865569622194,0.9790457878893156,-0.09736666277214652,-0.3373635781675767,0.2958523664178658,-1.1154949596318173,-1.1502125124627374,0.02527862676563219,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.1629158139017317
1.0,0.0,0.0,0.0,-1.2665279204353272,-1.9273630718791126,0.994637594299178,-0.5970449818726972,-0.16742975535037327,-0.9153198716923489,-1.2830185663274916,-1.0923488337726386,-0.3793791411505353,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-0.29438692774388364,-1.5546595798565808,1.043835543931361,-0.47947478838625934,-0.0850378048133286,1.2741068664299622,-0.6773562959662077,0.12278841871943698,-0.3119361798311745,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-1.4009665164674043,-1.2645261436858162,-0.059893726936792756,-0.1855463653859359,-0.043841932535004575,-0.9153198716923489,-0.8319934713775993,0.41210681216993117,-0.21751603398406857,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-1.8032061152013148,-1.5184370509286291,-0.05782095261161626,-0.5676521395726665,-0.1622804515484234,-0.6824021335942307,-0.7675613149561862,-0.8030304403221443,-0.5007764715253863,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-0.637801930859139,-1.5032197618822418,-0.02055961089928208,-0.5382592972726317,-0.30646672545393033,-0.9153198716923489,-0.7675613149561862,-0.5137120468716502,-0.7031053554834701,-2.3673481601974142,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-0.04190524666046245,-1.2721613553486921,0.3755478870869088,-0.27372371657234307,-0.48155005805347,-0.8221527764531016,-0.7417884523876208,-0.9766214763924408,-0.9324114239692989,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-0.6699019796980111,-1.1075886440363938,0.2577619837290651,0.7256329216287583,-0.33736378414796825,2.578446199779424,-0.11035331945777169,-1.265939869842935,-0.9593886084970441,2.1364218798640517,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
1.0,0.0,0.0,0.0,-0.9198076122524957,-1.0450022677969992,0.1961601023189495,0.19656176022817692,-0.19832702002479757,0.4356030092767367,0.2633531877864251,-0.6294394042518479,-0.8514798703860649,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,-0.5380030204124958,-1.0889773337907953,0.11761641708200166,-0.30311655887237376,-0.16742975535037327,-0.3563173002568652,-0.18767190716346724,-0.28225733211125487,-0.9459000162331708,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,-0.6706890867320179,-0.9571551794552104,-0.018241201762700252,-0.24433087427230823,-0.17772856893465935,-0.9153198716923489,-0.18767190716346724,0.8750162416907218,-0.837991278122193,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,-0.8221331761739055,-0.7800620048382741,-0.703681989442951,0.6668472370286928,0.03855084192359587,-0.9153198716923489,-0.2521040635848805,-1.3816672272231327,-0.972877200760916,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,0.7798600191196909,-0.5241602820731206,0.15166004843558573,-0.5088652792589078,0.04370055768632874,1.3206904140495859,0.36644463806068617,0.5856978482402276,-0.716593947747342,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,0.48024992154097024,-0.42990621318492306,0.3724431058731335,-0.4500831217999219,0.012803087031507801,-0.9153198716923489,0.34067177549212063,0.35424313347983233,-0.4063563256782804,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,0.2998550621388147,-0.25485566769106816,0.42551555367988975,0.2259546025282076,-0.07473857926826462,-0.5426514907353598,-0.522719120554816,-1.4395309059132315,-0.4468221024698974,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
1.0,0.0,0.0,0.0,-0.31437019032839036,-0.14556834478648428,0.23392173474572023,0.020204706427980355,-0.10563563796230253,-0.49606794311573615,-0.7804477462404688,0.1806520974095358,-0.2579818107756856,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-0.04612663133700871,-0.056779889009845624,0.155548517358037,1.195916047001892,0.1569889489762317,-0.6824021335942307,-0.8706527652304472,0.46997049086002995,-0.08263011134534562,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,0.013940899189432634,0.06680245927607296,-0.029181694199692427,0.5492746921148727,0.2960255071190006,-0.5892350383549834,-0.7804477462404688,-0.7451667616320455,-0.4603106947337693,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,0.6209695500331304,0.32729648873703626,-0.39669951717016133,0.43170449862843485,0.2548294288602902,-0.9153198716923489,-0.7804477462404688,-0.7451667616320455,-0.3119361798311745,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,0.25558582130271107,0.23265991446438275,-0.5908178955384802,0.4610949895010833,0.424762633736314,0.2958523664178658,-1.0639492344946868,-0.45584836818155133,-0.5547308405808752,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-0.004448752396261984,0.1451671058407378,-0.6508990465610577,-0.508866454972601,0.41446402613242456,-0.9153198716923489,-1.0639492344946868,-0.45584836818155133,-0.7435711322750871,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-0.7171821686693891,-0.03841797202920615,-0.32637121184262685,-0.12675950507218137,0.3526699087443487,-0.9153198716923489,-1.1670406847689478,-1.6709856206736269,-0.797525501330576,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
1.0,0.0,0.0,0.0,-0.27337528752999135,-0.031017994727949125,-0.3383451541952907,0.34352597172833865,0.4093145163500832,1.553608152147704,-0.6000377082605118,0.12278841871943698,-0.8110140935944479,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,-0.07780420141119733,-0.036736103163548695,-0.3370277130720004,-0.39129508577246996,0.13124140006453514,0.24926881879824211,-0.342309082574859,1.4536530285917102,-0.5817080251086204,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,-0.016496968798768663,-0.04223043335671451,-0.33792071622314557,-0.1855463653859359,0.002503655506047189,0.5753536521356076,-0.020148300467793225,-0.571575725561749,-0.5412422483170033,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,-0.6947846687944544,-0.2797368229007998,-0.4711302305115617,0.5492746921148727,0.023101488655010886,-0.9153198716923489,-0.020148300467793225,1.4536530285917102,-0.028675742289856716,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
1.0,0.0,0.0,0.0,-0.4131659051259831,-0.40045299144706903,-0.6400778360912609,-0.33251057688609764,-0.11593506948776315,-0.16998310977837064,-0.14901261331061946,-0.050802617350859516,0.06574440355724921,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8965639034215697
1.0,0.0,0.0,0.0,0.29883417104412396,-0.3457074841737674,-0.4613159508147267,0.07899039102804588,-0.012944873840976897,-0.9153198716923489,-0.14901261331061946,-1.1502125124627374,-0.09611870360921751,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8965639034215697
1.0,0.0,0.0,0.0,0.38037614574738343,-0.14758757025587935,-0.42991126910136973,-0.33251057688609764,-0.048991648297737445,-0.9153198716923489,-0.14901261331061946,-0.8608941190122431,0.09272158808499432,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8965639034215697
1.0,0.0,0.0,0.0,0.01228093026946632,-0.09602385419892347,-0.44258047411814994,-0.4206879280725048,-0.18287890263856674,1.4604410569084567,-0.17478547587918467,0.41210681216993117,0.16016454940435512,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,-0.1724925310378175,-0.11311601547021417,-0.4374312303263592,0.1377760756281114,-0.0901877265564581,0.06293462831974755,-0.22633120101631535,1.6272440646620066,0.20063032619597215,1.8549362523602104,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,-0.3234619061206731,-0.16852616193732223,-0.41510320757848607,0.2847379357008867,-0.007795776019413422,-0.7289856812138543,-0.5871512769762292,0.9328799203808207,0.5513337250566507,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,-0.5593813306778957,-0.1440845470003489,-0.49856511723280134,0.402310480614711,-0.03354332493111511,-0.26315020501761793,-0.4067412389962723,0.41210681216993117,0.30853906430694994,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,0.4866304908827859,0.018337423822779253,-0.4074968396689567,-0.36190224347243927,-0.03869262873306496,-0.9153198716923489,-0.6129241395447944,0.41210681216993117,0.4164478024179291,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,-0.021776677243477406,-0.03953594183764445,-0.46246367983267944,0.04959754872801521,-0.04384213851539608,-0.16998310977837064,-0.4067412389962723,0.817152563000623,0.8750599393895855,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,1.0564163539981073,0.08249586832165243,0.006400586456568119,-0.0385821538857742,0.007652959307997045,-0.9153198716923489,-0.4067412389962723,-0.7451667616320455,0.9020371239173306,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
1.0,0.0,0.0,0.0,0.6757811929070727,0.20226409675342663,0.12796789898797895,1.1665255561292434,0.2857264875543281,-0.635818585974607,-0.986630646788991,0.46997049086002995,0.9155257161812025,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.506367718713472,0.3248049517370343,0.10439266763544101,1.107739871529178,0.4556603103715316,-0.123399562158747,-1.0381763719261214,-0.28225733211125487,0.470402171473418,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.6868612642547809,0.5071780766223403,-0.019667275434890875,0.608059201001245,0.512304917977261,-0.5426514907353598,-0.986630646788991,0.35424313347983233,0.3355162488346951,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.36218386643999545,0.6735295270413901,-0.5697939317767565,0.2259546025282076,0.4814080652636145,0.5753536521356076,-0.7546748836719034,0.23851577609963465,0.29505047204307805,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.2652196302662769,0.6335627206588623,-0.5270364624554322,0.2259546025282076,0.5843982609104059,-0.9153198716923489,-0.7546748836719034,-0.050802617350859516,0.18714173393210026,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,-0.13337453651701014,0.6134182253894321,-0.446682076932838,0.43170449862843485,0.651341888080818,-0.9153198716923489,-0.9608577842204257,0.9907435990709195,0.22760751072371727,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.6101217314094631,0.5328577202683329,-0.6746288445542009,0.2847379357008867,0.707986289706161,-0.123399562158747,-0.7417884523876208,-1.1502125124627374,0.13318736487661134,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.32058170358877147,0.4687407696488843,-0.7310360709854682,0.34352597172833865,0.5638000158006541,-0.30973375263724157,-0.6515834333976424,0.8750162416907218,0.22760751072371727,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.7515228047073303,0.512993638854697,-0.6395760469578795,0.755025763928789,0.5020058984125783,-0.123399562158747,-0.6515834333976424,0.06492474002933815,0.30853906430694994,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.11991960372927063,0.4106551740055984,-0.6694661261178236,1.9307371045027004,0.7337338386178576,0.2958523664178658,-0.41962767028055487,0.1806520974095358,0.26807328751533294,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.35697562037191355,0.4097150351089978,-0.6697222691676912,1.2840957496156813,0.9191159848016884,-0.9153198716923489,-0.8319934713775993,0.5856978482402276,0.349004841098567,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.4890049134205199,0.45011044777385073,-0.6581365356100055,0.2553462691145492,0.9242652886036383,0.15610172355899482,-0.5356055518390986,-0.3979846894914525,0.26807328751533294,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,-0.3649373083276381,0.408311123022633,-0.4714391892529613,0.5786687101285966,0.9500128375153349,1.0877726759514676,0.01851099338505487,0.5278341695501289,0.16016454940435512,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,-0.12283638819206487,0.2760050781834217,-0.4444903774088293,0.4610973409284655,0.9809103081701558,-0.635818585974607,-0.12323975074205429,-0.5137120468716502,0.30853906430694994,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.2639494715959641,0.2657824113965946,-0.44960054377485065,0.637454394728662,1.032405405993549,-0.07681601453912337,-0.058807594320641005,0.7014252056204253,0.26807328751533294,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.32269239592704463,0.18837436614109887,-0.6536423370260706,0.9313828177289856,1.0633024646875868,0.20268527117861848,0.03139742466933746,-0.16652997473105718,0.21411891845984404,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.19953617782794214,0.20274592945547815,-0.6534101431112889,1.460453979129567,0.9809107201309337,-0.16998310977837064,-0.09746688817348878,0.2963794547897335,0.24109610298758916,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.30615055722273904,0.19357151293134348,-0.6666953308741967,1.636808681502377,1.042704631538613,-0.07681601453912337,0.1344888749435985,0.12278841871943698,0.13318736487661134,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.2991404383725317,0.15929913490962744,-0.7436418820217708,0.3141331294283038,1.0530038570836873,-0.9153198716923489,-0.16189904459490206,0.5278341695501289,0.349004841098567,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.5365673787795805,0.3220294688337605,-0.9330730886438572,1.313489767629405,1.1817416016421751,0.8548549378533494,-0.22633120101631535,-0.918757797702342,0.011790034501760298,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.6227656377657218,0.4566178613222791,-1.0506137666759379,1.1665255561292434,1.3053298364183268,-0.6824021335942307,-0.23921763230059792,-1.0923488337726386,-0.12309588813696264,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.6302119929414074
1.0,0.0,0.0,0.0,0.06691153512261452,0.42105060398397787,-0.9545804986251624,2.577381986530795,1.6451974820527235,1.1809397711907148,0.10871601237503334,-0.28225733211125487,-0.3524019566227915,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.008707130843985045,0.3643732203109275,-0.8533182122809297,2.1658810186166515,1.8614766869305923,1.9262765331046934,0.5855139698934908,0.1806520974095358,-0.2714704030395575,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.8344438331309988,0.4789802059828384,-0.656087084949597,1.107739871529178,1.7996825695425165,1.6467752473869515,1.088084789980514,-0.5137120468716502,-0.4603106947337693,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.649696574695147,0.540993591981956,-0.6197959206727366,1.1665255561292434,1.7172908249858736,0.06293462831974755,1.126744083833362,-0.7451667616320455,-0.6626395786918531,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.6980127979791183,0.6129939189909779,-0.5975778108706694,1.1665255561292434,1.8666266086737167,-0.9153198716923489,1.126744083833362,-0.16652997473105718,-0.8245026858583211,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.22831782016352456,0.5573518859289892,-0.5618444779455417,0.9607756600290162,1.8048324912856408,-0.16998310977837064,0.8432425955791436,-1.4973945846033303,-0.9593886084970441,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.43671061783757004,0.5237671514798271,-0.5871838407000836,1.9601322982301175,1.9438692554088064,-0.6824021335942307,0.8432425955791436,-0.8030304403221443,-0.8919456471776819,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.7364459447239067,0.6446246019249665,-0.648897948968693,1.8131680867299558,1.8099820010679821,0.7616878426141022,0.7272647140206,0.46997049086002995,-0.716593947747342,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,1.052917930365118,0.8331147723294333,-0.7436845658025376,0.7550234125014067,1.5628053255352925,1.553608152147704,0.624173263746339,-0.6294394042518479,-0.9054342394415538,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,0.9126840758855143,0.8472378944959984,-0.7168731081523845,-0.21493803197227757,1.3310773853300182,-0.9153198716923489,-0.0845804568892062,0.7014252056204253,-0.6221738019002361,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,1.0800642753155205,0.9249234358289491,-0.6111424635336998,-0.5382592972726317,1.032405817954332,2.2989449140616824,0.5339682447563605,1.2800619925214136,-0.15007307266470643,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,1.3272186063698135,1.0385011828676027,-0.4218274572189066,-0.0385821538857742,0.8212757108980214,0.016351080700123907,0.791696870442013,0.23851577609963465,-0.0556529268176005,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
