categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,-0.8132182446895185,0.38475675841055557,0.013295649556392116,1.4898444700022153,1.104498336965911,-0.6824021335942307,-0.9995170780732736,-0.10866629604095834,-0.17705025719245154,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.7396753635534447,0.486715912074648,0.06381474057881781,0.2553462691145492,1.016956876646525,0.10951817593937119,-0.7160155898190556,-0.16652997473105718,-0.23100462624794046,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,1.140505281834103,0.5694422687054024,0.2350150509933172,0.1377760756281114,0.9860598179524921,0.20268527117861848,-0.484059826701968,-0.050802617350859516,-0.10960729587309075,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,1.099335296212964,0.6170180267456885,0.3269381300253719,-0.47947478838625934,0.9139664750193522,0.24926881879824211,-0.16189904459490206,0.23851577609963465,-0.16356166492857965,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.11771379837067382,0.53648611585238,0.36293158088709854,1.225311240729309,0.9294152103467576,-0.635818585974607,-0.3809683764277069,0.1806520974095358,-0.2579818107756856,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.2552114945679908,0.49988378432412456,0.3706300143269856,1.431059961115843,1.027255690230816,-0.5426514907353598,-0.2778769261534457,-0.5137120468716502,-0.0556529268176005,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
1.0,0.0,0.0,0.0,0.23750584001574085,0.49739983354782363,0.3720430873866372,1.0783470292291473,0.8985179456723281,-0.5892350383549834,-0.522719120554816,1.3379256712115124,0.21411891845984404,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.48834728940702493,0.7323450279730721,-0.3301409135139331,1.195916047001892,0.847022847848935,-0.9153198716923489,-0.5871512769762292,-0.45584836818155133,0.13318736487661134,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.28801102395524564,0.6508152368853634,-0.31243666983473684,1.0489518355017302,0.9860594059917142,-0.9153198716923489,-0.8706527652304472,0.06492474002933815,0.18714173393210026,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,-0.27542625773922597,0.3952258699705361,-0.336195789970279,1.2840957496156813,1.186890081522559,0.3424359140374894,-0.8319934713775993,1.511516707281809,0.5513337250566507,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.34641177962108727,0.2593158774584708,-0.8144011833033963,0.9607756600290162,1.439216266837585,-0.9153198716923489,-1.1541542534846652,0.2963794547897335,0.5648223173205239,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.4354447128801556,0.3166693871579727,-0.787684759283554,0.9901673266153579,1.398019982598478,-0.9153198716923489,-1.231472841190361,1.3957893499016112,0.8480827548618417,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.22707471510722294,0.31159042574747653,-0.7871516695831082,1.2547040830293397,1.3671231298848314,3.0908652235952845,-0.22633120101631535,-1.4973945846033303,0.6187766863760128,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
1.0,0.0,0.0,0.0,0.647465076910669,0.3855920415674283,-0.6752467044734723,1.3134874162020187,1.4083187961827641,-0.8221527764531016,-0.29076335743772863,1.9744261368025997,0.7671512012786077,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.18404857932742094,0.33066317496015973,-0.6990866925434921,1.1371315381155196,1.3980199825984727,4.4417881045643695,1.1911762402547745,0.12278841871943698,0.9020371239173306,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.4653166669048665,0.3626685620607099,-0.671430152546798,1.0489518355017302,1.3980199825984727,-0.40290084787648883,1.332926984381884,0.23851577609963465,0.9425029007089476,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.41029335927729166,0.4864475993206221,-1.0473739164272746,1.871952595616328,1.5010101782452694,-0.5426514907353598,1.088084789980514,1.2800619925214136,0.8885485316534587,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.66361897699899,0.5437065730017062,-0.967645963712978,1.0195613446290817,1.5113091978099418,0.38901946165711304,1.4489048659404278,-0.918757797702342,0.6052880941121409,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.6906708895231352,0.5897773716844819,-0.9021079225571829,1.4016682945295014,1.5834025407430867,-0.30973375263724157,1.6164284726361018,-0.8030304403221443,0.09272158808499432,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.39219125868327004,0.6195825082043432,-0.9674796533753682,0.87259713312892,1.5164589135726747,0.7616878426141022,0.9721069084219699,0.23851577609963465,0.4973793560011618,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
1.0,0.0,0.0,0.0,0.5568193058705054,0.6032200679407093,-0.9937824729096583,0.8138114485288545,1.4289176592336852,0.24926881879824211,1.2684948279604709,0.35424313347983233,0.11969877261273812,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.5636240153213669
1.0,0.0,0.0,0.0,0.3531438757965079,0.6337434079221312,-1.1046163790751558,1.6074181906297287,1.511310021731513,0.6685207473748549,0.224693893933577,1.0486072777610183,0.3355162488346951,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.5636240153213669
1.0,0.0,0.0,0.0,0.8483288027613725,0.7028808108178678,-0.9686457729315844,0.49049018322850035,1.4134697478278409,2.2989449140616824,0.9721069084219699,0.35424313347983233,0.3624934333624389,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.5636240153213669
1.0,0.0,0.0,0.0,0.2599467277621991,0.675741786583476,-0.8951549393669597,0.9607756600290162,1.2538351505557115,0.15610172355899482,1.1654033776862094,-0.5137120468716502,-0.0556529268176005,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.6383885043362889,0.6711874417196254,-0.9014091331707518,0.4610949895010833,1.1559940527304735,-0.9153198716923489,0.8045833017262959,-0.224393653421156,0.10621018034886621,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.923357492280503,0.7131896288495461,-0.7842543121680411,0.519883025528531,1.001508759260294,-0.635818585974607,0.7143782827363174,-0.8608941190122431,0.09272158808499432,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,0.3505167827128376,0.7056669820039243,-0.769935437648655,1.6955967175298248,1.1456950331657958,0.38901946165711304,0.6112868324620561,-0.8608941190122431,-0.16356166492857965,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
1.0,0.0,0.0,0.0,-0.2690407540904506,0.5565912364708654,-0.3652369605930687,1.225311240729309,1.2177881701185493,0.2958523664178658,0.624173263746339,1.0486072777610183,-0.0016985577621115926,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,0.6472210839390374,0.6096750229058228,-0.3535925150118845,1.3722754522294707,1.176592091859839,0.06293462831974755,0.4566496570506646,0.23851577609963465,-0.19053884945632343,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,0.8290007821111409,0.6061861278401753,-0.36118783512580205,1.7249883841161664,1.3928712967377026,-0.16998310977837064,-0.22633120101631535,0.23851577609963465,-0.21751603398406857,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,0.017182228415074274,0.5623647826950393,-0.27618396228646414,1.225311240729309,1.4392168847787543,1.7865258902458223,0.224693893933577,-0.45584836818155133,-0.20402744172019668,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,-1.1012856371061182,0.24833673824357458,0.48151916314175325,1.107741047242871,1.5525067179313978,0.4356030092767367,0.5984004011777735,-0.3979846894914525,-0.24449321851181235,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,0.1568588465054923,0.10997630333600221,0.2795295508186937,2.01891680711649,1.8151315108503185,-0.49606794311573615,0.6370596950306215,-0.571575725561749,-0.17705025719245154,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,-0.05994439230364657,0.03588408282004001,0.25488827228053906,1.636808681502377,1.8048320793248578,0.24926881879824211,0.5984004011777735,-1.7288492993637257,-0.3793791411505353,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
1.0,0.0,0.0,0.0,-0.13258249517604603,0.06051612118592026,0.23110832016900232,1.3134874162020187,1.8202801967110938,0.016351080700123907,0.5210818134720776,-0.16652997473105718,-0.6626395786918531,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.4439494381897491,-0.4304480600812858
