categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,1.3747070571245075,1.5928580299276123,-1.1814418418059769,-1.214295845887068,-1.5423496911565706,-0.635818585974607,-0.14901261331061946,1.2800619925214136,0.06574440355724921,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,1.1406439528744656,1.5853952743217303,-1.1644210596857856,-1.3318660393735058,-1.7534791802717067,0.2958523664178658,-0.0072618691835103135,-0.9766214763924408,-0.06914151908147373,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,1.3334069078887976,1.6329424688476795,-1.2581706959058023,-1.184901827873344,-1.6556380824464787,-0.5892350383549834,0.01851099338505487,-0.28225733211125487,-0.21751603398406857,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,0.7319889043530028,1.5253767273077226,-0.8600598395971885,-0.36190224347243927,-1.5269003378879908,0.2958523664178658,-0.020148300467793225,0.7592888843105241,0.3220276565708232,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,0.5478414194352811,1.384051215331292,-0.5828247179436576,-0.2737260679997253,-1.2900232998611583,-0.26315020501761793,-0.0072618691835103135,0.7014252056204253,0.3759820256263121,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,-1.1043159821721935,0.9477051420214934,0.9144705613871732,0.2259546025282076,-0.9501556542267513,-0.9153198716923489,-0.29076335743772863,-0.34012101080135365,0.4434249869456729,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,-0.9162976185204336,0.5571929130793074,1.3580583371374364,1.0783470292291473,-0.538194871639596,1.4604410569084567,-0.09746688817348878,0.1806520974095358,0.30853906430694994,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.3020196937391602
1.0,0.0,0.0,0.0,-1.3999600879965548,0.056338599717117153,1.655286995314322,1.0489541869291124,-0.1416824124190631,1.2275233188103385,0.4179903631978165,-1.0923488337726386,-0.24449321851181235,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.3020196937391602
1.0,0.0,0.0,0.0,-0.6600895147928781,-0.2687112449400127,1.4178577308643268,0.87259713312892,0.2445308212563905,-0.6824021335942307,0.14737530622788111,0.23851577609963465,0.038767219029505424,1.8549362523602104,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.3020196937391602
1.0,0.0,0.0,0.0,0.36686124913883655,-0.4431821046601263,0.9064350056308742,0.04959754872801521,0.46081023211465083,-0.9153198716923489,0.05717028723790265,-0.16652997473105718,0.06574440355724921,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.3020196937391602
1.0,0.0,0.0,0.0,0.25031376954121254,-0.5301291351657536,0.6769832066305104,1.1371315381155196,0.7234350250335715,-0.3563173002568652,-0.12323975074205429,-0.10866629604095834,-0.13658448040083454,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
1.0,0.0,0.0,0.0,1.0796593218479595,-0.43413084909566035,1.0147810784007225,0.608059201001245,0.877920318503756,-0.9153198716923489,-0.3036497887220112,-0.5137120468716502,-0.4198449179421523,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
1.0,0.0,0.0,0.0,0.982496011910776,-0.05744105758309464,1.1465898010254225,-1.0967233009732478,0.6461923782984818,-0.16998310977837064,-0.09746688817348878,-0.8608941190122431,-0.5412422483170033,-2.6488337877012555,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
1.0,0.0,0.0,0.0,0.021261368932428245,0.11179742701242423,0.9288410825008098,-0.5676521395726665,0.35781983048746796,-0.30973375263724157,-0.5871512769762292,-0.050802617350859516,-0.5951966173724923,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,0.8662012028590907,0.5208615049488587,0.21683661497456705,-0.33251057688609764,0.11579266473711954,0.8548549378533494,-0.6902427272504903,-0.28225733211125487,-0.4063563256782804,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,0.10481211701300615,0.6589336633558222,-0.2721514895919708,-0.06797382047211584,-0.048991648297737445,-0.123399562158747,-0.5356055518390986,-0.16652997473105718,-0.5007764715253863,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,0.19590793087741035,0.6280749324318754,-0.23217143076453928,0.19656176022817692,-0.02324409938604088,-0.49606794311573615,-0.41962767028055487,-0.16652997473105718,-0.5007764715253863,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,0.06603697175149666,0.5948111843142536,-0.17321016570653672,-0.4206879280725048,-0.2961679118696442,-0.16998310977837064,-0.36808194514342435,-0.7451667616320455,-0.6491509864279812,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,-0.03333656740569255,0.39390463850846513,-0.31770293761506585,-0.27372371657234307,-0.45065279337904574,-0.9153198716923489,-0.36808194514342435,0.35424313347983233,-0.4468221024698974,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,-0.1641161196058816,0.1869300351462764,-0.5594305526357822,-0.1855463653859359,-0.2910181961069062,-0.44948439549611247,-0.44540053284912023,-1.4395309059132315,-0.5817080251086204,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,1.1320946705504942,0.38744621292279735,-0.13651674967963295,-1.1555113370006957,-0.3940088037144857,-0.030232466919499733,-0.36808194514342435,0.2963794547897335,-0.5007764715253863,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,1.2835908254382078,0.4627890853783172,0.12231019188737263,-2.007901412274249,-0.6875306553274392,-0.5426514907353598,-0.7546748836719034,0.35424313347983233,-0.3524019566227915,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,1.343822379133862,0.6864424468903184,0.36035961879216094,-1.420044566273602,-0.9244081053150547,0.6685207473748549,-0.5356055518390986,0.23851577609963465,-0.2579818107756856,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,0.8008947995317292,0.795648440562683,0.3228293960744403,-1.214295845887068,-1.1715847808477393,-0.9153198716923489,-0.6515834333976424,-0.3979846894914525,-0.3119361798311745,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,0.9765826703932974,0.9600107646994884,0.20864709637494705,-1.6551884803875532,-1.387864397686386,-0.030232466919499733,-0.6129241395447944,-0.3979846894914525,-0.23100462624794046,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,1.2480570094023422,1.191314725315967,-0.04271569381683027,-1.7433681830013426,-1.645340298764145,0.4356030092767367,-0.23921763230059792,0.8750162416907218,-0.10960729587309075,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,1.172516172850708,1.4325898095123648,-0.9537866788962794,-1.3612600573872298,-1.8513206900577226,-0.9153198716923489,-0.36808194514342435,-1.2080761911528362,-0.0556529268176005,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,0.25014787473832584,1.2733898645333037,-0.42181098565256986,-0.9203674228867446,-1.8101244058186157,0.6219371997552312,-0.18767190716346724,0.06492474002933815,-0.10960729587309075,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,-1.6583825045084963,0.7423351631824355,1.4059218942402425,0.31413077800092154,-1.4033135449745795,-0.9153198716923489,-0.29076335743772863,1.4536530285917102,0.14667595714048323,-2.0858625326935725,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,-1.8588208590697457,0.16422701682870441,2.1583824227322,1.2840957496156813,-0.9295588509797451,-0.3563173002568652,-0.5742648456919465,-0.28225733211125487,0.02527862676563219,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,-1.8704573160640627,-0.3179779323155601,2.568513281012897,1.0489541869291124,-0.5330463917592071,0.15610172355899482,-0.2778769261534457,0.7014252056204253,0.28156187977920616,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,-0.06900309928386877,-0.5067162981601937,2.312115031795249,0.3729188140283693,-0.17773001079740502,-0.6824021335942307,-0.4582869641334028,-1.0923488337726386,0.11969877261273812,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,0.4981495454012126,-0.6420818639463127,1.972807588071481,-0.24433087427230823,0.08489540006270035,1.2275233188103385,-0.23921763230059792,0.1806520974095358,-0.04216433455372861,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,-1.2690741929740021,-1.0828125902740344,1.3671736675798827,0.6668472370286928,0.44021178102451264,-0.030232466919499733,0.005624562100772278,-0.9766214763924408,0.011790034501760298,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,-1.9287042574716367,-1.476116518824412,1.200964009753885,2.283453563530472,1.0015085532799026,-0.44948439549611247,-0.29076335743772863,-0.45584836818155133,-0.10960729587309075,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,-0.14792478684408653,-1.2034642605621253,1.3064321721041299,-0.12676185649956362,0.9242659065448078,-0.9153198716923489,-0.29076335743772863,-0.224393653421156,-0.5007764715253863,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,1.1141882407496184,-0.6668073019327296,1.752489252021994,-1.420044566273602,0.45051121254997323,1.4604410569084567,0.2118074626492944,-0.5137120468716502,-0.5547308405808752,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,1.2017612997432776,-0.1122420640718879,1.718070669119407,-1.184901827873344,0.05914846909217318,-0.7289856812138543,-0.033034731752075816,-0.7451667616320455,-0.8919456471776819,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,0.7259539066467403,0.031255380678541944,1.826227188922801,0.49049018322850035,0.07974650822152839,2.9045310331167897,0.9592204771376873,-0.16652997473105718,-0.6761281709557263,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,1.0957444819359066,0.13912705895645622,1.9849249638560509,-0.33251057688609764,0.06429777289411792,-0.9153198716923489,0.36644463806068617,-0.224393653421156,-0.7705483168028322,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,0.7232381661863466,0.49875875042074624,1.5859430250408608,0.020204706427980355,-0.04899144231734594,-0.7289856812138543,0.17314816879644662,-1.2080761911528362,-0.8245026858583211,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,1.3193679538516434,1.0850672667462817,-0.10992588601739463,-0.420690279499887,-0.52274675425336,-0.8687363240727253,0.05717028723790265,0.41210681216993117,-0.6221738019002361,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,0.16754077032627288,1.1420118574889218,-0.3886594626811655,0.34352597172833865,-0.440354185775146,-0.7289856812138543,0.10871601237503334,1.2800619925214136,-0.2714704030395575,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,1.0099766986946919,1.12320066406988,-0.40817267480240976,-1.3906517239735714,-0.43520467599280466,-0.9153198716923489,-0.5484919831233813,-1.6131219419835279,-0.5277536560531301,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,0.40967231719468933,0.980220925338438,-0.3812406820644758,-0.949757913759393,-0.3940083917537027,-0.9153198716923489,-0.6000377082605118,1.2800619925214136,-0.0556529268176005,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,-0.5311179607213842,0.7533072690158458,0.2678064017656974,0.8432031151151961,-0.33221448034601836,-0.5892350383549834,-1.5665200545817097,1.3379256712115124,0.29505047204307805,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,-0.013269251454389048,0.5531195409407318,0.25099619345305785,0.16716656650075984,-0.2446730200266426,-0.44948439549611247,-1.437655741738883,-0.45584836818155133,0.24109610298758916,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,-0.8043288354824998,0.27737889108263586,0.6191816537797281,0.3729188140283693,-0.18287890263856674,-0.9153198716923489,-1.4892014668760138,-1.8445766567439232,0.09272158808499432,1.8549362523602104,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,-0.8996034968945058,-0.12316696332300188,0.41845092039676507,1.0783470292291473,0.07974650822152839,-0.9153198716923489,-1.5020878981602965,-0.8608941190122431,-0.20402744172019668,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.9468362859732308,0.017503430631066814,0.7007604212800715,0.608059201001245,0.12609168430180226,-0.9153198716923489,-1.553633623297427,0.41210681216993117,-0.4063563256782804,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.097490626378916,-0.14720914976110389,0.362145368065598,0.49049018322850035,0.4556603103715316,-0.16998310977837064,-1.3474507227489048,-0.16652997473105718,-0.06914151908147373,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.1833645822939787,-0.18805988941524948,0.29601413316736336,0.020202355000598114,0.6255935152475555,0.8082713902337257,-0.8706527652304472,-0.10866629604095834,-0.3928677334144085,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.13576298277629034,-0.06768141532073646,0.24903469409793397,0.9313828177289856,0.6410422505749659,1.2741068664299622,-0.3551955138591417,0.7592888843105241,-0.5277536560531301,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.019232518030245047,-0.06181453090293996,0.25022835461018156,0.4610973409284655,0.692537760359142,-0.5892350383549834,-0.3938548077119895,0.2963794547897335,-0.3524019566227915,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.17941713672784101,0.11576115211208811,-0.006549949341696307,0.43170449862843485,0.7028367799238248,-0.635818585974607,-0.31653622000629383,-0.8030304403221443,-0.10960729587309075,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.645741472445799,0.3947108974491603,-0.5338962409933328,-0.508866454972601,0.4247632516774937,-0.44948439549611247,-0.18767190716346724,0.7014252056204253,0.25458469525146105,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.5314033713256039,0.3197212297408143,-0.8282528819889133,0.6962389036150344,0.440211987004899,0.06293462831974755,0.08294314980646815,0.1806520974095358,0.20063032619597215,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,1.1393950627686251,0.5077950792454606,-0.3968125696553454,-0.21493803197227757,0.31662375222875755,0.4821865568963603,0.2633531877864251,-0.34012101080135365,0.16016454940435512,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,1.1609222529853378,0.6842537138557381,-0.19416095170204054,-0.6852235087727934,0.19303592941338887,0.5753536521356076,0.1989210313650118,-0.28225733211125487,0.11969877261273812,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.7113286208242002,0.7881488902361768,-0.28780273425911596,0.519883025528531,0.12094279246064053,-0.5892350383549834,-0.31653622000629383,0.1806520974095358,-0.015187150025984825,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.034747680590323425,0.7909495274601442,-0.2975694402430752,0.49049018322850035,0.12609230224297677,-0.7289856812138543,-0.3551955138591417,0.7014252056204253,0.0792329958211211,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.9963392951547819,0.9384118951350332,-0.38641165373851133,-0.009188135872050317,0.048849655507881964,-0.775569228833478,-0.3938548077119895,-1.3816672272231327,-0.0556529268176005,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.8828536380986532,0.9812129392626874,-0.3859626482318378,-0.12676185649956362,0.11579287071751616,-0.9153198716923489,-0.522719120554816,0.6435615269303264,-0.06914151908147373,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,0.9683200883184174,1.060080641527696,-0.4166770262866519,-0.8027948779729245,-0.14683192220140445,-0.9153198716923489,-0.7933341775247513,0.1806520974095358,-0.06914151908147373,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,1.256875806975311,1.081287054547858,-0.36988222389621356,-1.0673316343869061,-0.2961679118696442,0.15610172355899482,-0.8835391965147298,-0.6873030829419466,-0.15007307266470643,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,1.4112532568292766,1.1264742270935804,-0.2604218906614962,-1.1555089855733134,-0.3785600683870701,-0.9153198716923489,-1.2959049976117742,-0.5137120468716502,-0.20402744172019668,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
