actual_total_kg,pred_total_kg,actual_eff_kg,pred_eff_kg,labor_used
1106.8500000000001,1466.3445205688477,13.335542168674701,17.666801,83
1089.616666666667,756.708532333374,17.862568306010935,12.405058,61
1192.9966666666667,1962.6749210357666,14.72835390946502,24.230555,81
1275.2500000000002,2129.273895263672,17.233108108108112,28.773972,74
1278.1666666666665,821.6960144042969,31.954166666666666,20.5424,40
2651.293333333334,1760.9786224365234,36.823518518518526,24.458036,72
2749.0399999999986,1320.726318359375,42.95374999999998,20.636349,64
2765.7233333333343,1779.5611267089844,40.082946859903394,25.790741,69
1521.756666666667,2052.7705879211426,19.509700854700856,26.317572,78
1715.3466666666664,1411.1090621948242,22.57035087719298,18.567225,76
1888.96,1239.7226028442383,24.854736842105265,16.31214,76
1741.3866666666665,1807.1268997192383,20.248682170542633,21.013103,86
1324.3333333333337,1738.5555038452148,16.978632478632484,22.289173,78
942.8366666666669,1141.7203159332275,14.072189054726373,17.040602,67
1622.003333333334,623.5295104980469,54.0667777777778,20.784317,30
2407.1233333333334,1183.0294132232666,32.09497777777778,15.7737255,75
2457.4500000000003,1566.4511890411377,28.246551724137934,18.005186,87
1785.553333333333,1394.5010375976562,20.523601532567046,16.028748,87
1233.0700000000002,1599.2751083374023,12.582346938775512,16.319134,98
1004.4166666666666,1250.2459030151367,16.2002688172043,20.165257,62
1022.5466666666667,611.6050853729248,27.6363963963964,16.529867,37
1178.3866666666665,1667.8688945770264,15.303722943722942,21.660635,77
1434.486666666667,896.5607089996338,34.98747967479675,21.867334,41
1287.9099999999996,1692.6599311828613,17.642602739726023,23.187122,73
1015.9899999999999,1575.3204898834229,12.240843373493975,18.979765,83
793.2766666666666,914.6334075927734,19.831916666666665,22.865835,40
838.9466666666668,1480.5760078430176,11.337117117117119,20.007784,74
816.5233333333335,1857.7882385253906,10.20654166666667,23.222353,80
1024.7999999999997,1028.1651782989502,11.91627906976744,11.955409,86
803.4699999999999,1523.8543033599854,10.434675324675323,19.790316,77
1320.186666666667,857.0157852172852,18.33592592592593,11.902997,72
1527.4033333333343,1655.972843170166,19.58209401709403,21.230421,78
1665.583333333333,1474.7526550292969,21.08333333333333,18.667755,79
1125.1699999999998,1693.927448272705,14.2426582278481,21.44212,79
970.3966666666671,852.0723876953125,30.324895833333347,26.627262,32
820.64,1580.815486907959,10.657662337662337,20.530071,77
1142.5299999999997,843.5993041992188,30.066578947368416,22.199982,38
981.0933333333331,2720.2173194885254,10.78124542124542,29.892498,91
1487.1766666666667,1422.7160415649414,23.98672043010753,22.947033,62
1221.7366666666667,1373.073434829712,16.289822222222224,18.307646,75
1146.876666666667,1174.6669006347656,14.335958333333338,14.683336,80
588.57,866.0304107666016,8.174583333333334,12.0282,72
579.9266666666666,375.3358726501465,14.869914529914528,9.623997,39
693.2300000000001,884.6651248931885,9.367972972972975,11.954934,74
923.2233333333334,1077.0938873291016,12.309644444444444,14.361252,75
1074.83,628.0160465240479,24.996046511627906,14.605024,43
2264.2433333333333,1833.050651550293,25.15825925925926,20.36723,90
2086.583333333333,1270.1282691955566,29.80833333333333,18.14469,70
1936.6000000000004,2052.843086242676,23.61707317073171,25.034672,82
892.9000000000003,1632.252685546875,13.951562500000005,25.503948,64
1013.6833333333337,1061.7201118469238,12.831434599156124,13.439495,79
1433.6866666666667,963.7214584350586,16.10883895131086,10.828331,89
1352.9933333333338,1164.4346179962158,19.608599033816432,16.875864,69
2554.0800000000013,1276.4141330718994,29.698604651162803,14.842025,86
2208.0733333333333,1918.5904083251953,30.667685185185185,26.647089,72
2116.393333333333,845.8897514343262,31.123431372549014,12.439555,68
621.4000000000004,1592.9503440856934,8.877142857142863,22.756433,70
0.0,0.0,303.0533333333337,80.6448,0
0.0,-0.0,0.0,-0.023081157,0
0.0,0.0,0.0,0.012191973,0
0.0,0.0,0.0,0.022589821,0
0.0,0.0,0.0,0.04168139,0
0.0,0.0,0.0,0.032662332,0
0.0,0.0,0.0,0.003465235,0
0.0,-0.0,0.0,-0.007307166,0
0.0,0.0,0.0,0.006580781,0
0.0,-0.0,0.0,-0.017405702,0
0.0,-0.0,0.0,-0.014179867,0
0.0,0.0,10.666666666666972,4.478345,0
34.693333333333634,26.10139560699463,11.564444444444545,8.700465,3
87.12666666666696,61.4976282119751,4.840370370370387,3.416535,18
135.4200000000003,159.8716139793396,4.368387096774203,5.157149,31
135.1900000000003,186.3292121887207,3.3797500000000076,4.6582303,40
205.8366666666671,88.23464870452881,13.722444444444474,5.88231,15
324.2500000000003,445.09471893310547,6.898936170212772,9.4701,47
538.3766666666669,804.9113845825195,8.972944444444447,13.41519,60
1084.2833333333344,977.9420127868652,16.18333333333335,14.596149,67
2070.38,1016.490234375,31.369393939393944,15.401367,66
3144.7733333333335,1194.1168212890625,50.72215053763441,19.259949,62
2816.346666666667,1034.0408267974854,39.6668544600939,14.563955,71
1913.9966666666671,1344.4301834106445,33.5788888888889,23.586494,57
947.8466666666669,1118.11669921875,13.73690821256039,16.20459,69
607.2866666666671,1328.1179676055908,7.886839826839832,17.248285,77
0.0,0.0,346.16666666666697,123.413864,0
0.0,0.0,0.0,0.06703385,0
0.0,0.0,0.0,0.004142407,0
0.0,0.0,0.0,0.006953852,0
0.0,0.0,0.0,0.00017868087,0
0.0,0.0,0.0,0.012614532,0
0.0,0.0,0.0,0.05510565,0
0.0,0.0,0.0,0.08947379,0
0.0,0.0,0.0,0.23638704,0
0.0,0.0,0.0,0.34821466,0
0.0,-0.0,0.0,-0.046599798,0
0.0,-0.0,0.0,-0.04812994,0
0.0,-0.0,0.0,-0.012639991,0
0.0,-0.0,0.0,-0.0046009347,0
0.0,0.0,0.0,0.011801916,0
0.0,0.0,0.0,0.018312588,0
0.0,0.0,0.0,0.00536478,0
0.0,0.0,0.0,0.0019323099,0
0.0,-0.0,0.0,-0.0068026213,0
0.0,0.0,0.0,0.0026992564,0
0.0,0.0,0.0,0.008335719,0
0.0,-0.0,0.0,-0.00071788876,0
0.0,-0.0,0.0,-0.004224353,0
0.0,-0.0,0.0,-0.0012838044,0
0.0,0.0,0.0,0.015064706,0
0.0,0.0,0.0,0.009926536,0
0.0,0.0,0.0,0.00921593,0
0.0,0.0,0.0,0.018593954,0
0.0,0.0,0.0,0.028994272,0
0.0,0.0,17.70666666666712,0.019384924,0
28.956666666667118,45.289764404296875,1.6087037037037288,2.516098,18
111.19666666666714,25.432024002075195,10.108787878787922,2.3120022,11
144.47333333333378,286.3874578475952,4.660430107526897,9.238305,31
199.33000000000047,202.63682794570923,6.873448275862085,6.987477,29
208.4400000000003,239.50175666809082,8.016923076923089,9.211606,26
249.3300000000005,373.8264274597168,6.081219512195134,9.117718,41
311.3366666666673,452.0859260559082,7.075833333333348,10.27468,44
377.0566666666671,579.7969961166382,8.022482269503556,12.336106,47
417.9300000000006,511.862229347229,8.529183673469399,10.446168,49
395.3066666666671,521.6758432388306,7.75111111111112,10.228938,51
384.95666666666716,369.63433837890625,12.029895833333349,11.551073,32
443.2366666666672,592.4093933105469,7.914940476190486,10.578739,56
668.5600000000005,716.2687835693359,10.960000000000008,11.742111,61
765.7166666666669,316.8906660079956,24.70053763440861,10.22228,31
939.4500000000005,1191.286371231079,14.021641791044784,17.780394,67
998.0700000000003,1297.2631530761719,12.321851851851855,16.015594,81
1555.6400000000006,1258.5842905044556,17.479101123595512,14.1413965,89
2381.3000000000006,1125.8175029754639,33.539436619718316,15.856585,71
2401.05,1126.2599964141846,35.83656716417911,16.80985,67
1890.7533333333338,1273.0261001586914,27.40222222222223,18.449654,69
2095.493333333334,1548.2811737060547,30.816078431372553,22.76884,68
1843.170000000001,1947.189540863037,22.47768292682928,23.746214,82
1828.0800000000006,787.0490245819092,44.587317073170745,19.196318,41
856.5833333333336,1384.3415908813477,10.197420634920638,16.480257,84
1012.5633333333336,1949.3928985595703,13.683288288288292,26.343147,74
1651.253333333334,1507.8287315368652,19.200620155038767,17.532892,86
1656.4000000000005,1699.4811668395996,18.20219780219781,18.675617,91
1738.0899999999997,1936.3528633117676,19.312111111111108,21.515032,90
1340.4900000000002,1555.6848316192627,17.408961038961042,20.2037,77
1489.32,1791.3489093780518,14.459417475728156,17.391737,103
1357.910000000001,1104.0826892852783,20.89092307692309,16.985888,65
928.6533333333336,1387.921485900879,14.286974358974364,21.352638,65
554.9933333333337,400.91434478759766,18.49977777777779,13.3638115,30
601.1900000000003,1107.4084997177124,8.015866666666671,14.765447,75
868.0900000000005,721.0356035232544,12.956567164179111,10.761725,67
878.4666666666673,1341.6121215820312,10.583935742971894,16.164001,83
681.3800000000001,1065.8386688232422,7.7429545454545465,12.111803,88
889.7333333333337,479.8522891998291,21.70081300813009,11.703714,41
831.7966666666671,1700.718734741211,9.452234848484853,19.32635,88
920.8066666666668,762.2953443527222,11.958528138528141,9.89994,77
504.6200000000003,1023.9872016906738,6.007380952380956,12.190324,84
758.4200000000003,599.7718048095703,9.028809523809528,7.1401405,84
1018.4933333333337,897.2295188903809,11.842945736434112,10.432901,86
1167.2966666666666,1134.7849731445312,12.159340277777778,11.820677,96
833.1866666666667,711.0691947937012,10.160813008130082,8.671576,82
506.14666666666693,571.0641450881958,8.578757062146897,9.679053,59
278.4933333333336,668.4188890457153,4.15661691542289,9.976401,67
595.9333333333338,312.55505561828613,19.864444444444462,10.418502,30
642.766666666667,1222.3097534179688,8.92731481481482,16.976524,72
747.6033333333337,747.1711263656616,10.24114155251142,10.235221,73
566.7233333333338,784.3527946472168,7.173713080168783,9.928516,79
556.7666666666669,724.3811511993408,6.708032128514058,8.727484,83
591.2533333333337,695.4306793212891,8.824676616915427,10.379562,67
643.2433333333336,712.9740600585938,10.050677083333337,11.14022,64
546.9066666666672,904.4753837585449,6.669593495934966,11.030188,82
440.32666666666705,381.7923393249512,11.587543859649132,10.047167,38
479.666666666667,491.2803134918213,11.699186991869928,11.982447,41
658.6566666666673,420.09189891815186,17.80153153153155,11.353835,37
630.3933333333337,1176.6074523925781,13.133194444444452,24.512655,48
780.0100000000003,727.2590351104736,11.143000000000004,10.389415,70
967.0666666666666,701.9764804840088,13.815238095238094,10.028235,70
1140.2233333333336,1869.6436958312988,11.754879725085914,19.274677,97
935.6500000000005,1214.1064491271973,11.272891566265066,14.627789,83
698.8366666666669,871.588773727417,9.983380952380957,12.451268,70
1316.0,947.7040786743164,16.246913580246915,11.70005,81
1416.4833333333338,1996.9134521484375,13.363050314465413,18.838806,106
1434.736666666667,758.0999450683594,29.89034722222223,15.793749,48
695.586666666667,1053.9103803634644,9.796995305164325,14.843808,71
457.20666666666716,449.0082092285156,11.723247863247876,11.513031,39
431.25666666666723,497.27588653564453,9.583481481481494,11.050575,45
493.3633333333337,819.3288087844849,6.090905349794243,10.1151705,81
818.5466666666671,842.4845924377441,13.873672316384187,14.2794,59
856.6500000000004,1010.8519287109375,9.734659090909096,11.486954,88
855.8166666666672,1004.3273944854736,9.951356589147293,11.6782255,86
823.8000000000005,820.4094085693359,11.441666666666674,11.394575,72
631.766666666667,881.8335771560669,8.42355555555556,11.757781,75
651.5300000000002,251.84495544433594,24.130740740740748,9.327591,27
441.80000000000047,1387.0721397399902,5.66410256410257,17.782976,78
583.7266666666671,971.4304504394531,6.080486111111116,10.119067,96
586.4100000000004,876.0718002319336,8.885000000000007,13.273815,66
565.6333333333338,1210.7579040527344,6.28481481481482,13.452866,90
501.70333333333366,776.8188571929932,6.4320940170940215,9.959216,78
384.46333333333405,442.7332286834717,8.941007751938,10.296122,43
356.7900000000004,398.6654233932495,9.642972972972984,10.774741,37
391.1733333333337,755.2757835388184,5.669178743961358,10.946026,69
458.1333333333337,611.2436866760254,6.190990990990996,8.26005,74
496.03666666666714,604.8667612075806,6.442034632034638,7.8554125,77
547.6100000000005,659.2392826080322,7.400135135135141,8.908639,74
570.3700000000003,693.4214000701904,8.51298507462687,10.349573,67
601.626666666667,794.11376953125,15.040666666666674,19.852844,40
618.1133333333337,848.5750732421875,9.658020833333339,13.2589855,64
934.5466666666671,866.6416645050049,13.162629107981227,12.206221,71
944.7866666666673,987.1323394775391,12.269956709956718,12.8199005,77
1085.8533333333335,758.2379570007324,14.287543859649125,9.976815,76
808.6900000000003,1172.9766654968262,12.070000000000004,17.507114,67
818.7333333333336,919.8237962722778,10.632900432900437,11.945764,77
711.2266666666671,897.4608421325684,9.002869198312242,11.360264,79
713.316666666667,1081.6854515075684,9.263852813852818,14.047863,77
673.5833333333335,959.9886503219604,9.762077294685993,13.912879,69
599.4733333333337,801.6946411132812,14.986833333333342,20.042366,40
687.3033333333337,657.2351818084717,18.575765765765777,17.763113,37
957.6600000000003,1507.3998527526855,11.822962962962967,18.609875,81
995.2966666666669,1837.843448638916,13.634200913242012,25.175938,73
882.7966666666672,1046.107816696167,20.530155038759702,24.328089,43
630.326666666667,766.4164810180664,17.509074074074086,21.289347,36
573.7300000000001,874.556806564331,12.207021276595748,18.607592,47
1093.6033333333337,547.7748184204102,30.37787037037038,15.215967,36
1325.8666666666666,2244.895923614502,13.392592592592592,22.675716,99
1951.25,1656.9496841430664,23.509036144578314,19.96325,83
1633.1766666666667,2211.3178367614746,19.67682730923695,26.642384,83
1629.8533333333332,1331.1890716552734,22.63685185185185,18.488737,72
1500.270000000001,1578.045497894287,20.55164383561645,21.617062,73
1535.9066666666668,2273.2889556884766,17.06562962962963,25.258766,90
1694.0700000000015,1548.1801872253418,21.44392405063293,19.597218,79
1614.0266666666666,1968.5386810302734,17.54376811594203,21.39716,92
1613.046666666667,1679.4926147460938,21.22429824561404,22.098587,76
1567.6633333333327,1352.6654205322266,21.773101851851845,18.78702,72
1391.8200000000002,1745.0980625152588,15.638426966292137,19.607843,89
1434.296666666668,1407.4666442871094,14.940590277777792,14.661111,96
1220.3966666666663,1673.7326850891113,16.71776255707762,22.927845,73
1180.9133333333334,1507.7135467529297,16.401574074074077,20.940466,72
1032.583333333334,1210.5915145874023,15.185049019607852,17.802816,68
977.6933333333333,1202.993366241455,12.375864978902953,15.227764,79
909.3733333333337,958.0213384628296,12.457168949771694,13.12358,73
805.1400000000002,1034.8958053588867,12.986129032258068,16.691868,62
1072.050000000001,979.606125831604,13.922727272727286,12.7221575,77
992.9100000000003,1322.7456398010254,12.10865853658537,16.131044,82
1099.8733333333337,787.7946071624756,17.739892473118285,12.706365,62
1022.8866666666672,1197.1002922058105,16.49817204301076,19.30807,62
1219.5100000000002,1333.1023406982422,15.055679012345681,16.458054,81
1266.5033333333336,2012.8931732177734,13.91761904761905,22.119705,91
1054.3233333333337,1359.184814453125,11.980946969696975,15.445282,88
802.8700000000005,1183.1429386138916,10.998219178082199,16.207438,73
1983.8333333333335,603.2496643066406,66.12777777777778,20.108322,30
1966.2700000000004,1887.5095558166504,28.089571428571436,26.964422,70
2025.5833333333337,1427.3814506530762,27.372747747747752,19.288939,74
1373.213333333334,1279.0940551757812,18.068596491228078,16.830185,76
1941.1933333333336,1395.3876647949219,25.210303030303034,18.121918,77
2011.8900000000006,1779.9714088439941,22.35433333333334,19.77746,90
1416.1866666666672,1640.7671813964844,19.669259259259267,22.788433,72
838.0066666666671,1393.912696838379,11.173422222222229,18.585503,75
734.6466666666671,746.1429100036621,11.849139784946244,12.034563,62
704.4600000000003,615.3437232971191,20.71941176470589,18.098345,34
826.6933333333335,1373.8338775634766,11.481851851851854,19.081026,72
942.1333333333333,1411.6439590454102,13.854901960784314,20.75947,68
860.4533333333334,1271.982042312622,9.668014981273409,14.291933,89
776.0600000000004,740.0296592712402,12.72229508196722,12.131634,61
763.9733333333336,927.5747032165527,10.05228070175439,12.20493,76
1019.8166666666672,1047.808443069458,13.781306306306313,14.159574,74
929.976666666667,608.6235294342041,22.142301587301596,14.491036,42
898.8900000000002,1004.4740753173828,14.498225806451616,16.201195,62
915.5633333333334,973.2370176315308,13.665124378109454,14.525926,67
1167.3166666666666,1547.396951675415,12.827655677655677,17.004362,91
1314.6666666666665,767.2120666503906,23.9030303030303,13.94931,55
1109.6766666666667,1349.1270446777344,18.494611111111112,22.48545,60
859.95,985.4071998596191,15.086842105263159,17.287846,57
1788.633333333334,767.6974239349365,45.862393162393175,19.68455,39
2058.49,3037.252754211426,24.801084337349398,36.593407,83
2422.156666666668,1960.3631973266602,32.29542222222224,26.138176,75
1758.466666666667,2455.1457901000977,18.707092198581563,26.118572,94
1938.9500000000007,2167.637939453125,24.23687500000001,27.095474,80
2094.176666666667,2560.303451538086,20.331812297734633,24.857315,103
1928.1566666666672,1938.4985733032227,26.05617117117118,26.195927,74
1891.5266666666673,2219.398126602173,20.786007326007333,24.38899,91
1998.2466666666671,2432.340223312378,21.958754578754583,26.729013,91
2013.293333333335,1451.9909973144531,33.00480874316943,23.803131,61
1901.5233333333338,1890.3406524658203,22.11073643410853,21.980705,86
1560.7533333333338,1802.3073921203613,16.60375886524823,19.173483,94
1256.9766666666674,1467.9395599365234,19.04510101010102,22.241508,66
1459.160000000001,1209.9485778808594,18.7071794871795,15.512161,78
1828.736666666667,2421.6683292388916,17.754724919093853,23.511343,103
2078.0100000000007,2295.0587768554688,24.738214285714292,27.322128,84
1661.0033333333338,1609.5224418640137,24.072512077294693,23.326412,69
1155.0600000000006,1301.2788848876953,17.5009090909091,19.716347,66
1050.1600000000005,1277.2642211914062,11.93363636363637,14.514366,88
957.9966666666672,1448.9393424987793,15.451559139784955,23.36999,62
896.0633333333342,1057.2400131225586,12.986425120772958,15.322319,69
786.0566666666673,1028.0874967575073,10.480755555555564,13.707833,75
672.8533333333339,962.5866680145264,15.64775193798451,22.385736,43
813.0833333333335,504.3205261230469,24.638888888888893,15.28244,33
885.4600000000004,1571.9737644195557,12.832753623188411,22.782228,69
1209.2166666666667,1238.4731187820435,14.568875502008034,14.921363,83
1236.6933333333336,1644.370719909668,14.722539682539686,19.575842,84
1329.7800000000013,1324.500099182129,18.21616438356166,18.143837,73
1645.0266666666676,1645.2548904418945,19.128217054263576,19.13087,86
1325.9400000000007,1510.241174697876,17.67920000000001,20.136549,75
1408.846666666667,588.8824558258057,48.5809195402299,20.306292,29
1020.0966666666671,1763.5500679016113,12.440203252032527,21.506708,82
1238.6133333333337,1341.232961654663,15.291522633744862,16.558432,81
1286.436666666668,1291.5883827209473,19.491464646464667,19.56952,66
1469.3300000000004,1458.185052871704,20.12780821917809,19.975138,73
1422.2333333333336,1527.2663269042969,18.233760683760686,19.580338,78
1184.5900000000006,785.4342384338379,30.37410256410258,20.13934,39
2010.3600000000001,1337.018949508667,24.819259259259262,16.506407,81
2463.833333333334,1589.2998332977295,35.70772946859904,23.03333,69
2447.490000000001,1101.4214172363281,38.84904761904764,17.48288,63
1323.8133333333344,785.6000957489014,30.78635658914731,18.26977,43
928.3200000000006,1119.908073425293,13.651764705882362,16.469236,68
898.1366666666673,742.0823860168457,13.207892156862755,10.912976,68
737.0066666666672,1011.1571073532104,9.826755555555563,13.482095,75
529.8766666666673,510.2629699707031,12.04265151515153,11.596886,44
542.3166666666674,564.7091865539551,11.067687074829946,11.524677,49
542.1800000000006,1001.807318687439,7.857681159420299,14.518947,69
624.670000000001,431.16085052490234,17.35194444444447,11.97669,36
917.7600000000006,1410.2976989746094,11.472000000000007,17.628721,80
1020.5200000000003,1171.9754886627197,13.253506493506498,15.220461,77
1177.6100000000006,799.855899810791,19.626833333333344,13.330932,60
727.5966666666674,1337.6752624511719,8.661865079365088,15.9247055,84
761.7900000000006,490.1055335998535,30.471600000000027,19.604221,25
832.6100000000006,553.329906463623,27.753666666666685,18.44433,30
1223.763333333334,1487.8285522460938,15.893030303030312,19.322449,77
1254.520000000001,2019.8896293640137,16.083589743589755,25.89602,78
1990.036666666667,1279.8100471496582,39.80073333333334,25.5962,50
1965.4233333333339,1192.7732849121094,40.946319444444455,24.849443,48
2276.816666666667,1859.9733123779297,27.431526104417678,22.409317,83
1357.676666666667,1675.1789016723633,27.707687074829938,34.187325,49
1584.8100000000004,1521.8786907196045,18.64482352941177,17.904455,85
1517.7066666666672,2655.4260120391846,15.330370370370375,26.822485,99
1504.3300000000004,1894.6459007263184,21.490428571428577,27.06637,70
1474.1500000000008,1155.0602416992188,23.399206349206363,18.33429,63
1895.206666666667,2374.409460067749,21.783984674329506,27.292063,87
2218.156666666667,1574.3494873046875,25.206325757575765,17.890335,88
1954.2200000000005,1807.8024044036865,24.12617283950618,22.318548,81
1506.8000000000004,1887.1354579925537,20.09066666666667,25.161806,75
1368.1033333333341,1586.023302078247,16.095333333333343,18.659098,85
1214.9166666666672,1381.4466247558594,16.4177927927928,18.668198,74
1161.3633333333337,1059.9921264648438,17.078872549019614,15.5881195,68
2196.9000000000005,1436.0542602539062,27.122222222222227,17.729065,81
2266.836666666667,1353.8082695007324,30.632927927927934,18.294706,74
2024.7766666666669,933.5689468383789,38.938012820512824,17.953249,52
951.8633333333341,882.5394687652588,24.406752136752157,22.629217,39
906.200000000001,1624.9789924621582,10.918072289156639,19.57806,83
1024.9166666666672,1121.6762762069702,12.97362869198313,14.198434,79
869.3900000000007,1163.6114959716797,11.748513513513522,15.72448,74
950.2200000000005,1039.0644493103027,22.624285714285726,24.73963,42
1036.0400000000006,1435.9236526489258,14.800571428571438,20.513195,70
1109.9366666666679,1566.2523593902588,14.049831223628706,19.82598,79
1189.4566666666674,1251.7218017578125,19.82427777777779,20.86203,60
1297.466666666666,1756.355712890625,15.44603174603174,20.908997,84
1370.8566666666673,1890.129653930664,16.717764227642284,23.050362,82
1320.683333333334,743.0536022186279,32.2117886178862,18.123259,41
842.5800000000008,1823.2301235198975,9.91270588235295,21.449766,85
705.3500000000006,222.44091415405273,37.12368421052635,11.707417,19
713.5833333333338,954.2129993438721,16.594961240310088,22.191,43
1201.5666666666673,1451.0849208831787,15.604761904761911,18.845259,77
1673.3600000000008,1690.5807189941406,18.188695652173923,18.375877,92
1665.6000000000001,1878.4889106750488,18.714606741573036,21.106617,89
1818.7666666666673,1272.9018630981445,26.358937198067643,18.447853,69
1465.2400000000014,1650.7798767089844,18.315500000000018,20.634748,80
1219.7600000000004,1561.2705345153809,14.875121951219517,19.039885,82
714.0166666666673,527.6880645751953,18.78991228070177,13.886528,38
505.2650000000009,737.6297607421875,11.483295454545475,16.764313,44
658.2099999999998,470.6349391937256,12.906078431372546,9.228136,51
649.2266666666665,768.4670104980469,9.017037037037035,10.673153,72
654.4233333333334,557.5214853286743,10.387671957671959,8.849547,63
400.0600000000001,687.0770072937012,5.797971014492755,9.957638,69
448.93666666666655,472.88108825683594,7.482277777777776,7.8813515,60
455.94333333333344,653.3280944824219,6.908232323232325,9.8989105,66
584.3566666666671,475.1282501220703,12.174097222222231,9.898505,48
1497.3733333333334,444.0652256011963,45.3749494949495,13.456522,33
1450.6600000000003,920.9203491210938,21.979696969696974,13.953339,66
1394.2333333333343,1141.5424346923828,27.884666666666686,22.830849,50
409.8766666666666,404.18933868408203,20.49383333333333,20.209467,20
597.8100000000004,1236.072006225586,9.963500000000007,20.6012,60
543.1133333333333,1120.6715288162231,6.543534136546184,13.502067,83
626.6233333333332,558.9914388656616,9.946402116402115,8.87288,63
503.47333333333336,831.2742309570312,7.866770833333334,12.98866,64
462.9566666666668,652.7940673828125,7.233697916666669,10.199907,64
1680.986666666667,443.6102361679077,35.765673758865255,9.438516,47
1604.1333333333332,1556.5211334228516,18.652713178294572,18.099083,86
1931.3400000000001,599.8787670135498,58.52545454545455,18.178144,33
663.65,1320.4957122802734,9.618115942028986,19.137619,69
800.8733333333332,947.2541580200195,11.777549019607841,13.930208,68
452.4133333333334,918.4219818115234,8.078809523809525,16.400393,56
492.86000000000007,303.6834545135498,18.95615384615385,11.680133,26
488.22333333333324,956.898473739624,7.397323232323231,14.498462,66
821.9366666666666,852.1263427734375,14.419941520467836,14.949585,57
826.3466666666667,1041.1530990600586,11.477037037037038,14.46046,72
866.4800000000001,808.8012504577637,13.33046153846154,12.443096,65
633.7133333333336,983.5174369812012,9.053047619047623,14.050249,70
516.3500000000003,737.3928985595703,7.59338235294118,10.844013,68
427.36999999999983,289.83266830444336,15.26321428571428,10.351167,28
309.6433333333333,721.8293952941895,5.160722222222222,12.03049,60
458.21666666666675,271.70808601379395,20.828030303030307,12.350368,22
543.4166666666667,1420.5852241516113,7.44406392694064,19.460072,73
593.3666666666668,989.4161148071289,9.570430107526883,15.958324,62
556.9099999999999,489.61606788635254,10.507735849056601,9.238039,53
1703.6266666666666,618.1718091964722,32.14389937106918,11.663619,53
1790.1699999999996,1004.8832321166992,30.864999999999995,17.325573,58
2561.9200000000005,1276.8601188659668,43.42237288135594,21.641697,59
1361.9233333333336,1049.5396156311035,21.617830687830693,16.659359,63
1393.7566666666671,864.1636505126953,24.888511904761913,15.431494,56
668.9533333333333,1425.8928337097168,10.135656565656564,21.604437,66
898.1566666666671,897.905517578125,14.033697916666673,14.029774,64
870.4366666666668,961.2334537506104,11.923789954337902,13.167582,73
987.396666666667,855.4546279907227,13.713842592592597,11.881314,72
679.02,1024.0834884643555,10.134626865671642,15.284828,67
664.8433333333335,449.916259765625,20.77635416666667,14.059883,32
702.4033333333334,1214.4140548706055,13.507756410256412,23.354116,52
1011.2833333333332,1273.8517761230469,13.306359649122806,16.761208,76
961.1366666666668,909.7368669509888,14.345323383084578,13.578162,67
1927.176666666667,425.19541931152344,68.8277380952381,15.185551,28
