Division_ID,Year,Week,Target_Usable_Yield_Kg,Labor_Total,Rainfall_Daily_mm,Temperature_Daily_C,Humidity_Mean_Pct,G_Pct,C_Pct,D_Pct,Kg_Per_Worker_Potential,Date
LN,2025,10,11076.51,434,12.142857142857142,19.135642714285716,70.863654,44.285714285714285,44.57142857142857,10.142857142857142,26.02285714285714,2025-03-03
LN,2025,11,11806.39,475,7.0,18.914214428571427,88.19956028571428,44.857142857142854,40.0,14.142857142857142,24.310000000000002,2025-03-10
LN,2025,12,10011.52,456,6.428571428571429,19.442785285714283,86.11605585714285,43.57142857142857,44.857142857142854,10.142857142857142,26.138571428571428,2025-03-17
LN,2025,13,7719.42,451,6.285714285714286,19.28921414285714,87.61962700000001,45.142857142857146,41.142857142857146,12.285714285714286,25.722857142857144,2025-03-24
LN,2025,14,10341.84,453,5.714285714285714,19.43921342857143,93.21833828571428,42.857142857142854,42.42857142857143,13.285714285714286,27.517142857142858,2025-03-31
LN,2025,15,11126.11,475,16.571428571428573,19.574927857142857,92.95093871428571,44.285714285714285,45.285714285714285,9.0,32.01428571428571,2025-04-07
LN,2025,16,9957.3,445,17.142857142857142,19.810642,92.07513200000001,46.142857142857146,43.42857142857143,9.571428571428571,29.154285714285713,2025-04-14
LN,2025,17,9001.09,437,30.428571428571427,19.91421342857143,93.507692,44.714285714285715,42.142857142857146,11.857142857142858,30.12857142857143,2025-04-21
LN,2025,18,13570.5,421,26.428571428571427,19.657071142857145,93.90809571428572,44.285714285714285,43.0,11.857142857142858,33.48,2025-04-28
LN,2025,19,12054.800000000001,461,26.285714285714285,20.114213857142857,90.79274228571428,47.57142857142857,40.857142857142854,10.571428571428571,37.58142857142857,2025-05-05
LN,2025,20,10780.710000000001,421,22.142857142857142,20.14992714285714,93.42269714285715,43.714285714285715,40.285714285714285,15.0,38.0,2025-05-12
LN,2025,21,9587.4,381,25.142857142857142,19.499927285714286,96.23608714285714,45.714285714285715,41.285714285714285,12.142857142857142,38.37428571428571,2025-05-19
LN,2025,22,10165.84,412,22.142857142857142,18.703499571428573,98.79384342857144,46.57142857142857,41.142857142857146,11.142857142857142,36.22857142857143,2025-05-26
LN,2025,23,10427.07,411,13.857142857142858,19.867785142857144,89.57610128571427,44.42857142857143,42.714285714285715,11.142857142857142,37.777142857142856,2025-06-02
LN,2025,24,10343.09,405,29.571428571428573,18.282071,98.13455285714285,44.42857142857143,42.57142857142857,11.285714285714286,38.417142857142856,2025-06-09
LN,2025,25,10809.26,431,34.57142857142857,18.882070857142857,94.57754728571429,43.857142857142854,43.0,12.285714285714286,33.95428571428572,2025-06-16
LN,2025,26,10241.289999999999,428,25.0,19.07849857142857,94.25086857142857,46.0,41.57142857142857,11.285714285714286,35.292857142857144,2025-06-23
LN,2025,27,3207.7,184,46.0,19.595166333333335,89.38786666666665,44.333333333333336,45.0,9.333333333333334,26.2,2025-06-30
LYN,2025,8,12414.78,639,0.5714285714285714,18.103499714285714,83.89808814285713,44.714285714285715,44.142857142857146,10.285714285714286,18.497142857142855,2025-02-17
LYN,2025,9,9400.11,576,7.571428571428571,19.37849957142857,88.6322457142857,42.57142857142857,42.57142857142857,13.428571428571429,18.495714285714286,2025-02-24
LYN,2025,10,7404.52,589,12.142857142857142,19.135642714285716,70.863654,45.857142857142854,41.0,11.857142857142858,18.494285714285713,2025-03-03
LYN,2025,11,8667.82,618,7.0,18.914214428571427,88.19956028571428,43.857142857142854,45.0,9.714285714285714,18.494285714285713,2025-03-10
LYN,2025,12,12047.03,605,6.428571428571429,19.442785285714283,86.11605585714285,43.285714285714285,42.714285714285715,12.571428571428571,18.494285714285713,2025-03-17
LYN,2025,13,9651.550000000001,628,6.285714285714286,19.28921414285714,87.61962700000001,44.42857142857143,41.57142857142857,12.714285714285714,18.49857142857143,2025-03-24
LYN,2025,14,7461.0599999999995,588,5.714285714285714,19.43921342857143,93.21833828571428,44.57142857142857,41.57142857142857,12.714285714285714,19.087142857142855,2025-03-31
LYN,2025,15,8174.87,644,16.571428571428573,19.574927857142857,92.95093871428571,42.714285714285715,45.57142857142857,10.285714285714286,19.057142857142857,2025-04-07
LYN,2025,16,7493.4400000000005,598,17.142857142857142,19.810642,92.07513200000001,44.714285714285715,40.0,14.0,18.97142857142857,2025-04-14
LYN,2025,17,8302.45,553,30.428571428571427,19.91421342857143,93.507692,44.714285714285715,41.42857142857143,12.714285714285714,18.717142857142854,2025-04-21
LYN,2025,18,7578.32,567,26.428571428571427,19.657071142857145,93.90809571428572,44.42857142857143,42.285714285714285,12.142857142857142,20.017142857142858,2025-04-28
LYN,2025,19,10831.09,615,26.285714285714285,20.114213857142857,90.79274228571428,44.857142857142854,43.0,10.714285714285714,21.517142857142858,2025-05-05
LYN,2025,20,8272.26,562,22.142857142857142,20.14992714285714,93.42269714285715,42.857142857142854,44.285714285714285,11.857142857142858,22.194285714285716,2025-05-12
LYN,2025,21,12891.61,601,25.142857142857142,19.499927285714286,96.23608714285714,47.714285714285715,42.57142857142857,8.714285714285714,22.342857142857145,2025-05-19
LYN,2025,22,9399.19,547,22.142857142857142,18.703499571428573,98.79384342857144,45.285714285714285,43.57142857142857,10.142857142857142,20.312857142857144,2025-05-26
LYN,2025,23,13208.21,597,13.857142857142858,19.867785142857144,89.57610128571427,44.857142857142854,42.857142857142854,10.857142857142858,22.875714285714285,2025-06-02
LYN,2025,24,12201.37,626,29.571428571428573,18.282071,98.13455285714285,44.57142857142857,41.57142857142857,12.285714285714286,22.542857142857144,2025-06-09
LYN,2025,25,10383.619999999999,593,34.57142857142857,18.882070857142857,94.57754728571429,44.142857142857146,40.142857142857146,14.142857142857142,20.650000000000002,2025-06-16
LYN,2025,26,10460.24,615,25.0,19.07849857142857,94.25086857142857,43.57142857142857,45.57142857142857,9.714285714285714,21.852857142857143,2025-06-23
LYN,2025,27,3324.0299999999997,286,46.0,19.595166333333335,89.38786666666665,40.0,42.0,16.333333333333332,18.506666666666664,2025-06-30
NC,2025,7,730.38,56,2.0,18.3785,84.45809,49.0,39.0,10.0,18.5,2025-02-10
NC,2025,8,8314.02,570,0.5714285714285714,18.103499714285714,83.89808814285713,42.714285714285715,38.142857142857146,17.714285714285715,18.82857142857143,2025-02-17
NC,2025,9,7782.63,617,7.571428571428571,19.37849957142857,88.6322457142857,44.57142857142857,42.57142857142857,11.428571428571429,18.837142857142858,2025-02-24
NC,2025,10,8230.46,578,12.142857142857142,19.135642714285716,70.863654,41.57142857142857,41.142857142857146,16.428571428571427,22.642857142857142,2025-03-03
NC,2025,11,8137.57,574,7.0,18.914214428571427,88.19956028571428,45.42857142857143,41.42857142857143,12.0,20.957142857142856,2025-03-10
NC,2025,12,9884.36,646,6.428571428571429,19.442785285714283,86.11605585714285,44.57142857142857,43.0,10.571428571428571,22.51142857142857,2025-03-17
NC,2025,13,10065.42,582,6.285714285714286,19.28921414285714,87.61962700000001,42.857142857142854,42.57142857142857,13.428571428571429,19.65142857142857,2025-03-24
NC,2025,14,12061.15,584,5.714285714285714,19.43921342857143,93.21833828571428,44.714285714285715,39.42857142857143,14.0,25.302857142857142,2025-03-31
NC,2025,15,10632.99,566,16.571428571428573,19.574927857142857,92.95093871428571,45.142857142857146,41.285714285714285,12.428571428571429,25.385714285714283,2025-04-07
NC,2025,16,10746.8,620,17.142857142857142,19.810642,92.07513200000001,43.142857142857146,43.714285714285715,11.571428571428571,25.71857142857143,2025-04-14
NC,2025,17,9980.39,607,30.428571428571427,19.91421342857143,93.507692,43.714285714285715,42.714285714285715,12.285714285714286,24.88,2025-04-21
NC,2025,18,10174.41,555,26.428571428571427,19.657071142857145,93.90809571428572,43.285714285714285,42.57142857142857,12.571428571428571,28.32857142857143,2025-04-28
NC,2025,19,13910.05,567,26.285714285714285,20.114213857142857,90.79274228571428,44.42857142857143,44.0,10.142857142857142,30.12857142857143,2025-05-05
NC,2025,20,11669.81,604,22.142857142857142,20.14992714285714,93.42269714285715,41.142857142857146,40.857142857142854,16.714285714285715,30.97714285714286,2025-05-12
NC,2025,21,11351.58,577,25.142857142857142,19.499927285714286,96.23608714285714,45.0,41.285714285714285,12.428571428571429,29.442857142857143,2025-05-19
NC,2025,22,15695.76,615,22.142857142857142,18.703499571428573,98.79384342857144,46.42857142857143,40.42857142857143,11.571428571428571,30.49142857142857,2025-05-26
NC,2025,23,15080.81,550,13.857142857142858,19.867785142857144,89.57610128571427,44.42857142857143,44.285714285714285,10.142857142857142,32.64,2025-06-02
NC,2025,24,14424.92,594,29.571428571428573,18.282071,98.13455285714285,42.714285714285715,41.142857142857146,15.0,30.752857142857145,2025-06-09
NC,2025,25,12533.24,587,34.57142857142857,18.882070857142857,94.57754728571429,44.714285714285715,41.42857142857143,12.0,30.115714285714287,2025-06-16
NC,2025,26,18125.32,605,25.0,19.07849857142857,94.25086857142857,44.285714285714285,46.57142857142857,8.142857142857142,29.967142857142854,2025-06-23
NC,2025,27,3738.09,258,46.0,19.595166333333335,89.38786666666665,44.0,42.333333333333336,12.666666666666666,22.08666666666667,2025-06-30
