actual_log,predicted_log,actual_kg,predicted_kg,labor,error_kg
3.1517587440058845,3.0042560271650367,1409.76,1207.7858321346414,63,201.9741678653586
2.980948201050291,3.0237934499149755,1440.4,1506.8262437713083,77,-66.42624377130824
4.349728712124708,3.0670255239776014,3593.5,962.4623341728475,47,2631.0376658271525
3.6363889521312114,3.0970035425037197,2771.59,1584.8651714602915,75,1186.7248285397086
3.3559301712639806,3.043540828196474,2324.47,1678.2692903739608,84,646.200709626039
3.2288436279041983,3.088996651146364,1649.03,1424.9426083665462,68,224.08739163345376
3.0220736316062173,2.906996800879977,1582.24,1401.441923726479,81,180.79807627352102
3.13694657689126,3.0634378437248704,1542.34,1428.070290351261,70,114.26970964873885
3.036910726274603,2.8466779882797613,1825.35,1493.201116001042,92,332.1488839989579
3.1634131860110597,2.9792833354508557,1721.49,1419.2021225811973,76,302.28787741880274
3.9684966249654288,3.114513416228281,3996.68,1657.2300836692202,77,2339.4499163307796
3.3327121265829738,3.067402110108789,2242.18,1700.3389805944175,83,541.8410194055823
3.4669677826130134,2.896163593755057,2793.55,1539.4099983692636,90,1254.1400016307366
3.2986905863360545,3.093997332025879,2112.25,1706.273381049223,81,405.97661895077704
3.702739623327025,3.0902116214394644,2966.87,1573.629696658597,75,1393.240303341403
3.594271730232372,3.0852278162005633,2618.8,1544.5612387867147,74,1074.2387612132854
3.037622965106772,3.046700806421984,814.08,821.8776197810528,41,-7.797619781052731
3.2373502703704826,3.0585409158815207,1590.3,1319.2699749741666,65,271.0300250258333
3.2008436294322435,2.91348056910844,1601.62,1184.6145354967816,68,417.00546450321826
3.271180840303081,3.072664981771618,2610.27,2121.7369658158937,103,488.5330341841063
3.112682811480043,3.080600640597913,2019.24,1952.5186783586553,94,66.72132164134473
3.1713595325237205,3.050075317165985,1804.35,1589.2378515963123,79,215.11214840368757
3.012048438038927,2.986322788220955,1353.03,1316.8885034899188,70,36.1414965100812
3.2240974624767564,3.0458118085571537,1640.9,1361.8424090695796,68,279.0575909304205
2.538052393997088,2.7530842885343016,652.68,822.6933542128689,56,-170.013354212869
3.3873853793381192,2.8424572346529153,2458.61,1389.5772245611345,86,1069.0327754388657
3.0408758753670813,3.0209807138450446,1454.42,1424.3320273645784,73,30.087972635421693
2.756335557372892,2.700860967195064,1149.88,1083.6187597755697,78,66.26124022443037
2.70269442106798,2.638857139908986,1141.43,1065.7702052192412,82,75.65979478075883
2.6851935644138174,2.7043910437667047,1051.9,1073.7813962519745,77,-21.881396251974365
2.6223954791973485,2.7039312741047024,766.12,836.3005897328674,60,-70.18058973286736
2.64749565258816,2.7191500982630887,865.83,935.0501122895926,66,-69.22011228959252
2.7779845861084302,2.7028464514712693,1010.8,932.7838152513895,67,78.0161847486105
2.6698088531754465,2.654462792554587,577.8,568.3458927553849,43,9.454107244615102
2.7392369599491824,2.641548590051202,839.56,756.0254253574692,58,83.53457464253074
3.612032156508768,2.702855766062989,1729.98,668.2697035506685,48,1061.7102964493315
2.6680958855951773,2.6934237300287243,697.45,716.6743813893763,52,-19.224381389376276
2.615379202260681,2.6915157307546,633.62,687.7011052911973,50,-54.08110529119733
3.582092267650344,2.674104274127273,2376.51,917.956246925719,68,1458.5537530742813
2.6480213613683388,2.733322051219852,866.32,949.3379515461588,66,-83.01795154615877
2.8021475244813256,2.7094046922681083,510.84,462.6709274071664,33,48.16907259283357
2.7795497322128164,2.770329813542848,1027.6,1017.5450811004492,68,10.054918899550671
3.982052672589997,2.7526282824161896,3157.62,881.0279528699576,60,2276.5920471300424
2.763933415157291,2.8219637085449985,1055.21,1122.4977798622317,71,-67.28777986223167
3.006092216646638,2.740109767052503,1114.08,840.3437387202636,58,273.73626127973637
3.044641478256865,2.778388183804924,1280.16,965.9559024631455,64,314.20409753685453
2.766809861620785,2.6579240417154346,1222.44,1087.8645934258757,82,134.57540657412437
4.2848760526905005,2.7415938011932015,2219.4,449.8623265168647,31,1769.5376734831354
3.6760346535117776,2.7847112713475655,3040.67,1200.4161548280563,79,1840.2538451719438
3.9119563365391583,2.7634828615650173,3821.74,1158.6874692088936,78,2663.052530791106
2.70976441726828,2.71617856475069,953.75,960.3247182554092,68,-6.574718255409152
2.8454740084420767,2.757763218072114,1134.68,1033.5179148330544,70,101.16208516694564
2.9041650800285006,2.683060194089325,1104.0,872.3068720029572,64,231.69312799704278
2.8447478720690764,2.7602012884572122,1166.2,1065.81769879497,72,100.38230120502999
2.660497906819253,2.758730385123746,585.35,650.3110222963247,44,-64.9610222963247
2.939506198060785,2.7153238443326946,1128.11,888.8986516031615,63,239.2113483968384
2.945309743316954,2.7549335671513964,1567.44,1280.6396993248384,87,286.8003006751617
2.960942903949488,2.7091843434543623,1245.5,953.1574814494918,68,292.3425185505082
2.868182952607016,2.743264949659231,996.3,872.2579174673047,60,124.0420825326953
2.9845082286455606,2.776626035537954,1164.16,934.01311043274,62,230.14688956726013
2.859057000864947,2.764011044649506,1200.49,1085.0241186871867,73,115.46588131281328
4.159072018998582,2.6553441898738077,2709.52,568.8849689216211,43,2140.635031078379
2.87336944847166,2.843964268672354,918.31,890.1063434415831,55,28.20365655841681
2.8039056867457317,2.701441760064083,1395.81,1251.1080180283018,90,144.70198197169816
2.79036328237961,2.734671248858223,947.79,893.0900544642732,62,54.69994553572678
3.005535416695729,2.7599245521799056,1420.58,1095.1001687845014,74,325.4798312154985
2.8119619065471606,2.7823339186168115,1048.05,1015.4979195789501,67,32.55208042104982
3.005262982899596,2.7795849944322506,1132.3,891.627638296431,59,240.67236170356898
3.0188493662853446,2.7670558622382866,856.58,656.1156223270934,44,200.4643776729066
2.868460080807952,2.7884789230763554,1378.62,1266.2707372875,83,112.34926271249992
2.7800607370784824,2.805840630257557,922.32,947.9994693440942,61,-25.679469344094173
3.178170693437888,2.8679442715663517,1886.23,1361.265478779864,82,524.964521220136
4.039387577413531,2.881431023808516,3235.91,976.7074765043601,58,2259.20252349564
2.873108913372197,2.9281143001496104,1034.9,1096.9256430952134,62,-62.025643095213354
2.8945649742652684,2.8696099970223976,939.16,914.6577578250594,55,24.502242174940534
2.953206103391983,2.948927872528928,944.7,940.4449957341146,52,4.255004265885418
3.4679376438546936,2.975000105424861,2330.29,1394.2218986122057,75,936.0681013877943
3.131585967548081,2.92010053277271,1533.72,1228.0206092339397,70,305.69939076606033
3.217675104291682,2.9719003385424347,1749.81,1352.6167123700943,73,397.1932876299056
3.177542335920608,2.951076059665588,1517.19,1196.3505800277126,66,320.8394199722875
2.841004604383725,2.8932244924308654,1032.51,1091.2910421869256,64,-58.78104218692556
3.194721442406004,2.960055324428059,1872.27,1463.9231547429538,80,408.3468452570462
3.186282294835257,2.8760599882339974,1090.32,786.9784727239846,47,303.3415272760153
2.8626466214468134,2.833442931723797,1502.21,1456.3552128964375,91,45.85478710356256
2.913953933557578,2.9728943608209546,1098.06,1168.5503320048272,63,-70.49033200482722
3.826072883290143,3.022297642521332,2244.1,976.9213738574099,50,1267.17862614259
3.1688707691706672,3.0299332401491292,1480.74,1280.2303079377427,65,200.50969206225727
3.047804716381341,2.9728851621686165,1465.04,1354.0213849541597,73,111.0186150458403
3.212874755827106,3.0549008370956092,1693.38,1435.554770656639,71,257.8252293433611
2.760346117696093,2.713186109821747,473.77,450.4715776511363,32,23.29842234886371
3.2702139667349366,3.045216394912216,1670.92,1320.9621584734493,66,349.95784152655074
2.538052393997088,2.7684767435812008,699.3,896.0606053917675,60,-196.7606053917675
3.0220358243477183,3.011906895243273,1152.45,1140.2412440280727,59,12.208755971927303
3.221761797285849,3.0625558465637615,1709.13,1447.1317159700718,71,261.9982840299283
3.1142607939794056,2.9815345485515796,1269.49,1104.3650531297617,59,165.12494687023832
3.117860286490131,3.0132037721195952,1706.24,1528.847528384296,79,177.39247161570393
2.9680981295967706,3.042004370728221,793.56,857.7290459105484,43,-64.16904591054845
3.0244792697725806,3.044226730339681,1312.08,1339.5840012210615,67,-27.50400122106157
3.02194135090638,3.070018090090285,1054.68,1109.2837881685439,54,-54.603788168543815
2.5747473537877896,2.7418590249610486,727.68,870.9481539662312,60,-143.26815396623124
3.89980932725698,3.008586978467572,3193.94,1271.0777399751878,66,1922.8622600248123
3.399561635957152,3.0666171190753846,1794.96,1269.0874305718992,62,525.8725694281009
4.247032634498679,3.0080503653304196,4478.35,1251.1125535293934,65,3227.237446470607
3.111915922125416,3.068126508985287,1008.81,963.5743491121543,47,45.23565088784562
3.461824040655023,3.0823579825591527,2377.38,1602.3522027114607,77,775.0277972885394
3.375594632801169,3.0993109245936723,2372.3,1779.3434809922203,84,592.9565190077799
3.4220463208048684,3.11519073418574,1748.29,1270.7259908744452,59,477.5640091255548
2.720919417319506,2.9744401551658526,894.24,1170.4555276844824,63,-276.21552768448237
3.38004275975192,3.051793646710461,2099.53,1491.3406388781475,74,608.1893611218527
3.235943139215716,3.076519370544337,1416.96,1199.6024641637423,58,217.35753583625774
3.254830340234861,3.098208794878927,1146.1,973.278386170052,46,172.82161382994786
3.2382227543475937,3.077299471013018,1665.21,1407.581127885204,68,257.62887211479597
3.2379021809814006,2.968854957212692,1150.57,868.0718245060617,47,282.4981754939382
3.4689321781539086,3.095032163139063,2799.22,1897.9154049505146,90,901.3045950494852
3.0418587948522413,2.965420516643202,1156.76,1067.36592361824,58,89.39407638175999
3.1754114534541165,3.095686067141506,1307.39,1202.8366327302056,57,104.55336726979453
3.397551102418757,3.1104608110488274,2137.92,1585.9220198496525,74,551.9979801503475
3.085369828746581,2.9721484915965117,563.64,500.4137567131167,27,63.22624328688329
3.293884656948528,3.098306385071619,2049.84,1671.6706770705605,79,378.16932292943966
3.3441566079611578,3.011478778259514,1640.2,1159.0453610533782,60,481.15463894662184
3.453065695879296,3.051173699350401,1376.87,906.3063917189475,45,470.56360828105244
2.5453351739471737,2.7881230632153224,704.85,915.02940102187,60,-210.17940102186992
3.355957429763828,3.0466432990788683,1272.96,922.0509261656194,46,350.9090738343806
3.272998217030328,2.983789689498866,1472.64,1088.2289968514488,58,384.41100314855134
3.50931772186202,3.174166410587843,1070.04,755.9271401677767,33,314.1128598322233
3.2277010534412853,2.931383936239978,1356.41,994.1997120051303,56,362.21028799486976
2.8692349075868484,2.910665477262338,847.8,885.8199519007808,51,-38.019951900780825
3.2961552038934485,3.06331465217211,1482.49,1162.706969577776,57,319.7830304222241
3.4874155519896792,3.0770118921407934,2155.69,1407.1568429391882,68,748.5331570608118
3.226634328933215,3.0518303642960407,1282.32,1068.1635151283404,53,214.1564848716596
3.0612830137064817,2.918288947238361,1648.75,1418.276746651952,81,230.47325334804805
3.442631362793441,3.081626829020723,1392.38,956.5161066243035,46,435.86389337569665
3.180884786727157,3.056855567124653,1176.47,1033.290570286008,51,143.17942971399202
3.150454218749541,2.935987032069824,1474.88,1177.4459224213472,66,297.43407757865293
3.1570397002477466,3.0305489185183982,1462.56,1281.0587921537601,65,181.50120784623982
3.342326104650464,2.9567740460207883,1746.23,1167.0923323968534,64,579.1376676031466
3.322795302729623,2.9439238744748817,1684.48,1133.383578458648,63,551.0964215413521
3.4174352021568097,3.0002539593469573,1592.52,1030.8944779629119,54,561.6255220370881
3.3276779115208246,2.980783796902395,1289.93,897.7561892892793,48,392.1738107107208
3.349427783383724,3.0408195318924487,1539.24,1115.653435169399,56,423.586564830601
3.262612524028636,2.919625079347493,1733.12,1209.869270327551,69,523.2507296724489
3.182726538199898,3.016076197511846,1248.07,1048.1964538171678,54,199.87354618283211
3.34893587677457,2.9726153648311677,1703.29,1149.6638175288442,62,553.6261824711557
3.322031511676293,2.946233120000344,1335.83,901.7059637041635,50,434.1240362958364
3.13414318928704,2.8127744587708556,1669.64,1189.8609962146813,76,479.77900378531876
3.411581872206075,3.01620585218565,1113.9,737.7202960023935,38,376.17970399760657
3.215865236986837,3.014871775557244,1579.04,1279.5074640698851,66,299.5325359301148
3.300767709333947,3.0381324139862893,1358.94,1033.0443411596048,52,325.8956588403953
2.552204042895502,2.7821548612971116,816.64,1045.6116930612434,69,-228.9716930612434
3.139673450290396,3.0401474427468016,1502.55,1353.7661536399235,68,148.7838463600765
3.308305109694625,3.020091601127729,1474.97,1091.6174525531117,56,383.35254744688837
2.988544163215788,2.9127361700333703,1451.97,1340.3462893688222,77,111.6237106311778
4.127940511650617,3.0328232181767887,2625.15,849.4971620477892,43,1775.652837952211
3.122684611906828,3.0117993562553087,1345.85,1198.0840969134842,62,147.76590308651566
3.011605622710281,2.910663161430817,1468.32,1320.0421855165694,76,148.27781448343057
3.3314985812036624,2.978636876775187,2239.36,1548.8628346104213,83,690.4971653895789
3.229632577817049,3.0515461761530323,1310.6,1087.9929567382626,54,222.60704326173732
3.187022748346548,2.9392231883668285,1044.73,805.5521085854315,45,239.17789141456853
3.331847303527362,3.017736526095399,1808.33,1302.8124963623634,67,505.51750363763654
3.257251903744812,3.0065552811400043,1024.1,787.9230663258334,41,236.17693367416655
2.5806120084158835,2.7368300284179226,842.16,996.2198971369506,69,-154.05989713695067
3.1459339900082366,2.8910019443010553,1134.31,867.5786934429082,51,266.7313065570918
3.0075604811814625,2.9646850737385266,1231.23,1176.8701633123485,64,54.35983668765152
2.6354795082673745,2.7740262484214604,1320.9,1532.3477297857228,102,-211.4477297857227
3.716220347259428,2.7615531292833206,3770.22,1393.493714036922,94,2376.7262859630778
2.6616571615325,2.770250382568817,1225.44,1376.5619851940862,92,-151.12198519408616
2.594580140340321,2.7410707720963665,1028.45,1203.7968917745043,83,-175.34689177450423
3.420275666203585,2.7885457756790513,3016.94,1556.250796884926,102,1460.689203115074
2.5877139086581096,2.7516697343809025,1291.43,1540.2211379650764,105,-248.79113796507636
2.6013530305275894,2.835304615288925,761.4,978.170917465748,61,-216.77091746574797
2.601763330584253,2.756895904405024,1048.95,1239.0734803139617,84,-190.12348031396164
2.523325759691945,2.74298972849898,1192.88,1511.4690511545584,104,-318.5890511545583
2.469760156149325,2.7218105278970333,1114.42,1463.4066483646116,103,-348.9866483646115
2.5664866367804238,2.7912386705089536,781.3,994.5779425434597,65,-213.27794254345974
2.635068118646222,2.7530816051719436,789.6,896.14554961009,61,-106.54554961009
2.655176711495142,2.809286007922938,1269.84,1497.4140577450917,96,-227.57405774509175
3.948223288656184,2.772188101667841,3203.12,944.596255343092,63,2258.523744656908
2.628831228140135,2.8448945999026716,1002.89,1263.5801660439195,78,-260.6901660439195
2.5879519874883874,2.8582324804709933,984.2,1314.4552485319227,80,-330.2552485319227
2.6484192443156243,2.8263541968815553,1405.09,1699.5659036873933,107,-294.4759036873934
2.594623641589876,2.770979500391081,1201.98,1452.5044961390142,97,-250.52449613901422
2.608281150142626,2.8095123378199,993.48,1232.5437930014025,79,-239.06379300140247
2.6351842928634213,2.792193600762277,1100.4,1301.9257100222928,85,-201.52571002229274
2.5154923043044013,2.8037104628583336,716.48,976.8639738955233,63,-260.38397389552324
2.62186527676486,2.727469238938019,1212.33,1357.9425596403096,95,-145.61255964030966
2.559432708130064,2.7288653837977583,942.35,1130.924495541383,79,-188.57449554138304
2.62186527676486,2.7302566662084478,1212.33,1361.9981811024184,95,-149.66818110241843
2.587671101957953,2.701549639777439,1094.59,1237.3498963568418,89,-142.75989635684186
3.132492490463794,2.779836392648776,2061.52,1420.9400935020453,94,640.5799064979547
2.6808469230875165,2.8306406106810194,1386.94,1627.5446140449822,102,-240.6046140449821
2.552565298261815,2.792466959328129,757.76,980.5589759013619,64,-222.79897590136193
3.5780347921758504,2.7279308299383347,3132.28,1287.1074123096125,90,1845.1725876903877
2.5945648790557394,2.814235600263366,978.87,1238.7532113541683,79,-259.88321135416834
3.134562104629722,2.7509157365741084,2000.05,1333.7836307314062,91,666.2663692685937
2.628554962587701,2.8366389459743653,1169.69,1461.3084933687583,91,-291.6184933687582
2.628596514620913,2.7928599601535655,1401.12,1670.7137974033444,109,-269.5937974033445
2.545057123445808,2.7754040447474506,1068.7,1369.1048851476503,91,-300.40488514765025
3.7733227215163754,2.881534801618806,2296.32,909.4483195627363,54,1386.8716804372639
2.580974118534234,2.8322787930957776,1294.26,1694.3167258445415,106,-400.05672584454146
3.5322584971986446,2.8213212508083165,2954.9,1406.113825732916,89,1548.786174267084
2.635244998475516,2.805263436234926,1385.3,1661.8630431959393,107,-276.5630431959394
2.5668705876394307,2.7896649939195384,937.95,1191.49418502337,78,-253.5441850233699
2.615386516238791,2.7839231252470764,1216.56,1457.5086807986463,96,-240.94868079864636
2.628830611364263,2.817756680053724,1157.18,1416.533131031543,90,-259.35313103154294
2.5158737927677604,2.7771187837012077,705.4,934.5040149997112,62,-229.10401499971124
2.6613924984617454,2.8538114465141198,1265.04,1553.6109075619838,95,-288.57090756198386
2.5632146502212154,2.964603050227896,946.22,1452.5734776530103,79,-506.35347765301026
2.5304256421001443,2.901789988515575,1005.62,1496.9834232032676,87,-491.36342320326764
2.6589356600039458,2.9062461075948978,1474.2,1918.970031070158,111,-444.770031070158
2.60829642820562,2.9946513854381265,1043.8,1575.2066950832473,83,-531.4066950832473
2.619284822347394,3.0006535419448728,1056.25,1585.189440217253,83,-528.9394402172529
2.667130979633346,3.067746683770482,669.93,1024.6708301915537,50,-354.74083019155375
2.5640165215729964,2.9747261825854268,1186.8,1839.8417403874726,99,-653.0417403874726
2.678220271766357,2.9364725664771845,1450.83,1909.8686229193024,107,-459.0386229193025
2.485312172272406,2.9143079117822155,1243.55,1970.273493426534,113,-726.7234934265341
2.641816471015761,3.033838648113369,1186.52,1799.6919546657355,91,-613.1719546657355
2.594881502996572,2.9770587491526435,1115.55,1676.6995421849717,90,-561.1495421849718
2.7274361647189687,3.031757210932038,1300.72,1795.760690891456,91,-495.04069089145605
2.641614703645174,3.0779663408023836,690.9,1097.8525037744935,53,-406.9525037744935
2.656498332197585,3.039092687830618,1258.4,1889.1970042875723,95,-630.7970042875722
2.500543822690805,2.9707542492118018,1018.21,1684.103048520117,91,-665.893048520117
2.552565298261815,2.992309368257142,1112.96,1779.5759387906687,94,-666.6159387906687
2.6418063565645897,3.092101176339992,1160.43,1871.07407734106,89,-710.64407734106
2.6362885230471256,3.1110692514356253,1205.4,1994.3878789269882,93,-788.9878789269881
2.684062070036177,3.10090602235982,1009.69,1570.1373454111235,74,-560.4473454111235
2.545341500278313,2.795882431688099,728.35,953.3785897246099,62,-225.0285897246099
2.594881502996572,3.1163505205068294,1065.97,1854.4939183881752,86,-788.5239183881752
2.552223841090031,2.9300323772587262,864.0,1294.1612904753642,73,-430.16129047536424
2.5739472165787296,3.1334996835761646,1017.87,1844.1504038422663,84,-826.2804038422663
2.6820905761448937,3.210871018618339,993.94,1737.4495430838588,73,-743.5095430838587
3.3450972311933564,3.170677241875536,2544.79,2122.5960315755783,93,422.19396842442166
2.626630434607131,3.15618628193214,1282.71,2248.087551443083,100,-965.3775514430831
