Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Error_Percent,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1386.0,1368.857540683097,17.142459316902887,1.23682967654422,3.0081547935525483,2.9963276106689403,72,19.25,19.011910287265238
836.33,851.4891853784752,-15.159185378475172,-1.8125841926602146,2.6013953157709624,2.6180375109744025,67,12.482537313432836,12.708793811619033
1030.92,1044.8032150825472,-13.883215082547167,-1.3466820977910183,2.854388127773951,2.8669995214261763,63,16.363809523809525,16.58417801718329
884.25,943.3692243156526,-59.11922431565256,-6.6858042765793115,2.573605149209013,2.6335325307322037,73,12.113013698630137,12.92286608651579
1220.4,1195.6673018964589,24.732698103541225,2.02660587541308,2.887590114934288,2.868267601345567,72,16.950000000000003,16.606490304117486
2372.89,2287.3232377336144,85.56676226638547,3.606014702172687,3.787444661143031,3.7515653672212563,55,43.143454545454546,41.587695231520264
4366.53,2627.4869202323166,1739.0430797676831,39.826660523749595,3.981713143808189,3.4860429652999425,83,52.608795180722886,31.656468918461645
1863.0,1865.9924865830535,-2.9924865830535055,-0.16062729914404217,2.9962423475257745,2.997767184667812,98,19.010204081632654,19.04073965901075
887.08,879.2442306068851,7.8357693931149015,0.8833216162144226,2.9694310762179463,2.9610159833954155,48,18.480833333333333,18.31758813764344
2141.05,3155.2009678144473,-1014.1509678144471,-47.36699132736027,3.1288394690767865,3.5024272251181454,98,21.84744897959184,32.195928243004566
1525.5,2017.1206690217045,-491.62066902170454,-32.22685473757486,2.797835504974565,3.062219968165501,99,15.409090909090908,20.37495625274449
1092.83,1126.2571649500721,-33.42716495007221,-3.0587708015036386,2.8373828403052626,2.865771946615488,68,16.071029411764705,16.562605366912827
703.72,690.6513905038769,13.068609496123145,1.857075185602675,2.832838942425869,2.8152064541452186,44,15.993636363636364,15.696622511451748
991.67,1015.5100733616696,-23.840073361669624,-2.404032930477843,2.8482112085302678,2.8706058100993266,61,16.25688524590164,16.647706120683107
1531.66,1512.3547408396178,19.30525916038232,1.2604141363215282,2.968039079380594,2.9560107907432602,83,18.453734939759038,18.22114145589901
1289.28,1419.3382491392863,-130.05824913928632,-10.087665141729207,2.9264556044617565,3.0176400224592133,73,17.661369863013697,19.4429897142368
1167.0,1205.0522111660284,-38.05221116602843,-3.260686475238083,2.8196076920004374,2.8498095294070254,74,15.77027027027027,16.284489340081464
1536.07,1503.4854313947822,32.58456860521778,2.1212945116575272,2.9046698010269907,2.8844148694115996,89,17.259213483146066,16.893094734772834
1551.53,1644.2989418665004,-92.76894186650043,-5.979190983513076,3.0034370830321158,3.0587064594111286,81,19.154691358024692,20.299986936623462
1224.52,1535.3497729127962,-310.8297729127962,-25.383805320680448,3.032561792611057,3.2489667579194377,62,19.75032258064516,24.76370601472252
1367.0,1456.2476796607443,-89.24767966074432,-6.528725651846695,2.8054243651273865,2.864955317529566,88,15.534090909090908,16.548269087053914
1660.95,1637.8780784316245,23.0719215683755,1.3890798379466873,3.092163803696493,3.0788149974244474,79,21.024683544303798,20.73263390419778
1065.96,1074.4198907137747,-8.459890713774712,-0.793640541274974,2.786738145344201,2.794157899885874,70,15.228,15.348855581625353
1270.08,1277.2519141391156,-7.171914139115643,-0.5646820782246507,2.938550661433365,2.943884276896219,71,17.888450704225352,17.989463579424164
1574.27,1543.3776651135624,30.89233488643754,1.9623276113015897,3.0410625713985184,3.022200194263067,79,19.92746835443038,19.536426140678007
1360.81,1364.34421972834,-3.5342197283400765,-0.25971441482206015,2.801160994331119,2.803597418739457,88,15.46375,15.503911587822046
2452.5,2165.7480009118685,286.75199908813147,11.692232378720957,3.874600674216244,3.7530038274151285,52,47.16346153846154,41.64900001753593
1436.48,1487.6846357551935,-51.20463575519352,-3.5645909274889678,2.8628443520184543,2.8959021812896495,87,16.511264367816093,17.099823399484983
1262.08,1264.0735541376491,-1.9935541376491983,-0.15795782657590632,2.831782686007659,2.8332681110878593,79,15.975696202531644,16.000931065033534
1253.55,1241.9424020723905,11.607597927609504,0.9259780565282202,3.0246461469998738,3.0157971229562186,64,19.58671875,19.4053500323811
1394.3,1349.8830737091707,44.416926290829224,3.1856075658631013,3.082389110089641,3.0515221001054407,67,20.81044776119403,20.147508562823443
1470.84,1481.393940204265,-10.553940204265018,-0.7175450901705841,2.976459126311669,2.98324574166926,79,18.618227848101263,18.751822027902087
1117.8,1119.089849048012,-1.2898490480120017,-0.11539175595025959,3.059816145899916,3.0609153446359842,55,20.323636363636364,20.34708816450931
2596.03,811.4170576335428,1784.6129423664574,68.74392600880796,4.02953366356761,2.904942460836702,47,55.234680851063835,17.264192715607294
1731.96,1717.0900746520467,14.869925347953313,0.8585605526659571,3.0292329873291366,3.0210289578979883,88,19.68136363636364,19.512387211955076
1580.04,1591.3007883485716,-11.260788348571623,-0.7126900805404688,2.97495316965968,2.981693476437667,85,18.58870588235294,18.721185745277314
1265.55,1273.9637781653612,-8.413778165361236,-0.6648317463048664,2.990157059397204,2.9964512524635367,67,18.888805970149253,19.014384748736735
1899.91,1920.6221705906933,-20.712170590693177,-1.090165881051901,2.9676274138255847,2.9779153501425055,103,18.445728155339808,18.646817190200906
1678.35,1749.2136943950882,-70.86369439508826,-4.222223874346129,2.8688828912152786,2.9079359050441203,101,16.617326732673266,17.318947469258298
1992.9,2488.2494369644155,-495.3494369644154,-24.855709617362407,3.1103562026198257,3.323429345430897,93,21.429032258064517,26.75537028993995
734.38,725.4343092752416,8.945690724758379,1.2181283156892044,2.8947291756120417,2.8831549644841616,43,17.07860465116279,16.870565331982363
1409.28,1416.8141422070773,-7.534142207077366,-0.5346093187356215,2.9979460375854283,3.003012560676758,74,19.044324324324325,19.146137056852396
1591.2,1664.8764099170319,-73.67640991703183,-4.630241950542473,2.8763558638880347,2.919121972327952,95,16.74947368421053,17.525014841231915
1455.88,1474.9479456461702,-19.067945646170074,-1.3097195954453713,2.864717192878889,2.8769922112595454,88,16.54409090909091,16.76077210961557
1344.2,1298.960697023086,45.23930297691413,3.365518745492794,2.9790663882016184,2.9466008927561194,72,18.669444444444444,18.041120791987304
1640.32,1669.444306825422,-29.12430682542208,-1.7755259233211862,3.1427066863106567,3.159552829083541,74,22.166486486486484,22.56005820034354
1255.61,1241.6151046430643,13.994895356935558,1.1145893515451102,3.120091340790246,3.109380415713352,58,21.648448275862066,21.407156976604558
2717.24,2379.1906992706486,338.0493007293512,12.44090697654058,3.938066105879809,3.8079746734479807,54,50.319259259259255,44.05908702353053
1416.38,1447.967483324092,-31.587483324091863,-2.2301559838526286,2.9287775023004734,2.94966705427909,80,17.70475,18.09959354155115
852.8,898.61308771389,-45.81308771389001,-5.372078765700048,2.605735152231566,2.6542905940913712,68,12.541176470588235,13.214898348733676
1061.9,1103.1833457124367,-41.283345712436585,-3.8876867607530445,2.6354795082673745,2.6709335164569454,82,12.950000000000001,13.45345543551752
1348.1,1370.3243296862565,-22.224329686256624,-1.6485668486207719,3.0502628595673595,3.065845940377199,67,20.120895522388057,20.452601935615768
1393.8,1391.4600079579234,2.339992042076574,0.16788578290117476,2.949756327573433,2.948164095154318,77,18.1012987012987,18.070909194258746
807.5,838.9299809969929,-31.429980996992867,-3.8922577086059276,2.5155360305858365,2.5506877755498936,71,11.373239436619718,11.815915225309759
852.0,848.0401248900959,3.9598751099041465,0.4647740739324116,2.9923933722884763,2.9879690227844136,45,18.933333333333334,18.845336108668796
1248.72,1256.9362108267767,-8.21621082677666,-0.6579706280652716,3.035959805702212,3.0422039628899573,63,19.82095238095238,19.95136842582185
3154.8,2519.237056029394,635.5629439706063,20.14590287722221,3.762687381258656,3.5435596334519595,75,42.064,33.58982741372525
1319.83,1371.3088550521634,-51.47885505216345,-3.9004155877774753,2.9230397094938763,2.9592818590802326,75,17.597733333333334,18.28411806736218
2868.04,2164.3335983343727,703.7064016656273,24.536143208101254,3.794480849848736,3.520251706905061,66,43.45515151515151,32.79293330809656
1761.14,1726.4465592714048,34.693440728595306,1.9699422379024556,3.2108109586521696,3.191724908395341,74,23.79918918918919,23.330358909073038
1962.02,2740.548260586152,-778.5282605861521,-39.67993499485999,3.215954488747284,3.538676147138152,82,23.927073170731706,33.42132025105064
752.48,761.026739098333,-8.546739098332978,-1.1358094697975996,2.854068523889236,2.864715405182783,46,16.358260869565218,16.544059545615934
1166.78,1209.1430282267597,-42.36302822675975,-3.630764002362035,2.9565203103624285,2.9903608641312585,64,18.2309375,18.89285981604312
4093.21,1626.473450426799,2466.736549573201,60.264109331629726,4.030936932916772,3.1345968983172,74,55.31364864864865,21.9793709517135
1127.12,1095.9145616801118,31.205438319888117,2.7685994676598873,2.969253640749112,2.9426380155919927,61,18.477377049180326,17.96581248655921
1895.43,1856.9736714240614,38.45632857593864,2.0288973254585314,3.230819597807037,3.211140172182528,78,24.300384615384615,23.80735476184694
1307.82,1303.0944576632514,4.725542336748504,0.3613297194375758,2.8417605900516136,2.838352228932952,81,16.145925925925926,16.08758589707718
3653.83,2611.2061600649827,1042.6238399350173,28.53509440600732,3.6156777733627496,3.2903971470529023,101,36.176534653465346,25.853526337277057
923.65,972.7657507377166,-49.11575073771667,-5.317571670840326,2.766166936966895,2.814795967248733,62,14.89758064516129,15.689770173188979
3202.6800000000003,3208.0933133378376,-5.41331333783728,-0.16902448380223062,3.578275748327719,3.5799174467747927,92,34.81173913043479,34.870579492802584
2178.99,2101.5890240408535,77.40097595914631,3.552149204867683,3.3051596280032056,3.27034239235819,83,26.252891566265056,25.320349687239197
1459.44,1584.4656453339553,-125.02564533395525,-8.566686217587243,2.7563207497754094,2.8334899815662826,99,14.741818181818182,16.00470348822177
1483.65,1479.6180983264298,4.031901673570246,0.2717555807346912,2.915319399338057,2.9127457900761153,85,17.454705882352943,17.40727174501682
1464.31,1508.501842811358,-44.19184281135813,-3.0179294556042184,3.0473299736602137,3.075670766826705,73,20.05904109589041,20.66440880563504
2878.87,2049.5278275781106,829.3421724218892,28.807906311222432,3.5630968733161703,3.2347153468579224,84,34.272261904761905,24.399140804501318
1521.45,1788.795855448441,-267.34585544844094,-17.571780567776855,3.1802294921814176,3.3358751759878666,66,23.05227272727273,27.10296750679456
1179.88,1201.1547343581672,-21.274734358167052,-1.8031269585184129,2.8689227055632744,2.8857875059684086,71,16.618028169014085,16.91767231490376
1898.11,1916.2201451601402,-18.11014516014029,-0.9541146277160066,3.095130047347448,3.104198035520275,90,21.09011111111111,21.29133494622378
1811.7,1891.2409364103705,-79.54093641037048,-4.390403290300297,3.040169702529505,3.0811237632505653,91,19.90879120879121,20.782867433080995
2909.53,2875.7038536034443,33.82614639655594,1.1625983027002966,3.5393021128738336,3.5279494757643457,87,33.44287356321839,33.05406728279821
1999.9,2076.9793659053844,-77.0793659053843,-3.8541610033193807,3.234316970017475,3.2706716259586512,82,24.389024390243904,25.329016657382738
1528.1,1533.1854067041,-5.0854067041000235,-0.33279279524245947,3.155810727512406,3.1589918079263226,68,22.47205882352941,22.546844216236764
845.92,865.3967019472337,-19.476701947233778,-2.3024283557823173,3.0069419371273387,3.0285917808410825,44,19.225454545454543,19.66810686243713
1974.96,1937.721199043879,37.23880095612094,1.885547097466325,3.222265196404785,3.2039955133300153,82,24.08487804878049,23.630746329803404
1107.0,1098.6529633237076,8.347036676292419,0.7540231866569485,2.8920797002413208,2.884932172468263,65,17.03076923076923,16.902353281903192
1275.75,1297.0137486947713,-21.263748694771266,-1.6667645459354312,2.866089414669161,2.88168605720662,77,16.568181818181817,16.844334398633393
1132.94,1095.5221076199568,37.41789238004321,3.3027249792613214,3.1637351387517563,3.1315927958164527,50,22.6588,21.91044215239914
1179.86,1389.8451019767422,-209.98510197674227,-17.79745918810217,2.842724775661634,2.9976790772853326,73,16.162465753424655,19.0389739996814
1045.83,1063.9258774504847,-18.09587745048475,-1.7302886176993155,2.9460982189263896,2.9623590104756183,58,18.03155172413793,18.343549611215252
868.82,891.172593208832,-22.35259320883199,-2.5727530683952935,2.804247433246697,2.8281296384413857,56,15.514642857142858,15.913796307300572
1173.03,1185.11655132638,-12.086551326380004,-1.0303701803346892,2.8244549099250564,2.834100511079948,74,15.851756756756757,16.015088531437566
1240.79,1218.7498030355557,22.04019696444425,1.776303561798874,3.029895960181473,3.012846730603887,63,19.695079365079366,19.345234968818346
866.2,857.8853169146852,8.314683085314869,0.9599033808952745,3.0294747216642803,3.020297734950887,44,19.686363636363637,19.497393566242845
1154.4,1109.564550732197,44.83544926780314,3.883874676698124,3.181713791179433,3.143776820896984,50,23.088,22.191291014643937
1024.86,1048.793956943321,-23.933956943321164,-2.335339162746245,2.8050669129328107,2.826770132812568,66,15.528181818181817,15.89081752944426
1184.04,1163.9615651276874,20.078434872312528,1.6957564670376446,3.097547225408169,3.081222942502193,56,21.143571428571427,20.785027948708706
1077.05,1097.905541898735,-20.855541898735055,-1.9363578198537723,2.8956926736843247,2.9138208927361657,63,17.096031746031745,17.427072093630713
1505.7,1487.3795750139852,18.320424986014814,1.2167380611021328,3.113959654918641,3.102264686209778,70,21.51,21.248279643056932
1462.6,1441.5879037176335,21.01209628236643,1.4366263012694127,3.217957370431137,3.204070305494841,61,23.977049180327867,23.632588585534975
1288.74,1327.3066443437172,-38.566644343717144,-2.9925853425607296,3.112581540050283,3.1407749182596674,60,21.479,22.12177740572862
2096.3,1459.114259469467,637.1857405305332,30.39573250634609,3.721188392099577,3.3693588592767676,52,40.31346153846154,28.059889605182057
779.21,817.4935546551337,-38.283554655133685,-4.9131241456261705,2.8084504348774506,2.853585076572914,50,15.584200000000001,16.349871093102674
1068.65,1072.5720251077355,-3.922025107735408,-0.36700744937401464,3.0170044088295307,3.020488764465727,55,19.430000000000003,19.501309547413374
1228.37,1229.73582492551,-1.3658249255101964,-0.11119002625513458,2.9761246272477826,2.9771792753157995,66,18.611666666666665,18.63236098371985
1636.76,1659.1972361201083,-22.43723612010831,-1.37083238349595,3.0543272407907143,3.0673045852040626,81,20.206913580246912,20.48391649530998
1338.48,1313.1469899943388,25.333010005661208,1.89267004405454,3.197942453258402,3.1796220371989197,57,23.482105263157894,23.03766649112875
2590.92,2471.5306222442173,119.38937775578279,4.60799166920564,3.532720348492761,3.486955724811822,78,33.21692307692308,31.686290028772017
957.73,883.4050305414687,74.32496945853131,7.760534749723963,3.2166032445125228,3.139188503790624,40,23.94325,22.085125763536716
1729.71,2534.6996152870715,-804.9896152870715,-46.53899296917238,3.2747612065241958,3.6447967937307237,68,25.436911764705883,37.274994342456935
4002.47,2899.010737709016,1103.4592622909836,27.5694574173194,3.884619996840359,3.5698715852992224,84,47.64845238095238,34.512032591774
1248.43,1311.2420079100998,-62.81200791009974,-5.031279920387986,2.896010321383263,2.9424485409495045,73,17.10178082191781,17.962219286439723
1023.66,1018.0897909518943,5.570209048105653,0.5441464009637627,2.959049765003715,2.953877185077284,56,18.279642857142857,18.180174838426684
1143.9,1109.940306406038,33.95969359396213,2.9687641921463523,2.923078864312309,2.894585352333412,65,17.59846153846154,17.076004713939046
1345.14,1340.1639058175283,4.9760941824717975,0.36993132183057503,2.9284813051252674,2.924973679964502,76,17.69921052631579,17.633735602862213
361.86,377.99636555439616,-16.13636555439615,-4.459284130436122,2.7025479117466125,2.7433093437467178,26,13.917692307692308,14.53832175209216
1252.86,1250.6232184099686,2.2367815900313417,0.17853404131597642,2.8490235306636658,2.847340146849425,77,16.27090909090909,16.24185997935024
714.97,710.9645926725017,4.005407327498347,0.5602203347690597,2.805952538782128,2.8006750826345077,46,15.542826086956522,15.455752014619602
922.76,957.226077774727,-34.466077774726955,-3.735107479163266,2.9309475682694357,2.965695337897928,52,17.745384615384616,18.408193803360135
1269.0,1238.9879836771108,30.012016322889167,2.3650131066106512,3.0665514333500203,3.043744857204245,62,20.467741935483872,19.983677156082432
3164.31,2644.175055646186,520.1349443538138,16.43754702775056,3.7399274262046407,3.5650136499010148,77,41.094935064935065,34.33993578761281
1181.7,1199.3938074275404,-17.693807427540378,-1.497318052597138,2.883762664284619,2.8977995064650743,70,16.88142857142857,17.134197248964863
1798.11,2329.793861846952,-531.6838618469521,-29.56903981663815,3.5906340885103334,3.843363633721839,51,35.25705882352941,45.68223258523435
1005.64,978.638238582603,27.001761417397006,2.685032558111949,2.9767004602154987,2.950888156555889,54,18.622962962962962,18.122930344122278
1020.68,1034.8431105771754,-14.163110577175416,-1.3876151758803363,3.0832945191957832,3.096448141474412,49,20.83020408163265,21.11924715463623
1424.12,1430.4751652680552,-6.355165268055316,-0.4462520902771759,3.033964250205148,3.0382030183169726,72,19.779444444444444,19.86771062872299
1317.33,1279.0432140214066,38.28678597859334,2.9063929295311994,2.9731769879282512,2.9452120042650654,71,18.55394366197183,18.01469315523108
816.39,801.8196415698233,14.570358430176725,1.7847301449278807,2.815397203925729,2.798476260361667,52,15.699807692307692,15.41960849172737
1266.83,1284.199419041283,-17.36941904128298,-1.371093125461426,2.884301519369072,2.8971630293943655,75,16.891066666666667,17.12265892055044
677.11,680.576626406942,-3.4666264069419412,-0.5119738900536015,2.863050693952101,2.8678665101765657,41,16.51487804878049,16.59942991236444
1853.68,2083.2694539384242,-229.58945393842419,-12.385603444954047,3.0412811432925198,3.1527679370912214,93,19.93204301075269,22.400746816542195
937.58,929.9388731158815,7.641126884118535,0.8149839890055818,2.92799871661423,2.920255020649211,53,17.690188679245285,17.546016473884556
1261.53,1274.6391516094232,-13.10915160942318,-1.0391470364892772,2.9189187215408072,2.9287011310890945,72,17.52125,17.703321550130877
779.45,799.6535415686906,-20.203541568690525,-2.592025347192318,2.847147671557061,2.8712709819299684,48,16.238541666666666,16.659448782681054
976.62,986.4548233302257,-9.834823330225731,-1.0070266152880067,2.745758098118788,2.7551377304755413,67,14.576417910447761,14.723206318361578
901.08,914.9891492130431,-13.909149213043065,-1.543608693239564,2.7582237431179477,2.772577604568393,61,14.771803278688525,14.999822118246609
2127.38,1793.6722942180213,333.7077057819788,15.686323354641804,3.992394889686356,3.825196499104166,40,53.1845,44.841807355450534
1444.27,1381.0613934613837,63.20860653861632,4.376509000298859,3.0473425315921445,3.004761796560005,72,20.059305555555554,19.18140824251922
1185.42,1201.3228584050798,-15.902858405079769,-1.3415378857349942,2.956847503965351,2.969485322732662,65,18.23723076923077,18.48189012930892
1121.32,1117.759669670016,3.5603303299840263,0.3175124255327673,2.769517343715295,2.7665368378654143,75,14.950933333333332,14.90346226226688
926.61,927.8055935212624,-1.1955935212623672,-0.12902877383822398,2.784414018803356,2.785623879392414,61,15.19032786885246,15.209927762643646
757.66,767.8438304907743,-10.183830490774312,-1.3441161590653212,2.6929796326615407,2.7054332410482664,55,13.775636363636362,13.960796918014077
1021.52,1004.2987536526961,17.221246347303918,1.68584524505677,2.907660241819012,2.8915939426004376,59,17.313898305084745,17.02201277377451
551.85,542.4649797210636,9.385020278936395,1.7006469654682241,2.9039081977219974,2.887703234791329,32,17.2453125,16.95203061628324
1254.96,1202.2886129990497,52.67138700095029,4.19705703775023,2.862922425065156,2.8225441009226384,76,16.512631578947367,15.81958701314539
1085.6,1067.9595777003876,17.640422299612283,1.6249467851522001,2.998010378455812,2.9824511152254503,57,19.045614035087716,18.736132942112064
692.34,676.3779980619846,15.962001938015419,2.3055149114619145,2.7963866257542414,2.7745007792902747,45,15.385333333333334,15.030622179155214
2661.36,2190.3306563426636,471.02934365733654,17.698821041021752,3.882064408993838,3.691701653826562,56,47.52428571428572,39.11304743469042
724.43,734.9423939537957,-10.512393953795709,-1.4511262584094682,2.8389874912096165,2.8525575732805937,45,16.098444444444443,16.332053198973238
1051.38,1059.007843979422,-7.627843979421868,-0.7255078068273952,2.814943869239126,2.8217411555183505,67,15.69223880597015,15.806087223573462
676.88,693.3714761978005,-16.491476197800466,-2.436395845319771,2.8400248270384814,2.8627061630458823,42,16.116190476190475,16.508844671376202
1317.9,1252.8133684019808,65.08663159801927,4.938662386980747,3.200056999194753,3.1515244893047356,56,23.53392857142857,22.371667292892514
1397.65,1369.305969487565,28.344030512434983,2.027977713478695,3.099033852874544,3.07947858259442,66,21.176515151515154,20.747060143750986
1236.82,1387.4897152851597,-150.66971528515978,-12.182024489025062,3.15647417051885,3.266792683339382,55,22.487636363636362,25.22708573245745
1363.56,1346.1935116644936,17.366488335506347,1.2736138003099495,2.966637417726717,2.9544833239264965,74,18.426486486486485,18.191804211682346
1096.88,1250.9132665149664,-154.03326651496627,-14.04285487154167,2.9913087109080045,3.1165094938213778,58,18.911724137931035,21.56747011232701
