cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,2529.9366666666665,1249.725238095238,32.64,11.0,17.633333333333333,68.0,48.0,26.43,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,2081.39,1390.6571428571426,12.42,24.0,18.433333333333334,27.0,46.0,21.7,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,842.2933333333334,1408.9171428571428,21.150000000000002,16.0,18.2,47.0,45.0,30.13,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,692.0166666666668,1427.27,16.28,9.0,18.2,37.0,44.0,31.95,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,894.94,1485.8742857142859,31.919999999999998,27.0,17.666666666666668,76.0,42.0,20.37,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,1229.61,1522.5114285714285,40.480000000000004,35.0,17.833333333333332,88.0,46.0,21.31,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,1683.1166666666668,1421.9004761904762,42.72,11.0,16.1,89.0,48.0,35.37,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,2070.3866666666668,1356.2504761904763,37.41,17.0,16.666666666666668,87.0,43.0,39.1,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,2137.226666666667,1364.2271428571428,31.919999999999998,14.0,16.866666666666667,76.0,42.0,36.57,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,2142.546666666667,1549.977619047619,38.7,3.0,16.733333333333334,86.0,45.0,37.71,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,3128.8866666666668,1898.101904761905,28.2,12.0,15.333333333333334,60.0,47.0,35.78,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,2989.883333333333,2197.379523809524,35.25,0.0,11.7,75.0,47.0,33.71,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,2817.2766666666666,2424.189047619048,40.050000000000004,0.0,11.633333333333333,89.0,45.0,27.9,0.5027907197793043,-0.8644081744776648
1.0,0.0,0.0,0.0,2462.6766666666667,2535.554761904762,40.419999999999995,0.0,11.5,86.0,47.0,29.7,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,2476.1366666666668,2593.519047619048,32.339999999999996,13.0,9.666666666666666,77.0,42.0,36.32,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,3691.9733333333334,2815.6257142857144,45.6,19.0,10.0,95.0,48.0,32.49,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,2730.056666666667,2899.555714285714,42.769999999999996,33.0,10.933333333333334,91.0,47.0,19.33,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,2484.7766666666666,2807.54,28.060000000000002,2.0,9.666666666666666,61.0,46.0,24.43,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,1038.58,2528.782380952381,36.0,26.0,10.2,80.0,45.0,18.23,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,1042.7633333333333,2275.2804761904763,38.25,10.0,10.4,85.0,45.0,21.56,-0.24477230089725957,-0.9695805901076308
1.0,0.0,0.0,0.0,1212.2299999999998,2096.6452380952383,38.25,20.0,11.066666666666666,85.0,45.0,27.27,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,1544.7033333333331,1963.5833333333333,35.1,4.0,10.933333333333334,78.0,45.0,27.35,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,1447.6566666666668,1642.9666666666667,12.18,0.0,10.933333333333334,29.0,42.0,23.1,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,1458.64,1461.3357142857142,30.150000000000002,18.0,11.533333333333333,67.0,45.0,27.48,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,1068.2266666666667,1258.9714285714285,30.8,92.0,13.966666666666667,70.0,44.0,9.53,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,1322.11,1299.4757142857143,34.96,23.0,14.666666666666666,76.0,46.0,18.58,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,965.4599999999999,1288.432380952381,16.32,0.0,14.666666666666666,32.0,51.0,20.97,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,1898.9799999999998,1386.5395238095239,35.0,2.0,14.733333333333333,70.0,50.0,21.9,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,1958.006666666667,1445.5828571428572,47.519999999999996,4.0,14.833333333333334,99.0,48.0,26.79,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,2176.056666666667,1549.6399999999999,36.12,4.0,14.966666666666667,84.0,43.0,20.58,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,1386.243333333333,1539.297619047619,31.6,8.0,14.866666666666667,79.0,40.0,24.41,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,1423.3633333333335,1590.0314285714285,31.82,11.0,14.433333333333334,74.0,43.0,28.93,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,1362.8500000000001,1595.8514285714286,35.88,34.0,15.033333333333333,78.0,46.0,18.17,-0.9671667297977312,-0.2541427094613622
1.0,0.0,0.0,0.0,1362.9433333333334,1652.6347619047617,27.69,6.0,14.933333333333334,71.0,39.0,27.38,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,1165.7966666666669,1547.8942857142858,38.07,0.0,14.033333333333333,81.0,47.0,24.51,-0.9987235240803972,-0.050510617185222886
1.0,0.0,0.0,0.0,1018.9366666666665,1413.7414285714287,35.88,68.0,15.133333333333333,78.0,46.0,9.82,-0.9999994220246925,0.001075151282798226
1.0,0.0,0.0,0.0,914.1766666666666,1233.472857142857,18.86,0.0,14.766666666666667,41.0,46.0,32.2,-0.9785481345802031,0.20601832032517084
1.0,0.0,0.0,0.0,899.9866666666667,1164.007619047619,29.64,41.0,15.566666666666666,76.0,39.0,28.2,-0.9748595108374125,0.22282040779479959
1.0,0.0,0.0,0.0,1038.8133333333333,1109.0719047619048,30.0,34.0,16.233333333333334,75.0,40.0,19.28,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,1250.6733333333334,1093.0466666666666,44.620000000000005,42.0,17.533333333333335,97.0,46.0,23.85,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,1079.1133333333335,1052.4995238095237,26.4,52.0,18.866666666666667,60.0,44.0,20.17,-0.4822058478963526,0.8760579434344281
1.0,0.0,0.0,0.0,1122.4833333333333,1046.3119047619048,35.69,28.0,19.8,83.0,43.0,19.73,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,1672.1566666666665,1139.6290476190477,24.94,5.0,19.966666666666665,58.0,43.0,26.97,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,1577.9166666666667,1234.4490476190476,34.32,71.0,22.333333333333332,88.0,39.0,9.42,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,1682.08,1346.1766666666665,34.019999999999996,7.0,22.133333333333333,81.0,42.0,26.46,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,1068.5966666666666,1350.4314285714286,39.839999999999996,7.0,21.733333333333334,83.0,48.0,23.31,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,1193.6933333333334,1342.2914285714287,34.78,46.0,22.166666666666668,74.0,47.0,17.99,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,1065.03,1340.2795238095237,36.19,24.0,22.9,77.0,47.0,19.18,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,818.7466666666666,1296.8885714285714,35.72,33.0,23.133333333333333,76.0,47.0,11.71,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,910.0466666666667,1188.0157142857145,40.0,12.0,23.2,80.0,50.0,21.15,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,1425.42,1166.230476190476,39.27,0.0,22.533333333333335,77.0,51.0,19.6,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,1460.7066666666667,1134.6057142857142,32.2,0.0,22.4,70.0,46.0,14.97,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,1155.94,1147.0833333333335,13.950000000000001,0.0,22.4,31.0,45.0,11.87,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,567.7066666666665,1057.6566666666665,36.0,0.0,21.8,72.0,50.0,15.22,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,505.39666666666653,977.7090476190476,30.549999999999997,3.0,18.833333333333332,65.0,47.0,11.83,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,759.5233333333332,969.2485714285714,38.879999999999995,0.0,18.066666666666666,81.0,48.0,18.42,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,792.3599999999998,952.4361904761905,32.12,0.0,18.066666666666666,73.0,44.0,18.01,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,1014.5766666666665,893.7442857142856,37.260000000000005,0.0,18.0,81.0,46.0,21.78,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,890.8766666666666,812.3399999999999,30.53,0.0,17.866666666666667,71.0,43.0,13.68,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,605.9599999999999,733.7714285714284,0.0,0.0,17.733333333333334,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,211.99999999999986,682.9561904761904,0.0,0.0,17.466666666666665,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,0.0,610.7566666666665,0.0,0.0,17.1,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,0.0,502.2533333333332,0.0,0.0,15.966666666666667,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,0.0,389.0590476190476,0.0,0.0,15.766666666666667,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,0.0,244.11952380952374,0.0,0.0,15.766666666666667,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,0.0,116.85142857142854,0.0,0.0,13.5,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,0.0,30.285714285714267,0.0,0.0,13.5,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133333333333333,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866666666666666,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933333333333334,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766666666666667,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,15.599999999999847,2.228571428571407,6.16,0.0,4.166666666666667,14.0,44.0,5.14,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,38.306666666666516,7.700952380952337,7.56,18.0,4.533333333333333,18.0,42.0,6.06,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,67.7633333333332,17.381428571428508,11.76,0.0,3.0,24.0,49.0,5.38,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,76.76666666666652,28.34809523809515,7.36,6.0,2.4,16.0,46.0,6.94,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,117.05999999999985,45.07095238095228,17.34,15.0,1.8,34.0,51.0,7.94,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,146.11999999999986,65.94523809523797,15.600000000000001,0.0,1.4,30.0,52.0,8.3,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,187.88999999999987,92.78666666666652,12.959999999999999,16.0,1.9333333333333333,27.0,48.0,10.93,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,237.82333333333318,124.532857142857,21.93,3.0,2.033333333333333,43.0,51.0,11.26,-0.6400381082043503,-0.7683431655492202
1.0,0.0,0.0,0.0,296.21999999999986,161.3776190476189,19.240000000000002,0.0,2.033333333333333,37.0,52.0,13.35,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,357.64666666666653,202.78952380952367,17.39,8.0,2.3,47.0,37.0,13.6,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,373.0066666666665,245.10952380952364,16.1,0.0,2.2,35.0,46.0,16.17,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,360.74333333333317,279.9214285714284,15.84,17.0,2.7666666666666666,36.0,44.0,13.42,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,490.34333333333325,329.0961904761903,27.84,1.0,2.8,58.0,48.0,19.72,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,577.7333333333331,384.7880952380951,25.439999999999998,11.0,3.1666666666666665,53.0,48.0,18.36,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,578.4933333333332,433.4552380952379,11.889999999999999,28.0,4.1,29.0,41.0,17.17,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,592.2633333333332,475.7471428571427,29.89,16.0,4.633333333333334,61.0,49.0,19.33,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,547.1833333333333,502.82380952380936,15.989999999999998,1.0,4.666666666666667,39.0,41.0,20.67,-0.9578523554276669,-0.28726097055059635
1.0,0.0,0.0,0.0,1416.7533333333333,651.930476190476,31.95,40.0,6.0,71.0,45.0,19.76,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,1219.3366666666664,774.5866666666665,15.36,114.0,9.8,32.0,48.0,10.09,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,1380.4333333333332,901.7423809523808,29.11,19.0,10.433333333333334,71.0,41.0,22.61,-0.9963950238187231,-0.08483487790576538
1.0,0.0,0.0,0.0,405.4533333333332,877.1309523809522,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,331.6999999999999,841.8747619047617,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,0.0,757.2657142857141,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,0.0,679.0966666666665,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,0.0,476.70333333333326,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,0.0,302.51238095238085,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,0.0,105.30761904761901,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363
1.0,0.0,0.0,0.0,0.0,47.385714285714265,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633333333333333,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133333333333333,0.0,0.0,0.0,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133333333333333,0.0,0.0,0.0,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.233333333333333,0.0,0.0,0.0,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.233333333333333,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.633333333333334,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.266666666666667,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.766666666666667,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433333333333334,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,10.749999999999849,1.535714285714264,5.8500000000000005,51.0,2.3333333333333335,13.0,45.0,3.85,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,21.416666666666515,4.595238095238052,5.46,25.0,2.533333333333333,13.0,42.0,3.85,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,40.40999999999985,10.368095238095174,7.2,43.0,3.966666666666667,16.0,45.0,5.44,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,56.53333333333318,18.444285714285627,8.17,6.0,4.166666666666667,19.0,43.0,6.58,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,192.97333333333316,46.01190476190465,22.36,7.0,4.4,52.0,43.0,13.37,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,300.82999999999987,88.9876190476189,17.63,12.0,4.8,41.0,43.0,14.39,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,294.6366666666665,131.07857142857125,10.56,146.0,9.666666666666666,24.0,44.0,3.92,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,285.51666666666654,170.3309523809522,23.65,16.0,10.2,55.0,43.0,11.49,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,395.4066666666665,223.75809523809508,30.72,8.0,10.466666666666667,64.0,48.0,16.69,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,615.6999999999998,305.9423809523808,24.57,10.0,10.8,63.0,39.0,18.51,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,578.6366666666664,380.5285714285712,13.719999999999999,0.0,10.8,28.0,49.0,15.79,-0.4990686026885319,-0.8665624788845385
1.0,0.0,0.0,0.0,576.8966666666665,435.3747619047617,29.200000000000003,6.0,11.0,73.0,40.0,15.45,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,604.4433333333332,478.74809523809506,37.44,13.0,11.433333333333334,78.0,48.0,15.08,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,798.5399999999998,550.7342857142855,32.2,18.0,12.033333333333333,70.0,46.0,19.16,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,878.9233333333332,635.5066666666664,35.669999999999995,11.0,12.4,87.0,41.0,17.13,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,857.4033333333332,701.5061904761903,36.45,23.0,13.166666666666666,81.0,45.0,14.07,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,1069.2966666666664,766.3057142857141,34.5,27.0,14.066666666666666,69.0,50.0,19.29,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,1069.9066666666665,836.4871428571427,41.65,0.0,14.066666666666666,85.0,49.0,16.05,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,1076.9066666666665,907.9171428571427,31.82,31.0,15.1,74.0,43.0,16.22,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,855.3433333333332,943.7599999999999,34.76,29.0,16.066666666666666,79.0,44.0,16.67,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,1111.3799999999999,988.4514285714283,30.6,0.0,16.066666666666666,68.0,45.0,26.87,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,1283.8166666666664,1046.2933333333333,34.68,30.0,17.066666666666666,68.0,51.0,16.56,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,1453.3866666666665,1131.4338095238093,39.99,113.0,20.833333333333332,93.0,43.0,8.97,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,1062.0766666666666,1130.4023809523808,18.2,0.0,20.833333333333332,35.0,52.0,21.51,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,936.4666666666666,1111.3395238095238,36.0,24.0,21.633333333333333,75.0,48.0,17.83,-0.6250496486104377,0.7805849965070866
1.0,0.0,0.0,0.0,612.1733333333332,1044.9490476190474,27.200000000000003,74.0,24.1,68.0,40.0,9.22,-0.6115298757991053,0.7912213413483807
