cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,942.8366666666665,1700.0490476190478,13.5,13.0,23.966666666666665,30.0,45.0,27.77,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,1622.0033333333333,1536.6604761904762,33.75,0.0,22.166666666666668,75.0,45.0,30.44,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,2407.1233333333334,1663.1414285714286,38.28,10.0,22.5,87.0,44.0,22.74,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,2457.45,1769.1561904761904,40.02,6.0,22.7,87.0,46.0,20.08,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,1785.5533333333333,1754.3838095238095,42.14,11.0,22.8,98.0,43.0,23.19,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,1233.07,1681.7671428571427,27.28,13.0,23.1,62.0,44.0,27.0,-0.9296339319682695,-0.3684843993077793
1.0,0.0,0.0,0.0,1004.4166666666665,1636.0647619047618,14.43,19.0,23.466666666666665,37.0,39.0,21.43,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,1022.5466666666666,1647.4519047619046,38.5,8.0,23.733333333333334,77.0,50.0,29.04,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,1178.3866666666665,1584.0780952380953,18.45,0.0,23.733333333333334,41.0,45.0,34.59,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,1434.4866666666667,1445.1299999999999,33.58,18.0,23.9,73.0,46.0,25.82,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,1287.91,1278.0528571428572,36.52,28.0,23.433333333333334,83.0,44.0,19.88,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,1015.9900000000001,1168.1152380952383,18.400000000000002,42.0,24.133333333333333,40.0,46.0,27.6,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,793.2766666666666,1105.287619047619,35.519999999999996,107.0,26.7,74.0,48.0,11.45,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,838.9466666666667,1081.6490476190477,35.2,21.0,27.2,80.0,44.0,23.6,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,816.5233333333334,1052.217142857143,37.84,72.0,29.6,86.0,44.0,11.73,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,1024.8,1030.2761904761905,32.339999999999996,23.0,28.866666666666667,77.0,42.0,24.56,-0.8331829385891785,0.5529974600700271
1.0,0.0,0.0,0.0,803.4699999999999,940.1309523809524,30.24,93.0,30.566666666666666,72.0,42.0,12.21,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,1320.1866666666667,944.7419047619048,39.0,3.0,28.533333333333335,78.0,50.0,28.46,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,1527.4033333333334,1017.8009523809524,37.129999999999995,41.0,29.3,79.0,47.0,25.72,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,1665.5833333333333,1142.4161904761904,33.97,31.0,29.966666666666665,79.0,43.0,19.46,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,1125.17,1183.3052380952379,14.72,10.0,29.533333333333335,32.0,46.0,27.69,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,970.3966666666665,1205.287142857143,31.569999999999997,11.0,29.233333333333334,77.0,41.0,28.22,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,820.64,1176.1214285714286,16.34,34.0,30.366666666666667,38.0,43.0,21.34,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,1142.53,1224.5585714285714,45.5,4.0,29.733333333333334,91.0,50.0,24.69,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,981.0933333333332,1176.1166666666666,28.52,11.0,29.733333333333334,62.0,46.0,21.19,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,1487.1766666666665,1170.3700000000001,34.5,0.0,27.9,75.0,46.0,12.24,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,1221.7366666666665,1106.9633333333334,36.0,0.0,25.1,80.0,45.0,14.18,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,1146.8766666666666,1110.0642857142855,33.839999999999996,0.0,24.433333333333334,72.0,47.0,13.46,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,588.57,1055.517619047619,18.33,0.0,24.066666666666666,39.0,47.0,13.56,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,579.9266666666666,1021.1299999999999,33.300000000000004,5.0,21.133333333333333,74.0,45.0,14.8,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,693.23,956.9442857142857,35.25,0.0,20.7,75.0,47.0,19.25,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,923.2233333333334,948.6771428571428,18.49,0.0,20.7,43.0,43.0,22.56,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,1074.83,889.7704761904762,44.1,0.0,20.366666666666667,90.0,49.0,19.19,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,2264.2433333333333,1038.7,31.5,0.0,20.166666666666668,70.0,45.0,16.74,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,2086.5833333333335,1172.9438095238095,36.9,0.0,19.8,82.0,45.0,9.52,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,1936.6000000000001,1365.519523809524,30.08,0.0,19.366666666666667,64.0,47.0,16.97,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,892.9000000000002,1410.23,36.34,0.0,18.733333333333334,79.0,46.0,18.14,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,1013.6833333333337,1456.0090476190478,40.050000000000004,0.0,18.466666666666665,89.0,45.0,14.79,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,1433.6866666666667,1528.9323809523812,31.05,0.0,18.466666666666665,69.0,45.0,24.36,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,1352.9933333333336,1568.6700000000003,35.26,10.0,18.2,86.0,41.0,22.21,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,2554.0800000000004,1610.0752380952383,32.4,0.0,17.266666666666666,72.0,45.0,24.92,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,2208.0733333333333,1627.4309523809527,31.28,0.0,15.866666666666667,68.0,46.0,14.4,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,2116.3933333333334,1653.1157142857144,32.2,0.0,12.3,70.0,46.0,19.1,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,621.4000000000002,1614.3300000000002,0.0,0.0,11.6,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,303.0533333333336,1512.8114285714287,0.0,0.0,9.2,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,0.0,1307.9990476190476,0.0,0.0,8.433333333333334,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,0.0,1114.714285714286,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,0.0,749.8457142857143,0.0,0.0,5.233333333333333,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,0.0,434.40666666666675,0.0,0.0,3.8666666666666667,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,0.0,132.06476190476198,0.0,0.0,2.8333333333333335,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,0.0,43.29333333333337,0.0,0.0,2.5,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,10.66666666666697,1.523809523809567,1.26,1.0,0.5333333333333333,3.0,42.0,16.67,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,34.693333333333634,6.480000000000087,8.82,39.0,1.8333333333333333,18.0,49.0,5.89,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,87.12666666666696,18.926666666666794,13.950000000000001,35.0,3.0,31.0,45.0,7.81,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,135.4200000000003,38.27238095238113,18.0,34.0,4.133333333333334,40.0,45.0,6.7,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,135.1900000000003,57.58523809523831,6.45,29.0,4.933333333333334,15.0,43.0,7.27,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,205.83666666666696,86.99047619047644,23.03,0.0,4.933333333333334,47.0,49.0,11.55,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,324.2500000000003,133.31190476190505,25.8,11.0,5.3,60.0,43.0,13.75,-0.8247650844733614,-0.5654755126737576
1.0,0.0,0.0,0.0,538.376666666667,208.69904761904792,33.5,23.0,6.066666666666666,67.0,50.0,15.55,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,1084.2833333333338,358.6404761904765,29.7,40.0,7.4,66.0,45.0,18.0,-0.9417589340994617,-0.33628873017668287
1.0,0.0,0.0,0.0,2070.3800000000006,641.9623809523813,29.139999999999997,0.0,7.4,62.0,47.0,17.95,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,3144.773333333333,1071.8700000000003,31.24,40.0,8.733333333333333,71.0,44.0,14.13,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,2816.346666666667,1454.8923809523815,30.78,0.0,8.733333333333333,57.0,54.0,24.89,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,1913.9966666666671,1698.9152380952385,28.98,27.0,9.633333333333333,69.0,42.0,17.74,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,947.8466666666671,1788.0004761904765,35.42,39.0,10.933333333333334,77.0,46.0,20.13,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,607.2866666666672,1797.8447619047622,0.0,0.0,10.6,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,346.16666666666714,1692.3995238095242,0.0,0.0,10.6,0.0,0.0,0.0,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,0.0,1396.6309523809525,0.0,0.0,10.6,0.0,0.0,0.0,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,0.0,947.3776190476194,0.0,0.0,10.6,0.0,0.0,0.0,-0.7262249146041543,0.6874571793269664
1.0,0.0,0.0,0.0,0.0,545.0423809523812,0.0,0.0,10.6,0.0,0.0,0.0,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,0.0,271.6142857142859,0.0,0.0,10.6,0.0,0.0,0.0,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,0.0,136.20761904761918,0.0,0.0,10.6,0.0,0.0,0.0,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,0.0,49.45238095238102,0.0,0.0,10.6,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.566666666666666,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966666666666667,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633333333333334,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866666666666666,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533333333333333,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533333333333333,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,17.70666666666712,2.5295238095238743,7.56,28.0,0.9333333333333333,18.0,42.0,4.72,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,28.95666666666712,6.666190476190606,5.279999999999999,163.0,6.366666666666666,11.0,48.0,4.55,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,111.19666666666713,22.55142857142877,13.950000000000001,2.0,6.433333333333334,31.0,45.0,11.97,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,144.47333333333378,43.190476190476446,13.629999999999999,38.0,7.7,29.0,47.0,7.93,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,199.33000000000047,71.66619047619079,12.219999999999999,6.0,7.9,26.0,47.0,11.38,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,208.44000000000042,101.44333333333371,16.81,7.0,8.133333333333333,41.0,41.0,10.61,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,249.33000000000047,137.0619047619052,18.04,36.0,9.333333333333334,44.0,41.0,10.02,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,311.3366666666671,179.00904761904806,23.03,0.0,9.333333333333334,47.0,49.0,11.77,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,377.0566666666671,228.7376190476195,24.990000000000002,1.0,9.366666666666667,49.0,51.0,13.84,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,417.93000000000046,272.5566666666671,25.5,0.0,9.366666666666667,51.0,50.0,11.24,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,395.3066666666671,308.39000000000044,15.36,0.0,9.366666666666667,32.0,48.0,14.44,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,384.95666666666716,334.90809523809565,26.32,25.0,10.2,56.0,47.0,12.0,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,443.23666666666713,368.45047619047665,28.060000000000002,0.0,10.2,61.0,46.0,13.92,-0.65316012232693,-0.7572198192083127
1.0,0.0,0.0,0.0,668.5600000000005,428.3404761904767,13.64,37.0,11.433333333333334,31.0,44.0,12.39,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,765.7166666666672,493.2519047619053,30.150000000000002,13.0,11.866666666666667,67.0,45.0,16.67,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,939.4500000000004,573.59380952381,35.64,0.0,11.866666666666667,81.0,44.0,20.47,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,998.0700000000003,656.4709523809528,41.83,3.0,11.966666666666667,89.0,47.0,18.89,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,1555.6400000000003,822.2328571428576,31.24,0.0,11.966666666666667,71.0,44.0,19.0,-0.8786374941610001,-0.4774894280028391
1.0,0.0,0.0,0.0,2381.3000000000006,1107.4247619047624,28.81,44.0,13.433333333333334,67.0,43.0,14.75,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,2401.0500000000006,1387.1123809523815,28.98,44.0,14.9,69.0,42.0,19.28,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,1890.7533333333338,1561.711428571429,30.6,3.0,15.0,68.0,45.0,19.03,-0.994788305609327,-0.10196189005174576
1.0,0.0,0.0,0.0,2095.4933333333333,1751.6795238095242,36.9,44.0,16.466666666666665,82.0,45.0,22.95,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,1843.17,1880.7823809523813,20.09,33.0,17.566666666666666,41.0,49.0,16.63,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,1828.0800000000002,1999.3552380952385,36.12,51.0,19.266666666666666,84.0,43.0,15.29,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,856.5833333333336,1899.4900000000002,34.78,2.0,19.333333333333332,74.0,47.0,25.64,-0.9410336347451197,0.3383130181923076
1.0,0.0,0.0,0.0,1012.5633333333336,1703.9561904761906,37.84,25.0,20.166666666666668,86.0,44.0,16.53,-0.9350748843515574,0.3544502230989869
1.0,0.0,0.0,0.0,1651.2533333333338,1596.842380952381,40.04,31.0,21.2,91.0,44.0,15.93,-0.9288394302558068,0.3704825404820963
1.0,0.0,0.0,0.0,1656.4000000000003,1563.3633333333335,43.199999999999996,2.0,21.266666666666666,90.0,48.0,20.87,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,1738.0900000000001,1512.3057142857144,35.42,21.0,21.966666666666665,77.0,46.0,23.47,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,1340.4900000000005,1440.4942857142862,47.38,58.0,23.9,103.0,46.0,22.65,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,1489.3200000000004,1392.1000000000004,27.3,6.0,23.166666666666668,65.0,42.0,20.95,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,1357.9100000000003,1463.7180952380954,30.549999999999997,48.0,19.333333333333332,65.0,47.0,18.4,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,928.6533333333336,1451.7309523809527,12.299999999999999,27.0,20.166666666666668,30.0,41.0,13.73,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,554.9933333333337,1295.1223809523813,30.749999999999996,22.0,19.633333333333333,75.0,41.0,13.16,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,601.1900000000004,1144.3780952380955,28.81,109.0,23.066666666666666,67.0,43.0,8.1,-0.2593382659754056,0.9657865518844574
1.0,0.0,0.0,0.0,868.0900000000005,1020.0923809523814,36.52,19.0,23.466666666666665,83.0,44.0,19.58,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,878.466666666667,954.0890476190481,37.839999999999996,34.0,23.4,88.0,43.0,11.33,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,681.3800000000003,838.669047619048,18.04,29.0,24.366666666666667,41.0,44.0,12.73,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,889.7333333333336,771.7866666666671,40.480000000000004,21.0,25.033333333333335,88.0,46.0,7.77,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,831.796666666667,757.9500000000005,31.569999999999997,3.0,25.133333333333333,77.0,41.0,9.6,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,920.806666666667,810.209047619048,35.28,0.0,25.133333333333333,84.0,42.0,11.14,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,504.62000000000035,796.4133333333338,37.800000000000004,0.0,24.3,84.0,45.0,7.95,0.4012289854475009,0.9159777842484877
