cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,2007.373333333333,1172.2528571428568,39.42,12.0,13.733333333333333,73.0,54.0,22.53,-0.5139010013093103,-0.8578494977869301
1.0,0.0,0.0,0.0,1974.263333333333,1341.143333333333,26.88,16.0,14.2,56.0,48.0,20.25,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,984.1866666666664,1371.8199999999995,40.42,0.0,12.8,94.0,43.0,16.35,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,962.7666666666664,1409.886666666666,43.46,8.0,12.4,106.0,41.0,16.77,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,966.9233333333332,1416.8999999999996,32.4,25.0,12.7,81.0,40.0,15.72,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,845.3833333333332,1405.3795238095238,25.619999999999997,10.0,12.633333333333333,61.0,42.0,16.18,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,678.503333333333,1202.7714285714283,18.36,23.0,12.9,36.0,51.0,11.81,-0.65316012232693,-0.7572198192083127
1.0,0.0,0.0,0.0,863.233333333333,1039.322857142857,35.04,13.0,13.133333333333333,73.0,48.0,17.18,-0.666088855860977,-0.7458723993404063
1.0,0.0,0.0,0.0,1085.2499999999998,912.320952380952,42.42,5.0,12.833333333333334,101.0,42.0,20.0,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,1057.7899999999997,922.835714285714,18.72,4.0,12.966666666666667,36.0,52.0,20.72,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,981.2533333333331,925.4766666666663,32.8,13.0,13.0,80.0,41.0,22.1,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,789.7366666666663,900.1642857142854,33.44,59.0,14.333333333333334,76.0,44.0,14.54,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,914.4299999999997,910.0280952380948,39.36,0.0,14.333333333333334,82.0,48.0,16.34,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,914.443333333333,943.7338095238092,35.1,7.0,14.333333333333334,78.0,45.0,21.47,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,1100.4133333333332,977.6166666666664,41.65,3.0,14.133333333333333,85.0,49.0,21.92,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,1138.0399999999997,985.1580952380951,37.24,11.0,13.7,76.0,49.0,19.82,-0.8616928164028522,-0.5074302810827518
1.0,0.0,0.0,0.0,1773.1833333333332,1087.3571428571427,11.28,19.0,13.566666666666666,24.0,47.0,20.54,-0.8786374941610001,-0.4774894280028391
1.0,0.0,0.0,0.0,1765.2899999999997,1199.3623809523808,32.339999999999996,6.0,12.133333333333333,77.0,42.0,25.42,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,1658.4999999999998,1323.4714285714285,31.5,31.0,12.033333333333333,75.0,42.0,14.89,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,1623.3266666666666,1424.7423809523807,34.2,25.0,12.3,76.0,45.0,18.66,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,2681.806666666667,1677.2228571428568,25.2,17.0,12.7,60.0,42.0,21.72,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,3917.8566666666666,2079.7147619047614,31.5,20.0,13.066666666666666,70.0,45.0,20.3,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,3321.2099999999996,2391.5961904761903,42.769999999999996,11.0,13.3,91.0,47.0,18.57,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,1984.0966666666666,2421.7266666666665,16.77,31.0,14.1,39.0,43.0,16.31,-0.9296339319682695,-0.3684843993077793
1.0,0.0,0.0,0.0,906.3266666666665,2299.0176190476186,37.44,5.0,13.8,78.0,48.0,22.38,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,960.0633333333332,2199.2409523809524,42.239999999999995,12.0,13.966666666666667,88.0,48.0,21.8,-0.9578523554276669,-0.28726097055059635
1.0,0.0,0.0,0.0,1140.4066666666665,2130.2523809523805,37.260000000000005,32.0,15.033333333333333,81.0,46.0,18.05,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,902.7233333333334,1876.097619047619,15.75,9.0,15.333333333333334,35.0,45.0,20.0,-0.9671667297977312,-0.2541427094613622
1.0,0.0,0.0,0.0,767.8299999999999,1426.093809523809,29.900000000000002,25.0,15.066666666666666,65.0,46.0,20.22,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,730.7133333333333,1056.022857142857,25.080000000000002,4.0,15.2,57.0,44.0,22.67,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,820.7366666666667,889.8285714285713,31.24,32.0,15.866666666666667,71.0,44.0,15.82,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,1386.0766666666668,958.3642857142858,28.060000000000002,22.0,16.066666666666666,61.0,46.0,15.41,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,1582.8166666666666,1047.3290476190475,49.050000000000004,3.0,16.166666666666668,109.0,45.0,19.67,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,1586.4766666666667,1111.0533333333333,25.38,0.0,15.9,54.0,47.0,20.48,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,1114.7833333333333,1141.347619047619,41.8,0.0,15.066666666666666,95.0,44.0,18.66,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,1031.83,1179.0619047619045,37.260000000000005,2.0,14.8,69.0,54.0,24.07,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,1382.0599999999997,1272.1114285714284,52.32,19.0,14.666666666666666,109.0,48.0,24.25,-0.9987235240803972,-0.050510617185222886
1.0,0.0,0.0,0.0,1331.1633333333332,1345.0295238095239,28.56,7.0,14.466666666666667,68.0,42.0,23.54,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,1053.11,1297.462857142857,16.32,24.0,15.1,34.0,48.0,15.18,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,700.6433333333334,1171.438095238095,34.08,41.0,16.333333333333332,71.0,48.0,15.32,-0.9999994220246925,0.001075151282798226
1.0,0.0,0.0,0.0,1946.7533333333333,1222.9061904761904,36.55,42.0,17.3,85.0,43.0,17.4,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,2000.7133333333334,1349.4676190476189,17.63,35.0,16.5,43.0,41.0,19.02,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,2299.15,1530.513333333333,34.3,1.0,16.533333333333335,70.0,49.0,25.97,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,1177.4066666666668,1501.277142857143,32.64,43.0,17.733333333333334,68.0,48.0,21.28,-0.9903973200352558,0.1382503109109819
1.0,0.0,0.0,0.0,1478.0466666666669,1522.2604761904763,37.44,3.0,17.733333333333334,78.0,48.0,26.33,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,1327.4033333333334,1561.4452380952384,43.68,29.0,18.333333333333332,91.0,48.0,19.41,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,1231.5933333333332,1637.2952380952381,31.200000000000003,25.0,18.533333333333335,80.0,39.0,22.06,-0.9785481345802031,0.20601832032517084
1.0,0.0,0.0,0.0,1128.1333333333332,1520.3495238095238,26.0,8.0,18.6,65.0,40.0,27.25,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,2293.2433333333333,1562.139523809524,34.65,0.0,17.566666666666666,77.0,45.0,26.88,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,2830.9933333333333,1638.1171428571429,38.7,23.0,17.5,86.0,45.0,17.29,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,2758.8133333333335,1864.032380952381,41.86,28.0,17.866666666666667,91.0,46.0,14.82,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,1559.206666666667,1875.6266666666666,27.72,16.0,17.733333333333334,66.0,42.0,25.36,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,1915.4733333333334,1959.636666666667,22.95,28.0,18.3,51.0,45.0,15.67,-0.9410336347451197,0.3383130181923076
1.0,0.0,0.0,0.0,3213.6666666666665,2242.79,38.25,27.0,18.166666666666668,85.0,45.0,23.08,-0.9350748843515574,0.3544502230989869
1.0,0.0,0.0,0.0,3192.156666666667,2537.650476190476,34.5,49.0,19.633333333333333,75.0,46.0,20.05,-0.9223291176290545,0.3864052261209853
1.0,0.0,0.0,0.0,2055.4933333333333,2503.6861904761904,24.509999999999998,124.0,23.366666666666667,57.0,43.0,9.96,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,880.3766666666667,2225.026666666667,29.669999999999998,1.0,22.333333333333332,69.0,43.0,27.87,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,734.8266666666667,1935.8857142857144,37.72,63.0,24.133333333333333,82.0,46.0,10.61,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,1990.6066666666666,1997.514285714286,35.699999999999996,3.0,23.4,85.0,42.0,27.74,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,1837.2166666666665,1986.3347619047618,18.24,3.0,23.366666666666667,38.0,48.0,30.71,-0.8331829385891785,0.5529974600700271
1.0,0.0,0.0,0.0,2176.5866666666666,1838.1804761904762,38.879999999999995,1.0,22.333333333333332,81.0,48.0,28.57,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,1146.0866666666668,1545.8847619047622,32.660000000000004,0.0,21.6,71.0,46.0,21.75,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,1463.9666666666665,1461.3809523809525,24.779999999999998,35.0,22.666666666666668,59.0,42.0,24.34,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,1086.74,1490.8614285714286,12.959999999999999,50.0,24.333333333333332,27.0,48.0,25.7,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,1236.4966666666667,1562.5285714285715,42.120000000000005,2.0,24.4,81.0,52.0,26.49,-0.7262249146041543,0.6874571793269664
1.0,0.0,0.0,0.0,1191.7233333333334,1448.402380952381,37.599999999999994,8.0,24.6,80.0,47.0,30.2,-0.7142921172691032,0.699847677146407
1.0,0.0,0.0,0.0,1339.75,1377.3357142857144,29.44,11.0,24.333333333333332,64.0,46.0,21.36,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,1284.82,1249.9404761904764,34.309999999999995,19.0,24.733333333333334,73.0,47.0,27.33,-0.6897960046655887,0.7240037789593305
1.0,0.0,0.0,0.0,965.3066666666667,1224.114761904762,17.39,180.0,29.933333333333334,37.0,47.0,12.27,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,1012.0333333333334,1159.5528571428572,34.56,2.0,28.633333333333333,72.0,48.0,21.43,-0.6644834655228552,0.7473029667054296
1.0,0.0,0.0,0.0,1077.8700000000001,1158.2857142857142,38.28,8.0,27.5,87.0,44.0,26.75,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,1391.1966666666667,1180.3857142857144,37.92,1.0,26.366666666666667,79.0,48.0,29.57,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,1499.4133333333332,1224.3414285714284,42.32,8.0,26.6,92.0,46.0,22.46,-0.6250496486104377,0.7805849965070866
1.0,0.0,0.0,0.0,1065.0966666666666,1185.1052380952383,15.54,64.0,27.3,37.0,42.0,9.27,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,879.3633333333333,1127.1828571428573,36.55,28.0,28.133333333333333,85.0,43.0,19.02,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,1448.25,1196.174761904762,32.12,36.0,28.366666666666667,73.0,44.0,16.81,-0.5556819724760489,0.8313949395234058
1.0,0.0,0.0,0.0,1696.3766666666668,1293.9380952380955,36.08,34.0,28.666666666666668,88.0,41.0,17.56,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,1728.5166666666667,1386.887619047619,32.39,39.0,29.7,79.0,41.0,23.08,-0.5267547528105542,0.8500173118187018
1.0,0.0,0.0,0.0,1128.2466666666667,1349.3233333333333,33.75,5.0,29.866666666666667,75.0,45.0,25.85,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,939.6233333333333,1269.3533333333332,37.4,69.0,31.4,85.0,44.0,7.24,-0.4972040784469378,0.8676336233547726
