number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_gamma,params_learning_rate,params_max_depth,params_min_child_weight,params_n_estimators,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_best_iteration,user_attrs_mae,system_attrs_fixed_params,state,r2
10,-0.915673465968555,2025-12-28 23:34:13.206672,2025-12-28 23:34:14.733589,0 days 00:00:01.526917,0.991122845435937,3.2718826138537653,0.11662210085018022,5,8,123,0.002400837198414423,0.00864193479136576,0.9761542447402395,49,110.58386111539954,,COMPLETE,0.915673465968555
11,-0.916079176131323,2025-12-28 23:34:14.738576,2025-12-28 23:34:16.283443,0 days 00:00:01.544867,0.9954234902886552,3.243778617818325,0.11511579879447058,5,8,103,0.0014441715954419988,0.010875228745058122,0.9880190810256377,70,107.96984319574692,,COMPLETE,0.916079176131323
12,-0.9119771176205399,2025-12-28 23:34:16.288430,2025-12-28 23:34:17.980904,0 days 00:00:01.692474,0.9086656573027753,3.138214726279749,0.13645973655159005,5,7,107,0.00048224864553621027,8.881998325464565,0.9163343192885114,89,112.97048540227554,,COMPLETE,0.9119771176205399
13,-0.9146332612038367,2025-12-28 23:34:17.985892,2025-12-28 23:34:20.754488,0 days 00:00:02.768596,0.9942210487078659,1.4572205705278694,0.09154387249271213,4,8,997,0.004033408985589516,0.014775475739688114,0.9997449754566203,95,112.7259591293335,,COMPLETE,0.9146332612038367
14,-0.9174234759032948,2025-12-28 23:34:20.760471,2025-12-28 23:34:22.379142,0 days 00:00:01.618671,0.8954161934993502,2.9609172742778966,0.165579470414514,5,10,249,3.9794797075090086e-05,3.317626436143162e-05,0.8998756921123503,57,115.17898467344396,,COMPLETE,0.9174234759032948
15,-0.9120955141617361,2025-12-28 23:34:22.386123,2025-12-28 23:34:24.455590,0 days 00:00:02.069467,0.8521008656413296,1.5303242458196138,0.1776046042265783,4,10,257,1.3790926312136672e-08,2.5055135126035002e-05,0.9021395623830202,86,114.45769036461326,,COMPLETE,0.9120955141617361
16,-0.9147497098454448,2025-12-28 23:34:24.460622,2025-12-28 23:34:31.110795,0 days 00:00:06.650173,0.8098467400277125,4.040682925244737,0.059189149134638235,4,6,273,1.2464348804788045e-05,1.314053143275926e-08,0.7285713675459776,173,113.01903638278736,,COMPLETE,0.9147497098454448
17,-0.9149568690223114,2025-12-28 23:34:31.118771,2025-12-28 23:34:33.648008,0 days 00:00:02.529237,0.9025276033497156,2.68979609273108,0.1807996226092323,6,3,292,2.7431192273894565e-05,6.490254368326778e-05,0.8813636818877854,31,119.76658034156351,,COMPLETE,0.9149568690223114
18,-0.9142630923204752,2025-12-28 23:34:33.651997,2025-12-28 23:34:37.527634,0 days 00:00:03.875637,0.8550952837932637,1.1355230366883728,0.04777670715890457,3,6,259,2.611592467191605e-07,1.6122339568407815e-05,0.8728592982155747,257,118.8090674680822,,COMPLETE,0.9142630923204752
19,-0.8800480305961372,2025-12-28 23:34:37.535613,2025-12-28 23:34:41.664569,0 days 00:00:04.128956,0.7573388754214829,2.491025122658857,0.2845552163207963,10,4,346,0.000121044433366855,2.455918006464903e-08,0.9433652849644488,35,135.13036018147187,,COMPLETE,0.8800480305961372
20,-0.9148868979559502,2025-12-28 23:34:41.672550,2025-12-28 23:34:45.578104,0 days 00:00:03.905554,0.9456123425891282,0.6938496971529928,0.07583178688818078,5,9,202,0.008225723319543129,0.000792613947216155,0.7789421565797839,109,111.66270330990062,,COMPLETE,0.9148868979559502
21,-0.9125153651445561,2025-12-28 23:34:45.587080,2025-12-28 23:34:48.466932,0 days 00:00:02.879852,0.9523670070432029,3.322136814357295,0.1237932834245412,5,9,175,0.0002474512452295694,0.055924885205157336,0.9677447004396831,61,114.84430644315832,,COMPLETE,0.9125153651445561
22,-0.9133309284171699,2025-12-28 23:34:48.472916,2025-12-28 23:34:50.813658,0 days 00:00:02.340742,0.8704918298638241,3.8796057581520476,0.17044920802067343,4,8,183,0.0161938269776464,5.412753432732342,0.9503363582139748,75,119.53985562044029,,COMPLETE,0.9133309284171699
23,-0.9081534845778756,2025-12-28 23:34:50.849565,2025-12-28 23:34:54.500798,0 days 00:00:03.651233,0.9585765474609292,2.923448778467094,0.10207043801368752,6,9,353,0.0011386501178134237,0.00013406680619623432,0.6073248792362045,82,117.3677070797191,,COMPLETE,0.9081534845778756
24,-0.9156179647104282,2025-12-28 23:34:54.508776,2025-12-28 23:34:56.991139,0 days 00:00:02.482363,0.8825618884425835,3.596803477941217,0.14752298459963106,5,7,120,0.02571096516812131,0.022987744336891387,0.995221959133664,48,114.12097090104047,,COMPLETE,0.9156179647104282
25,-0.915453736286115,2025-12-28 23:34:57.000118,2025-12-28 23:35:00.621429,0 days 00:00:03.621311,0.8316990895289452,2.0993386361171273,0.08389112188475485,4,10,193,5.970826690614986e-05,0.002681832519417666,0.8899690027737719,158,111.17955001831055,,COMPLETE,0.915453736286115
26,-0.9168718373702672,2025-12-28 23:35:00.627532,2025-12-28 23:35:04.881039,0 days 00:00:04.253507,0.9324766408284175,4.323058596835085,0.06111430124257158,6,7,874,6.439063776411654e-07,2.9727935150898546e-06,0.8570552384294297,92,110.77581651126637,,COMPLETE,0.9168718373702672
27,-0.8984089637173759,2025-12-28 23:35:04.888021,2025-12-28 23:35:19.515121,0 days 00:00:14.627100,0.7724672768310965,4.431133694514097,0.03542846296319389,8,5,859,2.1032906735141402e-07,3.6983652583494676e-06,0.8648982039216926,300,129.9542194478652,,COMPLETE,0.8984089637173759
28,-0.9076626908868402,2025-12-28 23:35:19.525095,2025-12-28 23:35:23.911363,0 days 00:00:04.386268,0.9327072223971015,4.366362762641916,0.06730751291058944,6,3,987,6.202914876375607e-07,1.2607441300670838e-07,0.8458037746276967,95,114.1476969393562,,COMPLETE,0.9076626908868402
29,-0.912342057798484,2025-12-28 23:35:23.920341,2025-12-28 23:35:29.512813,0 days 00:00:05.592472,0.82619576838446,1.7331417530635491,0.04521206379055329,6,7,846,2.2543694651131473e-08,1.2833666919341291e-05,0.7949971034519205,163,116.4029055449542,,COMPLETE,0.912342057798484
30,-0.9031189697872857,2025-12-28 23:35:29.522786,2025-12-28 23:35:42.113117,0 days 00:00:12.590331,0.8859531206585144,2.760826093291852,0.03770554975898846,9,6,560,1.8418242147209877e-06,0.00016657583402016375,0.9163975196435277,210,120.63956301520851,,COMPLETE,0.9031189697872857
31,-0.9121977673951727,2025-12-28 23:35:42.120099,2025-12-28 23:35:45.641681,0 days 00:00:03.521582,0.9752606312098674,3.4510673160568666,0.09834074713067868,5,8,889,0.30572742452276747,0.4612157886133132,0.9240643768421871,49,116.10378677592558,,COMPLETE,0.9121977673951727
32,-0.9093523440518552,2025-12-28 23:35:45.649662,2025-12-28 23:35:47.853763,0 days 00:00:02.204101,0.966159808318469,4.284821986339176,0.19991046421962952,6,9,483,7.101961222005121e-08,2.31876976879409,0.8236302295272973,22,117.63351680306828,,COMPLETE,0.9093523440518552
33,-0.9156240329203555,2025-12-28 23:35:47.860747,2025-12-28 23:35:52.206131,0 days 00:00:04.345384,0.9221023000747356,3.6459071551322886,0.06322416164334425,4,7,771,0.0009091079469765442,0.0022402269689180453,0.9697926247904567,168,111.70588276582605,,COMPLETE,0.9156240329203555
34,-0.910663605721261,2025-12-28 23:35:52.212110,2025-12-28 23:35:55.593366,0 days 00:00:03.381256,0.8990614428429895,0.5791583130772322,0.11221762224621191,5,5,628,1.1031593484070919e-05,3.758866928730745e-06,0.8603775119649422,92,113.3065738879933,,COMPLETE,0.910663605721261
35,-0.9051448105668192,2025-12-28 23:35:55.600268,2025-12-28 23:35:59.331289,0 days 00:00:03.731021,0.9958558585653975,3.0183377201429806,0.14609632445812087,7,2,405,0.061092681782855346,0.08383264037159018,0.9026962854935378,48,108.29457523345948,,COMPLETE,0.9051448105668192
36,-0.9117933495459871,2025-12-28 23:35:59.339269,2025-12-28 23:36:00.954952,0 days 00:00:01.615683,0.9366802839594031,2.4041052368359086,0.22363747058513375,3,8,317,0.2878313828616268,0.0005849577379419744,0.9467399362870818,54,125.88781926772174,,COMPLETE,0.9117933495459871
37,-0.91446229955552,2025-12-28 23:36:00.962927,2025-12-28 23:36:08.055959,0 days 00:00:07.093032,0.9787894610607524,0.02034616209456619,0.017971359636599762,6,10,237,4.542987580635465e-05,6.153209315396924e-07,0.7482599712030403,236,107.80379079930923,,COMPLETE,0.91446229955552
38,-0.9052912241901321,2025-12-28 23:36:08.063937,2025-12-28 23:36:12.907983,0 days 00:00:04.844046,0.8636735570555343,4.703386587253524,0.08105126062202327,7,3,495,8.521158268498583,4.6739766194084606e-05,0.8267066436715864,77,119.44000008751364,,COMPLETE,0.9052912241901321
39,-0.9159169218546176,2025-12-28 23:36:12.918955,2025-12-28 23:36:19.478504,0 days 00:00:06.559549,0.7692043209866886,2.092636749554121,0.05150686102558872,4,9,455,9.9680671427417e-07,0.0021127184389729005,0.894462815524706,272,113.83333343281464,,COMPLETE,0.9159169218546176
40,-0.9022836332348877,2025-12-28 23:36:19.485396,2025-12-28 23:36:21.804192,0 days 00:00:02.318796,0.9282397877635067,4.076488916101157,0.29693446539899504,5,6,651,1.1448616383691173,1.9418670963870924e-07,0.8439061419838996,27,125.71304289873906,,COMPLETE,0.9022836332348877
41,-0.9131842839845857,2025-12-28 23:36:21.811175,2025-12-28 23:36:27.960957,0 days 00:00:06.149782,0.7158530290891044,2.787350608319898,0.04974086770927385,4,9,462,1.3988277627874012e-06,0.00192277872336105,0.8910501002834982,331,115.64517184089212,,COMPLETE,0.9131842839845857
42,-0.9155849349434311,2025-12-28 23:36:27.975690,2025-12-28 23:36:32.871596,0 days 00:00:04.895906,0.7532686464057616,2.178577434039651,0.05624764306263313,3,9,384,6.048766129526661e-06,0.007053871088601912,0.9340356255487543,382,112.00038922253778,,COMPLETE,0.9155849349434311
43,-0.9174000086673721,2025-12-28 23:36:32.879575,2025-12-28 23:36:38.906707,0 days 00:00:06.027132,0.8097220741287342,1.1159588783401932,0.03687193692016452,4,10,533,5.392267745505152e-07,0.0003072060069208079,0.8617846938708372,301,110.14762882681453,,COMPLETE,0.9174000086673721
44,-0.9153367241411926,2025-12-28 23:36:38.910696,2025-12-28 23:36:47.655310,0 days 00:00:08.744614,0.8403833910595468,0.29262551494493005,0.0215152922979127,5,10,594,7.601689878854705e-08,0.00017378464820109606,0.8005769598183665,407,110.88931098040412,,COMPLETE,0.9153367241411926
45,-0.9188787611059207,2025-12-28 23:36:47.662292,2025-12-28 23:36:54.243695,0 days 00:00:06.581403,0.7940065009732007,1.0408866934608823,0.03893465506715456,3,10,532,3.5562468392150436e-06,7.153733696870498e-06,0.8555990405700106,530,109.84004429985495,,COMPLETE,0.9188787611059207
46,-0.9191675091304441,2025-12-28 23:36:54.250675,2025-12-28 23:37:01.332740,0 days 00:00:07.082065,0.800336752218035,1.135542797285198,0.03735771429710393,3,10,683,4.0312705610101905e-07,8.174235486993993e-06,0.853667655277188,506,109.38415326735552,,COMPLETE,0.9191675091304441
47,-0.9180898474937245,2025-12-28 23:37:01.341710,2025-12-28 23:37:09.088269,0 days 00:00:07.746559,0.8000134272882075,1.0261043919452533,0.031176299477792036,3,10,529,2.88156102862523e-07,7.5085864656825314e-06,0.812935873537422,495,110.80483287586885,,COMPLETE,0.9180898474937245
48,-0.9180866202546016,2025-12-28 23:37:09.096238,2025-12-28 23:37:19.792853,0 days 00:00:10.696615,0.7974251183637835,0.5200945339260283,0.0276668536907787,3,10,741,2.63498835635817e-06,9.25588289138427e-06,0.8062581605932678,718,108.31522160025203,,COMPLETE,0.9180866202546016
49,-0.9173091462858562,2025-12-28 23:37:19.800729,2025-12-28 23:37:30.401380,0 days 00:00:10.600651,0.7901834460820587,0.41392956006463144,0.029638865018212036,3,10,739,3.855287257413171e-06,9.583621500799855e-06,0.7413819086430505,605,112.42763715856215,,COMPLETE,0.9173091462858562
