cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,18.9035,92.76416,88.56446728571429,1.3678270143999993,0.0,0.0,281.0,1.0,0.16668213447794653,73.0,46.0,-0.48408852163897587,-0.8750190302029955,23.71
0.0,0.0,0.0,19.828499,92.079185,88.16005157142857,1.570578723066851,0.0,0.0,264.0,1.0,0.1598797460796939,74.0,42.0,-0.4990686026885319,-0.8665624788845385,22.45
0.0,0.0,0.0,19.378498,96.95343,88.60656728571428,0.5903795065186005,0.0,0.0,251.0,1.0,0.1598797460796939,67.0,41.0,-0.5139010013093103,-0.8578494977869301,20.81
0.0,0.0,0.0,17.9285,96.38238,90.35866014285715,0.6485850017000004,0.0,0.0,245.0,1.0,0.1598797460796939,61.0,35.0,-0.5285813283559292,-0.8488826652214553,21.08
0.0,0.0,0.0,18.3785,90.732994,91.14583714285716,1.703136697709999,0.0,0.0,222.0,1.0,0.1598797460796939,75.0,47.0,-0.5431052396834317,-0.8396646346181327,26.65
0.0,0.0,0.0,18.578499,95.69889,93.04851214285713,0.799081678338899,0.0,0.0,254.0,1.0,0.1598797460796939,71.0,42.0,-0.5574684374327892,-0.8301981337405212,24.52
0.0,0.0,0.0,18.8035,91.22404,93.69072557142856,1.6501876385999996,0.0,0.0,245.0,1.0,0.1598797460796939,73.0,45.0,-0.5716666713027052,-0.8204859638785327,20.49
0.0,0.0,0.0,19.0285,91.75943,93.54719271428571,1.568056862450001,0.0,0.0,247.0,1.0,0.1598797460796939,73.0,46.0,-0.5856957398073508,-0.8105309990194823,23.75
0.0,0.0,0.0,18.5035,90.99615,93.39247342857144,1.66602738475,0.0,0.0,237.0,1.0,0.1598797460796939,63.0,44.0,-0.5995514915196489,-0.8003361849976323,27.13
0.0,0.0,0.0,18.6285,90.41211,92.45799914285715,1.7860800886500001,0.0,0.0,223.0,1.0,0.1598797460796939,82.0,48.0,-0.6132298262997502,-0.7899045386224707,24.65
0.0,0.0,0.0,18.703499,89.64349,91.49530057142859,1.9370297442849003,0.0,0.0,233.0,1.0,0.1598797460796939,51.0,47.0,-0.6267266965083301,-0.7792391467859886,28.2
0.0,0.0,0.0,17.878498,97.261604,92.42795914285715,0.48958407409207905,0.0,0.0,201.0,1.0,0.1598797460796939,81.0,43.0,-0.6400381082043503,-0.7683431655492202,27.01
0.0,0.0,0.0,17.1535,98.15198,92.77840057142859,0.31700011070000095,0.0,0.0,163.0,1.0,0.1598797460796939,82.0,46.0,-0.65316012232693,-0.7572198192083127,26.74
0.0,0.0,0.0,17.6535,98.505974,93.81867685714285,0.263747879910001,0.0,0.0,192.0,1.0,0.1598797460796939,80.0,42.0,-0.666088855860977,-0.7458723993404063,26.56
0.0,0.0,0.0,17.828499,95.31507,94.32662542857143,0.835252698200699,0.0,0.0,192.0,1.0,0.1598797460796939,69.0,45.0,-0.6788204829862355,-0.734304263829602,19.9
0.0,0.0,0.0,17.453499,96.347626,95.091122,0.6374670595662592,0.0,0.0,199.0,1.0,0.1598797460796939,69.0,43.0,-0.6913512362094071,-0.722518835873311,21.61
0.0,0.0,0.0,17.378498,97.94314,96.16698342857144,0.3574513739628001,0.0,0.0,228.0,1.0,0.1598797460796939,91.0,42.0,-0.7036774074790128,-0.7105196029692745,20.27
0.0,0.0,0.0,17.703499,97.49917,97.28922342857142,0.44273441404169883,0.0,0.0,212.0,1.0,0.1598797460796939,55.0,50.0,-0.7157953492826642,-0.6983101158835584,23.89
0.0,0.0,0.0,18.078499,92.07821,96.54873857142857,1.4321407259321004,0.0,0.0,232.0,1.0,0.1598797460796939,77.0,40.0,-0.7277014757264236,-0.6858939875998223,22.83
0.0,0.0,0.0,19.128498,80.86136,94.07865000000001,3.660934369627199,0.0,0.0,194.0,1.0,0.1598797460796939,101.0,37.0,-0.7393922635959241,-0.673274892250183,24.43
0.0,0.0,0.0,19.953499,79.68334,91.38970228571429,4.0538845499334,0.0,0.0,189.0,1.0,0.1598797460796939,71.0,47.0,-0.7508642533989489,-0.6604565640279754,22.83
0.0,0.0,0.0,19.7535,79.61495,89.14682800000001,4.0267608517500015,0.0,0.0,203.0,1.0,0.1598797460796939,88.0,43.0,-0.7621140503891487,-0.6474427960827475,27.38
0.0,0.0,0.0,19.1785,90.20249,88.26895142857143,1.8790154553500005,0.0,0.0,192.0,1.0,0.1598797460796939,57.0,47.0,-0.7731383255706026,-0.6342374393978054,23.49
0.0,0.0,0.0,18.6535,93.53577,87.63932714285714,1.20580514305,0.0,0.0,238.0,1.0,0.1598797460796939,79.0,47.0,-0.7839338166829201,-0.620844401650647,23.53
0.0,0.0,0.0,19.4285,83.14941,85.58936142857144,3.2738168781499994,0.0,0.0,247.0,1.0,0.1598797460796939,59.0,45.0,-0.7944973291665992,-0.6072676460566135,20.47
0.0,0.0,0.0,20.8035,79.27262,83.75999142857142,4.3120204983,0.0,0.0,238.0,1.0,0.1598797460796939,68.0,43.0,-0.8048257371083452,-0.593511190196115,21.68
0.0,0.0,0.0,18.753498,89.73865,85.02817571428571,1.9243620670229988,0.0,0.0,230.0,1.0,0.1598797460796939,72.0,49.0,-0.8149159841660791,-0.5795791048257612,26.74
0.0,0.0,0.0,17.6535,97.156364,87.524322,0.5020012812600008,0.0,0.0,247.0,1.0,0.1598797460796939,67.0,41.0,-0.8247650844733614,-0.5654755126737576,18.49
0.0,0.0,0.0,17.8535,97.67105,90.10376485714285,0.41579908825000106,0.0,0.0,251.0,1.0,0.1598797460796939,63.0,46.0,-0.8343701235229538,-0.5512045872199277,24.79
0.0,0.0,0.0,19.2785,94.874626,90.77121285714286,0.9880952265899988,0.0,0.0,314.0,1.0,0.1598797460796939,73.0,45.0,-0.8437282590292712,-0.5367705514607103,18.49
0.0,0.0,0.0,18.578499,97.047966,91.27295514285713,0.5484436071696597,0.0,0.0,285.0,1.0,0.1598797460796939,72.0,43.0,-0.8528367217694595,-0.522177676659508,25.11
0.0,0.0,0.0,18.8785,94.858665,92.94570585714287,0.9706069279749995,0.0,0.0,289.0,1.0,0.1598797460796939,55.0,40.0,-0.8616928164028522,-0.5074302810827518,25.51
0.0,0.0,0.0,18.503498,98.36225,95.67279585714287,0.30304103849499947,0.0,0.0,257.0,1.0,0.15335496684492847,83.0,47.0,-0.8702939222685674,-0.49253272872205434,28.86
0.0,0.0,0.0,19.1535,91.59271,95.93766157142856,1.6102902901500007,0.0,0.0,261.0,1.0,0.15335496684492847,98.0,45.0,-0.8786374941610001,-0.4774894280028391,28.16
0.0,0.0,0.0,17.6785,96.54389,95.85016528571428,0.6109884063499992,0.0,0.0,249.0,1.0,0.15335496684492847,48.0,43.0,-0.886721063082993,-0.46230483047981086,27.58
0.0,0.0,0.0,18.053501,93.01577,95.18512528571429,1.2608980328922994,0.0,0.0,226.0,1.0,0.15335496684492847,98.0,43.0,-0.8945422369764496,-0.4469834295196741,21.6
0.0,0.0,0.0,19.578499,87.48654,94.12968442857144,2.449947640965399,0.0,0.0,228.0,1.0,0.15335496684492847,99.0,45.0,-0.9020987014301837,-0.43152975897147144,22.49
0.0,0.0,0.0,19.003498,90.53005,93.19855357142856,1.7996217588509995,0.0,0.0,192.0,1.0,0.15335496684492847,68.0,46.0,-0.9093882203647925,-0.4159483918249421,23.81
0.0,0.0,0.0,19.1785,85.88082,91.91600428571428,2.7078469363,0.0,0.0,173.0,1.0,0.15335496684492847,44.0,51.0,-0.9164086366943458,-0.4002439388573056,21.91
0.0,0.0,0.0,19.7785,85.32087,90.05295,2.90331172705,0.0,0.0,163.0,1.0,0.15335496684492847,61.0,45.0,-0.9231578729647039,-0.38442104726885545,24.82
0.0,0.0,0.0,19.378498,96.1728,90.70724857142856,0.7416538754560009,0.0,0.0,163.0,1.0,0.15335496684492847,83.0,45.0,-0.9296339319682695,-0.3684843993077793,26.94
0.0,0.0,0.0,19.2785,91.18101,89.94112285714287,1.70016898715,0.0,0.0,128.0,1.0,0.15335496684492847,73.0,44.0,-0.9358348973349941,-0.35243871088460327,25.97
0.0,0.0,0.0,18.878498,91.68571,89.7511142857143,1.5696130713642,0.0,0.0,161.0,1.0,0.15335496684492847,74.0,41.0,-0.9417589340994617,-0.33628873017668287,26.28
0.0,0.0,0.0,19.6535,91.405945,90.31102928571428,1.6890325994249995,0.0,0.0,126.0,1.0,0.15335496684492847,89.0,42.0,-0.9474042892438845,-0.32003923622313857,27.18
0.0,0.0,0.0,19.2535,90.72107,90.33831785714285,1.7865187875500004,0.0,0.0,133.0,1.0,0.15335496684492847,81.0,42.0,-0.9527692922168511,-0.30369503751065885,27.96
0.0,0.0,0.0,19.2285,91.66251,91.16427357142857,1.6031742646500005,0.0,0.0,135.0,1.0,0.15335496684492847,62.0,49.0,-0.9578523554276669,-0.28726097055059635,27.24
0.0,0.0,0.0,18.4285,94.4032,92.46174928571429,1.0314062880000003,0.0,0.0,144.0,1.0,0.15335496684492847,88.0,46.0,-0.9626519747161487,-0.2707418984477642,22.03
0.0,0.0,0.0,19.453499,93.73121,92.11295071428572,1.219498999962099,0.0,0.0,161.0,1.0,0.15335496684492847,79.0,47.0,-0.9671667297977312,-0.2541427094613622,29.41
0.0,0.0,0.0,18.6785,97.30451,92.98773642857142,0.5034770996500012,0.0,0.0,191.0,1.0,0.15335496684492847,70.0,46.0,-0.97139528468375,-0.23746831555846842,21.6
0.0,0.0,0.0,18.2785,97.43103,93.80849642857142,0.4695691814499988,0.0,0.0,223.0,1.0,0.15335496684492847,71.0,47.0,-0.9753363880767837,-0.2207236509605022,24.85
0.0,0.0,0.0,19.3035,94.78867,94.29174285714285,1.0059690865500008,0.0,0.0,223.0,1.0,0.15335496684492847,79.0,46.0,-0.9789888737409319,-0.20391367068311472,28.27
0.0,0.0,0.0,19.2785,90.812256,94.30476942857145,1.7712592270399992,0.0,0.0,217.0,1.0,0.15335496684492847,88.0,42.0,-0.9823516608469237,-0.18704334906991657,24.35
0.0,0.0,0.0,18.8535,96.46374,94.99065942857143,0.6667087790999998,0.0,0.0,220.0,1.0,0.15335496684492847,52.0,40.0,-0.9854237542919524,-0.17011767832049052,28.08
0.0,0.0,0.0,18.753498,95.79676,95.18973942857143,0.7882545293351988,0.0,0.0,220.0,1.0,0.15335496684492847,87.0,47.0,-0.9882042449941422,-0.15314166701312007,24.64
0.0,0.0,0.0,18.1785,96.299065,95.55657585714287,0.6727744689750003,0.0,0.0,220.0,1.0,0.15335496684492847,79.0,45.0,-0.9906923101615609,-0.13612033862266704,23.49
0.0,0.0,0.0,17.953499,97.99497,95.655213,0.3599730409997009,0.0,0.0,227.0,1.0,0.15335496684492847,64.0,43.0,-0.9928872135356962,-0.11905873003404988,28.59
0.0,0.0,0.0,17.8785,98.90228,95.86539157142859,0.19625587019999916,0.0,0.0,190.0,1.0,0.15335496684492847,67.0,52.0,-0.994788305609327,-0.10196189005174576,28.51
0.0,0.0,0.0,17.8035,98.12969,96.34268014285715,0.33298064085000056,0.0,0.0,154.0,1.0,0.15335496684492847,79.0,44.0,-0.9963950238187231,-0.08483487790576538,27.38
0.0,0.0,0.0,17.8535,94.30515,96.841665,1.0167300447500005,0.0,0.0,147.0,1.0,0.15335496684492847,55.0,45.0,-0.9977068927101168,-0.06768276175455162,29.45
0.0,0.0,0.0,18.9035,96.032906,96.78011728571427,0.7499196142900006,0.0,0.0,169.0,1.0,0.15335496684492847,47.0,39.0,-0.9987235240803972,-0.050510617185222886,28.15
0.0,0.0,0.0,18.6535,94.98648,96.664363,0.9351969532000001,0.0,0.0,166.0,1.0,0.15335496684492847,88.0,48.0,-0.9994446170919858,-0.033323525711631344,28.94
0.0,0.0,0.0,19.753498,89.15626,95.64396228571427,2.1420179640251997,0.0,0.0,163.0,1.0,0.15335496684492847,85.0,43.0,-0.9998699583618592,-0.016126573270657762,27.95
0.0,0.0,0.0,19.3535,87.5467,94.15135228571428,2.4101494155,0.0,0.0,142.0,1.0,0.1470964673929768,67.0,48.0,-0.9999994220246925,0.001075151282798226,26.42
0.0,0.0,0.0,19.9785,84.04848,92.02938085714285,3.1868744232000004,0.0,0.0,146.0,1.0,0.1470964673929768,103.0,41.0,-0.999832969770105,0.018276557681691223,27.74
0.0,0.0,0.0,19.3285,83.04558,89.87450799999999,3.2770350696999992,0.0,0.0,217.0,1.0,0.1470964673929768,101.0,45.0,-0.9993706508539969,0.03547255575312556,24.8
0.0,0.0,0.0,18.2785,91.93055,89.53527942857143,1.4749744182500009,0.0,0.0,261.0,1.0,0.1470964673929768,93.0,42.0,-0.9986126020839734,0.052658056924614005,32.97
0.0,0.0,0.0,19.328499,81.49699,87.45872,3.576354102819901,0.0,0.0,325.0,1.0,0.1470964673929768,43.0,51.0,-0.9975590477788613,0.06982797572987089,23.4
0.0,0.0,0.0,18.6785,82.66444,85.69842857142858,3.2380225746,0.0,0.0,374.0,1.0,0.1470964673929768,74.0,42.0,-0.9962102997023297,0.0869772313136861,29.76
0.0,0.0,0.0,19.203499,92.47546,86.1726,1.4449749636546005,0.0,0.0,374.0,1.0,0.1470964673929768,95.0,44.0,-0.9945667569706337,0.1041007489354256,25.77
0.0,0.0,0.0,19.328499,92.59494,86.89377714285715,1.4312869480494013,0.0,0.0,414.0,1.0,0.1470964673929768,88.0,44.0,-0.9926289059345095,0.121193461470736,24.33
0.0,0.0,0.0,19.3035,90.819244,87.86102914285713,1.7722072344600004,0.0,0.0,428.0,1.0,0.1470964673929768,72.0,40.0,-0.9903973200352558,0.1382503109109819,28.72
0.0,0.0,0.0,18.5285,89.31113,88.7561077142857,1.9804872779499991,0.0,0.0,420.0,1.0,0.1470964673929768,74.0,45.0,-0.9878726596350429,0.15526624985999563,34.64
0.0,0.0,0.0,18.6535,91.61975,88.71170771428572,1.5632099337500007,0.0,0.0,430.0,1.0,0.1470964673929768,58.0,48.0,-0.9850556718215013,0.172236243027682,30.71
0.0,0.0,0.0,19.5285,85.84457,89.33279057142856,2.7643431475499995,0.0,0.0,471.0,0.5,0.1470964673929768,54.0,43.0,-0.981947190186646,0.18915526872004093,24.87
0.0,0.0,0.0,18.9785,93.99124,90.95090485714285,1.1403725165999992,0.0,0.0,524.0,0.5,0.1470964673929768,80.0,44.0,-0.9785481345802031,0.20601832032517084,26.43
0.0,0.0,0.0,20.4035,86.02194,90.02897342857143,2.8520134721,0.0,0.0,567.0,0.5,0.1470964673929768,68.0,42.0,-0.9748595108374125,0.22282040779479959,19.29
0.0,0.0,0.0,18.9285,94.702576,90.33006428571427,1.002722901840001,0.0,0.0,655.0,0.5,0.1470964673929768,82.0,47.0,-0.9708824104813836,0.23955655912092708,18.5
0.0,0.0,0.0,20.2285,92.53711,90.5754737142857,1.5096307036500005,0.0,0.0,663.0,0.5,0.1470964673929768,67.0,40.0,-0.9666180104000972,0.2562218218071163,32.99
0.0,0.0,0.0,19.628498,94.92652,91.3776722857143,0.9958479203304007,0.0,0.0,633.0,0.5,0.1470964673929768,77.0,39.0,-0.9620675724981452,0.27281126433401914,30.17
0.0,0.0,0.0,19.0535,95.7654,91.969908,0.8068395110000001,0.0,0.0,643.0,0.5,0.1470964673929768,71.0,41.0,-0.957232443323312,0.28931997761869527,18.49
0.0,0.0,0.0,19.4785,96.60352,93.50690085714287,0.6615833567999994,0.0,0.0,584.0,0.5,0.1470964673929768,45.0,45.0,-0.9521140536681102,0.3057430764672831,26.67
0.0,0.0,0.0,17.953499,95.50478,93.72312085714286,0.8070492777478007,0.0,0.0,575.0,0.5,0.1470964673929768,63.0,47.0,-0.9467139181463862,0.3220757010206104,30.03
0.0,0.0,0.0,18.1535,98.40408,95.491998,0.28971533720000126,0.0,0.0,586.0,0.5,0.1470964673929768,75.0,42.0,-0.9410336347451197,0.3383130181923076,27.09
0.0,0.0,0.0,17.6785,96.560234,95.75737771428571,0.608099032310001,0.0,0.0,582.0,0.5,0.1470964673929768,75.0,46.0,-0.9350748843515574,0.3544502230989869,26.87
0.0,0.0,0.0,18.503498,95.11239,96.12527485714284,0.9043788185977991,0.0,0.0,571.0,0.5,0.1470964673929768,66.0,39.0,-0.9288394302558068,0.3704825404820963,30.12
0.0,0.0,0.0,17.953499,96.832115,96.39750271428571,0.5687462017961497,0.0,0.0,581.0,0.5,0.1470964673929768,74.0,46.0,-0.9223291176290545,0.3864052261209853,34.74
0.0,0.0,0.0,18.4285,97.1322,96.59275985714285,0.5284925230000005,0.0,0.0,609.0,0.5,0.1470964673929768,82.0,48.0,-0.9155458729775467,0.40221356823680365,33.94
0.0,0.0,0.0,19.1535,82.161316,94.52958785714284,3.4167323399400003,0.0,0.0,602.0,0.5,0.1470964673929768,46.0,39.0,-0.9084917035725082,0.41790288888678667,25.76
0.0,0.0,0.0,18.9035,88.43207,93.51920071428572,2.186743647550001,0.0,0.0,570.0,0.5,0.1470964673929768,64.0,46.0,-0.9011686968561569,0.4334685453485363,25.86
0.0,0.0,0.0,19.128498,89.722046,92.27891014285714,1.9660182253309189,0.0,0.0,571.0,0.5,0.1470964673929768,74.0,52.0,-0.8935790198239952,0.4489059314938798,29.31
0.0,0.0,0.0,19.9035,82.74862,90.30582242857143,3.4336284182999997,0.0,0.0,503.0,0.5,0.1470964673929768,61.0,41.0,-0.8857249183835637,0.4642104791518923,29.1
0.0,0.0,0.0,19.7785,79.73943,88.10968528571428,4.007236837450001,0.0,0.0,483.0,0.5,0.1470964673929768,78.0,44.0,-0.8776087166898392,0.4793776594606945,35.22
0.0,0.0,0.0,19.4285,77.73804,85.38196028571429,4.325164898600001,0.0,0.0,493.0,0.5,0.1470964673929768,81.0,48.0,-0.8692328164574792,0.49440298420761813,22.74
0.0,0.0,0.0,19.9035,82.12975,83.23875314285715,3.5568052087499997,0.0,0.0,454.0,0.5,0.1410933807013415,101.0,46.0,-0.8605996962501181,0.5092820071573356,31.54
0.0,0.0,0.0,19.0285,90.70574,84.45938514285714,1.768558264099999,0.0,0.0,503.0,0.5,0.1410933807013415,62.0,50.0,-0.8517119107469189,0.5240103253675756,20.55
0.0,0.0,0.0,19.4785,86.554504,84.19116142857142,2.6189809383600013,0.0,0.0,475.0,0.5,0.1410933807013415,92.0,47.0,-0.8425720899866032,0.5385835804920232,27.18
0.0,0.0,0.0,19.3035,86.22455,83.69151914285715,2.6591439907500014,0.0,0.0,480.0,0.5,0.1410933807013415,83.0,47.0,-0.8331829385891785,0.5529974600700271,36.98
0.0,0.0,0.0,19.6285,89.54566,84.66252485714287,2.0520301269000005,0.0,0.0,484.0,0.5,0.1410933807013415,99.0,48.0,-0.8235472349556007,0.5672476988027229,20.47
0.0,0.0,0.0,18.2785,94.909424,86.82966685714287,0.9304809341599999,0.0,0.0,499.0,0.5,0.1410933807013415,85.0,40.0,-0.8136678304455991,0.5813300798152042,27.71
0.0,0.0,0.0,18.453499,89.842735,88.55890899999999,1.8743707952023492,0.0,0.0,486.0,0.5,0.1410933807013415,73.0,46.0,-0.8035476485339116,0.5952404359043674,31.59
0.0,0.0,0.0,18.703499,91.76966,89.93603900000001,1.5393615595965997,0.0,0.0,474.0,0.5,0.1410933807013415,84.0,43.0,-0.7931896839451843,0.6089746507720486,36.93
0.0,0.0,0.0,19.7285,83.16202,88.85836471428571,3.3218808843,0.0,0.0,445.0,1.0,0.1410933807013415,66.0,48.0,-0.7825970017677834,0.6225286602431057,33.41
0.0,0.0,0.0,18.3035,93.879,89.90472128571427,1.120357234999999,0.0,0.0,453.0,0.5,0.1410933807013415,71.0,40.0,-0.7717727365467836,0.6358984534680745,27.93
0.0,0.0,0.0,18.5285,92.98466,90.87045128571428,1.299837271899999,0.0,0.0,401.0,1.0,0.1410933807013415,90.0,44.0,-0.7607200913564104,0.6490800741100398,31.48
0.0,0.0,0.0,19.1785,90.99298,91.07721128571428,1.7274113306999994,0.0,0.0,390.0,1.0,0.1410933807013415,91.0,46.0,-0.7494423368521954,0.6620696215153815,30.16
0.0,0.0,0.0,18.5285,90.32784,90.42269928571429,1.792106165600001,0.0,0.0,387.0,1.0,0.1410933807013415,87.0,50.0,-0.7379428103031386,0.6748632518680403,33.67
0.0,0.0,0.0,19.578499,93.36868,90.92640571428572,1.2983129198868006,0.0,0.0,348.0,1.0,0.1410933807013415,82.0,47.0,-0.7262249146041543,0.6874571793269664,34.84
0.0,0.0,0.0,18.4785,91.510315,90.88935642857143,1.568766442724999,0.0,0.0,367.0,1.0,0.1410933807013415,68.0,46.0,-0.7142921172691032,0.699847677146407,32.1
0.0,0.0,0.0,19.0035,93.10316,92.30951928571429,1.3106409893999995,0.0,0.0,333.0,1.0,0.1410933807013415,44.0,46.0,-0.7021479494046978,0.7120310787787131,28.27
1.0,0.0,0.0,19.0535,91.657234,90.39873628571429,1.5895889198099993,0.0,0.0,385.0,1.0,0.27481238055948964,82.0,48.0,-0.023651127245231586,-0.9997202729664083,33.45
1.0,0.0,0.0,19.7535,83.2515,89.44378485714286,3.308414947500001,0.0,0.0,343.0,1.0,0.27481238055948964,65.0,37.0,-0.04084439154329611,-0.9991655196610109,27.69
1.0,0.0,0.0,19.9285,86.281555,88.18435842857143,2.7338803118250006,0.0,0.0,398.0,1.0,0.27481238055948964,77.0,45.0,-0.05802556932878035,-0.9983150972033183,24.55
1.0,0.0,0.0,18.8035,96.10041,89.35061414285714,0.7332594056500006,0.0,0.0,432.0,1.0,0.27481238055948964,50.0,52.0,-0.07518957641475855,-0.9971692572470178,30.62
1.0,0.0,0.0,19.6785,91.14868,90.12085557142858,1.7418070062000002,0.0,0.0,431.0,1.0,0.27481238055948964,73.0,42.0,-0.09233133369539122,-0.9957283388645872,26.07
1.0,0.0,0.0,19.578499,92.65903,90.19098700000002,1.4372517380402998,0.0,0.0,379.0,1.0,0.27481238055948964,58.0,49.0,-0.10944576864891556,-0.993992768446958,25.4
