cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,19.103498,88.70698,89.84197128571428,2.1573618498395994,0.0,0.0,228.0,1.0,0.8464817248906141,92.0,42.0,0.9967506498213929,-0.08054900421874167,18.5
0.0,0.0,0.0,19.203499,87.32043,89.95565628571428,2.4349210981543,0.0,0.0,242.0,1.0,0.8464817248906141,83.0,43.0,0.9952176027737294,-0.09768276782171598,20.24
0.0,0.0,0.0,18.5535,93.46807,90.71112771428571,1.2119016325500005,0.0,0.0,216.0,1.0,0.8464817248906141,83.0,43.0,0.9933900548258936,-0.11478762552212701,18.49
0.0,0.0,0.0,18.9035,90.48005,90.441942,1.7996037482499991,0.0,0.0,232.0,1.0,0.8464817248906141,90.0,43.0,0.9912685467787256,-0.13185851571739118,18.5
0.0,0.0,0.0,18.828499,96.816826,91.00954714285714,0.599343884758259,0.0,0.0,232.0,1.0,0.8464817248906141,63.0,44.0,0.9888537064205885,-0.1488903868564548,18.49
0.0,0.0,0.0,19.8535,94.57975,91.56662371428573,1.076109333749999,0.0,0.0,185.0,1.0,0.8464817248906141,84.0,44.0,0.986146248341595,-0.16587819893463143,18.5
0.0,0.0,0.0,19.8035,93.58407,92.13659657142857,1.2705786975500006,0.0,0.0,177.0,1.0,0.8464817248906141,71.0,48.0,0.9831469737221499,-0.1828169249850199,18.49
0.0,0.0,0.0,19.378498,94.64487,92.98486657142858,1.0377437599474004,0.0,0.0,153.0,1.0,0.8464817248906141,82.0,41.0,0.9798567700958665,-0.1997015525660636,19.98
0.0,0.0,0.0,19.0535,92.73667,93.75861514285715,1.3839185815499992,0.0,0.0,185.0,1.0,0.8464817248906141,80.0,45.0,0.9762766110869321,-0.21652708524481437,18.5
0.0,0.0,0.0,19.0535,92.16679,93.57271800000001,1.4925006673499988,0.0,0.0,169.0,1.0,0.8464817248906141,75.0,48.0,0.9724075561219968,-0.23328854407545518,18.49
0.0,0.0,0.0,19.2285,89.824165,93.47902014285715,1.9566604329750013,0.0,0.0,169.0,1.0,0.8464817248906141,93.0,48.0,0.9682507501166718,-0.2499809690726521,18.49
0.0,0.0,0.0,19.103498,94.193855,93.10431000000001,1.1091767939521,0.0,0.0,186.0,1.0,0.8464817248906141,56.0,50.0,0.9638074231367307,-0.26659942067929354,19.39
0.0,0.0,0.0,19.1535,92.492165,92.80608357142856,1.4380131767250002,0.0,0.0,148.0,1.0,0.8464817248906141,91.0,46.0,0.9590788900341131,-0.28313898122818354,20.01
0.0,0.0,0.0,19.5035,95.0249,93.01191642857142,0.9703186284999995,0.0,0.0,144.0,1.0,0.8464817248906141,77.0,47.0,0.9540665500578387,-0.2995947563972602,18.49
0.0,0.0,0.0,20.503498,91.31283,92.53591071428572,1.7811737272065993,0.0,0.0,166.0,1.0,0.8464817248906141,79.0,45.0,0.9487718864399473,-0.31596187665790293,18.49
0.0,0.0,0.0,19.953499,92.70606,92.53153785714287,1.4553962449606015,0.0,0.0,152.0,1.0,0.8464817248906141,86.0,41.0,0.9431964659565866,-0.33223549871590435,19.94
0.0,0.0,0.0,19.078499,93.482025,92.71942857142857,1.2435317951952514,0.0,0.0,175.0,1.0,0.8464817248906141,69.0,49.0,0.9373419384643772,-0.3484108069446808,18.7
0.0,0.0,0.0,19.3535,88.46322,92.52500785714287,2.232770717299999,0.0,0.0,202.0,1.0,0.8464817248906141,85.0,44.0,0.9312100364121947,-0.3644830148102912,18.49
0.0,0.0,0.0,19.2535,89.8861,91.90961428571428,1.9472797364999999,0.0,0.0,208.0,1.0,0.8464817248906141,67.0,44.0,0.9248025743285089,-0.38044736628785164,18.49
0.0,0.0,0.0,19.4035,92.159325,91.8620657142857,1.521365373625001,0.0,0.0,220.0,1.0,0.8464817248906141,88.0,41.0,0.9181214482844364,-0.39629913726891813,18.5
0.0,0.0,0.0,19.6535,92.50457,91.50201857142858,1.4731143350499998,0.0,0.0,227.0,1.0,0.8464817248906141,73.0,39.0,0.9111686353326631,-0.41203363695942635,19.56
0.0,0.0,0.0,20.1035,91.780754,91.56886485714286,1.6523561196099994,0.0,0.0,235.0,1.0,0.8464817248906141,81.0,47.0,0.9039461929224011,-0.42764620926777464,18.49
0.0,0.0,0.0,20.253498,92.40735,91.526192,1.5377772158970011,0.0,0.0,221.0,1.0,0.8464817248906141,78.0,49.0,0.8964562582905575,-0.44313223418263453,18.5
0.0,0.0,0.0,19.1285,92.36615,91.3667812857143,1.460240997249999,0.0,0.0,221.0,1.0,0.8464817248906141,85.0,48.0,0.8887010478292915,-0.45848712914008766,18.49
0.0,0.0,0.0,19.9785,93.76156,92.12368699999999,1.2463467353999995,0.0,0.0,259.0,1.0,0.8464817248906141,60.0,45.0,0.8806828564301475,-0.47370635037968,18.5
0.0,0.0,0.0,19.8535,94.268166,92.74969642857143,1.1379696631900014,0.0,0.0,247.0,1.0,0.8119363461506349,57.0,47.0,0.8724040568049612,-0.48878539428899265,18.86
0.0,0.0,0.0,21.0535,91.00129,92.58426285714287,1.8945434098500007,0.0,0.0,279.0,1.0,0.8119363461506349,71.0,42.0,0.8638670987837349,-0.503719798736334,24.72
0.0,0.0,0.0,20.703499,90.65921,92.32064,1.9338703642420998,0.0,0.0,323.0,1.0,0.8119363461506349,79.0,48.0,0.8550745085896932,-0.518505144391157,18.49
0.0,0.0,0.0,19.8035,95.512245,92.85371014285714,0.8887325614250015,0.0,0.0,352.0,1.0,0.8119363461506349,67.0,48.0,0.8460288880917339,-0.533137056031809,18.49
0.0,0.0,0.0,19.8535,94.426445,93.14215228571429,1.1065457419249998,0.0,0.0,373.0,1.0,0.8119363461506349,63.0,43.0,0.8367329140344921,-0.5476112038402312,24.63
0.0,0.0,0.0,19.8535,94.71041,93.47704657142856,1.0501687506500008,0.0,0.0,350.0,1.0,0.8119363461506349,73.0,49.0,0.8271893372462497,-0.5619233046832195,21.18
0.0,0.0,0.0,19.6785,91.94991,93.21823942857142,1.5841369606499993,0.0,0.0,323.0,1.0,0.8119363461506349,50.0,46.0,0.8174009818249189,-0.5760691233798758,25.92
0.0,0.0,0.0,20.5285,93.17468,93.06202714285713,1.4011358162000012,0.0,0.0,322.0,1.0,0.8119363461506349,62.0,46.0,0.8073707443023492,-0.5900444739548627,19.26
0.0,0.0,0.0,20.4035,94.93629,93.62417,1.03317406985,0.0,0.0,340.0,1.0,0.8119363461506349,84.0,44.0,0.7971015927871943,-0.6038452208771035,21.95
0.0,0.0,0.0,19.503498,96.796265,94.50089214285715,0.624840391650299,0.0,0.0,369.0,1.0,0.8119363461506349,65.0,42.0,0.7865965660866021,-0.6174672802835514,18.49
0.0,0.0,0.0,18.6785,95.97208,94.56658285714286,0.7523550371999991,0.0,0.0,353.0,1.0,0.8119363461506349,88.0,38.0,0.7758587728069828,-0.6309066211876704,23.91
0.0,0.0,0.0,18.4035,96.95581,94.92792071428572,0.5602375066500002,0.0,0.0,404.0,1.0,0.8119363461506349,98.0,48.0,0.7648913904341225,-0.6441592666722685,18.5
0.0,0.0,0.0,18.828499,98.40839,95.45620357142857,0.29967627293390053,0.0,0.0,424.0,1.0,0.8119363461506349,80.0,39.0,0.753697664392914,-0.6572212950663319,23.66
0.0,0.0,0.0,18.578499,99.15757,96.48586928571429,0.15651084912569874,0.0,0.0,402.0,1.0,0.8119363461506349,73.0,42.0,0.742280907086982,-0.6700888411055113,25.14
0.0,0.0,0.0,18.5535,96.28748,96.93055500000001,0.6888023981999997,0.0,0.0,408.0,1.0,0.8119363461506349,35.0,44.0,0.7306444969184916,-0.6827580970759147,19.74
0.0,0.0,0.0,18.703499,97.1933,97.25298500000001,0.5249511064330012,0.0,0.0,377.0,1.0,0.8119363461506349,71.0,42.0,0.7187918772884232,-0.6952253139408722,24.59
0.0,0.0,0.0,18.953499,98.30181,97.46806285714285,0.3218664246680994,0.0,0.0,355.0,1.0,0.8119363461506349,88.0,49.0,0.7067265555776158,-0.7074868024503348,20.88
0.0,0.0,0.0,18.503498,98.61307,97.84534714285714,0.2566305648114013,0.0,0.0,361.0,1.0,0.8119363461506349,85.0,46.0,0.6944521021088763,-0.719538934232584,18.49
0.0,0.0,0.0,19.203499,96.711845,97.81049500000002,0.6314408125434506,0.0,0.0,389.0,1.0,0.8119363461506349,75.0,46.0,0.6819721490904629,-0.7313781428679254,23.77
0.0,0.0,0.0,19.1785,95.68049,97.420795,0.828417225349999,0.0,0.0,435.0,1.0,0.8119363461506349,73.0,48.0,0.6692903895412567,-0.7430009249440493,22.86
0.0,0.0,0.0,19.2785,95.58613,96.9105892857143,0.8509279279500006,0.0,0.0,458.0,0.5,0.8119363461506349,90.0,41.0,0.6564105761979381,-0.7544038410927472,24.96
0.0,0.0,0.0,18.878498,96.1213,96.88684928571429,0.7322403019259991,0.0,0.0,462.0,0.5,0.8119363461506349,59.0,45.0,0.6433365204044917,-0.765583517007675,25.54
0.0,0.0,0.0,19.1535,95.582375,96.65671714285713,0.8461298043750003,0.0,0.0,437.0,1.0,0.8119363461506349,91.0,48.0,0.6300720909843687,-0.7765366444428655,23.18
0.0,0.0,0.0,18.853498,97.70489,96.57144285714286,0.43270851794779885,0.0,0.0,412.0,1.0,0.8119363461506349,87.0,49.0,0.6166212130956382,-0.7872599821916922,19.39
0.0,0.0,0.0,19.328499,95.773125,96.16573642857144,0.8169914921062513,0.0,0.0,437.0,1.0,0.8119363461506349,66.0,35.0,0.6029878670694714,-0.7977503570459932,22.38
0.0,0.0,0.0,19.1035,95.89087,96.04845428571427,0.7849876495499987,0.0,0.0,368.0,1.0,0.8119363461506349,82.0,44.0,0.5891760872322963,-0.8080046647350754,24.8
0.0,0.0,0.0,18.628498,95.353035,96.001675,0.8656597820856989,0.0,0.0,377.0,1.0,0.8119363461506349,86.0,40.0,0.5751899607119775,-0.8180198708443174,21.06
0.0,0.0,0.0,18.753498,95.47756,95.986165,0.8481156949512005,0.0,0.0,454.0,0.5,0.8119363461506349,95.0,51.0,0.5610336262283677,-0.8277930117131022,18.49
0.0,0.0,0.0,18.6035,96.19842,95.99718214285714,0.7072269353000001,0.0,0.0,463.0,0.5,0.8119363461506349,67.0,47.0,0.5467112728685939,-0.8373211953118121,24.91
0.0,0.0,0.0,18.4285,96.61129,96.14417,0.6244884223500006,0.0,0.0,484.0,0.5,0.8119363461506349,79.0,45.0,0.5322271388474397,-0.8466016020976267,24.03
0.0,0.0,0.0,17.9285,98.492065,96.25662357142858,0.2703501264750006,0.0,0.0,464.0,0.5,0.8119363461506349,91.0,42.0,0.5175855102531889,-0.8556314858488706,22.45
0.0,0.0,0.0,17.953499,98.63928,96.66607428571429,0.24429685159280012,0.0,0.0,411.0,1.0,0.7788007830714049,61.0,38.0,0.5027907197793043,-0.8644081744776648,22.82
0.0,0.0,0.0,18.0285,96.97335,96.82071428571429,0.5456595952500006,0.0,0.0,389.0,1.0,0.7788007830714049,68.0,48.0,0.4878471454423119,-0.8729290708206411,21.22
0.0,0.0,0.0,18.6035,96.98321,97.05359642857141,0.5612285276500001,0.0,0.0,343.0,1.0,0.7788007830714049,82.0,43.0,0.47275920928627757,-0.881191653407483,19.51
0.0,0.0,0.0,19.3535,97.013275,97.27298428571429,0.5780358228750013,0.0,0.0,304.0,1.0,0.7788007830714049,91.0,44.0,0.4575313760742512,-0.8891934772070711,18.49
0.0,0.0,0.0,18.878498,95.30194,97.14491571428572,0.8869231631387997,0.0,0.0,321.0,1.0,0.7788007830714049,57.0,42.0,0.44216815196707204,-0.8969321743510065,22.19
0.0,0.0,0.0,18.7785,97.14326,97.22091142857143,0.5364529209000004,0.0,0.0,352.0,1.0,0.7788007830714049,63.0,51.0,0.42667408318992467,-0.9044054548343001,19.05
0.0,0.0,0.0,18.203499,96.252625,96.90099142857142,0.6821533706512509,0.0,0.0,324.0,1.0,0.7788007830714049,71.0,38.0,0.4110537546870351,-0.9116111071930239,23.92
0.0,0.0,0.0,19.2785,92.155266,95.97470371428572,1.5123470441900004,0.0,0.0,328.0,1.0,0.7788007830714049,68.0,43.0,0.3953117887649151,-0.9185469991587165,24.53
0.0,0.0,0.0,18.828499,95.6843,95.7905537142857,0.8125815313430013,0.0,0.0,368.0,1.0,0.7788007830714049,61.0,39.0,0.37945284372454435,-0.925211078289358,23.74
0.0,0.0,0.0,18.9285,92.10003,95.09295657142857,1.4953458214499993,0.0,0.0,436.0,1.0,0.7788007830714049,89.0,48.0,0.36348161248290634,-0.9316013725767187,18.49
0.0,0.0,0.0,18.703499,94.003746,94.66302385714286,1.1215093069274589,0.0,0.0,356.0,1.0,0.7788007830714049,86.0,50.0,0.3474028211842774,-0.9377159910299093,20.6
0.0,0.0,0.0,18.8035,93.505745,94.40642457142857,1.221147238924999,0.0,0.0,368.0,1.0,0.7788007830714049,74.0,40.0,0.3312212278016865,-0.9435531242349544,20.74
0.0,0.0,0.0,19.353498,89.89413,93.37083457142857,1.955839348332599,0.0,0.0,343.0,1.0,0.7788007830714049,71.0,43.0,0.31494162072895193,-0.9491110448902284,23.85
0.0,0.0,0.0,19.953499,91.090614,92.63340442857144,1.7777342464161396,0.0,0.0,486.0,0.5,0.7788007830714049,85.0,48.0,0.2985688173637202,-0.9543881083175908,18.49
0.0,0.0,0.0,19.3035,94.16318,92.92024928571429,1.1267105487000004,0.0,0.0,509.0,0.5,0.7788007830714049,73.0,35.0,0.2821076626819194,-0.9593827529490743,21.96
0.0,0.0,0.0,19.0285,94.066444,92.689127,1.1290667034599993,0.0,0.0,501.0,0.5,0.7788007830714049,74.0,43.0,0.26556302780405594,-0.9640935007889755,20.51
0.0,0.0,0.0,19.5285,91.8703,92.65630842857142,1.5876084645000001,0.0,0.0,528.0,0.5,0.7788007830714049,74.0,45.0,0.24893980855376657,-0.9685189578512204,21.78
0.0,0.0,0.0,18.6535,94.856255,92.77809542857143,0.9594884735749991,0.0,0.0,545.0,0.5,0.7788007830714049,79.0,47.0,0.23224292400907015,-0.9726578145718654,19.08
0.0,0.0,0.0,18.6785,94.50733,92.92117900000001,1.0259483659500008,0.0,0.0,519.0,0.5,0.7788007830714049,74.0,43.0,0.21547731504673012,-0.976508846196619,18.59
0.0,0.0,0.0,18.828499,94.37714,93.56160899999999,1.0587001388714006,0.0,0.0,507.0,0.5,0.7788007830714049,87.0,46.0,0.19864794288017112,-0.9800709131432666,19.91
0.0,0.0,0.0,18.7285,94.54017,94.05440271428571,1.0225442615499993,0.0,0.0,513.0,0.5,0.7788007830714049,82.0,43.0,0.18175978759137534,-0.9833429613388902,20.32
0.0,0.0,0.0,18.6035,94.392494,94.08716185714286,1.0431923787100001,0.0,0.0,594.0,0.5,0.7788007830714049,51.0,48.0,0.16481784665719793,-0.9863240225317866,18.49
0.0,0.0,0.0,19.0035,92.173256,93.81670642857144,1.487355296040001,0.0,0.0,587.0,0.5,0.7788007830714049,74.0,40.0,0.14782713347053048,-0.9890132145779883,25.15
0.0,0.0,0.0,19.0285,95.85623,94.38612499999999,0.7884972744500007,0.0,0.0,520.0,0.5,0.7788007830714049,72.0,46.0,0.13079267585675922,-0.9914097417023038,25.07
0.0,0.0,0.0,18.8035,94.4414,94.32686,1.0452113509999996,0.0,0.0,507.0,0.5,0.7788007830714049,65.0,43.0,0.11371951458594969,-0.9935128947338007,21.18
0.0,0.0,0.0,19.378498,92.234856,94.00222085714286,1.5047682747371212,0.0,0.0,475.0,0.5,0.7788007830714049,57.0,43.0,0.0966127018812031,-0.9953220513156602,23.56
0.0,0.0,0.0,19.453499,91.27624,93.55923514285713,1.6970765643623997,0.0,0.0,491.0,0.5,0.7788007830714049,94.0,42.0,0.07947729992362097,-0.9968366760893436,18.5
0.0,0.0,0.0,19.328499,92.08224,93.20810228571429,1.5303841624224004,0.0,0.0,349.0,1.0,0.7788007830714049,94.0,47.0,0.062318379354325076,-0.998056320853012,22.73
0.0,0.0,0.0,19.203499,95.4418,93.35800314285713,0.875333891418,0.0,0.0,336.0,1.0,0.7788007830714049,85.0,47.0,0.04514101777397193,-0.9989806246941579,18.49
0.0,0.0,0.0,19.078499,93.43212,93.53784085714287,1.2530529201212004,0.0,0.0,319.0,1.0,0.7788007830714049,73.0,50.0,0.02795029824021032,-0.999609314096404,24.11
0.0,0.0,0.0,18.878498,88.15749,92.43802085714286,2.235688013499801,0.0,0.0,310.0,1.0,0.7470175003104326,65.0,45.0,0.01075130776352193,-0.9999422030204416,19.17
0.0,0.0,0.0,20.1035,92.40055,92.14647085714286,1.5277554307500008,0.0,0.0,296.0,1.0,0.7470175003104326,78.0,42.0,-0.00645086419810515,-0.9999791929590823,18.5
0.0,0.0,0.0,18.1535,97.31637,92.87240142857142,0.4871727720499988,0.0,0.0,305.0,1.0,0.7470175003104326,58.0,46.0,-0.023651127245231586,-0.9997202729664083,18.5
0.0,0.0,0.0,18.5035,91.10111,92.84738285714286,1.646606111149999,0.0,0.0,292.0,1.0,0.7470175003104326,71.0,41.0,-0.04084439154329611,-0.9991655196610109,18.49
0.0,0.0,0.0,18.6785,90.90018,92.67851714285715,1.699709878699999,0.0,0.0,297.0,1.0,0.7470175003104326,79.0,46.0,-0.05802556932878035,-0.9983150972033183,18.49
0.0,0.0,0.0,18.4035,89.13792,91.77796285714285,1.9990028928000012,0.0,0.0,246.0,1.0,0.7470175003104326,69.0,41.0,-0.07518957641475855,-0.9971692572470178,18.49
0.0,0.0,0.0,18.8035,83.957436,90.42443657142857,3.0165635217399998,0.0,0.0,213.0,1.0,0.7470175003104326,87.0,44.0,-0.09233133369539122,-0.9957283388645872,18.49
0.0,0.0,0.0,18.6785,83.80549,89.80272228571428,3.0248915503499987,0.0,0.0,239.0,1.0,0.7470175003104326,72.0,45.0,-0.10944576864891556,-0.993992768446958,18.5
0.0,0.0,0.0,18.203499,94.90464,90.16044942857143,0.9275338066464001,0.0,0.0,245.0,1.0,0.7470175003104326,91.0,45.0,-0.12652781683868314,-0.9919630595773397,18.49
0.0,0.0,0.0,18.3035,94.288155,89.72784728571428,1.0454675495749992,0.0,0.0,268.0,1.0,0.7470175003104326,49.0,44.0,-0.1435724234118113,-0.9896398128792412,19.63
0.0,0.0,0.0,17.753498,94.65432,90.23544871428571,0.9490451918864004,0.0,0.0,276.0,1.0,0.7470175003104326,71.0,46.0,-0.16057454459499376,-0.9870237158387383,19.58
0.0,0.0,0.0,18.2785,92.11265,90.40865871428572,1.4416892697499997,0.0,0.0,300.0,1.0,0.7470175003104326,105.0,38.0,-0.17752914918703497,-0.984115542601034,18.5
