cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,18.628498,98.99482,97.01483714285713,0.1872499361963992,0.0,0.0,309.0,1.0,0.18116748694692214,80.0,51.0,0.5610336262283677,-0.8277930117131022,36.86
0.0,0.0,0.0,18.2285,99.52006,97.87511285714287,0.08748586289999984,0.0,0.0,342.0,1.0,0.18116748694692214,82.0,43.0,0.5467112728685939,-0.8373211953118121,40.26
0.0,0.0,0.0,18.453499,99.00351,98.26137057142857,0.18388727218509895,0.0,0.0,331.0,1.0,0.18116748694692214,93.0,45.0,0.5322271388474397,-0.8466016020976267,33.1
0.0,0.0,0.0,18.9035,99.2547,98.48826485714287,0.14088778550000006,0.0,0.0,342.0,1.0,0.18116748694692214,90.0,50.0,0.5175855102531889,-0.8556314858488706,35.3
0.0,0.0,0.0,19.3785,97.54121,98.79384342857142,0.4764766201499987,0.0,0.0,331.0,1.0,0.17377394345044514,50.0,43.0,0.5027907197793043,-0.8644081744776648,38.74
0.0,0.0,0.0,20.5285,89.7887,97.58488142857144,2.096226720499999,0.0,0.0,331.0,1.0,0.17377394345044514,69.0,42.0,0.4878471454423119,-0.8729290708206411,38.29
0.0,0.0,0.0,19.828499,89.49767,96.22866714285715,2.0824543990267,0.0,0.0,309.0,1.0,0.17377394345044514,79.0,39.0,0.47275920928627757,-0.881191653407483,34.9
0.0,0.0,0.0,20.103498,90.173645,94.96849928571429,1.975441080897901,0.0,0.0,297.0,1.0,0.17377394345044514,66.0,40.0,0.4575313760742512,-0.8891934772070711,30.61
0.0,0.0,0.0,20.453499,90.7344,93.713405,1.8951394033440014,0.0,0.0,213.0,1.0,0.17377394345044514,75.0,46.0,0.44216815196707204,-0.8969321743510065,34.01
0.0,0.0,0.0,19.6035,89.73766,92.38971214285714,2.011777821899999,0.0,0.0,222.0,1.0,0.17377394345044514,63.0,42.0,0.42667408318992467,-0.9044054548343001,33.9
0.0,0.0,0.0,18.9035,91.37765,91.2644192857143,1.6299259322499997,0.0,0.0,247.0,1.0,0.17377394345044514,77.0,43.0,0.4110537546870351,-0.9116111071930239,28.78
0.0,0.0,0.0,19.6535,85.722984,89.5761012857143,2.8059333395600006,0.0,0.0,252.0,1.0,0.17377394345044514,47.0,47.0,0.3953117887649151,-0.9185469991587165,36.17
0.0,0.0,0.0,18.8035,93.223206,90.066745,1.274274459789999,0.0,0.0,283.0,1.0,0.17377394345044514,75.0,44.0,0.37945284372454435,-0.925211078289358,34.16
0.0,0.0,0.0,18.628498,99.2262,91.456535,0.14414731752399892,0.0,0.0,273.0,1.0,0.17377394345044514,84.0,48.0,0.36348161248290634,-0.9316013725767187,38.7
0.0,0.0,0.0,18.2285,98.47601,92.64258714285714,0.2778005171499996,0.0,0.0,280.0,1.0,0.17377394345044514,68.0,47.0,0.3474028211842774,-0.9377159910299093,35.93
0.0,0.0,0.0,18.1535,98.74703,93.78724857142856,0.2274579089500009,0.0,0.0,262.0,1.0,0.17377394345044514,81.0,39.0,0.3312212278016865,-0.9435531242349544,31.51
0.0,0.0,0.0,18.203499,99.15878,95.13312285714287,0.15313147428780127,0.0,0.0,270.0,1.0,0.17377394345044514,70.0,46.0,0.31494162072895193,-0.9491110448902284,32.89
0.0,0.0,0.0,18.1035,99.41717,96.28162571428571,0.10551262905000024,0.0,0.0,289.0,1.0,0.17377394345044514,92.0,42.0,0.2985688173637202,-0.9543881083175908,30.76
0.0,0.0,0.0,17.8535,98.693474,98.13455285714285,0.2332606194100009,0.0,0.0,304.0,1.0,0.17377394345044514,76.0,40.0,0.2821076626819194,-0.9593827529490743,35.67
0.0,0.0,0.0,18.503498,96.1374,98.55086628571428,0.7147161137480001,0.0,0.0,329.0,1.0,0.17377394345044514,77.0,49.0,0.26556302780405594,-0.9640935007889755,38.23
0.0,0.0,0.0,18.253498,91.74871,97.48265342857144,1.5061490551241996,0.0,0.0,357.0,1.0,0.17377394345044514,83.0,51.0,0.24893980855376657,-0.9685189578512204,38.05
0.0,0.0,0.0,19.7785,88.274086,96.0252357142857,2.319209900490001,0.0,0.0,434.0,1.0,0.17377394345044514,90.0,44.0,0.23224292400907015,-0.9726578145718654,18.5
0.0,0.0,0.0,19.1785,95.516235,95.56369357142856,0.859918870525001,0.0,0.0,436.0,1.0,0.17377394345044514,81.0,48.0,0.21547731504673012,-0.976508846196619,36.73
0.0,0.0,0.0,18.6785,97.28095,95.29543214285714,0.5078777542499991,0.0,0.0,472.0,0.5,0.17377394345044514,75.0,47.0,0.19864794288017112,-0.9800709131432666,29.57
0.0,0.0,0.0,18.9785,95.89352,94.79205357142857,0.7793483068000009,0.0,0.0,448.0,1.0,0.17377394345044514,74.0,46.0,0.18175978759137534,-0.9833429613388902,38.16
0.0,0.0,0.0,18.8035,97.19193,94.57754728571429,0.5280154424500001,0.0,0.0,449.0,1.0,0.17377394345044514,41.0,44.0,0.16481784665719793,-0.9863240225317866,31.02
0.0,0.0,0.0,19.003498,96.703186,94.65837385714285,0.6265099825537196,0.0,0.0,431.0,1.0,0.17377394345044514,65.0,45.0,0.14782713347053048,-0.9890132145779883,36.25
0.0,0.0,0.0,18.6785,97.01132,95.4101752857143,0.5582405938000005,0.0,0.0,451.0,0.5,0.17377394345044514,68.0,51.0,0.13079267585675922,-0.9914097417023038,32.26
0.0,0.0,0.0,18.628498,97.451324,96.7212092857143,0.4747800576864801,0.0,0.0,441.0,1.0,0.17377394345044514,103.0,47.0,0.11371951458594969,-0.9935128947338007,36.73
0.0,0.0,0.0,19.253498,95.61993,96.73602285714286,0.8433166898486008,0.0,0.0,434.0,1.0,0.17377394345044514,94.0,48.0,0.0966127018812031,-0.9953220513156602,30.26
0.0,0.0,0.0,19.753498,89.93616,95.68676714285714,1.9879604331232,0.0,0.0,443.0,1.0,0.17377394345044514,79.0,46.0,0.07947729992362097,-0.9968366760893436,33.1
0.0,0.0,0.0,19.2285,95.09754,95.5730557142857,0.942669521100001,0.0,0.0,419.0,1.0,0.17377394345044514,70.0,40.0,0.062318379354325076,-0.998056320853012,32.49
0.0,0.0,0.0,19.003498,87.93662,94.25086857142857,2.2924641770323992,0.0,0.0,417.0,1.0,0.17377394345044514,68.0,50.0,0.04514101777397193,-0.9989806246941579,34.72
0.0,0.0,0.0,20.0285,85.75699,92.68712628571429,2.8526612578499995,0.0,0.0,484.0,0.5,0.17377394345044514,56.0,41.0,0.02795029824021032,-0.999609314096404,18.5
0.0,0.0,0.0,19.328499,92.16811,91.99523914285714,1.5137867803311003,0.0,0.0,470.0,0.5,0.16668213447794653,86.0,38.0,0.01075130776352193,-0.9999422030204416,30.4
0.0,0.0,0.0,19.4285,90.2385,90.96483571428571,1.8965130274999997,0.0,0.0,397.0,1.0,0.16668213447794653,73.0,47.0,-0.00645086419810515,-0.9999791929590823,28.26
1.0,0.0,0.0,18.328499,80.848816,81.61166057142857,3.5101245679281603,0.0,0.0,64.0,1.0,0.3384654251067422,78.0,45.0,0.7350336741329413,0.6780306024735382,21.68
1.0,0.0,0.0,18.0535,88.25787,81.874202,2.1198654395500007,0.0,0.0,64.0,1.0,0.3384654251067422,82.0,43.0,0.746588114532413,0.6652865452111116,20.62
1.0,0.0,0.0,18.0035,86.638275,81.98204785714286,2.405578160375001,0.0,0.0,61.0,1.0,0.3384654251067422,77.0,47.0,0.7579216274973472,0.6523456189565257,20.39
1.0,0.0,0.0,18.328499,86.459816,82.35364728571429,2.4817124890381597,0.0,0.0,44.0,1.0,0.3384654251067422,60.0,44.0,0.7690308592589181,0.6392116531380588,18.92
1.0,0.0,0.0,17.6285,82.27891,84.38063871428572,3.1239623506500003,0.0,0.0,44.0,1.0,0.3384654251067422,66.0,44.0,0.7799125224167177,0.6258885343075018,19.73
1.0,0.0,0.0,17.9035,80.79143,84.247601,3.439006329949999,0.0,0.0,48.0,1.0,0.3384654251067422,67.0,45.0,0.7905633969115482,0.612380204990065,21.55
1.0,0.0,0.0,18.4785,82.0115,83.89808814285713,3.3240049725000005,0.0,0.0,48.0,1.0,0.3384654251067422,43.0,43.0,0.8009803309782905,0.5986906625177214,19.91
1.0,0.0,0.0,17.8535,78.49402,83.56168871428572,3.8395701392999992,0.0,0.0,52.0,1.0,0.3384654251067422,58.0,42.0,0.8111602420785621,0.5848239578463322,20.83
1.0,0.0,0.0,18.4035,87.2952,83.42416442857143,2.3381278680000013,0.0,0.0,32.0,1.0,0.3384654251067422,48.0,45.0,0.8211001178128892,0.5707841943569036,19.08
