Actual_kg,Predicted_kg,Error_kg,Actual_log,Predicted_log,Labor_Count
892.16,920.4775590896606,-28.317559089660676,2.661365282034962,2.6904612,67
778.03,838.2563924789429,-60.2263924789429,2.6213725985080307,2.6906943,61
2436.3,1338.91282081604,1097.3871791839601,3.51106771279781,2.936628,75
1140.36,1136.9750366210938,3.38496337890615,2.836819097313681,2.8340209,71
1047.2,1030.05921459198,17.140785408020065,2.730803078627341,2.7153833,73
1213.8,1162.8540992736816,50.945900726318314,2.8694543542164803,2.8290582,73
1162.12,1103.952169418335,58.16783058166493,2.9676593509732805,2.919016,63
1364.18,1547.3575859069824,-183.17758590698236,2.8699616290351,2.9892218,82
1020.98,947.3637542724609,73.61624572753908,3.045437052015965,2.974292,51
1465.96,1447.0452060699463,18.914793930053747,2.949597839069898,2.9372954,81
1491.24,1500.8506507873535,-9.610650787353507,2.954173218853718,2.9602635,82
4105.25,2888.2321166992188,1217.0178833007812,3.9572950836220127,3.6136951,80
947.37,978.7132415771484,-31.343241577148433,2.689886230474539,2.7202587,69
961.7,986.2561025619507,-24.556102561950638,2.703886957445488,2.7274323,69
1245.38,1268.0486755371094,-22.668675537109266,2.686860238274598,2.7036808,91
946.08,897.3630046844482,48.7169953155518,2.90150151096923,2.851613,55
1081.17,1130.764051437378,-49.59405143737786,2.710791030340405,2.7527206,77
1369.18,1581.696201324463,-212.51620132446283,2.67801960441485,2.8130322,101
1167.12,1092.5468158721924,74.57318412780751,2.8586695020388837,2.7965484,71
1565.85,1816.7813568115234,-250.93135681152353,2.933524367754702,3.0747857,88
923.91,895.1993465423584,28.71065345764157,2.8454294444028894,2.8157232,57
2130.53,1658.496726989746,472.0332730102541,3.3310872497441157,3.0907528,79
833.52,835.6140241622925,-2.0940241622924987,2.716511478460583,2.718855,59
935.99,971.9625358581543,-35.97253585815429,2.6922296348666026,2.7274323,68
1386.0,1285.3563079833984,100.64369201660156,3.0081547935525483,2.936628,72
836.33,888.7005834579468,-52.370583457946736,2.6013953157709624,2.657752,67
1030.92,1009.978723526001,20.941276473999096,2.854388127773951,2.8350592,63
884.25,953.631630897522,-69.38163089752197,2.573605149209013,2.643579,73
1220.4,1195.8607177734375,24.53928222656259,2.887590114934288,2.8684201,72
2372.89,1992.663402557373,380.2265974426268,3.787444661143031,3.6171215,55
4366.53,3056.6564865112305,1309.8735134887693,3.981713143808189,3.633028,83
1863.0,1816.0886688232422,46.91133117675781,2.9962423475257745,2.9720294,98
887.08,851.0257873535156,36.054212646484416,2.9694310762179463,2.9301107,48
2141.05,3209.741500854492,-1068.691500854492,3.1288394690767865,3.5190535,98
1525.5,2062.772352218628,-537.2723522186279,2.797835504974565,3.0835638,99
1092.83,1112.3445053100586,-19.514505310058667,2.8373828403052626,2.854054,68
703.72,673.5798873901367,30.14011260986331,2.832838942425869,2.7916946,44
991.67,978.7809562683105,12.889043731689412,2.8482112085302678,2.8358915,61
1531.66,1486.5736808776855,45.086319122314535,2.968039079380594,2.9397187,83
1289.28,1390.1917171478271,-100.91171714782718,2.9264556044617565,2.997916,73
1167.0,1238.6712036132812,-71.67120361328125,2.8196076920004374,2.8757544,74
1536.07,1550.6925239562988,-14.622523956298892,2.9046698010269907,2.9136276,89
1551.53,1635.6398620605469,-84.1098620605469,3.0034370830321158,3.053675,81
1224.52,1495.6976127624512,-271.1776127624512,3.032561792611057,3.2238297,62
1367.0,1410.9154968261719,-43.915496826171875,2.8054243651273865,2.8351603,88
1660.95,1579.3464984893799,81.60350151062016,3.092163803696493,3.0441284,79
1065.96,1068.9857482910156,-3.0257482910155886,2.786738145344201,2.7893982,70
1270.08,1205.4781303405762,64.60186965942376,2.938550661433365,2.8891802,71
1574.27,1503.3878345489502,70.88216545104979,3.0410625713985184,2.9972425,79
1360.81,1457.4043273925781,-96.59432739257818,2.801160994331119,2.865704,88
2452.5,1896.756851196289,555.7431488037109,3.874600674216244,3.6237032,52
1436.48,1488.9248313903809,-52.44483139038084,2.8628443520184543,2.8966894,87
1262.08,1270.9507427215576,-8.87074272155769,2.831782686007659,2.8383756,79
1253.55,1226.243408203125,27.306591796874955,3.0246461469998738,3.003703,64
1394.3,1291.760046005249,102.53995399475093,3.082389110089641,3.0096352,67
1470.84,1471.2091007232666,-0.3691007232666834,2.976459126311669,2.9766972,79
1117.8,1067.0609283447266,50.73907165527339,3.059816145899916,3.0155892,55
2596.03,813.6713638305664,1782.3586361694338,4.02953366356761,2.907565,47
1731.96,1733.609130859375,-1.6491308593749636,3.0292329873291366,3.0301387,88
1580.04,1569.6057510375977,10.434248962402307,2.97495316965968,2.9686668,85
1265.55,1210.2360610961914,55.31393890380855,2.990157059397204,2.947761,67
1899.91,1932.7061386108398,-32.79613861083976,2.9676274138255847,2.983869,103
1678.35,1753.285701751709,-74.93570175170908,2.8688828912152786,2.9101343,101
1992.9,2519.864736557007,-526.9647365570067,3.1103562026198257,3.335603,93
734.38,697.520580291748,36.85941970825195,2.8947291756120417,2.8461533,43
1409.28,1436.7085151672363,-27.428515167236355,2.9979460375854283,3.016269,74
1591.2,1707.8426551818848,-116.64265518188472,2.8763558638880347,2.943243,95
1455.88,1526.5251007080078,-70.6451007080077,2.864717192878889,2.9094594,88
1344.2,1350.3117370605469,-6.1117370605468295,2.9790663882016184,2.9833727,72
1640.32,1620.8953857421875,19.424614257812436,3.1427066863106567,3.1313112,74
1255.61,1195.4982948303223,60.111705169677634,3.120091340790246,3.0732505,58
2717.24,1980.4351272583008,736.804872741699,3.938066105879809,3.6289895,54
1416.38,1472.2932434082031,-55.913243408203016,2.9287775023004734,2.965462,80
852.8,938.7845726013184,-85.9845726013184,2.605735152231566,2.6950092,68
1061.9,1099.4871234893799,-37.58712348937979,2.6354795082673745,2.66781,82
1348.1,1344.3200206756592,3.7799793243407294,3.0502628595673595,3.047588,67
1393.8,1456.8267879486084,-63.026787948608444,2.949756327573433,2.9917157,77
807.5,911.1299448013306,-103.62994480133057,2.5155360305858365,2.6270437,71
852.0,789.8218059539795,62.17819404602051,2.9923933722884763,2.9205558,45
1248.72,1192.8891048431396,55.83089515686038,3.035959805702212,2.9924643,63
3154.8,2744.8511123657227,409.9488876342775,3.762687381258656,3.6269512,75
1319.83,1366.488790512085,-46.658790512085034,2.9230397094938763,2.9559436,75
2868.04,2458.1016998291016,409.9383001708984,3.794480849848736,3.6439857,66
1761.14,1684.8178596496582,76.3221403503419,3.2108109586521696,3.168332,74
1962.02,3072.5009994506836,-1110.4809994506836,3.215954488747284,3.6498663,82
752.48,794.8334426879883,-42.35344268798826,2.854068523889236,2.9057522,46
1166.78,1150.9627685546875,15.817231445312473,2.9565203103624285,2.9435856,64
4093.21,1498.6364860534668,2594.5735139465332,4.030936932916772,3.0564437,74
1127.12,1136.0416946411133,-8.92169464111339,2.969253640749112,2.9767346,61
1895.43,1782.3518028259277,113.07819717407233,3.230819597807037,3.171812,78
1307.82,1295.161708831787,12.658291168212827,2.8417605900516136,2.8326044,81
3653.83,2820.6123638153076,833.2176361846923,3.6156777733627496,3.3647704,101
923.65,918.8917770385742,4.7582229614257585,2.766166936966895,2.7613277,62
3202.6800000000003,3167.8067474365234,34.87325256347685,3.578275748327719,3.5676346,92
2178.99,1902.4098739624023,276.58012603759744,3.3051596280032056,3.17474,83
1459.44,1479.3196907043457,-19.87969070434565,2.7563207497754094,2.7689962,99
1483.65,1526.161699295044,-42.511699295043854,2.915319399338057,2.9420595,85
1464.31,1533.2397651672363,-68.92976516723638,3.0473299736602137,3.0911918,73
2878.87,1922.495590209961,956.374409790039,3.5630968733161703,3.1733282,84
1521.45,1662.273536682129,-140.82353668212886,3.1802294921814176,3.2652235,66
1179.88,1242.66548538208,-62.78548538207997,2.8689227055632744,2.9178967,71
1898.11,1941.910057067871,-43.800057067871194,3.095130047347448,3.116922,90
1811.7,1832.084722518921,-20.384722518920853,3.040169702529505,3.0508263,91
2909.53,2913.1034545898438,-3.57345458984355,3.5393021128738336,3.540494,87
1999.9,1882.3201599121094,117.57984008789072,3.234316970017475,3.1761823,82
1528.1,1467.8656692504883,60.23433074951163,3.155810727512406,3.1173418,68
845.92,822.5091552734375,23.41084472656246,3.0069419371273387,2.980283,44
1974.96,1965.7853393554688,9.174660644531286,3.222265196404785,3.217795,82
1107.0,1133.5722637176514,-26.572263717651367,2.8920797002413208,2.914499,65
1275.75,1264.3868560791016,11.363143920898438,2.866089414669161,2.8576539,77
1132.94,987.650203704834,145.28979629516607,3.1637351387517563,3.032691,50
1179.86,1386.9763298034668,-207.1163298034669,2.842724775661634,2.995716,73
1045.83,1020.6568717956543,25.17312820434563,2.9460982189263896,2.923029,58
868.82,929.0960845947266,-60.27608459472651,2.804247433246697,2.8673875,56
1173.03,1230.5281944274902,-57.49819442749026,2.8244549099250564,2.8695316,74
1240.79,1230.4437561035156,10.346243896484339,3.029895960181473,3.0219288,63
866.2,782.72412109375,83.47587890625005,3.0294747216642803,2.9332814,44
1154.4,1044.7561264038086,109.6438735961915,3.181713791179433,3.086264,50
1024.86,1090.9825630187988,-66.12256301879893,2.8050669129328107,2.863916,66
1184.04,1121.4859619140625,62.554038085937464,3.097547225408169,3.0457852,56
1077.05,1091.5612049102783,-14.511204910278366,2.8956926736843247,2.908341,63
1505.7,1444.010353088379,61.68964691162114,3.113959654918641,3.074022,70
1462.6,1349.4042873382568,113.19571266174307,3.217957370431137,3.1407578,61
1288.74,1333.6478805541992,-44.90788055419921,3.112581540050283,3.1453354,60
2096.3,1206.1730117797852,890.126988220215,3.721188392099577,3.1861722,52
779.21,817.9887771606445,-38.778777160644495,2.8084504348774506,2.8541558,50
1068.65,965.3377628326416,103.31223716735849,3.0170044088295307,2.9205558,55
1228.37,1160.0610809326172,68.3089190673827,2.9761246272477826,2.9219072,66
1636.76,1579.4655475616455,57.29445243835448,3.0543272407907143,3.020404,81
1338.48,1187.3102130889893,151.16978691101076,3.197942453258402,3.0832853,57
2590.92,2943.3133850097656,-352.39338500976555,3.532720348492761,3.656738,78
957.73,821.4756011962891,136.25439880371096,3.2166032445125228,3.0697672,40
1729.71,2310.3043060302734,-580.5943060302734,3.2747612065241958,3.5546353,68
4002.47,3031.9339599609375,970.5360400390623,3.884619996840359,3.6134675,84
1248.43,1275.9860820770264,-27.556082077026304,2.896010321383263,2.916649,73
1023.66,999.1991577148438,24.460842285156218,2.959049765003715,2.9361331,56
1143.9,1125.290184020996,18.609815979003997,2.923078864312309,2.907565,65
1345.14,1297.175163269043,47.96483673095713,2.9284813051252674,2.8941476,76
361.86,397.6691589355469,-35.80915893554686,2.7025479117466125,2.7908564,26
1252.86,1241.3688659667969,11.491134033203025,2.8490235306636658,2.8403451,77
714.97,685.6414813995361,29.328518600463894,2.805952538782128,2.7666492,46
922.76,904.7306518554688,18.02934814453124,2.9309475682694357,2.9122782,52
1269.0,1203.4345359802246,65.56546401977539,3.0665514333500203,3.0160365,62
3164.31,2733.548759460449,430.7612405395507,3.7399274262046407,3.5973296,77
1181.7,1183.7580680847168,-2.0580680847167514,2.883762664284619,2.8854055,70
1798.11,1841.1929168701172,-43.08291687011729,3.5906340885103334,3.613666,51
1005.64,984.8871688842773,20.752831115722643,2.9767004602154987,2.9569213,54
1020.68,1043.9742679595947,-23.294267959594777,3.0832945191957832,3.1048377,49
1424.12,1549.6122436523438,-125.49224365234386,3.033964250205148,3.11451,72
1317.33,1325.9008407592773,-8.570840759277417,2.9731769879282512,2.9793315,71
816.39,789.4046478271484,26.98535217285155,2.815397203925729,2.783829,52
1266.83,1267.910385131836,-1.0803851318360103,2.884301519369072,2.8851063,75
677.11,692.9820175170898,-15.87201751708983,2.863050693952101,2.8849125,41
1853.68,2311.2355785369873,-457.55557853698724,3.0412811432925198,3.2523878,93
937.58,864.7316226959229,72.84837730407719,2.92799871661423,2.851613,53
1261.53,1236.4630279541016,25.06697204589841,2.9189187215408072,2.8999424,72
779.45,767.7268981933594,11.72310180664067,2.847147671557061,2.8328786,48
976.62,1034.532814025879,-57.9128140258789,2.745758098118788,2.7997653,67
901.08,909.3123149871826,-8.232314987182576,2.7582237431179477,2.7667441,61
2127.38,1483.4956359863281,643.884364013672,3.992394889686356,3.6398833,40
1444.27,1294.417007446289,149.85299255371092,3.0473425315921445,2.9432812,72
1185.42,1166.5342044830322,18.885795516967846,2.956847503965351,2.9416287,65
1121.32,1115.5119180679321,5.808081932067807,2.769517343715295,2.7646506,75
926.61,937.4002990722656,-10.790299072265611,2.784414018803356,2.7952805,61
757.66,736.0304021835327,21.629597816467253,2.6929796326615407,2.6660032,55
1021.52,965.6712646484375,55.84873535156248,2.907660241819012,2.8545897,59
551.85,545.2860107421875,6.563989257812523,2.9039081977219974,2.892602,32
1254.96,1183.8371887207031,71.12281127929691,2.862922425065156,2.8080044,76
1085.6,1104.1172275543213,-18.51722755432138,2.998010378455812,3.0140867,57
692.34,685.8135509490967,6.526449050903352,2.7963866257542414,2.7874959,45
2661.36,2082.349609375,579.0103906250001,3.882064408993838,3.642438,56
724.43,718.6649894714355,5.765010528564403,2.8389874912096165,2.8314667,45
1051.38,1040.815341949463,10.564658050537219,2.814943869239126,2.8054526,67
676.88,709.7843627929688,-32.904362792968755,2.8400248270384814,2.88478,42
1317.9,1163.1035766601562,154.79642333984384,3.200056999194753,3.0805194,56
1397.65,1351.015926361084,46.63407363891611,3.099033852874544,3.0666537,66
1236.82,1496.7355251312256,-259.91552513122565,3.15647417051885,3.339796,55
1363.56,1305.964756011963,57.595243988037055,2.966637417726717,2.925748,74
1096.88,1242.207118988037,-145.327118988037,2.9913087109080045,3.1098359,58
3734.8,2655.6151580810547,1079.1848419189455,3.981601620826591,3.6481364,71
968.44,966.5945358276367,1.8454641723633358,3.135928904047274,3.1341045,44
1197.5,1227.851022720337,-30.351022720336914,2.882910501998021,2.9065554,71
1615.0,1615.9933471679688,-0.99334716796875,3.053411385140669,3.0539973,80
781.22,753.3167972564697,27.9032027435303,2.9532373688716063,2.918797,43
1432.78,1312.6299362182617,120.15006378173825,3.167268362505152,3.0835323,63
1126.13,1056.4544677734375,69.67553222656261,2.984106623470251,2.9235687,60
1139.81,1106.7792224884033,33.030777511596625,3.0784092706760657,3.0503747,55
785.4,764.3891716003418,21.01082839965818,2.874165492809421,2.8486001,47
1399.41,1296.283697128296,103.12630287170418,3.030616675407493,2.9579015,71
1388.85,1287.6640453338623,101.1859546661376,3.078652582080515,3.006616,67
915.3,882.4799690246582,32.82003097534175,3.0396451385826757,3.0049074,46
2357.8,1566.1111106872559,791.6888893127443,3.603437093507962,3.207975,66
1081.2,1077.9063663482666,3.293633651733444,2.899326255442896,2.8964436,63
1037.52,951.9901809692383,85.5298190307617,2.9385414048263336,2.8572528,58
742.12,709.7459506988525,32.374049301147465,2.949713874248867,2.9074953,41
1000.28,936.0851020812988,64.19489791870114,3.124354898738629,3.0610366,46
872.96,902.2395286560059,-29.279528656005823,2.8429263681245325,2.8740244,54
1971.5,2249.6304512023926,-278.1304512023926,3.538499903220633,3.6668723,59
1686.3,1396.1917419433594,290.1082580566406,3.323836260504687,3.1425033,63
1130.22,1098.370532989502,31.849467010498074,2.8417649102565643,2.81487,70
1419.19,1392.169340133667,27.020659866333062,3.04397903054714,3.0256803,71
561.6,599.1257572174072,-37.525757217407204,2.601207105484161,2.6612315,45
2805.74,2239.6626892089844,566.0773107910154,3.9338334196919953,3.7134252,56
904.38,898.6078262329102,5.772173767089839,2.9490389095618066,2.9429724,50
1063.96,1019.376106262207,44.583893737793005,3.0128217762385776,2.9721622,55
2243.87,1285.7920150756836,958.0779849243163,3.5406867365967147,3.0052333,67
1360.45,1269.9337005615234,90.51629943847661,3.196876994579305,3.1309364,58
910.14,866.3195610046387,43.820438995361314,3.0138020695346035,2.9669383,47
2085.78,1274.9678840637207,810.8121159362795,4.049563916746384,3.5683656,37
998.97,971.8904685974121,27.079531402587918,2.739408424640712,2.7137253,69
907.18,947.9346284866333,-40.75462848663335,2.649540491040915,2.6904416,69
859.14,929.6541595458984,-70.51415954589845,2.559743522895533,2.632742,72
3262.6,1533.7178802490234,1728.8821197509765,3.863012817055164,3.1315846,70
1174.36,1065.5705451965332,108.7894548034667,3.198150532047068,3.1050982,50
2237.33,2232.778911590576,4.551088409423755,3.567289662717605,3.565311,65
1047.15,907.3689918518066,139.78100814819345,3.2328704647404947,3.0956502,43
1376.55,1397.2399234771729,-20.689923477172897,2.962899116458751,2.9770522,75
1753.75,1702.7782402038574,50.97175979614258,3.4584451352408854,3.4298918,57
907.18,903.3914184570312,3.7885815429687,2.811871601895698,2.8079386,58
1660.28,1571.3745956420898,88.90540435791013,3.128766832250659,3.0762048,76
1108.36,1116.3325500488281,-7.972550048828225,2.8932394370428627,2.900011,65
1216.8,1058.4147453308105,158.3852546691894,3.2322263092363386,3.098663,50
785.4,785.4382610321045,-0.038261032104514925,2.9152450226413045,2.915291,45
1532.5,1497.9456462860107,34.55435371398926,3.1172641420918943,3.0954792,71
997.12,1015.1591796875,-18.039179687499995,2.8081971497071487,2.8250544,64
1137.75,1198.1533432006836,-60.403343200683594,2.917978610683926,2.9669793,65
1210.62,1175.5313873291016,35.08861267089833,3.0529156870814447,3.0249119,60
1267.2,1214.7012748718262,52.498725128173874,2.9634785388941176,2.9233963,69
1303.4,1086.697006225586,216.70299377441415,3.298352218369979,3.123859,50
656.1,663.4811344146729,-7.381134414672829,2.7254344475341084,2.7358925,46
2021.3,1670.0674438476562,351.2325561523437,3.369830928084419,3.1861618,72
2167.2,3110.116470336914,-942.9164703369142,3.323436020355258,3.673677,81
582.9,608.1209840774536,-25.220984077453636,2.722418032412433,2.762047,41
2591.9700000000003,2362.6078033447266,229.3621966552737,3.7887134768024735,3.6982553,60
1796.2,1624.6045875549316,171.5954124450684,3.339859121428004,3.2431867,66
1643.46,1481.2057495117188,162.2542504882813,3.2689603890356214,3.169172,65
1130.12,1360.4085502624512,-230.28855026245128,3.087771115095326,3.2654827,54
2363.08,1942.5794677734375,420.5005322265624,3.3718339571585343,3.1832879,84
1219.54,1258.6174812316895,-39.07748123168949,2.95501910395786,2.984941,67
2525.76,3409.182025909424,-883.4220259094236,3.337856709125653,3.628542,93
1040.13,1049.533950805664,-9.403950805663953,3.008730759339648,3.017289,54
1279.2,1340.9670066833496,-61.767006683349564,3.0589306113326065,3.1039224,63
2190.35,2037.4524879455566,152.89751205444327,3.2322745486088853,3.162871,90
721.38,660.7768821716309,60.603117828369136,3.100860409272514,3.0172303,34
1250.97,1254.9307441711426,-3.960744171142551,2.680850281175556,2.6837952,92
1238.69,1276.6362476348877,-37.94624763488764,2.641827924061632,2.6698828,95
2220.8900000000003,1268.3779096603394,952.512090339661,3.256318813602258,2.7246737,89
786.38,838.7760601043701,-52.39606010437012,2.601371945177932,2.6612315,63
941.06,1012.5371131896973,-71.47711318969732,2.5699270860558334,2.6377168,78
1186.52,1217.7099266052246,-31.189926605224628,2.641816471015761,2.6659377,91
1160.39,1196.9625597000122,-36.57255970001211,2.6417743414534547,2.6706264,89
1297.47,1493.0590152740479,-195.58901527404782,2.5081630954937437,2.637851,115
1248.75,1332.6316833496094,-83.88168334960938,2.601763330584253,2.6620982,100
1285.88,1370.528681755066,-84.64868175506581,2.601523957704057,2.6606863,103
609.15,644.8967695236206,-35.74676952362063,2.59761257076079,2.650503,49
1106.89,1100.928318977356,5.961681022644143,2.708800974053975,2.703761,79
1473.53,1601.2013339996338,-127.67133399963382,2.601766472220197,2.6789305,118
1135.2,1218.1591930389404,-82.95919303894038,2.580705468742043,2.6460674,93
3573.85,2743.5409622192383,830.3090377807616,3.7855167922843194,3.5279684,83
3069.9,3574.698709487915,-504.79870948791495,3.3046300016563213,3.451668,117
2577.4,2872.2467651367188,-294.84676513671866,3.4107726046674203,3.515691,88
521.7,535.2948379516602,-13.59483795166011,2.642088445424451,2.6660032,40
1346.8,1486.6573638916016,-139.8573638916016,2.5668705876394307,2.6584206,112
1016.39,1090.3254508972168,-73.93545089721681,2.594881502996572,2.6600254,82
978.47,1101.529384613037,-123.05938461303708,2.5158850054377138,2.625283,86
1346.8,1452.198257446289,-105.39825744628911,2.5668705876394307,2.6366298,112
1232.84,1323.0266361236572,-90.18663612365731,2.60859812213055,2.6741674,98
913.32,1057.9111375808716,-144.59113758087153,2.485227883327544,2.6207418,83
557.44,598.2169818878174,-40.77698188781733,2.594325585573328,2.6598196,45
1307.6,1352.878960609436,-45.278960609436126,2.6352310654700504,2.6668699,101
3555.78,3164.5968017578125,391.1831982421877,3.5892177408985755,3.4760773,101
1034.74,1084.054801940918,-49.31480194091796,2.6114497583722525,2.6546621,82
1131.46,1175.4333190917969,-43.97331909179684,2.6288266023118227,2.6642513,88
1431.53,1443.841194152832,-12.311194152832059,2.6744934175733674,2.6824687,106
1057.8,1193.356201171875,-135.55620117187505,2.5156131385241367,2.6269693,93
836.39,988.2308120727539,-151.84081207275392,2.615392057095684,2.770912,66
1354.3,1373.2473106384277,-18.94731063842778,2.667846827078021,2.6807823,101
1164.02,1175.4333190917969,-11.413319091796893,2.655176711495142,2.6642513,88
1090.58,1174.074468612671,-83.49446861267097,2.573951451794122,2.6422858,90
997.6,1179.1513366699219,-181.55133666992185,2.4618837893387053,2.6158652,93
819.18,922.9540786743164,-103.77407867431646,2.515880308253441,2.6260304,72
1229.9,1274.8179244995117,-44.91792449951163,2.6352153722735365,2.6685562,95
678.58,730.8026809692383,-52.22268096923824,2.57394721657873,2.6426258,56
1164.02,1175.4333190917969,-11.413319091796893,2.655176711495142,2.6642513,88
1094.59,1167.9440422058105,-73.35404220581063,2.587671101957953,2.6478024,89
1021.2,1217.1884765625,-195.98847656249995,2.454232642603185,2.6158652,96
1414.33,1577.3464107513428,-163.01641075134285,2.628829882446833,2.730432,110
990.36,1107.5881576538086,-117.22815765380858,2.5377595117313394,2.6412299,85
1058.2,1070.062026977539,-11.862026977539017,2.655176711495142,2.6655445,80
669.33,716.6195240020752,-47.289524002075154,2.594881502996572,2.6582108,54
936.25,1038.323338508606,-102.07333850860596,2.5304090322093606,2.6260304,81
1216.56,1282.3276977539062,-65.7676977539063,2.615386516238791,2.664278,96
739.77,812.4399433135986,-72.66994331359865,2.5449335206246317,2.6315918,63
3877.47,2782.9456176757812,1094.5243823242185,3.830527886927314,3.5073526,86
1020.78,1091.503318786621,-70.72331878662112,2.5876553238201505,2.64976,83
984.94,1121.640724182129,-136.70072418212885,2.500821008602071,2.6207418,88
685.1,742.1186084747314,-57.01860847473142,2.566432737141538,2.640458,57
1172.16,1262.1653137207031,-90.00531372070304,2.580974118534234,2.6495419,96
1055.24,1178.380271911621,-123.14027191162108,2.523325759691945,2.625283,92
841.4,877.8793096542358,-36.47930965423586,2.63509343981816,2.674551,65
830.13,891.5918855667114,-61.46188556671143,2.594508159703081,2.6607728,67
745.55,807.2167320251465,-61.66673202514653,2.5668705876394307,2.640458,62
1313.87,1441.478126525879,-127.60812652587902,2.594881502996572,2.6809428,106
767.04,815.49378490448,-48.45378490448002,2.6081875982238416,2.6650558,61
1094.12,1160.8348960876465,-66.7148960876466,2.60831030118705,2.6632571,87
889.85,961.3094539642334,-71.45945396423338,2.5668705876394307,2.6383905,74
1273.73,1521.8760967254639,-248.14609672546385,2.60176696502494,2.7675984,102
906.29,1033.2518005371094,-126.96180053710941,2.500514661260023,2.6214893,81
936.25,1056.0050868988037,-119.75508689880371,2.5304090322093606,2.6417038,81
1080.03,1122.6628646850586,-42.63286468505862,2.6288266023118227,2.664797,84
700.91,750.5600852966309,-49.65008529663089,2.5875133772492056,2.6509662,57
1352.55,1400.6535806655884,-48.103580665588424,2.6484101268222107,2.6809242,103
1323.98,1460.1248197555542,-136.14481975555418,2.628586613732025,2.7197132,103
1123.98,1136.0278987884521,-12.04789878845213,2.654881051390458,2.664797,85
993.48,1054.9386587142944,-61.458658714294415,2.608281150142626,2.6640046,79
2998.65,2984.7101287841797,13.939871215820403,3.493488825266577,3.4889712,94
1194.76,1266.8712997436523,-72.11129974365235,2.60833454193475,2.662738,95
2260.26,2311.224151611328,-50.96415161132791,3.519199394951493,3.5408435,69
1296.48,1305.2647705078125,-8.784770507812482,2.6744934175733674,2.6807823,96
1160.5,1306.4650840759277,-145.96508407592773,2.515876347865244,2.625283,102
1780.22,1487.7748203277588,292.44517967224124,2.943492225980213,2.774339,99
1476.3,1646.7259426116943,-170.42594261169438,2.6354795082673745,2.737283,114
1168.66,1192.6461391448975,-23.98613914489738,2.6483717607283843,2.6672642,89
1094.12,1159.0742797851562,-64.95427978515636,2.60831030118705,2.6618452,87
637.0,690.0401096343994,-53.040109634399414,2.566399684039183,2.640458,53
3920.04,3614.1346397399902,305.90536026000973,3.532830080252062,3.454051,118
946.64,1096.148889541626,-149.508889541626,2.485526612610089,2.6207418,86
1377.4,1416.7762451171875,-39.37624511718741,2.6563519664378163,2.6825852,104
1121.25,1242.4226779937744,-121.17267799377441,2.5304597032202327,2.625283,97
954.08,1024.665301322937,-70.58530132293697,2.5945566537213534,2.6607728,77
1029.76,1119.2606220245361,-89.50062202453614,2.5522787960931828,2.6293724,87
819.18,947.4510498046875,-128.27104980468755,2.515880308253441,2.6503534,72
1008.81,1076.7155323028564,-67.9055323028565,2.5879565712485832,2.648348,82
753.5,921.09388256073,-167.59388256072998,2.426740476112688,2.6113722,73
1060.79,1208.5329322814941,-147.74293228149418,2.5083790059731426,2.6287713,94
